log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.1363258361816406,3.1043009757995605,-3.1043009757995605,-2.840736150741577,2.1363258361816406,3.1043009757995605,-3.1043009757995605,,,9,49,,,,,,,,,,,
-2.840736150741577,2.114105224609375,3.0882954597473145,-3.0882954597473145,-2.840736150741577,2.114105224609375,3.0882954597473145,-3.0882954597473145,0.0,nan,10,54,,,,,,,,,,,
-2.840736150741577,2.0956039428710938,3.070911169052124,-3.070911169052124,-2.840736150741577,2.0956039428710938,3.070911169052124,-3.070911169052124,,,11,59,6.895637512207031,0.8602991104125977,0.0002200603485107422,nan,nan,6.895637512207031,0.8602991104125977,0.0002200603485107422,nan,nan,
-2.840736150741577,2.2417068481445312,3.0727970600128174,-3.0727970600128174,-2.840736150741577,2.2417068481445312,3.0727970600128174,-3.0727970600128174,,,12,64,,,,,,,,,,,
-2.840736150741577,2.0651817321777344,3.066513776779175,-3.066513776779175,-2.840736150741577,2.0651817321777344,3.066513776779175,-3.066513776779175,,,13,69,,,,,,,,,,,
-2.840736150741577,2.2820472717285156,3.0570712089538574,-3.0570712089538574,-2.840736150741577,2.2820472717285156,3.0570712089538574,-3.0570712089538574,,,14,74,,,,,,,,,,,
-2.840736150741577,2.188396453857422,3.0420382022857666,-3.0420382022857666,-2.840736150741577,2.188396453857422,3.0420382022857666,-3.0420382022857666,0.0,nan,15,79,,,,,,,,,,,
-2.840736150741577,2.278423309326172,3.0403335094451904,-3.0403335094451904,-2.840736150741577,2.278423309326172,3.0403335094451904,-3.0403335094451904,,,16,84,,,,,,,,,,,
-2.840736150741577,1.9987105131149292,3.0359249114990234,-3.0359249114990234,-2.840736150741577,1.9987106323242188,3.0359249114990234,-3.0359249114990234,,,17,89,,,,,,,,,,,
-2.840736150741577,2.0979881286621094,3.0284295082092285,-3.0284295082092285,-2.840736150741577,2.0979881286621094,3.0284295082092285,-3.0284295082092285,,,18,94,,,,,,,,,,,
,,3.6474013328552246,-3.6474013328552246,,,,,,,19,99,,,,,,,,,,,1.5927098989486694
-2.840736150741577,2.1932601928710938,3.030301094055176,-3.030301094055176,-2.840736150741577,2.1932601928710938,3.030301094055176,-3.030301094055176,,,19,99,,,,,,,,,,,
-2.840736150741577,2.3656845092773438,3.0755646228790283,-3.0755646228790283,-2.840736150741577,2.3656845092773438,3.0755646228790283,-3.0755646228790283,0.0,nan,20,104,,,,,,,,,,,
-2.840736150741577,2.013111114501953,3.0220556259155273,-3.0220556259155273,-2.840736150741577,2.013111114501953,3.0220556259155273,-3.0220556259155273,,,21,109,6.560325622558594,0.8602991104125977,0.0004124641418457031,nan,nan,6.560325622558594,0.8602991104125977,0.0004124641418457031,nan,nan,
-2.840736150741577,1.934814453125,3.0164573192596436,-3.0164573192596436,-2.840736150741577,1.934814453125,3.0164573192596436,-3.0164573192596436,,,22,114,,,,,,,,,,,
-2.840736150741577,1.7439842224121094,3.0137178897857666,-3.0137178897857666,-2.840736150741577,1.7439842224121094,3.0137178897857666,-3.0137178897857666,,,23,119,,,,,,,,,,,
-2.840736150741577,1.9919394254684448,2.990633964538574,-2.990633964538574,-2.840736150741577,1.9919395446777344,2.990633964538574,-2.990633964538574,,,24,124,,,,,,,,,,,
-2.840736150741577,1.9887924194335938,2.9846174716949463,-2.9846174716949463,-2.840736150741577,1.9887924194335938,2.9846174716949463,-2.9846174716949463,0.0,nan,25,129,,,,,,,,,,,
-2.840736150741577,2.0784378051757812,2.9789724349975586,-2.9789724349975586,-2.840736150741577,2.0784378051757812,2.9789724349975586,-2.9789724349975586,,,26,134,,,,,,,,,,,
-2.840736150741577,2.002716064453125,3.0936713218688965,-3.0936713218688965,-2.840736150741577,2.002716064453125,3.0936713218688965,-3.0936713218688965,,,27,139,,,,,,,,,,,
-2.840736150741577,2.1411895751953125,3.007661819458008,-3.007661819458008,-2.840736150741577,2.1411895751953125,3.007661819458008,-3.007661819458008,,,28,144,,,,,,,,,,,
,,3.5901687145233154,-3.5901687145233154,,,,,,,29,149,,,,,,,,,,,1.5965341329574585
-2.840736150741577,23.27442169189453,2.9856719970703125,-2.9856719970703125,-2.840736150741577,23.27442169189453,2.9856719970703125,-2.9856719970703125,,,29,149,,,,,,,,,,,
-2.840736150741577,1.958465576171875,2.983088970184326,-2.983088970184326,-2.840736150741577,1.958465576171875,2.983088970184326,-2.983088970184326,0.0,nan,30,154,,,,,,,,,,,
-2.840736150741577,1.9400595426559448,2.960200786590576,-2.960200786590576,-2.840736150741577,1.9400596618652344,2.960200786590576,-2.960200786590576,,,31,159,6.525993347167969,0.8602991104125977,0.00014591217041015625,nan,nan,6.525993347167969,0.8602991104125977,0.00014591217041015625,nan,nan,
-2.840736150741577,1.8587113618850708,3.0023250579833984,-3.0023250579833984,-2.840736150741577,1.8587112426757812,3.0023250579833984,-3.0023250579833984,,,32,164,,,,,,,,,,,
-2.840736150741577,2.1718978881835938,2.9662926197052,-2.9662926197052,-2.840736150741577,2.1718978881835938,2.9662926197052,-2.9662926197052,,,33,169,,,,,,,,,,,
-2.840736150741577,1.9431113004684448,2.9476876258850098,-2.9476876258850098,-2.840736150741577,1.9431114196777344,2.9476876258850098,-2.9476876258850098,,,34,174,,,,,,,,,,,
-2.840736150741577,1.8156050443649292,2.9749958515167236,-2.9749958515167236,-2.840736150741577,1.8156051635742188,2.9749958515167236,-2.9749958515167236,0.0,nan,35,179,,,,,,,,,,,
-2.840736150741577,1.8815994262695312,2.942579984664917,-2.942579984664917,-2.840736150741577,1.8815994262695312,2.942579984664917,-2.942579984664917,,,36,184,,,,,,,,,,,
-2.840736150741577,2.113628387451172,2.9405758380889893,-2.9405758380889893,-2.840736150741577,2.113628387451172,2.9405758380889893,-2.9405758380889893,,,37,189,,,,,,,,,,,
-2.840736150741577,1.9424437284469604,2.956339120864868,-2.956339120864868,-2.840736150741577,1.94244384765625,2.956339120864868,-2.956339120864868,,,38,194,,,,,,,,,,,
,,3.5497026443481445,-3.5497026443481445,,,,,,,39,199,,,,,,,,,,,1.6324024200439453
-2.840736150741577,1.9303321838378906,2.983295202255249,-2.983295202255249,-2.840736150741577,1.9303321838378906,2.983295202255249,-2.983295202255249,,,39,199,,,,,,,,,,,
-2.840736150741577,1.7148017883300781,2.9556150436401367,-2.9556150436401367,-2.840736150741577,1.7148017883300781,2.9556150436401367,-2.9556150436401367,0.0,nan,40,204,,,,,,,,,,,
-2.840736150741577,2.3827552795410156,2.9463584423065186,-2.9463584423065186,-2.840736150741577,2.3827552795410156,2.9463584423065186,-2.9463584423065186,,,41,209,7.04193115234375,0.8602991104125977,0.0001271963119506836,nan,nan,7.04193115234375,0.8602991104125977,0.0001271963119506836,nan,nan,
-2.840736150741577,33.70790481567383,2.943805456161499,-2.943805456161499,-2.840736150741577,33.70790481567383,2.943805456161499,-2.943805456161499,,,42,214,,,,,,,,,,,
-2.840736150741577,2.0959854125976562,2.945549726486206,-2.945549726486206,-2.840736150741577,2.0959854125976562,2.945549726486206,-2.945549726486206,,,43,219,,,,,,,,,,,
-2.840736150741577,2.150726318359375,2.964268445968628,-2.964268445968628,-2.840736150741577,2.150726318359375,2.964268445968628,-2.964268445968628,,,44,224,,,,,,,,,,,
-2.840736150741577,1.9810675382614136,2.9303486347198486,-2.9303486347198486,-2.840736150741577,1.9810676574707031,2.9303486347198486,-2.9303486347198486,0.0,nan,45,229,,,,,,,,,,,
-2.840736150741577,2.189159393310547,2.938796043395996,-2.938796043395996,-2.840736150741577,2.189159393310547,2.938796043395996,-2.938796043395996,,,46,234,,,,,,,,,,,
-2.840736150741577,2.0624160766601562,2.9572505950927734,-2.9572505950927734,-2.840736150741577,2.0624160766601562,2.9572505950927734,-2.9572505950927734,,,47,239,,,,,,,,,,,
-2.840736150741577,2.271556854248047,2.957752227783203,-2.957752227783203,-2.840736150741577,2.271556854248047,2.957752227783203,-2.957752227783203,,,48,244,,,,,,,,,,,
,,3.534287214279175,-3.534287214279175,,,,,,,49,249,,,,,,,,,,,1.568050503730774
-2.840736150741577,1.9968032836914062,2.9425370693206787,-2.9425370693206787,-2.840736150741577,1.9968032836914062,2.9425370693206787,-2.9425370693206787,,,49,249,,,,,,,,,,,
-2.840736150741577,2.1376609802246094,2.9461939334869385,-2.9461939334869385,-2.840736150741577,2.1376609802246094,2.9461939334869385,-2.9461939334869385,0.0,nan,50,254,,,,,,,,,,,
-2.840736150741577,2.0933151245117188,2.9479150772094727,-2.9479150772094727,-2.840736150741577,2.0933151245117188,2.9479150772094727,-2.9479150772094727,,,51,259,6.734847545623779,0.8602991104125977,0.0001399517059326172,nan,nan,6.7348480224609375,0.8602991104125977,0.0001399517059326172,nan,nan,
-2.840736150741577,2.3540496826171875,3.051952838897705,-3.051952838897705,-2.840736150741577,2.3540496826171875,3.051952838897705,-3.051952838897705,,,52,264,,,,,,,,,,,
-2.840736150741577,2.1951675415039062,2.968593120574951,-2.968593120574951,-2.840736150741577,2.1951675415039062,2.968593120574951,-2.968593120574951,,,53,269,,,,,,,,,,,
-2.840736150741577,1.9383429288864136,2.958923101425171,-2.958923101425171,-2.840736150741577,1.9383430480957031,2.958923101425171,-2.958923101425171,,,54,274,,,,,,,,,,,
-2.840736150741577,2.1015167236328125,2.962024688720703,-2.962024688720703,-2.840736150741577,2.1015167236328125,2.962024688720703,-2.962024688720703,0.0,nan,55,279,,,,,,,,,,,
-2.840736150741577,2.193927764892578,2.9436962604522705,-2.9436962604522705,-2.840736150741577,2.193927764892578,2.9436962604522705,-2.9436962604522705,,,56,284,,,,,,,,,,,
-2.840736150741577,1.9280433654785156,2.975149631500244,-2.975149631500244,-2.840736150741577,1.9280433654785156,2.975149631500244,-2.975149631500244,,,57,289,,,,,,,,,,,
-2.840736150741577,2.1735191345214844,2.9436450004577637,-2.9436450004577637,-2.840736150741577,2.1735191345214844,2.9436450004577637,-2.9436450004577637,,,58,294,,,,,,,,,,,
,,3.528890609741211,-3.528890609741211,,,,,,,59,299,,,,,,,,,,,1.9731510877609253
-2.840736150741577,2.2543907165527344,2.9637110233306885,-2.9637110233306885,-2.840736150741577,2.2543907165527344,2.9637110233306885,-2.9637110233306885,,,59,299,,,,,,,,,,,
-2.840736150741577,2.0880699157714844,2.9387288093566895,-2.9387288093566895,-2.840736150741577,2.0880699157714844,2.9387288093566895,-2.9387288093566895,0.0,nan,60,304,,,,,,,,,,,
-2.840736150741577,2.0099639892578125,2.9645512104034424,-2.9645512104034424,-2.840736150741577,2.0099639892578125,2.9645512104034424,-2.9645512104034424,,,61,309,6.764030456542969,0.8602991104125977,0.0002027750015258789,nan,nan,6.764030456542969,0.8602991104125977,0.0002027750015258789,nan,nan,
-2.840736150741577,2.0008087158203125,2.9312424659729004,-2.9312424659729004,-2.840736150741577,2.0008087158203125,2.9312424659729004,-2.9312424659729004,,,62,314,,,,,,,,,,,
-2.840736150741577,2.1032333374023438,2.929889678955078,-2.929889678955078,-2.840736150741577,2.1032333374023438,2.929889678955078,-2.929889678955078,,,63,319,,,,,,,,,,,
-2.840736150741577,2.0768165588378906,2.931535243988037,-2.931535243988037,-2.840736150741577,2.0768165588378906,2.931535243988037,-2.931535243988037,,,64,324,,,,,,,,,,,
-2.840736150741577,2.0958900451660156,2.9207558631896973,-2.9207558631896973,-2.840736150741577,2.0958900451660156,2.9207558631896973,-2.9207558631896973,0.0,nan,65,329,,,,,,,,,,,
-2.840736150741577,2.10113525390625,2.9776594638824463,-2.9776594638824463,-2.840736150741577,2.10113525390625,2.9776594638824463,-2.9776594638824463,,,66,334,,,,,,,,,,,
-2.840736150741577,2.0154953002929688,2.944413423538208,-2.944413423538208,-2.840736150741577,2.0154953002929688,2.944413423538208,-2.944413423538208,,,67,339,,,,,,,,,,,
-2.840736150741577,2.1955490112304688,2.924109935760498,-2.924109935760498,-2.840736150741577,2.1955490112304688,2.924109935760498,-2.924109935760498,,,68,344,,,,,,,,,,,
,,3.5494225025177,-3.5494225025177,,,,,,,69,349,,,,,,,,,,,1.5425997972488403
-2.840736150741577,2.051258087158203,2.9229230880737305,-2.9229230880737305,-2.840736150741577,2.051258087158203,2.9229230880737305,-2.9229230880737305,,,69,349,,,,,,,,,,,
-2.840736150741577,2.05841064453125,2.930765151977539,-2.930765151977539,-2.840736150741577,2.05841064453125,2.930765151977539,-2.930765151977539,0.0,nan,70,354,,,,,,,,,,,
-2.840736150741577,1.7547607421875,2.9230573177337646,-2.9230573177337646,-2.840736150741577,1.7547607421875,2.9230573177337646,-2.9230573177337646,,,71,359,6.602097034454346,0.8602991104125977,9.417533874511719e-05,nan,nan,6.6020965576171875,0.8602991104125977,9.417533874511719e-05,nan,nan,
-2.840736150741577,1.778411865234375,2.920637607574463,-2.920637607574463,-2.840736150741577,1.778411865234375,2.920637607574463,-2.920637607574463,,,72,364,,,,,,,,,,,
-2.840736150741577,1.8891334533691406,2.915484666824341,-2.915484666824341,-2.840736150741577,1.8891334533691406,2.915484666824341,-2.915484666824341,,,73,369,,,,,,,,,,,
-2.840736150741577,1.8992424011230469,2.9258337020874023,-2.9258337020874023,-2.840736150741577,1.8992424011230469,2.9258337020874023,-2.9258337020874023,,,74,374,,,,,,,,,,,
-2.840736150741577,2.0847320556640625,2.9229025840759277,-2.9229025840759277,-2.840736150741577,2.0847320556640625,2.9229025840759277,-2.9229025840759277,0.0,nan,75,379,,,,,,,,,,,
-2.840736150741577,2.1619796752929688,2.913320779800415,-2.913320779800415,-2.840736150741577,2.1619796752929688,2.913320779800415,-2.913320779800415,,,76,384,,,,,,,,,,,
-2.840736150741577,1.8876075744628906,2.9171628952026367,-2.9171628952026367,-2.840736150741577,1.8876075744628906,2.9171628952026367,-2.9171628952026367,,,77,389,,,,,,,,,,,
-2.840736150741577,2.2423744201660156,2.9977190494537354,-2.9977190494537354,-2.840736150741577,2.2423744201660156,2.9977190494537354,-2.9977190494537354,,,78,394,,,,,,,,,,,
,,3.5593349933624268,-3.5593349933624268,,,,,,,79,399,,,,,,,,,,,1.5085117816925049
-2.840736150741577,2.190876007080078,2.985222101211548,-2.985222101211548,-2.840736150741577,2.190876007080078,2.985222101211548,-2.985222101211548,,,79,399,,,,,,,,,,,
-2.840736150741577,1.834869384765625,2.9551517963409424,-2.9551517963409424,-2.840736150741577,1.834869384765625,2.9551517963409424,-2.9551517963409424,0.0,nan,80,404,,,,,,,,,,,
-2.840736150741577,2.1224021911621094,2.946228265762329,-2.946228265762329,-2.840736150741577,2.1224021911621094,2.946228265762329,-2.946228265762329,,,81,409,6.850433826446533,0.8602991104125977,7.617473602294922e-05,nan,nan,6.850433349609375,0.8602991104125977,7.617473602294922e-05,nan,nan,
-2.840736150741577,1.934051513671875,2.914977788925171,-2.914977788925171,-2.840736150741577,1.934051513671875,2.914977788925171,-2.914977788925171,,,82,414,,,,,,,,,,,
-2.840736150741577,2.3468017578125,2.9694981575012207,-2.9694981575012207,-2.840736150741577,2.3468017578125,2.9694981575012207,-2.9694981575012207,,,83,419,,,,,,,,,,,
-2.840736150741577,2.1615982055664062,2.984687566757202,-2.984687566757202,-2.840736150741577,2.1615982055664062,2.984687566757202,-2.984687566757202,,,84,424,,,,,,,,,,,
-2.840736150741577,2.1920204162597656,2.976128339767456,-2.976128339767456,-2.840736150741577,2.1920204162597656,2.976128339767456,-2.976128339767456,0.0,nan,85,429,,,,,,,,,,,
-2.840736150741577,2.1103858947753906,2.9647083282470703,-2.9647083282470703,-2.840736150741577,2.1103858947753906,2.9647083282470703,-2.9647083282470703,,,86,434,,,,,,,,,,,
-2.840736150741577,2.2772789001464844,2.950145721435547,-2.950145721435547,-2.840736150741577,2.2772789001464844,2.950145721435547,-2.950145721435547,,,87,439,,,,,,,,,,,
-2.840736150741577,2.277660369873047,2.920175790786743,-2.920175790786743,-2.840736150741577,2.277660369873047,2.920175790786743,-2.920175790786743,,,88,444,,,,,,,,,,,
,,3.5171353816986084,-3.5171353816986084,,,,,,,89,449,,,,,,,,,,,1.692864179611206
-2.840736150741577,2.163219451904297,2.916221857070923,-2.916221857070923,-2.840736150741577,2.163219451904297,2.916221857070923,-2.916221857070923,,,89,449,,,,,,,,,,,
-2.840736150741577,2.070903778076172,3.001858949661255,-3.001858949661255,-2.840736150741577,2.070903778076172,3.001858949661255,-3.001858949661255,0.0,nan,90,454,,,,,,,,,,,
-2.840736150741577,2.3584365844726562,2.9374067783355713,-2.9374067783355713,-2.840736150741577,2.3584365844726562,2.9374067783355713,-2.9374067783355713,,,91,459,7.889556884765625,0.8602991104125977,0.00011324882507324219,nan,nan,7.889556884765625,0.8602991104125977,0.00011324882507324219,nan,nan,
-2.840736150741577,2.163982391357422,2.9198715686798096,-2.9198715686798096,-2.840736150741577,2.163982391357422,2.9198715686798096,-2.9198715686798096,,,92,464,,,,,,,,,,,
-2.840736150741577,1.9811631441116333,2.9200427532196045,-2.9200427532196045,-2.840736150741577,1.9811630249023438,2.9200427532196045,-2.9200427532196045,,,93,469,,,,,,,,,,,
-2.840736150741577,1.9727706909179688,2.9110732078552246,-2.9110732078552246,-2.840736150741577,1.9727706909179688,2.9110732078552246,-2.9110732078552246,,,94,474,,,,,,,,,,,
-2.840736150741577,2.184009552001953,2.914243459701538,-2.914243459701538,-2.840736150741577,2.184009552001953,2.914243459701538,-2.914243459701538,0.0,nan,95,479,,,,,,,,,,,
-2.840736150741577,2.1424293518066406,2.9558169841766357,-2.9558169841766357,-2.840736150741577,2.1424293518066406,2.9558169841766357,-2.9558169841766357,,,96,484,,,,,,,,,,,
-2.840736150741577,1.7968177795410156,2.9344823360443115,-2.9344823360443115,-2.840736150741577,1.7968177795410156,2.9344823360443115,-2.9344823360443115,,,97,489,,,,,,,,,,,
-2.840736150741577,1.8332480192184448,2.9558229446411133,-2.9558229446411133,-2.840736150741577,1.8332481384277344,2.9558229446411133,-2.9558229446411133,,,98,494,,,,,,,,,,,
,,3.533405303955078,-3.533405303955078,,,,,,,99,499,,,,,,,,,,,1.4568852186203003
-2.840736150741577,1.9980429410934448,2.975656270980835,-2.975656270980835,-2.840736150741577,1.9980430603027344,2.975656270980835,-2.975656270980835,,,99,499,,,,,,,,,,,
-2.840736150741577,1.7283439636230469,2.9802258014678955,-2.9802258014678955,-2.840736150741577,1.7283439636230469,2.9802258014678955,-2.9802258014678955,0.0,nan,100,504,,,,,,,,,,,
-2.840736150741577,2.2611618041992188,2.9266297817230225,-2.9266297817230225,-2.840736150741577,2.2611618041992188,2.9266297817230225,-2.9266297817230225,,,101,509,7.393169403076172,0.8602991104125977,1.7762184143066406e-05,nan,nan,7.393169403076172,0.8602991104125977,1.7762184143066406e-05,nan,nan,
-2.840736150741577,2.0444869995117188,2.9172887802124023,-2.9172887802124023,-2.840736150741577,2.0444869995117188,2.9172887802124023,-2.9172887802124023,,,102,514,,,,,,,,,,,
-2.840736150741577,2.1256446838378906,2.9295108318328857,-2.9295108318328857,-2.840736150741577,2.1256446838378906,2.9295108318328857,-2.9295108318328857,,,103,519,,,,,,,,,,,
-2.840736150741577,9.74884033203125,2.911101818084717,-2.911101818084717,-2.840736150741577,9.74884033203125,2.911101818084717,-2.911101818084717,,,104,524,,,,,,,,,,,
-2.840736150741577,1.9596099853515625,2.9256012439727783,-2.9256012439727783,-2.840736150741577,1.9596099853515625,2.9256012439727783,-2.9256012439727783,0.0,nan,105,529,,,,,,,,,,,
-2.840736150741577,2.0975112915039062,2.9108707904815674,-2.9108707904815674,-2.840736150741577,2.0975112915039062,2.9108707904815674,-2.9108707904815674,,,106,534,,,,,,,,,,,
-2.840736150741577,1.9060134887695312,2.905890703201294,-2.905890703201294,-2.840736150741577,1.9060134887695312,2.905890703201294,-2.905890703201294,,,107,539,,,,,,,,,,,
-2.840736150741577,2.190876007080078,2.916358232498169,-2.916358232498169,-2.840736150741577,2.190876007080078,2.916358232498169,-2.916358232498169,,,108,544,,,,,,,,,,,
,,3.5566649436950684,-3.5566649436950684,,,,,,,109,549,,,,,,,,,,,1.8199856281280518
-2.840736150741577,1.8083572387695312,2.9159281253814697,-2.9159281253814697,-2.840736150741577,1.8083572387695312,2.9159281253814697,-2.9159281253814697,,,109,549,,,,,,,,,,,
-2.840736150741577,1.9840240478515625,2.92899227142334,-2.92899227142334,-2.840736150741577,1.9840240478515625,2.92899227142334,-2.92899227142334,0.0,nan,110,554,,,,,,,,,,,
-2.840736150741577,1.6992567777633667,2.9236159324645996,-2.9236159324645996,-2.840736150741577,1.6992568969726562,2.9236159324645996,-2.9236159324645996,,,111,559,6.615543842315674,0.8602991104125977,0.00011372566223144531,nan,nan,6.615543365478516,0.8602991104125977,0.00011372566223144531,nan,nan,
-2.840736150741577,1.8219947814941406,2.9303269386291504,-2.9303269386291504,-2.840736150741577,1.8219947814941406,2.9303269386291504,-2.9303269386291504,,,112,564,,,,,,,,,,,
-2.840736150741577,1.9821168184280396,2.913029909133911,-2.913029909133911,-2.840736150741577,1.98211669921875,2.913029909133911,-2.913029909133911,,,113,569,,,,,,,,,,,
-2.840736150741577,2.357196807861328,2.902352809906006,-2.902352809906006,-2.840736150741577,2.357196807861328,2.902352809906006,-2.902352809906006,,,114,574,,,,,,,,,,,
-2.840736150741577,1.79443359375,2.9222538471221924,-2.9222538471221924,-2.840736150741577,1.79443359375,2.9222538471221924,-2.9222538471221924,0.0,nan,115,579,,,,,,,,,,,
-2.840736150741577,1.9823074340820312,2.9051156044006348,-2.9051156044006348,-2.840736150741577,1.9823074340820312,2.9051156044006348,-2.9051156044006348,,,116,584,,,,,,,,,,,
-2.840736150741577,2.0412445068359375,2.915921211242676,-2.915921211242676,-2.840736150741577,2.0412445068359375,2.915921211242676,-2.915921211242676,,,117,589,,,,,,,,,,,
-2.840736150741577,2.3192405700683594,2.9319684505462646,-2.9319684505462646,-2.840736150741577,2.3192405700683594,2.9319684505462646,-2.9319684505462646,,,118,594,,,,,,,,,,,
,,3.574937343597412,-3.574937343597412,,,,,,,119,599,,,,,,,,,,,1.5325778722763062
-2.840736150741577,1.9936562776565552,3.013906240463257,-3.013906240463257,-2.840736150741577,1.9936561584472656,3.013906240463257,-3.013906240463257,,,119,599,,,,,,,,,,,
-2.840736150741577,2.1615982055664062,2.9542970657348633,-2.9542970657348633,-2.840736150741577,2.1615982055664062,2.9542970657348633,-2.9542970657348633,0.0,nan,120,604,,,,,,,,,,,
-2.840736150741577,2.084064483642578,2.9789674282073975,-2.9789674282073975,-2.840736150741577,2.084064483642578,2.9789674282073975,-2.9789674282073975,,,121,609,7.241916179656982,0.8602991104125977,0.0004087686538696289,nan,nan,7.241916656494141,0.8602991104125977,0.0004087686538696289,nan,nan,
-2.840736150741577,1.7676353454589844,2.940274715423584,-2.940274715423584,-2.840736150741577,1.7676353454589844,2.940274715423584,-2.940274715423584,,,122,614,,,,,,,,,,,
-2.840736150741577,2.1424293518066406,2.9212594032287598,-2.9212594032287598,-2.840736150741577,2.1424293518066406,2.9212594032287598,-2.9212594032287598,,,123,619,,,,,,,,,,,
-2.840736150741577,1.9891737699508667,2.9139559268951416,-2.9139559268951416,-2.840736150741577,1.9891738891601562,2.9139559268951416,-2.9139559268951416,,,124,624,,,,,,,,,,,
-2.840736150741577,1.9371986389160156,2.925222635269165,-2.925222635269165,-2.840736150741577,1.9371986389160156,2.925222635269165,-2.925222635269165,0.0,nan,125,629,,,,,,,,,,,
-2.840736150741577,1.9300460815429688,2.9159772396087646,-2.9159772396087646,-2.840736150741577,1.9300460815429688,2.9159772396087646,-2.9159772396087646,,,126,634,,,,,,,,,,,
-2.840736150741577,2.1032333374023438,2.914961814880371,-2.914961814880371,-2.840736150741577,2.1032333374023438,2.914961814880371,-2.914961814880371,,,127,639,,,,,,,,,,,
-2.840736150741577,1.7352102994918823,2.913344383239746,-2.913344383239746,-2.840736150741577,1.7352104187011719,2.913344383239746,-2.913344383239746,,,128,644,,,,,,,,,,,
,,3.5320844650268555,-3.5320844650268555,,,,,,,129,649,,,,,,,,,,,1.559478998184204
-2.840736150741577,2.024078369140625,2.906881332397461,-2.906881332397461,-2.840736150741577,2.024078369140625,2.906881332397461,-2.906881332397461,,,129,649,,,,,,,,,,,
-2.840736150741577,2.129650115966797,2.9157564640045166,-2.9157564640045166,-2.840736150741577,2.129650115966797,2.9157564640045166,-2.9157564640045166,0.0,nan,130,654,,,,,,,,,,,
-2.840736150741577,2.9784202575683594,2.9054298400878906,-2.9054298400878906,-2.840736150741577,2.9784202575683594,2.9054298400878906,-2.9054298400878906,,,131,659,10.320377349853516,0.8602991104125977,0.00022363662719726562,nan,nan,10.320377349853516,0.8602991104125977,0.00022363662719726562,nan,nan,
-2.840736150741577,1.8740653991699219,2.9569854736328125,-2.9569854736328125,-2.840736150741577,1.8740653991699219,2.9569854736328125,-2.9569854736328125,,,132,664,,,,,,,,,,,
-2.840736150741577,1.9824026823043823,2.968693494796753,-2.968693494796753,-2.840736150741577,1.9824028015136719,2.968693494796753,-2.968693494796753,,,133,669,,,,,,,,,,,
-2.840736150741577,1.8912314176559448,2.938762903213501,-2.938762903213501,-2.840736150741577,1.8912315368652344,2.938762903213501,-2.938762903213501,,,134,674,,,,,,,,,,,
-2.840736150741577,2.0124435424804688,2.9209511280059814,-2.9209511280059814,-2.840736150741577,2.0124435424804688,2.9209511280059814,-2.9209511280059814,0.0,nan,135,679,,,,,,,,,,,
