log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
,,4.043503761291504,-4.043503761291504,,,,,,,44,449,,,,,,,,,,,1.8102630376815796
-3.610278606414795,1.882171630859375,3.6336653232574463,-3.6336653232574463,-3.610278606414795,2.5474162101745605,3.6336653232574463,-3.6336653232574463,,,44,449,,,,,,,,,,,
-3.610278606414795,1.905965805053711,3.6335809230804443,-3.6335809230804443,-3.610278606414795,2.4050168991088867,3.6335809230804443,-3.6335809230804443,0.0,0.0,45,459,,,,,,,,,,,
-3.610278606414795,1.9146443605422974,3.6341936588287354,-3.6341936588287354,-3.610278606414795,2.4040451049804688,3.6341936588287354,-3.6341936588287354,,,46,469,,,,,,,,,,,
-3.610278606414795,1.6833783388137817,3.6346421241760254,-3.6346421241760254,-3.610278606414795,2.045955181121826,3.6346421241760254,-3.6346421241760254,,,47,479,,,,,,,,,,,
-3.610278606414795,1.8556596040725708,3.633362054824829,-3.633362054824829,-3.610278606414795,2.4688560962677,3.633362054824829,-3.633362054824829,,,48,489,,,,,,,,,,,
,,4.045063018798828,-4.045063018798828,,,,,,,49,499,,,,,,,,,,,1.6753922700881958
-3.610278606414795,1.7879962921142578,3.632829189300537,-3.632829189300537,-3.610278606414795,2.3446264266967773,3.632829189300537,-3.632829189300537,,,49,499,,,,,,,,,,,
-3.610278606414795,1.8522261381149292,3.6325929164886475,-3.6325929164886475,-3.610278606414795,2.2813727855682373,3.6325929164886475,-3.6325929164886475,0.0,0.0,50,509,,,,,,,,,,,
-3.610278606414795,1.6643999814987183,3.632337808609009,-3.632337808609009,-3.610278606414795,2.118844509124756,3.632337808609009,-3.632337808609009,,,51,519,5.12204122543335,0.8747045993804932,3.5762786865234375e-05,-3.6532819271087646,0.05953177064657211,5.12204122543335,0.8747045993804932,3.5762786865234375e-05,-3.6532819271087646,0.05953177064657211,
-3.610278606414795,1.8209933042526245,3.6320126056671143,-3.6320126056671143,-3.610278606414795,2.2192513942718506,3.6320126056671143,-3.6320126056671143,,,52,529,,,,,,,,,,,
-3.610278606414795,1.9721031188964844,3.633352279663086,-3.633352279663086,-3.610278606414795,2.398831367492676,3.633352279663086,-3.633352279663086,,,53,539,,,,,,,,,,,
,,4.056616306304932,-4.056616306304932,,,,,,,54,549,,,,,,,,,,,1.6967556476593018
-3.610278606414795,2.037000894546509,3.6312942504882812,-3.6312942504882812,-3.610278606414795,2.7035751342773438,3.6312942504882812,-3.6312942504882812,,,54,549,,,,,,,,,,,
-3.610278606414795,2.0320892333984375,3.632446050643921,-3.632446050643921,-3.610278606414795,2.3778958320617676,3.632446050643921,-3.632446050643921,0.0,0.0,55,559,,,,,,,,,,,
-3.610278606414795,2.306985855102539,3.6323351860046387,-3.6323351860046387,-3.610278606414795,2.8688747882843018,3.6323351860046387,-3.6323351860046387,,,56,569,,,,,,,,,,,
-3.610278606414795,1.799917221069336,3.631699323654175,-3.631699323654175,-3.610278606414795,2.518073081970215,3.631699323654175,-3.631699323654175,,,57,579,,,,,,,,,,,
-3.610278606414795,1.8831729888916016,3.6325371265411377,-3.6325371265411377,-3.610278606414795,2.4394047260284424,3.6325371265411377,-3.6325371265411377,,,58,589,,,,,,,,,,,
,,4.077261924743652,-4.077261924743652,,,,,,,59,599,,,,,,,,,,,1.7646472454071045
-3.610278606414795,1.9696236848831177,3.6311299800872803,-3.6311299800872803,-3.610278606414795,2.609116554260254,3.6311304569244385,-3.6311304569244385,,,59,599,,,,,,,,,,,
-3.610278606414795,1.8889427185058594,3.6316726207733154,-3.6316726207733154,-3.610278606414795,2.446420431137085,3.6316723823547363,-3.6316723823547363,0.0,0.0,60,609,,,,,,,,,,,
-3.610278606414795,2.0159244537353516,3.6321351528167725,-3.6321351528167725,-3.610278606414795,2.3574447631835938,3.6321351528167725,-3.6321351528167725,,,61,619,6.42501974105835,0.8747045993804932,0.00012290477752685547,-3.5695462226867676,0.055902887135744095,6.42501974105835,0.8747045993804932,0.00012290477752685547,-3.5695462226867676,0.055902887135744095,
-3.610278606414795,1.817989468574524,3.63096022605896,-3.63096022605896,-3.610278606414795,2.2302632331848145,3.6309597492218018,-3.6309597492218018,,,62,629,,,,,,,,,,,
-3.610278606414795,1.6964435577392578,3.631182909011841,-3.631182909011841,-3.610278606414795,2.3612990379333496,3.631182909011841,-3.631182909011841,,,63,639,,,,,,,,,,,
,,4.036777496337891,-4.036777496337891,,,,,,,64,649,,,,,,,,,,,1.6574500799179077
-3.610278606414795,1.8984794616699219,3.630702018737793,-3.630702018737793,-3.610278606414795,2.6786320209503174,3.6307015419006348,-3.6307015419006348,,,64,649,,,,,,,,,,,
-3.610278606414795,2.168750762939453,3.6305434703826904,-3.6305434703826904,-3.610278606414795,2.7447328567504883,3.6305437088012695,-3.6305437088012695,0.0,0.0,65,659,,,,,,,,,,,
-3.610278606414795,2.4585723876953125,3.6315457820892334,-3.6315457820892334,-3.610278606414795,3.001371383666992,3.6315457820892334,-3.6315457820892334,,,66,669,,,,,,,,,,,
-3.610278606414795,2.0555973052978516,3.630952835083008,-3.630952835083008,-3.610278606414795,2.8606460094451904,3.630952835083008,-3.630952835083008,,,67,679,,,,,,,,,,,
-3.610278606414795,1.8628597259521484,3.630809783935547,-3.630809783935547,-3.610278606414795,2.3349292278289795,3.630809783935547,-3.630809783935547,,,68,689,,,,,,,,,,,
,,4.073519229888916,-4.073519229888916,,,,,,,69,699,,,,,,,,,,,1.6632280349731445
-3.610278606414795,1.9946097135543823,3.6326394081115723,-3.6326394081115723,-3.610278606414795,2.510092258453369,3.6326394081115723,-3.6326394081115723,,,69,699,,,,,,,,,,,
-3.610278606414795,1.8794535398483276,3.630932092666626,-3.630932092666626,-3.610278606414795,2.3902738094329834,3.630932092666626,-3.630932092666626,0.0,0.0,70,709,,,,,,,,,,,
-3.610278606414795,1.8805503845214844,3.631817102432251,-3.631817102432251,-3.610278606414795,2.1985673904418945,3.631817102432251,-3.631817102432251,,,71,719,5.723850250244141,0.8747045993804932,7.534027099609375e-05,-3.6738579273223877,0.052073441445827484,5.723850250244141,0.8747045993804932,7.534027099609375e-05,-3.6738579273223877,0.052073441445827484,
-3.610278606414795,1.8903732299804688,3.6306774616241455,-3.6306774616241455,-3.610278606414795,2.5136795043945312,3.6306774616241455,-3.6306774616241455,,,72,729,,,,,,,,,,,
-3.610278606414795,1.7887592315673828,3.633904218673706,-3.633904218673706,-3.610278606414795,2.2271180152893066,3.633903980255127,-3.633903980255127,,,73,739,,,,,,,,,,,
,,4.0423903465271,-4.0423903465271,,,,,,,74,749,,,,,,,,,,,1.8931317329406738
-3.610278606414795,2.011251449584961,3.6306941509246826,-3.6306941509246826,-3.610278606414795,2.4194371700286865,3.6306941509246826,-3.6306941509246826,,,74,749,,,,,,,,,,,
-3.610278606414795,1.9412517547607422,3.63025164604187,-3.63025164604187,-3.610278606414795,2.5947797298431396,3.630251884460449,-3.630251884460449,0.0,0.0,75,759,,,,,,,,,,,
-3.610278606414795,1.9141197204589844,3.6295769214630127,-3.6295769214630127,-3.610278606414795,2.4854230880737305,3.6295769214630127,-3.6295769214630127,,,76,769,,,,,,,,,,,
-3.610278606414795,1.7694951295852661,3.6298816204071045,-3.6298816204071045,-3.610278606414795,2.276402473449707,3.6298816204071045,-3.6298816204071045,,,77,779,,,,,,,,,,,
-3.610278606414795,1.9316195249557495,3.629652261734009,-3.629652261734009,-3.610278606414795,2.5837626457214355,3.629652261734009,-3.629652261734009,,,78,789,,,,,,,,,,,
,,4.055117130279541,-4.055117130279541,,,,,,,79,799,,,,,,,,,,,1.7096041440963745
-3.610278606414795,2.0630359649658203,3.6299288272857666,-3.6299288272857666,-3.610278606414795,2.6979880332946777,3.6299288272857666,-3.6299288272857666,,,79,799,,,,,,,,,,,
-3.610278606414795,1.8112183809280396,3.631209373474121,-3.631209373474121,-3.610278606414795,2.1598472595214844,3.631209373474121,-3.631209373474121,0.0,0.0,80,809,,,,,,,,,,,
-3.610278606414795,1.9574166536331177,3.6308672428131104,-3.6308672428131104,-3.610278606414795,2.417202949523926,3.6308672428131104,-3.6308672428131104,,,81,819,5.706562519073486,0.8747045993804932,4.172325134277344e-05,-3.6663155555725098,0.05397576838731766,5.706562519073486,0.8747045993804932,4.172325134277344e-05,-3.6663155555725098,0.05397576838731766,
-3.610278606414795,1.948165774345398,3.629371404647827,-3.629371404647827,-3.610278606414795,2.495926856994629,3.629371404647827,-3.629371404647827,,,82,829,,,,,,,,,,,
-3.610278606414795,1.9114017486572266,3.629777431488037,-3.629777431488037,-3.610278606414795,2.491574287414551,3.629777431488037,-3.629777431488037,,,83,839,,,,,,,,,,,
,,4.059456825256348,-4.059456825256348,,,,,,,84,849,,,,,,,,,,,1.925747036933899
-3.610278606414795,2.0430564880371094,3.63118314743042,-3.63118314743042,-3.610278606414795,2.424154043197632,3.631182909011841,-3.631182909011841,,,84,849,,,,,,,,,,,
-3.610278606414795,1.9410609006881714,3.628817081451416,-3.628817081451416,-3.610278606414795,2.5135819911956787,3.628817081451416,-3.628817081451416,0.0,0.0,85,859,,,,,,,,,,,
-3.610278606414795,1.8278120756149292,3.6328399181365967,-3.6328399181365967,-3.610278606414795,2.225982189178467,3.6328399181365967,-3.6328399181365967,,,86,869,,,,,,,,,,,
-3.610278606414795,1.8249988555908203,3.630107879638672,-3.630107879638672,-3.610278606414795,2.3440890312194824,3.6301074028015137,-3.6301074028015137,,,87,879,,,,,,,,,,,
-3.610278606414795,2.7933597564697266,3.629840135574341,-3.629840135574341,-3.610278606414795,4.040160179138184,3.629840135574341,-3.629840135574341,,,88,889,,,,,,,,,,,
,,4.040707111358643,-4.040707111358643,,,,,,,89,899,,,,,,,,,,,1.83930504322052
-3.610278606414795,1.7719745635986328,3.629713773727417,-3.629713773727417,-3.610278606414795,2.132812023162842,3.629714012145996,-3.629714012145996,,,89,899,,,,,,,,,,,
-3.610278606414795,1.755380630493164,3.6306281089782715,-3.6306281089782715,-3.610278606414795,2.2796056270599365,3.6306281089782715,-3.6306281089782715,0.0,0.0,90,909,,,,,,,,,,,
-3.610278606414795,1.761388897895813,3.6291866302490234,-3.6291866302490234,-3.610278606414795,2.2612810134887695,3.6291866302490234,-3.6291866302490234,,,91,919,4.670350074768066,0.8747045993804932,5.030632019042969e-05,-3.647167205810547,0.052781201899051666,4.670350074768066,0.8747045993804932,5.030632019042969e-05,-3.647167205810547,0.052781201899051666,
-3.610278606414795,1.6410351991653442,3.632347583770752,-3.632347583770752,-3.610278606414795,2.168811559677124,3.632347583770752,-3.632347583770752,,,92,929,,,,,,,,,,,
-3.610278606414795,1.6586302518844604,3.6311707496643066,-3.6311707496643066,-3.610278606414795,2.090864658355713,3.6311709880828857,-3.6311709880828857,,,93,939,,,,,,,,,,,
,,4.045517444610596,-4.045517444610596,,,,,,,94,949,,,,,,,,,,,1.7981748580932617
-3.610278606414795,1.8449783325195312,3.63128662109375,-3.63128662109375,-3.610278606414795,2.2109739780426025,3.63128662109375,-3.63128662109375,,,94,949,,,,,,,,,,,
-3.610278606414795,1.879119873046875,3.6298773288726807,-3.6298773288726807,-3.610278606414795,2.360987663269043,3.6298773288726807,-3.6298773288726807,0.0,0.0,95,959,,,,,,,,,,,
-3.610278606414795,1.8153667449951172,3.6305956840515137,-3.6305956840515137,-3.610278606414795,2.209650993347168,3.630596160888672,-3.630596160888672,,,96,969,,,,,,,,,,,
-3.610278606414795,1.7467976808547974,3.632469415664673,-3.632469415664673,-3.610278606414795,2.238090991973877,3.6324691772460938,-3.6324691772460938,,,97,979,,,,,,,,,,,
-3.610278606414795,1.8158435821533203,3.6290504932403564,-3.6290504932403564,-3.610278606414795,2.351757764816284,3.6290507316589355,-3.6290507316589355,,,98,989,,,,,,,,,,,
,,4.019614219665527,-4.019614219665527,,,,,,,99,999,,,,,,,,,,,1.821666955947876
-3.610278606414795,1.750326156616211,3.629274606704712,-3.629274606704712,-3.610278606414795,2.2447662353515625,3.62927508354187,-3.62927508354187,,,99,999,,,,,,,,,,,
-3.610278606414795,1.6391277313232422,3.6327219009399414,-3.6327219009399414,-3.610278606414795,1.9879117012023926,3.632721424102783,-3.632721424102783,0.0,0.0,100,1009,,,,,,,,,,,
-3.610278606414795,1.7231464385986328,3.6292457580566406,-3.6292457580566406,-3.610278606414795,2.2347540855407715,3.6292459964752197,-3.6292459964752197,,,101,1019,4.9640655517578125,0.8747045993804932,7.76052474975586e-05,-3.6521620750427246,0.04979719594120979,4.9640655517578125,0.8747045993804932,7.76052474975586e-05,-3.6521620750427246,0.04979719594120979,
-3.610278606414795,1.5920162200927734,3.630284309387207,-3.630284309387207,-3.610278606414795,1.9703583717346191,3.630284309387207,-3.630284309387207,,,102,1029,,,,,,,,,,,
-3.610278606414795,1.651859164237976,3.628680944442749,-3.628680944442749,-3.610278606414795,2.096186399459839,3.628680944442749,-3.628680944442749,,,103,1039,,,,,,,,,,,
,,4.042306900024414,-4.042306900024414,,,,,,,104,1049,,,,,,,,,,,1.5797511339187622
-3.610278606414795,1.642370343208313,3.6304445266723633,-3.6304445266723633,-3.610278606414795,2.435992956161499,3.6304450035095215,-3.6304450035095215,,,104,1049,,,,,,,,,,,
-3.610278606414795,1.7331600189208984,3.629202365875244,-3.629202365875244,-3.610278606414795,2.138409376144409,3.629202365875244,-3.629202365875244,0.0,0.0,105,1059,,,,,,,,,,,
-3.610278606414795,1.8002986907958984,3.6324350833892822,-3.6324350833892822,-3.610278606414795,2.2334418296813965,3.6324350833892822,-3.6324350833892822,,,106,1069,,,,,,,,,,,
-3.610278606414795,1.7375469207763672,3.6327784061431885,-3.6327784061431885,-3.610278606414795,2.1966826915740967,3.6327784061431885,-3.6327784061431885,,,107,1079,,,,,,,,,,,
-3.610278606414795,1.7612457275390625,3.6308207511901855,-3.6308207511901855,-3.610278606414795,2.0926594734191895,3.6308202743530273,-3.6308202743530273,,,108,1089,,,,,,,,,,,
,,4.017045497894287,-4.017045497894287,,,,,,,109,1099,,,,,,,,,,,2.1904706954956055
-3.610278606414795,2.03399658203125,3.6302218437194824,-3.6302218437194824,-3.610278606414795,2.431983709335327,3.6302223205566406,-3.6302223205566406,,,109,1099,,,,,,,,,,,
-3.610278606414795,1.8355845212936401,3.630948781967163,-3.630948781967163,-3.610278606414795,2.311293840408325,3.630948781967163,-3.630948781967163,0.0,0.0,110,1109,,,,,,,,,,,
-3.610278606414795,1.9601821899414062,3.629012107849121,-3.629012107849121,-3.610278606414795,2.657099723815918,3.629012107849121,-3.629012107849121,,,111,1119,6.300047874450684,0.8747045993804932,9.369850158691406e-05,-3.64194917678833,0.04009868577122688,6.300047874450684,0.8747045993804932,9.369850158691406e-05,-3.64194917678833,0.04009868577122688,
-3.610278606414795,1.7300128936767578,3.629822254180908,-3.629822254180908,-3.610278606414795,2.242541790008545,3.6298227310180664,-3.6298227310180664,,,112,1129,,,,,,,,,,,
-3.610278606414795,1.9099711179733276,3.629565954208374,-3.629565954208374,-3.610278606414795,2.3135344982147217,3.6295664310455322,-3.6295664310455322,,,113,1139,,,,,,,,,,,
,,4.056331634521484,-4.056331634521484,,,,,,,114,1149,,,,,,,,,,,1.8497966527938843
-3.610278606414795,1.709842562675476,3.630504608154297,-3.630504608154297,-3.610278606414795,2.260443687438965,3.630504608154297,-3.630504608154297,,,114,1149,,,,,,,,,,,
-3.610278606414795,1.8880367279052734,3.6291086673736572,-3.6291086673736572,-3.610278606414795,2.4183263778686523,3.6291086673736572,-3.6291086673736572,0.0,0.0,115,1159,,,,,,,,,,,
-3.610278606414795,1.9118784666061401,3.6291539669036865,-3.6291539669036865,-3.610278606414795,2.2945568561553955,3.6291539669036865,-3.6291539669036865,,,116,1169,,,,,,,,,,,
-3.610278606414795,1.8767833709716797,3.6287739276885986,-3.6287739276885986,-3.610278606414795,2.4164934158325195,3.6287741661071777,-3.6287741661071777,,,117,1179,,,,,,,,,,,
-3.610278606414795,1.8449783325195312,3.629441022872925,-3.629441022872925,-3.610278606414795,2.2247443199157715,3.629441022872925,-3.629441022872925,,,118,1189,,,,,,,,,,,
,,4.092826843261719,-4.092826843261719,,,,,,,119,1199,,,,,,,,,,,1.7219964265823364
-3.610278606414795,1.9140244722366333,3.6305179595947266,-3.6305179595947266,-3.610278606414795,2.3307037353515625,3.6305174827575684,-3.6305174827575684,,,119,1199,,,,,,,,,,,
-3.610278606414795,1.6114234924316406,3.629194974899292,-3.629194974899292,-3.610278606414795,1.999468207359314,3.629194974899292,-3.629194974899292,0.0,0.0,120,1209,,,,,,,,,,,
-3.610278606414795,1.8280507326126099,3.6324405670166016,-3.6324405670166016,-3.610278606414795,2.2377402782440186,3.6324405670166016,-3.6324405670166016,,,121,1219,5.388225078582764,0.8747045993804932,0.00011897087097167969,-3.614069938659668,0.05134657025337219,5.388225078582764,0.8747045993804932,0.00011897087097167969,-3.614069938659668,0.05134657025337219,
-3.610278606414795,2.0760059356689453,3.628974676132202,-3.628974676132202,-3.610278606414795,2.7537927627563477,3.628974199295044,-3.628974199295044,,,122,1229,,,,,,,,,,,
-3.610278606414795,2.1179676055908203,3.628148078918457,-3.628148078918457,-3.610278606414795,2.707674026489258,3.628148078918457,-3.628148078918457,,,123,1239,,,,,,,,,,,
,,4.065206527709961,-4.065206527709961,,,,,,,124,1249,,,,,,,,,,,2.120222330093384
-3.610278606414795,2.3342132568359375,3.629659652709961,-3.629659652709961,-3.610278606414795,2.9118008613586426,3.629660129547119,-3.629660129547119,,,124,1249,,,,,,,,,,,
-3.610278606414795,1.8084049224853516,3.6285555362701416,-3.6285555362701416,-3.610278606414795,2.299020767211914,3.6285555362701416,-3.6285555362701416,0.0,0.0,125,1259,,,,,,,,,,,
