log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.9924163818359375,3.621812105178833,-3.621812105178833,-3.610278606414795,2.5712344646453857,3.621812105178833,-3.621812105178833,,,58,589,,,,,,,,,,,
,,4.063529014587402,-4.063529014587402,,,,,,,59,599,,,,,,,,,,,1.8778504133224487
-3.610278606414795,1.9494056701660156,3.620540142059326,-3.620540142059326,-3.610278606414795,2.663881778717041,3.620539903640747,-3.620539903640747,,,59,599,,,,,,,,,,,
-3.610278606414795,1.7853738069534302,3.6208417415618896,-3.6208417415618896,-3.610278606414795,2.269754409790039,3.6208417415618896,-3.6208417415618896,0.0,nan,60,609,,,,,,,,,,,
-3.610278606414795,1.7727375030517578,3.62164568901062,-3.62164568901062,-3.610278606414795,2.4168057441711426,3.62164568901062,-3.62164568901062,,,61,619,5.404522895812988,0.8747045993804932,0.00015676021575927734,-3.551309585571289,0.03550281003117561,5.404522895812988,0.8747045993804932,0.00015676021575927734,-3.551309585571289,0.03550281003117561,
-3.610278606414795,1.7180441617965698,3.6197073459625244,-3.6197073459625244,-3.610278606414795,2.271923780441284,3.6197073459625244,-3.6197073459625244,,,62,629,,,,,,,,,,,
-3.610278606414795,1.751947283744812,3.618665933609009,-3.618665933609009,-3.610278606414795,2.317074775695801,3.618665933609009,-3.618665933609009,,,63,639,,,,,,,,,,,
,,4.024960994720459,-4.024960994720459,,,,,,,64,649,,,,,,,,,,,1.8166491985321045
-3.610278606414795,1.7704010009765625,3.6190872192382812,-3.6190872192382812,-3.610278606414795,2.232766628265381,3.6190872192382812,-3.6190872192382812,,,64,649,,,,,,,,,,,
-3.610278606414795,1.8000127077102661,3.6193172931671143,-3.6193172931671143,-3.610278606414795,2.2318286895751953,3.6193172931671143,-3.6193172931671143,0.0,nan,65,659,,,,,,,,,,,
-3.610278606414795,1.6325950622558594,3.6178507804870605,-3.6178507804870605,-3.610278606414795,2.213603973388672,3.6178503036499023,-3.6178503036499023,,,66,669,,,,,,,,,,,
-3.610278606414795,1.8457890748977661,3.6184821128845215,-3.6184821128845215,-3.610278606414795,2.4171011447906494,3.6184821128845215,-3.6184821128845215,,,67,679,,,,,,,,,,,
-3.610278606414795,1.8706321716308594,3.6180739402770996,-3.6180739402770996,-3.610278606414795,2.4813859462738037,3.6180741786956787,-3.6180741786956787,,,68,689,,,,,,,,,,,
,,4.061678409576416,-4.061678409576416,,,,,,,69,699,,,,,,,,,,,1.5171815156936646
-3.610278606414795,1.6739369630813599,3.618363618850708,-3.618363618850708,-3.610278606414795,2.1194241046905518,3.618363618850708,-3.618363618850708,,,69,699,,,,,,,,,,,
-3.610278606414795,1.7268179655075073,3.6177077293395996,-3.6177077293395996,-3.610278606414795,2.1747195720672607,3.6177077293395996,-3.6177077293395996,0.0,nan,70,709,,,,,,,,,,,
-3.610278606414795,1.7886161804199219,3.6198983192443848,-3.6198983192443848,-3.610278606414795,2.355384111404419,3.619898796081543,-3.619898796081543,,,71,719,5.242880344390869,0.8747045993804932,8.666515350341797e-05,-3.645045757293701,0.01947053149342537,5.242880344390869,0.8747045993804932,8.666515350341797e-05,-3.645045757293701,0.01947053149342537,
-3.610278606414795,1.6866683959960938,3.6179652214050293,-3.6179652214050293,-3.610278606414795,2.115685224533081,3.6179652214050293,-3.6179652214050293,,,72,729,,,,,,,,,,,
-3.610278606414795,1.8526554107666016,3.62036395072937,-3.62036395072937,-3.610278606414795,2.4407148361206055,3.62036395072937,-3.62036395072937,,,73,739,,,,,,,,,,,
,,4.023082256317139,-4.023082256317139,,,,,,,74,749,,,,,,,,,,,1.6680938005447388
-3.610278606414795,1.7067910432815552,3.6172542572021484,-3.6172542572021484,-3.610278606414795,2.230834722518921,3.6172542572021484,-3.6172542572021484,,,74,749,,,,,,,,,,,
-3.610278606414795,1.6846179962158203,3.6190507411956787,-3.6190507411956787,-3.610278606414795,2.0967581272125244,3.6190507411956787,-3.6190507411956787,0.0,nan,75,759,,,,,,,,,,,
-3.610278606414795,1.6390323638916016,3.617201566696167,-3.617201566696167,-3.610278606414795,2.1641979217529297,3.617201089859009,-3.617201089859009,,,76,769,,,,,,,,,,,
-3.610278606414795,1.741933822631836,3.616887092590332,-3.616887092590332,-3.610278606414795,2.4484622478485107,3.6168875694274902,-3.6168875694274902,,,77,779,,,,,,,,,,,
-3.610278606414795,1.7386435270309448,3.617372989654541,-3.617372989654541,-3.610278606414795,2.115962266921997,3.617373466491699,-3.617373466491699,,,78,789,,,,,,,,,,,
,,4.0432634353637695,-4.0432634353637695,,,,,,,79,799,,,,,,,,,,,1.6998727321624756
-3.610278606414795,1.8086433410644531,3.6157610416412354,-3.6157610416412354,-3.610278606414795,2.434096574783325,3.6157610416412354,-3.6157610416412354,,,79,799,,,,,,,,,,,
-3.610278606414795,1.7517566680908203,3.6164989471435547,-3.6164989471435547,-3.610278606414795,2.152740001678467,3.6164984703063965,-3.6164984703063965,0.0,nan,80,809,,,,,,,,,,,
-3.610278606414795,1.6897677183151245,3.6179304122924805,-3.6179304122924805,-3.610278606414795,2.32269549369812,3.6179308891296387,-3.6179308891296387,,,81,819,5.096429824829102,0.8747045993804932,0.00017631053924560547,-3.6456246376037598,0.02678620256483555,5.096429824829102,0.8747045993804932,0.00017631053924560547,-3.6456246376037598,0.02678620256483555,
-3.610278606414795,1.749801516532898,3.6162703037261963,-3.6162703037261963,-3.610278606414795,2.2459876537323,3.6162703037261963,-3.6162703037261963,,,82,829,,,,,,,,,,,
-3.610278606414795,1.8320560455322266,3.6158370971679688,-3.6158370971679688,-3.610278606414795,2.430711030960083,3.615837574005127,-3.615837574005127,,,83,839,,,,,,,,,,,
,,4.051058769226074,-4.051058769226074,,,,,,,84,849,,,,,,,,,,,1.7806127071380615
-3.610278606414795,2.1111488342285156,3.6174156665802,-3.6174156665802,-3.610278606414795,2.590573787689209,3.6174159049987793,-3.6174159049987793,,,84,849,,,,,,,,,,,
-3.610278606414795,2.039623260498047,3.616556167602539,-3.616556167602539,-3.610278606414795,2.5729174613952637,3.61655592918396,-3.61655592918396,0.0,nan,85,859,,,,,,,,,,,
-3.610278606414795,1.715612530708313,3.616062879562378,-3.616062879562378,-3.610278606414795,2.4060893058776855,3.616062879562378,-3.616062879562378,,,86,869,,,,,,,,,,,
-3.610278606414795,1.7952440977096558,3.616481304168701,-3.616481304168701,-3.610278606414795,2.4340367317199707,3.616481304168701,-3.616481304168701,,,87,879,,,,,,,,,,,
-3.610278606414795,1.827383041381836,3.615780830383301,-3.615780830383301,-3.610278606414795,2.4432735443115234,3.615780830383301,-3.615780830383301,,,88,889,,,,,,,,,,,
,,4.0292863845825195,-4.0292863845825195,,,,,,,89,899,,,,,,,,,,,1.6664972305297852
-3.610278606414795,1.6694546937942505,3.615757465362549,-3.615757465362549,-3.610278606414795,2.16560435295105,3.615757703781128,-3.615757703781128,,,89,899,,,,,,,,,,,
-3.610278606414795,1.7532824277877808,3.6158339977264404,-3.6158339977264404,-3.610278606414795,2.202073574066162,3.6158339977264404,-3.6158339977264404,0.0,nan,90,909,,,,,,,,,,,
-3.610278606414795,1.828622817993164,3.6151211261749268,-3.6151211261749268,-3.610278606414795,2.3859682083129883,3.6151206493377686,-3.6151206493377686,,,91,919,4.956324100494385,0.8747045993804932,5.8531761169433594e-05,-3.6141273975372314,0.015857361257076263,4.956324100494385,0.8747045993804932,5.8531761169433594e-05,-3.6141273975372314,0.015857361257076263,
-3.610278606414795,1.6774177551269531,3.6182851791381836,-3.6182851791381836,-3.610278606414795,2.1000709533691406,3.618285655975342,-3.618285655975342,,,92,929,,,,,,,,,,,
-3.610278606414795,1.7074106931686401,3.618549108505249,-3.618549108505249,-3.610278606414795,2.2140512466430664,3.618549108505249,-3.618549108505249,,,93,939,,,,,,,,,,,
,,4.031676769256592,-4.031676769256592,,,,,,,94,949,,,,,,,,,,,1.648555040359497
-3.610278606414795,1.6799448728561401,3.6177241802215576,-3.6177241802215576,-3.610278606414795,2.2420928478240967,3.6177241802215576,-3.6177241802215576,,,94,949,,,,,,,,,,,
-3.610278606414795,1.6625404357910156,3.6142334938049316,-3.6142334938049316,-3.610278606414795,2.093970775604248,3.6142334938049316,-3.6142334938049316,0.0,nan,95,959,,,,,,,,,,,
-3.610278606414795,1.7704010009765625,3.6155319213867188,-3.6155319213867188,-3.610278606414795,2.2021427154541016,3.6155316829681396,-3.6155316829681396,,,96,969,,,,,,,,,,,
-3.610278606414795,1.5529632568359375,3.6149699687957764,-3.6149699687957764,-3.610278606414795,2.0594608783721924,3.6149699687957764,-3.6149699687957764,,,97,979,,,,,,,,,,,
-3.610278606414795,1.8571853637695312,3.614511013031006,-3.614511013031006,-3.610278606414795,2.4691708087921143,3.614511013031006,-3.614511013031006,,,98,989,,,,,,,,,,,
,,4.006744384765625,-4.006744384765625,,,,,,,99,999,,,,,,,,,,,1.58317232131958
-3.610278606414795,1.6118049621582031,3.6157398223876953,-3.6157398223876953,-3.610278606414795,2.0562217235565186,3.6157398223876953,-3.6157398223876953,,,99,999,,,,,,,,,,,
-3.610278606414795,1.667404294013977,3.6147758960723877,-3.6147758960723877,-3.610278606414795,2.080188512802124,3.6147758960723877,-3.6147758960723877,0.0,nan,100,1009,,,,,,,,,,,
-3.610278606414795,1.7404556274414062,3.6152281761169434,-3.6152281761169434,-3.610278606414795,2.164956569671631,3.6152281761169434,-3.6152281761169434,,,101,1019,4.949397563934326,0.8747045993804932,0.0001442432403564453,-3.6183886528015137,0.015532473102211952,4.949397563934326,0.8747045993804932,0.0001442432403564453,-3.6183886528015137,0.015532473102211952,
-3.610278606414795,1.5903472900390625,3.6155102252960205,-3.6155102252960205,-3.610278606414795,2.056278944015503,3.6155102252960205,-3.6155102252960205,,,102,1029,,,,,,,,,,,
-3.610278606414795,1.6832351684570312,3.6143441200256348,-3.6143441200256348,-3.610278606414795,2.225706100463867,3.614344596862793,-3.614344596862793,,,103,1039,,,,,,,,,,,
,,4.031487941741943,-4.031487941741943,,,,,,,104,1049,,,,,,,,,,,1.657222032546997
-3.610278606414795,1.6938209533691406,3.6146109104156494,-3.6146109104156494,-3.610278606414795,2.215313673019409,3.6146109104156494,-3.6146109104156494,,,104,1049,,,,,,,,,,,
-3.610278606414795,1.6270160675048828,3.615041732788086,-3.615041732788086,-3.610278606414795,2.068897008895874,3.615041732788086,-3.615041732788086,0.0,nan,105,1059,,,,,,,,,,,
-3.610278606414795,1.5162469148635864,3.6167328357696533,-3.6167328357696533,-3.610278606414795,1.9625465869903564,3.6167328357696533,-3.6167328357696533,,,106,1069,,,,,,,,,,,
-3.610278606414795,1.5860079526901245,3.616358518600464,-3.616358518600464,-3.610278606414795,2.0128326416015625,3.616358518600464,-3.616358518600464,,,107,1079,,,,,,,,,,,
-3.610278606414795,1.6734123229980469,3.616225481033325,-3.616225481033325,-3.610278606414795,2.0924878120422363,3.616225481033325,-3.616225481033325,,,108,1089,,,,,,,,,,,
,,4.009373664855957,-4.009373664855957,,,,,,,109,1099,,,,,,,,,,,1.554510474205017
-3.610278606414795,1.6492366790771484,3.614531993865967,-3.614531993865967,-3.610278606414795,2.3876709938049316,3.614531993865967,-3.614531993865967,,,109,1099,,,,,,,,,,,
-3.610278606414795,1.6392230987548828,3.614219903945923,-3.614219903945923,-3.610278606414795,2.196171283721924,3.6142194271087646,-3.6142194271087646,0.0,nan,110,1109,,,,,,,,,,,
-3.610278606414795,1.6367435455322266,3.613569498062134,-3.613569498062134,-3.610278606414795,2.163109302520752,3.613569498062134,-3.613569498062134,,,111,1119,4.695553779602051,0.8747045993804932,5.9485435485839844e-05,-3.613456964492798,0.013310369104146957,4.695553779602051,0.8747045993804932,5.9485435485839844e-05,-3.613456964492798,0.013310369104146957,
-3.610278606414795,1.630401611328125,3.613494873046875,-3.613494873046875,-3.610278606414795,2.1795859336853027,3.613494873046875,-3.613494873046875,,,112,1129,,,,,,,,,,,
-3.610278606414795,1.6820429563522339,3.6139187812805176,-3.6139187812805176,-3.610278606414795,2.14389705657959,3.6139187812805176,-3.6139187812805176,,,113,1139,,,,,,,,,,,
,,4.040537357330322,-4.040537357330322,,,,,,,114,1149,,,,,,,,,,,1.528281331062317
-3.610278606414795,1.520395278930664,3.6132922172546387,-3.6132922172546387,-3.610278606414795,1.9348657131195068,3.6132922172546387,-3.6132922172546387,,,114,1149,,,,,,,,,,,
-3.610278606414795,1.5759944915771484,3.6136820316314697,-3.6136820316314697,-3.610278606414795,1.9485559463500977,3.613682508468628,-3.613682508468628,0.0,nan,115,1159,,,,,,,,,,,
-3.610278606414795,1.633834719657898,3.6139132976531982,-3.6139132976531982,-3.610278606414795,2.0993666648864746,3.61391282081604,-3.61391282081604,,,116,1169,,,,,,,,,,,
-3.610278606414795,1.6245843172073364,3.6132147312164307,-3.6132147312164307,-3.610278606414795,2.068234920501709,3.6132147312164307,-3.6132147312164307,,,117,1179,,,,,,,,,,,
-3.610278606414795,1.6983985900878906,3.6138179302215576,-3.6138179302215576,-3.610278606414795,2.2814109325408936,3.613818407058716,-3.613818407058716,,,118,1189,,,,,,,,,,,
,,4.075412273406982,-4.075412273406982,,,,,,,119,1199,,,,,,,,,,,1.699340581893921
-3.610278606414795,1.5773296356201172,3.615544080734253,-3.615544080734253,-3.610278606414795,2.04668927192688,3.615544080734253,-3.615544080734253,,,119,1199,,,,,,,,,,,
-3.610278606414795,1.5883922576904297,3.6133570671081543,-3.6133570671081543,-3.610278606414795,1.9746206998825073,3.6133573055267334,-3.6133573055267334,0.0,nan,120,1209,,,,,,,,,,,
-3.610278606414795,1.8877506256103516,3.6148016452789307,-3.6148016452789307,-3.610278606414795,2.31384539604187,3.6148011684417725,-3.6148011684417725,,,121,1219,5.222100257873535,0.8747045993804932,0.00010991096496582031,-3.5802245140075684,0.011409614235162735,5.222100257873535,0.8747045993804932,0.00010991096496582031,-3.5802245140075684,0.011409614235162735,
-3.610278606414795,1.7633436918258667,3.6138699054718018,-3.6138699054718018,-3.610278606414795,2.3278326988220215,3.6138694286346436,-3.6138694286346436,,,122,1229,,,,,,,,,,,
-3.610278606414795,1.8212318420410156,3.612548828125,-3.612548828125,-3.610278606414795,2.3809432983398438,3.612548351287842,-3.612548351287842,,,123,1239,,,,,,,,,,,
,,4.0509138107299805,-4.0509138107299805,,,,,,,124,1249,,,,,,,,,,,1.7691327333450317
-3.610278606414795,1.7623900175094604,3.614170789718628,-3.614170789718628,-3.610278606414795,2.362396240234375,3.614170789718628,-3.614170789718628,,,124,1249,,,,,,,,,,,
-3.610278606414795,1.6122342348098755,3.613053560256958,-3.613053560256958,-3.610278606414795,2.0237016677856445,3.613053798675537,-3.613053798675537,0.0,nan,125,1259,,,,,,,,,,,
-3.610278606414795,1.873254656791687,3.6132452487945557,-3.6132452487945557,-3.610278606414795,2.4110512733459473,3.6132450103759766,-3.6132450103759766,,,126,1269,,,,,,,,,,,
