log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.990604281425476,3.7358241081237793,-3.7358241081237793,-3.571621894836426,2.604965925216675,3.7358241081237793,-3.7358241081237793,,,9,99,,,,,,,,,,,
-3.571622371673584,2.0518782138824463,3.7089219093322754,-3.7089219093322754,-3.571621894836426,2.715327501296997,3.7089221477508545,-3.7089221477508545,0.0,nan,10,109,,,,,,,,,,,
-3.571622371673584,1.6771793365478516,3.6911346912384033,-3.6911346912384033,-3.571621894836426,2.2528395652770996,3.6911346912384033,-3.6911346912384033,,,11,119,5.6450371742248535,0.8773797154426575,0.00011658668518066406,-4.218387603759766,0.4295673072338104,5.6450371742248535,0.8773797154426575,0.00011658668518066406,-4.218387603759766,0.4295673072338104,
-3.571622371673584,13.008975982666016,3.6785905361175537,-3.6785905361175537,-3.571621894836426,12.968435287475586,3.6785905361175537,-3.6785905361175537,,,12,129,,,,,,,,,,,
-3.571622371673584,2.5403976440429688,3.6673200130462646,-3.6673200130462646,-3.571621894836426,2.759153127670288,3.6673202514648438,-3.6673202514648438,,,13,139,,,,,,,,,,,
,,4.070616722106934,-4.070616722106934,,,,,,,14,149,,,,,,,,,,,1.8752654790878296
-3.571622371673584,1.8167495727539062,3.6582930088043213,-3.6582930088043213,-3.571621894836426,2.347172498703003,3.6582932472229004,-3.6582932472229004,,,14,149,,,,,,,,,,,
-3.571622371673584,1.8743516206741333,3.6511290073394775,-3.6511290073394775,-3.571621894836426,2.402780055999756,3.6511290073394775,-3.6511290073394775,0.0,nan,15,159,,,,,,,,,,,
-3.571622371673584,1.8820284605026245,3.645650863647461,-3.645650863647461,-3.571621894836426,2.349095344543457,3.645650863647461,-3.645650863647461,,,16,169,,,,,,,,,,,
-3.571622371673584,1.7737865447998047,3.6387264728546143,-3.6387264728546143,-3.571621894836426,2.189513683319092,3.6387264728546143,-3.6387264728546143,,,17,179,,,,,,,,,,,
-3.571622371673584,1.8205642700195312,3.635937452316284,-3.635937452316284,-3.571621894836426,2.38875675201416,3.635937452316284,-3.635937452316284,,,18,189,,,,,,,,,,,
,,4.039175033569336,-4.039175033569336,,,,,,,19,199,,,,,,,,,,,1.6977440118789673
-3.571622371673584,2.024793863296509,3.6301429271698,-3.6301429271698,-3.571621894836426,2.6806070804595947,3.6301426887512207,-3.6301426887512207,,,19,199,,,,,,,,,,,
-3.571622371673584,2.032613754272461,3.626371145248413,-3.626371145248413,-3.571621894836426,2.6548588275909424,3.626371145248413,-3.626371145248413,0.0,nan,20,209,,,,,,,,,,,
-3.571622371673584,1.7061710357666016,3.623640298843384,-3.623640298843384,-3.571621894836426,2.1999351978302,3.623640537261963,-3.623640537261963,,,21,219,5.671347141265869,0.8773797154426575,7.18832015991211e-05,-3.7722959518432617,0.1352156102657318,5.671347141265869,0.8773797154426575,7.18832015991211e-05,-3.7722959518432617,0.1352156102657318,
-3.571622371673584,13.417482376098633,3.620490550994873,-3.620490550994873,-3.571621894836426,15.831798553466797,3.620490550994873,-3.620490550994873,,,22,229,,,,,,,,,,,
-3.571622371673584,2.6784420013427734,3.6168370246887207,-3.6168370246887207,-3.571621894836426,3.0321877002716064,3.6168370246887207,-3.6168370246887207,,,23,239,,,,,,,,,,,
,,4.052694320678711,-4.052694320678711,,,,,,,24,249,,,,,,,,,,,1.7433598041534424
-3.571622371673584,1.8827916383743286,3.6143264770507812,-3.6143264770507812,-3.571621894836426,2.3383595943450928,3.6143264770507812,-3.6143264770507812,,,24,249,,,,,,,,,,,
-3.571622371673584,1.7946242094039917,3.6124792098999023,-3.6124792098999023,-3.571621894836426,2.1595845222473145,3.6124792098999023,-3.6124792098999023,0.0,nan,25,259,,,,,,,,,,,
-3.571622371673584,1.7056465148925781,3.611063241958618,-3.611063241958618,-3.571621894836426,2.1144230365753174,3.611063241958618,-3.611063241958618,,,26,269,,,,,,,,,,,
-3.571622371673584,1.9898414611816406,3.6095805168151855,-3.6095805168151855,-3.571621894836426,2.4529221057891846,3.6095805168151855,-3.6095805168151855,,,27,279,,,,,,,,,,,
-3.571622371673584,2.063941717147827,3.6089906692504883,-3.6089906692504883,-3.571621894836426,2.582519292831421,3.6089906692504883,-3.6089906692504883,,,28,289,,,,,,,,,,,
,,4.140511512756348,-4.140511512756348,,,,,,,29,299,,,,,,,,,,,1.7209320068359375
-3.571622371673584,1.702260971069336,3.6073672771453857,-3.6073672771453857,-3.571621894836426,2.320455312728882,3.6073672771453857,-3.6073672771453857,,,29,299,,,,,,,,,,,
-3.571622371673584,1.8993855714797974,3.605307102203369,-3.605307102203369,-3.571621894836426,2.565321683883667,3.605307102203369,-3.605307102203369,0.0,nan,30,309,,,,,,,,,,,
-3.571622371673584,1.6972066164016724,3.60349178314209,-3.60349178314209,-3.571621894836426,2.2137835025787354,3.60349178314209,-3.60349178314209,,,31,319,5.875248432159424,0.8773797154426575,6.628036499023438e-05,-3.6796164512634277,0.08226761221885681,5.875248432159424,0.8773797154426575,6.628036499023438e-05,-3.6796164512634277,0.08226761221885681,
-3.571622371673584,4.638576507568359,3.601025104522705,-3.601025104522705,-3.571621894836426,5.142343997955322,3.601025104522705,-3.601025104522705,,,32,329,,,,,,,,,,,
-3.571622371673584,10.796356201171875,3.6012113094329834,-3.6012113094329834,-3.571621894836426,8.488153457641602,3.6012113094329834,-3.6012113094329834,,,33,339,,,,,,,,,,,
,,4.079669952392578,-4.079669952392578,,,,,,,34,349,,,,,,,,,,,1.742675542831421
-3.571622371673584,1.9521714448928833,3.5995535850524902,-3.5995535850524902,-3.571621894836426,2.503509759902954,3.5995535850524902,-3.5995535850524902,,,34,349,,,,,,,,,,,
-3.571622371673584,1.7826080322265625,3.5996899604797363,-3.5996899604797363,-3.571621894836426,2.194075584411621,3.5996899604797363,-3.5996899604797363,0.0,nan,35,359,,,,,,,,,,,
-3.571622371673584,1.9371986389160156,3.597573757171631,-3.597573757171631,-3.571621894836426,2.44309139251709,3.597574234008789,-3.597574234008789,,,36,369,,,,,,,,,,,
-3.571622371673584,1.8121718168258667,3.5968785285949707,-3.5968785285949707,-3.571621894836426,2.2870354652404785,3.596879005432129,-3.596879005432129,,,37,379,,,,,,,,,,,
-3.571622371673584,2.003765106201172,3.595947742462158,-3.595947742462158,-3.571621894836426,2.4815621376037598,3.595947742462158,-3.595947742462158,,,38,389,,,,,,,,,,,
,,4.051305770874023,-4.051305770874023,,,,,,,39,399,,,,,,,,,,,1.8698676824569702
-3.571622371673584,1.9057749509811401,3.5943188667297363,-3.5943188667297363,-3.571621894836426,2.404078483581543,3.5943191051483154,-3.5943191051483154,,,39,399,,,,,,,,,,,
-3.571622371673584,1.9486427307128906,3.595580816268921,-3.595580816268921,-3.571621894836426,2.44154691696167,3.595581293106079,-3.595581293106079,0.0,nan,40,409,,,,,,,,,,,
-3.571622371673584,2.124929189682007,3.594395399093628,-3.594395399093628,-3.571621894836426,2.869359016418457,3.594395399093628,-3.594395399093628,,,41,419,6.288115501403809,0.8773797154426575,0.0001392364501953125,-3.6644210815429688,0.05100338160991669,6.288115501403809,0.8773797154426575,0.0001392364501953125,-3.6644210815429688,0.05100338160991669,
-3.571622371673584,2.5899410247802734,3.5952296257019043,-3.5952296257019043,-3.571621894836426,2.820735216140747,3.5952296257019043,-3.5952296257019043,,,42,429,,,,,,,,,,,
-3.571622371673584,1.9000531435012817,3.5928335189819336,-3.5928335189819336,-3.571621894836426,2.395139455795288,3.5928335189819336,-3.5928335189819336,,,43,439,,,,,,,,,,,
,,4.024379253387451,-4.024379253387451,,,,,,,44,449,,,,,,,,,,,1.8491125106811523
-3.571622371673584,2.028179168701172,3.5925910472869873,-3.5925910472869873,-3.571621894836426,2.7581028938293457,3.592590570449829,-3.592590570449829,,,44,449,,,,,,,,,,,
-3.571622371673584,1.8218040466308594,3.592198371887207,-3.592198371887207,-3.571621894836426,2.2908592224121094,3.592198371887207,-3.592198371887207,0.0,nan,45,459,,,,,,,,,,,
-3.571622371673584,1.828765869140625,3.5921406745910645,-3.5921406745910645,-3.571621894836426,2.336728096008301,3.5921406745910645,-3.5921406745910645,,,46,469,,,,,,,,,,,
-3.571622371673584,2.1018028259277344,3.591139793395996,-3.591139793395996,-3.571621894836426,2.686298370361328,3.591139793395996,-3.591139793395996,,,47,479,,,,,,,,,,,
-3.571622371673584,1.7603875398635864,3.5900182723999023,-3.5900182723999023,-3.571621894836426,2.280092477798462,3.5900180339813232,-3.5900180339813232,,,48,489,,,,,,,,,,,
,,4.0407586097717285,-4.0407586097717285,,,,,,,49,499,,,,,,,,,,,1.862949252128601
-3.571622371673584,1.8390179872512817,3.589587450027466,-3.589587450027466,-3.571621894836426,2.356858968734741,3.589587450027466,-3.589587450027466,,,49,499,,,,,,,,,,,
-3.571622371673584,2.144193649291992,3.5899155139923096,-3.5899155139923096,-3.571621894836426,2.521131753921509,3.5899152755737305,-3.5899152755737305,0.0,nan,50,509,,,,,,,,,,,
-3.571622371673584,2.2600173950195312,3.591252326965332,-3.591252326965332,-3.571621894836426,2.8871710300445557,3.591252326965332,-3.591252326965332,,,51,519,6.567104816436768,0.8773797154426575,7.843971252441406e-05,-3.6191935539245605,0.045433517545461655,6.567104816436768,0.8773797154426575,7.843971252441406e-05,-3.6191935539245605,0.045433517545461655,
-3.571622371673584,2.488994598388672,3.589567184448242,-3.589567184448242,-3.571621894836426,2.9626996517181396,3.589567184448242,-3.589567184448242,,,52,529,,,,,,,,,,,
-3.571622371673584,1.9940377473831177,3.588341474533081,-3.588341474533081,-3.571621894836426,2.6869096755981445,3.588341474533081,-3.588341474533081,,,53,539,,,,,,,,,,,
,,4.074371814727783,-4.074371814727783,,,,,,,54,549,,,,,,,,,,,1.650911808013916
-3.571622371673584,1.9131660461425781,3.5884313583374023,-3.5884313583374023,-3.571621894836426,2.39687442779541,3.5884313583374023,-3.5884313583374023,,,54,549,,,,,,,,,,,
-3.571622371673584,1.8026351928710938,3.590053081512451,-3.590053081512451,-3.571621894836426,2.3743197917938232,3.590052843093872,-3.590052843093872,0.0,nan,55,559,,,,,,,,,,,
-3.571622371673584,1.7101765871047974,3.5877811908721924,-3.5877811908721924,-3.571621894836426,2.2170753479003906,3.5877811908721924,-3.5877811908721924,,,56,569,,,,,,,,,,,
-3.571622371673584,2.5820252895355225,3.5878031253814697,-3.5878031253814697,-3.571621894836426,3.262211799621582,3.5878031253814697,-3.5878031253814697,,,57,579,,,,,,,,,,,
-3.571622371673584,2.093791961669922,3.587249279022217,-3.587249279022217,-3.571621894836426,2.6611642837524414,3.587249517440796,-3.587249517440796,,,58,589,,,,,,,,,,,
,,4.0029683113098145,-4.0029683113098145,,,,,,,59,599,,,,,,,,,,,1.7500501871109009
-3.571622371673584,1.8965721130371094,3.588845729827881,-3.588845729827881,-3.571621894836426,2.4661834239959717,3.588846206665039,-3.588846206665039,,,59,599,,,,,,,,,,,
-3.571622371673584,2.002429962158203,3.588372230529785,-3.588372230529785,-3.571621894836426,2.59625506401062,3.5883727073669434,-3.5883727073669434,0.0,nan,60,609,,,,,,,,,,,
-3.571622371673584,2.0612716674804688,3.589823007583618,-3.589823007583618,-3.571621894836426,2.880551815032959,3.589823007583618,-3.589823007583618,,,61,619,5.732407093048096,0.8773797154426575,0.00014901161193847656,-3.633441925048828,0.0550844632089138,5.732407093048096,0.8773797154426575,0.00014901161193847656,-3.633441925048828,0.0550844632089138,
-3.571622371673584,11.622906684875488,3.5876152515411377,-3.5876152515411377,-3.571621894836426,12.330955505371094,3.5876147747039795,-3.5876147747039795,,,62,629,,,,,,,,,,,
-3.571622371673584,2.101278305053711,3.585848331451416,-3.585848331451416,-3.571621894836426,2.6584372520446777,3.585848331451416,-3.585848331451416,,,63,639,,,,,,,,,,,
,,4.045796871185303,-4.045796871185303,,,,,,,64,649,,,,,,,,,,,1.5491125583648682
-3.571622371673584,1.7394065856933594,3.585442543029785,-3.585442543029785,-3.571621894836426,2.1755177974700928,3.585442543029785,-3.585442543029785,,,64,649,,,,,,,,,,,
-3.571622371673584,2.001190185546875,3.5857913494110107,-3.5857913494110107,-3.571621894836426,2.6080358028411865,3.5857913494110107,-3.5857913494110107,0.0,nan,65,659,,,,,,,,,,,
-3.571622371673584,2.037191390991211,3.586371898651123,-3.586371898651123,-3.571621894836426,2.560129165649414,3.586371898651123,-3.586371898651123,,,66,669,,,,,,,,,,,
-3.571622371673584,2.1333694458007812,3.588061809539795,-3.588061809539795,-3.571621894836426,2.737421989440918,3.5880613327026367,-3.5880613327026367,,,67,679,,,,,,,,,,,
-3.571622371673584,2.0186901092529297,3.587744951248169,-3.587744951248169,-3.571621894836426,2.510197162628174,3.587744951248169,-3.587744951248169,,,68,689,,,,,,,,,,,
,,4.046363353729248,-4.046363353729248,,,,,,,69,699,,,,,,,,,,,1.6919660568237305
-3.571622371673584,1.8317699432373047,3.5851612091064453,-3.5851612091064453,-3.571621894836426,2.27012038230896,3.5851612091064453,-3.5851612091064453,,,69,699,,,,,,,,,,,
-3.571622371673584,1.9390584230422974,3.585829734802246,-3.585829734802246,-3.571621894836426,2.6908621788024902,3.585829973220825,-3.585829973220825,0.0,nan,70,709,,,,,,,,,,,
-3.571622371673584,1.8622398376464844,3.5840871334075928,-3.5840871334075928,-3.571621894836426,2.444406509399414,3.584087610244751,-3.584087610244751,,,71,719,5.623558521270752,0.8773797154426575,1.1682510375976562e-05,-3.5924177169799805,0.025261124595999718,5.623558521270752,0.8773797154426575,1.1682510375976562e-05,-3.5924177169799805,0.025261124595999718,
-3.571622371673584,10.147809982299805,3.584501266479492,-3.584501266479492,-3.571621894836426,9.84106159210205,3.5845015048980713,-3.5845015048980713,,,72,729,,,,,,,,,,,
-3.571622371673584,1.865243911743164,3.586221933364868,-3.586221933364868,-3.571621894836426,2.4906344413757324,3.58622145652771,-3.58622145652771,,,73,739,,,,,,,,,,,
,,4.002766132354736,-4.002766132354736,,,,,,,74,749,,,,,,,,,,,1.70625901222229
-3.571622371673584,1.7438411712646484,3.5859785079956055,-3.5859785079956055,-3.571621894836426,2.2666022777557373,3.5859785079956055,-3.5859785079956055,,,74,749,,,,,,,,,,,
-3.571622371673584,1.7883777618408203,3.5872609615325928,-3.5872609615325928,-3.571621894836426,2.2526793479919434,3.5872609615325928,-3.5872609615325928,0.0,nan,75,759,,,,,,,,,,,
-3.571622371673584,1.6486644744873047,3.5880508422851562,-3.5880508422851562,-3.571621894836426,2.064023494720459,3.5880510807037354,-3.5880510807037354,,,76,769,,,,,,,,,,,
-3.571622371673584,1.8133164644241333,3.5853664875030518,-3.5853664875030518,-3.571621894836426,2.278690814971924,3.5853664875030518,-3.5853664875030518,,,77,779,,,,,,,,,,,
-3.571622371673584,1.9269943237304688,3.5858893394470215,-3.5858893394470215,-3.571621894836426,2.7245020866394043,3.5858893394470215,-3.5858893394470215,,,78,789,,,,,,,,,,,
,,4.038263320922852,-4.038263320922852,,,,,,,79,799,,,,,,,,,,,1.6303846836090088
-3.571622371673584,1.8194199800491333,3.5836827754974365,-3.5836827754974365,-3.571621894836426,2.187255859375,3.5836827754974365,-3.5836827754974365,,,79,799,,,,,,,,,,,
-3.571622371673584,1.9472123384475708,3.5834972858428955,-3.5834972858428955,-3.571621894836426,2.4941115379333496,3.5834972858428955,-3.5834972858428955,0.0,nan,80,809,,,,,,,,,,,
-3.571622371673584,1.9455434083938599,3.5832395553588867,-3.5832395553588867,-3.571621894836426,2.5226891040802,3.583239793777466,-3.583239793777466,,,81,819,5.522510051727295,0.8773797154426575,7.963180541992188e-05,-3.5730361938476562,0.02166558802127838,5.522510051727295,0.8773797154426575,7.963180541992188e-05,-3.5730361938476562,0.02166558802127838,
-3.571622371673584,2.3103713989257812,3.5843417644500732,-3.5843417644500732,-3.571621894836426,2.6337599754333496,3.5843417644500732,-3.5843417644500732,,,82,829,,,,,,,,,,,
-3.571622371673584,1.799154281616211,3.5845117568969727,-3.5845117568969727,-3.571621894836426,2.2415809631347656,3.5845117568969727,-3.5845117568969727,,,83,839,,,,,,,,,,,
,,4.01553201675415,-4.01553201675415,,,,,,,84,849,,,,,,,,,,,1.738266110420227
-3.571622371673584,1.7342089414596558,3.5828707218170166,-3.5828707218170166,-3.571621894836426,2.147270917892456,3.5828707218170166,-3.5828707218170166,,,84,849,,,,,,,,,,,
-3.571622371673584,1.778030514717102,3.5830719470977783,-3.5830719470977783,-3.571621894836426,2.276576519012451,3.5830719470977783,-3.5830719470977783,0.0,nan,85,859,,,,,,,,,,,
-3.571622371673584,1.7081738710403442,3.5821149349212646,-3.5821149349212646,-3.571621894836426,2.238255500793457,3.5821149349212646,-3.5821149349212646,,,86,869,,,,,,,,,,,
-3.571622371673584,2.0232677459716797,3.5828819274902344,-3.5828819274902344,-3.571621894836426,2.549164295196533,3.5828816890716553,-3.5828816890716553,,,87,879,,,,,,,,,,,
-3.571622371673584,2.05078125,3.5831735134124756,-3.5831735134124756,-3.571621894836426,2.5064563751220703,3.5831735134124756,-3.5831735134124756,,,88,889,,,,,,,,,,,
,,4.024379730224609,-4.024379730224609,,,,,,,89,899,,,,,,,,,,,1.7171307802200317
-3.571622371673584,1.7457960844039917,3.585357904434204,-3.585357904434204,-3.571621894836426,2.162050247192383,3.585357904434204,-3.585357904434204,,,89,899,,,,,,,,,,,
-3.571622371673584,1.9152640104293823,3.5833051204681396,-3.5833051204681396,-3.571621894836426,2.42374324798584,3.5833051204681396,-3.5833051204681396,0.0,nan,90,909,,,,,,,,,,,
-3.571622371673584,1.9427775144577026,3.583543062210083,-3.583543062210083,-3.571621894836426,2.7132740020751953,3.583543062210083,-3.583543062210083,,,91,919,5.309295177459717,0.8773797154426575,2.4318695068359375e-05,-3.5849344730377197,0.02169450931251049,5.309295177459717,0.8773797154426575,2.4318695068359375e-05,-3.5849344730377197,0.02169450931251049,
-3.571622371673584,1.8695355653762817,3.5829410552978516,-3.5829410552978516,-3.571621894836426,2.627978563308716,3.5829410552978516,-3.5829410552978516,,,92,929,,,,,,,,,,,
-3.571622371673584,1.9086360931396484,3.581960916519165,-3.581960916519165,-3.571621894836426,2.3558807373046875,3.581960916519165,-3.581960916519165,,,93,939,,,,,,,,,,,
,,4.007866859436035,-4.007866859436035,,,,,,,94,949,,,,,,,,,,,1.6195889711380005
-3.571622371673584,1.926803469657898,3.582534074783325,-3.582534074783325,-3.571621894836426,2.317436695098877,3.582534074783325,-3.582534074783325,,,94,949,,,,,,,,,,,
-3.571622371673584,2.049684524536133,3.583331346511841,-3.583331346511841,-3.571621894836426,2.7420434951782227,3.5833308696746826,-3.5833308696746826,0.0,nan,95,959,,,,,,,,,,,
-3.571622371673584,1.818227767944336,3.5827014446258545,-3.5827014446258545,-3.571621894836426,2.332659959793091,3.5827014446258545,-3.5827014446258545,,,96,969,,,,,,,,,,,
-3.571622371673584,2.0490169525146484,3.5814788341522217,-3.5814788341522217,-3.571621894836426,2.6687755584716797,3.5814788341522217,-3.5814788341522217,,,97,979,,,,,,,,,,,
-3.571622371673584,1.8827437162399292,3.5825905799865723,-3.5825905799865723,-3.571621894836426,2.3301093578338623,3.5825905799865723,-3.5825905799865723,,,98,989,,,,,,,,,,,
,,4.014133930206299,-4.014133930206299,,,,,,,99,999,,,,,,,,,,,1.627267599105835
-3.571622371673584,1.5979290008544922,3.5810108184814453,-3.5810108184814453,-3.571621894836426,2.208785057067871,3.5810108184814453,-3.5810108184814453,,,99,999,,,,,,,,,,,
-3.571622371673584,2.0400524139404297,3.580963373184204,-3.580963373184204,-3.571621894836426,2.49518084526062,3.580963373184204,-3.580963373184204,0.0,nan,100,1009,,,,,,,,,,,
-3.571622371673584,1.8487929105758667,3.581261396408081,-3.581261396408081,-3.571621894836426,2.519335985183716,3.581261396408081,-3.581261396408081,,,101,1019,5.472684383392334,0.8773797154426575,9.85860824584961e-05,-3.6069788932800293,0.027177827432751656,5.472684383392334,0.8773797154426575,9.85860824584961e-05,-3.6069788932800293,0.027177827432751656,
-3.571622371673584,2.670001983642578,3.581563949584961,-3.581563949584961,-3.571621894836426,3.15980863571167,3.581563949584961,-3.581563949584961,,,102,1029,,,,,,,,,,,
-3.571622371673584,1.9541263580322266,3.581317663192749,-3.581317663192749,-3.571621894836426,2.3348326683044434,3.581317186355591,-3.581317186355591,,,103,1039,,,,,,,,,,,
,,4.024588584899902,-4.024588584899902,,,,,,,104,1049,,,,,,,,,,,1.6928783655166626
-3.571622371673584,1.6192435026168823,3.5827176570892334,-3.5827176570892334,-3.571621894836426,2.020683526992798,3.5827176570892334,-3.5827176570892334,,,104,1049,,,,,,,,,,,
-3.571622371673584,1.6855716705322266,3.5838582515716553,-3.5838582515716553,-3.571621894836426,2.220144271850586,3.5838584899902344,-3.5838584899902344,0.0,nan,105,1059,,,,,,,,,,,
-3.571622371673584,1.880264401435852,3.5821547508239746,-3.5821547508239746,-3.571621894836426,2.6386375427246094,3.5821547508239746,-3.5821547508239746,,,106,1069,,,,,,,,,,,
-3.571622371673584,1.7210005521774292,3.5820789337158203,-3.5820789337158203,-3.571621894836426,2.2348830699920654,3.5820789337158203,-3.5820789337158203,,,107,1079,,,,,,,,,,,
-3.571622371673584,1.5721797943115234,3.582305431365967,-3.582305431365967,-3.571621894836426,1.953524112701416,3.582305431365967,-3.582305431365967,,,108,1089,,,,,,,,,,,
,,4.003925800323486,-4.003925800323486,,,,,,,109,1099,,,,,,,,,,,1.8096548318862915
-3.571622371673584,1.7963886260986328,3.5818734169006348,-3.5818734169006348,-3.571621894836426,2.4916670322418213,3.5818734169006348,-3.5818734169006348,,,109,1099,,,,,,,,,,,
-3.571622371673584,1.6612530946731567,3.580659866333008,-3.580659866333008,-3.571621894836426,2.183412551879883,3.580659866333008,-3.580659866333008,0.0,nan,110,1109,,,,,,,,,,,
-3.571622371673584,2.1264076232910156,3.582754373550415,-3.582754373550415,-3.571621894836426,2.636676788330078,3.582754373550415,-3.582754373550415,,,111,1119,5.77810001373291,0.8773797154426575,4.172325134277344e-05,-3.559710741043091,0.01908896490931511,5.77810001373291,0.8773797154426575,4.172325134277344e-05,-3.559710741043091,0.01908896490931511,
-3.571622371673584,2.112436294555664,3.5817389488220215,-3.5817389488220215,-3.571621894836426,2.477701425552368,3.5817394256591797,-3.5817394256591797,,,112,1129,,,,,,,,,,,
-3.571622371673584,1.9452093839645386,3.5810320377349854,-3.5810320377349854,-3.571621894836426,2.591029405593872,3.5810325145721436,-3.5810325145721436,,,113,1139,,,,,,,,,,,
,,3.9878146648406982,-3.9878146648406982,,,,,,,114,1149,,,,,,,,,,,1.6510639190673828
-3.571622371673584,1.7421245574951172,3.579570770263672,-3.579570770263672,-3.571621894836426,2.2236263751983643,3.579570770263672,-3.579570770263672,,,114,1149,,,,,,,,,,,
-3.571622371673584,1.6928194761276245,3.5802433490753174,-3.5802433490753174,-3.571621894836426,2.10957407951355,3.5802433490753174,-3.5802433490753174,0.0,nan,115,1159,,,,,,,,,,,
-3.571622371673584,1.6082285642623901,3.5803773403167725,-3.5803773403167725,-3.571621894836426,2.057018995285034,3.5803768634796143,-3.5803768634796143,,,116,1169,,,,,,,,,,,
-3.571622371673584,1.8586159944534302,3.5803356170654297,-3.5803356170654297,-3.571621894836426,2.5498921871185303,3.5803356170654297,-3.5803356170654297,,,117,1179,,,,,,,,,,,
-3.571622371673584,1.7455577850341797,3.5799856185913086,-3.5799856185913086,-3.571621894836426,2.196331262588501,3.5799856185913086,-3.5799856185913086,,,118,1189,,,,,,,,,,,
,,3.9848062992095947,-3.9848062992095947,,,,,,,119,1199,,,,,,,,,,,1.7366695404052734
-3.571622371673584,1.7224313020706177,3.579612970352173,-3.579612970352173,-3.571621894836426,2.07893705368042,3.579612970352173,-3.579612970352173,,,119,1199,,,,,,,,,,,
-3.571622371673584,1.9618035554885864,3.5805418491363525,-3.5805418491363525,-3.571621894836426,2.4616029262542725,3.5805420875549316,-3.5805420875549316,0.0,nan,120,1209,,,,,,,,,,,
-3.571622371673584,2.134561538696289,3.580657482147217,-3.580657482147217,-3.571621894836426,2.4682891368865967,3.580657482147217,-3.580657482147217,,,121,1219,6.042013645172119,0.8773797154426575,0.00013184547424316406,-3.620723247528076,0.01558157429099083,6.042013645172119,0.8773797154426575,0.00013184547424316406,-3.620723247528076,0.01558157429099083,
-3.571622371673584,1.9907951354980469,3.579230546951294,-3.579230546951294,-3.571621894836426,2.5215344429016113,3.579230785369873,-3.579230785369873,,,122,1229,,,,,,,,,,,
-3.571622371673584,1.9023418426513672,3.5804977416992188,-3.5804977416992188,-3.571621894836426,2.538146495819092,3.5804977416992188,-3.5804977416992188,,,123,1239,,,,,,,,,,,
,,4.0501298904418945,-4.0501298904418945,,,,,,,124,1249,,,,,,,,,,,1.6881647109985352
-3.571622371673584,1.7477988004684448,3.5815370082855225,-3.5815370082855225,-3.571621894836426,2.20078182220459,3.5815370082855225,-3.5815370082855225,,,124,1249,,,,,,,,,,,
-3.571622371673584,1.6836642026901245,3.58008074760437,-3.58008074760437,-3.571621894836426,2.162973165512085,3.5800812244415283,-3.5800812244415283,0.0,nan,125,1259,,,,,,,,,,,
-3.571622371673584,1.8769742250442505,3.5797624588012695,-3.5797624588012695,-3.571621894836426,2.479604721069336,3.5797624588012695,-3.5797624588012695,,,126,1269,,,,,,,,,,,
