log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.597299575805664,1.9551277160644531,3.6611855030059814,-3.6611855030059814,-3.597299575805664,1.9551277160644531,3.6611855030059814,-3.6611855030059814,,,49,249,,,,,,,,,,,
-3.597299575805664,1.6668320894241333,3.6564905643463135,-3.6564905643463135,-3.597299575805664,1.6668319702148438,3.6564905643463135,-3.6564905643463135,0.0,0.0,50,254,,,,,,,,,,,
-3.597299575805664,2.1183013916015625,3.6544437408447266,-3.6544437408447266,-3.597299575805664,2.1183013916015625,3.6544437408447266,-3.6544437408447266,,,51,259,7.015609264373779,0.16593541204929352,0.00012242794036865234,-3.739262580871582,0.15315134823322296,7.0156097412109375,0.16593541204929352,0.00012242794036865234,-3.739262580871582,0.15315134823322296,
-3.597299575805664,1.9200323820114136,3.6523821353912354,-3.6523821353912354,-3.597299575805664,1.9200325012207031,3.6523821353912354,-3.6523821353912354,,,52,264,,,,,,,,,,,
-3.597299575805664,13.24605941772461,3.6495492458343506,-3.6495492458343506,-3.597299575805664,13.24605941772461,3.6495492458343506,-3.6495492458343506,,,53,269,,,,,,,,,,,
-3.597299575805664,2.7812957763671875,3.647406578063965,-3.647406578063965,-3.597299575805664,2.7812957763671875,3.647406578063965,-3.647406578063965,,,54,274,,,,,,,,,,,
-3.597299575805664,7.875729084014893,3.6426737308502197,-3.6426737308502197,-3.597299575805664,7.875728607177734,3.6426737308502197,-3.6426737308502197,0.0,0.0,55,279,,,,,,,,,,,
-3.597299575805664,27.155303955078125,3.6400909423828125,-3.6400909423828125,-3.597299575805664,27.155303955078125,3.6400909423828125,-3.6400909423828125,,,56,284,,,,,,,,,,,
-3.597299575805664,2.0488739013671875,3.6381547451019287,-3.6381547451019287,-3.597299575805664,2.0488739013671875,3.6381547451019287,-3.6381547451019287,,,57,289,,,,,,,,,,,
-3.597299575805664,2.0635604858398438,3.636539936065674,-3.636539936065674,-3.597299575805664,2.0635604858398438,3.636539936065674,-3.636539936065674,,,58,294,,,,,,,,,,,
,,3.2383854389190674,-3.2383854389190674,,,,,,,59,299,,,,,,,,,,,1.501061201095581
-3.597299575805664,1.985931396484375,3.6421945095062256,-3.6421945095062256,-3.597299575805664,1.985931396484375,3.6421945095062256,-3.6421945095062256,,,59,299,,,,,,,,,,,
-3.597299575805664,1.8564224243164062,3.6328930854797363,-3.6328930854797363,-3.597299575805664,1.8564224243164062,3.6328930854797363,-3.6328930854797363,0.0,0.0,60,304,,,,,,,,,,,
-3.597299575805664,1.7751693725585938,3.6304519176483154,-3.6304519176483154,-3.597299575805664,1.7751693725585938,3.6304519176483154,-3.6304519176483154,,,61,309,6.309986114501953,0.16593541204929352,8.249282836914062e-05,-3.651799201965332,0.072392538189888,6.309986114501953,0.16593541204929352,8.249282836914062e-05,-3.651799201965332,0.072392538189888,
-3.597299575805664,1.885223388671875,3.6307132244110107,-3.6307132244110107,-3.597299575805664,1.885223388671875,3.6307132244110107,-3.6307132244110107,,,62,314,,,,,,,,,,,
-3.597299575805664,5.502033233642578,3.6320676803588867,-3.6320676803588867,-3.597299575805664,5.502033233642578,3.6320676803588867,-3.6320676803588867,,,63,319,,,,,,,,,,,
-3.597299575805664,1.7419813871383667,3.625847578048706,-3.625847578048706,-3.597299575805664,1.7419815063476562,3.625847578048706,-3.625847578048706,,,64,324,,,,,,,,,,,
-3.597299575805664,1.7675400972366333,3.631053924560547,-3.631053924560547,-3.597299575805664,1.7675399780273438,3.631053924560547,-3.631053924560547,0.0,0.0,65,329,,,,,,,,,,,
-3.597299575805664,1.6884804964065552,3.626899242401123,-3.626899242401123,-3.597299575805664,1.6884803771972656,3.626899242401123,-3.626899242401123,,,66,334,,,,,,,,,,,
-3.597299575805664,12.73202896118164,3.6244394779205322,-3.6244394779205322,-3.597299575805664,12.73202896118164,3.6244394779205322,-3.6244394779205322,,,67,339,,,,,,,,,,,
-3.597299575805664,2.336406707763672,3.626145362854004,-3.626145362854004,-3.597299575805664,2.336406707763672,3.626145362854004,-3.626145362854004,,,68,344,,,,,,,,,,,
,,3.225266695022583,-3.225266695022583,,,,,,,69,349,,,,,,,,,,,1.6794795989990234
-3.597299575805664,3.2327651977539062,3.62719988822937,-3.62719988822937,-3.597299575805664,3.2327651977539062,3.62719988822937,-3.62719988822937,,,69,349,,,,,,,,,,,
-3.597299575805664,2.575206756591797,3.624746561050415,-3.624746561050415,-3.597299575805664,2.575206756591797,3.624746561050415,-3.624746561050415,0.0,0.0,70,354,,,,,,,,,,,
-3.597299575805664,1.6812324523925781,3.6206860542297363,-3.6206860542297363,-3.597299575805664,1.6812324523925781,3.6206860542297363,-3.6206860542297363,,,71,359,5.953216552734375,0.16593541204929352,1.049041748046875e-05,-3.65372371673584,0.05171611160039902,5.953216552734375,0.16593541204929352,1.049041748046875e-05,-3.65372371673584,0.05171611160039902,
-3.597299575805664,1.9701004028320312,3.6249003410339355,-3.6249003410339355,-3.597299575805664,1.9701004028320312,3.6249003410339355,-3.6249003410339355,,,72,364,,,,,,,,,,,
-3.597299575805664,1.885223388671875,3.6238129138946533,-3.6238129138946533,-3.597299575805664,1.885223388671875,3.6238129138946533,-3.6238129138946533,,,73,369,,,,,,,,,,,
-3.597299575805664,1.9168853759765625,3.627875804901123,-3.627875804901123,-3.597299575805664,1.9168853759765625,3.627875804901123,-3.627875804901123,,,74,374,,,,,,,,,,,
-3.597299575805664,1.8112183809280396,3.6238784790039062,-3.6238784790039062,-3.597299575805664,1.81121826171875,3.6238784790039062,-3.6238784790039062,0.0,0.0,75,379,,,,,,,,,,,
-3.597299575805664,1.9036293029785156,3.6213157176971436,-3.6213157176971436,-3.597299575805664,1.9036293029785156,3.6213157176971436,-3.6213157176971436,,,76,384,,,,,,,,,,,
-3.597299575805664,1.7868043184280396,3.6210944652557373,-3.6210944652557373,-3.597299575805664,1.78680419921875,3.6210944652557373,-3.6210944652557373,,,77,389,,,,,,,,,,,
-3.597299575805664,1.707076907157898,3.623298406600952,-3.623298406600952,-3.597299575805664,1.7070770263671875,3.623298406600952,-3.623298406600952,,,78,394,,,,,,,,,,,
,,3.2160489559173584,-3.2160489559173584,,,,,,,79,399,,,,,,,,,,,1.6182924509048462
-3.597299575805664,2.0903587341308594,3.6179358959198,-3.6179358959198,-3.597299575805664,2.0903587341308594,3.6179358959198,-3.6179358959198,,,79,399,,,,,,,,,,,
-3.597299575805664,2.122020721435547,3.621845245361328,-3.621845245361328,-3.597299575805664,2.122020721435547,3.621845245361328,-3.621845245361328,0.0,0.0,80,404,,,,,,,,,,,
-3.597299575805664,2.025318145751953,3.6225030422210693,-3.6225030422210693,-3.597299575805664,2.025318145751953,3.6225030422210693,-3.6225030422210693,,,81,409,5.499553680419922,0.16593541204929352,3.0279159545898438e-05,-3.6421961784362793,0.05908321589231491,5.499553680419922,0.16593541204929352,3.0279159545898438e-05,-3.6421961784362793,0.05908321589231491,
-3.597299575805664,1.9088746309280396,3.618462562561035,-3.618462562561035,-3.597299575805664,1.90887451171875,3.618462562561035,-3.618462562561035,,,82,414,,,,,,,,,,,
-3.597299575805664,1.8983842134475708,3.617497205734253,-3.617497205734253,-3.597299575805664,1.8983840942382812,3.617497205734253,-3.617497205734253,,,83,419,,,,,,,,,,,
-3.597299575805664,1.5524864196777344,3.6192331314086914,-3.6192331314086914,-3.597299575805664,1.5524864196777344,3.6192331314086914,-3.6192331314086914,,,84,424,,,,,,,,,,,
-3.597299575805664,2.0963668823242188,3.6215102672576904,-3.6215102672576904,-3.597299575805664,2.0963668823242188,3.6215102672576904,-3.6215102672576904,0.0,0.0,85,429,,,,,,,,,,,
-3.597299575805664,1.6988754272460938,3.6189792156219482,-3.6189792156219482,-3.597299575805664,1.6988754272460938,3.6189792156219482,-3.6189792156219482,,,86,434,,,,,,,,,,,
-3.597299575805664,1.6688348054885864,3.617243766784668,-3.617243766784668,-3.597299575805664,1.6688346862792969,3.617243766784668,-3.617243766784668,,,87,439,,,,,,,,,,,
-3.597299575805664,1.7499923706054688,3.617380142211914,-3.617380142211914,-3.597299575805664,1.7499923706054688,3.617380142211914,-3.617380142211914,,,88,444,,,,,,,,,,,
,,3.1920993328094482,-3.1920993328094482,,,,,,,89,449,,,,,,,,,,,1.603721022605896
-3.597299575805664,1.9224165678024292,3.619095802307129,-3.619095802307129,-3.597299575805664,1.9224166870117188,3.619095802307129,-3.619095802307129,,,89,449,,,,,,,,,,,
-3.597299575805664,2.1120071411132812,3.6187546253204346,-3.6187546253204346,-3.597299575805664,2.1120071411132812,3.6187546253204346,-3.6187546253204346,0.0,0.0,90,454,,,,,,,,,,,
-3.597299575805664,2.1703720092773438,3.615980863571167,-3.615980863571167,-3.597299575805664,2.1703720092773438,3.615980863571167,-3.615980863571167,,,91,459,6.938838958740234,0.16593541204929352,0.00018894672393798828,-3.699251651763916,0.12028319388628006,6.938838958740234,0.16593541204929352,0.00018894672393798828,-3.699251651763916,0.12028319388628006,
-3.597299575805664,1.7588615417480469,3.6163976192474365,-3.6163976192474365,-3.597299575805664,1.7588615417480469,3.6163976192474365,-3.6163976192474365,,,92,464,,,,,,,,,,,
-3.597299575805664,2.1440505981445312,3.615597724914551,-3.615597724914551,-3.597299575805664,2.1440505981445312,3.615597724914551,-3.615597724914551,,,93,469,,,,,,,,,,,
-3.597299575805664,1.8992424011230469,3.614891290664673,-3.614891290664673,-3.597299575805664,1.8992424011230469,3.614891290664673,-3.614891290664673,,,94,474,,,,,,,,,,,
-3.597299575805664,1.695633053779602,3.6159539222717285,-3.6159539222717285,-3.597299575805664,1.6956329345703125,3.6159539222717285,-3.6159539222717285,0.0,0.0,95,479,,,,,,,,,,,
-3.597299575805664,1.6283035278320312,3.616209030151367,-3.616209030151367,-3.597299575805664,1.6283035278320312,3.616209030151367,-3.616209030151367,,,96,484,,,,,,,,,,,
-3.597299575805664,1.7603875398635864,3.6146066188812256,-3.6146066188812256,-3.597299575805664,1.7603874206542969,3.6146066188812256,-3.6146066188812256,,,97,489,,,,,,,,,,,
-3.597299575805664,1.4783859252929688,3.6162312030792236,-3.6162312030792236,-3.597299575805664,1.4783859252929688,3.6162312030792236,-3.6162312030792236,,,98,494,,,,,,,,,,,
,,3.1933109760284424,-3.1933109760284424,,,,,,,99,499,,,,,,,,,,,1.6521167755126953
-3.597299575805664,1.8367767333984375,3.6179733276367188,-3.6179733276367188,-3.597299575805664,1.8367767333984375,3.6179733276367188,-3.6179733276367188,,,99,499,,,,,,,,,,,
-3.597299575805664,2.0155906677246094,3.6162328720092773,-3.6162328720092773,-3.597299575805664,2.0155906677246094,3.6162328720092773,-3.6162328720092773,0.0,0.0,100,504,,,,,,,,,,,
-3.597299575805664,1.8471719026565552,3.6133198738098145,-3.6133198738098145,-3.597299575805664,1.8471717834472656,3.6133198738098145,-3.6133198738098145,,,101,509,6.1107635498046875,0.16593541204929352,1.728534698486328e-05,-3.590569496154785,0.03571365401148796,6.1107635498046875,0.16593541204929352,1.728534698486328e-05,-3.590569496154785,0.03571365401148796,
-3.597299575805664,2.1039962768554688,3.6150825023651123,-3.6150825023651123,-3.597299575805664,2.1039962768554688,3.6150825023651123,-3.6150825023651123,,,102,514,,,,,,,,,,,
-3.597299575805664,2.0407676696777344,3.6133413314819336,-3.6133413314819336,-3.597299575805664,2.0407676696777344,3.6133413314819336,-3.6133413314819336,,,103,519,,,,,,,,,,,
-3.597299575805664,1.6999244689941406,3.6167819499969482,-3.6167819499969482,-3.597299575805664,1.6999244689941406,3.6167819499969482,-3.6167819499969482,,,104,524,,,,,,,,,,,
-3.597299575805664,2.036285400390625,3.6153831481933594,-3.6153831481933594,-3.597299575805664,2.036285400390625,3.6153831481933594,-3.6153831481933594,0.0,0.0,105,529,,,,,,,,,,,
-3.597299575805664,2.0155906677246094,3.6127936840057373,-3.6127936840057373,-3.597299575805664,2.0155906677246094,3.6127936840057373,-3.6127936840057373,,,106,534,,,,,,,,,,,
-3.597299575805664,1.9219398498535156,3.6139612197875977,-3.6139612197875977,-3.597299575805664,1.9219398498535156,3.6139612197875977,-3.6139612197875977,,,107,539,,,,,,,,,,,
-3.597299575805664,1.8178939819335938,3.612643241882324,-3.612643241882324,-3.597299575805664,1.8178939819335938,3.612643241882324,-3.612643241882324,,,108,544,,,,,,,,,,,
,,3.2581653594970703,-3.2581653594970703,,,,,,,109,549,,,,,,,,,,,1.4909073114395142
-3.597299575805664,1.9675253629684448,3.618112564086914,-3.618112564086914,-3.597299575805664,1.9675254821777344,3.618112564086914,-3.618112564086914,,,109,549,,,,,,,,,,,
-3.597299575805664,2.0499229431152344,3.614689826965332,-3.614689826965332,-3.597299575805664,2.0499229431152344,3.614689826965332,-3.614689826965332,0.0,0.0,110,554,,,,,,,,,,,
-3.597299575805664,2.0163536071777344,3.612696409225464,-3.612696409225464,-3.597299575805664,2.0163536071777344,3.612696409225464,-3.612696409225464,,,111,559,6.384849548339844,0.16593541204929352,7.665157318115234e-05,-3.5738749504089355,0.037350378930568695,6.384849548339844,0.16593541204929352,7.665157318115234e-05,-3.5738749504089355,0.037350378930568695,
-3.597299575805664,2.0316123962402344,3.6134989261627197,-3.6134989261627197,-3.597299575805664,2.0316123962402344,3.6134989261627197,-3.6134989261627197,,,112,564,,,,,,,,,,,
-3.597299575805664,1.7552374601364136,3.6141464710235596,-3.6141464710235596,-3.597299575805664,1.7552375793457031,3.6141464710235596,-3.6141464710235596,,,113,569,,,,,,,,,,,
-3.597299575805664,1.9682884216308594,3.6127946376800537,-3.6127946376800537,-3.597299575805664,1.9682884216308594,3.6127946376800537,-3.6127946376800537,,,114,574,,,,,,,,,,,
-3.597299575805664,1.779937744140625,3.6131672859191895,-3.6131672859191895,-3.597299575805664,1.779937744140625,3.6131672859191895,-3.6131672859191895,0.0,0.0,115,579,,,,,,,,,,,
-3.597299575805664,1.7155646085739136,3.6129512786865234,-3.6129512786865234,-3.597299575805664,1.7155647277832031,3.6129512786865234,-3.6129512786865234,,,116,584,,,,,,,,,,,
-3.597299575805664,1.6923904418945312,3.6115760803222656,-3.6115760803222656,-3.597299575805664,1.6923904418945312,3.6115760803222656,-3.6115760803222656,,,117,589,,,,,,,,,,,
-3.597299575805664,1.7544746398925781,3.613428831100464,-3.613428831100464,-3.597299575805664,1.7544746398925781,3.613428831100464,-3.613428831100464,,,118,594,,,,,,,,,,,
,,3.2207391262054443,-3.2207391262054443,,,,,,,119,599,,,,,,,,,,,1.470665454864502
-3.597299575805664,1.795577883720398,3.6147539615631104,-3.6147539615631104,-3.597299575805664,1.7955780029296875,3.6147539615631104,-3.6147539615631104,,,119,599,,,,,,,,,,,
-3.597299575805664,1.546478271484375,3.6144254207611084,-3.6144254207611084,-3.597299575805664,1.546478271484375,3.6144254207611084,-3.6144254207611084,0.0,0.0,120,604,,,,,,,,,,,
-3.597299575805664,1.8567086458206177,3.6127524375915527,-3.6127524375915527,-3.597299575805664,1.8567085266113281,3.6127524375915527,-3.6127524375915527,,,121,609,7.728004455566406,0.16593541204929352,0.0002512931823730469,-3.642991304397583,0.07664724439382553,7.728004455566406,0.16593541204929352,0.0002512931823730469,-3.642991304397583,0.07664724439382553,
-3.597299575805664,1.7075538635253906,3.613457441329956,-3.613457441329956,-3.597299575805664,1.7075538635253906,3.613457441329956,-3.613457441329956,,,122,614,,,,,,,,,,,
-3.597299575805664,1.7184257507324219,3.616212844848633,-3.616212844848633,-3.597299575805664,1.7184257507324219,3.616212844848633,-3.616212844848633,,,123,619,,,,,,,,,,,
-3.597299575805664,1.8782615661621094,3.6135053634643555,-3.6135053634643555,-3.597299575805664,1.8782615661621094,3.6135053634643555,-3.6135053634643555,,,124,624,,,,,,,,,,,
-3.597299575805664,1.7683029174804688,3.6113109588623047,-3.6113109588623047,-3.597299575805664,1.7683029174804688,3.6113109588623047,-3.6113109588623047,0.0,0.0,125,629,,,,,,,,,,,
-3.597299575805664,1.9254683256149292,3.614450693130493,-3.614450693130493,-3.597299575805664,1.9254684448242188,3.614450693130493,-3.614450693130493,,,126,634,,,,,,,,,,,
-3.597299575805664,1.8243788480758667,3.6138715744018555,-3.6138715744018555,-3.597299575805664,1.8243789672851562,3.6138715744018555,-3.6138715744018555,,,127,639,,,,,,,,,,,
-3.597299575805664,1.7648696899414062,3.611971378326416,-3.611971378326416,-3.597299575805664,1.7648696899414062,3.611971378326416,-3.611971378326416,,,128,644,,,,,,,,,,,
,,3.204564094543457,-3.204564094543457,,,,,,,129,649,,,,,,,,,,,1.5031051635742188
-3.597299575805664,1.5896797180175781,3.611485242843628,-3.611485242843628,-3.597299575805664,1.5896797180175781,3.611485242843628,-3.611485242843628,,,129,649,,,,,,,,,,,
-3.597299575805664,1.7854691743850708,3.611048460006714,-3.611048460006714,-3.597299575805664,1.7854690551757812,3.611048460006714,-3.611048460006714,0.0,0.0,130,654,,,,,,,,,,,
-3.597299575805664,1.7492295503616333,3.6145317554473877,-3.6145317554473877,-3.597299575805664,1.7492294311523438,3.6145317554473877,-3.6145317554473877,,,131,659,6.157493591308594,0.16593541204929352,0.0001627206802368164,-3.556891441345215,0.02652684971690178,6.157493591308594,0.16593541204929352,0.0001627206802368164,-3.556891441345215,0.02652684971690178,
