log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-3.5078539848327637,3.5078539848327637,1.600885272026062,,,21,2149,,,,,,,,,,,,,,,,,,
-2.9004952907562256,2.9004952907562256,,,,21,2155,-2.834615707397461,1.7897893190383911,-2.834615707397461,1.9188429117202759,2.9004952907562256,-2.9004952907562256,,,6.427231788635254,0.8885917067527771,0.00021159648895263672,nan,nan,6.427231788635254,0.8885917067527771,0.00021159648895263672,nan,nan
-3.5321764945983887,3.5321764945983887,1.4177639484405518,,,22,2199,,,,,,,,,,,,,,,,,,
-3.5159945487976074,3.5159945487976074,1.8411083221435547,,,22,2249,,,,,,,,,,,,,,,,,,
-2.882338523864746,2.882338523864746,,,,22,2253,-2.834615707397461,1.7320727109909058,-2.834615707397461,1.8442903757095337,2.882338047027588,-2.882338047027588,,,,,,,,,,,,
-3.4893107414245605,3.4893107414245605,1.508800745010376,,,23,2299,,,,,,,,,,,,,,,,,,
-3.491928815841675,3.491928815841675,1.4873220920562744,,,23,2349,,,,,,,,,,,,,,,,,,
-2.8906850814819336,2.8906850814819336,,,,23,2351,-2.834615707397461,1.692800521850586,-2.834615707397461,1.8245291709899902,2.8906850814819336,-2.8906850814819336,,,,,,,,,,,,
-3.46749210357666,3.46749210357666,1.4826655387878418,,,24,2399,,,,,,,,,,,,,,,,,,
-3.5076160430908203,3.5076160430908203,1.9535599946975708,,,24,2449,,,,,,,,,,,,,,,,,,
-2.9218225479125977,2.9218225479125977,,,,24,2449,-2.834615707397461,1.7799949645996094,-2.834615707397461,1.9098690748214722,2.9218225479125977,-2.9218225479125977,,,,,,,,,,,,
-3.517220973968506,3.517220973968506,1.6074045896530151,0.0,nan,25,2499,,,,,,,,,,,,,,,,,,
-2.897814989089966,2.897814989089966,,,,25,2547,-2.834615707397461,1.7217826843261719,-2.834615707397461,1.807085633277893,2.897814989089966,-2.897814989089966,0.0,nan,,,,,,,,,,
-3.5155208110809326,3.5155208110809326,1.4875550270080566,,,26,2549,,,,,,,,,,,,,,,,,,
-3.4596643447875977,3.4596643447875977,1.6635749340057373,,,26,2599,,,,,,,,,,,,,,,,,,
-2.8771116733551025,2.8771116733551025,,,,26,2645,-2.834615707397461,1.7241145372390747,-2.834615707397461,1.8294260501861572,2.8771116733551025,-2.8771116733551025,,,,,,,,,,,,
-3.4951257705688477,3.4951257705688477,1.4899996519088745,,,27,2649,,,,,,,,,,,,,,,,,,
-3.4941039085388184,3.4941039085388184,1.6711419820785522,,,27,2699,,,,,,,,,,,,,,,,,,
-2.8910138607025146,2.8910138607025146,,,,27,2743,-2.834615707397461,1.7774869203567505,-2.834615707397461,1.875204086303711,2.8910133838653564,-2.8910133838653564,,,,,,,,,,,,
-3.4608328342437744,3.4608328342437744,1.3542594909667969,,,28,2749,,,,,,,,,,,,,,,,,,
-3.485795497894287,3.485795497894287,1.4702672958374023,,,28,2799,,,,,,,,,,,,,,,,,,
-2.887454032897949,2.887454032897949,,,,28,2841,-2.834615707397461,1.648154377937317,-2.834615707397461,1.7773754596710205,2.88745379447937,-2.88745379447937,,,,,,,,,,,,
-3.516629219055176,3.516629219055176,1.5248661041259766,,,29,2849,,,,,,,,,,,,,,,,,,
-3.6001923084259033,3.6001923084259033,1.4540855884552002,,,29,2899,,,,,,,,,,,,,,,,,,
-2.902702569961548,2.902702569961548,,,,29,2939,-2.834615707397461,1.7620993852615356,-2.834615707397461,1.8992388248443604,2.9027020931243896,-2.9027020931243896,,,,,,,,,,,,
-3.5358827114105225,3.5358827114105225,1.618114709854126,0.0,nan,30,2949,,,,,,,,,,,,,,,,,,
-3.52036714553833,3.52036714553833,1.7090351581573486,0.0,nan,30,2999,,,,,,,,,,,,,,,,,,
-2.8808295726776123,2.8808295726776123,,,,30,3037,-2.834615707397461,1.7678736448287964,-2.834615707397461,1.8708763122558594,2.8808295726776123,-2.8808295726776123,0.0,nan,,,,,,,,,,
-3.4999265670776367,3.4999265670776367,1.6891863346099854,,,31,3049,,,,,,,,,,,,,,,,,,
-3.4765255451202393,3.4765255451202393,1.5153782367706299,,,31,3099,,,,,,,,,,,,,,,,,,
-2.8738133907318115,2.8738133907318115,,,,31,3135,-2.834615707397461,1.7612791061401367,-2.834615707397461,1.8419432640075684,2.8738138675689697,-2.8738138675689697,,,6.684567928314209,0.8885917067527771,8.308887481689453e-05,nan,nan,6.684567928314209,0.8885917067527771,8.308887481689453e-05,nan,nan
-3.475714683532715,3.475714683532715,1.5649129152297974,,,32,3149,,,,,,,,,,,,,,,,,,
-3.518537759780884,3.518537759780884,1.4225369691848755,,,32,3199,,,,,,,,,,,,,,,,,,
-2.8752832412719727,2.8752832412719727,,,,32,3233,-2.834615707397461,1.6431665420532227,-2.834615707397461,1.7576346397399902,2.8752832412719727,-2.8752832412719727,,,,,,,,,,,,
-3.5345888137817383,3.5345888137817383,1.646461844444275,,,33,3249,,,,,,,,,,,,,,,,,,
-3.483532190322876,3.483532190322876,1.5214900970458984,,,33,3299,,,,,,,,,,,,,,,,,,
-2.9395809173583984,2.9395809173583984,,,,33,3331,-2.834615707397461,1.616754412651062,-2.834615707397461,1.7299010753631592,2.9395809173583984,-2.9395809173583984,,,,,,,,,,,,
-3.5055313110351562,3.5055313110351562,1.6759731769561768,,,34,3349,,,,,,,,,,,,,,,,,,
-3.4750819206237793,3.4750819206237793,1.8241698741912842,,,34,3399,,,,,,,,,,,,,,,,,,
-2.885474920272827,2.885474920272827,,,,34,3429,-2.834615707397461,1.6555927991867065,-2.834615707397461,1.777449369430542,2.885474920272827,-2.885474920272827,,,,,,,,,,,,
-3.4909439086914062,3.4909439086914062,2.1101441383361816,0.0,nan,35,3449,,,,,,,,,,,,,,,,,,
-3.454721450805664,3.454721450805664,1.5280674695968628,0.0,nan,35,3499,,,,,,,,,,,,,,,,,,
-2.9004809856414795,2.9004809856414795,,,,35,3527,-2.834615707397461,1.7293884754180908,-2.834615707397461,1.8209154605865479,2.9004805088043213,-2.9004805088043213,0.0,nan,,,,,,,,,,
-3.5167057514190674,3.5167057514190674,1.594482421875,,,36,3549,,,,,,,,,,,,,,,,,,
-3.4899139404296875,3.4899139404296875,1.587206482887268,,,36,3599,,,,,,,,,,,,,,,,,,
-2.8886215686798096,2.8886215686798096,,,,36,3625,-2.834615707397461,1.7934083938598633,-2.834615707397461,1.9274893999099731,2.8886218070983887,-2.8886218070983887,,,,,,,,,,,,
-3.470736265182495,3.470736265182495,1.5447149276733398,,,37,3649,,,,,,,,,,,,,,,,,,
-3.476714611053467,3.476714611053467,1.5224213600158691,,,37,3699,,,,,,,,,,,,,,,,,,
-2.906262159347534,2.906262159347534,,,,37,3723,-2.834615707397461,1.6494799852371216,-2.834615707397461,1.7580407857894897,2.906261920928955,-2.906261920928955,,,,,,,,,,,,
-3.5238375663757324,3.5238375663757324,1.4441320896148682,,,38,3749,,,,,,,,,,,,,,,,,,
-3.5583250522613525,3.5583250522613525,7.447030067443848,,,38,3799,,,,,,,,,,,,,,,,,,
-2.8906219005584717,2.8906219005584717,,,,38,3821,-2.834615707397461,1.6341209411621094,-2.834615707397461,1.7593106031417847,2.8906219005584717,-2.8906219005584717,,,,,,,,,,,,
-3.498809576034546,3.498809576034546,1.607579231262207,,,39,3849,,,,,,,,,,,,,,,,,,
-3.473240852355957,3.473240852355957,1.4567631483078003,,,39,3899,,,,,,,,,,,,,,,,,,
-2.882499933242798,2.882499933242798,,,,39,3919,-2.834615707397461,1.672811508178711,-2.834615707397461,1.8348454236984253,2.8824996948242188,-2.8824996948242188,,,,,,,,,,,,
-3.504573345184326,3.504573345184326,1.5085679292678833,0.0,nan,40,3949,,,,,,,,,,,,,,,,,,
-3.5184614658355713,3.5184614658355713,1.5487895011901855,0.0,nan,40,3999,,,,,,,,,,,,,,,,,,
-2.882758140563965,2.882758140563965,,,,40,4017,-2.834615707397461,1.7363215684890747,-2.834615707397461,1.8807958364486694,2.882758140563965,-2.882758140563965,0.0,nan,,,,,,,,,,
-3.508864641189575,3.508864641189575,1.7273123264312744,,,41,4049,,,,,,,,,,,,,,,,,,
-3.5142054557800293,3.5142054557800293,1.641863465309143,,,41,4099,,,,,,,,,,,,,,,,,,
-2.8920509815216064,2.8920509815216064,,,,41,4115,-2.834615707397461,1.6361333131790161,-2.834615707397461,1.7701866626739502,2.8920509815216064,-2.8920509815216064,,,6.045913219451904,0.8885917067527771,8.475780487060547e-05,nan,nan,6.045913219451904,0.8885917067527771,8.475780487060547e-05,nan,nan
-3.502143383026123,3.502143383026123,1.518754243850708,,,42,4149,,,,,,,,,,,,,,,,,,
-3.5618534088134766,3.5618534088134766,1.495121955871582,,,42,4199,,,,,,,,,,,,,,,,,,
-2.893796920776367,2.893796920776367,,,,42,4213,-2.834615707397461,1.7286254167556763,-2.834615707397461,1.8481189012527466,2.893796920776367,-2.893796920776367,,,,,,,,,,,,
-3.4800713062286377,3.4800713062286377,1.8049613237380981,,,43,4249,,,,,,,,,,,,,,,,,,
-3.4572253227233887,3.4572253227233887,1.4694523811340332,,,43,4299,,,,,,,,,,,,,,,,,,
-2.87211275100708,2.87211275100708,,,,43,4311,-2.834615707397461,1.6790580749511719,-2.834615707397461,1.8138715028762817,2.872112512588501,-2.872112512588501,,,,,,,,,,,,
-3.538187026977539,3.538187026977539,1.4744000434875488,,,44,4349,,,,,,,,,,,,,,,,,,
-3.476130485534668,3.476130485534668,1.6018166542053223,,,44,4399,,,,,,,,,,,,,,,,,,
-2.892285108566284,2.892285108566284,,,,44,4409,-2.834615707397461,1.631460189819336,-2.834615707397461,1.7421320676803589,2.892285108566284,-2.892285108566284,,,,,,,,,,,,
-3.519179105758667,3.519179105758667,1.5417462587356567,0.0,nan,45,4449,,,,,,,,,,,,,,,,,,
-3.547703266143799,3.547703266143799,1.5178229808807373,0.0,nan,45,4499,,,,,,,,,,,,,,,,,,
-2.9128894805908203,2.9128894805908203,,,,45,4507,-2.834615707397461,1.6482542753219604,-2.834615707397461,1.7991812229156494,2.9128897190093994,-2.9128897190093994,0.0,nan,,,,,,,,,,
-3.494368314743042,3.494368314743042,1.6454724073410034,,,46,4549,,,,,,,,,,,,,,,,,,
-3.500504970550537,3.500504970550537,1.4555989503860474,,,46,4599,,,,,,,,,,,,,,,,,,
-2.8877127170562744,2.8877127170562744,,,,46,4605,-2.834615707397461,1.7889882326126099,-2.834615707397461,1.8776689767837524,2.8877131938934326,-2.8877131938934326,,,,,,,,,,,,
-3.510481595993042,3.510481595993042,1.6891863346099854,,,47,4649,,,,,,,,,,,,,,,,,,
-3.4636306762695312,3.4636306762695312,1.608452320098877,,,47,4699,,,,,,,,,,,,,,,,,,
-2.878488779067993,2.878488779067993,,,,47,4703,-2.834615707397461,1.865234375,-2.834615707397461,1.9587651491165161,2.878488779067993,-2.878488779067993,,,,,,,,,,,,
-3.506505012512207,3.506505012512207,1.5449477434158325,,,48,4749,,,,,,,,,,,,,,,,,,
-3.4685325622558594,3.4685325622558594,1.4938995838165283,,,48,4799,,,,,,,,,,,,,,,,,,
-2.8794243335723877,2.8794243335723877,,,,48,4801,-2.834615707397461,1.6281508207321167,-2.834615707397461,1.714003086090088,2.8794243335723877,-2.8794243335723877,,,,,,,,,,,,
-3.498213052749634,3.498213052749634,1.5645054578781128,,,49,4849,,,,,,,,,,,,,,,,,,
-3.493779182434082,3.493779182434082,1.8040162324905396,,,49,4899,,,,,,,,,,,,,,,,,,
-2.8957412242889404,2.8957412242889404,,,,49,4899,-2.834615707397461,1.7059754133224487,-2.834615707397461,1.8479790687561035,2.8957412242889404,-2.8957412242889404,,,,,,,,,,,,
-3.470155954360962,3.470155954360962,1.5051337480545044,0.0,nan,50,4949,,,,,,,,,,,,,,,,,,
-2.9260265827178955,2.9260265827178955,,,,50,4997,-2.834615707397461,1.6531277894973755,-2.834615707397461,1.7559781074523926,2.9260265827178955,-2.9260265827178955,0.0,nan,,,,,,,,,,
-3.4700443744659424,3.4700443744659424,1.6586854457855225,,,51,4999,,,,,,,,,,,,,,,,,,
-3.4960970878601074,3.4960970878601074,1.6110715866088867,,,51,5049,,,,,,,,,,,,,,,,,,
-2.8793587684631348,2.8793587684631348,,,,51,5095,-2.834615707397461,1.6848564147949219,-2.834615707397461,1.7832163572311401,2.8793587684631348,-2.8793587684631348,,,6.561225891113281,0.8885917067527771,0.00013744831085205078,nan,nan,6.561225891113281,0.8885917067527771,0.00013744831085205078,nan,nan
-3.4929614067077637,3.4929614067077637,1.5341793298721313,,,52,5099,,,,,,,,,,,,,,,,,,
-3.502396583557129,3.502396583557129,1.4365068674087524,,,52,5149,,,,,,,,,,,,,,,,,,
-2.8771040439605713,2.8771040439605713,,,,52,5193,-2.834615707397461,1.675491213798523,-2.834615707397461,1.808944582939148,2.8771040439605713,-2.8771040439605713,,,,,,,,,,,,
-3.4749081134796143,3.4749081134796143,1.520034909248352,,,53,5199,,,,,,,,,,,,,,,,,,
-3.5220913887023926,3.5220913887023926,1.6926205158233643,,,53,5249,,,,,,,,,,,,,,,,,,
-2.8787038326263428,2.8787038326263428,,,,53,5291,-2.834615707397461,1.706690788269043,-2.834615707397461,1.839595913887024,2.8787038326263428,-2.8787038326263428,,,,,,,,,,,,
-3.4779348373413086,3.4779348373413086,1.6591511964797974,,,54,5299,,,,,,,,,,,,,,,,,,
-3.5685651302337646,3.5685651302337646,1.5107216835021973,,,54,5349,,,,,,,,,,,,,,,,,,
-2.8727588653564453,2.8727588653564453,,,,54,5389,-2.834615707397461,1.6601420640945435,-2.834615707397461,1.7707107067108154,2.8727588653564453,-2.8727588653564453,,,,,,,,,,,,
-3.4631378650665283,3.4631378650665283,1.6897101402282715,0.0,nan,55,5399,,,,,,,,,,,,,,,,,,
-3.4939088821411133,3.4939088821411133,1.5297555923461914,0.0,nan,55,5449,,,,,,,,,,,,,,,,,,
-2.8739662170410156,2.8739662170410156,,,,55,5487,-2.834615707397461,1.7003774642944336,-2.834615707397461,1.8428083658218384,2.8739662170410156,-2.8739662170410156,0.0,nan,,,,,,,,,,
-3.4927687644958496,3.4927687644958496,1.4518736600875854,,,56,5499,,,,,,,,,,,,,,,,,,
-3.5122220516204834,3.5122220516204834,1.5989062786102295,,,56,5549,,,,,,,,,,,,,,,,,,
-2.8701817989349365,2.8701817989349365,,,,56,5585,-2.834615707397461,1.6730691194534302,-2.834615707397461,1.8141473531723022,2.8701817989349365,-2.8701817989349365,,,,,,,,,,,,
-3.5138602256774902,3.5138602256774902,1.6074045896530151,,,57,5599,,,,,,,,,,,,,,,,,,
-3.509547233581543,3.509547233581543,1.4355173110961914,,,57,5649,,,,,,,,,,,,,,,,,,
-2.8931093215942383,2.8931093215942383,,,,57,5683,-2.834615707397461,1.7533684968948364,-2.834615707397461,1.8492639064788818,2.893109083175659,-2.893109083175659,,,,,,,,,,,,
-3.50095796585083,3.50095796585083,1.5127006769180298,,,58,5699,,,,,,,,,,,,,,,,,,
-3.5289316177368164,3.5289316177368164,1.839885950088501,,,58,5749,,,,,,,,,,,,,,,,,,
-2.8818984031677246,2.8818984031677246,,,,58,5781,-2.834615707397461,1.6546964645385742,-2.834615707397461,1.7764015197753906,2.8818986415863037,-2.8818986415863037,,,,,,,,,,,,
-3.5656890869140625,3.5656890869140625,1.7136335372924805,,,59,5799,,,,,,,,,,,,,,,,,,
-3.456047534942627,3.456047534942627,1.5224213600158691,,,59,5849,,,,,,,,,,,,,,,,,,
-2.8912904262542725,2.8912904262542725,,,,59,5879,-2.834615707397461,1.7106674909591675,-2.834615707397461,1.856689691543579,2.8912899494171143,-2.8912899494171143,,,,,,,,,,,,
-3.4697136878967285,3.4697136878967285,1.6682316064834595,0.0,nan,60,5899,,,,,,,,,,,,,,,,,,
-3.4775009155273438,3.4775009155273438,1.5980913639068604,0.0,nan,60,5949,,,,,,,,,,,,,,,,,,
-2.884323835372925,2.884323835372925,,,,60,5977,-2.834615707397461,1.724839210510254,-2.834615707397461,1.82173752784729,2.884323835372925,-2.884323835372925,0.0,nan,,,,,,,,,,
-3.48823881149292,3.48823881149292,1.502223253250122,,,61,5999,,,,,,,,,,,,,,,,,,
-3.504088878631592,3.504088878631592,1.7489656209945679,,,61,6049,,,,,,,,,,,,,,,,,,
-2.8775100708007812,2.8775100708007812,,,,61,6075,-2.834615707397461,1.6820621490478516,-2.834615707397461,1.770439624786377,2.8775100708007812,-2.8775100708007812,,,5.910231113433838,0.8885917067527771,2.753734588623047e-05,nan,nan,5.910231113433838,0.8885917067527771,2.753734588623047e-05,nan,nan
-3.4952661991119385,3.4952661991119385,1.7233542203903198,,,62,6099,,,,,,,,,,,,,,,,,,
-3.4742696285247803,3.4742696285247803,1.6635167598724365,,,62,6149,,,,,,,,,,,,,,,,,,
-2.8839609622955322,2.8839609622955322,,,,62,6173,-2.834615707397461,1.682829737663269,-2.834615707397461,1.7936782836914062,2.8839612007141113,-2.8839612007141113,,,,,,,,,,,,
-3.4584927558898926,3.4584927558898926,1.6252161264419556,,,63,6199,,,,,,,,,,,,,,,,,,
-3.482957363128662,3.482957363128662,1.5586265325546265,,,63,6249,,,,,,,,,,,,,,,,,,
-2.8808751106262207,2.8808751106262207,,,,63,6271,-2.834615707397461,1.7147443294525146,-2.834615707397461,1.8164602518081665,2.8808751106262207,-2.8808751106262207,,,,,,,,,,,,
-3.507673978805542,3.507673978805542,1.4391844272613525,,,64,6299,,,,,,,,,,,,,,,,,,
-3.5184922218322754,3.5184922218322754,1.4929101467132568,,,64,6349,,,,,,,,,,,,,,,,,,
-2.8883614540100098,2.8883614540100098,,,,64,6369,-2.834615707397461,1.7718172073364258,-2.834615707397461,1.9000295400619507,2.8883614540100098,-2.8883614540100098,,,,,,,,,,,,
-3.4925684928894043,3.4925684928894043,1.494132399559021,0.0,nan,65,6399,,,,,,,,,,,,,,,,,,
-3.4703316688537598,3.4703316688537598,1.5009427070617676,0.0,nan,65,6449,,,,,,,,,,,,,,,,,,
-2.875253200531006,2.875253200531006,,,,65,6467,-2.834615707397461,1.7252826690673828,-2.834615707397461,1.882863998413086,2.875253200531006,-2.875253200531006,0.0,nan,,,,,,,,,,
-3.492581367492676,3.492581367492676,1.6735866069793701,,,66,6499,,,,,,,,,,,,,,,,,,
-3.5189971923828125,3.5189971923828125,1.6562408208847046,,,66,6549,,,,,,,,,,,,,,,,,,
-2.8811659812927246,2.8811659812927246,,,,66,6565,-2.834615707397461,1.6940737962722778,-2.834615707397461,1.8055908679962158,2.8811659812927246,-2.8811659812927246,,,,,,,,,,,,
-3.4814157485961914,3.4814157485961914,1.3547251224517822,,,67,6599,,,,,,,,,,,,,,,,,,
-3.4785797595977783,3.4785797595977783,1.5089753866195679,,,67,6649,,,,,,,,,,,,,,,,,,
