log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.311992645263672,2.9799582958221436,-2.9799582958221436,-2.840736150741577,2.311992645263672,2.9799582958221436,-2.9799582958221436,,,69,349,,,,,,,,,,,
-2.840736150741577,2.2100448608398438,2.9767284393310547,-2.9767284393310547,-2.840736150741577,2.2100448608398438,2.9767284393310547,-2.9767284393310547,0.0,nan,70,354,,,,,,,,,,,
-2.840736150741577,2.3296356201171875,2.9775547981262207,-2.9775547981262207,-2.840736150741577,2.3296356201171875,2.9775547981262207,-2.9775547981262207,,,71,359,7.6808929443359375,0.8602990508079529,3.063678741455078e-05,nan,nan,7.6808929443359375,0.8602990508079529,3.063678741455078e-05,nan,nan,
-2.840736150741577,2.008342742919922,2.971836805343628,-2.971836805343628,-2.840736150741577,2.008342742919922,2.971836805343628,-2.971836805343628,,,72,364,,,,,,,,,,,
-2.840736150741577,2.284717559814453,2.9791038036346436,-2.9791038036346436,-2.840736150741577,2.284717559814453,2.9791038036346436,-2.9791038036346436,,,73,369,,,,,,,,,,,
-2.840736150741577,1.9488333463668823,2.9706132411956787,-2.9706132411956787,-2.840736150741577,1.9488334655761719,2.9706132411956787,-2.9706132411956787,,,74,374,,,,,,,,,,,
-2.840736150741577,2.045154571533203,2.9686203002929688,-2.9686203002929688,-2.840736150741577,2.045154571533203,2.9686203002929688,-2.9686203002929688,0.0,nan,75,379,,,,,,,,,,,
-2.840736150741577,2.2611618041992188,2.969057321548462,-2.969057321548462,-2.840736150741577,2.2611618041992188,2.969057321548462,-2.969057321548462,,,76,384,,,,,,,,,,,
-2.840736150741577,5.735588073730469,2.967583417892456,-2.967583417892456,-2.840736150741577,5.735588073730469,2.967583417892456,-2.967583417892456,,,77,389,,,,,,,,,,,
-2.840736150741577,2.70843505859375,2.9722604751586914,-2.9722604751586914,-2.840736150741577,2.70843505859375,2.9722604751586914,-2.9722604751586914,,,78,394,,,,,,,,,,,
,,3.5763256549835205,-3.5763256549835205,,,,,,,79,399,,,,,,,,,,,1.9914149045944214
-2.840736150741577,2.2373199462890625,2.9639976024627686,-2.9639976024627686,-2.840736150741577,2.2373199462890625,2.9639976024627686,-2.9639976024627686,,,79,399,,,,,,,,,,,
-2.840736150741577,2.2600173950195312,2.9707605838775635,-2.9707605838775635,-2.840736150741577,2.2600173950195312,2.9707605838775635,-2.9707605838775635,0.0,nan,80,404,,,,,,,,,,,
-2.840736150741577,2.476787567138672,2.9660143852233887,-2.9660143852233887,-2.840736150741577,2.476787567138672,2.9660143852233887,-2.9660143852233887,,,81,409,7.223606109619141,0.8602990508079529,7.510185241699219e-05,nan,nan,7.223606109619141,0.8602990508079529,7.510185241699219e-05,nan,nan,
-2.840736150741577,2.20794677734375,2.96700119972229,-2.96700119972229,-2.840736150741577,2.20794677734375,2.96700119972229,-2.96700119972229,,,82,414,,,,,,,,,,,
-2.840736150741577,2.7791976928710938,2.962394952774048,-2.962394952774048,-2.840736150741577,2.7791976928710938,2.962394952774048,-2.962394952774048,,,83,419,,,,,,,,,,,
-2.840736150741577,2.5104522705078125,2.961305618286133,-2.961305618286133,-2.840736150741577,2.5104522705078125,2.961305618286133,-2.961305618286133,,,84,424,,,,,,,,,,,
-2.840736150741577,2.2200584411621094,2.959611654281616,-2.959611654281616,-2.840736150741577,2.2200584411621094,2.959611654281616,-2.959611654281616,0.0,nan,85,429,,,,,,,,,,,
-2.840736150741577,2.0391464233398438,2.9593863487243652,-2.9593863487243652,-2.840736150741577,2.0391464233398438,2.9593863487243652,-2.9593863487243652,,,86,434,,,,,,,,,,,
-2.840736150741577,2.5480270385742188,2.9595932960510254,-2.9595932960510254,-2.840736150741577,2.5480270385742188,2.9595932960510254,-2.9595932960510254,,,87,439,,,,,,,,,,,
-2.840736150741577,2.5923728942871094,2.95999813079834,-2.95999813079834,-2.840736150741577,2.5923728942871094,2.95999813079834,-2.95999813079834,,,88,444,,,,,,,,,,,
,,3.5498335361480713,-3.5498335361480713,,,,,,,89,449,,,,,,,,,,,2.3407349586486816
-2.840736150741577,3.345203399658203,2.956131935119629,-2.956131935119629,-2.840736150741577,3.345203399658203,2.956131935119629,-2.956131935119629,,,89,449,,,,,,,,,,,
-2.840736150741577,2.312469482421875,2.9576215744018555,-2.9576215744018555,-2.840736150741577,2.312469482421875,2.9576215744018555,-2.9576215744018555,0.0,nan,90,454,,,,,,,,,,,
-2.840736150741577,2.2444725036621094,2.9563944339752197,-2.9563944339752197,-2.840736150741577,2.2444725036621094,2.9563944339752197,-2.9563944339752197,,,91,459,6.1267852783203125,0.8602990508079529,0.0002846717834472656,nan,nan,6.1267852783203125,0.8602990508079529,0.0002846717834472656,nan,nan,
-2.840736150741577,2.4831771850585938,2.9549736976623535,-2.9549736976623535,-2.840736150741577,2.4831771850585938,2.9549736976623535,-2.9549736976623535,,,92,464,,,,,,,,,,,
-2.840736150741577,2.063274383544922,2.9545793533325195,-2.9545793533325195,-2.840736150741577,2.063274383544922,2.9545793533325195,-2.9545793533325195,,,93,469,,,,,,,,,,,
-2.840736150741577,2.2024154663085938,2.9557945728302,-2.9557945728302,-2.840736150741577,2.2024154663085938,2.9557945728302,-2.9557945728302,,,94,474,,,,,,,,,,,
-2.840736150741577,31.16598129272461,2.9526987075805664,-2.9526987075805664,-2.840736150741577,31.16598129272461,2.9526987075805664,-2.9526987075805664,0.0,nan,95,479,,,,,,,,,,,
-2.840736150741577,2.649211883544922,2.955388069152832,-2.955388069152832,-2.840736150741577,2.649211883544922,2.955388069152832,-2.955388069152832,,,96,484,,,,,,,,,,,
-2.840736150741577,5.676364898681641,2.9540419578552246,-2.9540419578552246,-2.840736150741577,5.676364898681641,2.9540419578552246,-2.9540419578552246,,,97,489,,,,,,,,,,,
-2.840736150741577,2.594280242919922,2.952653169631958,-2.952653169631958,-2.840736150741577,2.594280242919922,2.952653169631958,-2.952653169631958,,,98,494,,,,,,,,,,,
,,3.5380101203918457,-3.5380101203918457,,,,,,,99,499,,,,,,,,,,,1.7084906101226807
-2.840736150741577,2.0740509033203125,2.9526660442352295,-2.9526660442352295,-2.840736150741577,2.0740509033203125,2.9526660442352295,-2.9526660442352295,,,99,499,,,,,,,,,,,
-2.840736150741577,2.362346649169922,2.9505491256713867,-2.9505491256713867,-2.840736150741577,2.362346649169922,2.9505491256713867,-2.9505491256713867,0.0,nan,100,504,,,,,,,,,,,
-2.840736150741577,2.1691322326660156,2.952970027923584,-2.952970027923584,-2.840736150741577,2.1691322326660156,2.952970027923584,-2.952970027923584,,,101,509,6.853961944580078,0.8602990508079529,6.794929504394531e-06,nan,nan,6.853961944580078,0.8602990508079529,6.794929504394531e-06,nan,nan,
-2.840736150741577,33.157920837402344,2.955111026763916,-2.955111026763916,-2.840736150741577,33.157920837402344,2.955111026763916,-2.955111026763916,,,102,514,,,,,,,,,,,
-2.840736150741577,2.362823486328125,2.9532620906829834,-2.9532620906829834,-2.840736150741577,2.362823486328125,2.9532620906829834,-2.9532620906829834,,,103,519,,,,,,,,,,,
-2.840736150741577,1.6744613647460938,2.949322462081909,-2.949322462081909,-2.840736150741577,1.6744613647460938,2.949322462081909,-2.949322462081909,,,104,524,,,,,,,,,,,
-2.840736150741577,2.030467987060547,2.9506664276123047,-2.9506664276123047,-2.840736150741577,2.030467987060547,2.9506664276123047,-2.9506664276123047,0.0,nan,105,529,,,,,,,,,,,
-2.840736150741577,2.376842498779297,2.9472694396972656,-2.9472694396972656,-2.840736150741577,2.376842498779297,2.9472694396972656,-2.9472694396972656,,,106,534,,,,,,,,,,,
-2.840736150741577,2.5992393493652344,2.9537792205810547,-2.9537792205810547,-2.840736150741577,2.5992393493652344,2.9537792205810547,-2.9537792205810547,,,107,539,,,,,,,,,,,
-2.840736150741577,1.9059181213378906,2.947664499282837,-2.947664499282837,-2.840736150741577,1.9059181213378906,2.947664499282837,-2.947664499282837,,,108,544,,,,,,,,,,,
,,3.585493564605713,-3.585493564605713,,,,,,,109,549,,,,,,,,,,,1.781809687614441
-2.840736150741577,2.373218536376953,2.9492969512939453,-2.9492969512939453,-2.840736150741577,2.373218536376953,2.9492969512939453,-2.9492969512939453,,,109,549,,,,,,,,,,,
-2.840736150741577,1.9656181335449219,2.947218418121338,-2.947218418121338,-2.840736150741577,1.9656181335449219,2.947218418121338,-2.947218418121338,0.0,nan,110,554,,,,,,,,,,,
-2.840736150741577,1.976394772529602,2.9452030658721924,-2.9452030658721924,-2.840736150741577,1.9763946533203125,2.9452030658721924,-2.9452030658721924,,,111,559,7.015132904052734,0.8602990508079529,1.9669532775878906e-05,nan,nan,7.015132904052734,0.8602990508079529,1.9669532775878906e-05,nan,nan,
-2.840736150741577,1.8644331693649292,2.9451563358306885,-2.9451563358306885,-2.840736150741577,1.8644332885742188,2.9451563358306885,-2.9451563358306885,,,112,564,,,,,,,,,,,
-2.840736150741577,2.31475830078125,2.943183422088623,-2.943183422088623,-2.840736150741577,2.31475830078125,2.943183422088623,-2.943183422088623,,,113,569,,,,,,,,,,,
-2.840736150741577,2.3332595825195312,2.9478604793548584,-2.9478604793548584,-2.840736150741577,2.3332595825195312,2.9478604793548584,-2.9478604793548584,,,114,574,,,,,,,,,,,
-2.840736150741577,2.280712127685547,2.9424853324890137,-2.9424853324890137,-2.840736150741577,2.280712127685547,2.9424853324890137,-2.9424853324890137,0.0,nan,115,579,,,,,,,,,,,
-2.840736150741577,2.893543243408203,2.9429240226745605,-2.9429240226745605,-2.840736150741577,2.893543243408203,2.9429240226745605,-2.9429240226745605,,,116,584,,,,,,,,,,,
-2.840736150741577,2.293109893798828,2.9424986839294434,-2.9424986839294434,-2.840736150741577,2.293109893798828,2.9424986839294434,-2.9424986839294434,,,117,589,,,,,,,,,,,
-2.840736150741577,2.0023345947265625,2.9412479400634766,-2.9412479400634766,-2.840736150741577,2.0023345947265625,2.9412479400634766,-2.9412479400634766,,,118,594,,,,,,,,,,,
,,3.538665533065796,-3.538665533065796,,,,,,,119,599,,,,,,,,,,,1.526775598526001
-2.840736150741577,2.1543502807617188,2.9451165199279785,-2.9451165199279785,-2.840736150741577,2.1543502807617188,2.9451165199279785,-2.9451165199279785,,,119,599,,,,,,,,,,,
-2.840736150741577,2.4415969848632812,2.9395556449890137,-2.9395556449890137,-2.840736150741577,2.4415969848632812,2.9395556449890137,-2.9395556449890137,0.0,nan,120,604,,,,,,,,,,,
-2.840736150741577,2.6368141174316406,2.942098379135132,-2.942098379135132,-2.840736150741577,2.6368141174316406,2.942098379135132,-2.942098379135132,,,121,609,8.137130737304688,0.8602990508079529,0.00020325183868408203,nan,nan,8.137130737304688,0.8602990508079529,0.00020325183868408203,nan,nan,
-2.840736150741577,2.4171829223632812,2.947082996368408,-2.947082996368408,-2.840736150741577,2.4171829223632812,2.947082996368408,-2.947082996368408,,,122,614,,,,,,,,,,,
-2.840736150741577,2.067089080810547,2.940514087677002,-2.940514087677002,-2.840736150741577,2.067089080810547,2.940514087677002,-2.940514087677002,,,123,619,,,,,,,,,,,
-2.840736150741577,2.0267486572265625,2.9440977573394775,-2.9440977573394775,-2.840736150741577,2.0267486572265625,2.9440977573394775,-2.9440977573394775,,,124,624,,,,,,,,,,,
-2.840736150741577,3.2155990600585938,2.937936305999756,-2.937936305999756,-2.840736150741577,3.2155990600585938,2.937936305999756,-2.937936305999756,0.0,nan,125,629,,,,,,,,,,,
-2.840736150741577,29.683208465576172,2.9374983310699463,-2.9374983310699463,-2.840736150741577,29.683208465576172,2.9374983310699463,-2.9374983310699463,,,126,634,,,,,,,,,,,
-2.840736150741577,2.7604103088378906,2.9379875659942627,-2.9379875659942627,-2.840736150741577,2.7604103088378906,2.9379875659942627,-2.9379875659942627,,,127,639,,,,,,,,,,,
-2.840736150741577,2.0605087280273438,2.93810772895813,-2.93810772895813,-2.840736150741577,2.0605087280273438,2.93810772895813,-2.93810772895813,,,128,644,,,,,,,,,,,
,,3.5496726036071777,-3.5496726036071777,,,,,,,129,649,,,,,,,,,,,2.0943384170532227
-2.840736150741577,2.0999908447265625,2.9354047775268555,-2.9354047775268555,-2.840736150741577,2.0999908447265625,2.9354047775268555,-2.9354047775268555,,,129,649,,,,,,,,,,,
-2.840736150741577,1.9732474088668823,2.9363019466400146,-2.9363019466400146,-2.840736150741577,1.9732475280761719,2.9363019466400146,-2.9363019466400146,0.0,nan,130,654,,,,,,,,,,,
-2.840736150741577,1.8803595304489136,2.9369964599609375,-2.9369964599609375,-2.840736150741577,1.8803596496582031,2.9369964599609375,-2.9369964599609375,,,131,659,7.401943206787109,0.8602990508079529,0.0001628398895263672,nan,nan,7.401943206787109,0.8602990508079529,0.0001628398895263672,nan,nan,
-2.840736150741577,2.7496337890625,2.9367446899414062,-2.9367446899414062,-2.840736150741577,2.7496337890625,2.9367446899414062,-2.9367446899414062,,,132,664,,,,,,,,,,,
-2.840736150741577,2.2095680236816406,2.9341213703155518,-2.9341213703155518,-2.840736150741577,2.2095680236816406,2.9341213703155518,-2.9341213703155518,,,133,669,,,,,,,,,,,
-2.840736150741577,2.2336959838867188,2.9342589378356934,-2.9342589378356934,-2.840736150741577,2.2336959838867188,2.9342589378356934,-2.9342589378356934,,,134,674,,,,,,,,,,,
-2.840736150741577,2.2521018981933594,2.9347918033599854,-2.9347918033599854,-2.840736150741577,2.2521018981933594,2.9347918033599854,-2.9347918033599854,0.0,nan,135,679,,,,,,,,,,,
-2.840736150741577,2.1696090698242188,2.9343202114105225,-2.9343202114105225,-2.840736150741577,2.1696090698242188,2.9343202114105225,-2.9343202114105225,,,136,684,,,,,,,,,,,
