log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.8495560884475708,3.601990222930908,-3.601990222930908,-3.571621894836426,2.1326866149902344,3.601990222930908,-3.601990222930908,,,31,319,5.87670373916626,7.033348083496094e-05,-3.6703481674194336,0.07074427604675293,5.87670373916626,7.033348083496094e-05,-3.6703481674194336,0.07074427604675293,
-3.571622371673584,1.777791976928711,3.600174903869629,-3.600174903869629,-3.571621894836426,2.219602108001709,3.600174903869629,-3.600174903869629,,,32,329,,,,,,,,,
-3.571622371673584,2.015972375869751,3.599128484725952,-3.599128484725952,-3.571621894836426,2.6580610275268555,3.599128484725952,-3.599128484725952,,,33,339,,,,,,,,,
,,4.079355716705322,-4.079355716705322,,,,,,,34,349,,,,,,,,,1.7694368362426758
-3.571622371673584,1.8829822540283203,3.5974628925323486,-3.5974628925323486,-3.571621894836426,2.422126531600952,3.5974624156951904,-3.5974624156951904,,,34,349,,,,,,,,,
-3.571622371673584,1.9668101072311401,3.599094867706299,-3.599094867706299,-3.571621894836426,2.506484031677246,3.5990946292877197,-3.5990946292877197,0.0,nan,35,359,,,,,,,,,
-3.571622371673584,1.9289970397949219,3.597066879272461,-3.597066879272461,-3.571621894836426,2.5019025802612305,3.597066879272461,-3.597066879272461,,,36,369,,,,,,,,,
-3.571622371673584,1.8628121614456177,3.5952625274658203,-3.5952625274658203,-3.571621894836426,2.4351987838745117,3.595262050628662,-3.595262050628662,,,37,379,,,,,,,,,
-3.571622371673584,1.7578125,3.5952999591827393,-3.5952999591827393,-3.571621894836426,2.28920841217041,3.5952999591827393,-3.5952999591827393,,,38,389,,,,,,,,,
,,4.048687934875488,-4.048687934875488,,,,,,,39,399,,,,,,,,,1.6728074550628662
-3.571622371673584,1.8728256225585938,3.5931832790374756,-3.5931832790374756,-3.571621894836426,2.263732671737671,3.5931828022003174,-3.5931828022003174,,,39,399,,,,,,,,,
-3.571622371673584,1.849603533744812,3.59399676322937,-3.59399676322937,-3.571621894836426,2.369485855102539,3.5939972400665283,-3.5939972400665283,0.0,nan,40,409,,,,,,,,,
-3.571622371673584,1.8373488187789917,3.5931589603424072,-3.5931589603424072,-3.571621894836426,2.3700218200683594,3.5931594371795654,-3.5931594371795654,,,41,419,5.790323257446289,0.00016450881958007812,-3.6635828018188477,0.04745420813560486,5.790323257446289,0.00016450881958007812,-3.6635828018188477,0.04745420813560486,
-3.571622371673584,2.054738998413086,3.5930051803588867,-3.5930051803588867,-3.571621894836426,2.6872718334198,3.5930051803588867,-3.5930051803588867,,,42,429,,,,,,,,,
-3.571622371673584,1.830196499824524,3.59070086479187,-3.59070086479187,-3.571621894836426,2.403165340423584,3.590701103210449,-3.590701103210449,,,43,439,,,,,,,,,
,,4.024050712585449,-4.024050712585449,,,,,,,44,449,,,,,,,,,1.721008062362671
-3.571622371673584,1.7734050750732422,3.590726137161255,-3.590726137161255,-3.571621894836426,2.326369047164917,3.590726137161255,-3.590726137161255,,,44,449,,,,,,,,,
-3.571622371673584,1.8473625183105469,3.590155839920044,-3.590155839920044,-3.571621894836426,2.2248637676239014,3.5901553630828857,-3.5901553630828857,0.0,nan,45,459,,,,,,,,,
-3.571622371673584,2.0185470581054688,3.5901429653167725,-3.5901429653167725,-3.571621894836426,2.8254950046539307,3.5901424884796143,-3.5901424884796143,,,46,469,,,,,,,,,
-3.571622371673584,2.023649215698242,3.589430809020996,-3.589430809020996,-3.571621894836426,2.4869160652160645,3.589430809020996,-3.589430809020996,,,47,479,,,,,,,,,
-3.571622371673584,1.9571781158447266,3.5890629291534424,-3.5890629291534424,-3.571621894836426,2.4135632514953613,3.589062452316284,-3.589062452316284,,,48,489,,,,,,,,,
,,4.040313243865967,-4.040313243865967,,,,,,,49,499,,,,,,,,,1.648250937461853
-3.571622371673584,1.8958091735839844,3.5884897708892822,-3.5884897708892822,-3.571621894836426,2.3463048934936523,3.588489532470703,-3.588489532470703,,,49,499,,,,,,,,,
-3.571622371673584,1.8880367279052734,3.5881600379943848,-3.5881600379943848,-3.571621894836426,2.245887041091919,3.5881600379943848,-3.5881600379943848,0.0,nan,50,509,,,,,,,,,
-3.571622371673584,2.0544052124023438,3.5889358520507812,-3.5889358520507812,-3.571621894836426,2.7460551261901855,3.5889358520507812,-3.5889358520507812,,,51,519,5.9636077880859375,9.799003601074219e-05,-3.6126294136047363,0.03667625039815903,5.9636077880859375,9.799003601074219e-05,-3.6126294136047363,0.03667625039815903,
-3.571622371673584,1.7709732055664062,3.5890159606933594,-3.5890159606933594,-3.571621894836426,2.1830692291259766,3.5890164375305176,-3.5890164375305176,,,52,529,,,,,,,,,
-3.571622371673584,2.0570755004882812,3.5881590843200684,-3.5881590843200684,-3.571621894836426,2.512456178665161,3.5881590843200684,-3.5881590843200684,,,53,539,,,,,,,,,
,,4.071077346801758,-4.071077346801758,,,,,,,54,549,,,,,,,,,1.7728580236434937
-3.571622371673584,2.0212173461914062,3.5873003005981445,-3.5873003005981445,-3.571621894836426,2.7677268981933594,3.5873003005981445,-3.5873003005981445,,,54,549,,,,,,,,,
-3.571622371673584,1.9434453248977661,3.588376522064209,-3.588376522064209,-3.571621894836426,2.292243003845215,3.5883758068084717,-3.5883758068084717,0.0,nan,55,559,,,,,,,,,
-3.571622371673584,1.9576072692871094,3.5862526893615723,-3.5862526893615723,-3.571621894836426,2.484116554260254,3.586252450942993,-3.586252450942993,,,56,569,,,,,,,,,
-3.571622371673584,1.9317626953125,3.5861430168151855,-3.5861430168151855,-3.571621894836426,2.470808506011963,3.5861432552337646,-3.5861432552337646,,,57,579,,,,,,,,,
-3.571622371673584,2.0240306854248047,3.585970401763916,-3.585970401763916,-3.571621894836426,2.552610158920288,3.585970401763916,-3.585970401763916,,,58,589,,,,,,,,,
,,4.002152919769287,-4.002152919769287,,,,,,,59,599,,,,,,,,,1.7388743162155151
-3.571622371673584,2.1385669708251953,3.5865511894226074,-3.5865511894226074,-3.571621894836426,2.7263100147247314,3.586550712585449,-3.586550712585449,,,59,599,,,,,,,,,
-3.571622371673584,1.6917706727981567,3.5861356258392334,-3.5861356258392334,-3.571621894836426,2.133391857147217,3.586135149002075,-3.586135149002075,0.0,nan,60,609,,,,,,,,,
-3.571622371673584,1.8979549407958984,3.587327718734741,-3.587327718734741,-3.571621894836426,2.217411518096924,3.587327241897583,-3.587327241897583,,,61,619,5.988346099853516,0.00013434886932373047,-3.633202075958252,0.0479537695646286,5.988346099853516,0.00013434886932373047,-3.633202075958252,0.0479537695646286,
-3.571622371673584,2.088594436645508,3.5869274139404297,-3.5869274139404297,-3.571621894836426,2.806692600250244,3.586927652359009,-3.586927652359009,,,62,629,,,,,,,,,
-3.571622371673584,1.9629000425338745,3.585507392883301,-3.585507392883301,-3.571621894836426,2.5197179317474365,3.585507392883301,-3.585507392883301,,,63,639,,,,,,,,,
,,4.043880939483643,-4.043880939483643,,,,,,,64,649,,,,,,,,,1.785022258758545
-3.571622371673584,2.7845382690429688,3.5847063064575195,-3.5847063064575195,-3.571621894836426,3.395167350769043,3.5847063064575195,-3.5847063064575195,,,64,649,,,,,,,,,
-3.571622371673584,1.7879962921142578,3.584986686706543,-3.584986686706543,-3.571621894836426,2.379258155822754,3.584986686706543,-3.584986686706543,0.0,nan,65,659,,,,,,,,,
-3.571622371673584,2.125215530395508,3.58474063873291,-3.58474063873291,-3.571621894836426,2.908276081085205,3.5847411155700684,-3.5847411155700684,,,66,669,,,,,,,,,
-3.571622371673584,1.995849609375,3.585545301437378,-3.585545301437378,-3.571621894836426,2.5673696994781494,3.5855448246002197,-3.5855448246002197,,,67,679,,,,,,,,,
-3.571622371673584,1.9216060638427734,3.58487606048584,-3.58487606048584,-3.571621894836426,2.2564079761505127,3.58487606048584,-3.58487606048584,,,68,689,,,,,,,,,
,,4.044951915740967,-4.044951915740967,,,,,,,69,699,,,,,,,,,1.6786614656448364
-3.571622371673584,1.9221781492233276,3.5839672088623047,-3.5839672088623047,-3.571621894836426,2.5745060443878174,3.5839672088623047,-3.5839672088623047,,,69,699,,,,,,,,,
-3.571622371673584,1.8584251403808594,3.58487606048584,-3.58487606048584,-3.571621894836426,2.3450682163238525,3.584876537322998,-3.584876537322998,0.0,nan,70,709,,,,,,,,,
-3.571622371673584,1.915979266166687,3.583709716796875,-3.583709716796875,-3.571621894836426,2.248246431350708,3.583709716796875,-3.583709716796875,,,71,719,5.8784499168396,1.5974044799804688e-05,-3.5947327613830566,0.024526074528694153,5.8784499168396,1.5974044799804688e-05,-3.5947327613830566,0.024526074528694153,
-3.571622371673584,1.7811775207519531,3.5844104290008545,-3.5844104290008545,-3.571621894836426,2.4280202388763428,3.5844104290008545,-3.5844104290008545,,,72,729,,,,,,,,,
-3.571622371673584,2.600431442260742,3.58559250831604,-3.58559250831604,-3.571621894836426,2.9363770484924316,3.58559250831604,-3.58559250831604,,,73,739,,,,,,,,,
,,4.001471042633057,-4.001471042633057,,,,,,,74,749,,,,,,,,,1.735985279083252
-3.571622371673584,1.8921375274658203,3.5841894149780273,-3.5841894149780273,-3.571621894836426,2.484954595565796,3.5841894149780273,-3.5841894149780273,,,74,749,,,,,,,,,
-3.571622371673584,2.014636993408203,3.5845682621002197,-3.5845682621002197,-3.571621894836426,2.5714375972747803,3.5845682621002197,-3.5845682621002197,0.0,nan,75,759,,,,,,,,,
-3.571622371673584,1.8658159971237183,3.583728790283203,-3.583728790283203,-3.571621894836426,2.3603696823120117,3.583728551864624,-3.583728551864624,,,76,769,,,,,,,,,
-3.571622371673584,1.9192218780517578,3.5836501121520996,-3.5836501121520996,-3.571621894836426,2.5856499671936035,3.5836496353149414,-3.5836496353149414,,,77,779,,,,,,,,,
-3.571622371673584,1.8271924257278442,3.5840492248535156,-3.5840492248535156,-3.571621894836426,2.3091516494750977,3.5840485095977783,-3.5840485095977783,,,78,789,,,,,,,,,
,,4.03768253326416,-4.03768253326416,,,,,,,79,799,,,,,,,,,1.8871256113052368
-3.571622371673584,2.0590782165527344,3.5838510990142822,-3.5838510990142822,-3.571621894836426,2.500833034515381,3.5838510990142822,-3.5838510990142822,,,79,799,,,,,,,,,
-3.571622371673584,1.9248486757278442,3.584155797958374,-3.584155797958374,-3.571621894836426,2.348614454269409,3.5841562747955322,-3.5841562747955322,0.0,nan,80,809,,,,,,,,,
-3.571622371673584,1.9291878938674927,3.5834479331970215,-3.5834479331970215,-3.571621894836426,2.389491558074951,3.5834484100341797,-3.5834484100341797,,,81,819,5.745852947235107,7.283687591552734e-05,-3.576106309890747,0.02221173606812954,5.745852947235107,7.283687591552734e-05,-3.576106309890747,0.02221173606812954,
-3.571622371673584,1.7807960510253906,3.5831496715545654,-3.5831496715545654,-3.571621894836426,2.144670248031616,3.5831496715545654,-3.5831496715545654,,,82,829,,,,,,,,,
-3.571622371673584,1.7777917385101318,3.5833237171173096,-3.5833237171173096,-3.571621894836426,2.395843744277954,3.5833241939544678,-3.5833241939544678,,,83,839,,,,,,,,,
,,4.015945911407471,-4.015945911407471,,,,,,,84,849,,,,,,,,,1.8338311910629272
-3.571622371673584,1.7904281616210938,3.5833022594451904,-3.5833022594451904,-3.571621894836426,2.4811437129974365,3.5833022594451904,-3.5833022594451904,,,84,849,,,,,,,,,
-3.571622371673584,1.8693923950195312,3.5830211639404297,-3.5830211639404297,-3.571621894836426,2.393587350845337,3.5830206871032715,-3.5830206871032715,0.0,nan,85,859,,,,,,,,,
-3.571622371673584,1.920938491821289,3.5824387073516846,-3.5824387073516846,-3.571621894836426,2.4753005504608154,3.5824389457702637,-3.5824389457702637,,,86,869,,,,,,,,,
-3.571622371673584,1.7921925783157349,3.5826871395111084,-3.5826871395111084,-3.571621894836426,2.1736178398132324,3.58268666267395,-3.58268666267395,,,87,879,,,,,,,,,
-3.571622371673584,1.7509937286376953,3.582914113998413,-3.582914113998413,-3.571621894836426,2.2097198963165283,3.582914113998413,-3.582914113998413,,,88,889,,,,,,,,,
,,4.024791717529297,-4.024791717529297,,,,,,,89,899,,,,,,,,,1.6357825994491577
-3.571622371673584,1.8438340425491333,3.583942174911499,-3.583942174911499,-3.571621894836426,2.18879771232605,3.583942174911499,-3.583942174911499,,,89,899,,,,,,,,,
-3.571622371673584,1.7260550260543823,3.582784652709961,-3.582784652709961,-3.571621894836426,2.1815502643585205,3.582784652709961,-3.582784652709961,0.0,nan,90,909,,,,,,,,,
-3.571622371673584,1.8010138273239136,3.583921194076538,-3.583921194076538,-3.571621894836426,2.297900915145874,3.583921432495117,-3.583921432495117,,,91,919,5.546840667724609,3.075599670410156e-05,-3.583460569381714,0.021373746916651726,5.546840667724609,3.075599670410156e-05,-3.583460569381714,0.021373746916651726,
-3.571622371673584,1.8578052520751953,3.5829784870147705,-3.5829784870147705,-3.571621894836426,2.2610392570495605,3.5829784870147705,-3.5829784870147705,,,92,929,,,,,,,,,
-3.571622371673584,1.7943382263183594,3.583019971847534,-3.583019971847534,-3.571621894836426,2.5027472972869873,3.583019971847534,-3.583019971847534,,,93,939,,,,,,,,,
,,4.009381294250488,-4.009381294250488,,,,,,,94,949,,,,,,,,,1.6649006605148315
-3.571622371673584,1.9858359098434448,3.583333969116211,-3.583333969116211,-3.571621894836426,2.449141502380371,3.583333969116211,-3.583333969116211,,,94,949,,,,,,,,,
-3.571622371673584,1.8271445035934448,3.582437515258789,-3.582437515258789,-3.571621894836426,2.3095335960388184,3.582437515258789,-3.582437515258789,0.0,nan,95,959,,,,,,,,,
-3.571622371673584,1.8325804471969604,3.582618474960327,-3.582618474960327,-3.571621894836426,2.1228394508361816,3.5826187133789062,-3.5826187133789062,,,96,969,,,,,,,,,
-3.571622371673584,1.7874242067337036,3.5823094844818115,-3.5823094844818115,-3.571621894836426,2.115522623062134,3.5823094844818115,-3.5823094844818115,,,97,979,,,,,,,,,
-3.571622371673584,1.6801834106445312,3.583338737487793,-3.583338737487793,-3.571621894836426,2.159101724624634,3.583338737487793,-3.583338737487793,,,98,989,,,,,,,,,
,,4.013216972351074,-4.013216972351074,,,,,,,99,999,,,,,,,,,1.7580329179763794
-3.571622371673584,1.8858433961868286,3.5827176570892334,-3.5827176570892334,-3.571621894836426,2.43168306350708,3.582717180252075,-3.582717180252075,,,99,999,,,,,,,,,
-3.571622371673584,1.9085882902145386,3.5813698768615723,-3.5813698768615723,-3.571621894836426,2.3648951053619385,3.5813698768615723,-3.5813698768615723,0.0,nan,100,1009,,,,,,,,,
-3.571622371673584,1.9680023193359375,3.581533670425415,-3.581533670425415,-3.571621894836426,2.711508274078369,3.581533908843994,-3.581533908843994,,,101,1019,5.634792804718018,8.52346420288086e-05,-3.601238965988159,0.02371377684175968,5.634792804718018,8.52346420288086e-05,-3.601238965988159,0.02371377684175968,
-3.571622371673584,1.9557952880859375,3.581662178039551,-3.581662178039551,-3.571621894836426,2.393707752227783,3.5816617012023926,-3.5816617012023926,,,102,1029,,,,,,,,,
-3.571622371673584,1.8814085721969604,3.5815351009368896,-3.5815351009368896,-3.571621894836426,2.447371244430542,3.5815351009368896,-3.5815351009368896,,,103,1039,,,,,,,,,
,,4.024438381195068,-4.024438381195068,,,,,,,104,1049,,,,,,,,,1.6288641691207886
-3.571622371673584,1.9838331937789917,3.582606315612793,-3.582606315612793,-3.571621894836426,2.7030842304229736,3.582606315612793,-3.582606315612793,,,104,1049,,,,,,,,,
-3.571622371673584,1.8201828002929688,3.5834760665893555,-3.5834760665893555,-3.571621894836426,2.2298550605773926,3.5834765434265137,-3.5834765434265137,0.0,nan,105,1059,,,,,,,,,
-3.571622371673584,1.9983769655227661,3.582686424255371,-3.582686424255371,-3.571621894836426,2.4730324745178223,3.582686424255371,-3.582686424255371,,,106,1069,,,,,,,,,
-3.571622371673584,2.0335676670074463,3.5840983390808105,-3.5840983390808105,-3.571621894836426,2.5268821716308594,3.5840983390808105,-3.5840983390808105,,,107,1079,,,,,,,,,
-3.571622371673584,1.9004343748092651,3.5835065841674805,-3.5835065841674805,-3.571621894836426,2.407395601272583,3.5835065841674805,-3.5835065841674805,,,108,1089,,,,,,,,,
,,4.003957748413086,-4.003957748413086,,,,,,,109,1099,,,,,,,,,1.5938160419464111
-3.571622371673584,1.7838002443313599,3.581496477127075,-3.581496477127075,-3.571621894836426,2.193467378616333,3.581496000289917,-3.581496000289917,,,109,1099,,,,,,,,,
-3.571622371673584,1.7599581480026245,3.580833911895752,-3.580833911895752,-3.571621894836426,2.1033833026885986,3.580833673477173,-3.580833673477173,0.0,nan,110,1109,,,,,,,,,
-3.571622371673584,2.001619338989258,3.581263780593872,-3.581263780593872,-3.571621894836426,2.6070644855499268,3.581263780593872,-3.581263780593872,,,111,1119,6.108428478240967,2.2292137145996094e-05,-3.5549917221069336,0.015146329998970032,6.108428478240967,2.2292137145996094e-05,-3.5549917221069336,0.015146329998970032,
-3.571622371673584,1.9434453248977661,3.5811445713043213,-3.5811445713043213,-3.571621894836426,2.574949026107788,3.5811445713043213,-3.5811445713043213,,,112,1129,,,,,,,,,
-3.571622371673584,1.8216133117675781,3.5821831226348877,-3.5821831226348877,-3.571621894836426,2.4079976081848145,3.582183599472046,-3.582183599472046,,,113,1139,,,,,,,,,
,,3.988694190979004,-3.988694190979004,,,,,,,114,1149,,,,,,,,,1.8016719818115234
-3.571622371673584,1.9506453275680542,3.580592155456543,-3.580592155456543,-3.571621894836426,2.183288097381592,3.5805916786193848,-3.5805916786193848,,,114,1149,,,,,,,,,
-3.571622371673584,1.9003866910934448,3.581202745437622,-3.581202745437622,-3.571621894836426,2.2547607421875,3.581202268600464,-3.581202268600464,0.0,nan,115,1159,,,,,,,,,
-3.571622371673584,1.9337654113769531,3.5809109210968018,-3.5809109210968018,-3.571621894836426,2.359914541244507,3.58091139793396,-3.58091139793396,,,116,1169,,,,,,,,,
-3.571622371673584,1.983404278755188,3.581233501434326,-3.581233501434326,-3.571621894836426,2.6502065658569336,3.5812339782714844,-3.5812339782714844,,,117,1179,,,,,,,,,
-3.571622371673584,1.9465923309326172,3.5809414386749268,-3.5809414386749268,-3.571621894836426,2.7635936737060547,3.5809414386749268,-3.5809414386749268,,,118,1189,,,,,,,,,
,,3.983560562133789,-3.983560562133789,,,,,,,119,1199,,,,,,,,,1.9147992134094238
-3.571622371673584,1.9594669342041016,3.5802114009857178,-3.5802114009857178,-3.571621894836426,2.314558982849121,3.5802109241485596,-3.5802109241485596,,,119,1199,,,,,,,,,
-3.571622371673584,1.9044398069381714,3.580230951309204,-3.580230951309204,-3.571621894836426,2.369248390197754,3.580230474472046,-3.580230474472046,0.0,nan,120,1209,,,,,,,,,
-3.571622371673584,1.908779263496399,3.5811476707458496,-3.5811476707458496,-3.571621894836426,2.3107516765594482,3.5811476707458496,-3.5811476707458496,,,121,1219,5.729263782501221,0.00012123584747314453,-3.623499870300293,0.017343150451779366,5.729263782501221,0.00012123584747314453,-3.623499870300293,0.017343150451779366,
-3.571622371673584,1.9740581512451172,3.5801215171813965,-3.5801215171813965,-3.571621894836426,2.3161685466766357,3.5801215171813965,-3.5801215171813965,,,122,1229,,,,,,,,,
-3.571622371673584,1.7839908599853516,3.5805180072784424,-3.5805180072784424,-3.571621894836426,2.099245548248291,3.5805180072784424,-3.5805180072784424,,,123,1239,,,,,,,,,
,,4.051074981689453,-4.051074981689453,,,,,,,124,1249,,,,,,,,,1.6087172031402588
-3.571622371673584,1.8194199800491333,3.5847105979919434,-3.5847105979919434,-3.571621894836426,2.304818868637085,3.5847105979919434,-3.5847105979919434,,,124,1249,,,,,,,,,
-3.571622371673584,1.7077921628952026,3.5810625553131104,-3.5810625553131104,-3.571621894836426,2.0422556400299072,3.5810625553131104,-3.5810625553131104,0.0,nan,125,1259,,,,,,,,,
-3.571622371673584,1.984405517578125,3.580176591873169,-3.580176591873169,-3.571621894836426,2.283947229385376,3.580176591873169,-3.580176591873169,,,126,1269,,,,,,,,,
-3.571622371673584,2.0195960998535156,3.5817930698394775,-3.5817930698394775,-3.571621894836426,2.494410514831543,3.5817930698394775,-3.5817930698394775,,,127,1279,,,,,,,,,
-3.571622371673584,1.8265724182128906,3.580090284347534,-3.580090284347534,-3.571621894836426,2.12174129486084,3.580090284347534,-3.580090284347534,,,128,1289,,,,,,,,,
,,4.012839317321777,-4.012839317321777,,,,,,,129,1299,,,,,,,,,2.9860103130340576
-3.571622371673584,1.8924713134765625,3.5794832706451416,-3.5794832706451416,-3.571621894836426,2.137504816055298,3.5794835090637207,-3.5794835090637207,,,129,1299,,,,,,,,,
-3.571622371673584,1.8877506256103516,3.5804319381713867,-3.5804319381713867,-3.571621894836426,2.3241219520568848,3.580432415008545,-3.580432415008545,0.0,nan,130,1309,,,,,,,,,
