log_prob,loss,time_forward,loss_jacobian_x,loss_jacobian_u,epoch,step,log_prob_true,time_log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance
-2.9098727703094482,2.9098727703094482,,,,5,587,-2.834615707397461,1.6265441179275513,-2.834615707397461,1.7691569328308105,2.909872531890869,-2.909872531890869,0.0,nan,,,,,,,,,,
-3.4842467308044434,3.4842467308044434,1.651118516921997,,,6,599,,,,,,,,,,,,,,,,,,
-3.510892868041992,3.510892868041992,1.5725964307785034,,,6,649,,,,,,,,,,,,,,,,,,
-2.920210599899292,2.920210599899292,,,,6,685,-2.834615707397461,1.6499708890914917,-2.834615707397461,1.775702953338623,2.920210599899292,-2.920210599899292,,,,,,,,,,,,
-3.5202431678771973,3.5202431678771973,1.5476253032684326,,,7,699,,,,,,,,,,,,,,,,,,
-3.586658000946045,3.586658000946045,2.094951868057251,,,7,749,,,,,,,,,,,,,,,,,,
-2.90946364402771,2.90946364402771,,,,7,783,-2.834615707397461,1.6541147232055664,-2.834615707397461,1.7678121328353882,2.90946364402771,-2.90946364402771,,,,,,,,,,,,
-3.516874074935913,3.516874074935913,1.4775432348251343,,,8,799,,,,,,,,,,,,,,,,,,
-3.498713493347168,3.498713493347168,1.472362756729126,,,8,849,,,,,,,,,,,,,,,,,,
-2.945692777633667,2.945692777633667,,,,8,881,-2.834615707397461,1.6797971725463867,-2.834615707397461,1.771125316619873,2.945692539215088,-2.945692539215088,,,,,,,,,,,,
-3.5463027954101562,3.5463027954101562,1.4304533004760742,,,9,899,,,,,,,,,,,,,,,,,,
-3.489940881729126,3.489940881729126,1.5073455572128296,,,9,949,,,,,,,,,,,,,,,,,,
-2.9049689769744873,2.9049689769744873,,,,9,979,-2.834615707397461,1.7160273790359497,-2.834615707397461,1.8028990030288696,2.9049689769744873,-2.9049689769744873,,,,,,,,,,,,
-3.5054588317871094,3.5054588317871094,1.4789984226226807,0.0,nan,10,999,,,,,,,,,,,,,,,,,,
-3.5943665504455566,3.5943665504455566,1.516367793083191,0.0,nan,10,1049,,,,,,,,,,,,,,,,,,
-2.8837058544158936,2.8837058544158936,,,,10,1077,-2.834615707397461,1.5683748722076416,-2.834615707397461,1.692738652229309,2.8837063312530518,-2.8837063312530518,0.0,nan,,,,,,,,,,
-3.4893808364868164,3.4893808364868164,1.3422104120254517,,,11,1099,,,,,,,,,,,,,,,,,,
-3.4666926860809326,3.4666926860809326,1.4565885066986084,,,11,1149,,,,,,,,,,,,,,,,,,
-2.892942428588867,2.892942428588867,,,,11,1175,-2.834615707397461,1.6523075103759766,-2.834615707397461,1.7705397605895996,2.892942428588867,-2.892942428588867,,,5.387933731079102,0.8885917067527771,0.0001016855239868164,nan,nan,5.387933731079102,0.8885917067527771,0.0001016855239868164,nan,nan
-3.4863407611846924,3.4863407611846924,1.5352270603179932,,,12,1199,,,,,,,,,,,,,,,,,,
-3.4589033126831055,3.4589033126831055,1.5652040243148804,,,12,1249,,,,,,,,,,,,,,,,,,
-2.889563798904419,2.889563798904419,,,,12,1273,-2.834615707397461,1.5800429582595825,-2.834615707397461,1.7258352041244507,2.889563798904419,-2.889563798904419,,,,,,,,,,,,
-3.470132350921631,3.470132350921631,1.5742261409759521,,,13,1299,,,,,,,,,,,,,,,,,,
-3.4786386489868164,3.4786386489868164,1.7150887250900269,,,13,1349,,,,,,,,,,,,,,,,,,
-2.9307050704956055,2.9307050704956055,,,,13,1371,-2.834615707397461,1.5454338788986206,-2.834615707397461,1.6744383573532104,2.9307045936584473,-2.9307045936584473,,,,,,,,,,,,
-3.4585025310516357,3.4585025310516357,1.439300775527954,,,14,1399,,,,,,,,,,,,,,,,,,
-3.476348400115967,3.476348400115967,2.048851490020752,,,14,1449,,,,,,,,,,,,,,,,,,
-2.893259286880493,2.893259286880493,,,,14,1469,-2.834615707397461,1.4477680921554565,-2.834615707397461,1.5628191232681274,2.893259286880493,-2.893259286880493,,,,,,,,,,,,
-3.4952104091644287,3.4952104091644287,1.373002290725708,0.0,nan,15,1499,,,,,,,,,,,,,,,,,,
-3.5400989055633545,3.5400989055633545,1.4377292394638062,0.0,nan,15,1549,,,,,,,,,,,,,,,,,,
-2.880894899368286,2.880894899368286,,,,15,1567,-2.834615707397461,1.5936517715454102,-2.834615707397461,1.7274153232574463,2.880894899368286,-2.880894899368286,0.0,nan,,,,,,,,,,
-3.4865260124206543,3.4865260124206543,1.4609540700912476,,,16,1599,,,,,,,,,,,,,,,,,,
-3.4786176681518555,3.4786176681518555,1.5756813287734985,,,16,1649,,,,,,,,,,,,,,,,,,
-2.9144649505615234,2.9144649505615234,,,,16,1665,-2.834615707397461,1.6071890592575073,-2.834615707397461,1.715757131576538,2.9144649505615234,-2.9144649505615234,,,,,,,,,,,,
-3.4622697830200195,3.4622697830200195,1.5454133749008179,,,17,1699,,,,,,,,,,,,,,,,,,
-3.4967362880706787,3.4967362880706787,1.5366240739822388,,,17,1749,,,,,,,,,,,,,,,,,,
-2.89524507522583,2.89524507522583,,,,17,1763,-2.834615707397461,1.6267873048782349,-2.834615707397461,1.7363892793655396,2.89524507522583,-2.89524507522583,,,,,,,,,,,,
-3.4924869537353516,3.4924869537353516,1.4640390872955322,,,18,1799,,,,,,,,,,,,,,,,,,
-3.516512870788574,3.516512870788574,1.4604302644729614,,,18,1849,,,,,,,,,,,,,,,,,,
-2.8969919681549072,2.8969919681549072,,,,18,1861,-2.834615707397461,1.6200114488601685,-2.834615707397461,1.723029613494873,2.8969919681549072,-2.8969919681549072,,,,,,,,,,,,
-3.4860923290252686,3.4860923290252686,1.7043784856796265,,,19,1899,,,,,,,,,,,,,,,,,,
-3.4886538982391357,3.4886538982391357,1.620792269706726,,,19,1949,,,,,,,,,,,,,,,,,,
-2.8846983909606934,2.8846983909606934,,,,19,1959,-2.834615707397461,1.5318918228149414,-2.834615707397461,1.6430119276046753,2.8846988677978516,-2.8846988677978516,,,,,,,,,,,,
-3.503546714782715,3.503546714782715,1.581094741821289,0.0,nan,20,1999,,,,,,,,,,,,,,,,,,
-3.5185306072235107,3.5185306072235107,1.6416306495666504,0.0,nan,20,2049,,,,,,,,,,,,,,,,,,
-2.8837947845458984,2.8837947845458984,,,,20,2057,-2.834615707397461,1.561126708984375,-2.834615707397461,1.6624888181686401,2.8837943077087402,-2.8837943077087402,0.0,nan,,,,,,,,,,
-3.4870972633361816,3.4870972633361816,1.6239937543869019,,,21,2099,,,,,,,,,,,,,,,,,,
-3.48529314994812,3.48529314994812,1.7614802122116089,,,21,2149,,,,,,,,,,,,,,,,,,
-2.8750627040863037,2.8750627040863037,,,,21,2155,-2.834615707397461,1.599574089050293,-2.834615707397461,1.7211601734161377,2.875063180923462,-2.875063180923462,,,5.335721492767334,0.8885917067527771,7.56978988647461e-05,nan,nan,5.335721492767334,0.8885917067527771,7.56978988647461e-05,nan,nan
-3.524216413497925,3.524216413497925,1.411128282546997,,,22,2199,,,,,,,,,,,,,,,,,,
-3.5167927742004395,3.5167927742004395,1.4763208627700806,,,22,2249,,,,,,,,,,,,,,,,,,
-2.922015428543091,2.922015428543091,,,,22,2253,-2.834615707397461,1.5386534929275513,-2.834615707397461,1.6669909954071045,2.922015428543091,-2.922015428543091,,,,,,,,,,,,
-3.4735312461853027,3.4735312461853027,1.5404657125473022,,,23,2299,,,,,,,,,,,,,,,,,,
-3.50221586227417,3.50221586227417,1.425971269607544,,,23,2349,,,,,,,,,,,,,,,,,,
-2.889859914779663,2.889859914779663,,,,23,2351,-2.834615707397461,1.5463066101074219,-2.834615707397461,1.6773327589035034,2.889859676361084,-2.889859676361084,,,,,,,,,,,,
-3.4921422004699707,3.4921422004699707,1.4342949390411377,,,24,2399,,,,,,,,,,,,,,,,,,
-3.5142734050750732,3.5142734050750732,13.923272132873535,,,24,2449,,,,,,,,,,,,,,,,,,
-2.8940885066986084,2.8940885066986084,,,,24,2449,-2.834615707397461,2.9461143016815186,-2.834615707397461,3.243907928466797,2.8940887451171875,-2.8940887451171875,,,,,,,,,,,,
-3.5031938552856445,3.5031938552856445,1.5075783729553223,0.0,nan,25,2499,,,,,,,,,,,,,,,,,,
-2.896523952484131,2.896523952484131,,,,25,2547,-2.834615707397461,1.6441823244094849,-2.834615707397461,1.747732400894165,2.8965237140655518,-2.8965237140655518,0.0,nan,,,,,,,,,,
-3.4911186695098877,3.4911186695098877,1.4738762378692627,,,26,2549,,,,,,,,,,,,,,,,,,
-3.4498519897460938,3.4498519897460938,1.4549005031585693,,,26,2599,,,,,,,,,,,,,,,,,,
-2.882180690765381,2.882180690765381,,,,26,2645,-2.834615707397461,1.5880727767944336,-2.834615707397461,1.7137560844421387,2.882180690765381,-2.882180690765381,,,,,,,,,,,,
-3.5039291381835938,3.5039291381835938,1.391395926475525,,,27,2649,,,,,,,,,,,,,,,,,,
-3.503490924835205,3.503490924835205,1.4724209308624268,,,27,2699,,,,,,,,,,,,,,,,,,
-2.8894941806793213,2.8894941806793213,,,,27,2743,-2.834615707397461,1.5765284299850464,-2.834615707397461,1.6870867013931274,2.889493703842163,-2.889493703842163,,,,,,,,,,,,
-3.4697415828704834,3.4697415828704834,1.5100812911987305,,,28,2749,,,,,,,,,,,,,,,,,,
-3.500138998031616,3.500138998031616,1.4611287117004395,,,28,2799,,,,,,,,,,,,,,,,,,
-2.9255435466766357,2.9255435466766357,,,,28,2841,-2.834615707397461,1.6002084016799927,-2.834615707397461,1.7393856048583984,2.925543785095215,-2.925543785095215,,,,,,,,,,,,
-3.522789239883423,3.522789239883423,1.4907563924789429,,,29,2849,,,,,,,,,,,,,,,,,,
-3.545958995819092,3.545958995819092,1.48784601688385,,,29,2899,,,,,,,,,,,,,,,,,,
-2.882050037384033,2.882050037384033,,,,29,2939,-2.834615707397461,1.5461539030075073,-2.834615707397461,1.6408838033676147,2.882049798965454,-2.882049798965454,,,,,,,,,,,,
-3.5270309448242188,3.5270309448242188,1.6960548162460327,0.0,nan,30,2949,,,,,,,,,,,,,,,,,,
-3.526179552078247,3.526179552078247,1.6359845399856567,0.0,nan,30,2999,,,,,,,,,,,,,,,,,,
-2.896284580230713,2.896284580230713,,,,30,3037,-2.834615707397461,1.592874526977539,-2.834615707397461,1.7022985219955444,2.896284580230713,-2.896284580230713,0.0,nan,,,,,,,,,,
-3.5020856857299805,3.5020856857299805,1.5581026077270508,,,31,3049,,,,,,,,,,,,,,,,,,
-3.4850497245788574,3.4850497245788574,1.5066471099853516,,,31,3099,,,,,,,,,,,,,,,,,,
-2.894716501235962,2.894716501235962,,,,31,3135,-2.834615707397461,1.6408346891403198,-2.834615707397461,1.7369061708450317,2.894716262817383,-2.894716262817383,,,5.0156378746032715,0.8885917067527771,9.846687316894531e-05,nan,nan,5.0156378746032715,0.8885917067527771,9.846687316894531e-05,nan,nan
-3.487637519836426,3.487637519836426,1.627486228942871,,,32,3149,,,,,,,,,,,,,,,,,,
-3.493224859237671,3.493224859237671,1.4242832660675049,,,32,3199,,,,,,,,,,,,,,,,,,
-2.8948628902435303,2.8948628902435303,,,,32,3233,-2.834615707397461,1.652140498161316,-2.834615707397461,1.8016812801361084,2.8948631286621094,-2.8948631286621094,,,,,,,,,,,,
-3.5010149478912354,3.5010149478912354,1.5222467184066772,,,33,3249,,,,,,,,,,,,,,,,,,
-3.496666193008423,3.496666193008423,1.4455291032791138,,,33,3299,,,,,,,,,,,,,,,,,,
-2.883953094482422,2.883953094482422,,,,33,3331,-2.834615707397461,1.668028712272644,-2.834615707397461,1.767552137374878,2.883953094482422,-2.883953094482422,,,,,,,,,,,,
-3.5079822540283203,3.5079822540283203,1.498847246170044,,,34,3349,,,,,,,,,,,,,,,,,,
-3.475703001022339,3.475703001022339,1.7243437767028809,,,34,3399,,,,,,,,,,,,,,,,,,
-2.874150037765503,2.874150037765503,,,,34,3429,-2.834615707397461,2.4138972759246826,-2.834615707397461,2.4562628269195557,2.874149799346924,-2.874149799346924,,,,,,,,,,,,
-3.4775471687316895,3.4775471687316895,1.6279518604278564,0.0,nan,35,3449,,,,,,,,,,,,,,,,,,
-3.459520101547241,3.459520101547241,1.4436081647872925,0.0,nan,35,3499,,,,,,,,,,,,,,,,,,
-2.922642707824707,2.922642707824707,,,,35,3527,-2.834615707397461,1.5795516967773438,-2.834615707397461,1.6899254322052002,2.922642707824707,-2.922642707824707,0.0,nan,,,,,,,,,,
-3.496182441711426,3.496182441711426,1.607462763786316,,,36,3549,,,,,,,,,,,,,,,,,,
-3.513000726699829,3.513000726699829,1.5503028631210327,,,36,3599,,,,,,,,,,,,,,,,,,
-2.878227710723877,2.878227710723877,,,,36,3625,-2.834615707397461,1.5823698043823242,-2.834615707397461,1.7187764644622803,2.878228187561035,-2.878228187561035,,,,,,,,,,,,
-3.4476351737976074,3.4476351737976074,1.676788091659546,,,37,3649,,,,,,,,,,,,,,,,,,
-3.4862353801727295,3.4862353801727295,1.992157220840454,,,37,3699,,,,,,,,,,,,,,,,,,
-2.911911964416504,2.911911964416504,,,,37,3723,-2.834615707397461,1.6139841079711914,-2.834615707397461,1.7680816650390625,2.911911964416504,-2.911911964416504,,,,,,,,,,,,
-3.5088443756103516,3.5088443756103516,1.5019322633743286,,,38,3749,,,,,,,,,,,,,,,,,,
-3.530104637145996,3.530104637145996,1.7072888612747192,,,38,3799,,,,,,,,,,,,,,,,,,
-2.8794772624969482,2.8794772624969482,,,,38,3821,-2.834615707397461,1.7189123630523682,-2.834615707397461,1.857194185256958,2.8794775009155273,-2.8794775009155273,,,,,,,,,,,,
-3.5305004119873047,3.5305004119873047,1.4557735919952393,,,39,3849,,,,,,,,,,,,,,,,,,
-3.483731985092163,3.483731985092163,1.5434343814849854,,,39,3899,,,,,,,,,,,,,,,,,,
-2.887166976928711,2.887166976928711,,,,39,3919,-2.834615707397461,1.6100454330444336,-2.834615707397461,1.7013753652572632,2.887166976928711,-2.887166976928711,,,,,,,,,,,,
-3.5203909873962402,3.5203909873962402,1.9189319610595703,0.0,nan,40,3949,,,,,,,,,,,,,,,,,,
-3.5098042488098145,3.5098042488098145,1.6618869304656982,0.0,nan,40,3999,,,,,,,,,,,,,,,,,,
-2.891428232192993,2.891428232192993,,,,40,4017,-2.834615707397461,1.5278387069702148,-2.834615707397461,1.635913372039795,2.8914284706115723,-2.8914284706115723,0.0,nan,,,,,,,,,,
-3.4937946796417236,3.4937946796417236,1.571024775505066,,,41,4049,,,,,,,,,,,,,,,,,,
-3.520915985107422,3.520915985107422,1.536391258239746,,,41,4099,,,,,,,,,,,,,,,,,,
-2.884429454803467,2.884429454803467,,,,41,4115,-2.834615707397461,1.5758609771728516,-2.834615707397461,1.6573225259780884,2.884429454803467,-2.884429454803467,,,5.393056392669678,0.8885917067527771,0.00021278858184814453,nan,nan,5.393056392669678,0.8885917067527771,0.00021278858184814453,nan,nan
-3.5111870765686035,3.5111870765686035,1.4365650415420532,,,42,4149,,,,,,,,,,,,,,,,,,
-3.503119707107544,3.503119707107544,1.4419201612472534,,,42,4199,,,,,,,,,,,,,,,,,,
-2.9158244132995605,2.9158244132995605,,,,42,4213,-2.834615707397461,1.5817070007324219,-2.834615707397461,1.66318941116333,2.9158244132995605,-2.9158244132995605,,,,,,,,,,,,
-3.4847311973571777,3.4847311973571777,1.6440753936767578,,,43,4249,,,,,,,,,,,,,,,,,,
-3.467904567718506,3.467904567718506,1.5534460544586182,,,43,4299,,,,,,,,,,,,,,,,,,
-2.882746458053589,2.882746458053589,,,,43,4311,-2.834615707397461,1.5796040296554565,-2.834615707397461,1.709559679031372,2.8827462196350098,-2.8827462196350098,,,,,,,,,,,,
-3.5820791721343994,3.5820791721343994,1.4719552993774414,,,44,4349,,,,,,,,,,,,,,,,,,
-3.473250150680542,3.473250150680542,1.6557750701904297,,,44,4399,,,,,,,,,,,,,,,,,,
-2.877607822418213,2.877607822418213,,,,44,4409,-2.834615707397461,1.6054819822311401,-2.834615707397461,1.699405550956726,2.877607822418213,-2.877607822418213,,,,,,,,,,,,
-3.4945762157440186,3.4945762157440186,1.5395344495773315,0.0,nan,45,4449,,,,,,,,,,,,,,,,,,
-3.5185978412628174,3.5185978412628174,1.6294652223587036,0.0,nan,45,4499,,,,,,,,,,,,,,,,,,
-2.8792309761047363,2.8792309761047363,,,,45,4507,-2.834615707397461,1.6005277633666992,-2.834615707397461,1.7105653285980225,2.8792312145233154,-2.8792312145233154,0.0,nan,,,,,,,,,,
-3.491732358932495,3.491732358932495,1.3454118967056274,,,46,4549,,,,,,,,,,,,,,,,,,
-3.4802403450012207,3.4802403450012207,1.4406977891921997,,,46,4599,,,,,,,,,,,,,,,,,,
-2.8768718242645264,2.8768718242645264,,,,46,4605,-2.834615707397461,1.592011570930481,-2.834615707397461,1.7071130275726318,2.8768723011016846,-2.8768723011016846,,,,,,,,,,,,
-3.6215152740478516,3.6215152740478516,1.5100231170654297,,,47,4649,,,,,,,,,,,,,,,,,,
-3.4953925609588623,3.4953925609588623,1.3118261098861694,,,47,4699,,,,,,,,,,,,,,,,,,
-2.8921680450439453,2.8921680450439453,,,,47,4703,-2.834615707397461,1.5605497360229492,-2.834615707397461,1.6729575395584106,2.8921680450439453,-2.8921680450439453,,,,,,,,,,,,
-3.5018417835235596,3.5018417835235596,1.6452977657318115,,,48,4749,,,,,,,,,,,,,,,,,,
-3.4644410610198975,3.4644410610198975,1.363747239112854,,,48,4799,,,,,,,,,,,,,,,,,,
-2.8979403972625732,2.8979403972625732,,,,48,4801,-2.834615707397461,1.5669775009155273,-2.834615707397461,1.7013561725616455,2.897939920425415,-2.897939920425415,,,,,,,,,,,,
-3.4719815254211426,3.4719815254211426,1.6279518604278564,,,49,4849,,,,,,,,,,,,,,,,,,
-3.483717441558838,3.483717441558838,1.882513403892517,,,49,4899,,,,,,,,,,,,,,,,,,
-2.8941197395324707,2.8941197395324707,,,,49,4899,-2.834615707397461,1.623239517211914,-2.834615707397461,1.7473435401916504,2.8941197395324707,-2.8941197395324707,,,,,,,,,,,,
-3.468862771987915,3.468862771987915,1.5684053897857666,0.0,nan,50,4949,,,,,,,,,,,,,,,,,,
-2.879281759262085,2.879281759262085,,,,50,4997,-2.834615707397461,1.6292760372161865,-2.834615707397461,1.7226742506027222,2.879281759262085,-2.879281759262085,0.0,nan,,,,,,,,,,
-3.4543302059173584,3.4543302059173584,1.5888944864273071,,,51,4999,,,,,,,,,,,,,,,,,,
-3.504817008972168,3.504817008972168,1.4125834703445435,,,51,5049,,,,,,,,,,,,,,,,,,
-2.882535934448242,2.882535934448242,,,,51,5095,-2.834615707397461,1.621789813041687,-2.834615707397461,1.7567182779312134,2.882535696029663,-2.882535696029663,,,5.903071880340576,0.8885917067527771,9.131431579589844e-05,nan,nan,5.903071880340576,0.8885917067527771,9.131431579589844e-05,nan,nan
-3.48968505859375,3.48968505859375,1.4982651472091675,,,52,5099,,,,,,,,,,,,,,,,,,
-3.503182888031006,3.503182888031006,1.6067060232162476,,,52,5149,,,,,,,,,,,,,,,,,,
-2.881908655166626,2.881908655166626,,,,52,5193,-2.834615707397461,1.5953588485717773,-2.834615707397461,1.72210693359375,2.881908655166626,-2.881908655166626,,,,,,,,,,,,
-3.461303472518921,3.461303472518921,1.4342949390411377,,,53,5199,,,,,,,,,,,,,,,,,,
-3.5068602561950684,3.5068602561950684,1.4824327230453491,,,53,5249,,,,,,,,,,,,,,,,,,
-2.885777711868286,2.885777711868286,,,,53,5291,-2.834615707397461,1.5953303575515747,-2.834615707397461,1.7302947044372559,2.885777473449707,-2.885777473449707,,,,,,,,,,,,
-3.4800214767456055,3.4800214767456055,1.5194528102874756,,,54,5299,,,,,,,,,,,,,,,,,,
-3.557351589202881,3.557351589202881,1.5773694515228271,,,54,5349,,,,,,,,,,,,,,,,,,
-2.878109931945801,2.878109931945801,,,,54,5389,-2.834615707397461,1.5831279754638672,-2.834615707397461,1.7177562713623047,2.878109931945801,-2.878109931945801,,,,,,,,,,,,
-3.4725799560546875,3.4725799560546875,7.531489372253418,0.0,nan,55,5399,,,,,,,,,,,,,,,,,,
-3.499183177947998,3.499183177947998,1.470674753189087,0.0,nan,55,5449,,,,,,,,,,,,,,,,,,
-2.885629892349243,2.885629892349243,,,,55,5487,-2.834615707397461,1.589150309562683,-2.834615707397461,1.6820464134216309,2.885629892349243,-2.885629892349243,0.0,nan,,,,,,,,,,
-3.4813122749328613,3.4813122749328613,1.4873220920562744,,,56,5499,,,,,,,,,,,,,,,,,,
-3.530086040496826,3.530086040496826,1.4990800619125366,,,56,5549,,,,,,,,,,,,,,,,,,
-2.882323741912842,2.882323741912842,,,,56,5585,-2.834615707397461,1.6224288940429688,-2.834615707397461,1.7257970571517944,2.882323741912842,-2.882323741912842,,,,,,,,,,,,
-3.5049705505371094,3.5049705505371094,1.4655524492263794,,,57,5599,,,,,,,,,,,,,,,,,,
-3.485304832458496,3.485304832458496,1.4519319534301758,,,57,5649,,,,,,,,,,,,,,,,,,
-2.8889803886413574,2.8889803886413574,,,,57,5683,-2.834615707397461,1.5262460708618164,-2.834615707397461,1.644570231437683,2.8889806270599365,-2.8889806270599365,,,,,,,,,,,,
-3.4993019104003906,3.4993019104003906,1.6677076816558838,,,58,5699,,,,,,,,,,,,,,,,,,
-3.5385396480560303,3.5385396480560303,2.122542381286621,,,58,5749,,,,,,,,,,,,,,,,,,
-2.8786404132843018,2.8786404132843018,,,,58,5781,-2.834615707397461,1.5718461275100708,-2.834615707397461,1.72709059715271,2.8786399364471436,-2.8786399364471436,,,,,,,,,,,,
-3.566924571990967,3.566924571990967,1.6926205158233643,,,59,5799,,,,,,,,,,,,,,,,,,
-3.456839084625244,3.456839084625244,1.6425620317459106,,,59,5849,,,,,,,,,,,,,,,,,,
-2.873842477798462,2.873842477798462,,,,59,5879,-2.834615707397461,1.6422083377838135,-2.834615707397461,1.7722207307815552,2.873842477798462,-2.873842477798462,,,,,,,,,,,,
-3.491096019744873,3.491096019744873,1.417007327079773,0.0,nan,60,5899,,,,,,,,,,,,,,,,,,
-3.4816160202026367,3.4816160202026367,1.4187535047531128,0.0,nan,60,5949,,,,,,,,,,,,,,,,,,
-2.8956756591796875,2.8956756591796875,,,,60,5977,-2.834615707397461,1.5989114046096802,-2.834615707397461,1.6890509128570557,2.8956754207611084,-2.8956754207611084,0.0,nan,,,,,,,,,,
-3.494760513305664,3.494760513305664,1.4594988822937012,,,61,5999,,,,,,,,,,,,,,,,,,
-3.467360258102417,3.467360258102417,1.540000081062317,,,61,6049,,,,,,,,,,,,,,,,,,
-2.8923299312591553,2.8923299312591553,,,,61,6075,-2.834615707397461,1.5825366973876953,-2.834615707397461,1.715194582939148,2.8923299312591553,-2.8923299312591553,,,5.324662208557129,0.8885917067527771,2.0742416381835938e-05,nan,nan,5.324662208557129,0.8885917067527771,2.0742416381835938e-05,nan,nan
-3.5053091049194336,3.5053091049194336,1.686741590499878,,,62,6099,,,,,,,,,,,,,,,,,,
-3.4702134132385254,3.4702134132385254,1.450709581375122,,,62,6149,,,,,,,,,,,,,,,,,,
-2.8752052783966064,2.8752052783966064,,,,62,6173,-2.834615707397461,1.60254967212677,-2.834615707397461,1.698486566543579,2.8752055168151855,-2.8752055168151855,,,,,,,,,,,,
-3.466723918914795,3.466723918914795,1.6301637887954712,,,63,6199,,,,,,,,,,,,,,,,,,
-3.485764503479004,3.485764503479004,1.5605473518371582,,,63,6249,,,,,,,,,,,,,,,,,,
-2.8761019706726074,2.8761019706726074,,,,63,6271,-2.834615707397461,1.6327667236328125,-2.834615707397461,1.7745025157928467,2.8761022090911865,-2.8761022090911865,,,,,,,,,,,,
-3.5012598037719727,3.5012598037719727,1.6160192489624023,,,64,6299,,,,,,,,,,,,,,,,,,
-3.502107858657837,3.502107858657837,1.707521677017212,,,64,6349,,,,,,,,,,,,,,,,,,
-2.877502202987671,2.877502202987671,,,,64,6369,-2.834615707397461,1.6274120807647705,-2.834615707397461,1.7366156578063965,2.877502202987671,-2.877502202987671,,,,,,,,,,,,
-3.484877347946167,3.484877347946167,1.587904930114746,0.0,nan,65,6399,,,,,,,,,,,,,,,,,,
-3.4716672897338867,3.4716672897338867,1.5207915306091309,0.0,nan,65,6449,,,,,,,,,,,,,,,,,,
-2.8726303577423096,2.8726303577423096,,,,65,6467,-2.834615707397461,1.5226126909255981,-2.834615707397461,1.6104092597961426,2.8726303577423096,-2.8726303577423096,0.0,nan,,,,,,,,,,
-3.500044822692871,3.500044822692871,1.475913405418396,,,66,6499,,,,,,,,,,,,,,,,,,
-3.4980366230010986,3.4980366230010986,1.7157871723175049,,,66,6549,,,,,,,,,,,,,,,,,,
-2.878445863723755,2.878445863723755,,,,66,6565,-2.834615707397461,1.6040897369384766,-2.834615707397461,1.7005846500396729,2.878446340560913,-2.878446340560913,,,,,,,,,,,,
-3.4703614711761475,3.4703614711761475,1.536100149154663,,,67,6599,,,,,,,,,,,,,,,,,,
-3.4634411334991455,3.4634411334991455,1.2741657495498657,,,67,6649,,,,,,,,,,,,,,,,,,
