log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.597299575805664,2.1371841430664062,3.682945728302002,-3.682945728302002,-3.597299575805664,2.1371841430664062,3.682945728302002,-3.682945728302002,0.0,nan,25,129,,,,,,,,,
-3.597299575805664,2.044391632080078,3.67828369140625,-3.67828369140625,-3.597299575805664,2.044391632080078,3.67828369140625,-3.67828369140625,,,26,134,,,,,,,,,
-3.597299575805664,2.033519744873047,3.6744582653045654,-3.6744582653045654,-3.597299575805664,2.033519744873047,3.6744582653045654,-3.6744582653045654,,,27,139,,,,,,,,,
-3.597299575805664,2.4572372436523438,3.670532703399658,-3.670532703399658,-3.597299575805664,2.4572372436523438,3.670532703399658,-3.670532703399658,,,28,144,,,,,,,,,
,,4.0717291831970215,-4.0717291831970215,,,,,,,29,149,,,,,,,,,1.5199843645095825
-3.597299575805664,2.0299911499023438,3.6668221950531006,-3.6668221950531006,-3.597299575805664,2.0299911499023438,3.6668221950531006,-3.6668221950531006,,,29,149,,,,,,,,,
-3.597299575805664,2.2507667541503906,3.6638827323913574,-3.6638827323913574,-3.597299575805664,2.2507667541503906,3.6638827323913574,-3.6638827323913574,0.0,nan,30,154,,,,,,,,,
-3.597299575805664,2.1123886108398438,3.661055564880371,-3.661055564880371,-3.597299575805664,2.1123886108398438,3.661055564880371,-3.661055564880371,,,31,159,7.030773639678955,9.179115295410156e-05,-3.831721782684326,0.1668083667755127,7.030773162841797,9.179115295410156e-05,-3.831721782684326,0.1668083667755127,
-3.597299575805664,2.237224578857422,3.6580188274383545,-3.6580188274383545,-3.597299575805664,2.237224578857422,3.6580188274383545,-3.6580188274383545,,,32,164,,,,,,,,,
-3.597299575805664,2.0599365234375,3.6557188034057617,-3.6557188034057617,-3.597299575805664,2.0599365234375,3.6557188034057617,-3.6557188034057617,,,33,169,,,,,,,,,
-3.597299575805664,1.6727447509765625,3.6535184383392334,-3.6535184383392334,-3.597299575805664,1.6727447509765625,3.6535184383392334,-3.6535184383392334,,,34,174,,,,,,,,,
-3.597299575805664,2.0875930786132812,3.651580572128296,-3.651580572128296,-3.597299575805664,2.0875930786132812,3.651580572128296,-3.651580572128296,0.0,nan,35,179,,,,,,,,,
-3.597299575805664,2.064800262451172,3.6504862308502197,-3.6504862308502197,-3.597299575805664,2.064800262451172,3.6504862308502197,-3.6504862308502197,,,36,184,,,,,,,,,
-3.597299575805664,1.9655228853225708,3.6481125354766846,-3.6481125354766846,-3.597299575805664,1.9655227661132812,3.6481125354766846,-3.6481125354766846,,,37,189,,,,,,,,,
-3.597299575805664,1.8635749816894531,3.6472675800323486,-3.6472675800323486,-3.597299575805664,1.8635749816894531,3.6472675800323486,-3.6472675800323486,,,38,194,,,,,,,,,
,,4.070888042449951,-4.070888042449951,,,,,,,39,199,,,,,,,,,1.5299404859542847
-3.597299575805664,2.3504257202148438,3.6448605060577393,-3.6448605060577393,-3.597299575805664,2.3504257202148438,3.6448605060577393,-3.6448605060577393,,,39,199,,,,,,,,,
-3.597299575805664,2.0200729370117188,3.643998384475708,-3.643998384475708,-3.597299575805664,2.0200729370117188,3.643998384475708,-3.643998384475708,0.0,nan,40,204,,,,,,,,,
-3.597299575805664,1.9931793212890625,3.642080545425415,-3.642080545425415,-3.597299575805664,1.9931793212890625,3.642080545425415,-3.642080545425415,,,41,209,6.841087341308594,3.5643577575683594e-05,-3.737494468688965,0.11026016622781754,6.841087341308594,3.5643577575683594e-05,-3.737494468688965,0.11026016622781754,
-3.597299575805664,1.9032478332519531,3.641167163848877,-3.641167163848877,-3.597299575805664,1.9032478332519531,3.641167163848877,-3.641167163848877,,,42,214,,,,,,,,,
-3.597299575805664,2.406787872314453,3.639949321746826,-3.639949321746826,-3.597299575805664,2.406787872314453,3.639949321746826,-3.639949321746826,,,43,219,,,,,,,,,
-3.597299575805664,2.0667076110839844,3.638942241668701,-3.638942241668701,-3.597299575805664,2.0667076110839844,3.638942241668701,-3.638942241668701,,,44,224,,,,,,,,,
-3.597299575805664,1.763153076171875,3.6382789611816406,-3.6382789611816406,-3.597299575805664,1.763153076171875,3.6382789611816406,-3.6382789611816406,0.0,nan,45,229,,,,,,,,,
-3.597299575805664,2.215290069580078,3.637392282485962,-3.637392282485962,-3.597299575805664,2.215290069580078,3.637392282485962,-3.637392282485962,,,46,234,,,,,,,,,
-3.597299575805664,1.9856452941894531,3.636207103729248,-3.636207103729248,-3.597299575805664,1.9856452941894531,3.636207103729248,-3.636207103729248,,,47,239,,,,,,,,,
-3.597299575805664,1.8754959106445312,3.635307788848877,-3.635307788848877,-3.597299575805664,1.8754959106445312,3.635307788848877,-3.635307788848877,,,48,244,,,,,,,,,
,,4.049227237701416,-4.049227237701416,,,,,,,49,249,,,,,,,,,1.5269074440002441
-3.597299575805664,1.985931396484375,3.634918689727783,-3.634918689727783,-3.597299575805664,1.985931396484375,3.634918689727783,-3.634918689727783,,,49,249,,,,,,,,,
-3.597299575805664,1.8843650817871094,3.633349657058716,-3.633349657058716,-3.597299575805664,1.8843650817871094,3.633349657058716,-3.633349657058716,0.0,nan,50,254,,,,,,,,,
-3.597299575805664,2.0208358764648438,3.632432460784912,-3.632432460784912,-3.597299575805664,2.0208358764648438,3.632432460784912,-3.632432460784912,,,51,259,7.142829895019531,3.731250762939453e-05,-3.7014410495758057,0.09522892534732819,7.142829895019531,3.731250762939453e-05,-3.7014410495758057,0.09522892534732819,
-3.597299575805664,1.9319535493850708,3.632190227508545,-3.632190227508545,-3.597299575805664,1.9319534301757812,3.632190227508545,-3.632190227508545,,,52,264,,,,,,,,,
-3.597299575805664,2.2821426391601562,3.6317100524902344,-3.6317100524902344,-3.597299575805664,2.2821426391601562,3.6317100524902344,-3.6317100524902344,,,53,269,,,,,,,,,
-3.597299575805664,2.223968505859375,3.630114793777466,-3.630114793777466,-3.597299575805664,2.223968505859375,3.630114793777466,-3.630114793777466,,,54,274,,,,,,,,,
-3.597299575805664,1.8711090087890625,3.630030393600464,-3.630030393600464,-3.597299575805664,1.8711090087890625,3.630030393600464,-3.630030393600464,0.0,nan,55,279,,,,,,,,,
-3.597299575805664,1.729583740234375,3.6290881633758545,-3.6290881633758545,-3.597299575805664,1.729583740234375,3.6290881633758545,-3.6290881633758545,,,56,284,,,,,,,,,
-3.597299575805664,1.8783570528030396,3.6280219554901123,-3.6280219554901123,-3.597299575805664,1.87835693359375,3.6280219554901123,-3.6280219554901123,,,57,289,,,,,,,,,
-3.597299575805664,1.9636154174804688,3.6277987957000732,-3.6277987957000732,-3.597299575805664,1.9636154174804688,3.6277987957000732,-3.6277987957000732,,,58,294,,,,,,,,,
,,4.050236701965332,-4.050236701965332,,,,,,,59,299,,,,,,,,,1.3987970352172852
-3.597299575805664,1.9363402128219604,3.626934289932251,-3.626934289932251,-3.597299575805664,1.93634033203125,3.626934289932251,-3.626934289932251,,,59,299,,,,,,,,,
-3.597299575805664,2.2912025451660156,3.6268484592437744,-3.6268484592437744,-3.597299575805664,2.2912025451660156,3.6268484592437744,-3.6268484592437744,0.0,nan,60,304,,,,,,,,,
-3.597299575805664,2.041149139404297,3.6254630088806152,-3.6254630088806152,-3.597299575805664,2.041149139404297,3.6254630088806152,-3.6254630088806152,,,61,309,7.166290760040283,0.00010895729064941406,-3.663153886795044,0.07137394696474075,7.166290283203125,0.00010895729064941406,-3.663153886795044,0.07137394696474075,
-3.597299575805664,1.911544680595398,3.6257922649383545,-3.6257922649383545,-3.597299575805664,1.9115447998046875,3.6257922649383545,-3.6257922649383545,,,62,314,,,,,,,,,
-3.597299575805664,1.6684530973434448,3.6246798038482666,-3.6246798038482666,-3.597299575805664,1.6684532165527344,3.6246798038482666,-3.6246798038482666,,,63,319,,,,,,,,,
-3.597299575805664,2.0135879516601562,3.6244218349456787,-3.6244218349456787,-3.597299575805664,2.0135879516601562,3.6244218349456787,-3.6244218349456787,,,64,324,,,,,,,,,
-3.597299575805664,2.2945404052734375,3.6236886978149414,-3.6236886978149414,-3.597299575805664,2.2945404052734375,3.6236886978149414,-3.6236886978149414,0.0,nan,65,329,,,,,,,,,
-3.597299575805664,2.235126495361328,3.623765707015991,-3.623765707015991,-3.597299575805664,2.235126495361328,3.623765707015991,-3.623765707015991,,,66,334,,,,,,,,,
-3.597299575805664,2.023601531982422,3.6224617958068848,-3.6224617958068848,-3.597299575805664,2.023601531982422,3.6224617958068848,-3.6224617958068848,,,67,339,,,,,,,,,
-3.597299575805664,2.052021026611328,3.6224112510681152,-3.6224112510681152,-3.597299575805664,2.052021026611328,3.6224112510681152,-3.6224112510681152,,,68,344,,,,,,,,,
,,4.0443315505981445,-4.0443315505981445,,,,,,,69,349,,,,,,,,,1.4510170221328735
-3.597299575805664,1.9760133028030396,3.622223377227783,-3.622223377227783,-3.597299575805664,1.97601318359375,3.622223377227783,-3.622223377227783,,,69,349,,,,,,,,,
-3.597299575805664,2.0559310913085938,3.6214137077331543,-3.6214137077331543,-3.597299575805664,2.0559310913085938,3.6214137077331543,-3.6214137077331543,0.0,nan,70,354,,,,,,,,,
-3.597299575805664,2.3632049560546875,3.6206886768341064,-3.6206886768341064,-3.597299575805664,2.3632049560546875,3.6206886768341064,-3.6206886768341064,,,71,359,7.996368885040283,2.0265579223632812e-05,-3.656604766845703,0.05280786007642746,7.996368408203125,2.0265579223632812e-05,-3.656604766845703,0.05280786007642746,
-3.597299575805664,1.9865034818649292,3.6212196350097656,-3.6212196350097656,-3.597299575805664,1.9865036010742188,3.6212196350097656,-3.6212196350097656,,,72,364,,,,,,,,,
-3.597299575805664,2.2655487060546875,3.621039867401123,-3.621039867401123,-3.597299575805664,2.2655487060546875,3.621039867401123,-3.621039867401123,,,73,369,,,,,,,,,
-3.597299575805664,2.3555755615234375,3.6193792819976807,-3.6193792819976807,-3.597299575805664,2.3555755615234375,3.6193792819976807,-3.6193792819976807,,,74,374,,,,,,,,,
-3.597299575805664,2.040386199951172,3.6199538707733154,-3.6199538707733154,-3.597299575805664,2.040386199951172,3.6199538707733154,-3.6199538707733154,0.0,nan,75,379,,,,,,,,,
-3.597299575805664,1.918792724609375,3.6189804077148438,-3.6189804077148438,-3.597299575805664,1.918792724609375,3.6189804077148438,-3.6189804077148438,,,76,384,,,,,,,,,
-3.597299575805664,1.9012451171875,3.6191020011901855,-3.6191020011901855,-3.597299575805664,1.9012451171875,3.6191020011901855,-3.6191020011901855,,,77,389,,,,,,,,,
-3.597299575805664,2.0531654357910156,3.6187729835510254,-3.6187729835510254,-3.597299575805664,2.0531654357910156,3.6187729835510254,-3.6187729835510254,,,78,394,,,,,,,,,
,,4.03145694732666,-4.03145694732666,,,,,,,79,399,,,,,,,,,1.4773248434066772
-3.597299575805664,2.404499053955078,3.6185123920440674,-3.6185123920440674,-3.597299575805664,2.404499053955078,3.6185123920440674,-3.6185123920440674,,,79,399,,,,,,,,,
-3.597299575805664,2.561664581298828,3.618349552154541,-3.618349552154541,-3.597299575805664,2.561664581298828,3.618349552154541,-3.618349552154541,0.0,nan,80,404,,,,,,,,,
-3.597299575805664,2.40325927734375,3.6178717613220215,-3.6178717613220215,-3.597299575805664,2.40325927734375,3.6178717613220215,-3.6178717613220215,,,81,409,7.1660990715026855,6.4849853515625e-05,-3.652106523513794,0.05613778531551361,7.166099548339844,6.4849853515625e-05,-3.652106523513794,0.05613778531551361,
-3.597299575805664,2.019214630126953,3.617422342300415,-3.617422342300415,-3.597299575805664,2.019214630126953,3.617422342300415,-3.617422342300415,,,82,414,,,,,,,,,
-3.597299575805664,2.247142791748047,3.617694854736328,-3.617694854736328,-3.597299575805664,2.247142791748047,3.617694854736328,-3.617694854736328,,,83,419,,,,,,,,,
-3.597299575805664,2.328777313232422,3.617034673690796,-3.617034673690796,-3.597299575805664,2.328777313232422,3.617034673690796,-3.617034673690796,,,84,424,,,,,,,,,
-3.597299575805664,2.0644187927246094,3.6169047355651855,-3.6169047355651855,-3.597299575805664,2.0644187927246094,3.6169047355651855,-3.6169047355651855,0.0,nan,85,429,,,,,,,,,
-3.597299575805664,1.9059181213378906,3.617150068283081,-3.617150068283081,-3.597299575805664,1.9059181213378906,3.617150068283081,-3.617150068283081,,,86,434,,,,,,,,,
-3.597299575805664,1.9911766052246094,3.6169915199279785,-3.6169915199279785,-3.597299575805664,1.9911766052246094,3.6169915199279785,-3.6169915199279785,,,87,439,,,,,,,,,
-3.597299575805664,1.7116546630859375,3.6164586544036865,-3.6164586544036865,-3.597299575805664,1.7116546630859375,3.6164586544036865,-3.6164586544036865,,,88,444,,,,,,,,,
,,4.018257141113281,-4.018257141113281,,,,,,,89,449,,,,,,,,,1.417258620262146
-3.597299575805664,2.1123886108398438,3.61550235748291,-3.61550235748291,-3.597299575805664,2.1123886108398438,3.61550235748291,-3.61550235748291,,,89,449,,,,,,,,,
-3.597299575805664,1.8752098083496094,3.615377426147461,-3.615377426147461,-3.597299575805664,1.8752098083496094,3.615377426147461,-3.615377426147461,0.0,nan,90,454,,,,,,,,,
-3.597299575805664,1.9546507596969604,3.6158671379089355,-3.6158671379089355,-3.597299575805664,1.95465087890625,3.6158671379089355,-3.6158671379089355,,,91,459,6.915569305419922,0.00043010711669921875,-3.625995635986328,0.05589350685477257,6.915569305419922,0.00043010711669921875,-3.625995635986328,0.05589350685477257,
-3.597299575805664,1.9613265991210938,3.615467071533203,-3.615467071533203,-3.597299575805664,1.9613265991210938,3.615467071533203,-3.615467071533203,,,92,464,,,,,,,,,
-3.597299575805664,2.057647705078125,3.614558219909668,-3.614558219909668,-3.597299575805664,2.057647705078125,3.614558219909668,-3.614558219909668,,,93,469,,,,,,,,,
-3.597299575805664,2.3447036743164062,3.614854574203491,-3.614854574203491,-3.597299575805664,2.3447036743164062,3.614854574203491,-3.614854574203491,,,94,474,,,,,,,,,
-3.597299575805664,1.9088746309280396,3.615325689315796,-3.615325689315796,-3.597299575805664,1.90887451171875,3.615325689315796,-3.615325689315796,0.0,nan,95,479,,,,,,,,,
-3.597299575805664,1.7403603792190552,3.6144602298736572,-3.6144602298736572,-3.597299575805664,1.7403602600097656,3.6144602298736572,-3.6144602298736572,,,96,484,,,,,,,,,
-3.597299575805664,2.3079872131347656,3.613879680633545,-3.613879680633545,-3.597299575805664,2.3079872131347656,3.613879680633545,-3.613879680633545,,,97,489,,,,,,,,,
-3.597299575805664,2.4527549743652344,3.6139581203460693,-3.6139581203460693,-3.597299575805664,2.4527549743652344,3.6139581203460693,-3.6139581203460693,,,98,494,,,,,,,,,
,,4.00818395614624,-4.00818395614624,,,,,,,99,499,,,,,,,,,1.4092806577682495
-3.597299575805664,2.6216506958007812,3.613936424255371,-3.613936424255371,-3.597299575805664,2.6216506958007812,3.613936424255371,-3.613936424255371,,,99,499,,,,,,,,,
