log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.906204342842102,3.6990044116973877,-3.6990044116973877,-3.5668692588806152,2.3328158855438232,3.6990044116973877,-3.6990044116973877,,,9,99,,,,,,,,,,,
-3.566868782043457,1.9215583801269531,3.6767680644989014,-3.6767680644989014,-3.5668692588806152,2.4614973068237305,3.6767680644989014,-3.6767680644989014,0.0,0.0,10,109,,,,,,,,,,,
-3.566868782043457,1.7271519899368286,3.6591172218322754,-3.6591172218322754,-3.5668692588806152,2.169168472290039,3.6591172218322754,-3.6591172218322754,,,11,119,5.593057632446289,0.8762441873550415,0.00018346309661865234,-4.069753170013428,0.28514453768730164,5.593057632446289,0.8762441873550415,0.00018346309661865234,-4.069753170013428,0.28514453768730164,
-3.566868782043457,1.8504142761230469,3.6452624797821045,-3.6452624797821045,-3.5668692588806152,2.4884684085845947,3.6452624797821045,-3.6452624797821045,,,12,129,,,,,,,,,,,
-3.566868782043457,1.9235609769821167,3.634124279022217,-3.634124279022217,-3.5668692588806152,2.48984956741333,3.634124517440796,-3.634124517440796,,,13,139,,,,,,,,,,,
,,4.112372875213623,-4.112372875213623,,,,,,,14,149,,,,,,,,,,,1.5938160419464111
-3.566868782043457,1.849126935005188,3.6262097358703613,-3.6262097358703613,-3.5668692588806152,2.205284833908081,3.6262097358703613,-3.6262097358703613,,,14,149,,,,,,,,,,,
-3.566868782043457,2.037811279296875,3.6188578605651855,-3.6188578605651855,-3.5668692588806152,2.477370500564575,3.6188573837280273,-3.6188573837280273,0.0,0.0,15,159,,,,,,,,,,,
-3.566868782043457,1.775598406791687,3.6134629249572754,-3.6134629249572754,-3.5668692588806152,2.197504758834839,3.6134629249572754,-3.6134629249572754,,,16,169,,,,,,,,,,,
-3.566868782043457,2.4396419525146484,3.607741355895996,-3.607741355895996,-3.5668692588806152,2.6765899658203125,3.607741355895996,-3.607741355895996,,,17,179,,,,,,,,,,,
-3.566868782043457,2.4802207946777344,3.602996826171875,-3.602996826171875,-3.5668692588806152,2.822003126144409,3.602996587753296,-3.602996587753296,,,18,189,,,,,,,,,,,
,,4.085108757019043,-4.085108757019043,,,,,,,19,199,,,,,,,,,,,1.6230862140655518
-3.566868782043457,1.7551422119140625,3.599668264389038,-3.599668264389038,-3.5668692588806152,2.259523868560791,3.599668264389038,-3.599668264389038,,,19,199,,,,,,,,,,,
-3.566868782043457,1.9118309020996094,3.5977542400360107,-3.5977542400360107,-3.5668692588806152,2.3531036376953125,3.5977542400360107,-3.5977542400360107,0.0,0.0,20,209,,,,,,,,,,,
-3.566868782043457,1.9469738006591797,3.595752716064453,-3.595752716064453,-3.5668692588806152,2.6349594593048096,3.595752716064453,-3.595752716064453,,,21,219,5.3170952796936035,0.8762441873550415,4.7326087951660156e-05,-3.740549087524414,0.08988112956285477,5.3170952796936035,0.8762441873550415,4.7326087951660156e-05,-3.740549087524414,0.08988112956285477,
-3.566868782043457,1.848220944404602,3.5945327281951904,-3.5945327281951904,-3.5668692588806152,2.350452423095703,3.5945327281951904,-3.5945327281951904,,,22,229,,,,,,,,,,,
-3.566868782043457,1.8167495727539062,3.590541124343872,-3.590541124343872,-3.5668692588806152,2.2104952335357666,3.590541124343872,-3.590541124343872,,,23,239,,,,,,,,,,,
,,4.0375823974609375,-4.0375823974609375,,,,,,,24,249,,,,,,,,,,,1.7474652528762817
-3.566868782043457,1.9080162048339844,3.5893609523773193,-3.5893609523773193,-3.5668692588806152,2.2355759143829346,3.589360475540161,-3.589360475540161,,,24,249,,,,,,,,,,,
-3.566868782043457,1.8871785402297974,3.5888102054595947,-3.5888102054595947,-3.5668692588806152,2.3461754322052,3.5888102054595947,-3.5888102054595947,0.0,0.0,25,259,,,,,,,,,,,
-3.566868782043457,1.738357424736023,3.587596893310547,-3.587596893310547,-3.5668692588806152,2.1260643005371094,3.5875964164733887,-3.5875964164733887,,,26,269,,,,,,,,,,,
-3.566868782043457,1.8953800201416016,3.586855173110962,-3.586855173110962,-3.5668692588806152,2.2731828689575195,3.5868546962738037,-3.5868546962738037,,,27,279,,,,,,,,,,,
-3.566868782043457,6.989669322967529,3.5871503353118896,-3.5871503353118896,-3.5668692588806152,6.9198527336120605,3.5871503353118896,-3.5871503353118896,,,28,289,,,,,,,,,,,
,,4.005929470062256,-4.005929470062256,,,,,,,29,299,,,,,,,,,,,10.226149559020996
-3.566868782043457,2.1643636226654053,3.5846047401428223,-3.5846047401428223,-3.5668692588806152,2.3825836181640625,3.5846047401428223,-3.5846047401428223,,,29,299,,,,,,,,,,,
-3.566868782043457,2.5579452514648438,3.5837655067443848,-3.5837655067443848,-3.5668692588806152,2.6848769187927246,3.5837655067443848,-3.5837655067443848,0.0,0.0,30,309,,,,,,,,,,,
-3.566868782043457,2.064847946166992,3.58239483833313,-3.58239483833313,-3.5668692588806152,2.581428050994873,3.58239483833313,-3.58239483833313,,,31,319,5.677691459655762,0.8762441873550415,0.00010013580322265625,-3.651024580001831,0.044762685894966125,5.677691459655762,0.8762441873550415,0.00010013580322265625,-3.651024580001831,0.044762685894966125,
-3.566868782043457,1.8693923950195312,3.5813522338867188,-3.5813522338867188,-3.5668692588806152,2.2138516902923584,3.5813519954681396,-3.5813519954681396,,,32,329,,,,,,,,,,,
-3.566868782043457,1.8576143980026245,3.582033157348633,-3.582033157348633,-3.5668692588806152,2.2630808353424072,3.582033634185791,-3.582033634185791,,,33,339,,,,,,,,,,,
,,4.053885459899902,-4.053885459899902,,,,,,,34,349,,,,,,,,,,,1.787607192993164
-3.566868782043457,1.9044398069381714,3.581199884414673,-3.581199884414673,-3.5668692588806152,2.5369606018066406,3.581199884414673,-3.581199884414673,,,34,349,,,,,,,,,,,
-3.566868782043457,1.7758369445800781,3.578778028488159,-3.578778028488159,-3.5668692588806152,2.2787318229675293,3.578778028488159,-3.578778028488159,0.0,0.0,35,359,,,,,,,,,,,
-3.566868782043457,1.7024039030075073,3.5821375846862793,-3.5821375846862793,-3.5668692588806152,2.1408069133758545,3.5821375846862793,-3.5821375846862793,,,36,369,,,,,,,,,,,
-3.566868782043457,1.8948078155517578,3.5797812938690186,-3.5797812938690186,-3.5668692588806152,2.25392484664917,3.5797812938690186,-3.5797812938690186,,,37,379,,,,,,,,,,,
-3.566868782043457,1.9301414489746094,3.5786755084991455,-3.5786755084991455,-3.5668692588806152,2.431487798690796,3.5786750316619873,-3.5786750316619873,,,38,389,,,,,,,,,,,
,,4.025191783905029,-4.025191783905029,,,,,,,39,399,,,,,,,,,,,2.3539273738861084
-3.566868782043457,2.156829833984375,3.577634334564209,-3.577634334564209,-3.5668692588806152,2.450434684753418,3.577634334564209,-3.577634334564209,,,39,399,,,,,,,,,,,
-3.566868782043457,1.9400118589401245,3.578564405441284,-3.578564405441284,-3.5668692588806152,2.3396801948547363,3.578564405441284,-3.578564405441284,0.0,0.0,40,409,,,,,,,,,,,
-3.566868782043457,1.9840717315673828,3.5768656730651855,-3.5768656730651855,-3.5668692588806152,2.63088321685791,3.5768656730651855,-3.5768656730651855,,,41,419,5.560577869415283,0.8762441873550415,0.00011277198791503906,-3.6827359199523926,0.03761667385697365,5.560577869415283,0.8762441873550415,0.00011277198791503906,-3.6827359199523926,0.03761667385697365,
-3.566868782043457,1.9416332244873047,3.577650308609009,-3.577650308609009,-3.5668692588806152,2.5781593322753906,3.577650308609009,-3.577650308609009,,,42,429,,,,,,,,,,,
-3.566868782043457,2.1583080291748047,3.576321601867676,-3.576321601867676,-3.5668692588806152,2.8034090995788574,3.576321601867676,-3.576321601867676,,,43,439,,,,,,,,,,,
,,4.045464992523193,-4.045464992523193,,,,,,,44,449,,,,,,,,,,,1.9167759418487549
-3.566868782043457,2.022409439086914,3.581277847290039,-3.581277847290039,-3.5668692588806152,2.351640224456787,3.581277847290039,-3.581277847290039,,,44,449,,,,,,,,,,,
-3.566868782043457,2.080059051513672,3.5755655765533447,-3.5755655765533447,-3.5668692588806152,2.470477342605591,3.5755655765533447,-3.5755655765533447,0.0,0.0,45,459,,,,,,,,,,,
-3.566868782043457,2.0924088954925537,3.5751495361328125,-3.5751495361328125,-3.5668692588806152,2.585301637649536,3.5751495361328125,-3.5751495361328125,,,46,469,,,,,,,,,,,
-3.566868782043457,1.7672061920166016,3.5748372077941895,-3.5748372077941895,-3.5668692588806152,2.202350616455078,3.5748367309570312,-3.5748367309570312,,,47,479,,,,,,,,,,,
-3.566868782043457,2.7291297912597656,3.575977325439453,-3.575977325439453,-3.5668692588806152,2.9565579891204834,3.575976848602295,-3.575976848602295,,,48,489,,,,,,,,,,,
,,3.972059488296509,-3.972059488296509,,,,,,,49,499,,,,,,,,,,,2.7334506511688232
-3.566868782043457,6.985855579376221,3.576596975326538,-3.576596975326538,-3.5668692588806152,5.653927803039551,3.576597213745117,-3.576597213745117,,,49,499,,,,,,,,,,,
-3.566868782043457,2.371835708618164,3.5743277072906494,-3.5743277072906494,-3.5668692588806152,2.5812528133392334,3.5743277072906494,-3.5743277072906494,0.0,0.0,50,509,,,,,,,,,,,
-3.566868782043457,2.048969030380249,3.576909303665161,-3.576909303665161,-3.5668692588806152,2.586740016937256,3.576909303665161,-3.576909303665161,,,51,519,5.85184907913208,0.8762441873550415,0.00011479854583740234,-3.6173019409179688,0.02292330376803875,5.85184907913208,0.8762441873550415,0.00011479854583740234,-3.6173019409179688,0.02292330376803875,
-3.566868782043457,2.3881912231445312,3.574592113494873,-3.574592113494873,-3.5668692588806152,2.8118715286254883,3.574592113494873,-3.574592113494873,,,52,529,,,,,,,,,,,
-3.566868782043457,1.8928050994873047,3.5780370235443115,-3.5780370235443115,-3.5668692588806152,2.4505248069763184,3.5780370235443115,-3.5780370235443115,,,53,539,,,,,,,,,,,
,,4.049179553985596,-4.049179553985596,,,,,,,54,549,,,,,,,,,,,1.8319305181503296
-3.566868782043457,1.8876075744628906,3.5744214057922363,-3.5744214057922363,-3.5668692588806152,2.487328052520752,3.5744214057922363,-3.5744214057922363,,,54,549,,,,,,,,,,,
-3.566868782043457,1.9309521913528442,3.573923349380493,-3.573923349380493,-3.5668692588806152,2.7341113090515137,3.5739238262176514,-3.5739238262176514,0.0,0.0,55,559,,,,,,,,,,,
-3.566868782043457,1.8460273742675781,3.5743253231048584,-3.5743253231048584,-3.5668692588806152,2.2970118522644043,3.5743257999420166,-3.5743257999420166,,,56,569,,,,,,,,,,,
-3.566868782043457,1.9305707216262817,3.5750327110290527,-3.5750327110290527,-3.5668692588806152,2.3209691047668457,3.5750327110290527,-3.5750327110290527,,,57,579,,,,,,,,,,,
-3.566868782043457,1.8320560455322266,3.5729734897613525,-3.5729734897613525,-3.5668692588806152,2.2462480068206787,3.5729730129241943,-3.5729730129241943,,,58,589,,,,,,,,,,,
,,4.0028276443481445,-4.0028276443481445,,,,,,,59,599,,,,,,,,,,,1.7394064664840698
-3.566868782043457,7.839775085449219,3.5752086639404297,-3.5752086639404297,-3.5668692588806152,9.096210479736328,3.5752077102661133,-3.5752077102661133,,,59,599,,,,,,,,,,,
-3.566868782043457,2.809763193130493,3.5729117393493652,-3.5729117393493652,-3.5668692588806152,2.9183197021484375,3.572911262512207,-3.572911262512207,0.0,0.0,60,609,,,,,,,,,,,
-3.566868782043457,2.0204544067382812,3.57246994972229,-3.57246994972229,-3.5668692588806152,2.4594805240631104,3.57246994972229,-3.57246994972229,,,61,619,5.594512939453125,0.8762441873550415,8.213520050048828e-05,-3.6401991844177246,0.01788145676255226,5.594512939453125,0.8762441873550415,8.213520050048828e-05,-3.6401991844177246,0.01788145676255226,
-3.566868782043457,1.8616199493408203,3.5743112564086914,-3.5743112564086914,-3.5668692588806152,2.170365333557129,3.5743117332458496,-3.5743117332458496,,,62,629,,,,,,,,,,,
-3.566868782043457,1.7353534698486328,3.574946403503418,-3.574946403503418,-3.5668692588806152,2.2047982215881348,3.574946880340576,-3.574946880340576,,,63,639,,,,,,,,,,,
,,4.025064945220947,-4.025064945220947,,,,,,,64,649,,,,,,,,,,,1.7285346984863281
-3.566868782043457,2.0574092864990234,3.575035572052002,-3.575035572052002,-3.5668692588806152,2.5026917457580566,3.5750350952148438,-3.5750350952148438,,,64,649,,,,,,,,,,,
-3.566868782043457,2.313375473022461,3.5724527835845947,-3.5724527835845947,-3.5668692588806152,2.9374136924743652,3.572453022003174,-3.572453022003174,0.0,0.0,65,659,,,,,,,,,,,
-3.566868782043457,1.9674301147460938,3.5717597007751465,-3.5717597007751465,-3.5668692588806152,2.7270877361297607,3.5717597007751465,-3.5717597007751465,,,66,669,,,,,,,,,,,
-3.566868782043457,1.8287181854248047,3.5743589401245117,-3.5743589401245117,-3.5668692588806152,2.327244758605957,3.57435941696167,-3.57435941696167,,,67,679,,,,,,,,,,,
-3.566868782043457,1.9335745573043823,3.572368860244751,-3.572368860244751,-3.5668692588806152,2.3968961238861084,3.5723683834075928,-3.5723683834075928,,,68,689,,,,,,,,,,,
,,4.011175155639648,-4.011175155639648,,,,,,,69,699,,,,,,,,,,,13.705039024353027
-3.566868782043457,2.443981170654297,3.571803569793701,-3.571803569793701,-3.5668692588806152,2.821876049041748,3.571803569793701,-3.571803569793701,,,69,699,,,,,,,,,,,
-3.566868782043457,9.201192855834961,3.572488784790039,-3.572488784790039,-3.5668692588806152,6.724178791046143,3.572488307952881,-3.572488307952881,0.0,0.0,70,709,,,,,,,,,,,
-3.566868782043457,1.8734455108642578,3.571162462234497,-3.571162462234497,-3.5668692588806152,2.271510124206543,3.571162462234497,-3.571162462234497,,,71,719,5.343055725097656,0.8762441873550415,3.0517578125e-05,-3.600062370300293,0.026875147596001625,5.343055725097656,0.8762441873550415,3.0517578125e-05,-3.600062370300293,0.026875147596001625,
-3.566868782043457,1.9299983978271484,3.5722930431365967,-3.5722930431365967,-3.5668692588806152,2.397796392440796,3.5722930431365967,-3.5722930431365967,,,72,729,,,,,,,,,,,
-3.566868782043457,2.077341318130493,3.571634292602539,-3.571634292602539,-3.5668692588806152,2.9048497676849365,3.571634292602539,-3.571634292602539,,,73,739,,,,,,,,,,,
,,4.031063556671143,-4.031063556671143,,,,,,,74,749,,,,,,,,,,,1.9814742803573608
-3.566868782043457,1.9263744354248047,3.5745797157287598,-3.5745797157287598,-3.5668692588806152,2.3038153648376465,3.5745797157287598,-3.5745797157287598,,,74,749,,,,,,,,,,,
-3.566868782043457,2.44140625,3.574918746948242,-3.574918746948242,-3.5668692588806152,3.259521245956421,3.574918270111084,-3.574918270111084,0.0,0.0,75,759,,,,,,,,,,,
-3.566868782043457,3.038787841796875,3.5709316730499268,-3.5709316730499268,-3.5668692588806152,3.4154186248779297,3.5709316730499268,-3.5709316730499268,,,76,769,,,,,,,,,,,
-3.566868782043457,2.192544937133789,3.571851968765259,-3.571851968765259,-3.5668692588806152,2.7372639179229736,3.5718514919281006,-3.5718514919281006,,,77,779,,,,,,,,,,,
-3.566868782043457,1.7803667783737183,3.5725343227386475,-3.5725343227386475,-3.5668692588806152,2.359495162963867,3.5725343227386475,-3.5725343227386475,,,78,789,,,,,,,,,,,
,,4.039190292358398,-4.039190292358398,,,,,,,79,799,,,,,,,,,,,1.5214389562606812
-3.566868782043457,1.952362060546875,3.571826934814453,-3.571826934814453,-3.5668692588806152,2.322143316268921,3.5718274116516113,-3.5718274116516113,,,79,799,,,,,,,,,,,
-3.566868782043457,1.8569947481155396,3.5727179050445557,-3.5727179050445557,-3.5668692588806152,2.374716281890869,3.572718381881714,-3.572718381881714,0.0,0.0,80,809,,,,,,,,,,,
-3.566868782043457,2.1650314331054688,3.572247266769409,-3.572247266769409,-3.5668692588806152,2.3818607330322266,3.5722477436065674,-3.5722477436065674,,,81,819,6.236368656158447,0.8762441873550415,5.841255187988281e-05,-3.550931215286255,0.014004422351717949,6.236368656158447,0.8762441873550415,5.841255187988281e-05,-3.550931215286255,0.014004422351717949,
-3.566868782043457,1.8692492246627808,3.571262836456299,-3.571262836456299,-3.5668692588806152,2.2155113220214844,3.571262836456299,-3.571262836456299,,,82,829,,,,,,,,,,,
-3.566868782043457,1.9124031066894531,3.5700480937957764,-3.5700480937957764,-3.5668692588806152,2.4595062732696533,3.5700483322143555,-3.5700483322143555,,,83,839,,,,,,,,,,,
,,4.034857749938965,-4.034857749938965,,,,,,,84,849,,,,,,,,,,,1.734008550643921
-3.566868782043457,1.8434046506881714,3.5779011249542236,-3.5779011249542236,-3.5668692588806152,2.3036322593688965,3.577901601791382,-3.577901601791382,,,84,849,,,,,,,,,,,
-3.566868782043457,1.8998146057128906,3.570707082748413,-3.570707082748413,-3.5668692588806152,2.181551218032837,3.570707082748413,-3.570707082748413,0.0,0.0,85,859,,,,,,,,,,,
-3.566868782043457,1.9330025911331177,3.57236647605896,-3.57236647605896,-3.5668692588806152,2.4263486862182617,3.57236647605896,-3.57236647605896,,,86,869,,,,,,,,,,,
-3.566868782043457,1.9187926054000854,3.571326494216919,-3.571326494216919,-3.5668692588806152,2.2348570823669434,3.571326494216919,-3.571326494216919,,,87,879,,,,,,,,,,,
-3.566868782043457,1.9105910062789917,3.5715348720550537,-3.5715348720550537,-3.5668692588806152,2.6014490127563477,3.571535110473633,-3.571535110473633,,,88,889,,,,,,,,,,,
,,4.013606071472168,-4.013606071472168,,,,,,,89,899,,,,,,,,,,,1.8010637760162354
-3.566868782043457,1.8325806856155396,3.572032928466797,-3.572032928466797,-3.5668692588806152,2.3882808685302734,3.572033166885376,-3.572033166885376,,,89,899,,,,,,,,,,,
-3.566868782043457,3.8301944732666016,3.5712356567382812,-3.5712356567382812,-3.5668692588806152,3.637329578399658,3.571235179901123,-3.571235179901123,0.0,0.0,90,909,,,,,,,,,,,
-3.566868782043457,2.0800113677978516,3.572464942932129,-3.572464942932129,-3.5668692588806152,2.3445613384246826,3.572464942932129,-3.572464942932129,,,91,919,6.575428485870361,0.8762441873550415,7.557868957519531e-05,-3.604565143585205,0.013896506279706955,6.575428485870361,0.8762441873550415,7.557868957519531e-05,-3.604565143585205,0.013896506279706955,
-3.566868782043457,2.117776870727539,3.570835590362549,-3.570835590362549,-3.5668692588806152,2.658127784729004,3.570835590362549,-3.570835590362549,,,92,929,,,,,,,,,,,
-3.566868782043457,1.9514083862304688,3.5723788738250732,-3.5723788738250732,-3.5668692588806152,2.4259705543518066,3.5723788738250732,-3.5723788738250732,,,93,939,,,,,,,,,,,
,,4.01914119720459,-4.01914119720459,,,,,,,94,949,,,,,,,,,,,1.6253669261932373
-3.566868782043457,1.9808292388916016,3.570117235183716,-3.570117235183716,-3.5668692588806152,2.459033966064453,3.570117473602295,-3.570117473602295,,,94,949,,,,,,,,,,,
-3.566868782043457,1.8431663513183594,3.5700371265411377,-3.5700371265411377,-3.5668692588806152,2.2102789878845215,3.5700371265411377,-3.5700371265411377,0.0,0.0,95,959,,,,,,,,,,,
-3.566868782043457,3.5160062313079834,3.570915699005127,-3.570915699005127,-3.5668692588806152,3.668872356414795,3.5709152221679688,-3.5709152221679688,,,96,969,,,,,,,,,,,
-3.566868782043457,1.8043519258499146,3.5708765983581543,-3.5708765983581543,-3.5668692588806152,2.518930196762085,3.5708765983581543,-3.5708765983581543,,,97,979,,,,,,,,,,,
-3.566868782043457,1.8656730651855469,3.572227716445923,-3.572227716445923,-3.5668692588806152,2.2706713676452637,3.5722272396087646,-3.5722272396087646,,,98,989,,,,,,,,,,,
,,4.04519510269165,-4.04519510269165,,,,,,,99,999,,,,,,,,,,,1.9090971946716309
-3.566868782043457,1.8027304410934448,3.5719313621520996,-3.5719313621520996,-3.5668692588806152,2.326078414916992,3.5719313621520996,-3.5719313621520996,,,99,999,,,,,,,,,,,
-3.566868782043457,2.4261951446533203,3.570718765258789,-3.570718765258789,-3.5668692588806152,2.7661118507385254,3.570718288421631,-3.570718288421631,0.0,0.0,100,1009,,,,,,,,,,,
-3.566868782043457,2.3096084594726562,3.5707342624664307,-3.5707342624664307,-3.5668692588806152,2.789393901824951,3.5707340240478516,-3.5707340240478516,,,101,1019,7.03119421005249,0.8762441873550415,7.128715515136719e-05,-3.5500009059906006,0.011756098829209805,7.03119421005249,0.8762441873550415,7.128715515136719e-05,-3.5500009059906006,0.011756098829209805,
-3.566868782043457,1.9968509674072266,3.5703368186950684,-3.5703368186950684,-3.5668692588806152,2.7705304622650146,3.5703370571136475,-3.5703370571136475,,,102,1029,,,,,,,,,,,
-3.566868782043457,1.7583848237991333,3.569408893585205,-3.569408893585205,-3.5668692588806152,2.295620918273926,3.5694093704223633,-3.5694093704223633,,,103,1039,,,,,,,,,,,
,,4.058990955352783,-4.058990955352783,,,,,,,104,1049,,,,,,,,,,,1.5250881910324097
-3.566868782043457,1.880121111869812,3.5712168216705322,-3.5712168216705322,-3.5668692588806152,2.250715732574463,3.5712168216705322,-3.5712168216705322,,,104,1049,,,,,,,,,,,
-3.566868782043457,2.0956039428710938,3.5704238414764404,-3.5704238414764404,-3.5668692588806152,2.543576717376709,3.5704233646392822,-3.5704233646392822,0.0,0.0,105,1059,,,,,,,,,,,
-3.566868782043457,1.8948078155517578,3.573316812515259,-3.573316812515259,-3.5668692588806152,2.8210840225219727,3.5733163356781006,-3.5733163356781006,,,106,1069,,,,,,,,,,,
-3.566868782043457,1.8370628356933594,3.57381010055542,-3.57381010055542,-3.5668692588806152,2.604973077774048,3.57381010055542,-3.57381010055542,,,107,1079,,,,,,,,,,,
-3.566868782043457,1.7370225191116333,3.5707452297210693,-3.5707452297210693,-3.5668692588806152,2.0921590328216553,3.5707452297210693,-3.5707452297210693,,,108,1089,,,,,,,,,,,
,,4.028192520141602,-4.028192520141602,,,,,,,109,1099,,,,,,,,,,,1.7254936695098877
-3.566868782043457,1.6367912292480469,3.572122573852539,-3.572122573852539,-3.5668692588806152,2.0377652645111084,3.572122573852539,-3.572122573852539,,,109,1099,,,,,,,,,,,
-3.566868782043457,1.912689208984375,3.5690391063690186,-3.5690391063690186,-3.5668692588806152,2.336465835571289,3.5690391063690186,-3.5690391063690186,0.0,0.0,110,1109,,,,,,,,,,,
-3.566868782043457,3.5166261196136475,3.570338249206543,-3.570338249206543,-3.5668692588806152,3.3503713607788086,3.570338249206543,-3.570338249206543,,,111,1119,13.671640396118164,0.8762441873550415,0.00016307830810546875,-3.5963692665100098,0.007421704009175301,13.671640396118164,0.8762441873550415,0.00016307830810546875,-3.5963692665100098,0.007421704009175301,
-3.566868782043457,1.9699574708938599,3.5696141719818115,-3.5696141719818115,-3.5668692588806152,2.6475486755371094,3.5696141719818115,-3.5696141719818115,,,112,1129,,,,,,,,,,,
-3.566868782043457,1.9083976745605469,3.5705769062042236,-3.5705769062042236,-3.5668692588806152,2.4806973934173584,3.570577621459961,-3.570577621459961,,,113,1139,,,,,,,,,,,
,,4.0397114753723145,-4.0397114753723145,,,,,,,114,1149,,,,,,,,,,,1.6773689985275269
-3.566868782043457,1.9888402223587036,3.5703468322753906,-3.5703468322753906,-3.5668692588806152,2.6436591148376465,3.5703465938568115,-3.5703465938568115,,,114,1149,,,,,,,,,,,
-3.566868782043457,1.924800992012024,3.5728445053100586,-3.5728445053100586,-3.5668692588806152,2.6261532306671143,3.5728445053100586,-3.5728445053100586,0.0,0.0,115,1159,,,,,,,,,,,
-3.566868782043457,1.8568038940429688,3.5699281692504883,-3.5699281692504883,-3.5668692588806152,2.3841569423675537,3.5699284076690674,-3.5699284076690674,,,116,1169,,,,,,,,,,,
-3.566868782043457,1.7085552215576172,3.5691280364990234,-3.5691280364990234,-3.5668692588806152,1.9992518424987793,3.5691280364990234,-3.5691280364990234,,,117,1179,,,,,,,,,,,
-3.566868782043457,1.9701956510543823,3.570817470550537,-3.570817470550537,-3.5668692588806152,2.506392478942871,3.570817470550537,-3.570817470550537,,,118,1189,,,,,,,,,,,
,,3.973480224609375,-3.973480224609375,,,,,,,119,1199,,,,,,,,,,,1.559224009513855
-3.566868782043457,1.7951488494873047,3.571072578430176,-3.571072578430176,-3.5668692588806152,2.3813629150390625,3.5710723400115967,-3.5710723400115967,,,119,1199,,,,,,,,,,,
-3.566868782043457,1.8369675874710083,3.5699777603149414,-3.5699777603149414,-3.5668692588806152,2.4913597106933594,3.5699777603149414,-3.5699777603149414,0.0,0.0,120,1209,,,,,,,,,,,
-3.566868782043457,3.1993868350982666,3.572451591491699,-3.572451591491699,-3.5668692588806152,3.2898240089416504,3.572451591491699,-3.572451591491699,,,121,1219,5.571520805358887,0.8762441873550415,6.80685043334961e-05,-3.6102797985076904,0.012941115535795689,5.571520805358887,0.8762441873550415,6.80685043334961e-05,-3.6102797985076904,0.012941115535795689,
-3.566868782043457,1.8076419830322266,3.5689101219177246,-3.5689101219177246,-3.5668692588806152,2.210279941558838,3.568910598754883,-3.568910598754883,,,122,1229,,,,,,,,,,,
-3.566868782043457,1.8368244171142578,3.570405960083008,-3.570405960083008,-3.5668692588806152,2.2973551750183105,3.570405960083008,-3.570405960083008,,,123,1239,,,,,,,,,,,
,,3.9773852825164795,-3.9773852825164795,,,,,,,124,1249,,,,,,,,,,,1.888646125793457
-3.566868782043457,1.7910957336425781,3.5711426734924316,-3.5711426734924316,-3.5668692588806152,2.5704429149627686,3.5711426734924316,-3.5711426734924316,,,124,1249,,,,,,,,,,,
