log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.7691611051559448,3.794252634048462,-3.794252634048462,-3.5668692588806152,2.275890350341797,3.794252634048462,-3.794252634048462,,,66,669,,,,,,,,,,,
-3.566868782043457,1.9687652587890625,3.7939612865448,-3.7939612865448,-3.5668692588806152,2.6261653900146484,3.7939610481262207,-3.7939610481262207,,,67,679,,,,,,,,,,,
-3.566868782043457,2.057218551635742,3.793210983276367,-3.793210983276367,-3.5668692588806152,2.5194287300109863,3.793210983276367,-3.793210983276367,,,68,689,,,,,,,,,,,
,,4.220005989074707,-4.220005989074707,,,,,,,69,699,,,,,,,,,,,1.5979974269866943
-3.566868782043457,1.7405986785888672,3.7905242443084717,-3.7905242443084717,-3.5668692588806152,2.2700695991516113,3.7905242443084717,-3.7905242443084717,,,69,699,,,,,,,,,,,
-3.566868782043457,1.7288206815719604,3.790393352508545,-3.790393352508545,-3.5668692588806152,2.0905444622039795,3.790393829345703,-3.790393829345703,0.0,nan,70,709,,,,,,,,,,,
-3.566868782043457,1.8725870847702026,3.7904880046844482,-3.7904880046844482,-3.5668692588806152,2.505495548248291,3.7904880046844482,-3.7904880046844482,,,71,719,5.538342475891113,0.8762441873550415,0.00020623207092285156,-4.179569721221924,0.6073644161224365,5.538342475891113,0.8762441873550415,0.00020623207092285156,-4.179569721221924,0.6073644161224365,
-3.566868782043457,1.7611980438232422,3.790414571762085,-3.790414571762085,-3.5668692588806152,2.280073404312134,3.790414571762085,-3.790414571762085,,,72,729,,,,,,,,,,,
-3.566868782043457,1.9124031066894531,3.7906391620635986,-3.7906391620635986,-3.5668692588806152,2.2840867042541504,3.7906391620635986,-3.7906391620635986,,,73,739,,,,,,,,,,,
,,4.235045909881592,-4.235045909881592,,,,,,,74,749,,,,,,,,,,,1.7283066511154175
-3.566868782043457,1.9729613065719604,3.791609287261963,-3.791609287261963,-3.5668692588806152,2.548158884048462,3.791609764099121,-3.791609764099121,,,74,749,,,,,,,,,,,
-3.566868782043457,1.7449378967285156,3.7933688163757324,-3.7933688163757324,-3.5668692588806152,2.1528942584991455,3.7933688163757324,-3.7933688163757324,0.0,nan,75,759,,,,,,,,,,,
-3.566868782043457,1.8252372741699219,3.7923147678375244,-3.7923147678375244,-3.5668692588806152,2.3886289596557617,3.7923147678375244,-3.7923147678375244,,,76,769,,,,,,,,,,,
-3.566868782043457,1.7354011535644531,3.7922585010528564,-3.7922585010528564,-3.5668692588806152,2.2199337482452393,3.7922585010528564,-3.7922585010528564,,,77,779,,,,,,,,,,,
-3.566868782043457,1.9200323820114136,3.7916269302368164,-3.7916269302368164,-3.5668692588806152,2.451728343963623,3.7916269302368164,-3.7916269302368164,,,78,789,,,,,,,,,,,
,,4.262773036956787,-4.262773036956787,,,,,,,79,799,,,,,,,,,,,1.6973638534545898
-3.566868782043457,1.950931429862976,3.7910077571868896,-3.7910077571868896,-3.5668692588806152,2.807450771331787,3.791008234024048,-3.791008234024048,,,79,799,,,,,,,,,,,
-3.566868782043457,2.0450592041015625,3.790431261062622,-3.790431261062622,-3.5668692588806152,2.718153476715088,3.790431261062622,-3.790431261062622,0.0,nan,80,809,,,,,,,,,,,
-3.566868782043457,1.9049644470214844,3.792057514190674,-3.792057514190674,-3.5668692588806152,2.2087414264678955,3.792057514190674,-3.792057514190674,,,81,819,6.033456802368164,0.8762441873550415,0.00011920928955078125,-4.112423896789551,0.5860439538955688,6.033456802368164,0.8762441873550415,0.00011920928955078125,-4.112423896789551,0.5860439538955688,
-3.566868782043457,1.9189833402633667,3.7907297611236572,-3.7907297611236572,-3.5668692588806152,2.5919785499572754,3.7907297611236572,-3.7907297611236572,,,82,829,,,,,,,,,,,
-3.566868782043457,1.9685269594192505,3.78930926322937,-3.78930926322937,-3.5668692588806152,2.4616987705230713,3.78930926322937,-3.78930926322937,,,83,839,,,,,,,,,,,
,,4.252922058105469,-4.252922058105469,,,,,,,84,849,,,,,,,,,,,1.730891466140747
-3.566868782043457,1.7973899841308594,3.7920944690704346,-3.7920944690704346,-3.5668692588806152,2.3775925636291504,3.7920944690704346,-3.7920944690704346,,,84,849,,,,,,,,,,,
-3.566868782043457,1.9805908203125,3.790966749191284,-3.790966749191284,-3.5668692588806152,2.478619337081909,3.790966749191284,-3.790966749191284,0.0,nan,85,859,,,,,,,,,,,
-3.566868782043457,2.0363807678222656,3.791855812072754,-3.791855812072754,-3.5668692588806152,2.5291130542755127,3.791855573654175,-3.791855573654175,,,86,869,,,,,,,,,,,
-3.566868782043457,1.7665863037109375,3.790815591812134,-3.790815591812134,-3.5668692588806152,2.3183021545410156,3.7908153533935547,-3.7908153533935547,,,87,879,,,,,,,,,,,
-3.566868782043457,2.1063804626464844,3.791280508041382,-3.791280508041382,-3.5668692588806152,2.587252140045166,3.791280508041382,-3.791280508041382,,,88,889,,,,,,,,,,,
,,4.226362705230713,-4.226362705230713,,,,,,,89,899,,,,,,,,,,,1.8096548318862915
-3.566868782043457,1.9698143005371094,3.7921383380889893,-3.7921383380889893,-3.5668692588806152,2.6087191104888916,3.7921383380889893,-3.7921383380889893,,,89,899,,,,,,,,,,,
-3.566868782043457,1.8527984619140625,3.7890124320983887,-3.7890124320983887,-3.5668692588806152,2.2291064262390137,3.789012908935547,-3.789012908935547,0.0,nan,90,909,,,,,,,,,,,
-3.566868782043457,1.9333839416503906,3.7882089614868164,-3.7882089614868164,-3.5668692588806152,2.53818416595459,3.7882089614868164,-3.7882089614868164,,,91,919,5.982175827026367,0.8762441873550415,7.843971252441406e-05,-4.170280933380127,0.5845772624015808,5.982175827026367,0.8762441873550415,7.843971252441406e-05,-4.170280933380127,0.5845772624015808,
-3.566868782043457,1.964187502861023,3.7883048057556152,-3.7883048057556152,-3.5668692588806152,2.4272959232330322,3.7883050441741943,-3.7883050441741943,,,92,929,,,,,,,,,,,
-3.566868782043457,1.9568443298339844,3.790623426437378,-3.790623426437378,-3.5668692588806152,2.4341182708740234,3.7906229496002197,-3.7906229496002197,,,93,939,,,,,,,,,,,
,,4.248124122619629,-4.248124122619629,,,,,,,94,949,,,,,,,,,,,1.5778504610061646
-3.566868782043457,1.8658639192581177,3.7891323566436768,-3.7891323566436768,-3.5668692588806152,2.2678074836730957,3.7891323566436768,-3.7891323566436768,,,94,949,,,,,,,,,,,
-3.566868782043457,1.7097948789596558,3.7908778190612793,-3.7908778190612793,-3.5668692588806152,2.249624252319336,3.7908785343170166,-3.7908785343170166,0.0,nan,95,959,,,,,,,,,,,
-3.566868782043457,1.7831324338912964,3.7880382537841797,-3.7880382537841797,-3.5668692588806152,2.492105484008789,3.7880382537841797,-3.7880382537841797,,,96,969,,,,,,,,,,,
-3.566868782043457,2.0227434635162354,3.790088653564453,-3.790088653564453,-3.5668692588806152,2.7767767906188965,3.7900891304016113,-3.7900891304016113,,,97,979,,,,,,,,,,,
-3.566868782043457,1.7213820219039917,3.7909176349639893,-3.7909176349639893,-3.5668692588806152,2.2066500186920166,3.7909178733825684,-3.7909178733825684,,,98,989,,,,,,,,,,,
,,4.26442813873291,-4.26442813873291,,,,,,,99,999,,,,,,,,,,,1.6304607391357422
-3.566868782043457,1.9468306303024292,3.789172649383545,-3.789172649383545,-3.5668692588806152,2.5981850624084473,3.789172649383545,-3.789172649383545,,,99,999,,,,,,,,,,,
-3.566868782043457,1.6324043273925781,3.7893483638763428,-3.7893483638763428,-3.5668692588806152,2.0424866676330566,3.7893481254577637,-3.7893481254577637,0.0,nan,100,1009,,,,,,,,,,,
-3.566868782043457,1.7317771911621094,3.789213180541992,-3.789213180541992,-3.5668692588806152,2.1780548095703125,3.789212942123413,-3.789212942123413,,,101,1019,5.22169303894043,0.8762441873550415,0.00021719932556152344,-4.1116838455200195,0.5786157250404358,5.22169303894043,0.8762441873550415,0.00021719932556152344,-4.1116838455200195,0.5786157250404358,
-3.566868782043457,1.8862247467041016,3.788262128829956,-3.788262128829956,-3.5668692588806152,2.678037643432617,3.788261651992798,-3.788261651992798,,,102,1029,,,,,,,,,,,
-3.566868782043457,1.848840594291687,3.787139892578125,-3.787139892578125,-3.5668692588806152,2.4793896675109863,3.787139892578125,-3.787139892578125,,,103,1039,,,,,,,,,,,
,,4.252195835113525,-4.252195835113525,,,,,,,104,1049,,,,,,,,,,,1.7248094081878662
-3.566868782043457,1.885986328125,3.7878293991088867,-3.7878293991088867,-3.5668692588806152,2.6204466819763184,3.7878293991088867,-3.7878293991088867,,,104,1049,,,,,,,,,,,
-3.566868782043457,1.6843796968460083,3.7885336875915527,-3.7885336875915527,-3.5668692588806152,2.1107940673828125,3.7885332107543945,-3.7885332107543945,0.0,nan,105,1059,,,,,,,,,,,
-3.566868782043457,1.707839846611023,3.7903804779052734,-3.7903804779052734,-3.5668692588806152,2.1937601566314697,3.7903809547424316,-3.7903809547424316,,,106,1069,,,,,,,,,,,
-3.566868782043457,1.6627788543701172,3.7889883518218994,-3.7889883518218994,-3.5668692588806152,2.054551601409912,3.7889883518218994,-3.7889883518218994,,,107,1079,,,,,,,,,,,
-3.566868782043457,1.8828390836715698,3.788282871246338,-3.788282871246338,-3.5668692588806152,2.653465747833252,3.788282871246338,-3.788282871246338,,,108,1089,,,,,,,,,,,
,,4.249518394470215,-4.249518394470215,,,,,,,109,1099,,,,,,,,,,,1.6166999340057373
-3.566868782043457,1.598358154296875,3.7870187759399414,-3.7870187759399414,-3.5668692588806152,2.183664083480835,3.787018299102783,-3.787018299102783,,,109,1099,,,,,,,,,,,
-3.566868782043457,1.6498090028762817,3.7867867946624756,-3.7867867946624756,-3.5668692588806152,2.2617223262786865,3.7867863178253174,-3.7867863178253174,0.0,nan,110,1109,,,,,,,,,,,
-3.566868782043457,1.9314289093017578,3.7871932983398438,-3.7871932983398438,-3.5668692588806152,2.563812732696533,3.7871932983398438,-3.7871932983398438,,,111,1119,5.121866703033447,0.8762441873550415,0.0001773834228515625,-4.172065258026123,0.5852659344673157,5.121866703033447,0.8762441873550415,0.0001773834228515625,-4.172065258026123,0.5852659344673157,
-3.566868782043457,2.022599935531616,3.78713321685791,-3.78713321685791,-3.5668692588806152,2.895279884338379,3.7871336936950684,-3.7871336936950684,,,112,1129,,,,,,,,,,,
-3.566868782043457,1.9331932067871094,3.788800001144409,-3.788800001144409,-3.5668692588806152,2.50970458984375,3.7888004779815674,-3.7888004779815674,,,113,1139,,,,,,,,,,,
,,4.27249002456665,-4.27249002456665,,,,,,,114,1149,,,,,,,,,,,1.5236437320709229
-3.566868782043457,1.7910480499267578,3.7896499633789062,-3.7896499633789062,-3.5668692588806152,2.306513547897339,3.789649724960327,-3.789649724960327,,,114,1149,,,,,,,,,,,
-3.566868782043457,1.8280982971191406,3.788469076156616,-3.788469076156616,-3.5668692588806152,2.3320045471191406,3.788468837738037,-3.788468837738037,0.0,nan,115,1159,,,,,,,,,,,
-3.566868782043457,1.8999577760696411,3.7880077362060547,-3.7880077362060547,-3.5668692588806152,2.488494396209717,3.788008213043213,-3.788008213043213,,,116,1169,,,,,,,,,,,
-3.566868782043457,1.660776138305664,3.7871792316436768,-3.7871792316436768,-3.5668692588806152,2.1631851196289062,3.7871789932250977,-3.7871789932250977,,,117,1179,,,,,,,,,,,
-3.566868782043457,1.8603800535202026,3.7895305156707764,-3.7895305156707764,-3.5668692588806152,2.2991952896118164,3.7895305156707764,-3.7895305156707764,,,118,1189,,,,,,,,,,,
,,4.193963050842285,-4.193963050842285,,,,,,,119,1199,,,,,,,,,,,1.554206371307373
-3.566868782043457,1.8320082426071167,3.790504217147827,-3.790504217147827,-3.5668692588806152,2.3660426139831543,3.790504217147827,-3.790504217147827,,,119,1199,,,,,,,,,,,
-3.566868782043457,1.7842292785644531,3.7870872020721436,-3.7870872020721436,-3.5668692588806152,2.4816763401031494,3.7870874404907227,-3.7870874404907227,0.0,nan,120,1209,,,,,,,,,,,
-3.566868782043457,1.7227648496627808,3.7877378463745117,-3.7877378463745117,-3.5668692588806152,2.2605209350585938,3.7877378463745117,-3.7877378463745117,,,121,1219,5.398993492126465,0.8762441873550415,9.036064147949219e-05,-4.19160270690918,0.588370680809021,5.398993492126465,0.8762441873550415,9.036064147949219e-05,-4.19160270690918,0.588370680809021,
-3.566868782043457,1.6698838472366333,3.787436008453369,-3.787436008453369,-3.5668692588806152,2.226189374923706,3.787436008453369,-3.787436008453369,,,122,1229,,,,,,,,,,,
-3.566868782043457,1.8347740173339844,3.787562847137451,-3.787562847137451,-3.5668692588806152,2.453847646713257,3.787562847137451,-3.787562847137451,,,123,1239,,,,,,,,,,,
,,4.194321155548096,-4.194321155548096,,,,,,,124,1249,,,,,,,,,,,1.808666467666626
-3.566868782043457,1.6658304929733276,3.787144422531128,-3.787144422531128,-3.5668692588806152,2.0464460849761963,3.787144422531128,-3.787144422531128,,,124,1249,,,,,,,,,,,
-3.566868782043457,1.6056060791015625,3.787822723388672,-3.787822723388672,-3.5668692588806152,1.9809138774871826,3.787822723388672,-3.787822723388672,0.0,nan,125,1259,,,,,,,,,,,
