log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.597299575805664,2.2935867309570312,3.943484306335449,-3.943484306335449,-3.597299575805664,2.2935867309570312,3.943484306335449,-3.943484306335449,,,19,99,,,,,,,,,,,
-3.597299575805664,2.0635604858398438,3.932908535003662,-3.932908535003662,-3.597299575805664,2.0635604858398438,3.932908535003662,-3.932908535003662,0.0,nan,20,104,,,,,,,,,,,
-3.597299575805664,2.3598670959472656,3.924180746078491,-3.924180746078491,-3.597299575805664,2.3598670959472656,3.924180746078491,-3.924180746078491,,,21,109,8.000373840332031,0.860611617565155,0.00028705596923828125,-4.7479963302612305,1.0086499452590942,8.000373840332031,0.860611617565155,0.00028705596923828125,-4.7479963302612305,1.0086499452590942,
-3.597299575805664,3.4788131713867188,3.916257381439209,-3.916257381439209,-3.597299575805664,3.4788131713867188,3.916257381439209,-3.916257381439209,,,22,114,,,,,,,,,,,
-3.597299575805664,2.1135330200195312,3.909226655960083,-3.909226655960083,-3.597299575805664,2.1135330200195312,3.909226655960083,-3.909226655960083,,,23,119,,,,,,,,,,,
-3.597299575805664,1.845550537109375,3.903341293334961,-3.903341293334961,-3.597299575805664,1.845550537109375,3.903341293334961,-3.903341293334961,,,24,124,,,,,,,,,,,
-3.597299575805664,2.1375656127929688,3.8979172706604004,-3.8979172706604004,-3.597299575805664,2.1375656127929688,3.8979172706604004,-3.8979172706604004,0.0,nan,25,129,,,,,,,,,,,
-3.597299575805664,2.4890899658203125,3.8931844234466553,-3.8931844234466553,-3.597299575805664,2.4890899658203125,3.8931844234466553,-3.8931844234466553,,,26,134,,,,,,,,,,,
-3.597299575805664,2.36358642578125,3.888715982437134,-3.888715982437134,-3.597299575805664,2.36358642578125,3.888715982437134,-3.888715982437134,,,27,139,,,,,,,,,,,
-3.597299575805664,1.9639015197753906,3.8846657276153564,-3.8846657276153564,-3.597299575805664,1.9639015197753906,3.8846657276153564,-3.8846657276153564,,,28,144,,,,,,,,,,,
,,4.277182102203369,-4.277182102203369,,,,,,,29,149,,,,,,,,,,,1.7090840339660645
-3.597299575805664,1.877593994140625,3.880934476852417,-3.880934476852417,-3.597299575805664,1.877593994140625,3.880934476852417,-3.880934476852417,,,29,149,,,,,,,,,,,
-3.597299575805664,2.429485321044922,3.8777015209198,-3.8777015209198,-3.597299575805664,2.429485321044922,3.8777015209198,-3.8777015209198,0.0,nan,30,154,,,,,,,,,,,
-3.597299575805664,2.0557403564453125,3.874509334564209,-3.874509334564209,-3.597299575805664,2.0557403564453125,3.874509334564209,-3.874509334564209,,,31,159,6.564807891845703,0.860611617565155,0.00021755695343017578,-4.448461532592773,0.7863668203353882,6.564807891845703,0.860611617565155,0.00021755695343017578,-4.448461532592773,0.7863668203353882,
-3.597299575805664,2.144336700439453,3.8719282150268555,-3.8719282150268555,-3.597299575805664,2.144336700439453,3.8719282150268555,-3.8719282150268555,,,32,164,,,,,,,,,,,
-3.597299575805664,2.2539138793945312,3.8694393634796143,-3.8694393634796143,-3.597299575805664,2.2539138793945312,3.8694393634796143,-3.8694393634796143,,,33,169,,,,,,,,,,,
-3.597299575805664,1.8648148775100708,3.867168664932251,-3.867168664932251,-3.597299575805664,1.8648147583007812,3.867168664932251,-3.867168664932251,,,34,174,,,,,,,,,,,
-3.597299575805664,1.973724365234375,3.864875316619873,-3.864875316619873,-3.597299575805664,1.973724365234375,3.864875316619873,-3.864875316619873,0.0,nan,35,179,,,,,,,,,,,
-3.597299575805664,2.0455360412597656,3.8635008335113525,-3.8635008335113525,-3.597299575805664,2.0455360412597656,3.8635008335113525,-3.8635008335113525,,,36,184,,,,,,,,,,,
-3.597299575805664,2.034759521484375,3.8614702224731445,-3.8614702224731445,-3.597299575805664,2.034759521484375,3.8614702224731445,-3.8614702224731445,,,37,189,,,,,,,,,,,
-3.597299575805664,2.4448394775390625,3.8602488040924072,-3.8602488040924072,-3.597299575805664,2.4448394775390625,3.8602488040924072,-3.8602488040924072,,,38,194,,,,,,,,,,,
,,4.293544769287109,-4.293544769287109,,,,,,,39,199,,,,,,,,,,,1.726227045059204
-3.597299575805664,2.4492263793945312,3.8587446212768555,-3.8587446212768555,-3.597299575805664,2.4492263793945312,3.8587446212768555,-3.8587446212768555,,,39,199,,,,,,,,,,,
-3.597299575805664,1.7064093351364136,3.8573198318481445,-3.8573198318481445,-3.597299575805664,1.7064094543457031,3.8573198318481445,-3.8573198318481445,0.0,nan,40,204,,,,,,,,,,,
-3.597299575805664,2.6459693908691406,3.856093406677246,-3.856093406677246,-3.597299575805664,2.6459693908691406,3.856093406677246,-3.856093406677246,,,41,209,11.609172821044922,0.860611617565155,0.0001609325408935547,-4.3456878662109375,0.7190701365470886,11.609172821044922,0.860611617565155,0.0001609325408935547,-4.3456878662109375,0.7190701365470886,
-3.597299575805664,2.0791053771972656,3.8553531169891357,-3.8553531169891357,-3.597299575805664,2.0791053771972656,3.8553531169891357,-3.8553531169891357,,,42,214,,,,,,,,,,,
-3.597299575805664,2.2291183471679688,3.8543264865875244,-3.8543264865875244,-3.597299575805664,2.2291183471679688,3.8543264865875244,-3.8543264865875244,,,43,219,,,,,,,,,,,
-3.597299575805664,1.9059181213378906,3.8534998893737793,-3.8534998893737793,-3.597299575805664,1.9059181213378906,3.8534998893737793,-3.8534998893737793,,,44,224,,,,,,,,,,,
-3.597299575805664,1.819991946220398,3.85254168510437,-3.85254168510437,-3.597299575805664,1.8199920654296875,3.85254168510437,-3.85254168510437,0.0,nan,45,229,,,,,,,,,,,
-3.597299575805664,2.4211883544921875,3.85145902633667,-3.85145902633667,-3.597299575805664,2.4211883544921875,3.85145902633667,-3.85145902633667,,,46,234,,,,,,,,,,,
-3.597299575805664,2.134418487548828,3.8513402938842773,-3.8513402938842773,-3.597299575805664,2.134418487548828,3.8513402938842773,-3.8513402938842773,,,47,239,,,,,,,,,,,
-3.597299575805664,2.156352996826172,3.8509645462036133,-3.8509645462036133,-3.597299575805664,2.156352996826172,3.8509645462036133,-3.8509645462036133,,,48,244,,,,,,,,,,,
,,4.24452018737793,-4.24452018737793,,,,,,,49,249,,,,,,,,,,,1.6023364067077637
-3.597299575805664,1.950836181640625,3.8500542640686035,-3.8500542640686035,-3.597299575805664,1.950836181640625,3.8500542640686035,-3.8500542640686035,,,49,249,,,,,,,,,,,
-3.597299575805664,2.2432327270507812,3.8487422466278076,-3.8487422466278076,-3.597299575805664,2.2432327270507812,3.8487422466278076,-3.8487422466278076,0.0,nan,50,254,,,,,,,,,,,
-3.597299575805664,2.370452880859375,3.8482258319854736,-3.8482258319854736,-3.597299575805664,2.370452880859375,3.8482258319854736,-3.8482258319854736,,,51,259,7.320404052734375,0.860611617565155,0.00022983551025390625,-4.336154460906982,0.7279536724090576,7.320404052734375,0.860611617565155,0.00022983551025390625,-4.336154460906982,0.7279536724090576,
-3.597299575805664,2.0064353942871094,3.847910165786743,-3.847910165786743,-3.597299575805664,2.0064353942871094,3.847910165786743,-3.847910165786743,,,52,264,,,,,,,,,,,
-3.597299575805664,2.287578582763672,3.847360849380493,-3.847360849380493,-3.597299575805664,2.287578582763672,3.847360849380493,-3.847360849380493,,,53,269,,,,,,,,,,,
-3.597299575805664,2.0940780639648438,3.846686601638794,-3.846686601638794,-3.597299575805664,2.0940780639648438,3.846686601638794,-3.846686601638794,,,54,274,,,,,,,,,,,
-3.597299575805664,2.0956039428710938,3.8460941314697266,-3.8460941314697266,-3.597299575805664,2.0956039428710938,3.8460941314697266,-3.8460941314697266,0.0,nan,55,279,,,,,,,,,,,
-3.597299575805664,2.0819664001464844,3.8461508750915527,-3.8461508750915527,-3.597299575805664,2.0819664001464844,3.8461508750915527,-3.8461508750915527,,,56,284,,,,,,,,,,,
-3.597299575805664,2.2031784057617188,3.8454172611236572,-3.8454172611236572,-3.597299575805664,2.2031784057617188,3.8454172611236572,-3.8454172611236572,,,57,289,,,,,,,,,,,
-3.597299575805664,2.298736572265625,3.845144510269165,-3.845144510269165,-3.597299575805664,2.298736572265625,3.845144510269165,-3.845144510269165,,,58,294,,,,,,,,,,,
,,4.265143871307373,-4.265143871307373,,,,,,,59,299,,,,,,,,,,,1.5525559186935425
-3.597299575805664,1.8456459045410156,3.8443667888641357,-3.8443667888641357,-3.597299575805664,1.8456459045410156,3.8443667888641357,-3.8443667888641357,,,59,299,,,,,,,,,,,
-3.597299575805664,2.4194717407226562,3.8441972732543945,-3.8441972732543945,-3.597299575805664,2.4194717407226562,3.8441972732543945,-3.8441972732543945,0.0,nan,60,304,,,,,,,,,,,
-3.597299575805664,2.085113525390625,3.8435311317443848,-3.8435311317443848,-3.597299575805664,2.085113525390625,3.8435311317443848,-3.8435311317443848,,,61,309,7.934761047363281,0.860611617565155,0.00023889541625976562,-4.234219551086426,0.6414993405342102,7.934761047363281,0.860611617565155,0.00023889541625976562,-4.234219551086426,0.6414993405342102,
-3.597299575805664,1.9751548767089844,3.8437764644622803,-3.8437764644622803,-3.597299575805664,1.9751548767089844,3.8437764644622803,-3.8437764644622803,,,62,314,,,,,,,,,,,
-3.597299575805664,2.24609375,3.8427813053131104,-3.8427813053131104,-3.597299575805664,2.24609375,3.8427813053131104,-3.8427813053131104,,,63,319,,,,,,,,,,,
-3.597299575805664,2.0407676696777344,3.8428921699523926,-3.8428921699523926,-3.597299575805664,2.0407676696777344,3.8428921699523926,-3.8428921699523926,,,64,324,,,,,,,,,,,
-3.597299575805664,1.8359183073043823,3.8421032428741455,-3.8421032428741455,-3.597299575805664,1.8359184265136719,3.8421032428741455,-3.8421032428741455,0.0,nan,65,329,,,,,,,,,,,
-3.597299575805664,2.0168304443359375,3.841681957244873,-3.841681957244873,-3.597299575805664,2.0168304443359375,3.841681957244873,-3.841681957244873,,,66,334,,,,,,,,,,,
-3.597299575805664,2.013111114501953,3.8413901329040527,-3.8413901329040527,-3.597299575805664,2.013111114501953,3.8413901329040527,-3.8413901329040527,,,67,339,,,,,,,,,,,
-3.597299575805664,2.2308349609375,3.8418266773223877,-3.8418266773223877,-3.597299575805664,2.2308349609375,3.8418266773223877,-3.8418266773223877,,,68,344,,,,,,,,,,,
,,4.26193380355835,-4.26193380355835,,,,,,,69,349,,,,,,,,,,,1.5307976007461548
-3.597299575805664,2.00958251953125,3.8409054279327393,-3.8409054279327393,-3.597299575805664,2.00958251953125,3.8409054279327393,-3.8409054279327393,,,69,349,,,,,,,,,,,
-3.597299575805664,2.163982391357422,3.841177225112915,-3.841177225112915,-3.597299575805664,2.163982391357422,3.841177225112915,-3.841177225112915,0.0,nan,70,354,,,,,,,,,,,
-3.597299575805664,2.046489715576172,3.840130090713501,-3.840130090713501,-3.597299575805664,2.046489715576172,3.840130090713501,-3.840130090713501,,,71,359,6.000804901123047,0.860611617565155,0.0001119375228881836,-4.270357608795166,0.6654812097549438,6.000804901123047,0.860611617565155,0.0001119375228881836,-4.270357608795166,0.6654812097549438,
-3.597299575805664,2.05078125,3.8403046131134033,-3.8403046131134033,-3.597299575805664,2.05078125,3.8403046131134033,-3.8403046131134033,,,72,364,,,,,,,,,,,
-3.597299575805664,1.9627569913864136,3.8396952152252197,-3.8396952152252197,-3.597299575805664,1.9627571105957031,3.8396952152252197,-3.8396952152252197,,,73,369,,,,,,,,,,,
-3.597299575805664,2.107524871826172,3.8398821353912354,-3.8398821353912354,-3.597299575805664,2.107524871826172,3.8398821353912354,-3.8398821353912354,,,74,374,,,,,,,,,,,
-3.597299575805664,2.753162384033203,3.8391823768615723,-3.8391823768615723,-3.597299575805664,2.753162384033203,3.8391823768615723,-3.8391823768615723,0.0,nan,75,379,,,,,,,,,,,
-3.597299575805664,1.8545150756835938,3.839107036590576,-3.839107036590576,-3.597299575805664,1.8545150756835938,3.839107036590576,-3.839107036590576,,,76,384,,,,,,,,,,,
-3.597299575805664,2.6216506958007812,3.8387153148651123,-3.8387153148651123,-3.597299575805664,2.6216506958007812,3.8387153148651123,-3.8387153148651123,,,77,389,,,,,,,,,,,
-3.597299575805664,2.1103858947753906,3.838615655899048,-3.838615655899048,-3.597299575805664,2.1103858947753906,3.838615655899048,-3.838615655899048,,,78,394,,,,,,,,,,,
,,4.264841079711914,-4.264841079711914,,,,,,,79,399,,,,,,,,,,,1.4864238500595093
-3.597299575805664,1.8767356872558594,3.8381922245025635,-3.8381922245025635,-3.597299575805664,1.8767356872558594,3.8381922245025635,-3.8381922245025635,,,79,399,,,,,,,,,,,
-3.597299575805664,2.357196807861328,3.8384742736816406,-3.8384742736816406,-3.597299575805664,2.357196807861328,3.8384742736816406,-3.8384742736816406,0.0,nan,80,404,,,,,,,,,,,
-3.597299575805664,2.2179603576660156,3.837930917739868,-3.837930917739868,-3.597299575805664,2.2179603576660156,3.837930917739868,-3.837930917739868,,,81,409,7.423496246337891,0.860611617565155,0.0001220703125,-4.223529815673828,0.6270906329154968,7.423496246337891,0.860611617565155,0.0001220703125,-4.223529815673828,0.6270906329154968,
-3.597299575805664,2.2675514221191406,3.8381831645965576,-3.8381831645965576,-3.597299575805664,2.2675514221191406,3.8381831645965576,-3.8381831645965576,,,82,414,,,,,,,,,,,
-3.597299575805664,2.3614883422851562,3.837536334991455,-3.837536334991455,-3.597299575805664,2.3614883422851562,3.837536334991455,-3.837536334991455,,,83,419,,,,,,,,,,,
-3.597299575805664,2.1276473999023438,3.8373777866363525,-3.8373777866363525,-3.597299575805664,2.1276473999023438,3.8373777866363525,-3.8373777866363525,,,84,424,,,,,,,,,,,
-3.597299575805664,1.8983842134475708,3.837327718734741,-3.837327718734741,-3.597299575805664,1.8983840942382812,3.837327718734741,-3.837327718734741,0.0,nan,85,429,,,,,,,,,,,
-3.597299575805664,2.0603179931640625,3.8372678756713867,-3.8372678756713867,-3.597299575805664,2.0603179931640625,3.8372678756713867,-3.8372678756713867,,,86,434,,,,,,,,,,,
-3.597299575805664,2.1707534790039062,3.836928606033325,-3.836928606033325,-3.597299575805664,2.1707534790039062,3.836928606033325,-3.836928606033325,,,87,439,,,,,,,,,,,
-3.597299575805664,2.450084686279297,3.836617946624756,-3.836617946624756,-3.597299575805664,2.450084686279297,3.836617946624756,-3.836617946624756,,,88,444,,,,,,,,,,,
,,4.241147518157959,-4.241147518157959,,,,,,,89,449,,,,,,,,,,,1.6023364067077637
-3.597299575805664,2.1640777587890625,3.8365437984466553,-3.8365437984466553,-3.597299575805664,2.1640777587890625,3.8365437984466553,-3.8365437984466553,,,89,449,,,,,,,,,,,
-3.597299575805664,1.9647597074508667,3.8370234966278076,-3.8370234966278076,-3.597299575805664,1.9647598266601562,3.8370234966278076,-3.8370234966278076,0.0,nan,90,454,,,,,,,,,,,
-3.597299575805664,1.9539834260940552,3.83625864982605,-3.83625864982605,-3.597299575805664,1.9539833068847656,3.83625864982605,-3.83625864982605,,,91,459,6.902027130126953,0.860611617565155,0.0003509521484375,-4.189795970916748,0.616571307182312,6.902027130126953,0.860611617565155,0.0003509521484375,-4.189795970916748,0.616571307182312,
-3.597299575805664,2.132415771484375,3.8363699913024902,-3.8363699913024902,-3.597299575805664,2.132415771484375,3.8363699913024902,-3.8363699913024902,,,92,464,,,,,,,,,,,
-3.597299575805664,2.092456817626953,3.836242914199829,-3.836242914199829,-3.597299575805664,2.092456817626953,3.836242914199829,-3.836242914199829,,,93,469,,,,,,,,,,,
-3.597299575805664,1.9948005676269531,3.836596965789795,-3.836596965789795,-3.597299575805664,1.9948005676269531,3.836596965789795,-3.836596965789795,,,94,474,,,,,,,,,,,
-3.597299575805664,2.072429656982422,3.835703134536743,-3.835703134536743,-3.597299575805664,2.072429656982422,3.835703134536743,-3.835703134536743,0.0,nan,95,479,,,,,,,,,,,
-3.597299575805664,2.314472198486328,3.8360135555267334,-3.8360135555267334,-3.597299575805664,2.314472198486328,3.8360135555267334,-3.8360135555267334,,,96,484,,,,,,,,,,,
-3.597299575805664,2.200794219970703,3.835709810256958,-3.835709810256958,-3.597299575805664,2.200794219970703,3.835709810256958,-3.835709810256958,,,97,489,,,,,,,,,,,
-3.597299575805664,2.1119117736816406,3.8357467651367188,-3.8357467651367188,-3.597299575805664,2.1119117736816406,3.8357467651367188,-3.8357467651367188,,,98,494,,,,,,,,,,,
,,4.220296382904053,-4.220296382904053,,,,,,,99,499,,,,,,,,,,,1.3788849115371704
-3.597299575805664,1.9548416137695312,3.835404634475708,-3.835404634475708,-3.597299575805664,1.9548416137695312,3.835404634475708,-3.835404634475708,,,99,499,,,,,,,,,,,
-3.597299575805664,2.8411865234375,3.835172653198242,-3.835172653198242,-3.597299575805664,2.8411865234375,3.835172653198242,-3.835172653198242,0.0,nan,100,504,,,,,,,,,,,
-3.597299575805664,2.125263214111328,3.835709810256958,-3.835709810256958,-3.597299575805664,2.125263214111328,3.835709810256958,-3.835709810256958,,,101,509,7.209968566894531,0.860611617565155,8.308887481689453e-05,-4.155379295349121,0.6041161417961121,7.209968566894531,0.860611617565155,8.308887481689453e-05,-4.155379295349121,0.6041161417961121,
-3.597299575805664,2.064800262451172,3.8351457118988037,-3.8351457118988037,-3.597299575805664,2.064800262451172,3.8351457118988037,-3.8351457118988037,,,102,514,,,,,,,,,,,
-3.597299575805664,2.1584510803222656,3.8351309299468994,-3.8351309299468994,-3.597299575805664,2.1584510803222656,3.8351309299468994,-3.8351309299468994,,,103,519,,,,,,,,,,,
-3.597299575805664,2.0971298217773438,3.834557056427002,-3.834557056427002,-3.597299575805664,2.0971298217773438,3.834557056427002,-3.834557056427002,,,104,524,,,,,,,,,,,
-3.597299575805664,1.9003866910934448,3.8351547718048096,-3.8351547718048096,-3.597299575805664,1.9003868103027344,3.8351547718048096,-3.8351547718048096,0.0,nan,105,529,,,,,,,,,,,
-3.597299575805664,2.1459579467773438,3.834712505340576,-3.834712505340576,-3.597299575805664,2.1459579467773438,3.834712505340576,-3.834712505340576,,,106,534,,,,,,,,,,,
-3.597299575805664,2.1055221557617188,3.8347768783569336,-3.8347768783569336,-3.597299575805664,2.1055221557617188,3.8347768783569336,-3.8347768783569336,,,107,539,,,,,,,,,,,
-3.597299575805664,2.51312255859375,3.8345963954925537,-3.8345963954925537,-3.597299575805664,2.51312255859375,3.8345963954925537,-3.8345963954925537,,,108,544,,,,,,,,,,,
,,4.311713695526123,-4.311713695526123,,,,,,,109,549,,,,,,,,,,,1.5041601657867432
-3.597299575805664,2.464008331298828,3.834841728210449,-3.834841728210449,-3.597299575805664,2.464008331298828,3.834841728210449,-3.834841728210449,,,109,549,,,,,,,,,,,
-3.597299575805664,1.9048691987991333,3.8345088958740234,-3.8345088958740234,-3.597299575805664,1.9048690795898438,3.8345088958740234,-3.8345088958740234,0.0,nan,110,554,,,,,,,,,,,
-3.597299575805664,2.268695831298828,3.834869146347046,-3.834869146347046,-3.597299575805664,2.268695831298828,3.834869146347046,-3.834869146347046,,,111,559,7.521629810333252,0.860611617565155,0.00014388561248779297,-4.129878997802734,0.5980250239372253,7.521629333496094,0.860611617565155,0.00014388561248779297,-4.129878997802734,0.5980250239372253,
-3.597299575805664,2.7800559997558594,3.834199905395508,-3.834199905395508,-3.597299575805664,2.7800559997558594,3.834199905395508,-3.834199905395508,,,112,564,,,,,,,,,,,
-3.597299575805664,2.74200439453125,3.8340675830841064,-3.8340675830841064,-3.597299575805664,2.74200439453125,3.8340675830841064,-3.8340675830841064,,,113,569,,,,,,,,,,,
-3.597299575805664,5.678367614746094,3.83478045463562,-3.83478045463562,-3.597299575805664,5.678367614746094,3.83478045463562,-3.83478045463562,,,114,574,,,,,,,,,,,
-3.597299575805664,2.5007247924804688,3.8341383934020996,-3.8341383934020996,-3.597299575805664,2.5007247924804688,3.8341383934020996,-3.8341383934020996,0.0,nan,115,579,,,,,,,,,,,
-3.597299575805664,1.9972801208496094,3.8339524269104004,-3.8339524269104004,-3.597299575805664,1.9972801208496094,3.8339524269104004,-3.8339524269104004,,,116,584,,,,,,,,,,,
-3.597299575805664,1.9955635070800781,3.8336234092712402,-3.8336234092712402,-3.597299575805664,1.9955635070800781,3.8336234092712402,-3.8336234092712402,,,117,589,,,,,,,,,,,
-3.597299575805664,2.384471893310547,3.8339526653289795,-3.8339526653289795,-3.597299575805664,2.384471893310547,3.8339526653289795,-3.8339526653289795,,,118,594,,,,,,,,,,,
,,4.246635437011719,-4.246635437011719,,,,,,,119,599,,,,,,,,,,,1.5785341262817383
-3.597299575805664,2.7983665466308594,3.8337042331695557,-3.8337042331695557,-3.597299575805664,2.7983665466308594,3.8337042331695557,-3.8337042331695557,,,119,599,,,,,,,,,,,
-3.597299575805664,2.3656845092773438,3.8339924812316895,-3.8339924812316895,-3.597299575805664,2.3656845092773438,3.8339924812316895,-3.8339924812316895,0.0,nan,120,604,,,,,,,,,,,
-3.597299575805664,2.215576171875,3.8339457511901855,-3.8339457511901855,-3.597299575805664,2.215576171875,3.8339457511901855,-3.8339457511901855,,,121,609,7.454013824462891,0.860611617565155,0.00023376941680908203,-4.165445327758789,0.601154088973999,7.454013824462891,0.860611617565155,0.00023376941680908203,-4.165445327758789,0.601154088973999,
-3.597299575805664,2.8682708740234375,3.8336949348449707,-3.8336949348449707,-3.597299575805664,2.8682708740234375,3.8336949348449707,-3.8336949348449707,,,122,614,,,,,,,,,,,
-3.597299575805664,1.7473220825195312,3.834038257598877,-3.834038257598877,-3.597299575805664,1.7473220825195312,3.834038257598877,-3.834038257598877,,,123,619,,,,,,,,,,,
-3.597299575805664,2.1284103393554688,3.8337929248809814,-3.8337929248809814,-3.597299575805664,2.1284103393554688,3.8337929248809814,-3.8337929248809814,,,124,624,,,,,,,,,,,
-3.597299575805664,2.6103973388671875,3.833482503890991,-3.833482503890991,-3.597299575805664,2.6103973388671875,3.833482503890991,-3.833482503890991,0.0,nan,125,629,,,,,,,,,,,
-3.597299575805664,2.135944366455078,3.8333468437194824,-3.8333468437194824,-3.597299575805664,2.135944366455078,3.8333468437194824,-3.8333468437194824,,,126,634,,,,,,,,,,,
-3.597299575805664,1.9652366638183594,3.8333756923675537,-3.8333756923675537,-3.597299575805664,1.9652366638183594,3.8333756923675537,-3.8333756923675537,,,127,639,,,,,,,,,,,
-3.597299575805664,2.042388916015625,3.834247350692749,-3.834247350692749,-3.597299575805664,2.042388916015625,3.834247350692749,-3.834247350692749,,,128,644,,,,,,,,,,,
,,4.246304988861084,-4.246304988861084,,,,,,,129,649,,,,,,,,,,,1.5180063247680664
-3.597299575805664,2.2251129150390625,3.8331761360168457,-3.8331761360168457,-3.597299575805664,2.2251129150390625,3.8331761360168457,-3.8331761360168457,,,129,649,,,,,,,,,,,
-3.597299575805664,1.9268990755081177,3.8331406116485596,-3.8331406116485596,-3.597299575805664,1.9268989562988281,3.8331406116485596,-3.8331406116485596,0.0,nan,130,654,,,,,,,,,,,
-3.597299575805664,2.2939682006835938,3.8341593742370605,-3.8341593742370605,-3.597299575805664,2.2939682006835938,3.8341593742370605,-3.8341593742370605,,,131,659,7.424449920654297,0.860611617565155,0.00036454200744628906,-4.101276397705078,0.5740586519241333,7.424449920654297,0.860611617565155,0.00036454200744628906,-4.101276397705078,0.5740586519241333,
-3.597299575805664,2.031993865966797,3.8334691524505615,-3.8334691524505615,-3.597299575805664,2.031993865966797,3.8334691524505615,-3.8334691524505615,,,132,664,,,,,,,,,,,
-3.597299575805664,2.1392822265625,3.8332581520080566,-3.8332581520080566,-3.597299575805664,2.1392822265625,3.8332581520080566,-3.8332581520080566,,,133,669,,,,,,,,,,,
