log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.9757747650146484,3.5934722423553467,-3.5934722423553467,-3.5668692588806152,2.4709525108337402,3.5934722423553467,-3.5934722423553467,,,31,319,6.130372524261475,0.00010967254638671875,-3.682767152786255,0.06737858057022095,6.130372524261475,0.00010967254638671875,-3.682767152786255,0.06737858057022095,
-3.566868782043457,1.8453598022460938,3.592531681060791,-3.592531681060791,-3.5668692588806152,2.2917745113372803,3.592531681060791,-3.592531681060791,,,32,329,,,,,,,,,
-3.566868782043457,1.9551753997802734,3.5929148197174072,-3.5929148197174072,-3.5668692588806152,2.5583698749542236,3.592914342880249,-3.592914342880249,,,33,339,,,,,,,,,
,,4.063394546508789,-4.063394546508789,,,,,,,34,349,,,,,,,,,1.6132028102874756
-3.566868782043457,1.9242286682128906,3.5925276279449463,-3.5925276279449463,-3.5668692588806152,2.5386595726013184,3.592527389526367,-3.592527389526367,,,34,349,,,,,,,,,
-3.566868782043457,1.9242286682128906,3.5901687145233154,-3.5901687145233154,-3.5668692588806152,2.3800930976867676,3.5901684761047363,-3.5901684761047363,0.0,nan,35,359,,,,,,,,,
-3.566868782043457,1.8739701509475708,3.5895304679870605,-3.5895304679870605,-3.5668692588806152,2.350137233734131,3.5895304679870605,-3.5895304679870605,,,36,369,,,,,,,,,
-3.566868782043457,1.8433570861816406,3.5893352031707764,-3.5893352031707764,-3.5668692588806152,2.2185139656066895,3.589334726333618,-3.589334726333618,,,37,379,,,,,,,,,
-3.566868782043457,1.9224165678024292,3.589125394821167,-3.589125394821167,-3.5668692588806152,2.396559953689575,3.589125394821167,-3.589125394821167,,,38,389,,,,,,,,,
,,4.039069175720215,-4.039069175720215,,,,,,,39,399,,,,,,,,,1.61221444606781
-3.566868782043457,1.8537521362304688,3.5885889530181885,-3.5885889530181885,-3.5668692588806152,2.321457624435425,3.5885889530181885,-3.5885889530181885,,,39,399,,,,,,,,,
-3.566868782043457,1.9723892211914062,3.5893046855926514,-3.5893046855926514,-3.5668692588806152,2.4361042976379395,3.5893046855926514,-3.5893046855926514,0.0,nan,40,409,,,,,,,,,
-3.566868782043457,2.005767822265625,3.588284730911255,-3.588284730911255,-3.5668692588806152,2.5461905002593994,3.588285207748413,-3.588285207748413,,,41,419,5.673558712005615,0.00010275840759277344,-3.7105867862701416,0.06200455129146576,5.673558712005615,0.00010275840759277344,-3.7105867862701416,0.06200455129146576,
-3.566868782043457,2.0949840545654297,3.587742567062378,-3.587742567062378,-3.5668692588806152,2.6256155967712402,3.587742567062378,-3.587742567062378,,,42,429,,,,,,,,,
-3.566868782043457,1.9896031618118286,3.585719585418701,-3.585719585418701,-3.5668692588806152,2.481961727142334,3.585719585418701,-3.585719585418701,,,43,439,,,,,,,,,
,,4.0525383949279785,-4.0525383949279785,,,,,,,44,449,,,,,,,,,1.8469836711883545
-3.566868782043457,2.127218246459961,3.5864953994750977,-3.5864953994750977,-3.5668692588806152,2.8513333797454834,3.5864953994750977,-3.5864953994750977,,,44,449,,,,,,,,,
-3.566868782043457,2.1616458892822266,3.585127353668213,-3.585127353668213,-3.5668692588806152,2.6638364791870117,3.585127353668213,-3.585127353668213,0.0,nan,45,459,,,,,,,,,
-3.566868782043457,2.0323753356933594,3.584724187850952,-3.584724187850952,-3.5668692588806152,2.642895460128784,3.584723711013794,-3.584723711013794,,,46,469,,,,,,,,,
-3.566868782043457,1.9321441650390625,3.5834062099456787,-3.5834062099456787,-3.5668692588806152,2.510194778442383,3.5834062099456787,-3.5834062099456787,,,47,479,,,,,,,,,
-3.566868782043457,1.879501223564148,3.58412766456604,-3.58412766456604,-3.5668692588806152,2.568291664123535,3.58412766456604,-3.58412766456604,,,48,489,,,,,,,,,
,,3.9795727729797363,-3.9795727729797363,,,,,,,49,499,,,,,,,,,1.9697662591934204
-3.566868782043457,2.0774364471435547,3.5837364196777344,-3.5837364196777344,-3.5668692588806152,2.758056879043579,3.5837364196777344,-3.5837364196777344,,,49,499,,,,,,,,,
-3.566868782043457,1.8888472318649292,3.58237886428833,-3.58237886428833,-3.5668692588806152,2.3020801544189453,3.58237886428833,-3.58237886428833,0.0,nan,50,509,,,,,,,,,
-3.566868782043457,2.0952701568603516,3.5839719772338867,-3.5839719772338867,-3.5668692588806152,2.785384178161621,3.5839719772338867,-3.5839719772338867,,,51,519,5.611626148223877,0.00010442733764648438,-3.6321756839752197,0.04122865945100784,5.611626148223877,0.00010442733764648438,-3.6321756839752197,0.04122865945100784,
-3.566868782043457,1.7034052610397339,3.5842766761779785,-3.5842766761779785,-3.5668692588806152,2.1400821208953857,3.5842766761779785,-3.5842766761779785,,,52,529,,,,,,,,,
-3.566868782043457,1.9086360931396484,3.5867316722869873,-3.5867316722869873,-3.5668692588806152,2.3549561500549316,3.5867316722869873,-3.5867316722869873,,,53,539,,,,,,,,,
,,4.058779239654541,-4.058779239654541,,,,,,,54,549,,,,,,,,,1.7403948307037354
-3.566868782043457,2.0189762115478516,3.5843276977539062,-3.5843276977539062,-3.5668692588806152,2.5051307678222656,3.584327459335327,-3.584327459335327,,,54,549,,,,,,,,,
-3.566868782043457,1.8504142761230469,3.581956148147583,-3.581956148147583,-3.5668692588806152,2.2893099784851074,3.581955909729004,-3.581955909729004,0.0,nan,55,559,,,,,,,,,
-3.566868782043457,1.7882823944091797,3.5803887844085693,-3.5803887844085693,-3.5668692588806152,2.3312361240386963,3.5803890228271484,-3.5803890228271484,,,56,569,,,,,,,,,
-3.566868782043457,1.8140316009521484,3.5814948081970215,-3.5814948081970215,-3.5668692588806152,2.268439769744873,3.5814952850341797,-3.5814952850341797,,,57,579,,,,,,,,,
-3.566868782043457,2.1291255950927734,3.5801050662994385,-3.5801050662994385,-3.5668692588806152,2.800704002380371,3.5801050662994385,-3.5801050662994385,,,58,589,,,,,,,,,
,,4.00870418548584,-4.00870418548584,,,,,,,59,599,,,,,,,,,1.6651287078857422
-3.566868782043457,1.9797803163528442,3.5801796913146973,-3.5801796913146973,-3.5668692588806152,2.484187602996826,3.5801796913146973,-3.5801796913146973,,,59,599,,,,,,,,,
-3.566868782043457,1.9073486328125,3.580416440963745,-3.580416440963745,-3.5668692588806152,2.3571503162384033,3.580415964126587,-3.580415964126587,0.0,nan,60,609,,,,,,,,,
-3.566868782043457,2.0909786224365234,3.578235149383545,-3.578235149383545,-3.5668692588806152,2.5571959018707275,3.578235626220703,-3.578235626220703,,,61,619,5.680136203765869,8.0108642578125e-05,-3.651339530944824,0.029378339648246765,5.680136203765869,8.0108642578125e-05,-3.651339530944824,0.029378339648246765,
-3.566868782043457,1.9629478454589844,3.5785350799560547,-3.5785350799560547,-3.5668692588806152,2.58716082572937,3.578535556793213,-3.578535556793213,,,62,629,,,,,,,,,
-3.566868782043457,1.9186495542526245,3.5803866386413574,-3.5803866386413574,-3.5668692588806152,2.4646549224853516,3.5803866386413574,-3.5803866386413574,,,63,639,,,,,,,,,
,,4.027003765106201,-4.027003765106201,,,,,,,64,649,,,,,,,,,1.74526047706604
-3.566868782043457,2.154397964477539,3.5777266025543213,-3.5777266025543213,-3.5668692588806152,2.60587215423584,3.5777266025543213,-3.5777266025543213,,,64,649,,,,,,,,,
-3.566868782043457,1.9793509244918823,3.578409433364868,-3.578409433364868,-3.5668692588806152,2.570042610168457,3.578409433364868,-3.578409433364868,0.0,nan,65,659,,,,,,,,,
-3.566868782043457,2.2507190704345703,3.5795934200286865,-3.5795934200286865,-3.5668692588806152,2.765885353088379,3.5795934200286865,-3.5795934200286865,,,66,669,,,,,,,,,
-3.566868782043457,1.8802165985107422,3.579042673110962,-3.579042673110962,-3.5668692588806152,2.433387041091919,3.579042673110962,-3.579042673110962,,,67,679,,,,,,,,,
-3.566868782043457,1.9398212432861328,3.578728437423706,-3.578728437423706,-3.5668692588806152,2.399475574493408,3.578728199005127,-3.578728199005127,,,68,689,,,,,,,,,
,,4.014486312866211,-4.014486312866211,,,,,,,69,699,,,,,,,,,1.9952350854873657
-3.566868782043457,1.9152164459228516,3.5790772438049316,-3.5790772438049316,-3.5668692588806152,2.3249571323394775,3.5790772438049316,-3.5790772438049316,,,69,699,,,,,,,,,
-3.566868782043457,1.9999980926513672,3.57686710357666,-3.57686710357666,-3.5668692588806152,2.4819350242614746,3.576866865158081,-3.576866865158081,0.0,nan,70,709,,,,,,,,,
-3.566868782043457,1.8282413482666016,3.5758743286132812,-3.5758743286132812,-3.5668692588806152,2.308558940887451,3.5758743286132812,-3.5758743286132812,,,71,719,5.590904235839844,3.4689903259277344e-05,-3.617081880569458,0.038037825375795364,5.590904235839844,3.4689903259277344e-05,-3.617081880569458,0.038037825375795364,
-3.566868782043457,1.890420913696289,3.5764594078063965,-3.5764594078063965,-3.5668692588806152,2.3913156986236572,3.5764594078063965,-3.5764594078063965,,,72,729,,,,,,,,,
-3.566868782043457,1.891231656074524,3.5760557651519775,-3.5760557651519775,-3.5668692588806152,2.5025908946990967,3.5760557651519775,-3.5760557651519775,,,73,739,,,,,,,,,
,,4.032413482666016,-4.032413482666016,,,,,,,74,749,,,,,,,,,1.6220978498458862
-3.566868782043457,2.055835723876953,3.576612949371338,-3.576612949371338,-3.5668692588806152,2.517659902572632,3.5766124725341797,-3.5766124725341797,,,74,749,,,,,,,,,
-3.566868782043457,1.8866539001464844,3.577894449234009,-3.577894449234009,-3.5668692588806152,2.321397304534912,3.577894449234009,-3.577894449234009,0.0,nan,75,759,,,,,,,,,
-3.566868782043457,1.9127845764160156,3.5761497020721436,-3.5761497020721436,-3.5668692588806152,2.4303483963012695,3.5761497020721436,-3.5761497020721436,,,76,769,,,,,,,,,
-3.566868782043457,1.8239498138427734,3.5750269889831543,-3.5750269889831543,-3.5668692588806152,2.365337610244751,3.5750269889831543,-3.5750269889831543,,,77,779,,,,,,,,,
-3.566868782043457,1.9908429384231567,3.576279401779175,-3.576279401779175,-3.5668692588806152,2.6181626319885254,3.576279401779175,-3.576279401779175,,,78,789,,,,,,,,,
,,4.042494297027588,-4.042494297027588,,,,,,,79,799,,,,,,,,,1.57017183303833
-3.566868782043457,1.8407822847366333,3.575737476348877,-3.575737476348877,-3.5668692588806152,2.2217721939086914,3.575737476348877,-3.575737476348877,,,79,799,,,,,,,,,
-3.566868782043457,1.949215054512024,3.575172185897827,-3.575172185897827,-3.5668692588806152,2.4690260887145996,3.5751726627349854,-3.5751726627349854,0.0,nan,80,809,,,,,,,,,
-3.566868782043457,2.061319351196289,3.5770819187164307,-3.5770819187164307,-3.5668692588806152,2.6041436195373535,3.5770819187164307,-3.5770819187164307,,,81,819,5.720940113067627,4.267692565917969e-05,-3.5561940670013428,0.024576103314757347,5.720940113067627,4.267692565917969e-05,-3.5561940670013428,0.024576103314757347,
-3.566868782043457,1.9311903715133667,3.575385093688965,-3.575385093688965,-3.5668692588806152,2.5299601554870605,3.575385093688965,-3.575385093688965,,,82,829,,,,,,,,,
-3.566868782043457,1.9358158111572266,3.5747570991516113,-3.5747570991516113,-3.5668692588806152,2.681997776031494,3.574756622314453,-3.574756622314453,,,83,839,,,,,,,,,
,,4.039137840270996,-4.039137840270996,,,,,,,84,849,,,,,,,,,1.510187029838562
-3.566868782043457,1.9982337951660156,3.5773792266845703,-3.5773792266845703,-3.5668692588806152,2.4075868129730225,3.577378988265991,-3.577378988265991,,,84,849,,,,,,,,,
-3.566868782043457,1.8421649932861328,3.5766477584838867,-3.5766477584838867,-3.5668692588806152,2.5011091232299805,3.576647996902466,-3.576647996902466,0.0,nan,85,859,,,,,,,,,
-3.566868782043457,2.022552251815796,3.575812816619873,-3.575812816619873,-3.5668692588806152,2.5188231468200684,3.575812578201294,-3.575812578201294,,,86,869,,,,,,,,,
-3.566868782043457,1.7351628541946411,3.5746378898620605,-3.5746378898620605,-3.5668692588806152,2.189164400100708,3.5746374130249023,-3.5746374130249023,,,87,879,,,,,,,,,
-3.566868782043457,1.9289970397949219,3.574474334716797,-3.574474334716797,-3.5668692588806152,2.3070602416992188,3.574474334716797,-3.574474334716797,,,88,889,,,,,,,,,
,,4.0153117179870605,-4.0153117179870605,,,,,,,89,899,,,,,,,,,1.582260012626648
-3.566868782043457,1.7895699739456177,3.5757601261138916,-3.5757601261138916,-3.5668692588806152,2.4232771396636963,3.5757601261138916,-3.5757601261138916,,,89,899,,,,,,,,,
-3.566868782043457,1.9433976411819458,3.5741350650787354,-3.5741350650787354,-3.5668692588806152,2.4456417560577393,3.5741350650787354,-3.5741350650787354,0.0,nan,90,909,,,,,,,,,
-3.566868782043457,2.1372318267822266,3.574779748916626,-3.574779748916626,-3.5668692588806152,2.8600144386291504,3.574779748916626,-3.574779748916626,,,91,919,5.836715221405029,0.00011038780212402344,-3.60709547996521,0.018331700935959816,5.836715221405029,0.00011038780212402344,-3.60709547996521,0.018331700935959816,
-3.566868782043457,1.9082070589065552,3.573982000350952,-3.573982000350952,-3.5668692588806152,2.621060609817505,3.5739824771881104,-3.5739824771881104,,,92,929,,,,,,,,,
-3.566868782043457,2.045869827270508,3.5783214569091797,-3.5783214569091797,-3.5668692588806152,2.6758980751037598,3.5783214569091797,-3.5783214569091797,,,93,939,,,,,,,,,
,,4.021327972412109,-4.021327972412109,,,,,,,94,949,,,,,,,,,1.8825640678405762
-3.566868782043457,2.0316600799560547,3.5747387409210205,-3.5747387409210205,-3.5668692588806152,2.693943977355957,3.5747387409210205,-3.5747387409210205,,,94,949,,,,,,,,,
-3.566868782043457,2.160024642944336,3.575484275817871,-3.575484275817871,-3.5668692588806152,2.814424991607666,3.575484275817871,-3.575484275817871,0.0,nan,95,959,,,,,,,,,
-3.566868782043457,1.843786358833313,3.573925733566284,-3.573925733566284,-3.5668692588806152,2.319279909133911,3.573925733566284,-3.573925733566284,,,96,969,,,,,,,,,
-3.566868782043457,2.8602123260498047,3.5749592781066895,-3.5749592781066895,-3.5668692588806152,4.239221572875977,3.5749592781066895,-3.5749592781066895,,,97,979,,,,,,,,,
-3.566868782043457,1.8356324434280396,3.576993703842163,-3.576993703842163,-3.5668692588806152,2.485098361968994,3.5769941806793213,-3.5769941806793213,,,98,989,,,,,,,,,
,,4.05021858215332,-4.05021858215332,,,,,,,99,999,,,,,,,,,1.648250937461853
-3.566868782043457,2.149629592895508,3.5746898651123047,-3.5746898651123047,-3.5668692588806152,2.905604362487793,3.5746893882751465,-3.5746893882751465,,,99,999,,,,,,,,,
-3.566868782043457,1.7056941986083984,3.5749785900115967,-3.5749785900115967,-3.5668692588806152,2.196561098098755,3.574978828430176,-3.574978828430176,0.0,nan,100,1009,,,,,,,,,
-3.566868782043457,1.7613886594772339,3.575308084487915,-3.575308084487915,-3.5668692588806152,2.2240800857543945,3.575308084487915,-3.575308084487915,,,101,1019,5.292764186859131,6.389617919921875e-05,-3.558253049850464,0.020794901996850967,5.292764186859131,6.389617919921875e-05,-3.558253049850464,0.020794901996850967,
-3.566868782043457,1.8167495727539062,3.5737340450286865,-3.5737340450286865,-3.5668692588806152,2.1733970642089844,3.5737340450286865,-3.5737340450286865,,,102,1029,,,,,,,,,
-3.566868782043457,2.1677494049072266,3.572417974472046,-3.572417974472046,-3.5668692588806152,2.800539493560791,3.572417974472046,-3.572417974472046,,,103,1039,,,,,,,,,
,,4.059464931488037,-4.059464931488037,,,,,,,104,1049,,,,,,,,,1.7762031555175781
-3.566868782043457,1.8717288970947266,3.573049306869507,-3.573049306869507,-3.5668692588806152,2.3738439083099365,3.573049306869507,-3.573049306869507,,,104,1049,,,,,,,,,
-3.566868782043457,2.122354507446289,3.5734968185424805,-3.5734968185424805,-3.5668692588806152,2.559081792831421,3.5734968185424805,-3.5734968185424805,0.0,nan,105,1059,,,,,,,,,
-3.566868782043457,1.9078253507614136,3.575690507888794,-3.575690507888794,-3.5668692588806152,2.533374786376953,3.575690507888794,-3.575690507888794,,,106,1069,,,,,,,,,
-3.566868782043457,2.007150888442993,3.574281930923462,-3.574281930923462,-3.5668692588806152,2.4655420780181885,3.574281930923462,-3.574281930923462,,,107,1079,,,,,,,,,
-3.566868782043457,1.9880294799804688,3.5729968547821045,-3.5729968547821045,-3.5668692588806152,2.468977928161621,3.5729973316192627,-3.5729973316192627,,,108,1089,,,,,,,,,
,,4.0289130210876465,-4.0289130210876465,,,,,,,109,1099,,,,,,,,,1.6078048944473267
-3.566868782043457,1.9034384489059448,3.5729422569274902,-3.5729422569274902,-3.5668692588806152,2.3410961627960205,3.572941780090332,-3.572941780090332,,,109,1099,,,,,,,,,
-3.566868782043457,1.9716261625289917,3.5720696449279785,-3.5720696449279785,-3.5668692588806152,2.5084989070892334,3.5720696449279785,-3.5720696449279785,0.0,nan,110,1109,,,,,,,,,
-3.566868782043457,2.0346641540527344,3.5733675956726074,-3.5733675956726074,-3.5668692588806152,2.442770481109619,3.5733675956726074,-3.5733675956726074,,,111,1119,5.393289089202881,0.00023305416107177734,-3.6058316230773926,0.013934917747974396,5.393289089202881,0.00023305416107177734,-3.6058316230773926,0.013934917747974396,
-3.566868782043457,1.9900321960449219,3.572711706161499,-3.572711706161499,-3.5668692588806152,2.6090354919433594,3.572711706161499,-3.572711706161499,,,112,1129,,,,,,,,,
-3.566868782043457,1.9020558595657349,3.573497772216797,-3.573497772216797,-3.5668692588806152,2.268625020980835,3.573497772216797,-3.573497772216797,,,113,1139,,,,,,,,,
,,4.042670249938965,-4.042670249938965,,,,,,,114,1149,,,,,,,,,1.5640897750854492
-3.566868782043457,1.9849300384521484,3.575289726257324,-3.575289726257324,-3.5668692588806152,2.4631810188293457,3.575289487838745,-3.575289487838745,,,114,1149,,,,,,,,,
-3.566868782043457,1.930618405342102,3.574796199798584,-3.574796199798584,-3.5668692588806152,2.354602336883545,3.574796199798584,-3.574796199798584,0.0,nan,115,1159,,,,,,,,,
-3.566868782043457,1.7820359468460083,3.572996139526367,-3.572996139526367,-3.5668692588806152,2.424741744995117,3.5729963779449463,-3.5729963779449463,,,116,1169,,,,,,,,,
-3.566868782043457,2.0940303802490234,3.571840524673462,-3.571840524673462,-3.5668692588806152,2.6125991344451904,3.571840524673462,-3.571840524673462,,,117,1179,,,,,,,,,
-3.566868782043457,2.026033401489258,3.573232889175415,-3.573232889175415,-3.5668692588806152,2.752579689025879,3.573233127593994,-3.573233127593994,,,118,1189,,,,,,,,,
,,3.976449966430664,-3.976449966430664,,,,,,,119,1199,,,,,,,,,1.68459153175354
-3.566868782043457,2.001476287841797,3.574596405029297,-3.574596405029297,-3.5668692588806152,2.5350418090820312,3.574596405029297,-3.574596405029297,,,119,1199,,,,,,,,,
-3.566868782043457,2.0882129669189453,3.5720226764678955,-3.5720226764678955,-3.5668692588806152,2.384918212890625,3.5720226764678955,-3.5720226764678955,0.0,nan,120,1209,,,,,,,,,
-3.566868782043457,1.9912241697311401,3.5730233192443848,-3.5730233192443848,-3.5668692588806152,2.612332344055176,3.5730233192443848,-3.5730233192443848,,,121,1219,5.8881707191467285,4.9114227294921875e-05,-3.623169422149658,0.01597430370748043,5.8881707191467285,4.9114227294921875e-05,-3.623169422149658,0.01597430370748043,
-3.566868782043457,2.0329952239990234,3.572613000869751,-3.572613000869751,-3.5668692588806152,2.8123221397399902,3.572613000869751,-3.572613000869751,,,122,1229,,,,,,,,,
-3.566868782043457,1.9646644592285156,3.572464942932129,-3.572464942932129,-3.5668692588806152,2.4996252059936523,3.572464942932129,-3.572464942932129,,,123,1239,,,,,,,,,
,,3.981421947479248,-3.981421947479248,,,,,,,124,1249,,,,,,,,,1.7508864402770996
-3.566868782043457,2.0517826080322266,3.5732691287994385,-3.5732691287994385,-3.5668692588806152,2.587224006652832,3.5732691287994385,-3.5732691287994385,,,124,1249,,,,,,,,,
-3.566868782043457,2.083587408065796,3.575721502304077,-3.575721502304077,-3.5668692588806152,2.5074682235717773,3.575721025466919,-3.575721025466919,0.0,nan,125,1259,,,,,,,,,
-3.566868782043457,1.8825531005859375,3.571423053741455,-3.571423053741455,-3.5668692588806152,2.3424274921417236,3.571422576904297,-3.571422576904297,,,126,1269,,,,,,,,,
-3.566868782043457,1.9937515258789062,3.571272611618042,-3.571272611618042,-3.5668692588806152,2.6107919216156006,3.571272611618042,-3.571272611618042,,,127,1279,,,,,,,,,
-3.566868782043457,1.911783218383789,3.571282386779785,-3.571282386779785,-3.5668692588806152,2.4020934104919434,3.571282148361206,-3.571282148361206,,,128,1289,,,,,,,,,
,,4.002276420593262,-4.002276420593262,,,,,,,129,1299,,,,,,,,,1.6237703561782837
-3.566868782043457,1.9080162048339844,3.5711183547973633,-3.5711183547973633,-3.5668692588806152,2.633070468902588,3.5711183547973633,-3.5711183547973633,,,129,1299,,,,,,,,,
-3.566868782043457,1.9251347780227661,3.572294235229492,-3.572294235229492,-3.5668692588806152,2.44220232963562,3.572294235229492,-3.572294235229492,0.0,nan,130,1309,,,,,,,,,
