log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.7560006380081177,3.970898151397705,-3.970898151397705,-3.5668692588806152,2.272584915161133,3.970897674560547,-3.970897674560547,,,21,219,5.823676586151123,0.8762441873550415,0.0005530118942260742,-4.802791118621826,1.1930766105651855,5.823676586151123,0.8762441873550415,0.0005530118942260742,-4.802791118621826,1.1930766105651855,
-3.566868782043457,1.9447804689407349,3.9698984622955322,-3.9698984622955322,-3.5668692588806152,2.461900472640991,3.9698989391326904,-3.9698989391326904,,,22,229,,,,,,,,,,,
-3.566868782043457,2.209806442260742,3.970811367034912,-3.970811367034912,-3.5668692588806152,2.3884308338165283,3.970811367034912,-3.970811367034912,,,23,239,,,,,,,,,,,
,,4.425695896148682,-4.425695896148682,,,,,,,24,249,,,,,,,,,,,7.986642360687256
-3.566868782043457,2.0882129669189453,3.970033645629883,-3.970033645629883,-3.5668692588806152,2.420680522918701,3.970033645629883,-3.970033645629883,,,24,249,,,,,,,,,,,
-3.566868782043457,1.6805648803710938,3.969437837600708,-3.969437837600708,-3.5668692588806152,2.138678550720215,3.969437837600708,-3.969437837600708,0.0,0.0,25,259,,,,,,,,,,,
-3.566868782043457,1.8282890319824219,3.9661641120910645,-3.9661641120910645,-3.5668692588806152,2.300469398498535,3.9661641120910645,-3.9661641120910645,,,26,269,,,,,,,,,,,
-3.566868782043457,1.7921925783157349,3.9649264812469482,-3.9649264812469482,-3.5668692588806152,2.3003268241882324,3.9649269580841064,-3.9649269580841064,,,27,279,,,,,,,,,,,
-3.566868782043457,1.7364501953125,3.9664463996887207,-3.9664463996887207,-3.5668692588806152,2.321078062057495,3.9664463996887207,-3.9664463996887207,,,28,289,,,,,,,,,,,
,,4.400512218475342,-4.400512218475342,,,,,,,29,299,,,,,,,,,,,2.0305874347686768
-3.566868782043457,2.1369457244873047,3.963200330734253,-3.963200330734253,-3.5668692588806152,2.5010876655578613,3.963200092315674,-3.963200092315674,,,29,299,,,,,,,,,,,
-3.566868782043457,1.8902300596237183,3.962658643722534,-3.962658643722534,-3.5668692588806152,2.175701379776001,3.962658643722534,-3.962658643722534,0.0,0.0,30,309,,,,,,,,,,,
-3.566868782043457,2.1450042724609375,3.9623546600341797,-3.9623546600341797,-3.5668692588806152,2.8519127368927,3.9623546600341797,-3.9623546600341797,,,31,319,5.90772819519043,0.8762441873550415,0.0006501674652099609,-4.781043529510498,1.1850038766860962,5.90772819519043,0.8762441873550415,0.0006501674652099609,-4.781043529510498,1.1850038766860962,
-3.566868782043457,1.8941879272460938,3.9620957374572754,-3.9620957374572754,-3.5668692588806152,2.4836368560791016,3.9620957374572754,-3.9620957374572754,,,32,329,,,,,,,,,,,
-3.566868782043457,7.44600248336792,3.961817502975464,-3.961817502975464,-3.5668692588806152,5.893365383148193,3.9618172645568848,-3.9618172645568848,,,33,339,,,,,,,,,,,
,,4.441524505615234,-4.441524505615234,,,,,,,34,349,,,,,,,,,,,1.6358586549758911
-3.566868782043457,9.256172180175781,3.962146759033203,-3.962146759033203,-3.5668692588806152,9.205389022827148,3.962146759033203,-3.962146759033203,,,34,349,,,,,,,,,,,
-3.566868782043457,1.7786504030227661,3.9615776538848877,-3.9615776538848877,-3.5668692588806152,2.3489930629730225,3.9615776538848877,-3.9615776538848877,0.0,0.0,35,359,,,,,,,,,,,
-3.566868782043457,1.842737078666687,3.9607882499694824,-3.9607882499694824,-3.5668692588806152,2.518620014190674,3.9607882499694824,-3.9607882499694824,,,36,369,,,,,,,,,,,
-3.566868782043457,1.7213343381881714,3.9610676765441895,-3.9610676765441895,-3.5668692588806152,2.308255434036255,3.9610679149627686,-3.9610679149627686,,,37,379,,,,,,,,,,,
-3.566868782043457,1.8780230283737183,3.9613897800445557,-3.9613897800445557,-3.5668692588806152,2.35189151763916,3.9613895416259766,-3.9613895416259766,,,38,389,,,,,,,,,,,
,,4.404448986053467,-4.404448986053467,,,,,,,39,399,,,,,,,,,,,1.9435371160507202
-3.566868782043457,1.9741535186767578,3.9597864151000977,-3.9597864151000977,-3.5668692588806152,2.7978856563568115,3.9597859382629395,-3.9597859382629395,,,39,399,,,,,,,,,,,
-3.566868782043457,1.8110275268554688,3.959517478942871,-3.959517478942871,-3.5668692588806152,2.215737819671631,3.959517478942871,-3.959517478942871,0.0,0.0,40,409,,,,,,,,,,,
-3.566868782043457,1.8314838409423828,3.959216356277466,-3.959216356277466,-3.5668692588806152,2.233875274658203,3.959216833114624,-3.959216833114624,,,41,419,5.689682483673096,0.8762441873550415,0.0006384849548339844,-4.858261585235596,1.2221792936325073,5.689682483673096,0.8762441873550415,0.0006384849548339844,-4.858261585235596,1.2221792936325073,
-3.566868782043457,1.655197262763977,3.9602062702178955,-3.9602062702178955,-3.5668692588806152,2.2584340572357178,3.9602062702178955,-3.9602062702178955,,,42,429,,,,,,,,,,,
-3.566868782043457,2.5536537170410156,3.9586589336395264,-3.9586589336395264,-3.5668692588806152,2.847914457321167,3.9586594104766846,-3.9586594104766846,,,43,439,,,,,,,,,,,
,,4.415379524230957,-4.415379524230957,,,,,,,44,449,,,,,,,,,,,2.0535473823547363
-3.566868782043457,8.56618881225586,3.9588234424591064,-3.9588234424591064,-3.5668692588806152,9.754972457885742,3.9588234424591064,-3.9588234424591064,,,44,449,,,,,,,,,,,
-3.566868782043457,1.9302366971969604,3.9582395553588867,-3.9582395553588867,-3.5668692588806152,2.51129150390625,3.9582395553588867,-3.9582395553588867,0.0,0.0,45,459,,,,,,,,,,,
-3.566868782043457,1.608133316040039,3.957540512084961,-3.957540512084961,-3.5668692588806152,2.0633323192596436,3.957540512084961,-3.957540512084961,,,46,469,,,,,,,,,,,
-3.566868782043457,2.003192901611328,3.957897186279297,-3.957897186279297,-3.5668692588806152,2.620870590209961,3.957897186279297,-3.957897186279297,,,47,479,,,,,,,,,,,
-3.566868782043457,1.7433644533157349,3.957510471343994,-3.957510471343994,-3.5668692588806152,2.285630941390991,3.9575109481811523,-3.9575109481811523,,,48,489,,,,,,,,,,,
,,4.38014030456543,-4.38014030456543,,,,,,,49,499,,,,,,,,,,,1.7151540517807007
-3.566868782043457,1.8551826477050781,3.9603781700134277,-3.9603781700134277,-3.5668692588806152,2.3486382961273193,3.9603781700134277,-3.9603781700134277,,,49,499,,,,,,,,,,,
-3.566868782043457,1.8906117677688599,3.95707106590271,-3.95707106590271,-3.5668692588806152,2.35001802444458,3.957071542739868,-3.957071542739868,0.0,0.0,50,509,,,,,,,,,,,
-3.566868782043457,1.758050799369812,3.958439350128174,-3.958439350128174,-3.5668692588806152,2.1890554428100586,3.958439350128174,-3.958439350128174,,,51,519,5.42792272567749,0.8762441873550415,0.0006668567657470703,-4.763882160186768,1.1747390031814575,5.42792272567749,0.8762441873550415,0.0006668567657470703,-4.763882160186768,1.1747390031814575,
-3.566868782043457,1.7413617372512817,3.960192918777466,-3.960192918777466,-3.5668692588806152,2.346067428588867,3.960193395614624,-3.960193395614624,,,52,529,,,,,,,,,,,
-3.566868782043457,2.3874282836914062,3.9609780311584473,-3.9609780311584473,-3.5668692588806152,2.5796711444854736,3.9609780311584473,-3.9609780311584473,,,53,539,,,,,,,,,,,
,,4.454659461975098,-4.454659461975098,,,,,,,54,549,,,,,,,,,,,1.7525590658187866
-3.566868782043457,1.8713951110839844,3.958562135696411,-3.958562135696411,-3.5668692588806152,2.4633538722991943,3.9585626125335693,-3.9585626125335693,,,54,549,,,,,,,,,,,
-3.566868782043457,1.8778324127197266,3.9569907188415527,-3.9569907188415527,-3.5668692588806152,2.2048215866088867,3.9569902420043945,-3.9569902420043945,0.0,0.0,55,559,,,,,,,,,,,
-3.566868782043457,1.9469738006591797,3.9568169116973877,-3.9568169116973877,-3.5668692588806152,2.4348762035369873,3.9568169116973877,-3.9568169116973877,,,56,569,,,,,,,,,,,
-3.566868782043457,1.7438411712646484,3.9583444595336914,-3.9583444595336914,-3.5668692588806152,2.201449394226074,3.9583444595336914,-3.9583444595336914,,,57,579,,,,,,,,,,,
-3.566868782043457,1.722574234008789,3.95670223236084,-3.95670223236084,-3.5668692588806152,2.2215592861175537,3.95670223236084,-3.95670223236084,,,58,589,,,,,,,,,,,
,,4.376877307891846,-4.376877307891846,,,,,,,59,599,,,,,,,,,,,1.7949817180633545
-3.566868782043457,1.7603875398635864,3.9569449424743652,-3.9569449424743652,-3.5668692588806152,2.1787662506103516,3.9569454193115234,-3.9569454193115234,,,59,599,,,,,,,,,,,
-3.566868782043457,1.881790280342102,3.95818829536438,-3.95818829536438,-3.5668692588806152,2.49641752243042,3.95818829536438,-3.95818829536438,0.0,0.0,60,609,,,,,,,,,,,
-3.566868782043457,1.9835472106933594,3.955531597137451,-3.955531597137451,-3.5668692588806152,2.4244167804718018,3.955531358718872,-3.955531358718872,,,61,619,5.69364070892334,0.8762441873550415,0.0006017684936523438,-4.7855353355407715,1.1781833171844482,5.69364070892334,0.8762441873550415,0.0006017684936523438,-4.7855353355407715,1.1781833171844482,
-3.566868782043457,1.8757820129394531,3.955775022506714,-3.955775022506714,-3.5668692588806152,2.6301469802856445,3.955775022506714,-3.955775022506714,,,62,629,,,,,,,,,,,
-3.566868782043457,4.159212112426758,3.9561028480529785,-3.9561028480529785,-3.5668692588806152,3.7252073287963867,3.9561023712158203,-3.9561023712158203,,,63,639,,,,,,,,,,,
,,4.418002605438232,-4.418002605438232,,,,,,,64,649,,,,,,,,,,,1.9071965217590332
-3.566868782043457,9.798526763916016,3.9586944580078125,-3.9586944580078125,-3.5668692588806152,7.447308540344238,3.9586942195892334,-3.9586942195892334,,,64,649,,,,,,,,,,,
-3.566868782043457,1.6222000122070312,3.958916425704956,-3.958916425704956,-3.5668692588806152,2.1516635417938232,3.9589169025421143,-3.9589169025421143,0.0,0.0,65,659,,,,,,,,,,,
-3.566868782043457,1.7708300352096558,3.956793785095215,-3.956793785095215,-3.5668692588806152,2.173013687133789,3.956793785095215,-3.956793785095215,,,66,669,,,,,,,,,,,
-3.566868782043457,1.7326831817626953,3.9569756984710693,-3.9569756984710693,-3.5668692588806152,2.128972291946411,3.9569756984710693,-3.9569756984710693,,,67,679,,,,,,,,,,,
-3.566868782043457,1.8453121185302734,3.955885171890259,-3.955885171890259,-3.5668692588806152,2.4843266010284424,3.9558846950531006,-3.9558846950531006,,,68,689,,,,,,,,,,,
,,4.3986382484436035,-4.3986382484436035,,,,,,,69,699,,,,,,,,,,,1.6160917282104492
-3.566868782043457,1.692962646484375,3.9561188220977783,-3.9561188220977783,-3.5668692588806152,2.23452091217041,3.95611834526062,-3.95611834526062,,,69,699,,,,,,,,,,,
-3.566868782043457,1.6171455383300781,3.9549038410186768,-3.9549038410186768,-3.5668692588806152,2.034303903579712,3.954904317855835,-3.954904317855835,0.0,0.0,70,709,,,,,,,,,,,
-3.566868782043457,1.9576072692871094,3.9544758796691895,-3.9544758796691895,-3.5668692588806152,2.3409650325775146,3.9544758796691895,-3.9544758796691895,,,71,719,5.319772720336914,0.8762441873550415,0.0006428956985473633,-4.78726863861084,1.212865948677063,5.319772720336914,0.8762441873550415,0.0006428956985473633,-4.78726863861084,1.212865948677063,
-3.566868782043457,1.6937732696533203,3.9548096656799316,-3.9548096656799316,-3.5668692588806152,2.1435546875,3.9548096656799316,-3.9548096656799316,,,72,729,,,,,,,,,,,
-3.566868782043457,1.7399786710739136,3.956101894378662,-3.956101894378662,-3.5668692588806152,2.2011470794677734,3.956101894378662,-3.956101894378662,,,73,739,,,,,,,,,,,
,,4.417964458465576,-4.417964458465576,,,,,,,74,749,,,,,,,,,,,2.1355037689208984
-3.566868782043457,4.575252532958984,3.9577338695526123,-3.9577338695526123,-3.5668692588806152,4.944716930389404,3.957733631134033,-3.957733631134033,,,74,749,,,,,,,,,,,
-3.566868782043457,1.7129898071289062,3.957731246948242,-3.957731246948242,-3.5668692588806152,2.090336322784424,3.9577317237854004,-3.9577317237854004,0.0,0.0,75,759,,,,,,,,,,,
-3.566868782043457,1.6347886323928833,3.955793857574463,-3.955793857574463,-3.5668692588806152,2.076724052429199,3.9557933807373047,-3.9557933807373047,,,76,769,,,,,,,,,,,
-3.566868782043457,1.8738269805908203,3.9550561904907227,-3.9550561904907227,-3.5668692588806152,2.2928097248077393,3.9550559520721436,-3.9550559520721436,,,77,779,,,,,,,,,,,
-3.566868782043457,1.6721726655960083,3.955871105194092,-3.955871105194092,-3.5668692588806152,2.14866304397583,3.955871105194092,-3.955871105194092,,,78,789,,,,,,,,,,,
,,4.428573131561279,-4.428573131561279,,,,,,,79,799,,,,,,,,,,,1.6582103967666626
-3.566868782043457,1.8136502504348755,3.9529569149017334,-3.9529569149017334,-3.5668692588806152,2.3216447830200195,3.9529566764831543,-3.9529566764831543,,,79,799,,,,,,,,,,,
-3.566868782043457,1.7497062683105469,3.9538605213165283,-3.9538605213165283,-3.5668692588806152,2.180776596069336,3.95386004447937,-3.95386004447937,0.0,0.0,80,809,,,,,,,,,,,
-3.566868782043457,1.7464159727096558,3.953562021255493,-3.953562021255493,-3.5668692588806152,2.113306999206543,3.953562021255493,-3.953562021255493,,,81,819,5.264591693878174,0.8762441873550415,0.000592350959777832,-4.636813640594482,1.1084880828857422,5.264591693878174,0.8762441873550415,0.000592350959777832,-4.636813640594482,1.1084880828857422,
-3.566868782043457,1.6987800598144531,3.9539389610290527,-3.9539389610290527,-3.5668692588806152,2.2152576446533203,3.9539389610290527,-3.9539389610290527,,,82,829,,,,,,,,,,,
-3.566868782043457,2.3309707641601562,3.9533519744873047,-3.9533519744873047,-3.5668692588806152,2.6132423877716064,3.9533519744873047,-3.9533519744873047,,,83,839,,,,,,,,,,,
,,4.428709506988525,-4.428709506988525,,,,,,,84,849,,,,,,,,,,,1.71492600440979
-3.566868782043457,6.36897087097168,3.955576181411743,-3.955576181411743,-3.5668692588806152,9.7337064743042,3.955575704574585,-3.955575704574585,,,84,849,,,,,,,,,,,
-3.566868782043457,1.8972396850585938,3.954115152359009,-3.954115152359009,-3.5668692588806152,2.2860329151153564,3.954115629196167,-3.954115629196167,0.0,0.0,85,859,,,,,,,,,,,
-3.566868782043457,1.5329837799072266,3.9546895027160645,-3.9546895027160645,-3.5668692588806152,2.047677516937256,3.9546895027160645,-3.9546895027160645,,,86,869,,,,,,,,,,,
-3.566868782043457,1.551961898803711,3.9544718265533447,-3.9544718265533447,-3.5668692588806152,1.993285894393921,3.954472303390503,-3.954472303390503,,,87,879,,,,,,,,,,,
-3.566868782043457,1.841592788696289,3.956523895263672,-3.956523895263672,-3.5668692588806152,2.2743687629699707,3.956523895263672,-3.956523895263672,,,88,889,,,,,,,,,,,
,,4.404729843139648,-4.404729843139648,,,,,,,89,899,,,,,,,,,,,1.6715909242630005
-3.566868782043457,1.6758441925048828,3.9546399116516113,-3.9546399116516113,-3.5668692588806152,2.13836669921875,3.9546399116516113,-3.9546399116516113,,,89,899,,,,,,,,,,,
-3.566868782043457,1.6169549226760864,3.952352285385132,-3.952352285385132,-3.5668692588806152,2.0240137577056885,3.95235276222229,-3.95235276222229,0.0,0.0,90,909,,,,,,,,,,,
-3.566868782043457,1.7471314668655396,3.95184326171875,-3.95184326171875,-3.5668692588806152,2.0511598587036133,3.95184326171875,-3.95184326171875,,,91,919,5.005626201629639,0.8762441873550415,0.0006284713745117188,-4.792385578155518,1.1955252885818481,5.005626201629639,0.8762441873550415,0.0006284713745117188,-4.792385578155518,1.1955252885818481,
-3.566868782043457,1.5942574739456177,3.9535305500030518,-3.9535305500030518,-3.5668692588806152,2.015709638595581,3.9535305500030518,-3.9535305500030518,,,92,929,,,,,,,,,,,
-3.566868782043457,3.070545196533203,3.9536285400390625,-3.9536285400390625,-3.5668692588806152,5.717620372772217,3.9536290168762207,-3.9536290168762207,,,93,939,,,,,,,,,,,
,,4.414440631866455,-4.414440631866455,,,,,,,94,949,,,,,,,,,,,1.9731874465942383
-3.566868782043457,1.7939566373825073,3.953173875808716,-3.953173875808716,-3.5668692588806152,2.0785067081451416,3.953174114227295,-3.953174114227295,,,94,949,,,,,,,,,,,
-3.566868782043457,1.7016409635543823,3.9540250301361084,-3.9540250301361084,-3.5668692588806152,2.1010851860046387,3.9540250301361084,-3.9540250301361084,0.0,0.0,95,959,,,,,,,,,,,
-3.566868782043457,1.6228199005126953,3.9523301124572754,-3.9523301124572754,-3.5668692588806152,2.116793394088745,3.9523301124572754,-3.9523301124572754,,,96,969,,,,,,,,,,,
-3.566868782043457,1.5803813934326172,3.9530370235443115,-3.9530370235443115,-3.5668692588806152,1.9937782287597656,3.9530370235443115,-3.9530370235443115,,,97,979,,,,,,,,,,,
-3.566868782043457,1.9573687314987183,3.9515128135681152,-3.9515128135681152,-3.5668692588806152,2.4014506340026855,3.9515128135681152,-3.9515128135681152,,,98,989,,,,,,,,,,,
,,4.449662685394287,-4.449662685394287,,,,,,,99,999,,,,,,,,,,,1.6579062938690186
-3.566868782043457,1.9649982452392578,3.9512476921081543,-3.9512476921081543,-3.5668692588806152,2.4354982376098633,3.9512476921081543,-3.9512476921081543,,,99,999,,,,,,,,,,,
-3.566868782043457,1.7052173614501953,3.9508886337280273,-3.9508886337280273,-3.5668692588806152,2.1398520469665527,3.9508891105651855,-3.9508891105651855,0.0,0.0,100,1009,,,,,,,,,,,
-3.566868782043457,1.6139507293701172,3.951795816421509,-3.951795816421509,-3.5668692588806152,2.082400321960449,3.951795816421509,-3.951795816421509,,,101,1019,5.250272750854492,0.8762441873550415,0.0006771087646484375,-4.715527534484863,1.1696157455444336,5.250272750854492,0.8762441873550415,0.0006771087646484375,-4.715527534484863,1.1696157455444336,
-3.566868782043457,1.5705585479736328,3.9522128105163574,-3.9522128105163574,-3.5668692588806152,2.034027099609375,3.9522128105163574,-3.9522128105163574,,,102,1029,,,,,,,,,,,
-3.566868782043457,7.5557708740234375,3.9514453411102295,-3.9514453411102295,-3.5668692588806152,9.197763442993164,3.9514453411102295,-3.9514453411102295,,,103,1039,,,,,,,,,,,
,,4.436347961425781,-4.436347961425781,,,,,,,104,1049,,,,,,,,,,,2.8239221572875977
-3.566868782043457,3.0364036560058594,3.951706647872925,-3.951706647872925,-3.5668692588806152,3.8122801780700684,3.951707124710083,-3.951707124710083,,,104,1049,,,,,,,,,,,
-3.566868782043457,1.6997337341308594,3.951570987701416,-3.951570987701416,-3.5668692588806152,2.030451774597168,3.951570987701416,-3.951570987701416,0.0,0.0,105,1059,,,,,,,,,,,
-3.566868782043457,1.7276763916015625,3.9513113498687744,-3.9513113498687744,-3.5668692588806152,2.2066895961761475,3.951310873031616,-3.951310873031616,,,106,1069,,,,,,,,,,,
-3.566868782043457,1.7450331449508667,3.952385663986206,-3.952385663986206,-3.5668692588806152,2.3581738471984863,3.952385187149048,-3.952385187149048,,,107,1079,,,,,,,,,,,
-3.566868782043457,1.7132283449172974,3.9516077041625977,-3.9516077041625977,-3.5668692588806152,2.231475353240967,3.9516077041625977,-3.9516077041625977,,,108,1089,,,,,,,,,,,
,,4.401391983032227,-4.401391983032227,,,,,,,109,1099,,,,,,,,,,,1.8836283683776855
-3.566868782043457,1.764774203300476,3.950089931488037,-3.950089931488037,-3.5668692588806152,2.1308834552764893,3.950089931488037,-3.950089931488037,,,109,1099,,,,,,,,,,,
-3.566868782043457,1.4790534973144531,3.950742244720459,-3.950742244720459,-3.5668692588806152,1.973038673400879,3.950742244720459,-3.950742244720459,0.0,0.0,110,1109,,,,,,,,,,,
-3.566868782043457,1.7580986022949219,3.9510512351989746,-3.9510512351989746,-3.5668692588806152,2.248790740966797,3.9510512351989746,-3.9510512351989746,,,111,1119,4.945730209350586,0.8762441873550415,0.0007196664810180664,-4.7109832763671875,1.120753526687622,4.945730209350586,0.8762441873550415,0.0007196664810180664,-4.7109832763671875,1.120753526687622,
-3.566868782043457,1.5991687774658203,3.9511051177978516,-3.9511051177978516,-3.5668692588806152,2.1212668418884277,3.9511051177978516,-3.9511051177978516,,,112,1129,,,,,,,,,,,
-3.566868782043457,1.7493724822998047,3.95255184173584,-3.95255184173584,-3.5668692588806152,2.172454357147217,3.952552318572998,-3.952552318572998,,,113,1139,,,,,,,,,,,
,,4.404204368591309,-4.404204368591309,,,,,,,114,1149,,,,,,,,,,,1.6887729167938232
-3.566868782043457,1.762247085571289,3.952566385269165,-3.952566385269165,-3.5668692588806152,2.163972854614258,3.952566385269165,-3.952566385269165,,,114,1149,,,,,,,,,,,
-3.566868782043457,8.64095687866211,3.95343279838562,-3.95343279838562,-3.5668692588806152,6.556732177734375,3.95343279838562,-3.95343279838562,0.0,0.0,115,1159,,,,,,,,,,,
-3.566868782043457,1.7091273069381714,3.951694965362549,-3.951694965362549,-3.5668692588806152,2.0973305702209473,3.951694965362549,-3.951694965362549,,,116,1169,,,,,,,,,,,
-3.566868782043457,1.6413687467575073,3.9510483741760254,-3.9510483741760254,-3.5668692588806152,2.13962459564209,3.9510481357574463,-3.9510481357574463,,,117,1179,,,,,,,,,,,
-3.566868782043457,1.7563819885253906,3.9506590366363525,-3.9506590366363525,-3.5668692588806152,2.250415086746216,3.9506590366363525,-3.9506590366363525,,,118,1189,,,,,,,,,,,
,,4.373836994171143,-4.373836994171143,,,,,,,119,1199,,,,,,,,,,,1.7822092771530151
-3.566868782043457,1.6546250581741333,3.952155113220215,-3.952155113220215,-3.5668692588806152,2.0470058917999268,3.952155113220215,-3.952155113220215,,,119,1199,,,,,,,,,,,
-3.566868782043457,1.7843246459960938,3.9495468139648438,-3.9495468139648438,-3.5668692588806152,2.118255376815796,3.9495468139648438,-3.9495468139648438,0.0,0.0,120,1209,,,,,,,,,,,
-3.566868782043457,1.606130599975586,3.953078031539917,-3.953078031539917,-3.5668692588806152,2.117705821990967,3.953078031539917,-3.953078031539917,,,121,1219,5.345908164978027,0.8762441873550415,0.0005736351013183594,-4.754123687744141,1.1447422504425049,5.345908164978027,0.8762441873550415,0.0005736351013183594,-4.754123687744141,1.1447422504425049,
-3.566868782043457,1.8048763275146484,3.951871156692505,-3.951871156692505,-3.5668692588806152,2.2257537841796875,3.951871156692505,-3.951871156692505,,,122,1229,,,,,,,,,,,
-3.566868782043457,1.7355917692184448,3.9517316818237305,-3.9517316818237305,-3.5668692588806152,2.335146903991699,3.9517316818237305,-3.9517316818237305,,,123,1239,,,,,,,,,,,
,,4.36356782913208,-4.36356782913208,,,,,,,124,1249,,,,,,,,,,,1.7745306491851807
-3.566868782043457,7.220792770385742,3.95025634765625,-3.95025634765625,-3.5668692588806152,9.905860900878906,3.95025634765625,-3.95025634765625,,,124,1249,,,,,,,,,,,
-3.566868782043457,6.255006790161133,3.9522972106933594,-3.9522972106933594,-3.5668692588806152,4.7999796867370605,3.9522976875305176,-3.9522976875305176,0.0,0.0,125,1259,,,,,,,,,,,
