log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
,,4.813028335571289,-4.813028335571289,,,,,,,9,99,,,,,,,,,,,5.459754943847656
-3.566868782043457,2.3869991302490234,4.343872547149658,-4.343872547149658,-3.5668692588806152,2.902193546295166,4.343872547149658,-4.343872547149658,,,9,99,,,,,,,,,,,
-3.566868782043457,2.123260498046875,4.334627628326416,-4.334627628326416,-3.5668692588806152,2.7252917289733887,4.334628105163574,-4.334628105163574,0.0,0.0,10,109,,,,,,,,,,,
-3.566868782043457,2.2876737117767334,4.3276896476745605,-4.3276896476745605,-3.5668692588806152,2.66871976852417,4.3276896476745605,-4.3276896476745605,,,11,119,5.950743675231934,0.8762441873550415,0.0017402172088623047,-7.254154682159424,3.5622026920318604,5.950743675231934,0.8762441873550415,0.0017402172088623047,-7.254154682159424,3.5622026920318604,
-3.566868782043457,1.9542217254638672,4.322784423828125,-4.322784423828125,-3.5668692588806152,2.5229506492614746,4.322783946990967,-4.322783946990967,,,12,129,,,,,,,,,,,
-3.566868782043457,2.3153305053710938,4.318181991577148,-4.318181991577148,-3.5668692588806152,2.7608237266540527,4.318181991577148,-4.318181991577148,,,13,139,,,,,,,,,,,
,,4.824166297912598,-4.824166297912598,,,,,,,14,149,,,,,,,,,,,1.9436131715774536
-3.566868782043457,2.060413360595703,4.313408374786377,-4.313408374786377,-3.5668692588806152,2.6174638271331787,4.313408374786377,-4.313408374786377,,,14,149,,,,,,,,,,,
-3.566868782043457,2.1850109100341797,4.311179161071777,-4.311179161071777,-3.5668692588806152,2.491065502166748,4.311179161071777,-4.311179161071777,0.0,0.0,15,159,,,,,,,,,,,
-3.566868782043457,2.2737503051757812,4.3077392578125,-4.3077392578125,-3.5668692588806152,2.8260838985443115,4.3077392578125,-4.3077392578125,,,16,169,,,,,,,,,,,
-3.566868782043457,1.9909859895706177,4.305898189544678,-4.305898189544678,-3.5668692588806152,2.4120006561279297,4.305898189544678,-4.305898189544678,,,17,179,,,,,,,,,,,
-3.566868782043457,2.0837786197662354,4.3034563064575195,-4.3034563064575195,-3.5668692588806152,2.480865955352783,4.303455829620361,-4.303455829620361,,,18,189,,,,,,,,,,,
,,4.768105983734131,-4.768105983734131,,,,,,,19,199,,,,,,,,,,,1.9528124332427979
-3.566868782043457,1.9412040710449219,4.301208019256592,-4.301208019256592,-3.5668692588806152,2.3292064666748047,4.30120849609375,-4.30120849609375,,,19,199,,,,,,,,,,,
-3.566868782043457,1.9393922090530396,4.299919128417969,-4.299919128417969,-3.5668692588806152,2.512974262237549,4.299919128417969,-4.299919128417969,0.0,0.0,20,209,,,,,,,,,,,
-3.566868782043457,2.153301239013672,4.298346996307373,-4.298346996307373,-3.5668692588806152,2.801175355911255,4.298347473144531,-4.298347473144531,,,21,219,6.363261699676514,0.8762441873550415,0.0015541315078735352,-7.060257434844971,3.4361071586608887,6.363261699676514,0.8762441873550415,0.0015541315078735352,-7.060257434844971,3.4361071586608887,
-3.566868782043457,1.8690109252929688,4.297753810882568,-4.297753810882568,-3.5668692588806152,2.4338438510894775,4.297753810882568,-4.297753810882568,,,22,229,,,,,,,,,,,
-3.566868782043457,2.6456356048583984,4.297120094299316,-4.297120094299316,-3.5668692588806152,2.929438591003418,4.297120094299316,-4.297120094299316,,,23,239,,,,,,,,,,,
,,4.75385046005249,-4.75385046005249,,,,,,,24,249,,,,,,,,,,,2.444246530532837
-3.566868782043457,2.2002217769622803,4.295024871826172,-4.295024871826172,-3.5668692588806152,2.86619234085083,4.295024394989014,-4.295024394989014,,,24,249,,,,,,,,,,,
-3.566868782043457,1.8494129180908203,4.2941741943359375,-4.2941741943359375,-3.5668692588806152,2.32271409034729,4.2941741943359375,-4.2941741943359375,0.0,0.0,25,259,,,,,,,,,,,
-3.566868782043457,2.871990203857422,4.29398250579834,-4.29398250579834,-3.5668692588806152,2.9369802474975586,4.29398250579834,-4.29398250579834,,,26,269,,,,,,,,,,,
-3.566868782043457,2.4868011474609375,4.295009136199951,-4.295009136199951,-3.5668692588806152,3.231118679046631,4.295009613037109,-4.295009613037109,,,27,279,,,,,,,,,,,
-3.566868782043457,2.198171615600586,4.292368412017822,-4.292368412017822,-3.5668692588806152,2.842846393585205,4.2923688888549805,-4.2923688888549805,,,28,289,,,,,,,,,,,
,,4.710318565368652,-4.710318565368652,,,,,,,29,299,,,,,,,,,,,1.7413831949234009
-3.566868782043457,1.9434453248977661,4.2919392585754395,-4.2919392585754395,-3.5668692588806152,2.4719786643981934,4.2919392585754395,-4.2919392585754395,,,29,299,,,,,,,,,,,
-3.566868782043457,1.8857957124710083,4.291174411773682,-4.291174411773682,-3.5668692588806152,2.1975555419921875,4.291174411773682,-4.291174411773682,0.0,0.0,30,309,,,,,,,,,,,
-3.566868782043457,1.7697811126708984,4.289762020111084,-4.289762020111084,-3.5668692588806152,2.2865452766418457,4.289761543273926,-4.289761543273926,,,31,319,5.561509132385254,0.8762441873550415,0.0015752315521240234,-6.987961292266846,3.382624626159668,5.561509132385254,0.8762441873550415,0.0015752315521240234,-6.987961292266846,3.382624626159668,
-3.566868782043457,1.8636226654052734,4.290518760681152,-4.290518760681152,-3.5668692588806152,2.2952136993408203,4.290518283843994,-4.290518283843994,,,32,329,,,,,,,,,,,
-3.566868782043457,1.8129825592041016,4.289606094360352,-4.289606094360352,-3.5668692588806152,2.2741708755493164,4.289606094360352,-4.289606094360352,,,33,339,,,,,,,,,,,
,,4.771086692810059,-4.771086692810059,,,,,,,34,349,,,,,,,,,,,2.0114285945892334
-3.566868782043457,2.0051956176757812,4.289883613586426,-4.289883613586426,-3.5668692588806152,2.427250862121582,4.289884090423584,-4.289884090423584,,,34,349,,,,,,,,,,,
-3.566868782043457,1.8824578523635864,4.288711071014404,-4.288711071014404,-3.5668692588806152,2.45890474319458,4.288711071014404,-4.288711071014404,0.0,0.0,35,359,,,,,,,,,,,
-3.566868782043457,2.369976282119751,4.28831148147583,-4.28831148147583,-3.5668692588806152,2.7396087646484375,4.28831148147583,-4.28831148147583,,,36,369,,,,,,,,,,,
-3.566868782043457,11.814451217651367,4.2876811027526855,-4.2876811027526855,-3.5668692588806152,12.335543632507324,4.2876811027526855,-4.2876811027526855,,,37,379,,,,,,,,,,,
-3.566868782043457,1.897049069404602,4.287663459777832,-4.287663459777832,-3.5668692588806152,2.2484073638916016,4.287663459777832,-4.287663459777832,,,38,389,,,,,,,,,,,
,,4.720600128173828,-4.720600128173828,,,,,,,39,399,,,,,,,,,,,1.6310689449310303
-3.566868782043457,1.8620014190673828,4.28706693649292,-4.28706693649292,-3.5668692588806152,2.246335983276367,4.28706693649292,-4.28706693649292,,,39,399,,,,,,,,,,,
-3.566868782043457,1.9574166536331177,4.2869343757629395,-4.2869343757629395,-3.5668692588806152,2.5895395278930664,4.2869343757629395,-4.2869343757629395,0.0,0.0,40,409,,,,,,,,,,,
-3.566868782043457,1.9517898559570312,4.286390781402588,-4.286390781402588,-3.5668692588806152,2.5951485633850098,4.286390781402588,-4.286390781402588,,,41,419,5.73537540435791,0.8762441873550415,0.0015263557434082031,-7.049044609069824,3.4123501777648926,5.73537540435791,0.8762441873550415,0.0015263557434082031,-7.049044609069824,3.4123501777648926,
-3.566868782043457,2.2408008575439453,4.286215782165527,-4.286215782165527,-3.5668692588806152,2.9185006618499756,4.2862162590026855,-4.2862162590026855,,,42,429,,,,,,,,,,,
-3.566868782043457,1.8494129180908203,4.286192417144775,-4.286192417144775,-3.5668692588806152,2.2835607528686523,4.286192417144775,-4.286192417144775,,,43,439,,,,,,,,,,,
,,4.763861656188965,-4.763861656188965,,,,,,,44,449,,,,,,,,,,,1.655245304107666
-3.566868782043457,2.049398422241211,4.286307334899902,-4.286307334899902,-3.5668692588806152,2.4551548957824707,4.286306858062744,-4.286306858062744,,,44,449,,,,,,,,,,,
-3.566868782043457,1.7251015901565552,4.28574800491333,-4.28574800491333,-3.5668692588806152,2.127530574798584,4.285748481750488,-4.285748481750488,0.0,0.0,45,459,,,,,,,,,,,
-3.566868782043457,10.378599166870117,4.28638219833374,-4.28638219833374,-3.5668692588806152,9.753478050231934,4.28638219833374,-4.28638219833374,,,46,469,,,,,,,,,,,
-3.566868782043457,2.634572982788086,4.285372734069824,-4.285372734069824,-3.5668692588806152,2.8997697830200195,4.285372734069824,-4.285372734069824,,,47,479,,,,,,,,,,,
-3.566868782043457,1.9522188901901245,4.2871856689453125,-4.2871856689453125,-3.5668692588806152,2.305819272994995,4.2871856689453125,-4.2871856689453125,,,48,489,,,,,,,,,,,
,,4.667043209075928,-4.667043209075928,,,,,,,49,499,,,,,,,,,,,1.7024576663970947
-3.566868782043457,1.8983842134475708,4.2850165367126465,-4.2850165367126465,-3.5668692588806152,2.424539089202881,4.2850165367126465,-4.2850165367126465,,,49,499,,,,,,,,,,,
-3.566868782043457,1.8310070037841797,4.284224987030029,-4.284224987030029,-3.5668692588806152,2.412806272506714,4.284225940704346,-4.284225940704346,0.0,0.0,50,509,,,,,,,,,,,
-3.566868782043457,1.9301890134811401,4.284524917602539,-4.284524917602539,-3.5668692588806152,2.4258646965026855,4.284525394439697,-4.284525394439697,,,51,519,5.762383937835693,0.8762441873550415,0.0016249418258666992,-7.076205253601074,3.4788246154785156,5.762383937835693,0.8762441873550415,0.0016249418258666992,-7.076205253601074,3.4788246154785156,
-3.566868782043457,1.8529890775680542,4.2846174240112305,-4.2846174240112305,-3.5668692588806152,2.3209919929504395,4.2846174240112305,-4.2846174240112305,,,52,529,,,,,,,,,,,
-3.566868782043457,1.9080162048339844,4.2836713790893555,-4.2836713790893555,-3.5668692588806152,2.499887228012085,4.283671855926514,-4.283671855926514,,,53,539,,,,,,,,,,,
,,4.767239093780518,-4.767239093780518,,,,,,,54,549,,,,,,,,,,,1.9598828554153442
-3.566868782043457,2.0872116088867188,4.284844398498535,-4.284844398498535,-3.5668692588806152,2.47823429107666,4.284844398498535,-4.284844398498535,,,54,549,,,,,,,,,,,
-3.566868782043457,1.9960402250289917,4.28465461730957,-4.28465461730957,-3.5668692588806152,2.475203275680542,4.284654140472412,-4.284654140472412,0.0,0.0,55,559,,,,,,,,,,,
-3.566868782043457,2.375650405883789,4.285587310791016,-4.285587310791016,-3.5668692588806152,2.8841681480407715,4.285588264465332,-4.285588264465332,,,56,569,,,,,,,,,,,
-3.566868782043457,2.4345874786376953,4.286357402801514,-4.286357402801514,-3.5668692588806152,2.994542360305786,4.286357879638672,-4.286357879638672,,,57,579,,,,,,,,,,,
-3.566868782043457,2.119779586791992,4.286037445068359,-4.286037445068359,-3.5668692588806152,2.6859662532806396,4.286037445068359,-4.286037445068359,,,58,589,,,,,,,,,,,
,,4.696017265319824,-4.696017265319824,,,,,,,59,599,,,,,,,,,,,1.78730309009552
-3.566868782043457,1.877689242362976,4.2837443351745605,-4.2837443351745605,-3.5668692588806152,2.410161018371582,4.2837443351745605,-4.2837443351745605,,,59,599,,,,,,,,,,,
-3.566868782043457,1.7164230346679688,4.283444404602051,-4.283444404602051,-3.5668692588806152,2.179062604904175,4.283444404602051,-4.283444404602051,0.0,0.0,60,609,,,,,,,,,,,
-3.566868782043457,1.995229721069336,4.283830165863037,-4.283830165863037,-3.5668692588806152,2.6018285751342773,4.283830165863037,-4.283830165863037,,,61,619,5.727109909057617,0.8762441873550415,0.0017957687377929688,-7.086005210876465,3.4619388580322266,5.727109909057617,0.8762441873550415,0.0017957687377929688,-7.086005210876465,3.4619388580322266,
-3.566868782043457,1.800775408744812,4.28320837020874,-4.28320837020874,-3.5668692588806152,2.2731945514678955,4.283207893371582,-4.283207893371582,,,62,629,,,,,,,,,,,
-3.566868782043457,1.8444539308547974,4.284875392913818,-4.284875392913818,-3.5668692588806152,2.281869888305664,4.28487491607666,-4.28487491607666,,,63,639,,,,,,,,,,,
,,4.749512672424316,-4.749512672424316,,,,,,,64,649,,,,,,,,,,,1.7974905967712402
-3.566868782043457,2.0464420318603516,4.283566951751709,-4.283566951751709,-3.5668692588806152,2.5202503204345703,4.283566951751709,-4.283566951751709,,,64,649,,,,,,,,,,,
-3.566868782043457,1.8638135194778442,4.283483505249023,-4.283483505249023,-3.5668692588806152,2.4660227298736572,4.283483028411865,-4.283483028411865,0.0,0.0,65,659,,,,,,,,,,,
-3.566868782043457,11.309671401977539,4.283081531524658,-4.283081531524658,-3.5668692588806152,14.868692398071289,4.2830810546875,-4.2830810546875,,,66,669,,,,,,,,,,,
-3.566868782043457,6.137609958648682,4.282844543457031,-4.282844543457031,-3.5668692588806152,5.074130058288574,4.282844543457031,-4.282844543457031,,,67,679,,,,,,,,,,,
-3.566868782043457,2.085590362548828,4.283911228179932,-4.283911228179932,-3.5668692588806152,2.733232021331787,4.28391170501709,-4.28391170501709,,,68,689,,,,,,,,,,,
,,4.717304229736328,-4.717304229736328,,,,,,,69,699,,,,,,,,,,,1.7184232473373413
-3.566868782043457,1.935577392578125,4.284483432769775,-4.284483432769775,-3.5668692588806152,2.188272714614868,4.284483432769775,-4.284483432769775,,,69,699,,,,,,,,,,,
-3.566868782043457,1.8636226654052734,4.282971382141113,-4.282971382141113,-3.5668692588806152,2.1935794353485107,4.282970905303955,-4.282970905303955,0.0,0.0,70,709,,,,,,,,,,,
-3.566868782043457,1.6799925565719604,4.282689094543457,-4.282689094543457,-3.5668692588806152,2.152100086212158,4.282688617706299,-4.282688617706299,,,71,719,5.513662338256836,0.8762441873550415,0.0014852285385131836,-6.881563186645508,3.3020174503326416,5.513662338256836,0.8762441873550415,0.0014852285385131836,-6.881563186645508,3.3020174503326416,
-3.566868782043457,2.8684141635894775,4.282769680023193,-4.282769680023193,-3.5668692588806152,4.603287696838379,4.282769680023193,-4.282769680023193,,,72,729,,,,,,,,,,,
-3.566868782043457,2.127361297607422,4.281867027282715,-4.281867027282715,-3.5668692588806152,2.7824654579162598,4.281867027282715,-4.281867027282715,,,73,739,,,,,,,,,,,
,,4.750166416168213,-4.750166416168213,,,,,,,74,749,,,,,,,,,,,1.8364160060882568
-3.566868782043457,2.0517826080322266,4.282339096069336,-4.282339096069336,-3.5668692588806152,2.4535269737243652,4.282339096069336,-4.282339096069336,,,74,749,,,,,,,,,,,
-3.566868782043457,1.8961429595947266,4.28204345703125,-4.28204345703125,-3.5668692588806152,2.5581016540527344,4.28204345703125,-4.28204345703125,0.0,0.0,75,759,,,,,,,,,,,
-3.566868782043457,10.982894897460938,4.282237529754639,-4.282237529754639,-3.5668692588806152,9.973918914794922,4.282238006591797,-4.282238006591797,,,76,769,,,,,,,,,,,
-3.566868782043457,2.001190185546875,4.281918525695801,-4.281918525695801,-3.5668692588806152,2.4261417388916016,4.281918525695801,-4.281918525695801,,,77,779,,,,,,,,,,,
-3.566868782043457,1.7183780670166016,4.282804489135742,-4.282804489135742,-3.5668692588806152,2.326798439025879,4.2828049659729,-4.2828049659729,,,78,789,,,,,,,,,,,
,,4.771850109100342,-4.771850109100342,,,,,,,79,799,,,,,,,,,,,1.9331215620040894
-3.566868782043457,1.9978046417236328,4.282498359680176,-4.282498359680176,-3.5668692588806152,2.6210758686065674,4.282498359680176,-4.282498359680176,,,79,799,,,,,,,,,,,
-3.566868782043457,2.021646499633789,4.282603740692139,-4.282603740692139,-3.5668692588806152,2.5978102684020996,4.282604217529297,-4.282604217529297,0.0,0.0,80,809,,,,,,,,,,,
-3.566868782043457,1.9804476499557495,4.283490180969238,-4.283490180969238,-3.5668692588806152,2.5622851848602295,4.2834906578063965,-4.2834906578063965,,,81,819,6.057380199432373,0.8762441873550415,0.0015207529067993164,-6.870830059051514,3.3350017070770264,6.057380199432373,0.8762441873550415,0.0015207529067993164,-6.870830059051514,3.3350017070770264,
-3.566868782043457,1.914834976196289,4.2828369140625,-4.2828369140625,-3.5668692588806152,2.5075430870056152,4.2828369140625,-4.2828369140625,,,82,829,,,,,,,,,,,
-3.566868782043457,2.1662235260009766,4.282829761505127,-4.282829761505127,-3.5668692588806152,2.6044576168060303,4.2828288078308105,-4.2828288078308105,,,83,839,,,,,,,,,,,
,,4.7656660079956055,-4.7656660079956055,,,,,,,84,849,,,,,,,,,,,2.0463247299194336
-3.566868782043457,2.1468162536621094,4.285399436950684,-4.285399436950684,-3.5668692588806152,3.1335666179656982,4.285399913787842,-4.285399913787842,,,84,849,,,,,,,,,,,
-3.566868782043457,1.9069671630859375,4.283350467681885,-4.283350467681885,-3.5668692588806152,2.4710893630981445,4.283350944519043,-4.283350944519043,0.0,0.0,85,859,,,,,,,,,,,
-3.566868782043457,2.4618148803710938,4.282512664794922,-4.282512664794922,-3.5668692588806152,2.6754279136657715,4.282512664794922,-4.282512664794922,,,86,869,,,,,,,,,,,
-3.566868782043457,2.266979217529297,4.282845497131348,-4.282845497131348,-3.5668692588806152,2.7818727493286133,4.282845497131348,-4.282845497131348,,,87,879,,,,,,,,,,,
-3.566868782043457,2.1439552307128906,4.281722545623779,-4.281722545623779,-3.5668692588806152,2.6317667961120605,4.2817230224609375,-4.2817230224609375,,,88,889,,,,,,,,,,,
,,4.69806432723999,-4.69806432723999,,,,,,,89,899,,,,,,,,,,,1.7644190788269043
-3.566868782043457,2.0336153507232666,4.283272743225098,-4.283272743225098,-3.5668692588806152,2.5464365482330322,4.283273220062256,-4.283273220062256,,,89,899,,,,,,,,,,,
-3.566868782043457,1.8460273742675781,4.281686782836914,-4.281686782836914,-3.5668692588806152,2.3952550888061523,4.281686782836914,-4.281686782836914,0.0,0.0,90,909,,,,,,,,,,,
-3.566868782043457,2.0164012908935547,4.28212308883667,-4.28212308883667,-3.5668692588806152,2.6545205116271973,4.282122611999512,-4.282122611999512,,,91,919,5.9553422927856445,0.8762441873550415,0.0014979839324951172,-7.028724193572998,3.4363057613372803,5.9553422927856445,0.8762441873550415,0.0014979839324951172,-7.028724193572998,3.4363057613372803,
-3.566868782043457,2.69942307472229,4.281416416168213,-4.281416416168213,-3.5668692588806152,2.7695837020874023,4.281417369842529,-4.281417369842529,,,92,929,,,,,,,,,,,
-3.566868782043457,2.028369903564453,4.281818866729736,-4.281818866729736,-3.5668692588806152,2.6607980728149414,4.281818389892578,-4.281818389892578,,,93,939,,,,,,,,,,,
,,4.734245777130127,-4.734245777130127,,,,,,,94,949,,,,,,,,,,,1.6668013334274292
-3.566868782043457,1.976394534111023,4.281041622161865,-4.281041622161865,-3.5668692588806152,2.314511775970459,4.281041622161865,-4.281041622161865,,,94,949,,,,,,,,,,,
-3.566868782043457,1.8307685852050781,4.281187534332275,-4.281187534332275,-3.5668692588806152,2.203123092651367,4.281187534332275,-4.281187534332275,0.0,0.0,95,959,,,,,,,,,,,
-3.566868782043457,2.4866104125976562,4.2816572189331055,-4.2816572189331055,-3.5668692588806152,2.901332378387451,4.281657695770264,-4.281657695770264,,,96,969,,,,,,,,,,,
-3.566868782043457,2.2730350494384766,4.282129764556885,-4.282129764556885,-3.5668692588806152,2.928720474243164,4.282129764556885,-4.282129764556885,,,97,979,,,,,,,,,,,
-3.566868782043457,2.1189212799072266,4.283658981323242,-4.283658981323242,-3.5668692588806152,2.7194576263427734,4.283658981323242,-4.283658981323242,,,98,989,,,,,,,,,,,
,,4.7828874588012695,-4.7828874588012695,,,,,,,99,999,,,,,,,,,,,1.599518060684204
-3.566868782043457,1.978397250175476,4.282018184661865,-4.282018184661865,-3.5668692588806152,2.7023353576660156,4.282018184661865,-4.282018184661865,,,99,999,,,,,,,,,,,
-3.566868782043457,2.024364471435547,4.28334379196167,-4.28334379196167,-3.5668692588806152,2.6980206966400146,4.283343315124512,-4.283343315124512,0.0,0.0,100,1009,,,,,,,,,,,
-3.566868782043457,2.0741939544677734,4.283608436584473,-4.283608436584473,-3.5668692588806152,2.587954521179199,4.283608436584473,-4.283608436584473,,,101,1019,6.264133930206299,0.8762441873550415,0.0016052722930908203,-6.916853427886963,3.370105504989624,6.264133930206299,0.8762441873550415,0.0016052722930908203,-6.916853427886963,3.370105504989624,
-3.566868782043457,2.385997772216797,4.281957149505615,-4.281957149505615,-3.5668692588806152,3.288080930709839,4.281957149505615,-4.281957149505615,,,102,1029,,,,,,,,,,,
-3.566868782043457,2.0775794982910156,4.2816853523254395,-4.2816853523254395,-3.5668692588806152,2.642122745513916,4.2816853523254395,-4.2816853523254395,,,103,1039,,,,,,,,,,,
,,4.761478424072266,-4.761478424072266,,,,,,,104,1049,,,,,,,,,,,1.68588387966156
-3.566868782043457,1.888418197631836,4.2813239097595215,-4.2813239097595215,-3.5668692588806152,2.4452781677246094,4.2813239097595215,-4.2813239097595215,,,104,1049,,,,,,,,,,,
-3.566868782043457,1.9747734069824219,4.281505584716797,-4.281505584716797,-3.5668692588806152,2.6556262969970703,4.281505584716797,-4.281505584716797,0.0,0.0,105,1059,,,,,,,,,,,
-3.566868782043457,2.411794424057007,4.284834384918213,-4.284834384918213,-3.5668692588806152,2.8659451007843018,4.284834384918213,-4.284834384918213,,,106,1069,,,,,,,,,,,
-3.566868782043457,2.2781848907470703,4.28301477432251,-4.28301477432251,-3.5668692588806152,2.59171199798584,4.28301477432251,-4.28301477432251,,,107,1079,,,,,,,,,,,
-3.566868782043457,1.9465923309326172,4.281226634979248,-4.281226634979248,-3.5668692588806152,2.502262592315674,4.281226634979248,-4.281226634979248,,,108,1089,,,,,,,,,,,
,,4.729927062988281,-4.729927062988281,,,,,,,109,1099,,,,,,,,,,,1.6654328107833862
-3.566868782043457,1.8569945096969604,4.280827522277832,-4.280827522277832,-3.5668692588806152,2.3502581119537354,4.280827522277832,-4.280827522277832,,,109,1099,,,,,,,,,,,
-3.566868782043457,1.8435955047607422,4.2809247970581055,-4.2809247970581055,-3.5668692588806152,2.3480403423309326,4.2809247970581055,-4.2809247970581055,0.0,0.0,110,1109,,,,,,,,,,,
-3.566868782043457,1.9444941282272339,4.282639980316162,-4.282639980316162,-3.5668692588806152,2.544862747192383,4.282639980316162,-4.282639980316162,,,111,1119,6.412854194641113,0.8762441873550415,0.0018358230590820312,-7.105723857879639,3.512403964996338,6.412854194641113,0.8762441873550415,0.0018358230590820312,-7.105723857879639,3.512403964996338,
-3.566868782043457,1.9824026823043823,4.2814459800720215,-4.2814459800720215,-3.5668692588806152,2.7215309143066406,4.2814459800720215,-4.2814459800720215,,,112,1129,,,,,,,,,,,
-3.566868782043457,2.0099639892578125,4.280299186706543,-4.280299186706543,-3.5668692588806152,2.4719862937927246,4.280298709869385,-4.280298709869385,,,113,1139,,,,,,,,,,,
,,4.749041557312012,-4.749041557312012,,,,,,,114,1149,,,,,,,,,,,1.6868722438812256
-3.566868782043457,2.0067691802978516,4.281618595123291,-4.281618595123291,-3.5668692588806152,2.414851665496826,4.281618118286133,-4.281618118286133,,,114,1149,,,,,,,,,,,
-3.566868782043457,6.693410873413086,4.281577110290527,-4.281577110290527,-3.5668692588806152,5.685279846191406,4.281577110290527,-4.281577110290527,0.0,0.0,115,1159,,,,,,,,,,,
-3.566868782043457,2.3050308227539062,4.281248092651367,-4.281248092651367,-3.5668692588806152,2.777556896209717,4.281248569488525,-4.281248569488525,,,116,1169,,,,,,,,,,,
-3.566868782043457,2.0048141479492188,4.28078556060791,-4.28078556060791,-3.5668692588806152,2.710751533508301,4.28078556060791,-4.28078556060791,,,117,1179,,,,,,,,,,,
-3.566868782043457,1.902675747871399,4.281930923461914,-4.281930923461914,-3.5668692588806152,2.3626222610473633,4.281930923461914,-4.281930923461914,,,118,1189,,,,,,,,,,,
,,4.687469959259033,-4.687469959259033,,,,,,,119,1199,,,,,,,,,,,1.6865681409835815
-3.566868782043457,1.9629478454589844,4.282151699066162,-4.282151699066162,-3.5668692588806152,2.438048839569092,4.282151222229004,-4.282151222229004,,,119,1199,,,,,,,,,,,
-3.566868782043457,1.9865511655807495,4.281612396240234,-4.281612396240234,-3.5668692588806152,2.3891522884368896,4.281611919403076,-4.281611919403076,0.0,0.0,120,1209,,,,,,,,,,,
-3.566868782043457,2.0627975463867188,4.280581474304199,-4.280581474304199,-3.5668692588806152,2.7184982299804688,4.280580997467041,-4.280580997467041,,,121,1219,6.18770694732666,0.8762441873550415,0.0014333724975585938,-7.029993057250977,3.4116158485412598,6.18770694732666,0.8762441873550415,0.0014333724975585938,-7.029993057250977,3.4116158485412598,
-3.566868782043457,1.9991874694824219,4.280060768127441,-4.280060768127441,-3.5668692588806152,2.567146062850952,4.280060768127441,-4.280060768127441,,,122,1229,,,,,,,,,,,
-3.566868782043457,1.9421578645706177,4.280910015106201,-4.280910015106201,-3.5668692588806152,2.598621368408203,4.280910015106201,-4.280910015106201,,,123,1239,,,,,,,,,,,
,,4.700595855712891,-4.700595855712891,,,,,,,124,1249,,,,,,,,,,,1.8380125761032104
-3.566868782043457,1.9063949584960938,4.28249979019165,-4.28249979019165,-3.5668692588806152,2.3005614280700684,4.28249979019165,-4.28249979019165,,,124,1249,,,,,,,,,,,
-3.566868782043457,2.3778438568115234,4.283921241760254,-4.283921241760254,-3.5668692588806152,2.7103958129882812,4.283920764923096,-4.283920764923096,0.0,0.0,125,1259,,,,,,,,,,,
-3.566868782043457,4.595661163330078,4.280379772186279,-4.280379772186279,-3.5668692588806152,6.054598808288574,4.280379295349121,-4.280379295349121,,,126,1269,,,,,,,,,,,
-3.566868782043457,1.7294405698776245,4.280884265899658,-4.280884265899658,-3.5668692588806152,2.1667633056640625,4.280884265899658,-4.280884265899658,,,127,1279,,,,,,,,,,,
