log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.8860340118408203,4.3352556228637695,-4.3352556228637695,-3.610278606414795,2.3176276683807373,4.3352556228637695,-4.3352556228637695,,,19,199,,,,,,,,,,,
-3.610278606414795,1.7870426177978516,4.332315444946289,-4.332315444946289,-3.610278606414795,2.1287522315979004,4.332315444946289,-4.332315444946289,0.0,0.0,20,209,,,,,,,,,,,
-3.610278606414795,1.7982006072998047,4.331144332885742,-4.331144332885742,-3.610278606414795,2.1401867866516113,4.331143856048584,-4.331143856048584,,,21,219,5.682872295379639,0.8747045993804932,0.0022405385971069336,-7.201087474822998,3.5317938327789307,5.682872295379639,0.8747045993804932,0.0022405385971069336,-7.201087474822998,3.5317938327789307,
-3.610278606414795,1.704788327217102,4.329717636108398,-4.329717636108398,-3.610278606414795,2.195186138153076,4.329717636108398,-4.329717636108398,,,22,229,,,,,,,,,,,
-3.610278606414795,11.778402328491211,4.328743934631348,-4.328743934631348,-3.610278606414795,8.312289237976074,4.328743934631348,-4.328743934631348,,,23,239,,,,,,,,,,,
,,4.760229587554932,-4.760229587554932,,,,,,,24,249,,,,,,,,,,,2.049517869949341
-3.610278606414795,1.9112108945846558,4.327622890472412,-4.327622890472412,-3.610278606414795,2.230332374572754,4.327622413635254,-4.327622413635254,,,24,249,,,,,,,,,,,
-3.610278606414795,1.7271995544433594,4.32710075378418,-4.32710075378418,-3.610278606414795,2.1640594005584717,4.32710075378418,-4.32710075378418,0.0,0.0,25,259,,,,,,,,,,,
-3.610278606414795,1.6970157623291016,4.3261637687683105,-4.3261637687683105,-3.610278606414795,2.2487096786499023,4.326163291931152,-4.326163291931152,,,26,269,,,,,,,,,,,
-3.610278606414795,1.8191337585449219,4.325049877166748,-4.325049877166748,-3.610278606414795,2.1701250076293945,4.32504940032959,-4.32504940032959,,,27,279,,,,,,,,,,,
-3.610278606414795,1.861572265625,4.324693202972412,-4.324693202972412,-3.610278606414795,2.359834671020508,4.324693202972412,-4.324693202972412,,,28,289,,,,,,,,,,,
,,4.807269096374512,-4.807269096374512,,,,,,,29,299,,,,,,,,,,,1.6049158573150635
-3.610278606414795,1.7461777925491333,4.323550701141357,-4.323550701141357,-3.610278606414795,2.169682264328003,4.323550701141357,-4.323550701141357,,,29,299,,,,,,,,,,,
-3.610278606414795,1.6580106019973755,4.3240180015563965,-4.3240180015563965,-3.610278606414795,2.1800973415374756,4.324017524719238,-4.324017524719238,0.0,0.0,30,309,,,,,,,,,,,
-3.610278606414795,1.7010210752487183,4.323216438293457,-4.323216438293457,-3.610278606414795,2.098137617111206,4.323216438293457,-4.323216438293457,,,31,319,5.284731864929199,0.8747045993804932,0.0024499893188476562,-7.235882759094238,3.6002211570739746,5.284731864929199,0.8747045993804932,0.0024499893188476562,-7.235882759094238,3.6002211570739746,
-3.610278606414795,1.7893791198730469,4.322671890258789,-4.322671890258789,-3.610278606414795,2.284325361251831,4.322671890258789,-4.322671890258789,,,32,329,,,,,,,,,,,
-3.610278606414795,2.2016048431396484,4.321932315826416,-4.321932315826416,-3.610278606414795,2.467486619949341,4.321932792663574,-4.321932792663574,,,33,339,,,,,,,,,,,
,,4.7748799324035645,-4.7748799324035645,,,,,,,34,349,,,,,,,,,,,2.0541555881500244
-3.610278606414795,1.826333999633789,4.321033477783203,-4.321033477783203,-3.610278606414795,2.2348427772521973,4.321033477783203,-4.321033477783203,,,34,349,,,,,,,,,,,
-3.610278606414795,1.7901419401168823,4.321069717407227,-4.321069717407227,-3.610278606414795,2.083474636077881,4.321069717407227,-4.321069717407227,0.0,0.0,35,359,,,,,,,,,,,
-3.610278606414795,1.6286373138427734,4.319787502288818,-4.319787502288818,-3.610278606414795,2.121166229248047,4.319787502288818,-4.319787502288818,,,36,369,,,,,,,,,,,
-3.610278606414795,1.702022671699524,4.321633815765381,-4.321633815765381,-3.610278606414795,2.229362964630127,4.321633815765381,-4.321633815765381,,,37,379,,,,,,,,,,,
-3.610278606414795,2.057981491088867,4.319694995880127,-4.319694995880127,-3.610278606414795,2.4850571155548096,4.319694519042969,-4.319694519042969,,,38,389,,,,,,,,,,,
,,4.794954299926758,-4.794954299926758,,,,,,,39,399,,,,,,,,,,,1.7803086042404175
-3.610278606414795,1.8753527402877808,4.319079399108887,-4.319079399108887,-3.610278606414795,2.369067668914795,4.319079399108887,-4.319079399108887,,,39,399,,,,,,,,,,,
-3.610278606414795,1.8764972686767578,4.319280624389648,-4.319280624389648,-3.610278606414795,2.405734062194824,4.319280624389648,-4.319280624389648,0.0,0.0,40,409,,,,,,,,,,,
-3.610278606414795,1.9908428192138672,4.318360328674316,-4.318360328674316,-3.610278606414795,2.6694421768188477,4.318360328674316,-4.318360328674316,,,41,419,5.873968124389648,0.8747045993804932,0.0022728443145751953,-7.102515697479248,3.448772668838501,5.873968124389648,0.8747045993804932,0.0022728443145751953,-7.102515697479248,3.448772668838501,
-3.610278606414795,1.6574382781982422,4.318080902099609,-4.318080902099609,-3.610278606414795,2.0940423011779785,4.318080902099609,-4.318080902099609,,,42,429,,,,,,,,,,,
-3.610278606414795,2.249765157699585,4.318972110748291,-4.318972110748291,-3.610278606414795,2.4403607845306396,4.318972110748291,-4.318972110748291,,,43,439,,,,,,,,,,,
,,4.744625091552734,-4.744625091552734,,,,,,,44,449,,,,,,,,,,,6.7126688957214355
-3.610278606414795,2.7300357818603516,4.317584991455078,-4.317584991455078,-3.610278606414795,2.966257095336914,4.317584991455078,-4.317584991455078,,,44,449,,,,,,,,,,,
-3.610278606414795,1.6088486909866333,4.317200183868408,-4.317200183868408,-3.610278606414795,2.0436267852783203,4.317200183868408,-4.317200183868408,0.0,0.0,45,459,,,,,,,,,,,
-3.610278606414795,1.8483638763427734,4.31763219833374,-4.31763219833374,-3.610278606414795,2.3937010765075684,4.31763219833374,-4.31763219833374,,,46,469,,,,,,,,,,,
-3.610278606414795,1.6578197479248047,4.317237377166748,-4.317237377166748,-3.610278606414795,2.11441707611084,4.31723690032959,-4.31723690032959,,,47,479,,,,,,,,,,,
-3.610278606414795,1.8739699125289917,4.316475868225098,-4.316475868225098,-3.610278606414795,2.387235164642334,4.316475868225098,-4.316475868225098,,,48,489,,,,,,,,,,,
,,4.724767684936523,-4.724767684936523,,,,,,,49,499,,,,,,,,,,,1.6998727321624756
-3.610278606414795,1.7698765993118286,4.3179755210876465,-4.3179755210876465,-3.610278606414795,2.299243450164795,4.317975044250488,-4.317975044250488,,,49,499,,,,,,,,,,,
-3.610278606414795,1.9024373292922974,4.317239761352539,-4.317239761352539,-3.610278606414795,2.5116913318634033,4.317239761352539,-4.317239761352539,0.0,0.0,50,509,,,,,,,,,,,
-3.610278606414795,1.8455982208251953,4.317265033721924,-4.317265033721924,-3.610278606414795,2.3920130729675293,4.317265033721924,-4.317265033721924,,,51,519,5.402776718139648,0.8747045993804932,0.0027483701705932617,-7.074060440063477,3.4599878787994385,5.402776718139648,0.8747045993804932,0.0027483701705932617,-7.074060440063477,3.4599878787994385,
-3.610278606414795,1.7580033540725708,4.315375804901123,-4.315375804901123,-3.610278606414795,2.177722215652466,4.315375804901123,-4.315375804901123,,,52,529,,,,,,,,,,,
-3.610278606414795,3.5102367401123047,4.316313743591309,-4.316313743591309,-3.610278606414795,3.3110175132751465,4.316313743591309,-4.316313743591309,,,53,539,,,,,,,,,,,
,,4.7336745262146,-4.7336745262146,,,,,,,54,549,,,,,,,,,,,1.7353770732879639
-3.610278606414795,2.3476600646972656,4.315520286560059,-4.315520286560059,-3.610278606414795,3.8402671813964844,4.315520763397217,-4.315520763397217,,,54,549,,,,,,,,,,,
-3.610278606414795,1.8148897886276245,4.315461158752441,-4.315461158752441,-3.610278606414795,2.4685330390930176,4.315461158752441,-4.315461158752441,0.0,0.0,55,559,,,,,,,,,,,
-3.610278606414795,1.8614768981933594,4.315631866455078,-4.315631866455078,-3.610278606414795,2.36214017868042,4.315631866455078,-4.315631866455078,,,56,569,,,,,,,,,,,
-3.610278606414795,1.752567172050476,4.314450263977051,-4.314450263977051,-3.610278606414795,2.115725517272949,4.314450263977051,-4.314450263977051,,,57,579,,,,,,,,,,,
-3.610278606414795,1.8690109252929688,4.315657615661621,-4.315657615661621,-3.610278606414795,2.246811866760254,4.315657615661621,-4.315657615661621,,,58,589,,,,,,,,,,,
,,4.774295806884766,-4.774295806884766,,,,,,,59,599,,,,,,,,,,,1.680562138557434
-3.610278606414795,1.9674776792526245,4.314724445343018,-4.314724445343018,-3.610278606414795,2.403921127319336,4.314724445343018,-4.314724445343018,,,59,599,,,,,,,,,,,
-3.610278606414795,1.6384124755859375,4.315042018890381,-4.315042018890381,-3.610278606414795,1.96250319480896,4.315042972564697,-4.315042972564697,0.0,0.0,60,609,,,,,,,,,,,
-3.610278606414795,1.8643856048583984,4.314584255218506,-4.314584255218506,-3.610278606414795,2.249229669570923,4.314584255218506,-4.314584255218506,,,61,619,5.845678806304932,0.8747045993804932,0.0019910335540771484,-6.702700614929199,3.1599533557891846,5.845678806304932,0.8747045993804932,0.0019910335540771484,-6.702700614929199,3.1599533557891846,
-3.610278606414795,1.8556593656539917,4.31414270401001,-4.31414270401001,-3.610278606414795,2.480468511581421,4.31414270401001,-4.31414270401001,,,62,629,,,,,,,,,,,
-3.610278606414795,2.1514415740966797,4.313967227935791,-4.313967227935791,-3.610278606414795,2.5415868759155273,4.313967227935791,-4.313967227935791,,,63,639,,,,,,,,,,,
,,4.735461711883545,-4.735461711883545,,,,,,,64,649,,,,,,,,,,,16.164566040039062
-3.610278606414795,2.1314144134521484,4.313737392425537,-4.313737392425537,-3.610278606414795,2.6811468601226807,4.313737392425537,-4.313737392425537,,,64,649,,,,,,,,,,,
-3.610278606414795,1.7688275575637817,4.313923358917236,-4.313923358917236,-3.610278606414795,2.1736412048339844,4.313923358917236,-4.313923358917236,0.0,0.0,65,659,,,,,,,,,,,
-3.610278606414795,1.7607688903808594,4.313616752624512,-4.313616752624512,-3.610278606414795,2.3113603591918945,4.3136162757873535,-4.3136162757873535,,,66,669,,,,,,,,,,,
-3.610278606414795,1.923751711845398,4.313025951385498,-4.313025951385498,-3.610278606414795,2.401279926300049,4.313025951385498,-4.313025951385498,,,67,679,,,,,,,,,,,
-3.610278606414795,1.8338203430175781,4.3136396408081055,-4.3136396408081055,-3.610278606414795,2.3937649726867676,4.3136396408081055,-4.3136396408081055,,,68,689,,,,,,,,,,,
,,4.7667341232299805,-4.7667341232299805,,,,,,,69,699,,,,,,,,,,,1.6677136421203613
-3.610278606414795,1.920175552368164,4.314104080200195,-4.314104080200195,-3.610278606414795,2.5650625228881836,4.314104080200195,-4.314104080200195,,,69,699,,,,,,,,,,,
-3.610278606414795,1.8717288970947266,4.313404560089111,-4.313404560089111,-3.610278606414795,2.2442574501037598,4.3134050369262695,-4.3134050369262695,0.0,0.0,70,709,,,,,,,,,,,
-3.610278606414795,1.780557632446289,4.313642501831055,-4.313642501831055,-3.610278606414795,2.1508960723876953,4.313642501831055,-4.313642501831055,,,71,719,5.626003265380859,0.8747045993804932,0.002209901809692383,-7.111270427703857,3.46555233001709,5.626003265380859,0.8747045993804932,0.002209901809692383,-7.111270427703857,3.46555233001709,
-3.610278606414795,1.9382476806640625,4.313205242156982,-4.313205242156982,-3.610278606414795,2.356792688369751,4.313205242156982,-4.313205242156982,,,72,729,,,,,,,,,,,
-3.610278606414795,2.1882057189941406,4.316376686096191,-4.316376686096191,-3.610278606414795,2.40926194190979,4.31637716293335,-4.31637716293335,,,73,739,,,,,,,,,,,
,,4.742717742919922,-4.742717742919922,,,,,,,74,749,,,,,,,,,,,1.6900653839111328
-3.610278606414795,10.536050796508789,4.313902378082275,-4.313902378082275,-3.610278606414795,12.075569152832031,4.313901901245117,-4.313901901245117,,,74,749,,,,,,,,,,,
-3.610278606414795,1.910400390625,4.3135271072387695,-4.3135271072387695,-3.610278606414795,2.4771926403045654,4.313527584075928,-4.313527584075928,0.0,0.0,75,759,,,,,,,,,,,
-3.610278606414795,1.7004011869430542,4.312840461730957,-4.312840461730957,-3.610278606414795,2.0236659049987793,4.312839984893799,-4.312839984893799,,,76,769,,,,,,,,,,,
-3.610278606414795,1.8909931182861328,4.312630653381348,-4.312630653381348,-3.610278606414795,2.50974178314209,4.312631130218506,-4.312631130218506,,,77,779,,,,,,,,,,,
-3.610278606414795,1.7918585538864136,4.312782287597656,-4.312782287597656,-3.610278606414795,2.129533290863037,4.312782287597656,-4.312782287597656,,,78,789,,,,,,,,,,,
,,4.754420280456543,-4.754420280456543,,,,,,,79,799,,,,,,,,,,,1.7397105693817139
-3.610278606414795,2.0483970642089844,4.312518119812012,-4.312518119812012,-3.610278606414795,2.436868190765381,4.3125176429748535,-4.3125176429748535,,,79,799,,,,,,,,,,,
-3.610278606414795,1.865148663520813,4.31272554397583,-4.31272554397583,-3.610278606414795,2.1714913845062256,4.312726020812988,-4.312726020812988,0.0,0.0,80,809,,,,,,,,,,,
-3.610278606414795,1.7392158508300781,4.313058376312256,-4.313058376312256,-3.610278606414795,2.2947113513946533,4.313058376312256,-4.313058376312256,,,81,819,6.02070951461792,0.8747045993804932,0.0024547576904296875,-7.107259750366211,3.4729256629943848,6.02070951461792,0.8747045993804932,0.0024547576904296875,-7.107259750366211,3.4729256629943848,
-3.610278606414795,1.8223761320114136,4.312949180603027,-4.312949180603027,-3.610278606414795,2.2877144813537598,4.312949180603027,-4.312949180603027,,,82,829,,,,,,,,,,,
-3.610278606414795,1.910400390625,4.313144207000732,-4.313144207000732,-3.610278606414795,2.249568462371826,4.313144207000732,-4.313144207000732,,,83,839,,,,,,,,,,,
,,4.7665886878967285,-4.7665886878967285,,,,,,,84,849,,,,,,,,,,,8.607397079467773
-3.610278606414795,2.095937728881836,4.312877178192139,-4.312877178192139,-3.610278606414795,2.321808338165283,4.312877178192139,-4.312877178192139,,,84,849,,,,,,,,,,,
-3.610278606414795,2.0773887634277344,4.312831878662109,-4.312831878662109,-3.610278606414795,2.926973342895508,4.312831401824951,-4.312831401824951,0.0,0.0,85,859,,,,,,,,,,,
-3.610278606414795,1.6814230680465698,4.31505823135376,-4.31505823135376,-3.610278606414795,2.0362322330474854,4.315058708190918,-4.315058708190918,,,86,869,,,,,,,,,,,
-3.610278606414795,1.7501832246780396,4.31162691116333,-4.31162691116333,-3.610278606414795,2.2074780464172363,4.311626434326172,-4.311626434326172,,,87,879,,,,,,,,,,,
-3.610278606414795,2.084779739379883,4.312653541564941,-4.312653541564941,-3.610278606414795,2.6706671714782715,4.312653541564941,-4.312653541564941,,,88,889,,,,,,,,,,,
,,4.761772155761719,-4.761772155761719,,,,,,,89,899,,,,,,,,,,,1.939051628112793
-3.610278606414795,1.9622325897216797,4.312639236450195,-4.312639236450195,-3.610278606414795,2.49454402923584,4.312638759613037,-4.312638759613037,,,89,899,,,,,,,,,,,
-3.610278606414795,1.6554832458496094,4.313312530517578,-4.313312530517578,-3.610278606414795,2.139401435852051,4.313313007354736,-4.313313007354736,0.0,0.0,90,909,,,,,,,,,,,
-3.610278606414795,1.8858433961868286,4.312603950500488,-4.312603950500488,-3.610278606414795,2.3846166133880615,4.31260347366333,-4.31260347366333,,,91,919,5.844514846801758,0.8747045993804932,0.0018714666366577148,-6.967174530029297,3.359509229660034,5.844514846801758,0.8747045993804932,0.0018714666366577148,-6.967174530029297,3.359509229660034,
-3.610278606414795,1.6935347318649292,4.315035343170166,-4.315035343170166,-3.610278606414795,2.259019613265991,4.315035343170166,-4.315035343170166,,,92,929,,,,,,,,,,,
-3.610278606414795,1.859664797782898,4.311841011047363,-4.311841011047363,-3.610278606414795,2.2510757446289062,4.311841011047363,-4.311841011047363,,,93,939,,,,,,,,,,,
,,4.716350555419922,-4.716350555419922,,,,,,,94,949,,,,,,,,,,,2.0695128440856934
-3.610278606414795,4.979991912841797,4.3133015632629395,-4.3133015632629395,-3.610278606414795,7.861375331878662,4.3133015632629395,-4.3133015632629395,,,94,949,,,,,,,,,,,
-3.610278606414795,1.9561767578125,4.312734127044678,-4.312734127044678,-3.610278606414795,2.2684648036956787,4.312734603881836,-4.312734603881836,0.0,0.0,95,959,,,,,,,,,,,
-3.610278606414795,1.8100261688232422,4.313869476318359,-4.313869476318359,-3.610278606414795,2.3565311431884766,4.313869476318359,-4.313869476318359,,,96,969,,,,,,,,,,,
-3.610278606414795,1.9626140594482422,4.313992023468018,-4.313992023468018,-3.610278606414795,2.285342216491699,4.313992023468018,-4.313992023468018,,,97,979,,,,,,,,,,,
-3.610278606414795,2.140951156616211,4.311601161956787,-4.311601161956787,-3.610278606414795,2.5885188579559326,4.311601638793945,-4.311601638793945,,,98,989,,,,,,,,,,,
,,4.706459999084473,-4.706459999084473,,,,,,,99,999,,,,,,,,,,,1.6744039058685303
-3.610278606414795,1.8686294555664062,4.311771869659424,-4.311771869659424,-3.610278606414795,2.3457469940185547,4.311772346496582,-4.311772346496582,,,99,999,,,,,,,,,,,
-3.610278606414795,2.170562982559204,4.311079502105713,-4.311079502105713,-3.610278606414795,2.7303214073181152,4.311079502105713,-4.311079502105713,0.0,0.0,100,1009,,,,,,,,,,,
-3.610278606414795,2.379322052001953,4.3112993240356445,-4.3112993240356445,-3.610278606414795,2.8719193935394287,4.311298847198486,-4.311298847198486,,,101,1019,6.033864498138428,0.8747045993804932,0.0020067691802978516,-6.952404499053955,3.343886137008667,6.033864498138428,0.8747045993804932,0.0020067691802978516,-6.952404499053955,3.343886137008667,
-3.610278606414795,1.7222404479980469,4.31290864944458,-4.31290864944458,-3.610278606414795,2.111602783203125,4.31290864944458,-4.31290864944458,,,102,1029,,,,,,,,,,,
-3.610278606414795,3.865813970565796,4.311882972717285,-4.311882972717285,-3.610278606414795,4.221502304077148,4.311883449554443,-4.311883449554443,,,103,1039,,,,,,,,,,,
,,4.745427131652832,-4.745427131652832,,,,,,,104,1049,,,,,,,,,,,4.527748107910156
-3.610278606414795,2.088785171508789,4.312985420227051,-4.312985420227051,-3.610278606414795,2.285174608230591,4.312985897064209,-4.312985897064209,,,104,1049,,,,,,,,,,,
-3.610278606414795,1.8719674348831177,4.312878131866455,-4.312878131866455,-3.610278606414795,2.363199234008789,4.312877655029297,-4.312877655029297,0.0,0.0,105,1059,,,,,,,,,,,
-3.610278606414795,1.972818374633789,4.312211036682129,-4.312211036682129,-3.610278606414795,2.2868432998657227,4.312211513519287,-4.312211513519287,,,106,1069,,,,,,,,,,,
-3.610278606414795,1.9039154052734375,4.310917377471924,-4.310917377471924,-3.610278606414795,2.1802518367767334,4.310917377471924,-4.310917377471924,,,107,1079,,,,,,,,,,,
-3.610278606414795,1.7367839813232422,4.312460899353027,-4.312460899353027,-3.610278606414795,2.2195446491241455,4.312460899353027,-4.312460899353027,,,108,1089,,,,,,,,,,,
,,4.734941005706787,-4.734941005706787,,,,,,,109,1099,,,,,,,,,,,1.6556254625320435
-3.610278606414795,1.8241406679153442,4.312411308288574,-4.312411308288574,-3.610278606414795,2.137418746948242,4.312411308288574,-4.312411308288574,,,109,1099,,,,,,,,,,,
-3.610278606414795,1.7715452909469604,4.311905384063721,-4.311905384063721,-3.610278606414795,2.101001262664795,4.311905384063721,-4.311905384063721,0.0,0.0,110,1109,,,,,,,,,,,
-3.610278606414795,1.8969534635543823,4.311310768127441,-4.311310768127441,-3.610278606414795,2.290482759475708,4.311310768127441,-4.311310768127441,,,111,1119,5.589390754699707,0.8747045993804932,0.0020599365234375,-6.966163158416748,3.3493807315826416,5.589390754699707,0.8747045993804932,0.0020599365234375,-6.966163158416748,3.3493807315826416,
-3.610278606414795,1.7898558378219604,4.310893535614014,-4.310893535614014,-3.610278606414795,2.2536842823028564,4.310893535614014,-4.310893535614014,,,112,1129,,,,,,,,,,,
-3.610278606414795,2.1631243228912354,4.310816764831543,-4.310816764831543,-3.610278606414795,2.3490452766418457,4.310816764831543,-4.310816764831543,,,113,1139,,,,,,,,,,,
,,4.729308605194092,-4.729308605194092,,,,,,,114,1149,,,,,,,,,,,2.1209065914154053
-3.610278606414795,2.0078659057617188,4.310898303985596,-4.310898303985596,-3.610278606414795,2.423845052719116,4.310898780822754,-4.310898780822754,,,114,1149,,,,,,,,,,,
-3.610278606414795,1.7111300230026245,4.31082820892334,-4.31082820892334,-3.610278606414795,2.0671067237854004,4.31082820892334,-4.31082820892334,0.0,0.0,115,1159,,,,,,,,,,,
-3.610278606414795,1.7296314239501953,4.311150074005127,-4.311150074005127,-3.610278606414795,2.054352045059204,4.311149597167969,-4.311149597167969,,,116,1169,,,,,,,,,,,
-3.610278606414795,1.8186092376708984,4.310604095458984,-4.310604095458984,-3.610278606414795,2.2449259757995605,4.310604095458984,-4.310604095458984,,,117,1179,,,,,,,,,,,
-3.610278606414795,1.9415855407714844,4.311115741729736,-4.311115741729736,-3.610278606414795,2.266958236694336,4.311115741729736,-4.311115741729736,,,118,1189,,,,,,,,,,,
,,4.7871503829956055,-4.7871503829956055,,,,,,,119,1199,,,,,,,,,,,1.517561674118042
-3.610278606414795,1.8564701080322266,4.310880184173584,-4.310880184173584,-3.610278606414795,2.1930160522460938,4.310879707336426,-4.310879707336426,,,119,1199,,,,,,,,,,,
-3.610278606414795,1.789188265800476,4.310359954833984,-4.310359954833984,-3.610278606414795,2.153594970703125,4.310360431671143,-4.310360431671143,0.0,0.0,120,1209,,,,,,,,,,,
-3.610278606414795,1.9740105867385864,4.310192108154297,-4.310192108154297,-3.610278606414795,2.437607526779175,4.310192108154297,-4.310192108154297,,,121,1219,5.328562259674072,0.8747045993804932,0.0019643306732177734,-6.926671981811523,3.332314968109131,5.328562259674072,0.8747045993804932,0.0019643306732177734,-6.926671981811523,3.332314968109131,
-3.610278606414795,1.8085956573486328,4.310615062713623,-4.310615062713623,-3.610278606414795,2.1986331939697266,4.310615062713623,-4.310615062713623,,,122,1229,,,,,,,,,,,
-3.610278606414795,2.447843313217163,4.309948444366455,-4.309948444366455,-3.610278606414795,2.6738882064819336,4.3099493980407715,-4.3099493980407715,,,123,1239,,,,,,,,,,,
,,4.757518768310547,-4.757518768310547,,,,,,,124,1249,,,,,,,,,,,2.0478453636169434
-3.610278606414795,1.9887924194335938,4.31099271774292,-4.31099271774292,-3.610278606414795,2.234523057937622,4.31099271774292,-4.31099271774292,,,124,1249,,,,,,,,,,,
-3.610278606414795,1.8864156007766724,4.31076192855835,-4.31076192855835,-3.610278606414795,2.4725215435028076,4.31076192855835,-4.31076192855835,0.0,0.0,125,1259,,,,,,,,,,,
-3.610278606414795,1.819229245185852,4.310965061187744,-4.310965061187744,-3.610278606414795,2.26082181930542,4.310965061187744,-4.310965061187744,,,126,1269,,,,,,,,,,,
-3.610278606414795,1.8749715089797974,4.310123920440674,-4.310123920440674,-3.610278606414795,2.352187156677246,4.310123920440674,-4.310123920440674,,,127,1279,,,,,,,,,,,
-3.610278606414795,1.9814492464065552,4.313395977020264,-4.313395977020264,-3.610278606414795,2.449957847595215,4.313396453857422,-4.313396453857422,,,128,1289,,,,,,,,,,,
,,4.778595447540283,-4.778595447540283,,,,,,,129,1299,,,,,,,,,,,1.6753162145614624
