log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.851797103881836,3.9529569149017334,-3.9529569149017334,-3.5668692588806152,2.5512795448303223,3.9529566764831543,-3.9529566764831543,,,79,799,,,,,,,,,,,
-3.566868782043457,1.8056870698928833,3.9538605213165283,-3.9538605213165283,-3.5668692588806152,2.358198642730713,3.95386004447937,-3.95386004447937,0.0,0.0,80,809,,,,,,,,,,,
-3.566868782043457,1.6786097288131714,3.953562021255493,-3.953562021255493,-3.5668692588806152,2.1306002140045166,3.953562021255493,-3.953562021255493,,,81,819,5.387176990509033,0.8762441873550415,0.000592350959777832,-4.636813640594482,1.1084880828857422,5.387176990509033,0.8762441873550415,0.000592350959777832,-4.636813640594482,1.1084880828857422,
-3.566868782043457,1.8702508211135864,3.9539389610290527,-3.9539389610290527,-3.5668692588806152,2.6794891357421875,3.9539389610290527,-3.9539389610290527,,,82,829,,,,,,,,,,,
-3.566868782043457,1.8081663846969604,3.9533519744873047,-3.9533519744873047,-3.5668692588806152,2.5617475509643555,3.9533519744873047,-3.9533519744873047,,,83,839,,,,,,,,,,,
,,4.428709506988525,-4.428709506988525,,,,,,,84,849,,,,,,,,,,,1.7704252004623413
-3.566868782043457,1.5851974487304688,3.955576181411743,-3.955576181411743,-3.5668692588806152,1.9933264255523682,3.955575704574585,-3.955575704574585,,,84,849,,,,,,,,,,,
-3.566868782043457,1.8553733825683594,3.954115152359009,-3.954115152359009,-3.5668692588806152,2.517803192138672,3.954115629196167,-3.954115629196167,0.0,0.0,85,859,,,,,,,,,,,
-3.566868782043457,1.6811847686767578,3.9546895027160645,-3.9546895027160645,-3.5668692588806152,2.0764732360839844,3.9546895027160645,-3.9546895027160645,,,86,869,,,,,,,,,,,
-3.566868782043457,1.7569063901901245,3.9544718265533447,-3.9544718265533447,-3.5668692588806152,2.2299766540527344,3.954472303390503,-3.954472303390503,,,87,879,,,,,,,,,,,
-3.566868782043457,1.8466472625732422,3.956523895263672,-3.956523895263672,-3.5668692588806152,2.357302188873291,3.956523895263672,-3.956523895263672,,,88,889,,,,,,,,,,,
,,4.404729843139648,-4.404729843139648,,,,,,,89,899,,,,,,,,,,,1.669310212135315
-3.566868782043457,1.8030167818069458,3.9546399116516113,-3.9546399116516113,-3.5668692588806152,2.414630889892578,3.9546399116516113,-3.9546399116516113,,,89,899,,,,,,,,,,,
-3.566868782043457,1.7044543027877808,3.952352285385132,-3.952352285385132,-3.5668692588806152,2.1054739952087402,3.95235276222229,-3.95235276222229,0.0,0.0,90,909,,,,,,,,,,,
-3.566868782043457,1.6109466552734375,3.95184326171875,-3.95184326171875,-3.5668692588806152,2.25331449508667,3.95184326171875,-3.95184326171875,,,91,919,5.386886119842529,0.8762441873550415,0.0006284713745117188,-4.792385578155518,1.1955252885818481,5.386886119842529,0.8762441873550415,0.0006284713745117188,-4.792385578155518,1.1955252885818481,
-3.566868782043457,1.6492366790771484,3.9535305500030518,-3.9535305500030518,-3.5668692588806152,2.1333279609680176,3.9535305500030518,-3.9535305500030518,,,92,929,,,,,,,,,,,
-3.566868782043457,1.803064227104187,3.9536285400390625,-3.9536285400390625,-3.5668692588806152,2.385474681854248,3.9536290168762207,-3.9536290168762207,,,93,939,,,,,,,,,,,
,,4.414440631866455,-4.414440631866455,,,,,,,94,949,,,,,,,,,,,1.6198170185089111
-3.566868782043457,1.8781661987304688,3.953173875808716,-3.953173875808716,-3.5668692588806152,2.3506431579589844,3.953174114227295,-3.953174114227295,,,94,949,,,,,,,,,,,
-3.566868782043457,1.9845962524414062,3.9540250301361084,-3.9540250301361084,-3.5668692588806152,2.358670949935913,3.9540250301361084,-3.9540250301361084,0.0,0.0,95,959,,,,,,,,,,,
-3.566868782043457,1.8475531339645386,3.9523301124572754,-3.9523301124572754,-3.5668692588806152,2.40728497505188,3.9523301124572754,-3.9523301124572754,,,96,969,,,,,,,,,,,
-3.566868782043457,1.9024847745895386,3.9530370235443115,-3.9530370235443115,-3.5668692588806152,2.4836654663085938,3.9530370235443115,-3.9530370235443115,,,97,979,,,,,,,,,,,
-3.566868782043457,1.8497943878173828,3.9515128135681152,-3.9515128135681152,-3.5668692588806152,2.252758502960205,3.9515128135681152,-3.9515128135681152,,,98,989,,,,,,,,,,,
,,4.449662685394287,-4.449662685394287,,,,,,,99,999,,,,,,,,,,,1.6817785501480103
-3.566868782043457,1.918411374092102,3.9512476921081543,-3.9512476921081543,-3.5668692588806152,2.5118839740753174,3.9512476921081543,-3.9512476921081543,,,99,999,,,,,,,,,,,
-3.566868782043457,1.7734050750732422,3.9508886337280273,-3.9508886337280273,-3.5668692588806152,2.2871129512786865,3.9508891105651855,-3.9508891105651855,0.0,0.0,100,1009,,,,,,,,,,,
-3.566868782043457,1.6266347169876099,3.951795816421509,-3.951795816421509,-3.5668692588806152,2.112647533416748,3.951795816421509,-3.951795816421509,,,101,1019,5.318142890930176,0.8762441873550415,0.0006771087646484375,-4.715527534484863,1.1696157455444336,5.318142890930176,0.8762441873550415,0.0006771087646484375,-4.715527534484863,1.1696157455444336,
-3.566868782043457,1.667928695678711,3.9522128105163574,-3.9522128105163574,-3.5668692588806152,2.2145140171051025,3.9522128105163574,-3.9522128105163574,,,102,1029,,,,,,,,,,,
-3.566868782043457,1.8275262117385864,3.9514453411102295,-3.9514453411102295,-3.5668692588806152,2.34039044380188,3.9514453411102295,-3.9514453411102295,,,103,1039,,,,,,,,,,,
,,4.436347961425781,-4.436347961425781,,,,,,,104,1049,,,,,,,,,,,1.7448803186416626
-3.566868782043457,1.8158435821533203,3.951706647872925,-3.951706647872925,-3.5668692588806152,2.409614324569702,3.951707124710083,-3.951707124710083,,,104,1049,,,,,,,,,,,
-3.566868782043457,1.9361495971679688,3.951570987701416,-3.951570987701416,-3.5668692588806152,2.4289889335632324,3.951570987701416,-3.951570987701416,0.0,0.0,105,1059,,,,,,,,,,,
-3.566868782043457,1.6797542572021484,3.9513113498687744,-3.9513113498687744,-3.5668692588806152,2.0828964710235596,3.951310873031616,-3.951310873031616,,,106,1069,,,,,,,,,,,
-3.566868782043457,1.704025387763977,3.952385663986206,-3.952385663986206,-3.5668692588806152,2.127512216567993,3.952385187149048,-3.952385187149048,,,107,1079,,,,,,,,,,,
-3.566868782043457,1.6963958740234375,3.9516077041625977,-3.9516077041625977,-3.5668692588806152,2.0327305793762207,3.9516077041625977,-3.9516077041625977,,,108,1089,,,,,,,,,,,
,,4.401391983032227,-4.401391983032227,,,,,,,109,1099,,,,,,,,,,,1.669614315032959
-3.566868782043457,1.9263745546340942,3.950089931488037,-3.950089931488037,-3.5668692588806152,2.600292205810547,3.950089931488037,-3.950089931488037,,,109,1099,,,,,,,,,,,
-3.566868782043457,1.674795150756836,3.950742244720459,-3.950742244720459,-3.5668692588806152,2.2441906929016113,3.950742244720459,-3.950742244720459,0.0,0.0,110,1109,,,,,,,,,,,
-3.566868782043457,1.7102242708206177,3.9510512351989746,-3.9510512351989746,-3.5668692588806152,2.231285810470581,3.9510512351989746,-3.9510512351989746,,,111,1119,4.985893726348877,0.8762441873550415,0.0007196664810180664,-4.7109832763671875,1.120753526687622,4.985893726348877,0.8762441873550415,0.0007196664810180664,-4.7109832763671875,1.120753526687622,
-3.566868782043457,1.5767574310302734,3.9511051177978516,-3.9511051177978516,-3.5668692588806152,2.1187891960144043,3.9511051177978516,-3.9511051177978516,,,112,1129,,,,,,,,,,,
-3.566868782043457,1.7711162567138672,3.95255184173584,-3.95255184173584,-3.5668692588806152,2.3105850219726562,3.952552318572998,-3.952552318572998,,,113,1139,,,,,,,,,,,
,,4.404204368591309,-4.404204368591309,,,,,,,114,1149,,,,,,,,,,,1.647642731666565
-3.566868782043457,1.8181800842285156,3.952566385269165,-3.952566385269165,-3.5668692588806152,2.6786398887634277,3.952566385269165,-3.952566385269165,,,114,1149,,,,,,,,,,,
-3.566868782043457,1.7822265625,3.95343279838562,-3.95343279838562,-3.5668692588806152,2.306267499923706,3.95343279838562,-3.95343279838562,0.0,0.0,115,1159,,,,,,,,,,,
-3.566868782043457,1.6269683837890625,3.951694965362549,-3.951694965362549,-3.5668692588806152,2.0097780227661133,3.951694965362549,-3.951694965362549,,,116,1169,,,,,,,,,,,
-3.566868782043457,1.6051769256591797,3.9510483741760254,-3.9510483741760254,-3.5668692588806152,2.037069797515869,3.9510481357574463,-3.9510481357574463,,,117,1179,,,,,,,,,,,
-3.566868782043457,1.6602516174316406,3.9506590366363525,-3.9506590366363525,-3.5668692588806152,2.342703342437744,3.9506590366363525,-3.9506590366363525,,,118,1189,,,,,,,,,,,
,,4.373836994171143,-4.373836994171143,,,,,,,119,1199,,,,,,,,,,,1.6756963729858398
-3.566868782043457,1.7578125,3.952155113220215,-3.952155113220215,-3.5668692588806152,2.3936173915863037,3.952155113220215,-3.952155113220215,,,119,1199,,,,,,,,,,,
-3.566868782043457,1.7269611358642578,3.9495468139648438,-3.9495468139648438,-3.5668692588806152,2.1436691284179688,3.9495468139648438,-3.9495468139648438,0.0,0.0,120,1209,,,,,,,,,,,
-3.566868782043457,1.7303943634033203,3.953078031539917,-3.953078031539917,-3.5668692588806152,2.423332452774048,3.953078031539917,-3.953078031539917,,,121,1219,5.0039381980896,0.8762441873550415,0.0005736351013183594,-4.754123687744141,1.1447422504425049,5.0039381980896,0.8762441873550415,0.0005736351013183594,-4.754123687744141,1.1447422504425049,
-3.566868782043457,1.8680095672607422,3.951871156692505,-3.951871156692505,-3.5668692588806152,2.5896408557891846,3.951871156692505,-3.951871156692505,,,122,1229,,,,,,,,,,,
-3.566868782043457,1.7182350158691406,3.9517316818237305,-3.9517316818237305,-3.5668692588806152,2.1853065490722656,3.9517316818237305,-3.9517316818237305,,,123,1239,,,,,,,,,,,
,,4.36356782913208,-4.36356782913208,,,,,,,124,1249,,,,,,,,,,,1.7504302263259888
-3.566868782043457,1.6314506530761719,3.95025634765625,-3.95025634765625,-3.5668692588806152,2.0806469917297363,3.95025634765625,-3.95025634765625,,,124,1249,,,,,,,,,,,
-3.566868782043457,1.5223979949951172,3.9522972106933594,-3.9522972106933594,-3.5668692588806152,1.938143253326416,3.9522976875305176,-3.9522976875305176,0.0,0.0,125,1259,,,,,,,,,,,
