log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.2935867309570312,2.998204469680786,-2.998204469680786,-2.840736150741577,2.2935867309570312,2.998204469680786,-2.998204469680786,,,24,124,,,,,,,,,,,
-2.840736150741577,1.886749267578125,3.0159494876861572,-3.0159494876861572,-2.840736150741577,1.886749267578125,3.0159494876861572,-3.0159494876861572,0.0,nan,25,129,,,,,,,,,,,
-2.840736150741577,2.2859573364257812,3.0226893424987793,-3.0226893424987793,-2.840736150741577,2.2859573364257812,3.0226893424987793,-3.0226893424987793,,,26,134,,,,,,,,,,,
-2.840736150741577,2.4160385131835938,3.0681018829345703,-3.0681018829345703,-2.840736150741577,2.4160385131835938,3.0681018829345703,-3.0681018829345703,,,27,139,,,,,,,,,,,
-2.840736150741577,2.034473419189453,3.0103113651275635,-3.0103113651275635,-2.840736150741577,2.034473419189453,3.0103113651275635,-3.0103113651275635,,,28,144,,,,,,,,,,,
,,3.6018428802490234,-3.6018428802490234,,,,,,,29,149,,,,,,,,,,,1.7209522724151611
-2.840736150741577,1.7971038818359375,3.044963836669922,-3.044963836669922,-2.840736150741577,1.7971038818359375,3.044963836669922,-3.044963836669922,,,29,149,,,,,,,,,,,
-2.840736150741577,1.9787789583206177,2.994429349899292,-2.994429349899292,-2.840736150741577,1.9787788391113281,2.994429349899292,-2.994429349899292,0.0,nan,30,154,,,,,,,,,,,
-2.840736150741577,1.9127845764160156,2.981292247772217,-2.981292247772217,-2.840736150741577,1.9127845764160156,2.981292247772217,-2.981292247772217,,,31,159,7.231616973876953,0.8602990508079529,5.924701690673828e-05,nan,nan,7.231616973876953,0.8602990508079529,5.924701690673828e-05,nan,nan,
-2.840736150741577,3.0350685119628906,2.9726390838623047,-2.9726390838623047,-2.840736150741577,3.0350685119628906,2.9726390838623047,-2.9726390838623047,,,32,164,,,,,,,,,,,
-2.840736150741577,1.8832206726074219,2.9673287868499756,-2.9673287868499756,-2.840736150741577,1.8832206726074219,2.9673287868499756,-2.9673287868499756,,,33,169,,,,,,,,,,,
-2.840736150741577,2.18963623046875,2.9674220085144043,-2.9674220085144043,-2.840736150741577,2.18963623046875,2.9674220085144043,-2.9674220085144043,,,34,174,,,,,,,,,,,
-2.840736150741577,2.1331787109375,2.9590587615966797,-2.9590587615966797,-2.840736150741577,2.1331787109375,2.9590587615966797,-2.9590587615966797,0.0,nan,35,179,,,,,,,,,,,
-2.840736150741577,1.9568443298339844,2.9855151176452637,-2.9855151176452637,-2.840736150741577,1.9568443298339844,2.9855151176452637,-2.9855151176452637,,,36,184,,,,,,,,,,,
-2.840736150741577,1.8783570528030396,2.954195737838745,-2.954195737838745,-2.840736150741577,1.87835693359375,2.954195737838745,-2.954195737838745,,,37,189,,,,,,,,,,,
-2.840736150741577,2.049541473388672,3.0157129764556885,-3.0157129764556885,-2.840736150741577,2.049541473388672,3.0157129764556885,-3.0157129764556885,,,38,194,,,,,,,,,,,
,,3.569791316986084,-3.569791316986084,,,,,,,39,199,,,,,,,,,,,1.6579190492630005
-2.840736150741577,2.058696746826172,3.014817237854004,-3.014817237854004,-2.840736150741577,2.058696746826172,3.014817237854004,-3.014817237854004,,,39,199,,,,,,,,,,,
-2.840736150741577,2.0715713500976562,2.9743452072143555,-2.9743452072143555,-2.840736150741577,2.0715713500976562,2.9743452072143555,-2.9743452072143555,0.0,nan,40,204,,,,,,,,,,,
-2.840736150741577,2.279186248779297,2.955319881439209,-2.955319881439209,-2.840736150741577,2.279186248779297,2.955319881439209,-2.955319881439209,,,41,209,6.778812408447266,0.8602990508079529,0.00020742416381835938,nan,nan,6.778812408447266,0.8602990508079529,0.00020742416381835938,nan,nan,
-2.840736150741577,24.65362548828125,2.9651429653167725,-2.9651429653167725,-2.840736150741577,24.65362548828125,2.9651429653167725,-2.9651429653167725,,,42,214,,,,,,,,,,,
-2.840736150741577,2.0183563232421875,2.9506092071533203,-2.9506092071533203,-2.840736150741577,2.0183563232421875,2.9506092071533203,-2.9506092071533203,,,43,219,,,,,,,,,,,
-2.840736150741577,1.9360543489456177,2.9377362728118896,-2.9377362728118896,-2.840736150741577,1.9360542297363281,2.9377362728118896,-2.9377362728118896,,,44,224,,,,,,,,,,,
-2.840736150741577,1.7251968383789062,2.930274724960327,-2.930274724960327,-2.840736150741577,1.7251968383789062,2.930274724960327,-2.930274724960327,0.0,nan,45,229,,,,,,,,,,,
-2.840736150741577,1.9008636474609375,2.930511236190796,-2.930511236190796,-2.840736150741577,1.9008636474609375,2.930511236190796,-2.930511236190796,,,46,234,,,,,,,,,,,
-2.840736150741577,1.8446922302246094,2.9216980934143066,-2.9216980934143066,-2.840736150741577,1.8446922302246094,2.9216980934143066,-2.9216980934143066,,,47,239,,,,,,,,,,,
-2.840736150741577,2.3113250732421875,2.982269525527954,-2.982269525527954,-2.840736150741577,2.3113250732421875,2.982269525527954,-2.982269525527954,,,48,244,,,,,,,,,,,
,,3.5353357791900635,-3.5353357791900635,,,,,,,49,249,,,,,,,,,,,1.6048418283462524
-2.840736150741577,2.2655487060546875,3.031609296798706,-3.031609296798706,-2.840736150741577,2.2655487060546875,3.031609296798706,-3.031609296798706,,,49,249,,,,,,,,,,,
-2.840736150741577,2.073192596435547,2.950801372528076,-2.950801372528076,-2.840736150741577,2.073192596435547,2.950801372528076,-2.950801372528076,0.0,nan,50,254,,,,,,,,,,,
-2.840736150741577,2.193164825439453,2.9327073097229004,-2.9327073097229004,-2.840736150741577,2.193164825439453,2.9327073097229004,-2.9327073097229004,,,51,259,7.505607604980469,0.8602990508079529,0.0001493692398071289,nan,nan,7.505607604980469,0.8602990508079529,0.0001493692398071289,nan,nan,
-2.840736150741577,2.0244598388671875,2.916639566421509,-2.916639566421509,-2.840736150741577,2.0244598388671875,2.916639566421509,-2.916639566421509,,,52,264,,,,,,,,,,,
-2.840736150741577,1.8620489835739136,2.9293370246887207,-2.9293370246887207,-2.840736150741577,1.8620491027832031,2.9293370246887207,-2.9293370246887207,,,53,269,,,,,,,,,,,
-2.840736150741577,2.099609375,2.9240212440490723,-2.9240212440490723,-2.840736150741577,2.099609375,2.9240212440490723,-2.9240212440490723,,,54,274,,,,,,,,,,,
-2.840736150741577,1.9095419645309448,2.926807165145874,-2.926807165145874,-2.840736150741577,1.9095420837402344,2.926807165145874,-2.926807165145874,0.0,nan,55,279,,,,,,,,,,,
-2.840736150741577,2.426910400390625,2.9294116497039795,-2.9294116497039795,-2.840736150741577,2.426910400390625,2.9294116497039795,-2.9294116497039795,,,56,284,,,,,,,,,,,
-2.840736150741577,1.9044877290725708,2.9116692543029785,-2.9116692543029785,-2.840736150741577,1.9044876098632812,2.9116692543029785,-2.9116692543029785,,,57,289,,,,,,,,,,,
-2.840736150741577,2.103137969970703,2.906538963317871,-2.906538963317871,-2.840736150741577,2.103137969970703,2.906538963317871,-2.906538963317871,,,58,294,,,,,,,,,,,
,,3.4935953617095947,-3.4935953617095947,,,,,,,59,299,,,,,,,,,,,1.5749735832214355
-2.840736150741577,2.0239830017089844,2.9106876850128174,-2.9106876850128174,-2.840736150741577,2.0239830017089844,2.9106876850128174,-2.9106876850128174,,,59,299,,,,,,,,,,,
-2.840736150741577,2.0765304565429688,2.9253268241882324,-2.9253268241882324,-2.840736150741577,2.0765304565429688,2.9253268241882324,-2.9253268241882324,0.0,nan,60,304,,,,,,,,,,,
-2.840736150741577,2.147960662841797,3.0075438022613525,-3.0075438022613525,-2.840736150741577,2.147960662841797,3.0075438022613525,-3.0075438022613525,,,61,309,7.317543029785156,0.8602990508079529,0.00023233890533447266,nan,nan,7.317543029785156,0.8602990508079529,0.00023233890533447266,nan,nan,
-2.840736150741577,2.6848793029785156,2.99151873588562,-2.99151873588562,-2.840736150741577,2.6848793029785156,2.99151873588562,-2.99151873588562,,,62,314,,,,,,,,,,,
-2.840736150741577,2.5487899780273438,2.9548897743225098,-2.9548897743225098,-2.840736150741577,2.5487899780273438,2.9548897743225098,-2.9548897743225098,,,63,319,,,,,,,,,,,
-2.840736150741577,2.7547836303710938,2.9330742359161377,-2.9330742359161377,-2.840736150741577,2.7547836303710938,2.9330742359161377,-2.9330742359161377,,,64,324,,,,,,,,,,,
-2.840736150741577,1.8996238708496094,2.920025587081909,-2.920025587081909,-2.840736150741577,1.8996238708496094,2.920025587081909,-2.920025587081909,0.0,nan,65,329,,,,,,,,,,,
-2.840736150741577,1.9032478332519531,2.9062695503234863,-2.9062695503234863,-2.840736150741577,1.9032478332519531,2.9062695503234863,-2.9062695503234863,,,66,334,,,,,,,,,,,
-2.840736150741577,2.2635459899902344,2.902743339538574,-2.902743339538574,-2.840736150741577,2.2635459899902344,2.902743339538574,-2.902743339538574,,,67,339,,,,,,,,,,,
-2.840736150741577,2.2939682006835938,2.9095566272735596,-2.9095566272735596,-2.840736150741577,2.2939682006835938,2.9095566272735596,-2.9095566272735596,,,68,344,,,,,,,,,,,
,,3.5101141929626465,-3.5101141929626465,,,,,,,69,349,,,,,,,,,,,1.6656992435455322
-2.840736150741577,2.025604248046875,2.9036643505096436,-2.9036643505096436,-2.840736150741577,2.025604248046875,2.9036643505096436,-2.9036643505096436,,,69,349,,,,,,,,,,,
-2.840736150741577,1.8732069730758667,2.9075748920440674,-2.9075748920440674,-2.840736150741577,1.8732070922851562,2.9075748920440674,-2.9075748920440674,0.0,nan,70,354,,,,,,,,,,,
-2.840736150741577,1.9083023071289062,2.9077208042144775,-2.9077208042144775,-2.840736150741577,1.9083023071289062,2.9077208042144775,-2.9077208042144775,,,71,359,7.009982585906982,0.8602990508079529,8.547306060791016e-05,nan,nan,7.009983062744141,0.8602990508079529,8.547306060791016e-05,nan,nan,
-2.840736150741577,18.680858612060547,2.9155397415161133,-2.9155397415161133,-2.840736150741577,18.680858612060547,2.9155397415161133,-2.9155397415161133,,,72,364,,,,,,,,,,,
-2.840736150741577,10.251998901367188,3.055835485458374,-3.055835485458374,-2.840736150741577,10.251998901367188,3.055835485458374,-3.055835485458374,,,73,369,,,,,,,,,,,
-2.840736150741577,24.695110321044922,3.0019588470458984,-3.0019588470458984,-2.840736150741577,24.695110321044922,3.0019588470458984,-3.0019588470458984,,,74,374,,,,,,,,,,,
-2.840736150741577,2.0359039306640625,2.958240509033203,-2.958240509033203,-2.840736150741577,2.0359039306640625,2.958240509033203,-2.958240509033203,0.0,nan,75,379,,,,,,,,,,,
-2.840736150741577,2.0599365234375,2.9534788131713867,-2.9534788131713867,-2.840736150741577,2.0599365234375,2.9534788131713867,-2.9534788131713867,,,76,384,,,,,,,,,,,
-2.840736150741577,1.7741203308105469,2.9260475635528564,-2.9260475635528564,-2.840736150741577,1.7741203308105469,2.9260475635528564,-2.9260475635528564,,,77,389,,,,,,,,,,,
-2.840736150741577,2.170848846435547,2.906000852584839,-2.906000852584839,-2.840736150741577,2.170848846435547,2.906000852584839,-2.906000852584839,,,78,394,,,,,,,,,,,
,,3.528773546218872,-3.528773546218872,,,,,,,79,399,,,,,,,,,,,1.565874695777893
-2.840736150741577,1.8555641174316406,2.9010777473449707,-2.9010777473449707,-2.840736150741577,1.8555641174316406,2.9010777473449707,-2.9010777473449707,,,79,399,,,,,,,,,,,
-2.840736150741577,1.8936156034469604,2.9353249073028564,-2.9353249073028564,-2.840736150741577,1.89361572265625,2.9353249073028564,-2.9353249073028564,0.0,nan,80,404,,,,,,,,,,,
-2.840736150741577,1.7739297151565552,2.9051756858825684,-2.9051756858825684,-2.840736150741577,1.7739295959472656,2.9051756858825684,-2.9051756858825684,,,81,409,6.075191497802734,0.8602990508079529,3.552436828613281e-05,nan,nan,6.075191497802734,0.8602990508079529,3.552436828613281e-05,nan,nan,
-2.840736150741577,2.6579856872558594,2.9132332801818848,-2.9132332801818848,-2.840736150741577,2.6579856872558594,2.9132332801818848,-2.9132332801818848,,,82,414,,,,,,,,,,,
-2.840736150741577,2.378368377685547,2.9256808757781982,-2.9256808757781982,-2.840736150741577,2.378368377685547,2.9256808757781982,-2.9256808757781982,,,83,419,,,,,,,,,,,
-2.840736150741577,1.7766953706741333,2.9058616161346436,-2.9058616161346436,-2.840736150741577,1.7766952514648438,2.9058616161346436,-2.9058616161346436,,,84,424,,,,,,,,,,,
-2.840736150741577,2.3375511169433594,2.906113862991333,-2.906113862991333,-2.840736150741577,2.3375511169433594,2.906113862991333,-2.906113862991333,0.0,nan,85,429,,,,,,,,,,,
-2.840736150741577,1.9248007535934448,2.8990845680236816,-2.8990845680236816,-2.840736150741577,1.9248008728027344,2.8990845680236816,-2.8990845680236816,,,86,434,,,,,,,,,,,
-2.840736150741577,1.8827437162399292,2.8993494510650635,-2.8993494510650635,-2.840736150741577,1.8827438354492188,2.8993494510650635,-2.8993494510650635,,,87,439,,,,,,,,,,,
-2.840736150741577,2.328014373779297,2.9274659156799316,-2.9274659156799316,-2.840736150741577,2.328014373779297,2.9274659156799316,-2.9274659156799316,,,88,444,,,,,,,,,,,
,,3.514115333557129,-3.514115333557129,,,,,,,89,449,,,,,,,,,,,1.8514362573623657
-2.840736150741577,1.8728256225585938,2.91873836517334,-2.91873836517334,-2.840736150741577,1.8728256225585938,2.91873836517334,-2.91873836517334,,,89,449,,,,,,,,,,,
-2.840736150741577,2.1368980407714844,2.906501293182373,-2.906501293182373,-2.840736150741577,2.1368980407714844,2.906501293182373,-2.906501293182373,0.0,nan,90,454,,,,,,,,,,,
-2.840736150741577,2.092266082763672,2.9003279209136963,-2.9003279209136963,-2.840736150741577,2.092266082763672,2.9003279209136963,-2.9003279209136963,,,91,459,6.661605358123779,0.8602990508079529,0.0002682209014892578,nan,nan,6.6616058349609375,0.8602990508079529,0.0002682209014892578,nan,nan,
-2.840736150741577,1.7552374601364136,2.9016072750091553,-2.9016072750091553,-2.840736150741577,1.7552375793457031,2.9016072750091553,-2.9016072750091553,,,92,464,,,,,,,,,,,
-2.840736150741577,2.725982666015625,3.141507863998413,-3.141507863998413,-2.840736150741577,2.725982666015625,3.141507863998413,-3.141507863998413,,,93,469,,,,,,,,,,,
-2.840736150741577,21.264076232910156,3.040964365005493,-3.040964365005493,-2.840736150741577,21.264076232910156,3.040964365005493,-3.040964365005493,,,94,474,,,,,,,,,,,
-2.840736150741577,13.52243423461914,2.9997715950012207,-2.9997715950012207,-2.840736150741577,13.52243423461914,2.9997715950012207,-2.9997715950012207,0.0,nan,95,479,,,,,,,,,,,
-2.840736150741577,2.1448135375976562,2.960008144378662,-2.960008144378662,-2.840736150741577,2.1448135375976562,2.960008144378662,-2.960008144378662,,,96,484,,,,,,,,,,,
-2.840736150741577,2.0069122314453125,2.933279037475586,-2.933279037475586,-2.840736150741577,2.0069122314453125,2.933279037475586,-2.933279037475586,,,97,489,,,,,,,,,,,
-2.840736150741577,2.2064208984375,2.9123713970184326,-2.9123713970184326,-2.840736150741577,2.2064208984375,2.9123713970184326,-2.9123713970184326,,,98,494,,,,,,,,,,,
,,3.4992496967315674,-3.4992496967315674,,,,,,,99,499,,,,,,,,,,,1.7798316478729248
-2.840736150741577,2.283191680908203,2.906464099884033,-2.906464099884033,-2.840736150741577,2.283191680908203,2.906464099884033,-2.906464099884033,,,99,499,,,,,,,,,,,
-2.840736150741577,1.9127845764160156,2.9104180335998535,-2.9104180335998535,-2.840736150741577,1.9127845764160156,2.9104180335998535,-2.9104180335998535,0.0,nan,100,504,,,,,,,,,,,
-2.840736150741577,1.9036293029785156,2.9334123134613037,-2.9334123134613037,-2.840736150741577,1.9036293029785156,2.9334123134613037,-2.9334123134613037,,,101,509,6.772803783416748,0.8602990508079529,1.5139579772949219e-05,nan,nan,6.772804260253906,0.8602990508079529,1.5139579772949219e-05,nan,nan,
-2.840736150741577,1.9742964506149292,2.899676561355591,-2.899676561355591,-2.840736150741577,1.9742965698242188,2.899676561355591,-2.899676561355591,,,102,514,,,,,,,,,,,
-2.840736150741577,4.261970520019531,2.9007959365844727,-2.9007959365844727,-2.840736150741577,4.261970520019531,2.9007959365844727,-2.9007959365844727,,,103,519,,,,,,,,,,,
-2.840736150741577,2.07672119140625,2.8986549377441406,-2.8986549377441406,-2.840736150741577,2.07672119140625,2.8986549377441406,-2.8986549377441406,,,104,524,,,,,,,,,,,
-2.840736150741577,1.8755911588668823,2.904029369354248,-2.904029369354248,-2.840736150741577,1.8755912780761719,2.904029369354248,-2.904029369354248,0.0,nan,105,529,,,,,,,,,,,
-2.840736150741577,2.004718780517578,2.9013569355010986,-2.9013569355010986,-2.840736150741577,2.004718780517578,2.9013569355010986,-2.9013569355010986,,,106,534,,,,,,,,,,,
-2.840736150741577,2.006816864013672,2.905130386352539,-2.905130386352539,-2.840736150741577,2.006816864013672,2.905130386352539,-2.905130386352539,,,107,539,,,,,,,,,,,
-2.840736150741577,1.959228515625,2.904804229736328,-2.904804229736328,-2.840736150741577,1.959228515625,2.904804229736328,-2.904804229736328,,,108,544,,,,,,,,,,,
,,3.5937695503234863,-3.5937695503234863,,,,,,,109,549,,,,,,,,,,,1.5904022455215454
-2.840736150741577,2.0259857177734375,2.9468019008636475,-2.9468019008636475,-2.840736150741577,2.0259857177734375,2.9468019008636475,-2.9468019008636475,,,109,549,,,,,,,,,,,
-2.840736150741577,1.9260406494140625,2.9282498359680176,-2.9282498359680176,-2.840736150741577,1.9260406494140625,2.9282498359680176,-2.9282498359680176,0.0,nan,110,554,,,,,,,,,,,
-2.840736150741577,2.133655548095703,2.927826166152954,-2.927826166152954,-2.840736150741577,2.133655548095703,2.927826166152954,-2.927826166152954,,,111,559,7.687950134277344,0.8602990508079529,0.0001112222671508789,nan,nan,7.687950134277344,0.8602990508079529,0.0001112222671508789,nan,nan,
-2.840736150741577,2.0915985107421875,2.9133694171905518,-2.9133694171905518,-2.840736150741577,2.0915985107421875,2.9133694171905518,-2.9133694171905518,,,112,564,,,,,,,,,,,
-2.840736150741577,1.6155242919921875,2.906033515930176,-2.906033515930176,-2.840736150741577,1.6155242919921875,2.906033515930176,-2.906033515930176,,,113,569,,,,,,,,,,,
-2.840736150741577,2.0236968994140625,2.9071567058563232,-2.9071567058563232,-2.840736150741577,2.0236968994140625,2.9071567058563232,-2.9071567058563232,,,114,574,,,,,,,,,,,
-2.840736150741577,1.8844605684280396,2.8984761238098145,-2.8984761238098145,-2.840736150741577,1.88446044921875,2.8984761238098145,-2.8984761238098145,0.0,nan,115,579,,,,,,,,,,,
-2.840736150741577,1.9819259643554688,2.9009578227996826,-2.9009578227996826,-2.840736150741577,1.9819259643554688,2.9009578227996826,-2.9009578227996826,,,116,584,,,,,,,,,,,
-2.840736150741577,2.21405029296875,2.9072892665863037,-2.9072892665863037,-2.840736150741577,2.21405029296875,2.9072892665863037,-2.9072892665863037,,,117,589,,,,,,,,,,,
-2.840736150741577,2.0755767822265625,2.896014928817749,-2.896014928817749,-2.840736150741577,2.0755767822265625,2.896014928817749,-2.896014928817749,,,118,594,,,,,,,,,,,
,,3.4985597133636475,-3.4985597133636475,,,,,,,119,599,,,,,,,,,,,1.735655665397644
-2.840736150741577,2.055644989013672,2.894909381866455,-2.894909381866455,-2.840736150741577,2.055644989013672,2.894909381866455,-2.894909381866455,,,119,599,,,,,,,,,,,
-2.840736150741577,2.2859573364257812,2.916940212249756,-2.916940212249756,-2.840736150741577,2.2859573364257812,2.916940212249756,-2.916940212249756,0.0,nan,120,604,,,,,,,,,,,
-2.840736150741577,2.5547027587890625,2.9029579162597656,-2.9029579162597656,-2.840736150741577,2.5547027587890625,2.9029579162597656,-2.9029579162597656,,,121,609,7.140827178955078,0.8602990508079529,4.100799560546875e-05,nan,nan,7.140827178955078,0.8602990508079529,4.100799560546875e-05,nan,nan,
-2.840736150741577,2.4224281311035156,3.001862049102783,-3.001862049102783,-2.840736150741577,2.4224281311035156,3.001862049102783,-3.001862049102783,,,122,614,,,,,,,,,,,
-2.840736150741577,25.275135040283203,2.9415643215179443,-2.9415643215179443,-2.840736150741577,25.275135040283203,2.9415643215179443,-2.9415643215179443,,,123,619,,,,,,,,,,,
-2.840736150741577,2.7912139892578125,2.923738956451416,-2.923738956451416,-2.840736150741577,2.7912139892578125,2.923738956451416,-2.923738956451416,,,124,624,,,,,,,,,,,
-2.840736150741577,2.3896217346191406,2.9085278511047363,-2.9085278511047363,-2.840736150741577,2.3896217346191406,2.9085278511047363,-2.9085278511047363,0.0,nan,125,629,,,,,,,,,,,
-2.840736150741577,1.9943238496780396,2.899569034576416,-2.899569034576416,-2.840736150741577,1.99432373046875,2.899569034576416,-2.899569034576416,,,126,634,,,,,,,,,,,
-2.840736150741577,3.0724525451660156,2.8986775875091553,-2.8986775875091553,-2.840736150741577,3.0724525451660156,2.8986775875091553,-2.8986775875091553,,,127,639,,,,,,,,,,,
-2.840736150741577,1.9667625427246094,2.9049270153045654,-2.9049270153045654,-2.840736150741577,1.9667625427246094,2.9049270153045654,-2.9049270153045654,,,128,644,,,,,,,,,,,
,,3.514647960662842,-3.514647960662842,,,,,,,129,649,,,,,,,,,,,1.7351281642913818
-2.840736150741577,2.1071434020996094,2.9013259410858154,-2.9013259410858154,-2.840736150741577,2.1071434020996094,2.9013259410858154,-2.9013259410858154,,,129,649,,,,,,,,,,,
-2.840736150741577,2.1959304809570312,2.9062914848327637,-2.9062914848327637,-2.840736150741577,2.1959304809570312,2.9062914848327637,-2.9062914848327637,0.0,nan,130,654,,,,,,,,,,,
-2.840736150741577,2.0963668823242188,2.9102277755737305,-2.9102277755737305,-2.840736150741577,2.0963668823242188,2.9102277755737305,-2.9102277755737305,,,131,659,7.448005676269531,0.8602990508079529,0.00031113624572753906,nan,nan,7.448005676269531,0.8602990508079529,0.00031113624572753906,nan,nan,
-2.840736150741577,20.860862731933594,2.9091920852661133,-2.9091920852661133,-2.840736150741577,20.860862731933594,2.9091920852661133,-2.9091920852661133,,,132,664,,,,,,,,,,,
-2.840736150741577,1.7516136169433594,2.897137403488159,-2.897137403488159,-2.840736150741577,1.7516136169433594,2.897137403488159,-2.897137403488159,,,133,669,,,,,,,,,,,
-2.840736150741577,1.8148422241210938,2.9044899940490723,-2.9044899940490723,-2.840736150741577,1.8148422241210938,2.9044899940490723,-2.9044899940490723,,,134,674,,,,,,,,,,,
-2.840736150741577,1.9741058349609375,2.921931743621826,-2.921931743621826,-2.840736150741577,1.9741058349609375,2.921931743621826,-2.921931743621826,0.0,nan,135,679,,,,,,,,,,,
