log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,20.188426971435547,3.8375132083892822,-3.8375132083892822,-3.5668692588806152,21.43224334716797,3.8375132083892822,-3.8375132083892822,,,13,139,,,,,,,,,,,
,,4.320021152496338,-4.320021152496338,,,,,,,14,149,,,,,,,,,,,1.8772422075271606
-3.566868782043457,1.923751711845398,3.833967924118042,-3.833967924118042,-3.5668692588806152,2.374972343444824,3.833967924118042,-3.833967924118042,,,14,149,,,,,,,,,,,
-3.566868782043457,1.825189471244812,3.829464912414551,-3.829464912414551,-3.5668692588806152,2.4096665382385254,3.829464912414551,-3.829464912414551,0.0,0.0,15,159,,,,,,,,,,,
-3.566868782043457,2.1701812744140625,3.826655149459839,-3.826655149459839,-3.5668692588806152,2.7284440994262695,3.826655149459839,-3.826655149459839,,,16,169,,,,,,,,,,,
-3.566868782043457,1.9076347351074219,3.823857307434082,-3.823857307434082,-3.5668692588806152,2.450943946838379,3.823857307434082,-3.823857307434082,,,17,179,,,,,,,,,,,
-3.566868782043457,2.130413055419922,3.8228085041046143,-3.8228085041046143,-3.5668692588806152,2.866642951965332,3.822808265686035,-3.822808265686035,,,18,189,,,,,,,,,,,
,,4.298035144805908,-4.298035144805908,,,,,,,19,199,,,,,,,,,,,1.9285600185394287
-3.566868782043457,2.0239830017089844,3.81943678855896,-3.81943678855896,-3.5668692588806152,2.604271650314331,3.8194363117218018,-3.8194363117218018,,,19,199,,,,,,,,,,,
-3.566868782043457,2.1851539611816406,3.8181018829345703,-3.8181018829345703,-3.5668692588806152,2.936227321624756,3.8181018829345703,-3.8181018829345703,0.0,0.0,20,209,,,,,,,,,,,
-3.566868782043457,1.7623425722122192,3.816485643386841,-3.816485643386841,-3.5668692588806152,2.434199810028076,3.816485643386841,-3.816485643386841,,,21,219,6.150454521179199,0.8762441873550415,0.000858306884765625,-4.192502975463867,0.5945969820022583,6.150454521179199,0.8762441873550415,0.000858306884765625,-4.192502975463867,0.5945969820022583,
-3.566868782043457,2.6004793643951416,3.816875696182251,-3.816875696182251,-3.5668692588806152,2.9330151081085205,3.816876173019409,-3.816876173019409,,,22,229,,,,,,,,,,,
-3.566868782043457,2.1578311920166016,3.818340539932251,-3.818340539932251,-3.5668692588806152,2.6391055583953857,3.818340539932251,-3.818340539932251,,,23,239,,,,,,,,,,,
,,4.237905502319336,-4.237905502319336,,,,,,,24,249,,,,,,,,,,,1.9094773530960083
-3.566868782043457,2.107715606689453,3.8147430419921875,-3.8147430419921875,-3.5668692588806152,2.7367680072784424,3.8147430419921875,-3.8147430419921875,,,24,249,,,,,,,,,,,
-3.566868782043457,1.8201351165771484,3.8155312538146973,-3.8155312538146973,-3.5668692588806152,2.2159528732299805,3.8155312538146973,-3.8155312538146973,0.0,0.0,25,259,,,,,,,,,,,
-3.566868782043457,2.030181884765625,3.812049627304077,-3.812049627304077,-3.5668692588806152,2.7111284732818604,3.812049627304077,-3.812049627304077,,,26,269,,,,,,,,,,,
-3.566868782043457,1.8648148775100708,3.8114829063415527,-3.8114829063415527,-3.5668692588806152,2.448136329650879,3.811483144760132,-3.811483144760132,,,27,279,,,,,,,,,,,
-3.566868782043457,2.259349822998047,3.8112375736236572,-3.8112375736236572,-3.5668692588806152,2.9719557762145996,3.8112378120422363,-3.8112378120422363,,,28,289,,,,,,,,,,,
,,4.219693660736084,-4.219693660736084,,,,,,,29,299,,,,,,,,,,,1.6728074550628662
-3.566868782043457,2.143239974975586,3.8099074363708496,-3.8099074363708496,-3.5668692588806152,2.9641854763031006,3.8099074363708496,-3.8099074363708496,,,29,299,,,,,,,,,,,
-3.566868782043457,2.082395553588867,3.8097891807556152,-3.8097891807556152,-3.5668692588806152,2.7063100337982178,3.8097891807556152,-3.8097891807556152,0.0,0.0,30,309,,,,,,,,,,,
-3.566868782043457,1.991415023803711,3.8087258338928223,-3.8087258338928223,-3.5668692588806152,2.644819736480713,3.808725357055664,-3.808725357055664,,,31,319,5.1115641593933105,0.8762441873550415,0.000790715217590332,-4.173819065093994,0.5966187715530396,5.1115641593933105,0.8762441873550415,0.000790715217590332,-4.173819065093994,0.5966187715530396,
-3.566868782043457,2.6710033416748047,3.8113417625427246,-3.8113417625427246,-3.5668692588806152,3.053133249282837,3.8113417625427246,-3.8113417625427246,,,32,329,,,,,,,,,,,
-3.566868782043457,1.9830702543258667,3.8092846870422363,-3.8092846870422363,-3.5668692588806152,2.3737709522247314,3.8092846870422363,-3.8092846870422363,,,33,339,,,,,,,,,,,
,,4.278262615203857,-4.278262615203857,,,,,,,34,349,,,,,,,,,,,1.6287881135940552
-3.566868782043457,2.0238399505615234,3.810015916824341,-3.810015916824341,-3.5668692588806152,2.776212692260742,3.810015916824341,-3.810015916824341,,,34,349,,,,,,,,,,,
-3.566868782043457,1.8966199159622192,3.8080050945281982,-3.8080050945281982,-3.5668692588806152,2.5054688453674316,3.8080055713653564,-3.8080055713653564,0.0,0.0,35,359,,,,,,,,,,,
-3.566868782043457,1.9971847534179688,3.806854724884033,-3.806854724884033,-3.5668692588806152,2.6767044067382812,3.806854248046875,-3.806854248046875,,,36,369,,,,,,,,,,,
-3.566868782043457,2.1675586700439453,3.80824613571167,-3.80824613571167,-3.5668692588806152,2.7672300338745117,3.808246374130249,-3.808246374130249,,,37,379,,,,,,,,,,,
-3.566868782043457,2.0459651947021484,3.8080296516418457,-3.8080296516418457,-3.5668692588806152,2.6159415245056152,3.808030366897583,-3.808030366897583,,,38,389,,,,,,,,,,,
,,4.233647346496582,-4.233647346496582,,,,,,,39,399,,,,,,,,,,,1.9895330667495728
-3.566868782043457,2.037191390991211,3.8069512844085693,-3.8069512844085693,-3.5668692588806152,2.618396759033203,3.8069512844085693,-3.8069512844085693,,,39,399,,,,,,,,,,,
-3.566868782043457,2.010965347290039,3.8057632446289062,-3.8057632446289062,-3.5668692588806152,2.3052964210510254,3.805763006210327,-3.805763006210327,0.0,0.0,40,409,,,,,,,,,,,
-3.566868782043457,2.134990692138672,3.805716037750244,-3.805716037750244,-3.5668692588806152,2.7108707427978516,3.805716037750244,-3.805716037750244,,,41,419,6.028276443481445,0.8762441873550415,0.0008907318115234375,-4.215915203094482,0.6000495553016663,6.028276443481445,0.8762441873550415,0.0008907318115234375,-4.215915203094482,0.6000495553016663,
-3.566868782043457,2.595853805541992,3.8057656288146973,-3.8057656288146973,-3.5668692588806152,3.223174571990967,3.805765151977539,-3.805765151977539,,,42,429,,,,,,,,,,,
-3.566868782043457,2.0368099212646484,3.804004192352295,-3.804004192352295,-3.5668692588806152,2.6276183128356934,3.804004192352295,-3.804004192352295,,,43,439,,,,,,,,,,,
,,4.257272720336914,-4.257272720336914,,,,,,,44,449,,,,,,,,,,,1.9646724462509155
-3.566868782043457,1.7695902585983276,3.8053948879241943,-3.8053948879241943,-3.5668692588806152,2.274507999420166,3.8053948879241943,-3.8053948879241943,,,44,449,,,,,,,,,,,
-3.566868782043457,1.9480228424072266,3.8032867908477783,-3.8032867908477783,-3.5668692588806152,2.407975435256958,3.80328631401062,-3.80328631401062,0.0,0.0,45,459,,,,,,,,,,,
-3.566868782043457,2.0058631896972656,3.803860664367676,-3.803860664367676,-3.5668692588806152,2.4919891357421875,3.8038601875305176,-3.8038601875305176,,,46,469,,,,,,,,,,,
-3.566868782043457,2.039194107055664,3.8039231300354004,-3.8039231300354004,-3.5668692588806152,2.869234800338745,3.8039231300354004,-3.8039231300354004,,,47,479,,,,,,,,,,,
-3.566868782043457,1.8896104097366333,3.8030612468719482,-3.8030612468719482,-3.5668692588806152,2.4184646606445312,3.8030617237091064,-3.8030617237091064,,,48,489,,,,,,,,,,,
,,4.198981285095215,-4.198981285095215,,,,,,,49,499,,,,,,,,,,,1.917080044746399
-3.566868782043457,2.289438247680664,3.803966760635376,-3.803966760635376,-3.5668692588806152,3.1125078201293945,3.803966760635376,-3.803966760635376,,,49,499,,,,,,,,,,,
-3.566868782043457,2.287626266479492,3.8037211894989014,-3.8037211894989014,-3.5668692588806152,3.5406503677368164,3.8037211894989014,-3.8037211894989014,0.0,0.0,50,509,,,,,,,,,,,
-3.566868782043457,2.032804489135742,3.804495334625244,-3.804495334625244,-3.5668692588806152,2.619110345840454,3.804494857788086,-3.804494857788086,,,51,519,6.673624515533447,0.8762441873550415,0.0011447668075561523,-4.165257453918457,0.5821748971939087,6.673624515533447,0.8762441873550415,0.0011447668075561523,-4.165257453918457,0.5821748971939087,
-3.566868782043457,2.1039962768554688,3.8046576976776123,-3.8046576976776123,-3.5668692588806152,2.4621710777282715,3.8046581745147705,-3.8046581745147705,,,52,529,,,,,,,,,,,
-3.566868782043457,2.1021366119384766,3.8051648139953613,-3.8051648139953613,-3.5668692588806152,2.713940143585205,3.8051648139953613,-3.8051648139953613,,,53,539,,,,,,,,,,,
,,4.269906997680664,-4.269906997680664,,,,,,,54,549,,,,,,,,,,,1.8449310064315796
-3.566868782043457,1.8146039247512817,3.8054168224334717,-3.8054168224334717,-3.5668692588806152,2.1850357055664062,3.8054168224334717,-3.8054168224334717,,,54,549,,,,,,,,,,,
-3.566868782043457,1.8305779695510864,3.8040409088134766,-3.8040409088134766,-3.5668692588806152,2.306490898132324,3.8040413856506348,-3.8040413856506348,0.0,0.0,55,559,,,,,,,,,,,
-3.566868782043457,2.1660327911376953,3.8021397590637207,-3.8021397590637207,-3.5668692588806152,2.7103946208953857,3.8021395206451416,-3.8021395206451416,,,56,569,,,,,,,,,,,
-3.566868782043457,1.9769667387008667,3.802140951156616,-3.802140951156616,-3.5668692588806152,2.4936718940734863,3.8021414279937744,-3.8021414279937744,,,57,579,,,,,,,,,,,
-3.566868782043457,1.8160343170166016,3.8025617599487305,-3.8025617599487305,-3.5668692588806152,2.439429759979248,3.8025619983673096,-3.8025619983673096,,,58,589,,,,,,,,,,,
,,4.206811428070068,-4.206811428070068,,,,,,,59,599,,,,,,,,,,,1.7254936695098877
-3.566868782043457,2.0582199096679688,3.803426504135132,-3.803426504135132,-3.5668692588806152,2.572655439376831,3.803426504135132,-3.803426504135132,,,59,599,,,,,,,,,,,
-3.566868782043457,1.954746127128601,3.8021340370178223,-3.8021340370178223,-3.5668692588806152,2.527894973754883,3.8021340370178223,-3.8021340370178223,0.0,0.0,60,609,,,,,,,,,,,
-3.566868782043457,2.163982391357422,3.8018641471862793,-3.8018641471862793,-3.5668692588806152,2.675539016723633,3.8018641471862793,-3.8018641471862793,,,61,619,6.383051872253418,0.8762441873550415,0.0010138750076293945,-4.16684627532959,0.5750314593315125,6.383051872253418,0.8762441873550415,0.0010138750076293945,-4.16684627532959,0.5750314593315125,
-3.566868782043457,1.8609999418258667,3.8005874156951904,-3.8005874156951904,-3.5668692588806152,2.360410213470459,3.8005874156951904,-3.8005874156951904,,,62,629,,,,,,,,,,,
-3.566868782043457,1.9660472869873047,3.8025906085968018,-3.8025906085968018,-3.5668692588806152,2.2577385902404785,3.8025901317596436,-3.8025901317596436,,,63,639,,,,,,,,,,,
,,4.2359724044799805,-4.2359724044799805,,,,,,,64,649,,,,,,,,,,,1.6237703561782837
-3.566868782043457,1.8799781799316406,3.8044180870056152,-3.8044180870056152,-3.5668692588806152,2.2745723724365234,3.804417610168457,-3.804417610168457,,,64,649,,,,,,,,,,,
-3.566868782043457,1.9083499908447266,3.8034424781799316,-3.8034424781799316,-3.5668692588806152,2.296513557434082,3.8034424781799316,-3.8034424781799316,0.0,0.0,65,659,,,,,,,,,,,
-3.566868782043457,1.8672943115234375,3.8024442195892334,-3.8024442195892334,-3.5668692588806152,2.4945578575134277,3.8024442195892334,-3.8024442195892334,,,66,669,,,,,,,,,,,
-3.566868782043457,1.9145011901855469,3.802870273590088,-3.802870273590088,-3.5668692588806152,2.385460376739502,3.802870273590088,-3.802870273590088,,,67,679,,,,,,,,,,,
-3.566868782043457,2.097797393798828,3.801013946533203,-3.801013946533203,-3.5668692588806152,2.6035943031311035,3.801013946533203,-3.801013946533203,,,68,689,,,,,,,,,,,
,,4.227482795715332,-4.227482795715332,,,,,,,69,699,,,,,,,,,,,1.7819812297821045
-3.566868782043457,1.9114017486572266,3.801616907119751,-3.801616907119751,-3.5668692588806152,2.3097832202911377,3.801616907119751,-3.801616907119751,,,69,699,,,,,,,,,,,
-3.566868782043457,1.9533634185791016,3.7997617721557617,-3.7997617721557617,-3.5668692588806152,2.489644765853882,3.7997617721557617,-3.7997617721557617,0.0,0.0,70,709,,,,,,,,,,,
-3.566868782043457,2.1354198455810547,3.801393747329712,-3.801393747329712,-3.5668692588806152,2.7507996559143066,3.8013932704925537,-3.8013932704925537,,,71,719,6.189686298370361,0.8762441873550415,0.0016304254531860352,-4.1799492835998535,0.6245632171630859,6.189686298370361,0.8762441873550415,0.0016304254531860352,-4.1799492835998535,0.6245632171630859,
-3.566868782043457,1.8547534942626953,3.801685094833374,-3.801685094833374,-3.5668692588806152,2.7948896884918213,3.8016855716705322,-3.8016855716705322,,,72,729,,,,,,,,,,,
-3.566868782043457,1.9448281526565552,3.8028125762939453,-3.8028125762939453,-3.5668692588806152,2.3770458698272705,3.8028125762939453,-3.8028125762939453,,,73,739,,,,,,,,,,,
,,4.2374773025512695,-4.2374773025512695,,,,,,,74,749,,,,,,,,,,,1.7346928119659424
-3.566868782043457,1.9703865051269531,3.804128885269165,-3.804128885269165,-3.5668692588806152,2.5115444660186768,3.804128885269165,-3.804128885269165,,,74,749,,,,,,,,,,,
-3.566868782043457,1.8128395080566406,3.805853843688965,-3.805853843688965,-3.5668692588806152,2.273775339126587,3.805853843688965,-3.805853843688965,0.0,0.0,75,759,,,,,,,,,,,
-3.566868782043457,2.050161361694336,3.802546977996826,-3.802546977996826,-3.5668692588806152,3.1348960399627686,3.802546977996826,-3.802546977996826,,,76,769,,,,,,,,,,,
-3.566868782043457,1.9404412508010864,3.8015129566192627,-3.8015129566192627,-3.5668692588806152,2.6950974464416504,3.8015124797821045,-3.8015124797821045,,,77,779,,,,,,,,,,,
-3.566868782043457,1.9854544401168823,3.7993721961975098,-3.7993721961975098,-3.5668692588806152,2.469975471496582,3.7993721961975098,-3.7993721961975098,,,78,789,,,,,,,,,,,
,,4.259207248687744,-4.259207248687744,,,,,,,79,799,,,,,,,,,,,2.080688714981079
-3.566868782043457,2.0555496215820312,3.7995121479034424,-3.7995121479034424,-3.5668692588806152,2.703695058822632,3.7995121479034424,-3.7995121479034424,,,79,799,,,,,,,,,,,
-3.566868782043457,1.839590072631836,3.7995667457580566,-3.7995667457580566,-3.5668692588806152,2.4133176803588867,3.7995665073394775,-3.7995665073394775,0.0,0.0,80,809,,,,,,,,,,,
-3.566868782043457,2.1018028259277344,3.801114797592163,-3.801114797592163,-3.5668692588806152,2.6531052589416504,3.801114797592163,-3.801114797592163,,,81,819,5.870358943939209,0.8762441873550415,0.0013442039489746094,-4.05560827255249,0.5483813285827637,5.870358943939209,0.8762441873550415,0.0013442039489746094,-4.05560827255249,0.5483813285827637,
-3.566868782043457,1.8510818481445312,3.8000903129577637,-3.8000903129577637,-3.5668692588806152,2.375217914581299,3.8000903129577637,-3.8000903129577637,,,82,829,,,,,,,,,,,
-3.566868782043457,2.006244421005249,3.8007547855377197,-3.8007547855377197,-3.5668692588806152,2.572378396987915,3.8007543087005615,-3.8007543087005615,,,83,839,,,,,,,,,,,
,,4.260651588439941,-4.260651588439941,,,,,,,84,849,,,,,,,,,,,1.6208053827285767
-3.566868782043457,1.965570330619812,3.8017983436584473,-3.8017983436584473,-3.5668692588806152,2.485482692718506,3.801798105239868,-3.801798105239868,,,84,849,,,,,,,,,,,
-3.566868782043457,1.9229888916015625,3.800987482070923,-3.800987482070923,-3.5668692588806152,2.396909236907959,3.800987482070923,-3.800987482070923,0.0,0.0,85,859,,,,,,,,,,,
-3.566868782043457,1.9635199308395386,3.802502393722534,-3.802502393722534,-3.5668692588806152,2.546095848083496,3.802502393722534,-3.802502393722534,,,86,869,,,,,,,,,,,
-3.566868782043457,1.6664026975631714,3.800678014755249,-3.800678014755249,-3.5668692588806152,2.067965030670166,3.800678014755249,-3.800678014755249,,,87,879,,,,,,,,,,,
-3.566868782043457,1.9230365753173828,3.8020339012145996,-3.8020339012145996,-3.5668692588806152,2.4004323482513428,3.8020339012145996,-3.8020339012145996,,,88,889,,,,,,,,,,,
,,4.211475372314453,-4.211475372314453,,,,,,,89,899,,,,,,,,,,,1.7567404508590698
-3.566868782043457,1.8019676208496094,3.7999355792999268,-3.7999355792999268,-3.5668692588806152,2.157078504562378,3.7999355792999268,-3.7999355792999268,,,89,899,,,,,,,,,,,
-3.566868782043457,1.8274785280227661,3.7994089126586914,-3.7994089126586914,-3.5668692588806152,2.2443790435791016,3.7994089126586914,-3.7994089126586914,0.0,0.0,90,909,,,,,,,,,,,
-3.566868782043457,1.979207992553711,3.7986254692077637,-3.7986254692077637,-3.5668692588806152,2.460099697113037,3.7986257076263428,-3.7986257076263428,,,91,919,5.38519811630249,0.8762441873550415,0.0008707046508789062,-4.141389846801758,0.567634105682373,5.38519811630249,0.8762441873550415,0.0008707046508789062,-4.141389846801758,0.567634105682373,
-3.566868782043457,1.9641398191452026,3.7981114387512207,-3.7981114387512207,-3.5668692588806152,2.6147098541259766,3.7981116771698,-3.7981116771698,,,92,929,,,,,,,,,,,
-3.566868782043457,1.9225597381591797,3.801915168762207,-3.801915168762207,-3.5668692588806152,2.563434600830078,3.801915168762207,-3.801915168762207,,,93,939,,,,,,,,,,,
,,4.239231109619141,-4.239231109619141,,,,,,,94,949,,,,,,,,,,,1.5354278087615967
-3.566868782043457,1.9309521913528442,3.800773859024048,-3.800773859024048,-3.5668692588806152,2.8853812217712402,3.800773859024048,-3.800773859024048,,,94,949,,,,,,,,,,,
-3.566868782043457,1.7915726900100708,3.799945592880249,-3.799945592880249,-3.5668692588806152,2.3227622509002686,3.799945592880249,-3.799945592880249,0.0,0.0,95,959,,,,,,,,,,,
-3.566868782043457,1.9154548645019531,3.7980523109436035,-3.7980523109436035,-3.5668692588806152,2.477297306060791,3.7980523109436035,-3.7980523109436035,,,96,969,,,,,,,,,,,
-3.566868782043457,1.9124507904052734,3.798738718032837,-3.798738718032837,-3.5668692588806152,2.601761817932129,3.798738718032837,-3.798738718032837,,,97,979,,,,,,,,,,,
-3.566868782043457,2.2203445434570312,3.7982430458068848,-3.7982430458068848,-3.5668692588806152,2.749915361404419,3.7982425689697266,-3.7982425689697266,,,98,989,,,,,,,,,,,
,,4.27149772644043,-4.27149772644043,,,,,,,99,999,,,,,,,,,,,1.6963756084442139
-3.566868782043457,1.7908574342727661,3.7976880073547363,-3.7976880073547363,-3.5668692588806152,2.3361990451812744,3.7976882457733154,-3.7976882457733154,,,99,999,,,,,,,,,,,
-3.566868782043457,1.9038199186325073,3.797659397125244,-3.797659397125244,-3.5668692588806152,2.2482240200042725,3.797658920288086,-3.797658920288086,0.0,0.0,100,1009,,,,,,,,,,,
-3.566868782043457,1.8797874450683594,3.797661781311035,-3.797661781311035,-3.5668692588806152,2.656844139099121,3.797661781311035,-3.797661781311035,,,101,1019,5.564012050628662,0.8762441873550415,0.001359701156616211,-4.096686363220215,0.5782413482666016,5.564012050628662,0.8762441873550415,0.001359701156616211,-4.096686363220215,0.5782413482666016,
-3.566868782043457,1.8104076385498047,3.8009707927703857,-3.8009707927703857,-3.5668692588806152,2.260986804962158,3.8009703159332275,-3.8009703159332275,,,102,1029,,,,,,,,,,,
-3.566868782043457,1.659536361694336,3.7980175018310547,-3.7980175018310547,-3.5668692588806152,2.0903899669647217,3.7980175018310547,-3.7980175018310547,,,103,1039,,,,,,,,,,,
,,4.260473251342773,-4.260473251342773,,,,,,,104,1049,,,,,,,,,,,1.7119609117507935
-3.566868782043457,1.9696234464645386,3.7983570098876953,-3.7983570098876953,-3.5668692588806152,2.449625253677368,3.7983577251434326,-3.7983577251434326,,,104,1049,,,,,,,,,,,
-3.566868782043457,1.763391375541687,3.7977054119110107,-3.7977054119110107,-3.5668692588806152,2.0947911739349365,3.7977051734924316,-3.7977051734924316,0.0,0.0,105,1059,,,,,,,,,,,
-3.566868782043457,1.9140242338180542,3.7975995540618896,-3.7975995540618896,-3.5668692588806152,2.4910168647766113,3.7975995540618896,-3.7975995540618896,,,106,1069,,,,,,,,,,,
-3.566868782043457,2.0087718963623047,3.8004324436187744,-3.8004324436187744,-3.5668692588806152,2.4916062355041504,3.8004324436187744,-3.8004324436187744,,,107,1079,,,,,,,,,,,
-3.566868782043457,2.1237850189208984,3.7983527183532715,-3.7983527183532715,-3.5668692588806152,2.7427735328674316,3.7983527183532715,-3.7983527183532715,,,108,1089,,,,,,,,,,,
,,4.242184162139893,-4.242184162139893,,,,,,,109,1099,,,,,,,,,,,2.178154468536377
-3.566868782043457,1.8623827695846558,3.7969624996185303,-3.7969624996185303,-3.5668692588806152,2.3448119163513184,3.7969629764556885,-3.7969629764556885,,,109,1099,,,,,,,,,,,
-3.566868782043457,1.8190385103225708,3.796724319458008,-3.796724319458008,-3.5668692588806152,2.081894636154175,3.7967238426208496,-3.7967238426208496,0.0,0.0,110,1109,,,,,,,,,,,
-3.566868782043457,1.8320560455322266,3.7986109256744385,-3.7986109256744385,-3.5668692588806152,2.2380268573760986,3.7986114025115967,-3.7986114025115967,,,111,1119,5.678215503692627,0.8762441873550415,0.0012385845184326172,-4.117359638214111,0.5453314781188965,5.678215503692627,0.8762441873550415,0.0012385845184326172,-4.117359638214111,0.5453314781188965,
-3.566868782043457,1.8754005432128906,3.7977375984191895,-3.7977375984191895,-3.5668692588806152,2.4493563175201416,3.7977375984191895,-3.7977375984191895,,,112,1129,,,,,,,,,,,
-3.566868782043457,1.8302441835403442,3.7984981536865234,-3.7984981536865234,-3.5668692588806152,2.269702911376953,3.7984981536865234,-3.7984981536865234,,,113,1139,,,,,,,,,,,
,,4.246669769287109,-4.246669769287109,,,,,,,114,1149,,,,,,,,,,,1.8015960454940796
-3.566868782043457,1.9559859037399292,3.8002781867980957,-3.8002781867980957,-3.5668692588806152,2.5877416133880615,3.8002781867980957,-3.8002781867980957,,,114,1149,,,,,,,,,,,
-3.566868782043457,1.9585609436035156,3.8001022338867188,-3.8001022338867188,-3.5668692588806152,2.3099985122680664,3.800102710723877,-3.800102710723877,0.0,0.0,115,1159,,,,,,,,,,,
-3.566868782043457,1.7764091491699219,3.799872636795044,-3.799872636795044,-3.5668692588806152,2.361395835876465,3.799872636795044,-3.799872636795044,,,116,1169,,,,,,,,,,,
-3.566868782043457,1.8800259828567505,3.797656297683716,-3.797656297683716,-3.5668692588806152,2.282822847366333,3.797656297683716,-3.797656297683716,,,117,1179,,,,,,,,,,,
-3.566868782043457,1.9182205200195312,3.7975847721099854,-3.7975847721099854,-3.5668692588806152,2.5729124546051025,3.7975847721099854,-3.7975847721099854,,,118,1189,,,,,,,,,,,
,,4.191598892211914,-4.191598892211914,,,,,,,119,1199,,,,,,,,,,,1.7435879707336426
-3.566868782043457,1.8783570528030396,3.7981624603271484,-3.7981624603271484,-3.5668692588806152,2.427422046661377,3.7981622219085693,-3.7981622219085693,,,119,1199,,,,,,,,,,,
-3.566868782043457,2.0362377166748047,3.796658515930176,-3.796658515930176,-3.5668692588806152,2.575167179107666,3.796658515930176,-3.796658515930176,0.0,0.0,120,1209,,,,,,,,,,,
-3.566868782043457,1.979970932006836,3.798872232437134,-3.798872232437134,-3.5668692588806152,2.6303329467773438,3.7988719940185547,-3.7988719940185547,,,121,1219,6.048299789428711,0.8762441873550415,0.0008202791213989258,-4.153168678283691,0.5616122484207153,6.048299789428711,0.8762441873550415,0.0008202791213989258,-4.153168678283691,0.5616122484207153,
-3.566868782043457,2.0009517669677734,3.7990283966064453,-3.7990283966064453,-3.5668692588806152,2.321690082550049,3.799028158187866,-3.799028158187866,,,122,1229,,,,,,,,,,,
-3.566868782043457,2.1129610538482666,3.798485040664673,-3.798485040664673,-3.5668692588806152,2.6452200412750244,3.798485517501831,-3.798485517501831,,,123,1239,,,,,,,,,,,
,,4.186617851257324,-4.186617851257324,,,,,,,124,1249,,,,,,,,,,,1.9674854278564453
-3.566868782043457,2.081441879272461,3.7967312335968018,-3.7967312335968018,-3.5668692588806152,2.6820919513702393,3.7967312335968018,-3.7967312335968018,,,124,1249,,,,,,,,,,,
