log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.202892303466797,3.0704128742218018,-3.0704128742218018,-2.840736150741577,2.202892303466797,3.0704128742218018,-3.0704128742218018,0.0,nan,50,254,,,,,,,,,,,
-2.840736150741577,1.9968032836914062,3.0674827098846436,-3.0674827098846436,-2.840736150741577,1.9968032836914062,3.0674827098846436,-3.0674827098846436,,,51,259,6.460857391357422,0.8602991104125977,2.849102020263672e-05,nan,nan,6.460857391357422,0.8602991104125977,2.849102020263672e-05,nan,nan,
-2.840736150741577,1.8236160278320312,3.064282178878784,-3.064282178878784,-2.840736150741577,1.8236160278320312,3.064282178878784,-3.064282178878784,,,52,264,,,,,,,,,,,
-2.840736150741577,1.853561282157898,3.060913562774658,-3.060913562774658,-2.840736150741577,1.8535614013671875,3.060913562774658,-3.060913562774658,,,53,269,,,,,,,,,,,
-2.840736150741577,1.9120216369628906,3.0580246448516846,-3.0580246448516846,-2.840736150741577,1.9120216369628906,3.0580246448516846,-3.0580246448516846,,,54,274,,,,,,,,,,,
-2.840736150741577,2.2080421447753906,3.0553784370422363,-3.0553784370422363,-2.840736150741577,2.2080421447753906,3.0553784370422363,-3.0553784370422363,0.0,nan,55,279,,,,,,,,,,,
-2.840736150741577,2.1604537963867188,3.0509653091430664,-3.0509653091430664,-2.840736150741577,2.1604537963867188,3.0509653091430664,-3.0509653091430664,,,56,284,,,,,,,,,,,
-2.840736150741577,1.8616676330566406,3.047994613647461,-3.047994613647461,-2.840736150741577,1.8616676330566406,3.047994613647461,-3.047994613647461,,,57,289,,,,,,,,,,,
-2.840736150741577,1.9912718534469604,3.0458006858825684,-3.0458006858825684,-2.840736150741577,1.99127197265625,3.0458006858825684,-3.0458006858825684,,,58,294,,,,,,,,,,,
,,3.6434266567230225,-3.6434266567230225,,,,,,,59,299,,,,,,,,,,,1.5959407091140747
-2.840736150741577,1.9016265869140625,3.040248394012451,-3.040248394012451,-2.840736150741577,1.9016265869140625,3.040248394012451,-3.040248394012451,,,59,299,,,,,,,,,,,
-2.840736150741577,1.8922806978225708,3.040398359298706,-3.040398359298706,-2.840736150741577,1.8922805786132812,3.040398359298706,-3.040398359298706,0.0,nan,60,304,,,,,,,,,,,
-2.840736150741577,1.9408226013183594,3.037228584289551,-3.037228584289551,-2.840736150741577,1.9408226013183594,3.037228584289551,-3.037228584289551,,,61,309,6.166362762451172,0.8602991104125977,0.00013589859008789062,nan,nan,6.166362762451172,0.8602991104125977,0.00013589859008789062,nan,nan,
-2.840736150741577,1.9307136535644531,3.0305588245391846,-3.0305588245391846,-2.840736150741577,1.9307136535644531,3.0305588245391846,-3.0305588245391846,,,62,314,,,,,,,,,,,
-2.840736150741577,1.6988754272460938,3.028332233428955,-3.028332233428955,-2.840736150741577,1.6988754272460938,3.028332233428955,-3.028332233428955,,,63,319,,,,,,,,,,,
-2.840736150741577,2.0008087158203125,3.024312973022461,-3.024312973022461,-2.840736150741577,2.0008087158203125,3.024312973022461,-3.024312973022461,,,64,324,,,,,,,,,,,
-2.840736150741577,1.8996238708496094,3.0231857299804688,-3.0231857299804688,-2.840736150741577,1.8996238708496094,3.0231857299804688,-3.0231857299804688,0.0,nan,65,329,,,,,,,,,,,
-2.840736150741577,2.0120620727539062,3.018254041671753,-3.018254041671753,-2.840736150741577,2.0120620727539062,3.018254041671753,-3.018254041671753,,,66,334,,,,,,,,,,,
-2.840736150741577,1.9854544401168823,3.0182039737701416,-3.0182039737701416,-2.840736150741577,1.9854545593261719,3.0182039737701416,-3.0182039737701416,,,67,339,,,,,,,,,,,
-2.840736150741577,2.1683692932128906,3.0121805667877197,-3.0121805667877197,-2.840736150741577,2.1683692932128906,3.0121805667877197,-3.0121805667877197,,,68,344,,,,,,,,,,,
,,3.625208854675293,-3.625208854675293,,,,,,,69,349,,,,,,,,,,,1.4347312450408936
-2.840736150741577,1.8570899963378906,3.0118491649627686,-3.0118491649627686,-2.840736150741577,1.8570899963378906,3.0118491649627686,-3.0118491649627686,,,69,349,,,,,,,,,,,
-2.840736150741577,1.7523765563964844,3.0085015296936035,-3.0085015296936035,-2.840736150741577,1.7523765563964844,3.0085015296936035,-3.0085015296936035,0.0,nan,70,354,,,,,,,,,,,
-2.840736150741577,1.9655228853225708,3.0042145252227783,-3.0042145252227783,-2.840736150741577,1.9655227661132812,3.0042145252227783,-3.0042145252227783,,,71,359,6.404781341552734,0.8602991104125977,3.337860107421875e-05,nan,nan,6.404781341552734,0.8602991104125977,3.337860107421875e-05,nan,nan,
-2.840736150741577,2.3912429809570312,3.002312660217285,-3.002312660217285,-2.840736150741577,2.3912429809570312,3.002312660217285,-3.002312660217285,,,72,364,,,,,,,,,,,
-2.840736150741577,1.7911909818649292,2.999485492706299,-2.999485492706299,-2.840736150741577,1.7911911010742188,2.999485492706299,-2.999485492706299,,,73,369,,,,,,,,,,,
-2.840736150741577,1.7407418489456177,3.000251531600952,-3.000251531600952,-2.840736150741577,1.7407417297363281,3.000251531600952,-3.000251531600952,,,74,374,,,,,,,,,,,
-2.840736150741577,2.0051956176757812,2.9939520359039307,-2.9939520359039307,-2.840736150741577,2.0051956176757812,2.9939520359039307,-2.9939520359039307,0.0,nan,75,379,,,,,,,,,,,
-2.840736150741577,1.5952110290527344,2.992987632751465,-2.992987632751465,-2.840736150741577,1.5952110290527344,2.992987632751465,-2.992987632751465,,,76,384,,,,,,,,,,,
-2.840736150741577,1.8656730651855469,2.990558385848999,-2.990558385848999,-2.840736150741577,1.8656730651855469,2.990558385848999,-2.990558385848999,,,77,389,,,,,,,,,,,
-2.840736150741577,1.8887519836425781,2.9921443462371826,-2.9921443462371826,-2.840736150741577,1.8887519836425781,2.9921443462371826,-2.9921443462371826,,,78,394,,,,,,,,,,,
,,3.5933821201324463,-3.5933821201324463,,,,,,,79,399,,,,,,,,,,,1.7809524536132812
-2.840736150741577,2.3347854614257812,2.98654842376709,-2.98654842376709,-2.840736150741577,2.3347854614257812,2.98654842376709,-2.98654842376709,,,79,399,,,,,,,,,,,
-2.840736150741577,2.443695068359375,2.9875543117523193,-2.9875543117523193,-2.840736150741577,2.443695068359375,2.9875543117523193,-2.9875543117523193,0.0,nan,80,404,,,,,,,,,,,
-2.840736150741577,2.0183563232421875,2.985363245010376,-2.985363245010376,-2.840736150741577,2.0183563232421875,2.985363245010376,-2.985363245010376,,,81,409,6.385231018066406,0.8602991104125977,6.151199340820312e-05,nan,nan,6.385231018066406,0.8602991104125977,6.151199340820312e-05,nan,nan,
-2.840736150741577,1.8630980253219604,2.9809703826904297,-2.9809703826904297,-2.840736150741577,1.86309814453125,2.9809703826904297,-2.9809703826904297,,,82,414,,,,,,,,,,,
-2.840736150741577,1.842117428779602,2.982407569885254,-2.982407569885254,-2.840736150741577,1.8421173095703125,2.982407569885254,-2.982407569885254,,,83,419,,,,,,,,,,,
-2.840736150741577,1.887130618095398,2.980501174926758,-2.980501174926758,-2.840736150741577,1.8871307373046875,2.980501174926758,-2.980501174926758,,,84,424,,,,,,,,,,,
-2.840736150741577,1.9636154174804688,2.975914716720581,-2.975914716720581,-2.840736150741577,1.9636154174804688,2.975914716720581,-2.975914716720581,0.0,nan,85,429,,,,,,,,,,,
-2.840736150741577,1.8835068941116333,2.9755964279174805,-2.9755964279174805,-2.840736150741577,1.8835067749023438,2.9755964279174805,-2.9755964279174805,,,86,434,,,,,,,,,,,
-2.840736150741577,1.6936302185058594,2.9726850986480713,-2.9726850986480713,-2.840736150741577,1.6936302185058594,2.9726850986480713,-2.9726850986480713,,,87,439,,,,,,,,,,,
-2.840736150741577,1.7766953706741333,2.9711520671844482,-2.9711520671844482,-2.840736150741577,1.7766952514648438,2.9711520671844482,-2.9711520671844482,,,88,444,,,,,,,,,,,
,,3.5646233558654785,-3.5646233558654785,,,,,,,89,449,,,,,,,,,,,1.3722255229949951
-2.840736150741577,1.910400390625,2.9721879959106445,-2.9721879959106445,-2.840736150741577,1.910400390625,2.9721879959106445,-2.9721879959106445,,,89,449,,,,,,,,,,,
-2.840736150741577,1.9291876554489136,2.9701361656188965,-2.9701361656188965,-2.840736150741577,1.9291877746582031,2.9701361656188965,-2.9701361656188965,0.0,nan,90,454,,,,,,,,,,,
-2.840736150741577,1.752471923828125,2.9665188789367676,-2.9665188789367676,-2.840736150741577,1.752471923828125,2.9665188789367676,-2.9665188789367676,,,91,459,6.151676177978516,0.8602991104125977,0.0003249645233154297,nan,nan,6.151676177978516,0.8602991104125977,0.0003249645233154297,nan,nan,
-2.840736150741577,1.7796515226364136,2.9652557373046875,-2.9652557373046875,-2.840736150741577,1.7796516418457031,2.9652557373046875,-2.9652557373046875,,,92,464,,,,,,,,,,,
-2.840736150741577,1.744842529296875,2.961430788040161,-2.961430788040161,-2.840736150741577,1.744842529296875,2.961430788040161,-2.961430788040161,,,93,469,,,,,,,,,,,
-2.840736150741577,1.885986328125,2.9652016162872314,-2.9652016162872314,-2.840736150741577,1.885986328125,2.9652016162872314,-2.9652016162872314,,,94,474,,,,,,,,,,,
-2.840736150741577,1.6907691955566406,2.959109306335449,-2.959109306335449,-2.840736150741577,1.6907691955566406,2.959109306335449,-2.959109306335449,0.0,nan,95,479,,,,,,,,,,,
-2.840736150741577,2.0452499389648438,2.95766282081604,-2.95766282081604,-2.840736150741577,2.0452499389648438,2.95766282081604,-2.95766282081604,,,96,484,,,,,,,,,,,
-2.840736150741577,1.9604684114456177,2.9568915367126465,-2.9568915367126465,-2.840736150741577,1.9604682922363281,2.9568915367126465,-2.9568915367126465,,,97,489,,,,,,,,,,,
-2.840736150741577,1.7940521240234375,2.9546194076538086,-2.9546194076538086,-2.840736150741577,1.7940521240234375,2.9546194076538086,-2.9546194076538086,,,98,494,,,,,,,,,,,
,,3.538532018661499,-3.538532018661499,,,,,,,99,499,,,,,,,,,,,1.4715226888656616
-2.840736150741577,1.6608238220214844,2.953019857406616,-2.953019857406616,-2.840736150741577,1.6608238220214844,2.953019857406616,-2.953019857406616,,,99,499,,,,,,,,,,,
-2.840736150741577,1.6724586486816406,2.952577590942383,-2.952577590942383,-2.840736150741577,1.6724586486816406,2.952577590942383,-2.952577590942383,0.0,nan,100,504,,,,,,,,,,,
-2.840736150741577,1.63726806640625,2.9544129371643066,-2.9544129371643066,-2.840736150741577,1.63726806640625,2.9544129371643066,-2.9544129371643066,,,101,509,5.848026275634766,0.8602991104125977,2.5033950805664062e-06,nan,nan,5.848026275634766,0.8602991104125977,2.5033950805664062e-06,nan,nan,
-2.840736150741577,1.8851279020309448,2.948686361312866,-2.948686361312866,-2.840736150741577,1.8851280212402344,2.948686361312866,-2.948686361312866,,,102,514,,,,,,,,,,,
-2.840736150741577,1.7708779573440552,2.9514410495758057,-2.9514410495758057,-2.840736150741577,1.7708778381347656,2.9514410495758057,-2.9514410495758057,,,103,519,,,,,,,,,,,
-2.840736150741577,1.5295982360839844,2.947427988052368,-2.947427988052368,-2.840736150741577,1.5295982360839844,2.947427988052368,-2.947427988052368,,,104,524,,,,,,,,,,,
-2.840736150741577,1.7663954496383667,2.948770046234131,-2.948770046234131,-2.840736150741577,1.7663955688476562,2.948770046234131,-2.948770046234131,0.0,nan,105,529,,,,,,,,,,,
-2.840736150741577,1.7959593534469604,2.945443868637085,-2.945443868637085,-2.840736150741577,1.79595947265625,2.945443868637085,-2.945443868637085,,,106,534,,,,,,,,,,,
-2.840736150741577,2.072429656982422,2.9511983394622803,-2.9511983394622803,-2.840736150741577,2.072429656982422,2.9511983394622803,-2.9511983394622803,,,107,539,,,,,,,,,,,
-2.840736150741577,1.8267630338668823,2.9416255950927734,-2.9416255950927734,-2.840736150741577,1.8267631530761719,2.9416255950927734,-2.9416255950927734,,,108,544,,,,,,,,,,,
,,3.5831310749053955,-3.5831310749053955,,,,,,,109,549,,,,,,,,,,,1.4944677352905273
-2.840736150741577,1.7075538635253906,2.9439949989318848,-2.9439949989318848,-2.840736150741577,1.7075538635253906,2.9439949989318848,-2.9439949989318848,,,109,549,,,,,,,,,,,
-2.840736150741577,2.0888328552246094,2.9402897357940674,-2.9402897357940674,-2.840736150741577,2.0888328552246094,2.9402897357940674,-2.9402897357940674,0.0,nan,110,554,,,,,,,,,,,
-2.840736150741577,1.7695428133010864,2.939486265182495,-2.939486265182495,-2.840736150741577,1.7695426940917969,2.939486265182495,-2.939486265182495,,,111,559,6.131649017333984,0.8602991104125977,1.919269561767578e-05,nan,nan,6.131649017333984,0.8602991104125977,1.919269561767578e-05,nan,nan,
-2.840736150741577,1.8519402742385864,2.9402198791503906,-2.9402198791503906,-2.840736150741577,1.8519401550292969,2.9402198791503906,-2.9402198791503906,,,112,564,,,,,,,,,,,
-2.840736150741577,1.7224313020706177,2.9374687671661377,-2.9374687671661377,-2.840736150741577,1.7224311828613281,2.9374687671661377,-2.9374687671661377,,,113,569,,,,,,,,,,,
-2.840736150741577,1.6752241849899292,2.940542697906494,-2.940542697906494,-2.840736150741577,1.6752243041992188,2.940542697906494,-2.940542697906494,,,114,574,,,,,,,,,,,
-2.840736150741577,1.8691062927246094,2.935483932495117,-2.935483932495117,-2.840736150741577,1.8691062927246094,2.935483932495117,-2.935483932495117,0.0,nan,115,579,,,,,,,,,,,
-2.840736150741577,2.0555496215820312,2.9351608753204346,-2.9351608753204346,-2.840736150741577,2.0555496215820312,2.9351608753204346,-2.9351608753204346,,,116,584,,,,,,,,,,,
-2.840736150741577,2.0160675048828125,2.935215950012207,-2.935215950012207,-2.840736150741577,2.0160675048828125,2.935215950012207,-2.935215950012207,,,117,589,,,,,,,,,,,
-2.840736150741577,1.836013913154602,2.934082508087158,-2.934082508087158,-2.840736150741577,1.8360137939453125,2.934082508087158,-2.934082508087158,,,118,594,,,,,,,,,,,
,,3.535844326019287,-3.535844326019287,,,,,,,119,599,,,,,,,,,,,1.5337646007537842
-2.840736150741577,1.9771575927734375,2.9374725818634033,-2.9374725818634033,-2.840736150741577,1.9771575927734375,2.9374725818634033,-2.9374725818634033,,,119,599,,,,,,,,,,,
-2.840736150741577,2.2719383239746094,2.9318995475769043,-2.9318995475769043,-2.840736150741577,2.2719383239746094,2.9318995475769043,-2.9318995475769043,0.0,nan,120,604,,,,,,,,,,,
-2.840736150741577,1.8931388854980469,2.932293653488159,-2.932293653488159,-2.840736150741577,1.8931388854980469,2.932293653488159,-2.932293653488159,,,121,609,5.9856414794921875,0.8602991104125977,0.00019681453704833984,nan,nan,5.9856414794921875,0.8602991104125977,0.00019681453704833984,nan,nan,
-2.840736150741577,1.6711233854293823,2.94000244140625,-2.94000244140625,-2.840736150741577,1.6711235046386719,2.94000244140625,-2.94000244140625,,,122,614,,,,,,,,,,,
-2.840736150741577,1.6759873628616333,2.9304401874542236,-2.9304401874542236,-2.840736150741577,1.6759872436523438,2.9304401874542236,-2.9304401874542236,,,123,619,,,,,,,,,,,
-2.840736150741577,1.7184257507324219,2.9324615001678467,-2.9324615001678467,-2.840736150741577,1.7184257507324219,2.9324615001678467,-2.9324615001678467,,,124,624,,,,,,,,,,,
-2.840736150741577,1.729202389717102,2.93400239944458,-2.93400239944458,-2.840736150741577,1.7292022705078125,2.93400239944458,-2.93400239944458,0.0,nan,125,629,,,,,,,,,,,
-2.840736150741577,1.6995429992675781,2.928769588470459,-2.928769588470459,-2.840736150741577,1.6995429992675781,2.928769588470459,-2.928769588470459,,,126,634,,,,,,,,,,,
-2.840736150741577,1.9988059997558594,2.9283993244171143,-2.9283993244171143,-2.840736150741577,1.9988059997558594,2.9283993244171143,-2.9283993244171143,,,127,639,,,,,,,,,,,
-2.840736150741577,2.0620346069335938,2.9281458854675293,-2.9281458854675293,-2.840736150741577,2.0620346069335938,2.9281458854675293,-2.9281458854675293,,,128,644,,,,,,,,,,,
,,3.5475828647613525,-3.5475828647613525,,,,,,,129,649,,,,,,,,,,,1.4978303909301758
-2.840736150741577,2.0203590393066406,2.9288206100463867,-2.9288206100463867,-2.840736150741577,2.0203590393066406,2.9288206100463867,-2.9288206100463867,,,129,649,,,,,,,,,,,
-2.840736150741577,1.9495965242385864,2.9273550510406494,-2.9273550510406494,-2.840736150741577,1.9495964050292969,2.9273550510406494,-2.9273550510406494,0.0,nan,130,654,,,,,,,,,,,
-2.840736150741577,1.9928932189941406,2.9273900985717773,-2.9273900985717773,-2.840736150741577,1.9928932189941406,2.9273900985717773,-2.9273900985717773,,,131,659,6.367969512939453,0.8602991104125977,0.0001264810562133789,nan,nan,6.367969512939453,0.8602991104125977,0.0001264810562133789,nan,nan,
-2.840736150741577,1.8832206726074219,2.929356336593628,-2.929356336593628,-2.840736150741577,1.8832206726074219,2.929356336593628,-2.929356336593628,,,132,664,,,,,,,,,,,
-2.840736150741577,1.6623495817184448,2.9269442558288574,-2.9269442558288574,-2.840736150741577,1.6623497009277344,2.9269442558288574,-2.9269442558288574,,,133,669,,,,,,,,,,,
-2.840736150741577,1.7687796354293823,2.930769443511963,-2.930769443511963,-2.840736150741577,1.7687797546386719,2.930769443511963,-2.930769443511963,,,134,674,,,,,,,,,,,
-2.840736150741577,2.0491600036621094,2.9281022548675537,-2.9281022548675537,-2.840736150741577,2.0491600036621094,2.9281022548675537,-2.9281022548675537,0.0,nan,135,679,,,,,,,,,,,
