log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
,,4.756441593170166,-4.756441593170166,,,,,,,24,249,,,,,,,,,,,1.7929290533065796
-3.571622371673584,2.552175521850586,4.2828216552734375,-4.2828216552734375,-3.571621894836426,2.8451623916625977,4.2828216552734375,-4.2828216552734375,,,24,249,,,,,,,,,,,
-3.571622371673584,1.8005847930908203,4.282661437988281,-4.282661437988281,-3.571621894836426,2.1782262325286865,4.282661437988281,-4.282661437988281,0.0,0.0,25,259,,,,,,,,,,,
-3.571622371673584,1.9092081785202026,4.281646251678467,-4.281646251678467,-3.571621894836426,2.33341646194458,4.281646251678467,-4.281646251678467,,,26,269,,,,,,,,,,,
-3.571622371673584,1.8633843660354614,4.28173303604126,-4.28173303604126,-3.571621894836426,2.474290370941162,4.28173303604126,-4.28173303604126,,,27,279,,,,,,,,,,,
-3.571622371673584,2.0624160766601562,4.280989646911621,-4.280989646911621,-3.571621894836426,2.895843029022217,4.280989646911621,-4.280989646911621,,,28,289,,,,,,,,,,,
,,4.81663703918457,-4.81663703918457,,,,,,,29,299,,,,,,,,,,,2.128509283065796
-3.571622371673584,1.9505499601364136,4.280400276184082,-4.280400276184082,-3.571621894836426,2.4314069747924805,4.28040075302124,-4.28040075302124,,,29,299,,,,,,,,,,,
-3.571622371673584,2.0293712615966797,4.280727863311768,-4.280727863311768,-3.571621894836426,2.6243112087249756,4.280728340148926,-4.280728340148926,0.0,0.0,30,309,,,,,,,,,,,
-3.571622371673584,2.0438194274902344,4.2796220779418945,-4.2796220779418945,-3.571621894836426,2.5939762592315674,4.279622554779053,-4.279622554779053,,,31,319,5.906214714050293,0.8773797154426575,0.0022084712982177734,-7.0072150230407715,3.4017395973205566,5.906214714050293,0.8773797154426575,0.0022084712982177734,-7.0072150230407715,3.4017395973205566,
-3.571622371673584,1.9387723207473755,4.279360771179199,-4.279360771179199,-3.571621894836426,2.6893515586853027,4.279361248016357,-4.279361248016357,,,32,329,,,,,,,,,,,
-3.571622371673584,2.5651931762695312,4.278388500213623,-4.278388500213623,-3.571621894836426,2.830705165863037,4.278388500213623,-4.278388500213623,,,33,339,,,,,,,,,,,
,,4.8025665283203125,-4.8025665283203125,,,,,,,34,349,,,,,,,,,,,1.7248094081878662
-3.571622371673584,1.9596577882766724,4.277334690093994,-4.277334690093994,-3.571621894836426,2.5719988346099854,4.277334213256836,-4.277334213256836,,,34,349,,,,,,,,,,,
-3.571622371673584,1.9423960447311401,4.27863883972168,-4.27863883972168,-3.571621894836426,2.507511615753174,4.27863883972168,-4.27863883972168,0.0,0.0,35,359,,,,,,,,,,,
-3.571622371673584,2.0370006561279297,4.2779035568237305,-4.2779035568237305,-3.571621894836426,2.6742870807647705,4.277904033660889,-4.277904033660889,,,36,369,,,,,,,,,,,
-3.571622371673584,1.9999980926513672,4.276411533355713,-4.276411533355713,-3.571621894836426,2.736586332321167,4.276412010192871,-4.276412010192871,,,37,379,,,,,,,,,,,
-3.571622371673584,1.9283771514892578,4.277216911315918,-4.277216911315918,-3.571621894836426,2.5225908756256104,4.277216911315918,-4.277216911315918,,,38,389,,,,,,,,,,,
,,4.733371257781982,-4.733371257781982,,,,,,,39,399,,,,,,,,,,,1.8887221813201904
-3.571622371673584,2.124786376953125,4.275572299957275,-4.275572299957275,-3.571621894836426,2.759416103363037,4.275572299957275,-4.275572299957275,,,39,399,,,,,,,,,,,
-3.571622371673584,2.0547866821289062,4.275752544403076,-4.275752544403076,-3.571621894836426,2.566141128540039,4.275752067565918,-4.275752067565918,0.0,0.0,40,409,,,,,,,,,,,
-3.571622371673584,2.5379178524017334,4.276001453399658,-4.276001453399658,-3.571621894836426,3.026061534881592,4.276002407073975,-4.276002407073975,,,41,419,6.1608734130859375,0.8773797154426575,0.0022034645080566406,-7.112194538116455,3.4761717319488525,6.1608734130859375,0.8773797154426575,0.0022034645080566406,-7.112194538116455,3.4761717319488525,
-3.571622371673584,1.9203664064407349,4.275190830230713,-4.275190830230713,-3.571621894836426,2.4897494316101074,4.275190830230713,-4.275190830230713,,,42,429,,,,,,,,,,,
-3.571622371673584,1.9120216369628906,4.274069309234619,-4.274069309234619,-3.571621894836426,2.444167137145996,4.274069309234619,-4.274069309234619,,,43,439,,,,,,,,,,,
,,4.7341814041137695,-4.7341814041137695,,,,,,,44,449,,,,,,,,,,,1.8778504133224487
-3.571622371673584,2.024412155151367,4.2746710777282715,-4.2746710777282715,-3.571621894836426,2.753645420074463,4.27467155456543,-4.27467155456543,,,44,449,,,,,,,,,,,
-3.571622371673584,1.6881941556930542,4.274680137634277,-4.274680137634277,-3.571621894836426,2.2746686935424805,4.274679660797119,-4.274679660797119,0.0,0.0,45,459,,,,,,,,,,,
-3.571622371673584,1.863861083984375,4.274637699127197,-4.274637699127197,-3.571621894836426,2.400179386138916,4.2746381759643555,-4.2746381759643555,,,46,469,,,,,,,,,,,
-3.571622371673584,1.8626213073730469,4.273557662963867,-4.273557662963867,-3.571621894836426,2.378253221511841,4.273557186126709,-4.273557186126709,,,47,479,,,,,,,,,,,
-3.571622371673584,1.942062497138977,4.273883819580078,-4.273883819580078,-3.571621894836426,2.4970314502716064,4.273883819580078,-4.273883819580078,,,48,489,,,,,,,,,,,
,,4.761396884918213,-4.761396884918213,,,,,,,49,499,,,,,,,,,,,1.721312165260315
-3.571622371673584,1.7768383026123047,4.273157596588135,-4.273157596588135,-3.571621894836426,2.2913663387298584,4.273157596588135,-4.273157596588135,,,49,499,,,,,,,,,,,
-3.571622371673584,1.8693923950195312,4.272976398468018,-4.272976398468018,-3.571621894836426,2.3608055114746094,4.272975921630859,-4.272975921630859,0.0,0.0,50,509,,,,,,,,,,,
-3.571622371673584,1.9817827939987183,4.2727837562561035,-4.2727837562561035,-3.571621894836426,2.548301935195923,4.272784233093262,-4.272784233093262,,,51,519,5.611800670623779,0.8773797154426575,0.0027211904525756836,-7.016613006591797,3.418266534805298,5.611800670623779,0.8773797154426575,0.0027211904525756836,-7.016613006591797,3.418266534805298,
-3.571622371673584,1.7382620573043823,4.273196220397949,-4.273196220397949,-3.571621894836426,2.29238224029541,4.273196697235107,-4.273196697235107,,,52,529,,,,,,,,,,,
-3.571622371673584,1.8994332551956177,4.272939682006836,-4.272939682006836,-3.571621894836426,2.640780210494995,4.272939682006836,-4.272939682006836,,,53,539,,,,,,,,,,,
,,4.801094055175781,-4.801094055175781,,,,,,,54,549,,,,,,,,,,,1.7742265462875366
-3.571622371673584,1.8733500242233276,4.272606372833252,-4.272606372833252,-3.571621894836426,2.2713491916656494,4.272606372833252,-4.272606372833252,,,54,549,,,,,,,,,,,
-3.571622371673584,1.9056320190429688,4.2734808921813965,-4.2734808921813965,-3.571621894836426,2.5910229682922363,4.2734808921813965,-4.2734808921813965,0.0,0.0,55,559,,,,,,,,,,,
-3.571622371673584,1.7485618591308594,4.271251201629639,-4.271251201629639,-3.571621894836426,2.296921730041504,4.271251678466797,-4.271251678466797,,,56,569,,,,,,,,,,,
-3.571622371673584,2.0394325256347656,4.271204471588135,-4.271204471588135,-3.571621894836426,2.8331046104431152,4.271204471588135,-4.271204471588135,,,57,579,,,,,,,,,,,
-3.571622371673584,2.035093307495117,4.27162504196167,-4.27162504196167,-3.571621894836426,2.5486745834350586,4.271624565124512,-4.271624565124512,,,58,589,,,,,,,,,,,
,,4.715086460113525,-4.715086460113525,,,,,,,59,599,,,,,,,,,,,1.766623854637146
-3.571622371673584,1.8914222717285156,4.271729946136475,-4.271729946136475,-3.571621894836426,2.492739200592041,4.271729946136475,-4.271729946136475,,,59,599,,,,,,,,,,,
-3.571622371673584,1.9030569791793823,4.2711029052734375,-4.2711029052734375,-3.571621894836426,2.6033248901367188,4.2711029052734375,-4.2711029052734375,0.0,0.0,60,609,,,,,,,,,,,
-3.571622371673584,1.8966199159622192,4.272071361541748,-4.272071361541748,-3.571621894836426,2.4558334350585938,4.27207088470459,-4.27207088470459,,,61,619,5.539797782897949,0.8773797154426575,0.002349376678466797,-7.075525760650635,3.4627532958984375,5.539797782897949,0.8773797154426575,0.002349376678466797,-7.075525760650635,3.4627532958984375,
-3.571622371673584,1.7407894134521484,4.272061347961426,-4.272061347961426,-3.571621894836426,2.322390556335449,4.272061824798584,-4.272061824798584,,,62,629,,,,,,,,,,,
-3.571622371673584,1.7840384244918823,4.271298885345459,-4.271298885345459,-3.571621894836426,2.216940402984619,4.271298885345459,-4.271298885345459,,,63,639,,,,,,,,,,,
,,4.770503997802734,-4.770503997802734,,,,,,,64,649,,,,,,,,,,,1.839609146118164
-3.571622371673584,1.7346383333206177,4.270188331604004,-4.270188331604004,-3.571621894836426,2.1962432861328125,4.270187854766846,-4.270187854766846,,,64,649,,,,,,,,,,,
-3.571622371673584,2.1736621856689453,4.270111083984375,-4.270111083984375,-3.571621894836426,2.7861645221710205,4.270111560821533,-4.270111560821533,0.0,0.0,65,659,,,,,,,,,,,
-3.571622371673584,1.9358158111572266,4.270259380340576,-4.270259380340576,-3.571621894836426,2.560837984085083,4.270259380340576,-4.270259380340576,,,66,669,,,,,,,,,,,
-3.571622371673584,1.9392013549804688,4.270752906799316,-4.270752906799316,-3.571621894836426,2.3916983604431152,4.270752429962158,-4.270752429962158,,,67,679,,,,,,,,,,,
-3.571622371673584,1.957559585571289,4.2702460289001465,-4.2702460289001465,-3.571621894836426,2.570204257965088,4.270245552062988,-4.270245552062988,,,68,689,,,,,,,,,,,
,,4.750609874725342,-4.750609874725342,,,,,,,69,699,,,,,,,,,,,1.6840592622756958
-3.571622371673584,1.8955230712890625,4.269770622253418,-4.269770622253418,-3.571621894836426,2.3951492309570312,4.269770622253418,-4.269770622253418,,,69,699,,,,,,,,,,,
-3.571622371673584,1.8043996095657349,4.269890785217285,-4.269890785217285,-3.571621894836426,2.3582348823547363,4.269890785217285,-4.269890785217285,0.0,0.0,70,709,,,,,,,,,,,
-3.571622371673584,1.8536089658737183,4.269961357116699,-4.269961357116699,-3.571621894836426,2.4261903762817383,4.269961357116699,-4.269961357116699,,,71,719,5.699053764343262,0.8773797154426575,0.0019712448120117188,-7.030643463134766,3.4362475872039795,5.699053764343262,0.8773797154426575,0.0019712448120117188,-7.030643463134766,3.4362475872039795,
-3.571622371673584,1.8433570861816406,4.269124507904053,-4.269124507904053,-3.571621894836426,2.420344114303589,4.269124507904053,-4.269124507904053,,,72,729,,,,,,,,,,,
-3.571622371673584,1.8725873231887817,4.270514488220215,-4.270514488220215,-3.571621894836426,2.262251377105713,4.270514965057373,-4.270514965057373,,,73,739,,,,,,,,,,,
,,4.718111515045166,-4.718111515045166,,,,,,,74,749,,,,,,,,,,,2.534489870071411
-3.571622371673584,2.6208879947662354,4.269991874694824,-4.269991874694824,-3.571621894836426,3.0221340656280518,4.269991397857666,-4.269991397857666,,,74,749,,,,,,,,,,,
-3.571622371673584,1.6038894653320312,4.269376277923584,-4.269376277923584,-3.571621894836426,1.978119134902954,4.269376277923584,-4.269376277923584,0.0,0.0,75,759,,,,,,,,,,,
-3.571622371673584,1.769399642944336,4.269798278808594,-4.269798278808594,-3.571621894836426,2.395859718322754,4.269798278808594,-4.269798278808594,,,76,769,,,,,,,,,,,
-3.571622371673584,1.9600390195846558,4.269402027130127,-4.269402027130127,-3.571621894836426,2.5795278549194336,4.269401550292969,-4.269401550292969,,,77,779,,,,,,,,,,,
-3.571622371673584,1.8529413938522339,4.269378185272217,-4.269378185272217,-3.571621894836426,2.617953062057495,4.269378185272217,-4.269378185272217,,,78,789,,,,,,,,,,,
,,4.748603820800781,-4.748603820800781,,,,,,,79,799,,,,,,,,,,,1.8057774305343628
-3.571622371673584,1.7898558378219604,4.268863201141357,-4.268863201141357,-3.571621894836426,2.2261433601379395,4.268863201141357,-4.268863201141357,,,79,799,,,,,,,,,,,
-3.571622371673584,2.0279884338378906,4.269489765167236,-4.269489765167236,-3.571621894836426,2.4385931491851807,4.269489288330078,-4.269489288330078,0.0,0.0,80,809,,,,,,,,,,,
-3.571622371673584,1.9203664064407349,4.268850326538086,-4.268850326538086,-3.571621894836426,2.437134027481079,4.268850326538086,-4.268850326538086,,,81,819,5.474372386932373,0.8773797154426575,0.0020253658294677734,-7.045574188232422,3.455378532409668,5.474372386932373,0.8773797154426575,0.0020253658294677734,-7.045574188232422,3.455378532409668,
-3.571622371673584,1.8170357942581177,4.2686920166015625,-4.2686920166015625,-3.571621894836426,2.199982166290283,4.2686920166015625,-4.2686920166015625,,,82,829,,,,,,,,,,,
-3.571622371673584,1.8907546997070312,4.268710136413574,-4.268710136413574,-3.571621894836426,2.480205535888672,4.268710136413574,-4.268710136413574,,,83,839,,,,,,,,,,,
,,4.735052585601807,-4.735052585601807,,,,,,,84,849,,,,,,,,,,,1.6623917818069458
-3.571622371673584,1.8633843660354614,4.268529415130615,-4.268529415130615,-3.571621894836426,2.4768593311309814,4.268529415130615,-4.268529415130615,,,84,849,,,,,,,,,,,
-3.571622371673584,2.6991844177246094,4.268991470336914,-4.268991470336914,-3.571621894836426,3.0309746265411377,4.268991470336914,-4.268991470336914,0.0,0.0,85,859,,,,,,,,,,,
-3.571622371673584,1.8752098083496094,4.268154621124268,-4.268154621124268,-3.571621894836426,2.546660900115967,4.268154621124268,-4.268154621124268,,,86,869,,,,,,,,,,,
-3.571622371673584,2.0594120025634766,4.267776012420654,-4.267776012420654,-3.571621894836426,2.593216896057129,4.267775535583496,-4.267775535583496,,,87,879,,,,,,,,,,,
-3.571622371673584,1.9666671752929688,4.267654895782471,-4.267654895782471,-3.571621894836426,2.471970558166504,4.267654895782471,-4.267654895782471,,,88,889,,,,,,,,,,,
,,4.722098350524902,-4.722098350524902,,,,,,,89,899,,,,,,,,,,,1.5356558561325073
-3.571622371673584,1.7940044403076172,4.268788814544678,-4.268788814544678,-3.571621894836426,2.4061501026153564,4.2687883377075195,-4.2687883377075195,,,89,899,,,,,,,,,,,
-3.571622371673584,1.7934322357177734,4.26878023147583,-4.26878023147583,-3.571621894836426,2.427792549133301,4.26878023147583,-4.26878023147583,0.0,0.0,90,909,,,,,,,,,,,
-3.571622371673584,1.8537521362304688,4.269776821136475,-4.269776821136475,-3.571621894836426,2.405827522277832,4.269776344299316,-4.269776344299316,,,91,919,5.760986804962158,0.8773797154426575,0.001744985580444336,-6.938908100128174,3.3432235717773438,5.760986804962158,0.8773797154426575,0.001744985580444336,-6.938908100128174,3.3432235717773438,
-3.571622371673584,1.8541336059570312,4.268128395080566,-4.268128395080566,-3.571621894836426,2.4527156352996826,4.268128395080566,-4.268128395080566,,,92,929,,,,,,,,,,,
-3.571622371673584,1.825475811958313,4.269046306610107,-4.269046306610107,-3.571621894836426,2.237093448638916,4.269046306610107,-4.269046306610107,,,93,939,,,,,,,,,,,
,,4.7367377281188965,-4.7367377281188965,,,,,,,94,949,,,,,,,,,,,1.6234662532806396
-3.571622371673584,1.6959668397903442,4.268406391143799,-4.268406391143799,-3.571621894836426,2.155272960662842,4.268406391143799,-4.268406391143799,,,94,949,,,,,,,,,,,
-3.571622371673584,1.8836498260498047,4.268285751342773,-4.268285751342773,-3.571621894836426,2.7600138187408447,4.268285751342773,-4.268285751342773,0.0,0.0,95,959,,,,,,,,,,,
-3.571622371673584,1.6429424285888672,4.269144058227539,-4.269144058227539,-3.571621894836426,2.0320651531219482,4.269144058227539,-4.269144058227539,,,96,969,,,,,,,,,,,
-3.571622371673584,1.7603875398635864,4.26784610748291,-4.26784610748291,-3.571621894836426,2.4304375648498535,4.26784610748291,-4.26784610748291,,,97,979,,,,,,,,,,,
-3.571622371673584,1.7858027219772339,4.268847465515137,-4.268847465515137,-3.571621894836426,2.1942787170410156,4.268847465515137,-4.268847465515137,,,98,989,,,,,,,,,,,
,,4.696170806884766,-4.696170806884766,,,,,,,99,999,,,,,,,,,,,1.7575767040252686
-3.571622371673584,1.8427850008010864,4.267654895782471,-4.267654895782471,-3.571621894836426,2.3039731979370117,4.267654895782471,-4.267654895782471,,,99,999,,,,,,,,,,,
-3.571622371673584,1.6974449157714844,4.266356468200684,-4.266356468200684,-3.571621894836426,2.1835105419158936,4.266356468200684,-4.266356468200684,0.0,0.0,100,1009,,,,,,,,,,,
-3.571622371673584,1.8918037414550781,4.267040729522705,-4.267040729522705,-3.571621894836426,2.22670841217041,4.267040729522705,-4.267040729522705,,,101,1019,5.54247522354126,0.8773797154426575,0.001799941062927246,-6.917417049407959,3.3118200302124023,5.54247522354126,0.8773797154426575,0.001799941062927246,-6.917417049407959,3.3118200302124023,
-3.571622371673584,2.0154476165771484,4.266970157623291,-4.266970157623291,-3.571621894836426,2.764719009399414,4.266970157623291,-4.266970157623291,,,102,1029,,,,,,,,,,,
-3.571622371673584,1.9671915769577026,4.267383575439453,-4.267383575439453,-3.571621894836426,2.5937588214874268,4.267383575439453,-4.267383575439453,,,103,1039,,,,,,,,,,,
,,4.739585876464844,-4.739585876464844,,,,,,,104,1049,,,,,,,,,,,1.787607192993164
-3.571622371673584,1.9513128995895386,4.26738977432251,-4.26738977432251,-3.571621894836426,2.2184300422668457,4.26738977432251,-4.26738977432251,,,104,1049,,,,,,,,,,,
-3.571622371673584,1.9430160522460938,4.268226146697998,-4.268226146697998,-3.571621894836426,2.5316286087036133,4.268226146697998,-4.268226146697998,0.0,0.0,105,1059,,,,,,,,,,,
-3.571622371673584,1.8515108823776245,4.26806116104126,-4.26806116104126,-3.571621894836426,2.3497886657714844,4.26806116104126,-4.26806116104126,,,106,1069,,,,,,,,,,,
-3.571622371673584,1.7374038696289062,4.27028226852417,-4.27028226852417,-3.571621894836426,2.216017961502075,4.270282745361328,-4.270282745361328,,,107,1079,,,,,,,,,,,
-3.571622371673584,1.7626285552978516,4.268763065338135,-4.268763065338135,-3.571621894836426,2.2547414302825928,4.268763065338135,-4.268763065338135,,,108,1089,,,,,,,,,,,
,,4.7408857345581055,-4.7408857345581055,,,,,,,109,1099,,,,,,,,,,,1.835731863975525
-3.571622371673584,1.8052101135253906,4.266817092895508,-4.266817092895508,-3.571621894836426,2.379385471343994,4.26681661605835,-4.26681661605835,,,109,1099,,,,,,,,,,,
-3.571622371673584,1.9075870513916016,4.26701545715332,-4.26701545715332,-3.571621894836426,2.459958076477051,4.26701545715332,-4.26701545715332,0.0,0.0,110,1109,,,,,,,,,,,
-3.571622371673584,1.6842365264892578,4.267471790313721,-4.267471790313721,-3.571621894836426,2.080082893371582,4.267472267150879,-4.267472267150879,,,111,1119,5.760462760925293,0.8773797154426575,0.0017360448837280273,-6.89556360244751,3.3216631412506104,5.760462760925293,0.8773797154426575,0.0017360448837280273,-6.89556360244751,3.3216631412506104,
-3.571622371673584,1.8136025667190552,4.267246723175049,-4.267246723175049,-3.571621894836426,2.4012584686279297,4.267247200012207,-4.267247200012207,,,112,1129,,,,,,,,,,,
-3.571622371673584,1.6777992248535156,4.265890121459961,-4.265890121459961,-3.571621894836426,2.080470085144043,4.265890598297119,-4.265890598297119,,,113,1139,,,,,,,,,,,
,,4.687045574188232,-4.687045574188232,,,,,,,114,1149,,,,,,,,,,,1.839000940322876
-3.571622371673584,1.862955093383789,4.266624450683594,-4.266624450683594,-3.571621894836426,2.266751527786255,4.266624450683594,-4.266624450683594,,,114,1149,,,,,,,,,,,
-3.571622371673584,1.7502784729003906,4.26698112487793,-4.26698112487793,-3.571621894836426,2.1756792068481445,4.2669806480407715,-4.2669806480407715,0.0,0.0,115,1159,,,,,,,,,,,
-3.571622371673584,1.9663810729980469,4.266193389892578,-4.266193389892578,-3.571621894836426,2.608781576156616,4.266193389892578,-4.266193389892578,,,116,1169,,,,,,,,,,,
-3.571622371673584,1.8278120756149292,4.26616096496582,-4.26616096496582,-3.571621894836426,2.3289527893066406,4.26616096496582,-4.26616096496582,,,117,1179,,,,,,,,,,,
-3.571622371673584,1.7560006380081177,4.26614236831665,-4.26614236831665,-3.571621894836426,2.2652885913848877,4.266141891479492,-4.266141891479492,,,118,1189,,,,,,,,,,,
,,4.706235885620117,-4.706235885620117,,,,,,,119,1199,,,,,,,,,,,1.8099589347839355
-3.571622371673584,1.932382583618164,4.2666497230529785,-4.2666497230529785,-3.571621894836426,2.534592866897583,4.2666497230529785,-4.2666497230529785,,,119,1199,,,,,,,,,,,
-3.571622371673584,1.9695757627487183,4.265776634216309,-4.265776634216309,-3.571621894836426,2.5589380264282227,4.265776634216309,-4.265776634216309,0.0,0.0,120,1209,,,,,,,,,,,
-3.571622371673584,1.7506121397018433,4.265606880187988,-4.265606880187988,-3.571621894836426,2.294370651245117,4.26560640335083,-4.26560640335083,,,121,1219,5.241541862487793,0.8773797154426575,0.00186920166015625,-7.050670623779297,3.41359806060791,5.241541862487793,0.8773797154426575,0.00186920166015625,-7.050670623779297,3.41359806060791,
-3.571622371673584,1.6909599304199219,4.264615058898926,-4.264615058898926,-3.571621894836426,2.1855127811431885,4.264615058898926,-4.264615058898926,,,122,1229,,,,,,,,,,,
-3.571622371673584,1.8031597137451172,4.26575231552124,-4.26575231552124,-3.571621894836426,2.312570095062256,4.26575231552124,-4.26575231552124,,,123,1239,,,,,,,,,,,
,,4.751734733581543,-4.751734733581543,,,,,,,124,1249,,,,,,,,,,,1.781905174255371
-3.571622371673584,1.8376349210739136,4.267764091491699,-4.267764091491699,-3.571621894836426,2.4303138256073,4.267764091491699,-4.267764091491699,,,124,1249,,,,,,,,,,,
-3.571622371673584,1.892852783203125,4.2657318115234375,-4.2657318115234375,-3.571621894836426,2.304011106491089,4.2657318115234375,-4.2657318115234375,0.0,0.0,125,1259,,,,,,,,,,,
-3.571622371673584,1.9530296325683594,4.266298294067383,-4.266298294067383,-3.571621894836426,2.475259304046631,4.266298294067383,-4.266298294067383,,,126,1269,,,,,,,,,,,
-3.571622371673584,1.7508031129837036,4.266119956970215,-4.266119956970215,-3.571621894836426,2.4103033542633057,4.266119480133057,-4.266119480133057,,,127,1279,,,,,,,,,,,
-3.571622371673584,1.8576143980026245,4.264423847198486,-4.264423847198486,-3.571621894836426,2.2946295738220215,4.264423847198486,-4.264423847198486,,,128,1289,,,,,,,,,,,
,,4.699612140655518,-4.699612140655518,,,,,,,129,1299,,,,,,,,,,,1.9748600721359253
