log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.8682481050491333,3.6429195404052734,-3.6429195404052734,-3.571621894836426,2.448073625564575,3.6429195404052734,-3.6429195404052734,,,14,149,,,,,,,,,,,
-3.571622371673584,1.9917964935302734,3.6375210285186768,-3.6375210285186768,-3.571621894836426,2.4575066566467285,3.6375210285186768,-3.6375210285186768,0.0,0.0,15,159,,,,,,,,,,,
-3.571622371673584,1.8655301332473755,3.6326327323913574,-3.6326327323913574,-3.571621894836426,2.4674816131591797,3.6326327323913574,-3.6326327323913574,,,16,169,,,,,,,,,,,
-3.571622371673584,2.090311050415039,3.6276395320892334,-3.6276395320892334,-3.571621894836426,2.6234829425811768,3.6276395320892334,-3.6276395320892334,,,17,179,,,,,,,,,,,
-3.571622371673584,1.9391061067581177,3.6255741119384766,-3.6255741119384766,-3.571621894836426,2.5411629676818848,3.6255741119384766,-3.6255741119384766,,,18,189,,,,,,,,,,,
,,4.034752368927002,-4.034752368927002,,,,,,,19,199,,,,,,,,,,,1.7044343948364258
-3.571622371673584,1.9820213317871094,3.6209700107574463,-3.6209700107574463,-3.571621894836426,2.529641628265381,3.6209700107574463,-3.6209700107574463,,,19,199,,,,,,,,,,,
-3.571622371673584,1.7911912202835083,3.6181182861328125,-3.6181182861328125,-3.571621894836426,2.291494369506836,3.6181182861328125,-3.6181182861328125,0.0,0.0,20,209,,,,,,,,,,,
-3.571622371673584,1.940393328666687,3.6160101890563965,-3.6160101890563965,-3.571621894836426,2.518312692642212,3.6160101890563965,-3.6160101890563965,,,21,219,6.002955913543701,0.8773797154426575,8.130073547363281e-05,-3.73940110206604,0.11340977996587753,6.002955913543701,0.8773797154426575,8.130073547363281e-05,-3.73940110206604,0.11340977996587753,
-3.571622371673584,1.722335934638977,3.6139609813690186,-3.6139609813690186,-3.571621894836426,2.195517063140869,3.6139609813690186,-3.6139609813690186,,,22,229,,,,,,,,,,,
-3.571622371673584,1.817178726196289,3.6120264530181885,-3.6120264530181885,-3.571621894836426,2.358635663986206,3.6120264530181885,-3.6120264530181885,,,23,239,,,,,,,,,,,
,,4.058457851409912,-4.058457851409912,,,,,,,24,249,,,,,,,,,,,1.6705266237258911
-3.571622371673584,1.7774581909179688,3.610358953475952,-3.610358953475952,-3.571621894836426,2.5301592350006104,3.610358953475952,-3.610358953475952,,,24,249,,,,,,,,,,,
-3.571622371673584,1.7340660095214844,3.608461618423462,-3.608461618423462,-3.571621894836426,2.117279052734375,3.608461618423462,-3.608461618423462,0.0,0.0,25,259,,,,,,,,,,,
-3.571622371673584,1.8638132810592651,3.607599973678589,-3.607599973678589,-3.571621894836426,2.232027053833008,3.607599973678589,-3.607599973678589,,,26,269,,,,,,,,,,,
-3.571622371673584,1.8156529664993286,3.6069979667663574,-3.6069979667663574,-3.571621894836426,2.665587902069092,3.6069979667663574,-3.6069979667663574,,,27,279,,,,,,,,,,,
-3.571622371673584,1.8520355224609375,3.6058387756347656,-3.6058387756347656,-3.571621894836426,2.394606113433838,3.6058387756347656,-3.6058387756347656,,,28,289,,,,,,,,,,,
,,4.146754741668701,-4.146754741668701,,,,,,,29,299,,,,,,,,,,,1.5149767398834229
-3.571622371673584,1.6583919525146484,3.6041581630706787,-3.6041581630706787,-3.571621894836426,2.3237900733947754,3.6041581630706787,-3.6041581630706787,,,29,299,,,,,,,,,,,
-3.571622371673584,2.1932601928710938,3.6029577255249023,-3.6029577255249023,-3.571621894836426,2.4163546562194824,3.6029577255249023,-3.6029577255249023,0.0,0.0,30,309,,,,,,,,,,,
-3.571622371673584,1.723384976387024,3.603086233139038,-3.603086233139038,-3.571621894836426,2.3502018451690674,3.6030867099761963,-3.6030867099761963,,,31,319,5.4446282386779785,0.8773797154426575,0.00010144710540771484,-3.6791226863861084,0.08366505801677704,5.4446282386779785,0.8773797154426575,0.00010144710540771484,-3.6791226863861084,0.08366505801677704,
-3.571622371673584,1.603317141532898,3.6023757457733154,-3.6023757457733154,-3.571621894836426,2.0741634368896484,3.6023762226104736,-3.6023762226104736,,,32,329,,,,,,,,,,,
-3.571622371673584,1.7086029052734375,3.6014633178710938,-3.6014633178710938,-3.571621894836426,2.213031768798828,3.601463556289673,-3.601463556289673,,,33,339,,,,,,,,,,,
,,4.085746765136719,-4.085746765136719,,,,,,,34,349,,,,,,,,,,,1.6626198291778564
-3.571622371673584,1.9282817840576172,3.599771499633789,-3.599771499633789,-3.571621894836426,2.669692039489746,3.599771499633789,-3.599771499633789,,,34,349,,,,,,,,,,,
-3.571622371673584,1.7199994325637817,3.600250005722046,-3.600250005722046,-3.571621894836426,2.1643919944763184,3.600250005722046,-3.600250005722046,0.0,0.0,35,359,,,,,,,,,,,
-3.571622371673584,1.7317771911621094,3.5998528003692627,-3.5998528003692627,-3.571621894836426,2.2004573345184326,3.5998528003692627,-3.5998528003692627,,,36,369,,,,,,,,,,,
-3.571622371673584,1.6856193542480469,3.598630905151367,-3.598630905151367,-3.571621894836426,2.2964248657226562,3.598630905151367,-3.598630905151367,,,37,379,,,,,,,,,,,
-3.571622371673584,1.874399185180664,3.5990707874298096,-3.5990707874298096,-3.571621894836426,2.7069931030273438,3.5990707874298096,-3.5990707874298096,,,38,389,,,,,,,,,,,
,,4.056307792663574,-4.056307792663574,,,,,,,39,399,,,,,,,,,,,1.7311955690383911
-3.571622371673584,1.8750667572021484,3.5974953174591064,-3.5974953174591064,-3.571621894836426,2.4121570587158203,3.5974953174591064,-3.5974953174591064,,,39,399,,,,,,,,,,,
-3.571622371673584,1.8050669431686401,3.5977656841278076,-3.5977656841278076,-3.571621894836426,2.1798315048217773,3.5977652072906494,-3.5977652072906494,0.0,0.0,40,409,,,,,,,,,,,
-3.571622371673584,2.012014389038086,3.5975546836853027,-3.5975546836853027,-3.571621894836426,2.5582244396209717,3.5975542068481445,-3.5975542068481445,,,41,419,5.1300740242004395,0.8773797154426575,0.00016748905181884766,-3.675888776779175,0.06288906931877136,5.1300740242004395,0.8773797154426575,0.00016748905181884766,-3.675888776779175,0.06288906931877136,
-3.571622371673584,1.7936230897903442,3.598247766494751,-3.598247766494751,-3.571621894836426,2.4187629222869873,3.59824800491333,-3.59824800491333,,,42,429,,,,,,,,,,,
-3.571622371673584,1.7391681671142578,3.5958406925201416,-3.5958406925201416,-3.571621894836426,2.422727346420288,3.5958409309387207,-3.5958409309387207,,,43,439,,,,,,,,,,,
,,4.03631591796875,-4.03631591796875,,,,,,,44,449,,,,,,,,,,,1.5707800388336182
-3.571622371673584,1.700973391532898,3.596935510635376,-3.596935510635376,-3.571621894836426,2.175593376159668,3.596935510635376,-3.596935510635376,,,44,449,,,,,,,,,,,
-3.571622371673584,1.5824317932128906,3.5958828926086426,-3.5958828926086426,-3.571621894836426,1.999037504196167,3.5958831310272217,-3.5958831310272217,0.0,0.0,45,459,,,,,,,,,,,
-3.571622371673584,1.8197535276412964,3.595956325531006,-3.595956325531006,-3.571621894836426,2.6346921920776367,3.595956325531006,-3.595956325531006,,,46,469,,,,,,,,,,,
-3.571622371673584,1.6566277742385864,3.5952625274658203,-3.5952625274658203,-3.571621894836426,2.064567804336548,3.5952625274658203,-3.5952625274658203,,,47,479,,,,,,,,,,,
-3.571622371673584,1.9231797456741333,3.594435930252075,-3.594435930252075,-3.571621894836426,2.569876194000244,3.594435930252075,-3.594435930252075,,,48,489,,,,,,,,,,,
,,4.050745964050293,-4.050745964050293,,,,,,,49,499,,,,,,,,,,,1.723897099494934
-3.571622371673584,1.8127918243408203,3.5943663120269775,-3.5943663120269775,-3.571621894836426,2.345578908920288,3.5943663120269775,-3.5943663120269775,,,49,499,,,,,,,,,,,
-3.571622371673584,1.8649578094482422,3.5940327644348145,-3.5940327644348145,-3.571621894836426,2.3994102478027344,3.5940327644348145,-3.5940327644348145,0.0,0.0,50,509,,,,,,,,,,,
-3.571622371673584,1.7464159727096558,3.5948288440704346,-3.5948288440704346,-3.571621894836426,2.1465001106262207,3.5948288440704346,-3.5948288440704346,,,51,519,5.374779224395752,0.8773797154426575,6.854534149169922e-05,-3.632866382598877,0.0591585710644722,5.374779224395752,0.8773797154426575,6.854534149169922e-05,-3.632866382598877,0.0591585710644722,
-3.571622371673584,1.9993780851364136,3.5946335792541504,-3.5946335792541504,-3.571621894836426,2.4452805519104004,3.5946335792541504,-3.5946335792541504,,,52,529,,,,,,,,,,,
-3.571622371673584,1.8339632749557495,3.5938174724578857,-3.5938174724578857,-3.571621894836426,2.4507837295532227,3.5938174724578857,-3.5938174724578857,,,53,539,,,,,,,,,,,
,,4.082270622253418,-4.082270622253418,,,,,,,54,549,,,,,,,,,,,1.5216670036315918
-3.571622371673584,1.8225669860839844,3.593395233154297,-3.593395233154297,-3.571621894836426,2.4063189029693604,3.593395233154297,-3.593395233154297,,,54,549,,,,,,,,,,,
-3.571622371673584,1.9122122526168823,3.5940585136413574,-3.5940585136413574,-3.571621894836426,2.242555856704712,3.5940589904785156,-3.5940589904785156,0.0,0.0,55,559,,,,,,,,,,,
-3.571622371673584,1.8141746520996094,3.5928549766540527,-3.5928549766540527,-3.571621894836426,2.518040180206299,3.5928547382354736,-3.5928547382354736,,,56,569,,,,,,,,,,,
-3.571622371673584,1.820755124092102,3.5926074981689453,-3.5926074981689453,-3.571621894836426,2.333688735961914,3.5926074981689453,-3.5926074981689453,,,57,579,,,,,,,,,,,
-3.571622371673584,1.837778091430664,3.5925819873809814,-3.5925819873809814,-3.571621894836426,2.1949667930603027,3.5925819873809814,-3.5925819873809814,,,58,589,,,,,,,,,,,
,,4.018826961517334,-4.018826961517334,,,,,,,59,599,,,,,,,,,,,1.590851068496704
-3.571622371673584,1.5941619873046875,3.593451976776123,-3.593451976776123,-3.571621894836426,2.168257236480713,3.593451976776123,-3.593451976776123,,,59,599,,,,,,,,,,,
-3.571622371673584,1.6824246644973755,3.5924222469329834,-3.5924222469329834,-3.571621894836426,2.07301664352417,3.5924222469329834,-3.5924222469329834,0.0,0.0,60,609,,,,,,,,,,,
-3.571622371673584,1.8222332000732422,3.5945804119110107,-3.5945804119110107,-3.571621894836426,2.4643828868865967,3.5945804119110107,-3.5945804119110107,,,61,619,5.113601207733154,0.8773797154426575,0.00010788440704345703,-3.6565496921539307,0.06848454475402832,5.113601207733154,0.8773797154426575,0.00010788440704345703,-3.6565496921539307,0.06848454475402832,
-3.571622371673584,1.7558097839355469,3.593756675720215,-3.593756675720215,-3.571621894836426,2.165182113647461,3.593756675720215,-3.593756675720215,,,62,629,,,,,,,,,,,
-3.571622371673584,1.6021728515625,3.592250347137451,-3.592250347137451,-3.571621894836426,2.1847591400146484,3.592250108718872,-3.592250108718872,,,63,639,,,,,,,,,,,
,,4.057476043701172,-4.057476043701172,,,,,,,64,649,,,,,,,,,,,1.6447536945343018
-3.571622371673584,1.8675328493118286,3.591273546218872,-3.591273546218872,-3.571621894836426,2.3138370513916016,3.591273546218872,-3.591273546218872,,,64,649,,,,,,,,,,,
-3.571622371673584,2.022075653076172,3.5914714336395264,-3.5914714336395264,-3.571621894836426,2.730330467224121,3.5914711952209473,-3.5914711952209473,0.0,0.0,65,659,,,,,,,,,,,
-3.571622371673584,1.8114089965820312,3.5911459922790527,-3.5911459922790527,-3.571621894836426,2.480076313018799,3.591146945953369,-3.591146945953369,,,66,669,,,,,,,,,,,
-3.571622371673584,1.735019564628601,3.5914669036865234,-3.5914669036865234,-3.571621894836426,2.536627769470215,3.5914669036865234,-3.5914669036865234,,,67,679,,,,,,,,,,,
-3.571622371673584,2.1134376525878906,3.5912468433380127,-3.5912468433380127,-3.571621894836426,2.6968936920166016,3.5912468433380127,-3.5912468433380127,,,68,689,,,,,,,,,,,
,,4.053879261016846,-4.053879261016846,,,,,,,69,699,,,,,,,,,,,1.823035478591919
-3.571622371673584,1.9589424133300781,3.5911881923675537,-3.5911881923675537,-3.571621894836426,2.5296339988708496,3.5911879539489746,-3.5911879539489746,,,69,699,,,,,,,,,,,
-3.571622371673584,1.7303466796875,3.5914223194122314,-3.5914223194122314,-3.571621894836426,2.2129437923431396,3.5914223194122314,-3.5914223194122314,0.0,0.0,70,709,,,,,,,,,,,
-3.571622371673584,1.7484188079833984,3.5907320976257324,-3.5907320976257324,-3.571621894836426,2.17187237739563,3.5907320976257324,-3.5907320976257324,,,71,719,5.225650787353516,0.8773797154426575,1.8477439880371094e-05,-3.614743709564209,0.04395240172743797,5.225650787353516,0.8773797154426575,1.8477439880371094e-05,-3.614743709564209,0.04395240172743797,
-3.571622371673584,1.6025066375732422,3.5905725955963135,-3.5905725955963135,-3.571621894836426,2.0484910011291504,3.5905723571777344,-3.5905723571777344,,,72,729,,,,,,,,,,,
-3.571622371673584,1.8352031707763672,3.5918281078338623,-3.5918281078338623,-3.571621894836426,2.431295871734619,3.5918281078338623,-3.5918281078338623,,,73,739,,,,,,,,,,,
,,4.016424179077148,-4.016424179077148,,,,,,,74,749,,,,,,,,,,,1.718955397605896
-3.571622371673584,1.8375874757766724,3.591017246246338,-3.591017246246338,-3.571621894836426,2.5202040672302246,3.591017246246338,-3.591017246246338,,,74,749,,,,,,,,,,,
-3.571622371673584,1.9742012023925781,3.590973138809204,-3.590973138809204,-3.571621894836426,2.636779546737671,3.590973377227783,-3.590973377227783,0.0,0.0,75,759,,,,,,,,,,,
-3.571622371673584,1.7961980104446411,3.5913164615631104,-3.5913164615631104,-3.571621894836426,2.3053407669067383,3.5913164615631104,-3.5913164615631104,,,76,769,,,,,,,,,,,
-3.571622371673584,1.7694472074508667,3.590357780456543,-3.590357780456543,-3.571621894836426,2.2926101684570312,3.590357780456543,-3.590357780456543,,,77,779,,,,,,,,,,,
-3.571622371673584,1.5806198120117188,3.591627836227417,-3.591627836227417,-3.571621894836426,2.0380098819732666,3.591627836227417,-3.591627836227417,,,78,789,,,,,,,,,,,
,,4.048902988433838,-4.048902988433838,,,,,,,79,799,,,,,,,,,,,1.5799793004989624
-3.571622371673584,1.7515660524368286,3.5917110443115234,-3.5917110443115234,-3.571621894836426,2.4155988693237305,3.5917110443115234,-3.5917110443115234,,,79,799,,,,,,,,,,,
-3.571622371673584,1.989126205444336,3.590209484100342,-3.590209484100342,-3.571621894836426,2.656679153442383,3.590209484100342,-3.590209484100342,0.0,0.0,80,809,,,,,,,,,,,
-3.571622371673584,1.8141746520996094,3.5901026725769043,-3.5901026725769043,-3.571621894836426,2.322787046432495,3.590102434158325,-3.590102434158325,,,81,819,5.298584938049316,0.8773797154426575,6.592273712158203e-05,-3.6010332107543945,0.041739869862794876,5.298584938049316,0.8773797154426575,6.592273712158203e-05,-3.6010332107543945,0.041739869862794876,
-3.571622371673584,1.678991436958313,3.590196371078491,-3.590196371078491,-3.571621894836426,2.1010313034057617,3.590196371078491,-3.590196371078491,,,82,829,,,,,,,,,,,
-3.571622371673584,1.7725945711135864,3.5914077758789062,-3.5914077758789062,-3.571621894836426,2.3917465209960938,3.5914077758789062,-3.5914077758789062,,,83,839,,,,,,,,,,,
,,4.033706188201904,-4.033706188201904,,,,,,,84,849,,,,,,,,,,,1.566294550895691
-3.571622371673584,1.7713069915771484,3.590111017227173,-3.590111017227173,-3.571621894836426,2.453852891921997,3.590111255645752,-3.590111255645752,,,84,849,,,,,,,,,,,
-3.571622371673584,1.9469738006591797,3.591143846511841,-3.591143846511841,-3.571621894836426,2.549870014190674,3.591143846511841,-3.591143846511841,0.0,0.0,85,859,,,,,,,,,,,
-3.571622371673584,1.732015609741211,3.58951473236084,-3.58951473236084,-3.571621894836426,2.148912191390991,3.58951473236084,-3.58951473236084,,,86,869,,,,,,,,,,,
-3.571622371673584,1.7056465148925781,3.590442180633545,-3.590442180633545,-3.571621894836426,2.2066030502319336,3.590442657470703,-3.590442657470703,,,87,879,,,,,,,,,,,
-3.571622371673584,1.8503665924072266,3.5908124446868896,-3.5908124446868896,-3.571621894836426,2.258143186569214,3.5908124446868896,-3.5908124446868896,,,88,889,,,,,,,,,,,
,,4.035905361175537,-4.035905361175537,,,,,,,89,899,,,,,,,,,,,1.7538514137268066
-3.571622371673584,2.1165847778320312,3.5912928581237793,-3.5912928581237793,-3.571621894836426,2.992619037628174,3.591292142868042,-3.591292142868042,,,89,899,,,,,,,,,,,
-3.571622371673584,1.7355917692184448,3.5900609493255615,-3.5900609493255615,-3.571621894836426,2.136810779571533,3.5900604724884033,-3.5900604724884033,0.0,0.0,90,909,,,,,,,,,,,
-3.571622371673584,1.7810343503952026,3.5909769535064697,-3.5909769535064697,-3.571621894836426,2.3392467498779297,3.5909769535064697,-3.5909769535064697,,,91,919,5.350797653198242,0.8773797154426575,3.230571746826172e-05,-3.6178319454193115,0.04944637790322304,5.350797653198242,0.8773797154426575,3.230571746826172e-05,-3.6178319454193115,0.04944637790322304,
-3.571622371673584,1.7723082304000854,3.590416431427002,-3.590416431427002,-3.571621894836426,2.2988781929016113,3.590416431427002,-3.590416431427002,,,92,929,,,,,,,,,,,
-3.571622371673584,1.7839431762695312,3.5908424854278564,-3.5908424854278564,-3.571621894836426,2.6232144832611084,3.5908424854278564,-3.5908424854278564,,,93,939,,,,,,,,,,,
,,4.022087097167969,-4.022087097167969,,,,,,,94,949,,,,,,,,,,,1.567891001701355
-3.571622371673584,1.7335413694381714,3.591562032699585,-3.591562032699585,-3.571621894836426,2.1255910396575928,3.591562032699585,-3.591562032699585,,,94,949,,,,,,,,,,,
-3.571622371673584,1.6632080078125,3.5904881954193115,-3.5904881954193115,-3.571621894836426,2.227663993835449,3.5904879570007324,-3.5904879570007324,0.0,0.0,95,959,,,,,,,,,,,
-3.571622371673584,1.8275737762451172,3.5906717777252197,-3.5906717777252197,-3.571621894836426,2.23313307762146,3.590672254562378,-3.590672254562378,,,96,969,,,,,,,,,,,
-3.571622371673584,1.7122269868850708,3.5905368328094482,-3.5905368328094482,-3.571621894836426,2.4532470703125,3.5905368328094482,-3.5905368328094482,,,97,979,,,,,,,,,,,
-3.571622371673584,1.7176152467727661,3.5909929275512695,-3.5909929275512695,-3.571621894836426,2.212161064147949,3.5909929275512695,-3.5909929275512695,,,98,989,,,,,,,,,,,
,,4.031440734863281,-4.031440734863281,,,,,,,99,999,,,,,,,,,,,1.816269040107727
-3.571622371673584,1.7684937715530396,3.59016489982605,-3.59016489982605,-3.571621894836426,2.1206164360046387,3.590165138244629,-3.590165138244629,,,99,999,,,,,,,,,,,
-3.571622371673584,1.7535687685012817,3.588616371154785,-3.588616371154785,-3.571621894836426,2.1375064849853516,3.588616371154785,-3.588616371154785,0.0,0.0,100,1009,,,,,,,,,,,
-3.571622371673584,1.8189430236816406,3.5892889499664307,-3.5892889499664307,-3.571621894836426,2.156649351119995,3.5892889499664307,-3.5892889499664307,,,101,1019,5.112087726593018,0.8773797154426575,9.322166442871094e-05,-3.6317107677459717,0.052127450704574585,5.112087726593018,0.8773797154426575,9.322166442871094e-05,-3.6317107677459717,0.052127450704574585,
-3.571622371673584,1.8146039247512817,3.5895678997039795,-3.5895678997039795,-3.571621894836426,2.457054376602173,3.5895683765411377,-3.5895683765411377,,,102,1029,,,,,,,,,,,
-3.571622371673584,1.8234254121780396,3.589543342590332,-3.589543342590332,-3.571621894836426,2.4530868530273438,3.589543342590332,-3.589543342590332,,,103,1039,,,,,,,,,,,
,,4.040172576904297,-4.040172576904297,,,,,,,104,1049,,,,,,,,,,,1.6231621503829956
-3.571622371673584,1.9578933715820312,3.590017557144165,-3.590017557144165,-3.571621894836426,2.594660758972168,3.590017080307007,-3.590017080307007,,,104,1049,,,,,,,,,,,
-3.571622371673584,1.5425682067871094,3.5907928943634033,-3.5907928943634033,-3.571621894836426,1.955181360244751,3.5907928943634033,-3.5907928943634033,0.0,0.0,105,1059,,,,,,,,,,,
-3.571622371673584,1.6654013395309448,3.5914225578308105,-3.5914225578308105,-3.571621894836426,2.091400623321533,3.5914223194122314,-3.5914223194122314,,,106,1069,,,,,,,,,,,
-3.571622371673584,1.892471432685852,3.5920300483703613,-3.5920300483703613,-3.571621894836426,2.293501853942871,3.5920300483703613,-3.5920300483703613,,,107,1079,,,,,,,,,,,
-3.571622371673584,1.7058371305465698,3.5912981033325195,-3.5912981033325195,-3.571621894836426,2.2248058319091797,3.5912981033325195,-3.5912981033325195,,,108,1089,,,,,,,,,,,
,,4.02164888381958,-4.02164888381958,,,,,,,109,1099,,,,,,,,,,,1.708615779876709
-3.571622371673584,1.9186019897460938,3.5906031131744385,-3.5906031131744385,-3.571621894836426,2.4373929500579834,3.5906031131744385,-3.5906031131744385,,,109,1099,,,,,,,,,,,
-3.571622371673584,1.7122745513916016,3.589820623397827,-3.589820623397827,-3.571621894836426,2.2640860080718994,3.589820623397827,-3.589820623397827,0.0,0.0,110,1109,,,,,,,,,,,
-3.571622371673584,1.7531870603561401,3.590139865875244,-3.590139865875244,-3.571621894836426,2.1472418308258057,3.590139865875244,-3.590139865875244,,,111,1119,5.095033168792725,0.8773797154426575,7.18832015991211e-05,-3.5867457389831543,0.03972519189119339,5.095033168792725,0.8773797154426575,7.18832015991211e-05,-3.5867457389831543,0.03972519189119339,
-3.571622371673584,1.7640589475631714,3.5899293422698975,-3.5899293422698975,-3.571621894836426,2.3616678714752197,3.5899293422698975,-3.5899293422698975,,,112,1129,,,,,,,,,,,
-3.571622371673584,1.8143653869628906,3.5887246131896973,-3.5887246131896973,-3.571621894836426,2.3327689170837402,3.5887246131896973,-3.5887246131896973,,,113,1139,,,,,,,,,,,
,,4.0001630783081055,-4.0001630783081055,,,,,,,114,1149,,,,,,,,,,,1.7283825874328613
-3.571622371673584,1.914215087890625,3.589599132537842,-3.589599132537842,-3.571621894836426,2.2515883445739746,3.589599132537842,-3.589599132537842,,,114,1149,,,,,,,,,,,
-3.571622371673584,1.796960711479187,3.5893023014068604,-3.5893023014068604,-3.571621894836426,2.4872889518737793,3.5893023014068604,-3.5893023014068604,0.0,0.0,115,1159,,,,,,,,,,,
-3.571622371673584,1.6714571714401245,3.589107036590576,-3.589107036590576,-3.571621894836426,2.2085492610931396,3.589107036590576,-3.589107036590576,,,116,1169,,,,,,,,,,,
-3.571622371673584,1.8407822847366333,3.589878559112549,-3.589878559112549,-3.571621894836426,2.6441359519958496,3.589878559112549,-3.589878559112549,,,117,1179,,,,,,,,,,,
-3.571622371673584,1.8698214292526245,3.5888328552246094,-3.5888328552246094,-3.571621894836426,2.3239693641662598,3.5888328552246094,-3.5888328552246094,,,118,1189,,,,,,,,,,,
,,3.9965908527374268,-3.9965908527374268,,,,,,,119,1199,,,,,,,,,,,1.6093254089355469
-3.571622371673584,1.6226290464401245,3.5891315937042236,-3.5891315937042236,-3.571621894836426,2.157680034637451,3.5891315937042236,-3.5891315937042236,,,119,1199,,,,,,,,,,,
-3.571622371673584,1.6032218933105469,3.5884883403778076,-3.5884883403778076,-3.571621894836426,2.01511812210083,3.5884878635406494,-3.5884878635406494,0.0,0.0,120,1209,,,,,,,,,,,
-3.571622371673584,1.6885757446289062,3.5892086029052734,-3.5892086029052734,-3.571621894836426,2.1689510345458984,3.5892086029052734,-3.5892086029052734,,,121,1219,5.054171085357666,0.8773797154426575,8.547306060791016e-05,-3.652092456817627,0.041547250002622604,5.054171085357666,0.8773797154426575,8.547306060791016e-05,-3.652092456817627,0.041547250002622604,
-3.571622371673584,1.6756056547164917,3.587987184524536,-3.587987184524536,-3.571621894836426,2.214472532272339,3.587987184524536,-3.587987184524536,,,122,1229,,,,,,,,,,,
-3.571622371673584,1.8290042877197266,3.5895493030548096,-3.5895493030548096,-3.571621894836426,2.43922758102417,3.5895495414733887,-3.5895495414733887,,,123,1239,,,,,,,,,,,
,,4.063362121582031,-4.063362121582031,,,,,,,124,1249,,,,,,,,,,,1.6782052516937256
-3.571622371673584,1.773595929145813,3.5916879177093506,-3.5916879177093506,-3.571621894836426,2.252289295196533,3.5916879177093506,-3.5916879177093506,,,124,1249,,,,,,,,,,,
-3.571622371673584,1.6337871551513672,3.589233875274658,-3.589233875274658,-3.571621894836426,2.0317182540893555,3.589233636856079,-3.589233636856079,0.0,0.0,125,1259,,,,,,,,,,,
