log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.7665386199951172,3.650543689727783,-3.650543689727783,-3.571621894836426,2.349205255508423,3.650543689727783,-3.650543689727783,,,13,139,,,,,,,,,,,
,,4.06080436706543,-4.06080436706543,,,,,,,14,149,,,,,,,,,,,1.685275673866272
-3.571622371673584,3.076648712158203,3.6429195404052734,-3.6429195404052734,-3.571621894836426,3.021815776824951,3.6429195404052734,-3.6429195404052734,,,14,149,,,,,,,,,,,
-3.571622371673584,1.8155574798583984,3.6375210285186768,-3.6375210285186768,-3.571621894836426,2.2248740196228027,3.6375210285186768,-3.6375210285186768,0.0,0.0,15,159,,,,,,,,,,,
-3.571622371673584,1.9611835479736328,3.6326327323913574,-3.6326327323913574,-3.571621894836426,2.353527069091797,3.6326327323913574,-3.6326327323913574,,,16,169,,,,,,,,,,,
-3.571622371673584,5.357122421264648,3.6276395320892334,-3.6276395320892334,-3.571621894836426,12.0673246383667,3.6276395320892334,-3.6276395320892334,,,17,179,,,,,,,,,,,
-3.571622371673584,1.9472121000289917,3.6255741119384766,-3.6255741119384766,-3.571621894836426,2.205650568008423,3.6255741119384766,-3.6255741119384766,,,18,189,,,,,,,,,,,
,,4.034752368927002,-4.034752368927002,,,,,,,19,199,,,,,,,,,,,2.3172826766967773
-3.571622371673584,1.8826007843017578,3.6209700107574463,-3.6209700107574463,-3.571621894836426,2.3348519802093506,3.6209700107574463,-3.6209700107574463,,,19,199,,,,,,,,,,,
-3.571622371673584,2.4012088775634766,3.6181182861328125,-3.6181182861328125,-3.571621894836426,2.807896137237549,3.6181182861328125,-3.6181182861328125,0.0,0.0,20,209,,,,,,,,,,,
-3.571622371673584,1.8153191804885864,3.6160101890563965,-3.6160101890563965,-3.571621894836426,2.3785674571990967,3.6160101890563965,-3.6160101890563965,,,21,219,5.422101974487305,0.8773797154426575,8.130073547363281e-05,-3.73940110206604,0.11340977996587753,5.422101974487305,0.8773797154426575,8.130073547363281e-05,-3.73940110206604,0.11340977996587753,
-3.571622371673584,1.7446517944335938,3.6139609813690186,-3.6139609813690186,-3.571621894836426,2.1553916931152344,3.6139609813690186,-3.6139609813690186,,,22,229,,,,,,,,,,,
-3.571622371673584,1.7852783203125,3.6120264530181885,-3.6120264530181885,-3.571621894836426,2.396610736846924,3.6120264530181885,-3.6120264530181885,,,23,239,,,,,,,,,,,
,,4.058457851409912,-4.058457851409912,,,,,,,24,249,,,,,,,,,,,2.500582218170166
-3.571622371673584,3.592967987060547,3.610358953475952,-3.610358953475952,-3.571621894836426,5.279104709625244,3.610358953475952,-3.610358953475952,,,24,249,,,,,,,,,,,
-3.571622371673584,1.8558025360107422,3.608461618423462,-3.608461618423462,-3.571621894836426,2.360732078552246,3.608461618423462,-3.608461618423462,0.0,0.0,25,259,,,,,,,,,,,
-3.571622371673584,2.008390426635742,3.607599973678589,-3.607599973678589,-3.571621894836426,2.6404852867126465,3.607599973678589,-3.607599973678589,,,26,269,,,,,,,,,,,
-3.571622371673584,1.8588066101074219,3.6069979667663574,-3.6069979667663574,-3.571621894836426,2.321665048599243,3.6069979667663574,-3.6069979667663574,,,27,279,,,,,,,,,,,
-3.571622371673584,1.8378257751464844,3.6058387756347656,-3.6058387756347656,-3.571621894836426,2.3652772903442383,3.6058387756347656,-3.6058387756347656,,,28,289,,,,,,,,,,,
,,4.146754741668701,-4.146754741668701,,,,,,,29,299,,,,,,,,,,,1.6541049480438232
-3.571622371673584,1.7211437225341797,3.6041581630706787,-3.6041581630706787,-3.571621894836426,2.193967342376709,3.6041581630706787,-3.6041581630706787,,,29,299,,,,,,,,,,,
-3.571622371673584,1.6335965394973755,3.6029577255249023,-3.6029577255249023,-3.571621894836426,2.0613009929656982,3.6029577255249023,-3.6029577255249023,0.0,0.0,30,309,,,,,,,,,,,
-3.571622371673584,1.7529488801956177,3.603086233139038,-3.603086233139038,-3.571621894836426,2.191387891769409,3.6030867099761963,-3.6030867099761963,,,31,319,5.316454887390137,0.8773797154426575,0.00010144710540771484,-3.6791226863861084,0.08366505801677704,5.316454887390137,0.8773797154426575,0.00010144710540771484,-3.6791226863861084,0.08366505801677704,
-3.571622371673584,2.573060989379883,3.6023757457733154,-3.6023757457733154,-3.571621894836426,2.9929428100585938,3.6023762226104736,-3.6023762226104736,,,32,329,,,,,,,,,,,
-3.571622371673584,1.9452093839645386,3.6014633178710938,-3.6014633178710938,-3.571621894836426,2.3558008670806885,3.601463556289673,-3.601463556289673,,,33,339,,,,,,,,,,,
,,4.085746765136719,-4.085746765136719,,,,,,,34,349,,,,,,,,,,,1.636846899986267
-3.571622371673584,1.8854140043258667,3.599771499633789,-3.599771499633789,-3.571621894836426,2.2473692893981934,3.599771499633789,-3.599771499633789,,,34,349,,,,,,,,,,,
-3.571622371673584,1.5858173370361328,3.600250005722046,-3.600250005722046,-3.571621894836426,2.049814462661743,3.600250005722046,-3.600250005722046,0.0,0.0,35,359,,,,,,,,,,,
-3.571622371673584,1.8242359161376953,3.5998528003692627,-3.5998528003692627,-3.571621894836426,2.1931755542755127,3.5998528003692627,-3.5998528003692627,,,36,369,,,,,,,,,,,
-3.571622371673584,1.8100261688232422,3.598630905151367,-3.598630905151367,-3.571621894836426,2.216770887374878,3.598630905151367,-3.598630905151367,,,37,379,,,,,,,,,,,
-3.571622371673584,15.227270126342773,3.5990707874298096,-3.5990707874298096,-3.571621894836426,26.839853286743164,3.5990707874298096,-3.5990707874298096,,,38,389,,,,,,,,,,,
,,4.056307792663574,-4.056307792663574,,,,,,,39,399,,,,,,,,,,,1.94635009765625
-3.571622371673584,5.683422088623047,3.5974953174591064,-3.5974953174591064,-3.571621894836426,4.789105415344238,3.5974953174591064,-3.5974953174591064,,,39,399,,,,,,,,,,,
-3.571622371673584,1.8646240234375,3.5977656841278076,-3.5977656841278076,-3.571621894836426,2.345357656478882,3.5977652072906494,-3.5977652072906494,0.0,0.0,40,409,,,,,,,,,,,
-3.571622371673584,1.7611980438232422,3.5975546836853027,-3.5975546836853027,-3.571621894836426,2.1800832748413086,3.5975542068481445,-3.5975542068481445,,,41,419,5.5897979736328125,0.8773797154426575,0.00016748905181884766,-3.675888776779175,0.06288906931877136,5.5897979736328125,0.8773797154426575,0.00016748905181884766,-3.675888776779175,0.06288906931877136,
-3.571622371673584,1.977777361869812,3.598247766494751,-3.598247766494751,-3.571621894836426,2.430863380432129,3.59824800491333,-3.59824800491333,,,42,429,,,,,,,,,,,
-3.571622371673584,1.9410133361816406,3.5958406925201416,-3.5958406925201416,-3.571621894836426,2.3928041458129883,3.5958409309387207,-3.5958409309387207,,,43,439,,,,,,,,,,,
,,4.03631591796875,-4.03631591796875,,,,,,,44,449,,,,,,,,,,,1.7621383666992188
-3.571622371673584,1.8834112882614136,3.596935510635376,-3.596935510635376,-3.571621894836426,2.501723051071167,3.596935510635376,-3.596935510635376,,,44,449,,,,,,,,,,,
-3.571622371673584,1.9577504396438599,3.5958828926086426,-3.5958828926086426,-3.571621894836426,2.418126106262207,3.5958831310272217,-3.5958831310272217,0.0,0.0,45,459,,,,,,,,,,,
-3.571622371673584,1.9002437591552734,3.595956325531006,-3.595956325531006,-3.571621894836426,2.4021410942077637,3.595956325531006,-3.595956325531006,,,46,469,,,,,,,,,,,
-3.571622371673584,1.7714500427246094,3.5952625274658203,-3.5952625274658203,-3.571621894836426,2.1907594203948975,3.5952625274658203,-3.5952625274658203,,,47,479,,,,,,,,,,,
-3.571622371673584,2.4480342864990234,3.594435930252075,-3.594435930252075,-3.571621894836426,2.6532464027404785,3.594435930252075,-3.594435930252075,,,48,489,,,,,,,,,,,
,,4.050745964050293,-4.050745964050293,,,,,,,49,499,,,,,,,,,,,1.4476934671401978
-3.571622371673584,2.1681785583496094,3.5943663120269775,-3.5943663120269775,-3.571621894836426,2.4767837524414062,3.5943663120269775,-3.5943663120269775,,,49,499,,,,,,,,,,,
-3.571622371673584,1.911163330078125,3.5940327644348145,-3.5940327644348145,-3.571621894836426,2.435832977294922,3.5940327644348145,-3.5940327644348145,0.0,0.0,50,509,,,,,,,,,,,
-3.571622371673584,1.9363878965377808,3.5948288440704346,-3.5948288440704346,-3.571621894836426,2.44393253326416,3.5948288440704346,-3.5948288440704346,,,51,519,5.724839687347412,0.8773797154426575,6.854534149169922e-05,-3.632866382598877,0.0591585710644722,5.724839687347412,0.8773797154426575,6.854534149169922e-05,-3.632866382598877,0.0591585710644722,
-3.571622371673584,1.8433570861816406,3.5946335792541504,-3.5946335792541504,-3.571621894836426,2.365159273147583,3.5946335792541504,-3.5946335792541504,,,52,529,,,,,,,,,,,
-3.571622371673584,1.771640658378601,3.5938174724578857,-3.5938174724578857,-3.571621894836426,2.288605213165283,3.5938174724578857,-3.5938174724578857,,,53,539,,,,,,,,,,,
,,4.082270622253418,-4.082270622253418,,,,,,,54,549,,,,,,,,,,,1.8367961645126343
-3.571622371673584,2.0498275756835938,3.593395233154297,-3.593395233154297,-3.571621894836426,2.6386466026306152,3.593395233154297,-3.593395233154297,,,54,549,,,,,,,,,,,
-3.571622371673584,1.9321918487548828,3.5940585136413574,-3.5940585136413574,-3.571621894836426,2.490082025527954,3.5940589904785156,-3.5940589904785156,0.0,0.0,55,559,,,,,,,,,,,
-3.571622371673584,1.7807484865188599,3.5928549766540527,-3.5928549766540527,-3.571621894836426,2.3592140674591064,3.5928547382354736,-3.5928547382354736,,,56,569,,,,,,,,,,,
-3.571622371673584,1.7595291137695312,3.5926074981689453,-3.5926074981689453,-3.571621894836426,2.2742247581481934,3.5926074981689453,-3.5926074981689453,,,57,579,,,,,,,,,,,
-3.571622371673584,5.804586410522461,3.5925819873809814,-3.5925819873809814,-3.571621894836426,7.032013416290283,3.5925819873809814,-3.5925819873809814,,,58,589,,,,,,,,,,,
,,4.018826961517334,-4.018826961517334,,,,,,,59,599,,,,,,,,,,,11.855926513671875
-3.571622371673584,2.2029876708984375,3.593451976776123,-3.593451976776123,-3.571621894836426,2.4833343029022217,3.593451976776123,-3.593451976776123,,,59,599,,,,,,,,,,,
-3.571622371673584,1.7293930053710938,3.5924222469329834,-3.5924222469329834,-3.571621894836426,2.144742488861084,3.5924222469329834,-3.5924222469329834,0.0,0.0,60,609,,,,,,,,,,,
-3.571622371673584,1.6377449035644531,3.5945804119110107,-3.5945804119110107,-3.571621894836426,2.0939431190490723,3.5945804119110107,-3.5945804119110107,,,61,619,5.742011070251465,0.8773797154426575,0.00010788440704345703,-3.6565496921539307,0.06848454475402832,5.742011070251465,0.8773797154426575,0.00010788440704345703,-3.6565496921539307,0.06848454475402832,
-3.571622371673584,1.693105697631836,3.593756675720215,-3.593756675720215,-3.571621894836426,2.1450998783111572,3.593756675720215,-3.593756675720215,,,62,629,,,,,,,,,,,
-3.571622371673584,1.6117095947265625,3.592250347137451,-3.592250347137451,-3.571621894836426,2.2193541526794434,3.592250108718872,-3.592250108718872,,,63,639,,,,,,,,,,,
,,4.057476043701172,-4.057476043701172,,,,,,,64,649,,,,,,,,,,,1.7857065200805664
-3.571622371673584,3.177213668823242,3.591273546218872,-3.591273546218872,-3.571621894836426,3.067678213119507,3.591273546218872,-3.591273546218872,,,64,649,,,,,,,,,,,
-3.571622371673584,1.7594337463378906,3.5914714336395264,-3.5914714336395264,-3.571621894836426,2.440748453140259,3.5914711952209473,-3.5914711952209473,0.0,0.0,65,659,,,,,,,,,,,
-3.571622371673584,1.639556884765625,3.5911459922790527,-3.5911459922790527,-3.571621894836426,2.07768177986145,3.591146945953369,-3.591146945953369,,,66,669,,,,,,,,,,,
-3.571622371673584,1.764535903930664,3.5914669036865234,-3.5914669036865234,-3.571621894836426,2.4359498023986816,3.5914669036865234,-3.5914669036865234,,,67,679,,,,,,,,,,,
-3.571622371673584,2.2066593170166016,3.5912468433380127,-3.5912468433380127,-3.571621894836426,2.5451788902282715,3.5912468433380127,-3.5912468433380127,,,68,689,,,,,,,,,,,
,,4.053879261016846,-4.053879261016846,,,,,,,69,699,,,,,,,,,,,14.617430686950684
-3.571622371673584,1.9052027463912964,3.5911881923675537,-3.5911881923675537,-3.571621894836426,2.3512163162231445,3.5911879539489746,-3.5911879539489746,,,69,699,,,,,,,,,,,
-3.571622371673584,1.8491746187210083,3.5914223194122314,-3.5914223194122314,-3.571621894836426,2.4574990272521973,3.5914223194122314,-3.5914223194122314,0.0,0.0,70,709,,,,,,,,,,,
-3.571622371673584,1.8205642700195312,3.5907320976257324,-3.5907320976257324,-3.571621894836426,2.2425224781036377,3.5907320976257324,-3.5907320976257324,,,71,719,5.235837459564209,0.8773797154426575,1.8477439880371094e-05,-3.614743709564209,0.04395240172743797,5.235837459564209,0.8773797154426575,1.8477439880371094e-05,-3.614743709564209,0.04395240172743797,
-3.571622371673584,1.7231941223144531,3.5905725955963135,-3.5905725955963135,-3.571621894836426,2.152982234954834,3.5905723571777344,-3.5905723571777344,,,72,729,,,,,,,,,,,
-3.571622371673584,1.735830307006836,3.5918281078338623,-3.5918281078338623,-3.571621894836426,2.2745583057403564,3.5918281078338623,-3.5918281078338623,,,73,739,,,,,,,,,,,
,,4.016424179077148,-4.016424179077148,,,,,,,74,749,,,,,,,,,,,1.6954632997512817
-3.571622371673584,1.8548011779785156,3.591017246246338,-3.591017246246338,-3.571621894836426,2.312232494354248,3.591017246246338,-3.591017246246338,,,74,749,,,,,,,,,,,
-3.571622371673584,1.8013955354690552,3.590973138809204,-3.590973138809204,-3.571621894836426,2.326188564300537,3.590973377227783,-3.590973377227783,0.0,0.0,75,759,,,,,,,,,,,
-3.571622371673584,1.766204833984375,3.5913164615631104,-3.5913164615631104,-3.571621894836426,2.307792901992798,3.5913164615631104,-3.5913164615631104,,,76,769,,,,,,,,,,,
-3.571622371673584,1.7690181732177734,3.590357780456543,-3.590357780456543,-3.571621894836426,2.3232805728912354,3.590357780456543,-3.590357780456543,,,77,779,,,,,,,,,,,
-3.571622371673584,1.7306327819824219,3.591627836227417,-3.591627836227417,-3.571621894836426,2.1045987606048584,3.591627836227417,-3.591627836227417,,,78,789,,,,,,,,,,,
,,4.048902988433838,-4.048902988433838,,,,,,,79,799,,,,,,,,,,,9.81066608428955
-3.571622371673584,2.0720479488372803,3.5917110443115234,-3.5917110443115234,-3.571621894836426,2.3506968021392822,3.5917110443115234,-3.5917110443115234,,,79,799,,,,,,,,,,,
-3.571622371673584,1.7948150634765625,3.590209484100342,-3.590209484100342,-3.571621894836426,2.2007040977478027,3.590209484100342,-3.590209484100342,0.0,0.0,80,809,,,,,,,,,,,
-3.571622371673584,1.7216206789016724,3.5901026725769043,-3.5901026725769043,-3.571621894836426,2.1702113151550293,3.590102434158325,-3.590102434158325,,,81,819,5.2624382972717285,0.8773797154426575,6.592273712158203e-05,-3.6010332107543945,0.041739869862794876,5.2624382972717285,0.8773797154426575,6.592273712158203e-05,-3.6010332107543945,0.041739869862794876,
-3.571622371673584,1.8246650695800781,3.590196371078491,-3.590196371078491,-3.571621894836426,2.4223976135253906,3.590196371078491,-3.590196371078491,,,82,829,,,,,,,,,,,
-3.571622371673584,1.8348217010498047,3.5914077758789062,-3.5914077758789062,-3.571621894836426,2.5392744541168213,3.5914077758789062,-3.5914077758789062,,,83,839,,,,,,,,,,,
,,4.033706188201904,-4.033706188201904,,,,,,,84,849,,,,,,,,,,,1.9687018394470215
-3.571622371673584,1.9515992403030396,3.590111017227173,-3.590111017227173,-3.571621894836426,2.5324482917785645,3.590111255645752,-3.590111255645752,,,84,849,,,,,,,,,,,
-3.571622371673584,1.7929555177688599,3.591143846511841,-3.591143846511841,-3.571621894836426,2.209742784500122,3.591143846511841,-3.591143846511841,0.0,0.0,85,859,,,,,,,,,,,
-3.571622371673584,1.6872406005859375,3.58951473236084,-3.58951473236084,-3.571621894836426,2.0578694343566895,3.58951473236084,-3.58951473236084,,,86,869,,,,,,,,,,,
-3.571622371673584,1.7206190824508667,3.590442180633545,-3.590442180633545,-3.571621894836426,2.1048583984375,3.590442657470703,-3.590442657470703,,,87,879,,,,,,,,,,,
-3.571622371673584,7.900810241699219,3.5908124446868896,-3.5908124446868896,-3.571621894836426,7.140338897705078,3.5908124446868896,-3.5908124446868896,,,88,889,,,,,,,,,,,
,,4.035905361175537,-4.035905361175537,,,,,,,89,899,,,,,,,,,,,3.3431060314178467
-3.571622371673584,2.3054122924804688,3.5912928581237793,-3.5912928581237793,-3.571621894836426,2.673072338104248,3.591292142868042,-3.591292142868042,,,89,899,,,,,,,,,,,
-3.571622371673584,1.8209933042526245,3.5900609493255615,-3.5900609493255615,-3.571621894836426,2.370932102203369,3.5900604724884033,-3.5900604724884033,0.0,0.0,90,909,,,,,,,,,,,
-3.571622371673584,1.6997814178466797,3.5909769535064697,-3.5909769535064697,-3.571621894836426,2.3064045906066895,3.5909769535064697,-3.5909769535064697,,,91,919,4.8319926261901855,0.8773797154426575,3.230571746826172e-05,-3.6178319454193115,0.04944637790322304,4.8319926261901855,0.8773797154426575,3.230571746826172e-05,-3.6178319454193115,0.04944637790322304,
-3.571622371673584,1.951456069946289,3.590416431427002,-3.590416431427002,-3.571621894836426,2.670785427093506,3.590416431427002,-3.590416431427002,,,92,929,,,,,,,,,,,
-3.571622371673584,1.8669605255126953,3.5908424854278564,-3.5908424854278564,-3.571621894836426,2.3114326000213623,3.5908424854278564,-3.5908424854278564,,,93,939,,,,,,,,,,,
,,4.022087097167969,-4.022087097167969,,,,,,,94,949,,,,,,,,,,,1.7215403318405151
-3.571622371673584,1.9639968872070312,3.591562032699585,-3.591562032699585,-3.571621894836426,2.379394054412842,3.591562032699585,-3.591562032699585,,,94,949,,,,,,,,,,,
-3.571622371673584,1.8707752227783203,3.5904881954193115,-3.5904881954193115,-3.571621894836426,2.297421455383301,3.5904879570007324,-3.5904879570007324,0.0,0.0,95,959,,,,,,,,,,,
-3.571622371673584,1.6948223114013672,3.5906717777252197,-3.5906717777252197,-3.571621894836426,2.1956801414489746,3.590672254562378,-3.590672254562378,,,96,969,,,,,,,,,,,
-3.571622371673584,1.7332555055618286,3.5905368328094482,-3.5905368328094482,-3.571621894836426,2.3953797817230225,3.5905368328094482,-3.5905368328094482,,,97,979,,,,,,,,,,,
-3.571622371673584,1.6466617584228516,3.5909929275512695,-3.5909929275512695,-3.571621894836426,2.017995834350586,3.5909929275512695,-3.5909929275512695,,,98,989,,,,,,,,,,,
,,4.031440734863281,-4.031440734863281,,,,,,,99,999,,,,,,,,,,,2.1488842964172363
-3.571622371673584,1.8285273313522339,3.59016489982605,-3.59016489982605,-3.571621894836426,2.322812080383301,3.590165138244629,-3.590165138244629,,,99,999,,,,,,,,,,,
-3.571622371673584,1.941776156425476,3.588616371154785,-3.588616371154785,-3.571621894836426,2.607945442199707,3.588616371154785,-3.588616371154785,0.0,0.0,100,1009,,,,,,,,,,,
-3.571622371673584,1.9254207611083984,3.5892889499664307,-3.5892889499664307,-3.571621894836426,2.4553253650665283,3.5892889499664307,-3.5892889499664307,,,101,1019,4.927744388580322,0.8773797154426575,9.322166442871094e-05,-3.6317107677459717,0.052127450704574585,4.927744388580322,0.8773797154426575,9.322166442871094e-05,-3.6317107677459717,0.052127450704574585,
-3.571622371673584,2.0087718963623047,3.5895678997039795,-3.5895678997039795,-3.571621894836426,2.6470894813537598,3.5895683765411377,-3.5895683765411377,,,102,1029,,,,,,,,,,,
-3.571622371673584,1.8323898315429688,3.589543342590332,-3.589543342590332,-3.571621894836426,2.6041762828826904,3.589543342590332,-3.589543342590332,,,103,1039,,,,,,,,,,,
,,4.040172576904297,-4.040172576904297,,,,,,,104,1049,,,,,,,,,,,1.8402934074401855
-3.571622371673584,1.7800332307815552,3.590017557144165,-3.590017557144165,-3.571621894836426,2.266700267791748,3.590017080307007,-3.590017080307007,,,104,1049,,,,,,,,,,,
-3.571622371673584,1.7850399017333984,3.5907928943634033,-3.5907928943634033,-3.571621894836426,2.158153533935547,3.5907928943634033,-3.5907928943634033,0.0,0.0,105,1059,,,,,,,,,,,
-3.571622371673584,1.6864298582077026,3.5914225578308105,-3.5914225578308105,-3.571621894836426,2.1048521995544434,3.5914223194122314,-3.5914223194122314,,,106,1069,,,,,,,,,,,
-3.571622371673584,1.7364025115966797,3.5920300483703613,-3.5920300483703613,-3.571621894836426,2.1924901008605957,3.5920300483703613,-3.5920300483703613,,,107,1079,,,,,,,,,,,
-3.571622371673584,3.258800506591797,3.5912981033325195,-3.5912981033325195,-3.571621894836426,4.111416339874268,3.5912981033325195,-3.5912981033325195,,,108,1089,,,,,,,,,,,
,,4.02164888381958,-4.02164888381958,,,,,,,109,1099,,,,,,,,,,,1.6913578510284424
-3.571622371673584,6.2252044677734375,3.5906031131744385,-3.5906031131744385,-3.571621894836426,8.140453338623047,3.5906031131744385,-3.5906031131744385,,,109,1099,,,,,,,,,,,
-3.571622371673584,1.8700122833251953,3.589820623397827,-3.589820623397827,-3.571621894836426,2.1922383308410645,3.589820623397827,-3.589820623397827,0.0,0.0,110,1109,,,,,,,,,,,
-3.571622371673584,1.6785621643066406,3.590139865875244,-3.590139865875244,-3.571621894836426,2.082991123199463,3.590139865875244,-3.590139865875244,,,111,1119,5.305220603942871,0.8773797154426575,7.18832015991211e-05,-3.5867457389831543,0.03972519189119339,5.305220603942871,0.8773797154426575,7.18832015991211e-05,-3.5867457389831543,0.03972519189119339,
-3.571622371673584,1.8727779388427734,3.5899293422698975,-3.5899293422698975,-3.571621894836426,2.3486900329589844,3.5899293422698975,-3.5899293422698975,,,112,1129,,,,,,,,,,,
-3.571622371673584,1.905059814453125,3.5887246131896973,-3.5887246131896973,-3.571621894836426,2.538674831390381,3.5887246131896973,-3.5887246131896973,,,113,1139,,,,,,,,,,,
,,4.0001630783081055,-4.0001630783081055,,,,,,,114,1149,,,,,,,,,,,3.56593918800354
-3.571622371673584,1.8117904663085938,3.589599132537842,-3.589599132537842,-3.571621894836426,2.29892897605896,3.589599132537842,-3.589599132537842,,,114,1149,,,,,,,,,,,
-3.571622371673584,1.7510414123535156,3.5893023014068604,-3.5893023014068604,-3.571621894836426,2.1890933513641357,3.5893023014068604,-3.5893023014068604,0.0,0.0,115,1159,,,,,,,,,,,
-3.571622371673584,1.7933368682861328,3.589107036590576,-3.589107036590576,-3.571621894836426,2.143589496612549,3.589107036590576,-3.589107036590576,,,116,1169,,,,,,,,,,,
-3.571622371673584,1.7535687685012817,3.589878559112549,-3.589878559112549,-3.571621894836426,2.265448570251465,3.589878559112549,-3.589878559112549,,,117,1179,,,,,,,,,,,
-3.571622371673584,1.9793988466262817,3.5888328552246094,-3.5888328552246094,-3.571621894836426,2.3960909843444824,3.5888328552246094,-3.5888328552246094,,,118,1189,,,,,,,,,,,
,,3.9965908527374268,-3.9965908527374268,,,,,,,119,1199,,,,,,,,,,,1.5898627042770386
-3.571622371673584,1.897048830986023,3.5891315937042236,-3.5891315937042236,-3.571621894836426,2.342848300933838,3.5891315937042236,-3.5891315937042236,,,119,1199,,,,,,,,,,,
-3.571622371673584,1.6369820833206177,3.5884883403778076,-3.5884883403778076,-3.571621894836426,2.0689167976379395,3.5884878635406494,-3.5884878635406494,0.0,0.0,120,1209,,,,,,,,,,,
-3.571622371673584,1.7812252044677734,3.5892086029052734,-3.5892086029052734,-3.571621894836426,2.182441473007202,3.5892086029052734,-3.5892086029052734,,,121,1219,5.407200813293457,0.8773797154426575,8.547306060791016e-05,-3.652092456817627,0.041547250002622604,5.407200813293457,0.8773797154426575,8.547306060791016e-05,-3.652092456817627,0.041547250002622604,
-3.571622371673584,1.7006398439407349,3.587987184524536,-3.587987184524536,-3.571621894836426,2.0957467555999756,3.587987184524536,-3.587987184524536,,,122,1229,,,,,,,,,,,
-3.571622371673584,1.8953800201416016,3.5895493030548096,-3.5895493030548096,-3.571621894836426,2.368959426879883,3.5895495414733887,-3.5895495414733887,,,123,1239,,,,,,,,,,,
,,4.063362121582031,-4.063362121582031,,,,,,,124,1249,,,,,,,,,,,3.1218693256378174
-3.571622371673584,1.8383501768112183,3.5916879177093506,-3.5916879177093506,-3.571621894836426,2.464662790298462,3.5916879177093506,-3.5916879177093506,,,124,1249,,,,,,,,,,,
-3.571622371673584,1.7830373048782349,3.589233875274658,-3.589233875274658,-3.571621894836426,2.257229804992676,3.589233636856079,-3.589233636856079,0.0,0.0,125,1259,,,,,,,,,,,
