log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.566868782043457,1.7587661743164062,4.28204345703125,-4.28204345703125,-3.5668692588806152,2.373029947280884,4.28204345703125,-4.28204345703125,0.0,0.0,75,759,,,,,,,,,,,
-3.566868782043457,1.746988296508789,4.282237529754639,-4.282237529754639,-3.5668692588806152,2.2748944759368896,4.282238006591797,-4.282238006591797,,,76,769,,,,,,,,,,,
-3.566868782043457,1.7936228513717651,4.281918525695801,-4.281918525695801,-3.5668692588806152,2.22186541557312,4.281918525695801,-4.281918525695801,,,77,779,,,,,,,,,,,
-3.566868782043457,1.868200421333313,4.282804489135742,-4.282804489135742,-3.5668692588806152,2.5082647800445557,4.2828049659729,-4.2828049659729,,,78,789,,,,,,,,,,,
,,4.771850109100342,-4.771850109100342,,,,,,,79,799,,,,,,,,,,,1.6521282196044922
-3.566868782043457,1.6510009765625,4.282498359680176,-4.282498359680176,-3.5668692588806152,2.124025583267212,4.282498359680176,-4.282498359680176,,,79,799,,,,,,,,,,,
-3.566868782043457,1.5858173370361328,4.282603740692139,-4.282603740692139,-3.5668692588806152,2.0946199893951416,4.282604217529297,-4.282604217529297,0.0,0.0,80,809,,,,,,,,,,,
-3.566868782043457,1.6147613525390625,4.283490180969238,-4.283490180969238,-3.5668692588806152,2.1217403411865234,4.2834906578063965,-4.2834906578063965,,,81,819,4.8818182945251465,0.8762441873550415,0.0015207529067993164,-6.870830059051514,3.3350017070770264,4.8818182945251465,0.8762441873550415,0.0015207529067993164,-6.870830059051514,3.3350017070770264,
-3.566868782043457,1.6613484621047974,4.2828369140625,-4.2828369140625,-3.5668692588806152,2.120373010635376,4.2828369140625,-4.2828369140625,,,82,829,,,,,,,,,,,
-3.566868782043457,1.6977787017822266,4.282829761505127,-4.282829761505127,-3.5668692588806152,2.1211304664611816,4.2828288078308105,-4.2828288078308105,,,83,839,,,,,,,,,,,
,,4.7656660079956055,-4.7656660079956055,,,,,,,84,849,,,,,,,,,,,1.7984029054641724
-3.566868782043457,1.9856452941894531,4.285399436950684,-4.285399436950684,-3.5668692588806152,2.347698926925659,4.285399913787842,-4.285399913787842,,,84,849,,,,,,,,,,,
-3.566868782043457,1.7260074615478516,4.283350467681885,-4.283350467681885,-3.5668692588806152,2.2624998092651367,4.283350944519043,-4.283350944519043,0.0,0.0,85,859,,,,,,,,,,,
-3.566868782043457,1.7929555177688599,4.282512664794922,-4.282512664794922,-3.5668692588806152,2.3696448802948,4.282512664794922,-4.282512664794922,,,86,869,,,,,,,,,,,
-3.566868782043457,1.6210079193115234,4.282845497131348,-4.282845497131348,-3.5668692588806152,2.0668740272521973,4.282845497131348,-4.282845497131348,,,87,879,,,,,,,,,,,
-3.566868782043457,1.7851828336715698,4.281722545623779,-4.281722545623779,-3.5668692588806152,2.2705628871917725,4.2817230224609375,-4.2817230224609375,,,88,889,,,,,,,,,,,
,,4.69806432723999,-4.69806432723999,,,,,,,89,899,,,,,,,,,,,1.9304606914520264
-3.566868782043457,1.8506051301956177,4.283272743225098,-4.283272743225098,-3.5668692588806152,2.357456922531128,4.283273220062256,-4.283273220062256,,,89,899,,,,,,,,,,,
-3.566868782043457,1.7803667783737183,4.281686782836914,-4.281686782836914,-3.5668692588806152,2.2926979064941406,4.281686782836914,-4.281686782836914,0.0,0.0,90,909,,,,,,,,,,,
-3.566868782043457,1.5031814575195312,4.28212308883667,-4.28212308883667,-3.5668692588806152,1.9514890909194946,4.282122611999512,-4.282122611999512,,,91,919,5.028792858123779,0.8762441873550415,0.0014979839324951172,-7.028724193572998,3.4363057613372803,5.028792858123779,0.8762441873550415,0.0014979839324951172,-7.028724193572998,3.4363057613372803,
-3.566868782043457,1.7695903778076172,4.281416416168213,-4.281416416168213,-3.5668692588806152,2.398956298828125,4.281417369842529,-4.281417369842529,,,92,929,,,,,,,,,,,
-3.566868782043457,1.9141674041748047,4.281818866729736,-4.281818866729736,-3.5668692588806152,2.3272972106933594,4.281818389892578,-4.281818389892578,,,93,939,,,,,,,,,,,
,,4.734245777130127,-4.734245777130127,,,,,,,94,949,,,,,,,,,,,1.744956374168396
-3.566868782043457,2.0088672637939453,4.281041622161865,-4.281041622161865,-3.5668692588806152,2.4739890098571777,4.281041622161865,-4.281041622161865,,,94,949,,,,,,,,,,,
-3.566868782043457,1.5981674194335938,4.281187534332275,-4.281187534332275,-3.5668692588806152,2.0887982845306396,4.281187534332275,-4.281187534332275,0.0,0.0,95,959,,,,,,,,,,,
-3.566868782043457,1.7625808715820312,4.2816572189331055,-4.2816572189331055,-3.5668692588806152,2.1770219802856445,4.281657695770264,-4.281657695770264,,,96,969,,,,,,,,,,,
-3.566868782043457,1.8046379089355469,4.282129764556885,-4.282129764556885,-3.5668692588806152,2.295077323913574,4.282129764556885,-4.282129764556885,,,97,979,,,,,,,,,,,
-3.566868782043457,1.8127918243408203,4.283658981323242,-4.283658981323242,-3.5668692588806152,2.303445339202881,4.283658981323242,-4.283658981323242,,,98,989,,,,,,,,,,,
,,4.7828874588012695,-4.7828874588012695,,,,,,,99,999,,,,,,,,,,,1.5447030067443848
-3.566868782043457,1.926803469657898,4.282018184661865,-4.282018184661865,-3.5668692588806152,2.6367270946502686,4.282018184661865,-4.282018184661865,,,99,999,,,,,,,,,,,
-3.566868782043457,1.6662120819091797,4.28334379196167,-4.28334379196167,-3.5668692588806152,2.1949687004089355,4.283343315124512,-4.283343315124512,0.0,0.0,100,1009,,,,,,,,,,,
-3.566868782043457,1.8050193786621094,4.283608436584473,-4.283608436584473,-3.5668692588806152,2.2525599002838135,4.283608436584473,-4.283608436584473,,,101,1019,4.8032379150390625,0.8762441873550415,0.0016052722930908203,-6.916853427886963,3.370105504989624,4.8032379150390625,0.8762441873550415,0.0016052722930908203,-6.916853427886963,3.370105504989624,
-3.566868782043457,1.8605709075927734,4.281957149505615,-4.281957149505615,-3.5668692588806152,2.645423412322998,4.281957149505615,-4.281957149505615,,,102,1029,,,,,,,,,,,
-3.566868782043457,1.63421630859375,4.2816853523254395,-4.2816853523254395,-3.5668692588806152,2.2383320331573486,4.2816853523254395,-4.2816853523254395,,,103,1039,,,,,,,,,,,
,,4.761478424072266,-4.761478424072266,,,,,,,104,1049,,,,,,,,,,,1.678585410118103
-3.566868782043457,1.7444132566452026,4.2813239097595215,-4.2813239097595215,-3.5668692588806152,2.145791530609131,4.2813239097595215,-4.2813239097595215,,,104,1049,,,,,,,,,,,
-3.566868782043457,1.7663954496383667,4.281505584716797,-4.281505584716797,-3.5668692588806152,2.1186163425445557,4.281505584716797,-4.281505584716797,0.0,0.0,105,1059,,,,,,,,,,,
-3.566868782043457,1.578378677368164,4.284834384918213,-4.284834384918213,-3.5668692588806152,2.027495861053467,4.284834384918213,-4.284834384918213,,,106,1069,,,,,,,,,,,
-3.566868782043457,1.8294334411621094,4.28301477432251,-4.28301477432251,-3.5668692588806152,2.187715530395508,4.28301477432251,-4.28301477432251,,,107,1079,,,,,,,,,,,
-3.566868782043457,1.9252300262451172,4.281226634979248,-4.281226634979248,-3.5668692588806152,2.4557228088378906,4.281226634979248,-4.281226634979248,,,108,1089,,,,,,,,,,,
,,4.729927062988281,-4.729927062988281,,,,,,,109,1099,,,,,,,,,,,1.6671054363250732
-3.566868782043457,1.8215656280517578,4.280827522277832,-4.280827522277832,-3.5668692588806152,2.278998613357544,4.280827522277832,-4.280827522277832,,,109,1099,,,,,,,,,,,
-3.566868782043457,1.7627238035202026,4.2809247970581055,-4.2809247970581055,-3.5668692588806152,2.1594338417053223,4.2809247970581055,-4.2809247970581055,0.0,0.0,110,1109,,,,,,,,,,,
-3.566868782043457,1.762533187866211,4.282639980316162,-4.282639980316162,-3.5668692588806152,2.2536556720733643,4.282639980316162,-4.282639980316162,,,111,1119,5.319015979766846,0.8762441873550415,0.0018358230590820312,-7.105723857879639,3.512403964996338,5.319015979766846,0.8762441873550415,0.0018358230590820312,-7.105723857879639,3.512403964996338,
-3.566868782043457,1.8751144409179688,4.2814459800720215,-4.2814459800720215,-3.5668692588806152,2.4256484508514404,4.2814459800720215,-4.2814459800720215,,,112,1129,,,,,,,,,,,
-3.566868782043457,1.8784523010253906,4.280299186706543,-4.280299186706543,-3.5668692588806152,2.262850761413574,4.280298709869385,-4.280298709869385,,,113,1139,,,,,,,,,,,
,,4.749041557312012,-4.749041557312012,,,,,,,114,1149,,,,,,,,,,,1.6957674026489258
-3.566868782043457,2.0745277404785156,4.281618595123291,-4.281618595123291,-3.5668692588806152,2.706646203994751,4.281618118286133,-4.281618118286133,,,114,1149,,,,,,,,,,,
-3.566868782043457,1.6476154327392578,4.281577110290527,-4.281577110290527,-3.5668692588806152,2.090102195739746,4.281577110290527,-4.281577110290527,0.0,0.0,115,1159,,,,,,,,,,,
-3.566868782043457,1.7148494720458984,4.281248092651367,-4.281248092651367,-3.5668692588806152,2.112229824066162,4.281248569488525,-4.281248569488525,,,116,1169,,,,,,,,,,,
-3.566868782043457,1.7163277864456177,4.28078556060791,-4.28078556060791,-3.5668692588806152,2.094428777694702,4.28078556060791,-4.28078556060791,,,117,1179,,,,,,,,,,,
-3.566868782043457,1.9513607025146484,4.281930923461914,-4.281930923461914,-3.5668692588806152,2.3788750171661377,4.281930923461914,-4.281930923461914,,,118,1189,,,,,,,,,,,
,,4.687469959259033,-4.687469959259033,,,,,,,119,1199,,,,,,,,,,,1.4971104860305786
-3.566868782043457,1.8631935119628906,4.282151699066162,-4.282151699066162,-3.5668692588806152,2.3474647998809814,4.282151222229004,-4.282151222229004,,,119,1199,,,,,,,,,,,
-3.566868782043457,1.6370296478271484,4.281612396240234,-4.281612396240234,-3.5668692588806152,2.0341084003448486,4.281611919403076,-4.281611919403076,0.0,0.0,120,1209,,,,,,,,,,,
-3.566868782043457,1.6931532621383667,4.280581474304199,-4.280581474304199,-3.5668692588806152,2.23720645904541,4.280580997467041,-4.280580997467041,,,121,1219,5.1203532218933105,0.8762441873550415,0.0014333724975585938,-7.029993057250977,3.4116158485412598,5.1203532218933105,0.8762441873550415,0.0014333724975585938,-7.029993057250977,3.4116158485412598,
-3.566868782043457,1.7194747924804688,4.280060768127441,-4.280060768127441,-3.5668692588806152,2.136119842529297,4.280060768127441,-4.280060768127441,,,122,1229,,,,,,,,,,,
-3.566868782043457,1.7189980745315552,4.280910015106201,-4.280910015106201,-3.5668692588806152,2.193582534790039,4.280910015106201,-4.280910015106201,,,123,1239,,,,,,,,,,,
,,4.700595855712891,-4.700595855712891,,,,,,,124,1249,,,,,,,,,,,1.8237196207046509
-3.566868782043457,1.8622875213623047,4.28249979019165,-4.28249979019165,-3.5668692588806152,2.4573841094970703,4.28249979019165,-4.28249979019165,,,124,1249,,,,,,,,,,,
-3.566868782043457,1.6787528991699219,4.283921241760254,-4.283921241760254,-3.5668692588806152,2.2456812858581543,4.283920764923096,-4.283920764923096,0.0,0.0,125,1259,,,,,,,,,,,
-3.566868782043457,1.9447802305221558,4.280379772186279,-4.280379772186279,-3.5668692588806152,2.3304641246795654,4.280379295349121,-4.280379295349121,,,126,1269,,,,,,,,,,,
-3.566868782043457,1.819372296333313,4.280884265899658,-4.280884265899658,-3.5668692588806152,2.264711380004883,4.280884265899658,-4.280884265899658,,,127,1279,,,,,,,,,,,
