log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.825455904006958,1.9014359712600708,3.563826560974121,-3.563826560974121,-2.825455904006958,2.4636027812957764,3.563826560974121,-3.563826560974121,,,39,399,,,,,,,,,,,
-2.825455904006958,1.8443584442138672,3.5668280124664307,-3.5668280124664307,-2.825455904006958,2.4269156455993652,3.5668277740478516,-3.5668277740478516,0.0,nan,40,409,,,,,,,,,,,
-2.825455904006958,2.1115779876708984,3.5689914226531982,-3.5689914226531982,-2.825455904006958,2.8249340057373047,3.5689914226531982,-3.5689914226531982,,,41,419,5.868380069732666,0.8765237927436829,0.00034606456756591797,nan,nan,5.868380069732666,0.8765237927436829,0.00034606456756591797,nan,nan,
-2.825455904006958,2.0549776554107666,3.560089111328125,-3.560089111328125,-2.825455904006958,2.5869133472442627,3.560089111328125,-3.560089111328125,,,42,429,,,,,,,,,,,
-2.825455904006958,1.7780780792236328,3.561851978302002,-3.561851978302002,-2.825455904006958,2.4322943687438965,3.56185245513916,-3.56185245513916,,,43,439,,,,,,,,,,,
,,4.139606475830078,-4.139606475830078,,,,,,,44,449,,,,,,,,,,,1.759325385093689
-2.825455904006958,1.9517898559570312,3.5610179901123047,-3.5610179901123047,-2.825455904006958,2.5425329208374023,3.5610179901123047,-3.5610179901123047,,,44,449,,,,,,,,,,,
-2.825455904006958,2.0989418029785156,3.5574538707733154,-3.5574538707733154,-2.825455904006958,2.7693331241607666,3.5574538707733154,-3.5574538707733154,0.0,nan,45,459,,,,,,,,,,,
-2.825455904006958,2.1817684173583984,3.5587332248687744,-3.5587332248687744,-2.825455904006958,2.7574052810668945,3.558732748031616,-3.558732748031616,,,46,469,,,,,,,,,,,
-2.825455904006958,2.1977901458740234,3.561183214187622,-3.561183214187622,-2.825455904006958,2.9714808464050293,3.5611836910247803,-3.5611836910247803,,,47,479,,,,,,,,,,,
-2.825455904006958,1.8802165985107422,3.56107234954834,-3.56107234954834,-2.825455904006958,2.3234286308288574,3.561072587966919,-3.561072587966919,,,48,489,,,,,,,,,,,
,,4.1884870529174805,-4.1884870529174805,,,,,,,49,499,,,,,,,,,,,1.8619608879089355
-2.825455904006958,1.9834041595458984,3.56246280670166,-3.56246280670166,-2.825455904006958,2.5869035720825195,3.5624632835388184,-3.5624632835388184,,,49,499,,,,,,,,,,,
-2.825455904006958,2.179431915283203,3.55896258354187,-3.55896258354187,-2.825455904006958,3.071981191635132,3.558962106704712,-3.558962106704712,0.0,nan,50,509,,,,,,,,,,,
-2.825455904006958,1.9938468933105469,3.5597636699676514,-3.5597636699676514,-2.825455904006958,2.5441555976867676,3.5597641468048096,-3.5597641468048096,,,51,519,5.570298671722412,0.8765237927436829,0.0001430511474609375,nan,nan,5.570298671722412,0.8765237927436829,0.0001430511474609375,nan,nan,
-2.825455904006958,2.0887374877929688,3.557042121887207,-3.557042121887207,-2.825455904006958,2.7023706436157227,3.557042121887207,-3.557042121887207,,,52,529,,,,,,,,,,,
-2.825455904006958,2.226209878921509,3.561570405960083,-3.561570405960083,-2.825455904006958,2.691938877105713,3.561570405960083,-3.561570405960083,,,53,539,,,,,,,,,,,
,,4.212891101837158,-4.212891101837158,,,,,,,54,549,,,,,,,,,,,1.881955862045288
-2.825455904006958,2.139616012573242,3.5594890117645264,-3.5594890117645264,-2.825455904006958,2.7042393684387207,3.5594890117645264,-3.5594890117645264,,,54,549,,,,,,,,,,,
-2.825455904006958,2.0944595336914062,3.5600976943969727,-3.5600976943969727,-2.825455904006958,2.7141871452331543,3.5600976943969727,-3.5600976943969727,0.0,nan,55,559,,,,,,,,,,,
-2.825455904006958,1.6880512237548828,3.5597715377807617,-3.5597715377807617,-2.825455904006958,2.1592793464660645,3.559771776199341,-3.559771776199341,,,56,569,,,,,,,,,,,
-2.825455904006958,2.068662643432617,3.5604469776153564,-3.5604469776153564,-2.825455904006958,2.4810943603515625,3.5604469776153564,-3.5604469776153564,,,57,579,,,,,,,,,,,
-2.825455904006958,2.231168746948242,3.564096212387085,-3.564096212387085,-2.825455904006958,2.676365375518799,3.5640957355499268,-3.5640957355499268,,,58,589,,,,,,,,,,,
,,4.182945251464844,-4.182945251464844,,,,,,,59,599,,,,,,,,,,,1.6370750665664673
-2.825455904006958,2.126169204711914,3.5590507984161377,-3.5590507984161377,-2.825455904006958,2.836408853530884,3.5590507984161377,-3.5590507984161377,,,59,599,,,,,,,,,,,
-2.825455904006958,2.0708084106445312,3.5592963695526123,-3.5592963695526123,-2.825455904006958,2.6259665489196777,3.5592968463897705,-3.5592968463897705,0.0,nan,60,609,,,,,,,,,,,
-2.825455904006958,2.261018753051758,3.5605671405792236,-3.5605671405792236,-2.825455904006958,2.7365124225616455,3.5605671405792236,-3.5605671405792236,,,61,619,6.6055216789245605,0.8765237927436829,0.00015234947204589844,nan,nan,6.6055216789245605,0.8765237927436829,0.00015234947204589844,nan,nan,
-2.825455904006958,2.073383092880249,3.5596890449523926,-3.5596890449523926,-2.825455904006958,2.8559844493865967,3.559689521789551,-3.559689521789551,,,62,629,,,,,,,,,,,
-2.825455904006958,2.2331714630126953,3.556504964828491,-3.556504964828491,-2.825455904006958,2.7138636112213135,3.5565054416656494,-3.5565054416656494,,,63,639,,,,,,,,,,,
,,4.188214302062988,-4.188214302062988,,,,,,,64,649,,,,,,,,,,,1.7901920080184937
-2.825455904006958,1.9590378999710083,3.5579309463500977,-3.5579309463500977,-2.825455904006958,2.5082144737243652,3.5579309463500977,-3.5579309463500977,,,64,649,,,,,,,,,,,
-2.825455904006958,2.1834373474121094,3.556033134460449,-3.556033134460449,-2.825455904006958,2.580538034439087,3.556033134460449,-3.556033134460449,0.0,nan,65,659,,,,,,,,,,,
-2.825455904006958,1.8761634826660156,3.558809280395508,-3.558809280395508,-2.825455904006958,2.3222906589508057,3.558809280395508,-3.558809280395508,,,66,669,,,,,,,,,,,
-2.825455904006958,2.164602279663086,3.5551910400390625,-3.5551910400390625,-2.825455904006958,2.977943181991577,3.5551915168762207,-3.5551915168762207,,,67,679,,,,,,,,,,,
-2.825455904006958,2.436399459838867,3.555509328842163,-3.555509328842163,-2.825455904006958,3.120199203491211,3.5555098056793213,-3.5555098056793213,,,68,689,,,,,,,,,,,
,,4.181286811828613,-4.181286811828613,,,,,,,69,699,,,,,,,,,,,1.8195382356643677
-2.825455904006958,2.2600173950195312,3.557619094848633,-3.557619094848633,-2.825455904006958,2.973904609680176,3.5576188564300537,-3.5576188564300537,,,69,699,,,,,,,,,,,
-2.825455904006958,1.8896104097366333,3.5578129291534424,-3.5578129291534424,-2.825455904006958,2.417128801345825,3.5578129291534424,-3.5578129291534424,0.0,nan,70,709,,,,,,,,,,,
-2.825455904006958,1.9835948944091797,3.5575883388519287,-3.5575883388519287,-2.825455904006958,2.3434672355651855,3.5575883388519287,-3.5575883388519287,,,71,719,6.104412078857422,0.8765237927436829,2.6941299438476562e-05,nan,nan,6.104412078857422,0.8765237927436829,2.6941299438476562e-05,nan,nan,
-2.825455904006958,2.7498245239257812,3.564516305923462,-3.564516305923462,-2.825455904006958,3.3270163536071777,3.564516305923462,-3.564516305923462,,,72,729,,,,,,,,,,,
-2.825455904006958,2.163219451904297,3.556201219558716,-3.556201219558716,-2.825455904006958,2.7086775302886963,3.556201219558716,-3.556201219558716,,,73,739,,,,,,,,,,,
,,4.155843734741211,-4.155843734741211,,,,,,,74,749,,,,,,,,,,,1.8251641988754272
-2.825455904006958,1.9244192838668823,3.5582616329193115,-3.5582616329193115,-2.825455904006958,2.5642614364624023,3.5582616329193115,-3.5582616329193115,,,74,749,,,,,,,,,,,
-2.825455904006958,1.9378662109375,3.557694911956787,-3.557694911956787,-2.825455904006958,2.568974733352661,3.557694911956787,-3.557694911956787,0.0,nan,75,759,,,,,,,,,,,
-2.825455904006958,2.0647528171539307,3.5564422607421875,-3.5564422607421875,-2.825455904006958,2.5338926315307617,3.5564417839050293,-3.5564417839050293,,,76,769,,,,,,,,,,,
-2.825455904006958,2.0338058471679688,3.5573577880859375,-3.5573577880859375,-2.825455904006958,2.5839593410491943,3.5573582649230957,-3.5573582649230957,,,77,779,,,,,,,,,,,
-2.825455904006958,2.2310256958007812,3.5575270652770996,-3.5575270652770996,-2.825455904006958,2.8742032051086426,3.5575270652770996,-3.5575270652770996,,,78,789,,,,,,,,,,,
,,4.181602478027344,-4.181602478027344,,,,,,,79,799,,,,,,,,,,,1.8134560585021973
-2.825455904006958,2.0943641662597656,3.5584352016448975,-3.5584352016448975,-2.825455904006958,2.709299087524414,3.5584354400634766,-3.5584354400634766,,,79,799,,,,,,,,,,,
-2.825455904006958,2.1535873413085938,3.556641101837158,-3.556641101837158,-2.825455904006958,2.7438015937805176,3.556641101837158,-3.556641101837158,0.0,nan,80,809,,,,,,,,,,,
-2.825455904006958,2.127981185913086,3.554287910461426,-3.554287910461426,-2.825455904006958,2.5263428688049316,3.5542874336242676,-3.5542874336242676,,,81,819,6.081536293029785,0.8765237927436829,7.557868957519531e-05,nan,nan,6.081536293029785,0.8765237927436829,7.557868957519531e-05,nan,nan,
-2.825455904006958,2.1657943725585938,3.5554800033569336,-3.5554800033569336,-2.825455904006958,2.8865935802459717,3.5554797649383545,-3.5554797649383545,,,82,829,,,,,,,,,,,
-2.825455904006958,1.9993783235549927,3.5559945106506348,-3.5559945106506348,-2.825455904006958,2.5719897747039795,3.5559940338134766,-3.5559940338134766,,,83,839,,,,,,,,,,,
,,4.200500011444092,-4.200500011444092,,,,,,,84,849,,,,,,,,,,,1.8421180248260498
-2.825455904006958,1.9553662538528442,3.555508613586426,-3.555508613586426,-2.825455904006958,2.47493839263916,3.5555081367492676,-3.5555081367492676,,,84,849,,,,,,,,,,,
-2.825455904006958,2.0420074462890625,3.5625123977661133,-3.5625123977661133,-2.825455904006958,2.485994815826416,3.5625123977661133,-3.5625123977661133,0.0,nan,85,859,,,,,,,,,,,
-2.825455904006958,1.9042491912841797,3.5546936988830566,-3.5546936988830566,-2.825455904006958,2.432537794113159,3.5546936988830566,-3.5546936988830566,,,86,869,,,,,,,,,,,
-2.825455904006958,1.9060134887695312,3.555133581161499,-3.555133581161499,-2.825455904006958,2.4112119674682617,3.555133104324341,-3.555133104324341,,,87,879,,,,,,,,,,,
-2.825455904006958,1.8715859651565552,3.555886745452881,-3.555886745452881,-2.825455904006958,2.4470279216766357,3.5558862686157227,-3.5558862686157227,,,88,889,,,,,,,,,,,
,,4.16721773147583,-4.16721773147583,,,,,,,89,899,,,,,,,,,,,1.6885448694229126
-2.825455904006958,2.1399974822998047,3.559129238128662,-3.559129238128662,-2.825455904006958,2.8190550804138184,3.5591297149658203,-3.5591297149658203,,,89,899,,,,,,,,,,,
-2.825455904006958,1.9222259521484375,3.559800863265991,-3.559800863265991,-2.825455904006958,2.357701301574707,3.559800863265991,-3.559800863265991,0.0,nan,90,909,,,,,,,,,,,
-2.825455904006958,1.8312931060791016,3.56186842918396,-3.56186842918396,-2.825455904006958,2.257908582687378,3.561868667602539,-3.561868667602539,,,91,919,5.541078090667725,0.8765237927436829,0.00022792816162109375,nan,nan,5.541078090667725,0.8765237927436829,0.00022792816162109375,nan,nan,
-2.825455904006958,2.072763442993164,3.558262586593628,-3.558262586593628,-2.825455904006958,2.7684614658355713,3.558262586593628,-3.558262586593628,,,92,929,,,,,,,,,,,
-2.825455904006958,2.0522117614746094,3.558615207672119,-3.558615207672119,-2.825455904006958,2.4439234733581543,3.558614730834961,-3.558614730834961,,,93,939,,,,,,,,,,,
,,4.165840148925781,-4.165840148925781,,,,,,,94,949,,,,,,,,,,,1.9253668785095215
-2.825455904006958,1.9000531435012817,3.55496883392334,-3.55496883392334,-2.825455904006958,2.3576302528381348,3.55496883392334,-3.55496883392334,,,94,949,,,,,,,,,,,
-2.825455904006958,1.9573689699172974,3.5585618019104004,-3.5585618019104004,-2.825455904006958,2.426525592803955,3.5585618019104004,-3.5585618019104004,0.0,nan,95,959,,,,,,,,,,,
-2.825455904006958,2.024221420288086,3.5575382709503174,-3.5575382709503174,-2.825455904006958,2.7566120624542236,3.5575382709503174,-3.5575382709503174,,,96,969,,,,,,,,,,,
-2.825455904006958,2.092409133911133,3.557121992111206,-3.557121992111206,-2.825455904006958,2.788262367248535,3.557121992111206,-3.557121992111206,,,97,979,,,,,,,,,,,
-2.825455904006958,2.0214080810546875,3.555415630340576,-3.555415630340576,-2.825455904006958,2.528092861175537,3.555415630340576,-3.555415630340576,,,98,989,,,,,,,,,,,
,,4.186590671539307,-4.186590671539307,,,,,,,99,999,,,,,,,,,,,1.6699944734573364
-2.825455904006958,2.1172523498535156,3.553412914276123,-3.553412914276123,-2.825455904006958,2.8074333667755127,3.553412914276123,-3.553412914276123,,,99,999,,,,,,,,,,,
-2.825455904006958,2.351522445678711,3.5606424808502197,-3.5606424808502197,-2.825455904006958,2.6761410236358643,3.560642957687378,-3.560642957687378,0.0,nan,100,1009,,,,,,,,,,,
-2.825455904006958,2.0421979427337646,3.555549144744873,-3.555549144744873,-2.825455904006958,2.727403163909912,3.5555496215820312,-3.5555496215820312,,,101,1019,6.506568908691406,0.8765237927436829,0.00016164779663085938,nan,nan,6.506568908691406,0.8765237927436829,0.00016164779663085938,nan,nan,
-2.825455904006958,1.8583296537399292,3.5659337043762207,-3.5659337043762207,-2.825455904006958,2.3910486698150635,3.5659337043762207,-3.5659337043762207,,,102,1029,,,,,,,,,,,
-2.825455904006958,1.8501757383346558,3.5587754249572754,-3.5587754249572754,-2.825455904006958,2.3107452392578125,3.5587754249572754,-3.5587754249572754,,,103,1039,,,,,,,,,,,
,,4.193778038024902,-4.193778038024902,,,,,,,104,1049,,,,,,,,,,,1.7682204246520996
-2.825455904006958,2.124643325805664,3.5616838932037354,-3.5616838932037354,-2.825455904006958,2.729526996612549,3.5616838932037354,-3.5616838932037354,,,104,1049,,,,,,,,,,,
-2.825455904006958,2.1242618560791016,3.555441379547119,-3.555441379547119,-2.825455904006958,2.7522106170654297,3.555441379547119,-3.555441379547119,0.0,nan,105,1059,,,,,,,,,,,
-2.825455904006958,2.172422170639038,3.5590522289276123,-3.5590522289276123,-2.825455904006958,2.924551486968994,3.5590522289276123,-3.5590522289276123,,,106,1069,,,,,,,,,,,
-2.825455904006958,1.8277645111083984,3.5553410053253174,-3.5553410053253174,-2.825455904006958,2.255549430847168,3.555340528488159,-3.555340528488159,,,107,1079,,,,,,,,,,,
-2.825455904006958,2.1912097930908203,3.5563971996307373,-3.5563971996307373,-2.825455904006958,2.99983549118042,3.556396961212158,-3.556396961212158,,,108,1089,,,,,,,,,,,
,,4.168834209442139,-4.168834209442139,,,,,,,109,1099,,,,,,,,,,,2.3332481384277344
-2.825455904006958,1.7523765563964844,3.5567386150360107,-3.5567386150360107,-2.825455904006958,2.236768960952759,3.5567383766174316,-3.5567383766174316,,,109,1099,,,,,,,,,,,
-2.825455904006958,1.8749715089797974,3.556565284729004,-3.556565284729004,-2.825455904006958,2.4163122177124023,3.556565523147583,-3.556565523147583,0.0,nan,110,1109,,,,,,,,,,,
-2.825455904006958,1.9571781158447266,3.5559046268463135,-3.5559046268463135,-2.825455904006958,2.633274555206299,3.5559046268463135,-3.5559046268463135,,,111,1119,5.837646484375,0.8765237927436829,0.00014662742614746094,nan,nan,5.837646484375,0.8765237927436829,0.00014662742614746094,nan,nan,
-2.825455904006958,1.906585693359375,3.559030532836914,-3.559030532836914,-2.825455904006958,2.4887375831604004,3.559030532836914,-3.559030532836914,,,112,1129,,,,,,,,,,,
-2.825455904006958,2.122163772583008,3.555462121963501,-3.555462121963501,-2.825455904006958,2.867157220840454,3.555462121963501,-3.555462121963501,,,113,1139,,,,,,,,,,,
,,4.120286464691162,-4.120286464691162,,,,,,,114,1149,,,,,,,,,,,1.9372270107269287
-2.825455904006958,2.0621776580810547,3.55572509765625,-3.55572509765625,-2.825455904006958,2.811532974243164,3.55572509765625,-3.55572509765625,,,114,1149,,,,,,,,,,,
-2.825455904006958,2.0131590366363525,3.5578465461730957,-3.5578465461730957,-2.825455904006958,2.451533794403076,3.5578465461730957,-3.5578465461730957,0.0,nan,115,1159,,,,,,,,,,,
-2.825455904006958,2.0992279052734375,3.5525026321411133,-3.5525026321411133,-2.825455904006958,2.623992681503296,3.552502393722534,-3.552502393722534,,,116,1169,,,,,,,,,,,
-2.825455904006958,2.066469192504883,3.557464122772217,-3.557464122772217,-2.825455904006958,2.7161147594451904,3.557464122772217,-3.557464122772217,,,117,1179,,,,,,,,,,,
-2.825455904006958,1.957607388496399,3.557706356048584,-3.557706356048584,-2.825455904006958,2.315068244934082,3.557705879211426,-3.557705879211426,,,118,1189,,,,,,,,,,,
,,4.135818004608154,-4.135818004608154,,,,,,,119,1199,,,,,,,,,,,1.911378026008606
-2.825455904006958,2.2371768951416016,3.556842088699341,-3.556842088699341,-2.825455904006958,2.904573678970337,3.556842088699341,-3.556842088699341,,,119,1199,,,,,,,,,,,
-2.825455904006958,2.215433120727539,3.556833267211914,-3.556833267211914,-2.825455904006958,2.791825771331787,3.556833267211914,-3.556833267211914,0.0,nan,120,1209,,,,,,,,,,,
-2.825455904006958,2.348041534423828,3.5548996925354004,-3.5548996925354004,-2.825455904006958,2.905545711517334,3.5548996925354004,-3.5548996925354004,,,121,1219,6.366637706756592,0.8765237927436829,4.4465065002441406e-05,nan,nan,6.366637706756592,0.8765237927436829,4.4465065002441406e-05,nan,nan,
-2.825455904006958,1.9986152648925781,3.5561957359313965,-3.5561957359313965,-2.825455904006958,2.6374990940093994,3.5561962127685547,-3.5561962127685547,,,122,1229,,,,,,,,,,,
-2.825455904006958,2.151632308959961,3.55367374420166,-3.55367374420166,-2.825455904006958,2.9537901878356934,3.5536742210388184,-3.5536742210388184,,,123,1239,,,,,,,,,,,
,,4.1950483322143555,-4.1950483322143555,,,,,,,124,1249,,,,,,,,,,,1.8434104919433594
-2.825455904006958,1.9048691987991333,3.5574402809143066,-3.5574402809143066,-2.825455904006958,2.467445135116577,3.5574398040771484,-3.5574398040771484,,,124,1249,,,,,,,,,,,
-2.825455904006958,1.885223388671875,3.5557069778442383,-3.5557069778442383,-2.825455904006958,2.34025502204895,3.5557069778442383,-3.5557069778442383,0.0,nan,125,1259,,,,,,,,,,,
-2.825455904006958,1.9321918487548828,3.555393695831299,-3.555393695831299,-2.825455904006958,2.6034317016601562,3.555393695831299,-3.555393695831299,,,126,1269,,,,,,,,,,,
-2.825455904006958,2.073335647583008,3.554953098297119,-3.554953098297119,-2.825455904006958,2.7700438499450684,3.554952621459961,-3.554952621459961,,,127,1279,,,,,,,,,,,
-2.825455904006958,1.8603800535202026,3.5639030933380127,-3.5639030933380127,-2.825455904006958,2.5195229053497314,3.5639030933380127,-3.5639030933380127,,,128,1289,,,,,,,,,,,
,,4.149721622467041,-4.149721622467041,,,,,,,129,1299,,,,,,,,,,,1.7595534324645996
-2.825455904006958,2.1958351135253906,3.559945821762085,-3.559945821762085,-2.825455904006958,2.826005697250366,3.559945821762085,-3.559945821762085,,,129,1299,,,,,,,,,,,
