log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-5.363738536834717,89.40696716308594,8.748358726501465,-8.748358726501465,-5.363738536834717,89.40696716308594,8.748358726501465,-8.748358726501465,,,12,12,,,,,,,,,,,
-5.363738536834717,86.68899536132812,8.562910079956055,-8.562910079956055,-5.363738536834717,86.68899536132812,8.562910079956055,-8.562910079956055,,,13,13,,,,,,,,,,,
-5.363738536834717,95.60585021972656,8.535511016845703,-8.535511016845703,-5.363738536834717,95.60585021972656,8.535511016845703,-8.535511016845703,,,14,14,,,,,,,,,,,
-5.363738536834717,97.51319885253906,7.9124650955200195,-7.9124650955200195,-5.363738536834717,97.51319885253906,7.9124650955200195,-7.9124650955200195,0.0,nan,15,15,,,,,,,,,,,
-5.363738536834717,91.31431579589844,7.671928405761719,-7.671928405761719,-5.363738536834717,91.31431579589844,7.671928405761719,-7.671928405761719,,,16,16,,,,,,,,,,,
-5.363738536834717,91.91036224365234,8.181670188903809,-8.181670188903809,-5.363738536834717,91.91036224365234,8.181670188903809,-8.181670188903809,,,17,17,,,,,,,,,,,
-5.363738536834717,91.88652038574219,7.572697639465332,-7.572697639465332,-5.363738536834717,91.88652038574219,7.572697639465332,-7.572697639465332,,,18,18,,,,,,,,,,,
-5.363738536834717,88.76323699951172,7.309805870056152,-7.309805870056152,-5.363738536834717,88.76323699951172,7.309805870056152,-7.309805870056152,,,19,19,,,,,,,,,,,
-5.363738536834717,92.19646453857422,7.4910149574279785,-7.4910149574279785,-5.363738536834717,92.19646453857422,7.4910149574279785,-7.4910149574279785,0.0,nan,20,20,,,,,,,,,,,
-5.363738536834717,91.09973907470703,7.24172306060791,-7.24172306060791,-5.363738536834717,91.09973907470703,7.24172306060791,-7.24172306060791,,,21,21,210.499755859375,0.8929347991943359,0.009742140769958496,-63.98999786376953,57.830589294433594,210.499755859375,0.8929347991943359,0.009742140769958496,-63.98999786376953,57.830589294433594,
-5.363738536834717,93.41239929199219,6.8068037033081055,-6.8068037033081055,-5.363738536834717,93.41239929199219,6.8068037033081055,-6.8068037033081055,,,22,22,,,,,,,,,,,
-5.363738536834717,89.19239044189453,6.719616889953613,-6.719616889953613,-5.363738536834717,89.19239044189453,6.719616889953613,-6.719616889953613,,,23,23,,,,,,,,,,,
-5.363738536834717,92.60177612304688,7.253729820251465,-7.253729820251465,-5.363738536834717,92.60177612304688,7.253729820251465,-7.253729820251465,,,24,24,,,,,,,,,,,
-5.363738536834717,91.79115295410156,6.9205827713012695,-6.9205827713012695,-5.363738536834717,91.79115295410156,6.9205827713012695,-6.9205827713012695,0.0,nan,25,25,,,,,,,,,,,
-5.363738536834717,91.31431579589844,6.383989334106445,-6.383989334106445,-5.363738536834717,91.31431579589844,6.383989334106445,-6.383989334106445,,,26,26,,,,,,,,,,,
-5.363738536834717,88.19103240966797,6.7095537185668945,-6.7095537185668945,-5.363738536834717,88.19103240966797,6.7095537185668945,-6.7095537185668945,,,27,27,,,,,,,,,,,
-5.363738536834717,87.59498596191406,6.650082588195801,-6.650082588195801,-5.363738536834717,87.59498596191406,6.650082588195801,-6.650082588195801,,,28,28,,,,,,,,,,,
-5.363738536834717,92.9117202758789,6.867950439453125,-6.867950439453125,-5.363738536834717,92.9117202758789,6.867950439453125,-6.867950439453125,,,29,29,,,,,,,,,,,
-5.363738536834717,88.90628814697266,6.4087419509887695,-6.4087419509887695,-5.363738536834717,88.90628814697266,6.4087419509887695,-6.4087419509887695,0.0,nan,30,30,,,,,,,,,,,
-5.363738536834717,91.0043716430664,6.4976325035095215,-6.4976325035095215,-5.363738536834717,91.0043716430664,6.4976325035095215,-6.4976325035095215,,,31,31,215.29196166992188,0.8929347991943359,0.0003777742385864258,-9.816230773925781,4.4023637771606445,215.29197692871094,0.8929347991943359,0.0003777742385864258,-9.816230773925781,4.4023637771606445,
-5.363738536834717,100.61264038085938,6.6058669090271,-6.6058669090271,-5.363738536834717,100.61264038085938,6.6058669090271,-6.6058669090271,,,32,32,,,,,,,,,,,
-5.363738536834717,95.39127349853516,6.72959041595459,-6.72959041595459,-5.363738536834717,95.39127349853516,6.72959041595459,-6.72959041595459,,,33,33,,,,,,,,,,,
-5.363738536834717,98.70529174804688,6.530993461608887,-6.530993461608887,-5.363738536834717,98.70529174804688,6.530993461608887,-6.530993461608887,,,34,34,,,,,,,,,,,
-5.363738536834717,88.7155532836914,6.188462257385254,-6.188462257385254,-5.363738536834717,88.7155532836914,6.188462257385254,-6.188462257385254,0.0,nan,35,35,,,,,,,,,,,
-5.363738536834717,101.92394256591797,6.3441267013549805,-6.3441267013549805,-5.363738536834717,101.92394256591797,6.3441267013549805,-6.3441267013549805,,,36,36,,,,,,,,,,,
-5.363738536834717,94.17533874511719,6.502516746520996,-6.502516746520996,-5.363738536834717,94.17533874511719,6.502516746520996,-6.502516746520996,,,37,37,,,,,,,,,,,
-5.363738536834717,95.98731994628906,6.253281593322754,-6.253281593322754,-5.363738536834717,95.98731994628906,6.253281593322754,-6.253281593322754,,,38,38,,,,,,,,,,,
-5.363738536834717,93.57929229736328,6.324523448944092,-6.324523448944092,-5.363738536834717,93.57929229736328,6.324523448944092,-6.324523448944092,,,39,39,,,,,,,,,,,
-5.363738536834717,92.6971435546875,5.961996555328369,-5.961996555328369,-5.363738536834717,92.6971435546875,5.961996555328369,-5.961996555328369,0.0,nan,40,40,,,,,,,,,,,
-5.363738536834717,91.91036224365234,6.141097068786621,-6.141097068786621,-5.363738536834717,91.91036224365234,6.141097068786621,-6.141097068786621,,,41,41,211.19119262695312,0.8929347991943359,0.03268730640411377,-7.662772178649902,2.7642602920532227,211.19117736816406,0.8929347991943359,0.03268730640411377,-7.662772178649902,2.7642602920532227,
-5.363738536834717,91.69578552246094,6.118156909942627,-6.118156909942627,-5.363738536834717,91.69578552246094,6.118156909942627,-6.118156909942627,,,42,42,,,,,,,,,,,
-5.363738536834717,91.1712646484375,6.217007637023926,-6.217007637023926,-5.363738536834717,91.1712646484375,6.217007637023926,-6.217007637023926,,,43,43,,,,,,,,,,,
-5.363738536834717,97.08404541015625,5.740497589111328,-5.740497589111328,-5.363738536834717,97.08404541015625,5.740497589111328,-5.740497589111328,,,44,44,,,,,,,,,,,
-5.363738536834717,90.81363677978516,6.132782936096191,-6.132782936096191,-5.363738536834717,90.81363677978516,6.132782936096191,-6.132782936096191,0.0,nan,45,45,,,,,,,,,,,
-5.363738536834717,97.29862213134766,5.825405120849609,-5.825405120849609,-5.363738536834717,97.29862213134766,5.825405120849609,-5.825405120849609,,,46,46,,,,,,,,,,,
-5.363738536834717,89.78843688964844,6.215871334075928,-6.215871334075928,-5.363738536834717,89.78843688964844,6.215871334075928,-6.215871334075928,,,47,47,,,,,,,,,,,
-5.363738536834717,91.3858413696289,5.829882621765137,-5.829882621765137,-5.363738536834717,91.3858413696289,5.829882621765137,-5.829882621765137,,,48,48,,,,,,,,,,,
,,0.6393112540245056,-0.6393112540245056,,,,,,,49,49,,,,,,,,,,,14.81175422668457
-5.363738536834717,94.0084457397461,5.962156295776367,-5.962156295776367,-5.363738536834717,94.0084457397461,5.962156295776367,-5.962156295776367,,,49,49,,,,,,,,,,,
