log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.597299575805664,2.0908355712890625,3.9240195751190186,-3.9240195751190186,-3.597299575805664,2.0908355712890625,3.9240195751190186,-3.9240195751190186,,,11,59,6.594371795654297,0.8606117367744446,0.0005891323089599609,-5.201580047607422,1.1643363237380981,6.594371795654297,0.8606117367744446,0.0005891323089599609,-5.201580047607422,1.1643363237380981,
-3.597299575805664,1.8307685852050781,3.8840835094451904,-3.8840835094451904,-3.597299575805664,1.8307685852050781,3.8840835094451904,-3.8840835094451904,,,12,64,,,,,,,,,,,
-3.597299575805664,1.8511770963668823,3.8493192195892334,-3.8493192195892334,-3.597299575805664,1.8511772155761719,3.8493192195892334,-3.8493192195892334,,,13,69,,,,,,,,,,,
-3.597299575805664,2.0891189575195312,3.8184995651245117,-3.8184995651245117,-3.597299575805664,2.0891189575195312,3.8184995651245117,-3.8184995651245117,,,14,74,,,,,,,,,,,
-3.597299575805664,1.9204140901565552,3.793462038040161,-3.793462038040161,-3.597299575805664,1.9204139709472656,3.793462038040161,-3.793462038040161,0.0,nan,15,79,,,,,,,,,,,
-3.597299575805664,1.8504142761230469,3.7740554809570312,-3.7740554809570312,-3.597299575805664,1.8504142761230469,3.7740554809570312,-3.7740554809570312,,,16,84,,,,,,,,,,,
-3.597299575805664,1.884842038154602,3.756502389907837,-3.756502389907837,-3.597299575805664,1.8848419189453125,3.756502389907837,-3.756502389907837,,,17,89,,,,,,,,,,,
-3.597299575805664,2.1180152893066406,3.740455150604248,-3.740455150604248,-3.597299575805664,2.1180152893066406,3.740455150604248,-3.740455150604248,,,18,94,,,,,,,,,,,
,,4.146092891693115,-4.146092891693115,,,,,,,19,99,,,,,,,,,,,1.4997425079345703
-3.597299575805664,1.8064497709274292,3.728266477584839,-3.728266477584839,-3.597299575805664,1.8064498901367188,3.728266477584839,-3.728266477584839,,,19,99,,,,,,,,,,,
-3.597299575805664,1.9527435302734375,3.7179694175720215,-3.7179694175720215,-3.597299575805664,1.9527435302734375,3.7179694175720215,-3.7179694175720215,0.0,nan,20,104,,,,,,,,,,,
-3.597299575805664,2.088451385498047,3.7087347507476807,-3.7087347507476807,-3.597299575805664,2.088451385498047,3.7087347507476807,-3.7087347507476807,,,21,109,6.640720367431641,0.8606117367744446,0.0002994537353515625,-4.07797908782959,0.3256355822086334,6.640720367431641,0.8606117367744446,0.0002994537353515625,-4.07797908782959,0.3256355822086334,
-3.597299575805664,1.7195701599121094,3.700923442840576,-3.700923442840576,-3.597299575805664,1.7195701599121094,3.700923442840576,-3.700923442840576,,,22,114,,,,,,,,,,,
-3.597299575805664,1.6931532621383667,3.6940524578094482,-3.6940524578094482,-3.597299575805664,1.6931533813476562,3.6940524578094482,-3.6940524578094482,,,23,119,,,,,,,,,,,
-3.597299575805664,1.8983842134475708,3.6884641647338867,-3.6884641647338867,-3.597299575805664,1.8983840942382812,3.6884641647338867,-3.6884641647338867,,,24,124,,,,,,,,,,,
-3.597299575805664,1.7748831510543823,3.682945728302002,-3.682945728302002,-3.597299575805664,1.7748832702636719,3.682945728302002,-3.682945728302002,0.0,nan,25,129,,,,,,,,,,,
-3.597299575805664,1.9821168184280396,3.67828369140625,-3.67828369140625,-3.597299575805664,1.98211669921875,3.67828369140625,-3.67828369140625,,,26,134,,,,,,,,,,,
-3.597299575805664,1.7999647855758667,3.6744582653045654,-3.6744582653045654,-3.597299575805664,1.7999649047851562,3.6744582653045654,-3.6744582653045654,,,27,139,,,,,,,,,,,
-3.597299575805664,2.2083282470703125,3.670532703399658,-3.670532703399658,-3.597299575805664,2.2083282470703125,3.670532703399658,-3.670532703399658,,,28,144,,,,,,,,,,,
,,4.0717291831970215,-4.0717291831970215,,,,,,,29,149,,,,,,,,,,,1.5480724573135376
-3.597299575805664,2.3487091064453125,3.6668221950531006,-3.6668221950531006,-3.597299575805664,2.3487091064453125,3.6668221950531006,-3.6668221950531006,,,29,149,,,,,,,,,,,
-3.597299575805664,1.5869140625,3.6638827323913574,-3.6638827323913574,-3.597299575805664,1.5869140625,3.6638827323913574,-3.6638827323913574,0.0,nan,30,154,,,,,,,,,,,
-3.597299575805664,1.7824174165725708,3.661055564880371,-3.661055564880371,-3.597299575805664,1.7824172973632812,3.661055564880371,-3.661055564880371,,,31,159,6.1992645263671875,0.8606117367744446,9.179115295410156e-05,-3.831721782684326,0.1668083667755127,6.1992645263671875,0.8606117367744446,9.179115295410156e-05,-3.831721782684326,0.1668083667755127,
-3.597299575805664,1.9207955598831177,3.6580188274383545,-3.6580188274383545,-3.597299575805664,1.9207954406738281,3.6580188274383545,-3.6580188274383545,,,32,164,,,,,,,,,,,
-3.597299575805664,2.21405029296875,3.6557188034057617,-3.6557188034057617,-3.597299575805664,2.21405029296875,3.6557188034057617,-3.6557188034057617,,,33,169,,,,,,,,,,,
-3.597299575805664,1.9887924194335938,3.6535184383392334,-3.6535184383392334,-3.597299575805664,1.9887924194335938,3.6535184383392334,-3.6535184383392334,,,34,174,,,,,,,,,,,
-3.597299575805664,1.9762991666793823,3.651580572128296,-3.651580572128296,-3.597299575805664,1.9762992858886719,3.651580572128296,-3.651580572128296,0.0,nan,35,179,,,,,,,,,,,
-3.597299575805664,2.060413360595703,3.6504862308502197,-3.6504862308502197,-3.597299575805664,2.060413360595703,3.6504862308502197,-3.6504862308502197,,,36,184,,,,,,,,,,,
-3.597299575805664,1.6980172395706177,3.6481125354766846,-3.6481125354766846,-3.597299575805664,1.6980171203613281,3.6481125354766846,-3.6481125354766846,,,37,189,,,,,,,,,,,
-3.597299575805664,2.0627975463867188,3.6472675800323486,-3.6472675800323486,-3.597299575805664,2.0627975463867188,3.6472675800323486,-3.6472675800323486,,,38,194,,,,,,,,,,,
,,4.070888042449951,-4.070888042449951,,,,,,,39,199,,,,,,,,,,,1.5263140201568604
-3.597299575805664,1.7364501953125,3.6448605060577393,-3.6448605060577393,-3.597299575805664,1.7364501953125,3.6448605060577393,-3.6448605060577393,,,39,199,,,,,,,,,,,
-3.597299575805664,2.0555496215820312,3.643998384475708,-3.643998384475708,-3.597299575805664,2.0555496215820312,3.643998384475708,-3.643998384475708,0.0,nan,40,204,,,,,,,,,,,
-3.597299575805664,2.1312713623046875,3.642080545425415,-3.642080545425415,-3.597299575805664,2.1312713623046875,3.642080545425415,-3.642080545425415,,,41,209,7.0316314697265625,0.8606117367744446,3.5643577575683594e-05,-3.737494468688965,0.11026016622781754,7.0316314697265625,0.8606117367744446,3.5643577575683594e-05,-3.737494468688965,0.11026016622781754,
-3.597299575805664,1.8551826477050781,3.641167163848877,-3.641167163848877,-3.597299575805664,1.8551826477050781,3.641167163848877,-3.641167163848877,,,42,214,,,,,,,,,,,
-3.597299575805664,2.092742919921875,3.639949321746826,-3.639949321746826,-3.597299575805664,2.092742919921875,3.639949321746826,-3.639949321746826,,,43,219,,,,,,,,,,,
-3.597299575805664,2.003955841064453,3.638942241668701,-3.638942241668701,-3.597299575805664,2.003955841064453,3.638942241668701,-3.638942241668701,,,44,224,,,,,,,,,,,
-3.597299575805664,2.1439552307128906,3.6382789611816406,-3.6382789611816406,-3.597299575805664,2.1439552307128906,3.6382789611816406,-3.6382789611816406,0.0,nan,45,229,,,,,,,,,,,
-3.597299575805664,2.0384788513183594,3.637392282485962,-3.637392282485962,-3.597299575805664,2.0384788513183594,3.637392282485962,-3.637392282485962,,,46,234,,,,,,,,,,,
-3.597299575805664,1.8279075622558594,3.636207103729248,-3.636207103729248,-3.597299575805664,1.8279075622558594,3.636207103729248,-3.636207103729248,,,47,239,,,,,,,,,,,
-3.597299575805664,1.9944190979003906,3.635307788848877,-3.635307788848877,-3.597299575805664,1.9944190979003906,3.635307788848877,-3.635307788848877,,,48,244,,,,,,,,,,,
,,4.049227237701416,-4.049227237701416,,,,,,,49,249,,,,,,,,,,,1.392928957939148
-3.597299575805664,2.505970001220703,3.634918689727783,-3.634918689727783,-3.597299575805664,2.505970001220703,3.634918689727783,-3.634918689727783,,,49,249,,,,,,,,,,,
-3.597299575805664,2.3607254028320312,3.633349657058716,-3.633349657058716,-3.597299575805664,2.3607254028320312,3.633349657058716,-3.633349657058716,0.0,nan,50,254,,,,,,,,,,,
-3.597299575805664,1.9384385347366333,3.632432460784912,-3.632432460784912,-3.597299575805664,1.9384384155273438,3.632432460784912,-3.632432460784912,,,51,259,6.941223621368408,0.8606117367744446,3.731250762939453e-05,-3.7014410495758057,0.09522892534732819,6.94122314453125,0.8606117367744446,3.731250762939453e-05,-3.7014410495758057,0.09522892534732819,
-3.597299575805664,1.8464088439941406,3.632190227508545,-3.632190227508545,-3.597299575805664,1.8464088439941406,3.632190227508545,-3.632190227508545,,,52,264,,,,,,,,,,,
-3.597299575805664,2.0204544067382812,3.6317100524902344,-3.6317100524902344,-3.597299575805664,2.0204544067382812,3.6317100524902344,-3.6317100524902344,,,53,269,,,,,,,,,,,
-3.597299575805664,1.9604684114456177,3.630114793777466,-3.630114793777466,-3.597299575805664,1.9604682922363281,3.630114793777466,-3.630114793777466,,,54,274,,,,,,,,,,,
-3.597299575805664,1.9383429288864136,3.630030393600464,-3.630030393600464,-3.597299575805664,1.9383430480957031,3.630030393600464,-3.630030393600464,0.0,nan,55,279,,,,,,,,,,,
-3.597299575805664,1.9017218351364136,3.6290881633758545,-3.6290881633758545,-3.597299575805664,1.9017219543457031,3.6290881633758545,-3.6290881633758545,,,56,284,,,,,,,,,,,
-3.597299575805664,2.0824432373046875,3.6280219554901123,-3.6280219554901123,-3.597299575805664,2.0824432373046875,3.6280219554901123,-3.6280219554901123,,,57,289,,,,,,,,,,,
-3.597299575805664,2.0456314086914062,3.6277987957000732,-3.6277987957000732,-3.597299575805664,2.0456314086914062,3.6277987957000732,-3.6277987957000732,,,58,294,,,,,,,,,,,
,,4.050236701965332,-4.050236701965332,,,,,,,59,299,,,,,,,,,,,2.1927783489227295
-3.597299575805664,1.9636154174804688,3.626934289932251,-3.626934289932251,-3.597299575805664,1.9636154174804688,3.626934289932251,-3.626934289932251,,,59,299,,,,,,,,,,,
-3.597299575805664,1.8303871154785156,3.6268484592437744,-3.6268484592437744,-3.597299575805664,1.8303871154785156,3.6268484592437744,-3.6268484592437744,0.0,nan,60,304,,,,,,,,,,,
-3.597299575805664,2.0915985107421875,3.6254630088806152,-3.6254630088806152,-3.597299575805664,2.0915985107421875,3.6254630088806152,-3.6254630088806152,,,61,309,6.394004821777344,0.8606117367744446,0.00010895729064941406,-3.663153886795044,0.07137394696474075,6.394004821777344,0.8606117367744446,0.00010895729064941406,-3.663153886795044,0.07137394696474075,
-3.597299575805664,2.129650115966797,3.6257922649383545,-3.6257922649383545,-3.597299575805664,2.129650115966797,3.6257922649383545,-3.6257922649383545,,,62,314,,,,,,,,,,,
-3.597299575805664,2.108478546142578,3.6246798038482666,-3.6246798038482666,-3.597299575805664,2.108478546142578,3.6246798038482666,-3.6246798038482666,,,63,319,,,,,,,,,,,
-3.597299575805664,1.9191741943359375,3.6244218349456787,-3.6244218349456787,-3.597299575805664,1.9191741943359375,3.6244218349456787,-3.6244218349456787,,,64,324,,,,,,,,,,,
-3.597299575805664,2.042388916015625,3.6236886978149414,-3.6236886978149414,-3.597299575805664,2.042388916015625,3.6236886978149414,-3.6236886978149414,0.0,nan,65,329,,,,,,,,,,,
-3.597299575805664,1.8228530883789062,3.623765707015991,-3.623765707015991,-3.597299575805664,1.8228530883789062,3.623765707015991,-3.623765707015991,,,66,334,,,,,,,,,,,
-3.597299575805664,2.3331642150878906,3.6224617958068848,-3.6224617958068848,-3.597299575805664,2.3331642150878906,3.6224617958068848,-3.6224617958068848,,,67,339,,,,,,,,,,,
-3.597299575805664,2.1172523498535156,3.6224112510681152,-3.6224112510681152,-3.597299575805664,2.1172523498535156,3.6224112510681152,-3.6224112510681152,,,68,344,,,,,,,,,,,
,,4.0443315505981445,-4.0443315505981445,,,,,,,69,349,,,,,,,,,,,1.456357717514038
-3.597299575805664,2.1452903747558594,3.622223377227783,-3.622223377227783,-3.597299575805664,2.1452903747558594,3.622223377227783,-3.622223377227783,,,69,349,,,,,,,,,,,
-3.597299575805664,2.083587646484375,3.6214137077331543,-3.6214137077331543,-3.597299575805664,2.083587646484375,3.6214137077331543,-3.6214137077331543,0.0,nan,70,354,,,,,,,,,,,
-3.597299575805664,1.9915579557418823,3.6206886768341064,-3.6206886768341064,-3.597299575805664,1.9915580749511719,3.6206886768341064,-3.6206886768341064,,,71,359,6.2984466552734375,0.8606117367744446,2.0265579223632812e-05,-3.656604766845703,0.05280786007642746,6.2984466552734375,0.8606117367744446,2.0265579223632812e-05,-3.656604766845703,0.05280786007642746,
-3.597299575805664,2.2371292114257812,3.6212196350097656,-3.6212196350097656,-3.597299575805664,2.2371292114257812,3.6212196350097656,-3.6212196350097656,,,72,364,,,,,,,,,,,
-3.597299575805664,2.096271514892578,3.621039867401123,-3.621039867401123,-3.597299575805664,2.096271514892578,3.621039867401123,-3.621039867401123,,,73,369,,,,,,,,,,,
-3.597299575805664,1.9896507263183594,3.6193792819976807,-3.6193792819976807,-3.597299575805664,1.9896507263183594,3.6193792819976807,-3.6193792819976807,,,74,374,,,,,,,,,,,
-3.597299575805664,1.9952772855758667,3.6199538707733154,-3.6199538707733154,-3.597299575805664,1.9952774047851562,3.6199538707733154,-3.6199538707733154,0.0,nan,75,379,,,,,,,,,,,
-3.597299575805664,1.952362060546875,3.6189804077148438,-3.6189804077148438,-3.597299575805664,1.952362060546875,3.6189804077148438,-3.6189804077148438,,,76,384,,,,,,,,,,,
-3.597299575805664,2.0107269287109375,3.6191020011901855,-3.6191020011901855,-3.597299575805664,2.0107269287109375,3.6191020011901855,-3.6191020011901855,,,77,389,,,,,,,,,,,
-3.597299575805664,2.1226882934570312,3.6187729835510254,-3.6187729835510254,-3.597299575805664,2.1226882934570312,3.6187729835510254,-3.6187729835510254,,,78,394,,,,,,,,,,,
,,4.03145694732666,-4.03145694732666,,,,,,,79,399,,,,,,,,,,,1.607874870300293
-3.597299575805664,2.0216941833496094,3.6185123920440674,-3.6185123920440674,-3.597299575805664,2.0216941833496094,3.6185123920440674,-3.6185123920440674,,,79,399,,,,,,,,,,,
-3.597299575805664,2.265167236328125,3.618349552154541,-3.618349552154541,-3.597299575805664,2.265167236328125,3.618349552154541,-3.618349552154541,0.0,nan,80,404,,,,,,,,,,,
-3.597299575805664,1.8098832368850708,3.6178717613220215,-3.6178717613220215,-3.597299575805664,1.8098831176757812,3.6178717613220215,-3.6178717613220215,,,81,409,7.204437732696533,0.8606117367744446,6.4849853515625e-05,-3.652106523513794,0.05613778531551361,7.204437255859375,0.8606117367744446,6.4849853515625e-05,-3.652106523513794,0.05613778531551361,
-3.597299575805664,1.7136573791503906,3.617422342300415,-3.617422342300415,-3.597299575805664,1.7136573791503906,3.617422342300415,-3.617422342300415,,,82,414,,,,,,,,,,,
-3.597299575805664,2.0116806030273438,3.617694854736328,-3.617694854736328,-3.597299575805664,2.0116806030273438,3.617694854736328,-3.617694854736328,,,83,419,,,,,,,,,,,
-3.597299575805664,1.9696236848831177,3.617034673690796,-3.617034673690796,-3.597299575805664,1.9696235656738281,3.617034673690796,-3.617034673690796,,,84,424,,,,,,,,,,,
-3.597299575805664,1.8888472318649292,3.6169047355651855,-3.6169047355651855,-3.597299575805664,1.8888473510742188,3.6169047355651855,-3.6169047355651855,0.0,nan,85,429,,,,,,,,,,,
-3.597299575805664,1.7968177795410156,3.617150068283081,-3.617150068283081,-3.597299575805664,1.7968177795410156,3.617150068283081,-3.617150068283081,,,86,434,,,,,,,,,,,
-3.597299575805664,1.8216133117675781,3.6169915199279785,-3.6169915199279785,-3.597299575805664,1.8216133117675781,3.6169915199279785,-3.6169915199279785,,,87,439,,,,,,,,,,,
-3.597299575805664,1.9144058227539062,3.6164586544036865,-3.6164586544036865,-3.597299575805664,1.9144058227539062,3.6164586544036865,-3.6164586544036865,,,88,444,,,,,,,,,,,
,,4.018257141113281,-4.018257141113281,,,,,,,89,449,,,,,,,,,,,1.725699543952942
-3.597299575805664,2.3015975952148438,3.61550235748291,-3.61550235748291,-3.597299575805664,2.3015975952148438,3.61550235748291,-3.61550235748291,,,89,449,,,,,,,,,,,
-3.597299575805664,2.2452354431152344,3.615377426147461,-3.615377426147461,-3.597299575805664,2.2452354431152344,3.615377426147461,-3.615377426147461,0.0,nan,90,454,,,,,,,,,,,
-3.597299575805664,2.1028518676757812,3.6158671379089355,-3.6158671379089355,-3.597299575805664,2.1028518676757812,3.6158671379089355,-3.6158671379089355,,,91,459,6.609249114990234,0.8606117367744446,0.00043010711669921875,-3.625995635986328,0.05589350685477257,6.609249114990234,0.8606117367744446,0.00043010711669921875,-3.625995635986328,0.05589350685477257,
-3.597299575805664,1.9911766052246094,3.615467071533203,-3.615467071533203,-3.597299575805664,1.9911766052246094,3.615467071533203,-3.615467071533203,,,92,464,,,,,,,,,,,
-3.597299575805664,2.007579803466797,3.614558219909668,-3.614558219909668,-3.597299575805664,2.007579803466797,3.614558219909668,-3.614558219909668,,,93,469,,,,,,,,,,,
-3.597299575805664,1.8960952758789062,3.614854574203491,-3.614854574203491,-3.597299575805664,1.8960952758789062,3.614854574203491,-3.614854574203491,,,94,474,,,,,,,,,,,
-3.597299575805664,1.8698691129684448,3.615325689315796,-3.615325689315796,-3.597299575805664,1.8698692321777344,3.615325689315796,-3.615325689315796,0.0,nan,95,479,,,,,,,,,,,
-3.597299575805664,1.8464088439941406,3.6144602298736572,-3.6144602298736572,-3.597299575805664,1.8464088439941406,3.6144602298736572,-3.6144602298736572,,,96,484,,,,,,,,,,,
-3.597299575805664,1.7663954496383667,3.613879680633545,-3.613879680633545,-3.597299575805664,1.7663955688476562,3.613879680633545,-3.613879680633545,,,97,489,,,,,,,,,,,
-3.597299575805664,1.9887924194335938,3.6139581203460693,-3.6139581203460693,-3.597299575805664,1.9887924194335938,3.6139581203460693,-3.6139581203460693,,,98,494,,,,,,,,,,,
,,4.00818395614624,-4.00818395614624,,,,,,,99,499,,,,,,,,,,,1.4971710443496704
-3.597299575805664,1.812744140625,3.613936424255371,-3.613936424255371,-3.597299575805664,1.812744140625,3.613936424255371,-3.613936424255371,,,99,499,,,,,,,,,,,
-3.597299575805664,2.198028564453125,3.6135919094085693,-3.6135919094085693,-3.597299575805664,2.198028564453125,3.6135919094085693,-3.6135919094085693,0.0,nan,100,504,,,,,,,,,,,
-3.597299575805664,2.279949188232422,3.6130902767181396,-3.6130902767181396,-3.597299575805664,2.279949188232422,3.6130902767181396,-3.6130902767181396,,,101,509,7.222747802734375,0.8606117367744446,1.6689300537109375e-06,-3.5841751098632812,0.029178842902183533,7.222747802734375,0.8606117367744446,1.6689300537109375e-06,-3.5841751098632812,0.029178842902183533,
-3.597299575805664,1.8264769315719604,3.613543748855591,-3.613543748855591,-3.597299575805664,1.82647705078125,3.613543748855591,-3.613543748855591,,,102,514,,,,,,,,,,,
-3.597299575805664,1.9852638244628906,3.6132352352142334,-3.6132352352142334,-3.597299575805664,1.9852638244628906,3.6132352352142334,-3.6132352352142334,,,103,519,,,,,,,,,,,
-3.597299575805664,1.8400191068649292,3.6128039360046387,-3.6128039360046387,-3.597299575805664,1.8400192260742188,3.6128039360046387,-3.6128039360046387,,,104,524,,,,,,,,,,,
-3.597299575805664,2.6454925537109375,3.612827777862549,-3.612827777862549,-3.597299575805664,2.6454925537109375,3.612827777862549,-3.612827777862549,0.0,nan,105,529,,,,,,,,,,,
-3.597299575805664,2.0676612854003906,3.612433671951294,-3.612433671951294,-3.597299575805664,2.0676612854003906,3.612433671951294,-3.612433671951294,,,106,534,,,,,,,,,,,
-3.597299575805664,1.9339560270309448,3.612748384475708,-3.612748384475708,-3.597299575805664,1.9339561462402344,3.612748384475708,-3.612748384475708,,,107,539,,,,,,,,,,,
-3.597299575805664,1.9215583801269531,3.612304210662842,-3.612304210662842,-3.597299575805664,1.9215583801269531,3.612304210662842,-3.612304210662842,,,108,544,,,,,,,,,,,
,,4.076998233795166,-4.076998233795166,,,,,,,109,549,,,,,,,,,,,1.5284240245819092
-3.597299575805664,1.755905032157898,3.612521171569824,-3.612521171569824,-3.597299575805664,1.7559051513671875,3.612521171569824,-3.612521171569824,,,109,549,,,,,,,,,,,
-3.597299575805664,1.877593994140625,3.6123831272125244,-3.6123831272125244,-3.597299575805664,1.877593994140625,3.6123831272125244,-3.6123831272125244,0.0,nan,110,554,,,,,,,,,,,
-3.597299575805664,1.8656730651855469,3.6117992401123047,-3.6117992401123047,-3.597299575805664,1.8656730651855469,3.6117992401123047,-3.6117992401123047,,,111,559,6.4884185791015625,0.8606117367744446,1.1920928955078125e-05,-3.567643642425537,0.03668473660945892,6.4884185791015625,0.8606117367744446,1.1920928955078125e-05,-3.567643642425537,0.03668473660945892,
-3.597299575805664,1.746749758720398,3.612253189086914,-3.612253189086914,-3.597299575805664,1.7467498779296875,3.612253189086914,-3.612253189086914,,,112,564,,,,,,,,,,,
-3.597299575805664,1.7744064331054688,3.611706256866455,-3.611706256866455,-3.597299575805664,1.7744064331054688,3.611706256866455,-3.611706256866455,,,113,569,,,,,,,,,,,
-3.597299575805664,1.8419265747070312,3.6123528480529785,-3.6123528480529785,-3.597299575805664,1.8419265747070312,3.6123528480529785,-3.6123528480529785,,,114,574,,,,,,,,,,,
-3.597299575805664,2.0456314086914062,3.6115036010742188,-3.6115036010742188,-3.597299575805664,2.0456314086914062,3.6115036010742188,-3.6115036010742188,0.0,nan,115,579,,,,,,,,,,,
-3.597299575805664,1.6535760164260864,3.611515522003174,-3.611515522003174,-3.597299575805664,1.6535758972167969,3.611515522003174,-3.611515522003174,,,116,584,,,,,,,,,,,
-3.597299575805664,1.704788327217102,3.611008644104004,-3.611008644104004,-3.597299575805664,1.7047882080078125,3.611008644104004,-3.611008644104004,,,117,589,,,,,,,,,,,
-3.597299575805664,1.7071725130081177,3.611166477203369,-3.611166477203369,-3.597299575805664,1.7071723937988281,3.611166477203369,-3.611166477203369,,,118,594,,,,,,,,,,,
,,4.036832332611084,-4.036832332611084,,,,,,,119,599,,,,,,,,,,,1.4996765851974487
-3.597299575805664,1.9959449768066406,3.6116983890533447,-3.6116983890533447,-3.597299575805664,1.9959449768066406,3.6116983890533447,-3.6116983890533447,,,119,599,,,,,,,,,,,
-3.597299575805664,1.714324951171875,3.610806941986084,-3.610806941986084,-3.597299575805664,1.714324951171875,3.610806941986084,-3.610806941986084,0.0,nan,120,604,,,,,,,,,,,
-3.597299575805664,1.778411865234375,3.6126484870910645,-3.6126484870910645,-3.597299575805664,1.778411865234375,3.6126484870910645,-3.6126484870910645,,,121,609,6.0367584228515625,0.8606117367744446,0.0005720853805541992,-3.609814405441284,0.042971789836883545,6.0367584228515625,0.8606117367744446,0.0005720853805541992,-3.609814405441284,0.042971789836883545,
-3.597299575805664,1.728439211845398,3.612105369567871,-3.612105369567871,-3.597299575805664,1.7284393310546875,3.612105369567871,-3.612105369567871,,,122,614,,,,,,,,,,,
-3.597299575805664,1.6480445861816406,3.611175298690796,-3.611175298690796,-3.597299575805664,1.6480445861816406,3.611175298690796,-3.611175298690796,,,123,619,,,,,,,,,,,
-3.597299575805664,1.9831658601760864,3.6105828285217285,-3.6105828285217285,-3.597299575805664,1.9831657409667969,3.6105828285217285,-3.6105828285217285,,,124,624,,,,,,,,,,,
-3.597299575805664,2.163219451904297,3.6106667518615723,-3.6106667518615723,-3.597299575805664,2.163219451904297,3.6106667518615723,-3.6106667518615723,0.0,nan,125,629,,,,,,,,,,,
-3.597299575805664,1.9719122648239136,3.6116483211517334,-3.6116483211517334,-3.597299575805664,1.9719123840332031,3.6116483211517334,-3.6116483211517334,,,126,634,,,,,,,,,,,
-3.597299575805664,1.7747879028320312,3.610863208770752,-3.610863208770752,-3.597299575805664,1.7747879028320312,3.610863208770752,-3.610863208770752,,,127,639,,,,,,,,,,,
-3.597299575805664,1.8464088439941406,3.610325336456299,-3.610325336456299,-3.597299575805664,1.8464088439941406,3.610325336456299,-3.610325336456299,,,128,644,,,,,,,,,,,
,,4.027338027954102,-4.027338027954102,,,,,,,129,649,,,,,,,,,,,1.509368896484375
-3.597299575805664,1.7315865755081177,3.611069917678833,-3.611069917678833,-3.597299575805664,1.7315864562988281,3.611069917678833,-3.611069917678833,,,129,649,,,,,,,,,,,
-3.597299575805664,1.9696236848831177,3.6105101108551025,-3.6105101108551025,-3.597299575805664,1.9696235656738281,3.6105101108551025,-3.6105101108551025,0.0,nan,130,654,,,,,,,,,,,
-3.597299575805664,1.7523765563964844,3.6110196113586426,-3.6110196113586426,-3.597299575805664,1.7523765563964844,3.6110196113586426,-3.6110196113586426,,,131,659,6.069660186767578,0.8606117367744446,6.4849853515625e-05,-3.547960042953491,0.024079786613583565,6.069660186767578,0.8606117367744446,6.4849853515625e-05,-3.547960042953491,0.024079786613583565,
