log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,2.0658016204833984,3.625769853591919,-3.625769853591919,-3.571621894836426,2.4871582984924316,3.625769853591919,-3.625769853591919,0.0,nan,20,209,,,,,,,,,,,
-3.571622371673584,1.9852162599563599,3.622292995452881,-3.622292995452881,-3.571621894836426,2.4943907260894775,3.622292995452881,-3.622292995452881,,,21,219,6.986898422241211,0.8773797154426575,7.49826431274414e-05,-3.758355140686035,0.12192988395690918,6.986898422241211,0.8773797154426575,7.49826431274414e-05,-3.758355140686035,0.12192988395690918,
-3.571622371673584,1.8287181854248047,3.619225025177002,-3.619225025177002,-3.571621894836426,2.381504535675049,3.619225025177002,-3.619225025177002,,,22,229,,,,,,,,,,,
-3.571622371673584,1.8640996217727661,3.6162445545196533,-3.6162445545196533,-3.571621894836426,2.5333027839660645,3.6162445545196533,-3.6162445545196533,,,23,239,,,,,,,,,,,
,,4.0531110763549805,-4.0531110763549805,,,,,,,24,249,,,,,,,,,,,1.8740490674972534
-3.571622371673584,1.8752098083496094,3.613487482070923,-3.613487482070923,-3.571621894836426,2.6570303440093994,3.613487482070923,-3.613487482070923,,,24,249,,,,,,,,,,,
-3.571622371673584,2.061748504638672,3.6112260818481445,-3.6112260818481445,-3.571621894836426,2.6923723220825195,3.6112258434295654,-3.6112258434295654,0.0,nan,25,259,,,,,,,,,,,
-3.571622371673584,1.8338203430175781,3.6095635890960693,-3.6095635890960693,-3.571621894836426,2.2960352897644043,3.6095635890960693,-3.6095635890960693,,,26,269,,,,,,,,,,,
-3.571622371673584,1.8402577638626099,3.608489513397217,-3.608489513397217,-3.571621894836426,2.3365488052368164,3.608489513397217,-3.608489513397217,,,27,279,,,,,,,,,,,
-3.571622371673584,1.844930648803711,3.6061930656433105,-3.6061930656433105,-3.571621894836426,2.323883533477783,3.6061933040618896,-3.6061933040618896,,,28,289,,,,,,,,,,,
,,4.139882564544678,-4.139882564544678,,,,,,,29,299,,,,,,,,,,,1.7917885780334473
-3.571622371673584,1.903438687324524,3.605001926422119,-3.605001926422119,-3.571621894836426,2.6018104553222656,3.605001926422119,-3.605001926422119,,,29,299,,,,,,,,,,,
-3.571622371673584,1.7792224884033203,3.60365891456604,-3.60365891456604,-3.571621894836426,2.412748336791992,3.60365891456604,-3.60365891456604,0.0,nan,30,309,,,,,,,,,,,
-3.571622371673584,1.7911909818649292,3.6033577919006348,-3.6033577919006348,-3.571621894836426,2.490652561187744,3.6033573150634766,-3.6033573150634766,,,31,319,5.419191360473633,0.8773797154426575,7.343292236328125e-05,-3.672320604324341,0.07369300723075867,5.419191360473633,0.8773797154426575,7.343292236328125e-05,-3.672320604324341,0.07369300723075867,
-3.571622371673584,1.8130302429199219,3.601041793823242,-3.601041793823242,-3.571621894836426,2.4989469051361084,3.601041316986084,-3.601041316986084,,,32,329,,,,,,,,,,,
-3.571622371673584,1.8770694732666016,3.6005260944366455,-3.6005260944366455,-3.571621894836426,2.4444143772125244,3.6005258560180664,-3.6005258560180664,,,33,339,,,,,,,,,,,
,,4.079202651977539,-4.079202651977539,,,,,,,34,349,,,,,,,,,,,1.5837805271148682
-3.571622371673584,1.8681527376174927,3.598754644393921,-3.598754644393921,-3.571621894836426,2.3212034702301025,3.598754644393921,-3.598754644393921,,,34,349,,,,,,,,,,,
-3.571622371673584,1.9465445280075073,3.600294828414917,-3.600294828414917,-3.571621894836426,2.512612819671631,3.600295305252075,-3.600295305252075,0.0,nan,35,359,,,,,,,,,,,
-3.571622371673584,1.918411374092102,3.597649574279785,-3.597649574279785,-3.571621894836426,2.4278221130371094,3.597649574279785,-3.597649574279785,,,36,369,,,,,,,,,,,
-3.571622371673584,1.7241477966308594,3.5962255001068115,-3.5962255001068115,-3.571621894836426,2.325181722640991,3.5962255001068115,-3.5962255001068115,,,37,379,,,,,,,,,,,
-3.571622371673584,1.7925738096237183,3.5964319705963135,-3.5964319705963135,-3.571621894836426,2.315152168273926,3.5964319705963135,-3.5964319705963135,,,38,389,,,,,,,,,,,
,,4.048942565917969,-4.048942565917969,,,,,,,39,399,,,,,,,,,,,1.7009371519088745
-3.571622371673584,1.8761634826660156,3.5943198204040527,-3.5943198204040527,-3.571621894836426,2.590712547302246,3.5943198204040527,-3.5943198204040527,,,39,399,,,,,,,,,,,
-3.571622371673584,1.8591880798339844,3.594919443130493,-3.594919443130493,-3.571621894836426,2.289013147354126,3.594919443130493,-3.594919443130493,0.0,nan,40,409,,,,,,,,,,,
-3.571622371673584,1.7756463289260864,3.5942742824554443,-3.5942742824554443,-3.571621894836426,2.365246295928955,3.594273805618286,-3.594273805618286,,,41,419,5.316396713256836,0.8773797154426575,0.00016570091247558594,-3.6650853157043457,0.04918193444609642,5.316396713256836,0.8773797154426575,0.00016570091247558594,-3.6650853157043457,0.04918193444609642,
-3.571622371673584,1.7409324645996094,3.593867301940918,-3.593867301940918,-3.571621894836426,2.3339877128601074,3.593867301940918,-3.593867301940918,,,42,429,,,,,,,,,,,
-3.571622371673584,1.7107486724853516,3.591491460800171,-3.591491460800171,-3.571621894836426,2.311762571334839,3.591491460800171,-3.591491460800171,,,43,439,,,,,,,,,,,
,,4.023410320281982,-4.023410320281982,,,,,,,44,449,,,,,,,,,,,1.619512915611267
-3.571622371673584,1.808261752128601,3.5916953086853027,-3.5916953086853027,-3.571621894836426,2.442495822906494,3.591695785522461,-3.591695785522461,,,44,449,,,,,,,,,,,
-3.571622371673584,1.881551742553711,3.591460943222046,-3.591460943222046,-3.571621894836426,2.2965996265411377,3.5914604663848877,-3.5914604663848877,0.0,nan,45,459,,,,,,,,,,,
-3.571622371673584,1.7364501953125,3.590827703475952,-3.590827703475952,-3.571621894836426,2.3943495750427246,3.590827703475952,-3.590827703475952,,,46,469,,,,,,,,,,,
-3.571622371673584,1.8529893159866333,3.590233564376831,-3.590233564376831,-3.571621894836426,2.5042216777801514,3.590233564376831,-3.590233564376831,,,47,479,,,,,,,,,,,
-3.571622371673584,1.8703460693359375,3.5900745391845703,-3.5900745391845703,-3.571621894836426,2.30918288230896,3.5900745391845703,-3.5900745391845703,,,48,489,,,,,,,,,,,
,,4.040297985076904,-4.040297985076904,,,,,,,49,499,,,,,,,,,,,1.7665479183197021
-3.571622371673584,1.877355694770813,3.5894320011138916,-3.5894320011138916,-3.571621894836426,2.4810707569122314,3.5894320011138916,-3.5894320011138916,,,49,499,,,,,,,,,,,
-3.571622371673584,1.7607688903808594,3.5893959999084473,-3.5893959999084473,-3.571621894836426,2.206540107727051,3.589395761489868,-3.589395761489868,0.0,nan,50,509,,,,,,,,,,,
-3.571622371673584,1.6977787017822266,3.5898118019104004,-3.5898118019104004,-3.571621894836426,2.1849474906921387,3.5898118019104004,-3.5898118019104004,,,51,519,5.220005035400391,0.8773797154426575,9.810924530029297e-05,-3.6129918098449707,0.03746842220425606,5.220005035400391,0.8773797154426575,9.810924530029297e-05,-3.6129918098449707,0.03746842220425606,
-3.571622371673584,1.9679546356201172,3.590067148208618,-3.590067148208618,-3.571621894836426,2.612722158432007,3.5900676250457764,-3.5900676250457764,,,52,529,,,,,,,,,,,
-3.571622371673584,1.8441678285598755,3.5888330936431885,-3.5888330936431885,-3.571621894836426,2.3560969829559326,3.5888330936431885,-3.5888330936431885,,,53,539,,,,,,,,,,,
,,4.070950984954834,-4.070950984954834,,,,,,,54,549,,,,,,,,,,,1.6103137731552124
-3.571622371673584,1.7544269561767578,3.588423490524292,-3.588423490524292,-3.571621894836426,2.295363187789917,3.588423490524292,-3.588423490524292,,,54,549,,,,,,,,,,,
-3.571622371673584,1.5889644622802734,3.589340925216675,-3.589340925216675,-3.571621894836426,2.0701303482055664,3.5893406867980957,-3.5893406867980957,0.0,nan,55,559,,,,,,,,,,,
-3.571622371673584,1.776981234550476,3.587193727493286,-3.587193727493286,-3.571621894836426,2.5022244453430176,3.5871942043304443,-3.5871942043304443,,,56,569,,,,,,,,,,,
-3.571622371673584,1.7544269561767578,3.586958169937134,-3.586958169937134,-3.571621894836426,2.5385048389434814,3.586958169937134,-3.586958169937134,,,57,579,,,,,,,,,,,
-3.571622371673584,1.6631603240966797,3.5867691040039062,-3.5867691040039062,-3.571621894836426,2.14994478225708,3.5867695808410645,-3.5867695808410645,,,58,589,,,,,,,,,,,
,,4.002435684204102,-4.002435684204102,,,,,,,59,599,,,,,,,,,,,1.6233903169631958
-3.571622371673584,1.836013674736023,3.5877420902252197,-3.5877420902252197,-3.571621894836426,2.362321615219116,3.5877418518066406,-3.5877418518066406,,,59,599,,,,,,,,,,,
-3.571622371673584,2.0139694213867188,3.587061643600464,-3.587061643600464,-3.571621894836426,3.0124051570892334,3.587061643600464,-3.587061643600464,0.0,nan,60,609,,,,,,,,,,,
-3.571622371673584,1.8497945070266724,3.587939739227295,-3.587939739227295,-3.571621894836426,2.4074196815490723,3.587939500808716,-3.587939500808716,,,61,619,5.1186652183532715,0.8773797154426575,0.0001327991485595703,-3.634366750717163,0.04878852888941765,5.1186652183532715,0.8773797154426575,0.0001327991485595703,-3.634366750717163,0.04878852888941765,
-3.571622371673584,1.7138004302978516,3.5876288414001465,-3.5876288414001465,-3.571621894836426,2.2744717597961426,3.5876293182373047,-3.5876293182373047,,,62,629,,,,,,,,,,,
-3.571622371673584,1.8284320831298828,3.586186408996582,-3.586186408996582,-3.571621894836426,2.365093231201172,3.586186647415161,-3.586186647415161,,,63,639,,,,,,,,,,,
,,4.0442399978637695,-4.0442399978637695,,,,,,,64,649,,,,,,,,,,,1.750354290008545
-3.571622371673584,1.929235577583313,3.5854718685150146,-3.5854718685150146,-3.571621894836426,2.7766358852386475,3.5854713916778564,-3.5854713916778564,,,64,649,,,,,,,,,,,
-3.571622371673584,1.7793656587600708,3.5856828689575195,-3.5856828689575195,-3.571621894836426,2.409238815307617,3.5856828689575195,-3.5856828689575195,0.0,nan,65,659,,,,,,,,,,,
-3.571622371673584,1.6573429107666016,3.585993766784668,-3.585993766784668,-3.571621894836426,2.1373507976531982,3.585993766784668,-3.585993766784668,,,66,669,,,,,,,,,,,
-3.571622371673584,1.6969679594039917,3.58644962310791,-3.58644962310791,-3.571621894836426,2.1257739067077637,3.58644962310791,-3.58644962310791,,,67,679,,,,,,,,,,,
-3.571622371673584,1.9538402557373047,3.5856571197509766,-3.5856571197509766,-3.571621894836426,2.6631972789764404,3.5856571197509766,-3.5856571197509766,,,68,689,,,,,,,,,,,
,,4.045825004577637,-4.045825004577637,,,,,,,69,699,,,,,,,,,,,1.7857065200805664
-3.571622371673584,1.8342496156692505,3.5845746994018555,-3.5845746994018555,-3.571621894836426,2.3933074474334717,3.584573745727539,-3.584573745727539,,,69,699,,,,,,,,,,,
-3.571622371673584,1.6400338411331177,3.5859553813934326,-3.5859553813934326,-3.571621894836426,2.1467225551605225,3.5859553813934326,-3.5859553813934326,0.0,nan,70,709,,,,,,,,,,,
-3.571622371673584,1.7911912202835083,3.5842983722686768,-3.5842983722686768,-3.571621894836426,2.355722427368164,3.5842981338500977,-3.5842981338500977,,,71,719,5.601963520050049,0.8773797154426575,1.7404556274414062e-05,-3.5964243412017822,0.0251555684953928,5.601963520050049,0.8773797154426575,1.7404556274414062e-05,-3.5964243412017822,0.0251555684953928,
-3.571622371673584,1.7280101776123047,3.5853753089904785,-3.5853753089904785,-3.571621894836426,2.230940103530884,3.5853757858276367,-3.5853757858276367,,,72,729,,,,,,,,,,,
-3.571622371673584,1.830196499824524,3.5865159034729004,-3.5865159034729004,-3.571621894836426,2.275634288787842,3.5865159034729004,-3.5865159034729004,,,73,739,,,,,,,,,,,
,,4.001785755157471,-4.001785755157471,,,,,,,74,749,,,,,,,,,,,1.8288134336471558
-3.571622371673584,1.9582271575927734,3.58512020111084,-3.58512020111084,-3.571621894836426,2.477198600769043,3.58512020111084,-3.58512020111084,,,74,749,,,,,,,,,,,
-3.571622371673584,1.7715932130813599,3.585012197494507,-3.585012197494507,-3.571621894836426,2.178720474243164,3.5850117206573486,-3.5850117206573486,0.0,nan,75,759,,,,,,,,,,,
-3.571622371673584,1.7395496368408203,3.584195375442505,-3.584195375442505,-3.571621894836426,2.285768985748291,3.584195375442505,-3.584195375442505,,,76,769,,,,,,,,,,,
-3.571622371673584,1.5402315855026245,3.5847675800323486,-3.5847675800323486,-3.571621894836426,1.99619722366333,3.5847675800323486,-3.5847675800323486,,,77,779,,,,,,,,,,,
-3.571622371673584,1.7476558685302734,3.5848281383514404,-3.5848281383514404,-3.571621894836426,2.3335695266723633,3.5848281383514404,-3.5848281383514404,,,78,789,,,,,,,,,,,
,,4.037621974945068,-4.037621974945068,,,,,,,79,799,,,,,,,,,,,1.636846899986267
-3.571622371673584,1.7695425748825073,3.584587574005127,-3.584587574005127,-3.571621894836426,2.2670798301696777,3.584587812423706,-3.584587812423706,,,79,799,,,,,,,,,,,
-3.571622371673584,1.7740726470947266,3.5848135948181152,-3.5848135948181152,-3.571621894836426,2.2208259105682373,3.5848135948181152,-3.5848135948181152,0.0,nan,80,809,,,,,,,,,,,
-3.571622371673584,1.5567779541015625,3.583819627761841,-3.583819627761841,-3.571621894836426,1.9670400619506836,3.583819627761841,-3.583819627761841,,,81,819,5.143985748291016,0.8773797154426575,7.128715515136719e-05,-3.576441764831543,0.022460738196969032,5.143985748291016,0.8773797154426575,7.128715515136719e-05,-3.576441764831543,0.022460738196969032,
-3.571622371673584,1.6962050199508667,3.5839624404907227,-3.5839624404907227,-3.571621894836426,2.328371524810791,3.5839622020721436,-3.5839622020721436,,,82,829,,,,,,,,,,,
-3.571622371673584,1.6878129243850708,3.5839807987213135,-3.5839807987213135,-3.571621894836426,2.194793224334717,3.5839807987213135,-3.5839807987213135,,,83,839,,,,,,,,,,,
,,4.015644550323486,-4.015644550323486,,,,,,,84,849,,,,,,,,,,,1.6826908588409424
-3.571622371673584,1.719808578491211,3.584184408187866,-3.584184408187866,-3.571621894836426,2.1156678199768066,3.584184408187866,-3.584184408187866,,,84,849,,,,,,,,,,,
-3.571622371673584,1.6395570039749146,3.5842032432556152,-3.5842032432556152,-3.571621894836426,2.0899109840393066,3.5842032432556152,-3.5842032432556152,0.0,nan,85,859,,,,,,,,,,,
-3.571622371673584,1.6640185117721558,3.583390235900879,-3.583390235900879,-3.571621894836426,2.1802704334259033,3.583390235900879,-3.583390235900879,,,86,869,,,,,,,,,,,
-3.571622371673584,1.8041611909866333,3.584019184112549,-3.584019184112549,-3.571621894836426,2.458798885345459,3.584019184112549,-3.584019184112549,,,87,879,,,,,,,,,,,
-3.571622371673584,1.9989967346191406,3.5834078788757324,-3.5834078788757324,-3.571621894836426,2.676063060760498,3.5834078788757324,-3.5834078788757324,,,88,889,,,,,,,,,,,
,,4.024733066558838,-4.024733066558838,,,,,,,89,899,,,,,,,,,,,1.6481748819351196
-3.571622371673584,2.368927240371704,3.584406614303589,-3.584406614303589,-3.571621894836426,2.9327831268310547,3.584406614303589,-3.584406614303589,,,89,899,,,,,,,,,,,
-3.571622371673584,1.6171455383300781,3.583622694015503,-3.583622694015503,-3.571621894836426,2.163684844970703,3.583622932434082,-3.583622932434082,0.0,nan,90,909,,,,,,,,,,,
-3.571622371673584,1.7401695251464844,3.5843136310577393,-3.5843136310577393,-3.571621894836426,2.174133777618408,3.5843141078948975,-3.5843141078948975,,,91,919,5.074485778808594,0.8773797154426575,3.0040740966796875e-05,-3.584204912185669,0.022193782031536102,5.074485778808594,0.8773797154426575,3.0040740966796875e-05,-3.584204912185669,0.022193782031536102,
-3.571622371673584,1.7501832246780396,3.5835344791412354,-3.5835344791412354,-3.571621894836426,2.2220706939697266,3.5835344791412354,-3.5835344791412354,,,92,929,,,,,,,,,,,
-3.571622371673584,1.8837453126907349,3.583547592163086,-3.583547592163086,-3.571621894836426,2.4629788398742676,3.583548069000244,-3.583548069000244,,,93,939,,,,,,,,,,,
,,4.009767055511475,-4.009767055511475,,,,,,,94,949,,,,,,,,,,,1.8028883934020996
-3.571622371673584,1.9204140901565552,3.5842394828796387,-3.5842394828796387,-3.571621894836426,2.5349950790405273,3.5842390060424805,-3.5842390060424805,,,94,949,,,,,,,,,,,
-3.571622371673584,1.6540050506591797,3.5832948684692383,-3.5832948684692383,-3.571621894836426,2.1224679946899414,3.583294630050659,-3.583294630050659,0.0,nan,95,959,,,,,,,,,,,
-3.571622371673584,1.7298699617385864,3.5832266807556152,-3.5832266807556152,-3.571621894836426,2.393004894256592,3.5832266807556152,-3.5832266807556152,,,96,969,,,,,,,,,,,
-3.571622371673584,1.7841815948486328,3.58294677734375,-3.58294677734375,-3.571621894836426,2.32729434967041,3.58294677734375,-3.58294677734375,,,97,979,,,,,,,,,,,
-3.571622371673584,1.8417359590530396,3.5838735103607178,-3.5838735103607178,-3.571621894836426,2.4614882469177246,3.583873748779297,-3.583873748779297,,,98,989,,,,,,,,,,,
,,4.012781620025635,-4.012781620025635,,,,,,,99,999,,,,,,,,,,,1.7464768886566162
-3.571622371673584,1.6787528991699219,3.583225727081299,-3.583225727081299,-3.571621894836426,2.2469146251678467,3.583225727081299,-3.583225727081299,,,99,999,,,,,,,,,,,
-3.571622371673584,3.403186798095703,3.582026481628418,-3.582026481628418,-3.571621894836426,3.215055465698242,3.582026481628418,-3.582026481628418,0.0,nan,100,1009,,,,,,,,,,,
-3.571622371673584,1.7774105072021484,3.5820882320404053,-3.5820882320404053,-3.571621894836426,2.4702181816101074,3.5820882320404053,-3.5820882320404053,,,101,1019,5.0656962394714355,0.8773797154426575,8.273124694824219e-05,-3.601229190826416,0.02462037093937397,5.0656962394714355,0.8773797154426575,8.273124694824219e-05,-3.601229190826416,0.02462037093937397,
-3.571622371673584,1.7809866666793823,3.5822925567626953,-3.5822925567626953,-3.571621894836426,2.3291468620300293,3.5822925567626953,-3.5822925567626953,,,102,1029,,,,,,,,,,,
-3.571622371673584,1.851797103881836,3.58209228515625,-3.58209228515625,-3.571621894836426,2.5897135734558105,3.58209228515625,-3.58209228515625,,,103,1039,,,,,,,,,,,
,,4.023787021636963,-4.023787021636963,,,,,,,104,1049,,,,,,,,,,,1.6750881671905518
-3.571622371673584,1.7372132539749146,3.5833280086517334,-3.5833280086517334,-3.571621894836426,2.3339784145355225,3.5833280086517334,-3.5833280086517334,,,104,1049,,,,,,,,,,,
-3.571622371673584,1.7095566987991333,3.5842387676239014,-3.5842387676239014,-3.571621894836426,2.190800189971924,3.5842390060424805,-3.5842390060424805,0.0,nan,105,1059,,,,,,,,,,,
-3.571622371673584,1.787185549736023,3.583317518234253,-3.583317518234253,-3.571621894836426,2.5062947273254395,3.583317279815674,-3.583317279815674,,,106,1069,,,,,,,,,,,
-3.571622371673584,1.7981529235839844,3.5843405723571777,-3.5843405723571777,-3.571621894836426,2.2633726596832275,3.5843405723571777,-3.5843405723571777,,,107,1079,,,,,,,,,,,
-3.571622371673584,1.8040180206298828,3.583500862121582,-3.583500862121582,-3.571621894836426,2.3028173446655273,3.583500862121582,-3.583500862121582,,,108,1089,,,,,,,,,,,
,,4.003599643707275,-4.003599643707275,,,,,,,109,1099,,,,,,,,,,,1.7612260580062866
-3.571622371673584,1.7318247556686401,3.5816941261291504,-3.5816941261291504,-3.571621894836426,2.327298402786255,3.5816941261291504,-3.5816941261291504,,,109,1099,,,,,,,,,,,
-3.571622371673584,1.7772197723388672,3.581493377685547,-3.581493377685547,-3.571621894836426,2.363945722579956,3.581493377685547,-3.581493377685547,0.0,nan,110,1109,,,,,,,,,,,
-3.571622371673584,1.8005847930908203,3.5815038681030273,-3.5815038681030273,-3.571621894836426,2.2584855556488037,3.5815043449401855,-3.5815043449401855,,,111,1119,5.320995330810547,0.8773797154426575,1.9788742065429688e-05,-3.5545945167541504,0.01488224696367979,5.320995330810547,0.8773797154426575,1.9788742065429688e-05,-3.5545945167541504,0.01488224696367979,
-3.571622371673584,1.7827988862991333,3.5816848278045654,-3.5816848278045654,-3.571621894836426,2.406196117401123,3.5816843509674072,-3.5816843509674072,,,112,1129,,,,,,,,,,,
-3.571622371673584,1.746130108833313,3.582808494567871,-3.582808494567871,-3.571621894836426,2.2169251441955566,3.582808494567871,-3.582808494567871,,,113,1139,,,,,,,,,,,
,,3.9892120361328125,-3.9892120361328125,,,,,,,114,1149,,,,,,,,,,,1.5887222290039062
-3.571622371673584,1.8810750246047974,3.5815253257751465,-3.5815253257751465,-3.571621894836426,2.3611533641815186,3.5815250873565674,-3.5815250873565674,,,114,1149,,,,,,,,,,,
-3.571622371673584,1.6767501831054688,3.5820059776306152,-3.5820059776306152,-3.571621894836426,2.4112462997436523,3.5820059776306152,-3.5820059776306152,0.0,nan,115,1159,,,,,,,,,,,
-3.571622371673584,1.6664026975631714,3.5817718505859375,-3.5817718505859375,-3.571621894836426,2.154184579849243,3.5817713737487793,-3.5817713737487793,,,116,1169,,,,,,,,,,,
-3.571622371673584,1.8889425992965698,3.581831932067871,-3.581831932067871,-3.571621894836426,2.5480546951293945,3.581831216812134,-3.581831216812134,,,117,1179,,,,,,,,,,,
-3.571622371673584,1.6622066497802734,3.5816903114318848,-3.5816903114318848,-3.571621894836426,2.1175055503845215,3.5816898345947266,-3.5816898345947266,,,118,1189,,,,,,,,,,,
,,3.9835498332977295,-3.9835498332977295,,,,,,,119,1199,,,,,,,,,,,1.5363401174545288
-3.571622371673584,1.8185615539550781,3.5806727409362793,-3.5806727409362793,-3.571621894836426,2.192589521408081,3.580672264099121,-3.580672264099121,,,119,1199,,,,,,,,,,,
-3.571622371673584,1.764535903930664,3.5815019607543945,-3.5815019607543945,-3.571621894836426,2.303588628768921,3.5815014839172363,-3.5815014839172363,0.0,nan,120,1209,,,,,,,,,,,
-3.571622371673584,1.8938541412353516,3.5820226669311523,-3.5820226669311523,-3.571621894836426,2.4210548400878906,3.5820226669311523,-3.5820226669311523,,,121,1219,5.585723400115967,0.8773797154426575,0.0001246929168701172,-3.6236653327941895,0.018361488357186317,5.585723400115967,0.8773797154426575,0.0001246929168701172,-3.6236653327941895,0.018361488357186317,
-3.571622371673584,1.8407343626022339,3.5809903144836426,-3.5809903144836426,-3.571621894836426,2.4129886627197266,3.5809898376464844,-3.5809898376464844,,,122,1229,,,,,,,,,,,
-3.571622371673584,1.7766000032424927,3.5820226669311523,-3.5820226669311523,-3.571621894836426,2.223909854888916,3.5820231437683105,-3.5820231437683105,,,123,1239,,,,,,,,,,,
,,4.050094127655029,-4.050094127655029,,,,,,,124,1249,,,,,,,,,,,1.7560561895370483
-3.571622371673584,1.870107650756836,3.5854194164276123,-3.5854194164276123,-3.571621894836426,2.565230131149292,3.5854198932647705,-3.5854198932647705,,,124,1249,,,,,,,,,,,
-3.571622371673584,1.6913414001464844,3.5815882682800293,-3.5815882682800293,-3.571621894836426,2.265491008758545,3.5815882682800293,-3.5815882682800293,0.0,nan,125,1259,,,,,,,,,,,
