log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.8247294425964355,2.064990997314453,3.568831205368042,-3.568831205368042,-2.8247296810150146,2.1257011890411377,3.568831205368042,-3.568831205368042,,,101,2039,5.620589733123779,0.8734215497970581,0.00017893314361572266,nan,nan,5.620589733123779,0.8734215497970581,0.00017893314361572266,nan,nan,
,,4.190384864807129,-4.190384864807129,,,,,,,102,2049,,,,,,,,,,,1.5730037689208984
-2.8247294425964355,1.9169331789016724,3.5734047889709473,-3.5734047889709473,-2.8247296810150146,2.064852476119995,3.5734047889709473,-3.5734047889709473,,,102,2059,,,,,,,,,,,
-2.8247294425964355,1.7737388610839844,3.5703203678131104,-3.5703203678131104,-2.8247296810150146,1.904025673866272,3.5703206062316895,-3.5703206062316895,,,103,2079,,,,,,,,,,,
,,4.23646354675293,-4.23646354675293,,,,,,,104,2099,,,,,,,,,,,2.355588674545288
-2.8247294425964355,1.8128395080566406,3.570829391479492,-3.570829391479492,-2.8247296810150146,1.9062585830688477,3.5708296298980713,-3.5708296298980713,,,104,2099,,,,,,,,,,,
-2.8247294425964355,1.6497135162353516,3.5726394653320312,-3.5726394653320312,-2.8247296810150146,1.7178186178207397,3.5726394653320312,-3.5726394653320312,0.0,nan,105,2119,,,,,,,,,,,
-2.8247294425964355,1.777291178703308,3.573190212249756,-3.573190212249756,-2.8247296810150146,1.935742735862732,3.573190212249756,-3.573190212249756,,,106,2139,,,,,,,,,,,
,,4.192054748535156,-4.192054748535156,,,,,,,107,2149,,,,,,,,,,,1.6056582927703857
-2.8247294425964355,1.6219615936279297,3.571505546569824,-3.571505546569824,-2.8247296810150146,1.7352811098098755,3.571505546569824,-3.571505546569824,,,107,2159,,,,,,,,,,,
-2.8247294425964355,2.046680450439453,3.571521520614624,-3.571521520614624,-2.8247296810150146,2.400386095046997,3.571521520614624,-3.571521520614624,,,108,2179,,,,,,,,,,,
,,4.200782299041748,-4.200782299041748,,,,,,,109,2199,,,,,,,,,,,2.4457626342773438
-2.8247294425964355,9.667015075683594,3.5724596977233887,-3.5724596977233887,-2.8247296810150146,8.465287208557129,3.5724594593048096,-3.5724594593048096,,,109,2199,,,,,,,,,,,
-2.8247294425964355,1.762986183166504,3.569657802581787,-3.569657802581787,-2.8247296810150146,1.8502928018569946,3.569657802581787,-3.569657802581787,0.0,nan,110,2219,,,,,,,,,,,
-2.8247294425964355,1.598501205444336,3.573962450027466,-3.573962450027466,-2.8247296810150146,1.6537981033325195,3.573962450027466,-3.573962450027466,,,111,2239,5.7414870262146,0.8734215497970581,0.0003197193145751953,nan,nan,5.7414870262146,0.8734215497970581,0.0003197193145751953,nan,nan,
,,4.15938663482666,-4.15938663482666,,,,,,,112,2249,,,,,,,,,,,1.6861013174057007
-2.8247294425964355,1.8262863159179688,3.5696804523468018,-3.5696804523468018,-2.8247296810150146,1.959753155708313,3.5696804523468018,-3.5696804523468018,,,112,2259,,,,,,,,,,,
-2.8247294425964355,1.7425537109375,3.574869155883789,-3.574869155883789,-2.8247296810150146,1.858758568763733,3.5748684406280518,-3.5748684406280518,,,113,2279,,,,,,,,,,,
,,4.299295425415039,-4.299295425415039,,,,,,,114,2299,,,,,,,,,,,1.9241124391555786
-2.8247294425964355,1.8267868757247925,3.569702625274658,-3.569702625274658,-2.8247296810150146,1.9937747716903687,3.569702625274658,-3.569702625274658,,,114,2299,,,,,,,,,,,
-2.8247294425964355,1.6631126403808594,3.5742499828338623,-3.5742499828338623,-2.8247296810150146,1.745935082435608,3.5742499828338623,-3.5742499828338623,0.0,nan,115,2319,,,,,,,,,,,
-2.8247294425964355,2.3980140686035156,3.5765042304992676,-3.5765042304992676,-2.8247296810150146,3.0207231044769287,3.5765042304992676,-3.5765042304992676,,,116,2339,,,,,,,,,,,
