log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.3947715759277344,3.1068859100341797,-3.1068859100341797,-2.840736150741577,2.3947715759277344,3.1068859100341797,-3.1068859100341797,0.0,0.0,15,79,,,,,,,,,,,
-2.840736150741577,2.2556304931640625,3.0906083583831787,-3.0906083583831787,-2.840736150741577,2.2556304931640625,3.0906083583831787,-3.0906083583831787,,,16,84,,,,,,,,,,,
-2.840736150741577,1.8935203552246094,3.0843265056610107,-3.0843265056610107,-2.840736150741577,1.8935203552246094,3.0843265056610107,-3.0843265056610107,,,17,89,,,,,,,,,,,
-2.840736150741577,2.2020339965820312,3.074587106704712,-3.074587106704712,-2.840736150741577,2.2020339965820312,3.074587106704712,-3.074587106704712,,,18,94,,,,,,,,,,,
,,3.6730945110321045,-3.6730945110321045,,,,,,,19,99,,,,,,,,,,,1.6070177555084229
-2.840736150741577,2.1856307983398438,3.069031238555908,-3.069031238555908,-2.840736150741577,2.1856307983398438,3.069031238555908,-3.069031238555908,,,19,99,,,,,,,,,,,
-2.840736150741577,2.187347412109375,3.0709285736083984,-3.0709285736083984,-2.840736150741577,2.187347412109375,3.0709285736083984,-3.0709285736083984,0.0,0.0,20,104,,,,,,,,,,,
-2.840736150741577,2.1291732788085938,3.0626144409179688,-3.0626144409179688,-2.840736150741577,2.1291732788085938,3.0626144409179688,-3.0626144409179688,,,21,109,7.393169403076172,0.8602990508079529,0.0002766847610473633,nan,nan,7.393169403076172,0.8602990508079529,0.0002766847610473633,nan,nan,
-2.840736150741577,1.877975344657898,3.0517191886901855,-3.0517191886901855,-2.840736150741577,1.8779754638671875,3.0517191886901855,-3.0517191886901855,,,22,114,,,,,,,,,,,
-2.840736150741577,1.8896104097366333,3.0736398696899414,-3.0736398696899414,-2.840736150741577,1.8896102905273438,3.0736398696899414,-3.0736398696899414,,,23,119,,,,,,,,,,,
-2.840736150741577,2.154064178466797,3.0601022243499756,-3.0601022243499756,-2.840736150741577,2.154064178466797,3.0601022243499756,-3.0601022243499756,,,24,124,,,,,,,,,,,
-2.840736150741577,2.1240234375,3.0728375911712646,-3.0728375911712646,-2.840736150741577,2.1240234375,3.0728375911712646,-3.0728375911712646,0.0,0.0,25,129,,,,,,,,,,,
-2.840736150741577,2.0780563354492188,3.052927255630493,-3.052927255630493,-2.840736150741577,2.0780563354492188,3.052927255630493,-3.052927255630493,,,26,134,,,,,,,,,,,
-2.840736150741577,1.8071173429489136,3.0543124675750732,-3.0543124675750732,-2.840736150741577,1.8071174621582031,3.0543124675750732,-3.0543124675750732,,,27,139,,,,,,,,,,,
-2.840736150741577,2.0807266235351562,3.0455920696258545,-3.0455920696258545,-2.840736150741577,2.0807266235351562,3.0455920696258545,-3.0455920696258545,,,28,144,,,,,,,,,,,
,,3.625720739364624,-3.625720739364624,,,,,,,29,149,,,,,,,,,,,1.5969957113265991
-2.840736150741577,2.0979881286621094,3.050494909286499,-3.050494909286499,-2.840736150741577,2.0979881286621094,3.050494909286499,-3.050494909286499,,,29,149,,,,,,,,,,,
-2.840736150741577,2.0587921142578125,3.054818868637085,-3.054818868637085,-2.840736150741577,2.0587921142578125,3.054818868637085,-3.054818868637085,0.0,0.0,30,154,,,,,,,,,,,
-2.840736150741577,1.8136978149414062,3.0422935485839844,-3.0422935485839844,-2.840736150741577,1.8136978149414062,3.0422935485839844,-3.0422935485839844,,,31,159,7.019233703613281,0.8602990508079529,7.677078247070312e-05,nan,nan,7.019233703613281,0.8602990508079529,7.677078247070312e-05,nan,nan,
-2.840736150741577,2.2451400756835938,3.0517735481262207,-3.0517735481262207,-2.840736150741577,2.2451400756835938,3.0517735481262207,-3.0517735481262207,,,32,164,,,,,,,,,,,
-2.840736150741577,2.1928787231445312,3.0397188663482666,-3.0397188663482666,-2.840736150741577,2.1928787231445312,3.0397188663482666,-3.0397188663482666,,,33,169,,,,,,,,,,,
-2.840736150741577,1.9088746309280396,3.0409438610076904,-3.0409438610076904,-2.840736150741577,1.90887451171875,3.0409438610076904,-3.0409438610076904,,,34,174,,,,,,,,,,,
-2.840736150741577,2.220439910888672,3.0498971939086914,-3.0498971939086914,-2.840736150741577,2.220439910888672,3.0498971939086914,-3.0498971939086914,0.0,0.0,35,179,,,,,,,,,,,
-2.840736150741577,1.9244192838668823,3.0253548622131348,-3.0253548622131348,-2.840736150741577,1.9244194030761719,3.0253548622131348,-3.0253548622131348,,,36,184,,,,,,,,,,,
-2.840736150741577,2.1455764770507812,3.0565783977508545,-3.0565783977508545,-2.840736150741577,2.1455764770507812,3.0565783977508545,-3.0565783977508545,,,37,189,,,,,,,,,,,
-2.840736150741577,2.280712127685547,3.026184320449829,-3.026184320449829,-2.840736150741577,2.280712127685547,3.026184320449829,-3.026184320449829,,,38,194,,,,,,,,,,,
,,3.633173942565918,-3.633173942565918,,,,,,,39,199,,,,,,,,,,,1.5929077863693237
-2.840736150741577,2.423572540283203,3.033024311065674,-3.033024311065674,-2.840736150741577,2.423572540283203,3.033024311065674,-3.033024311065674,,,39,199,,,,,,,,,,,
-2.840736150741577,1.887130618095398,3.035947322845459,-3.035947322845459,-2.840736150741577,1.8871307373046875,3.035947322845459,-3.035947322845459,0.0,0.0,40,204,,,,,,,,,,,
-2.840736150741577,2.115631103515625,3.0219616889953613,-3.0219616889953613,-2.840736150741577,2.115631103515625,3.0219616889953613,-3.0219616889953613,,,41,209,7.167625904083252,0.8602990508079529,6.61611557006836e-05,nan,nan,7.167625427246094,0.8602990508079529,6.61611557006836e-05,nan,nan,
-2.840736150741577,1.9471168518066406,3.0469577312469482,-3.0469577312469482,-2.840736150741577,1.9471168518066406,3.0469577312469482,-3.0469577312469482,,,42,214,,,,,,,,,,,
-2.840736150741577,1.9480705261230469,3.024402618408203,-3.024402618408203,-2.840736150741577,1.9480705261230469,3.024402618408203,-3.024402618408203,,,43,219,,,,,,,,,,,
-2.840736150741577,2.194499969482422,3.0189526081085205,-3.0189526081085205,-2.840736150741577,2.194499969482422,3.0189526081085205,-3.0189526081085205,,,44,224,,,,,,,,,,,
-2.840736150741577,2.098369598388672,3.0149903297424316,-3.0149903297424316,-2.840736150741577,2.098369598388672,3.0149903297424316,-3.0149903297424316,0.0,0.0,45,229,,,,,,,,,,,
-2.840736150741577,1.9924163818359375,3.0182807445526123,-3.0182807445526123,-2.840736150741577,1.9924163818359375,3.0182807445526123,-3.0182807445526123,,,46,234,,,,,,,,,,,
-2.840736150741577,2.143096923828125,3.030008316040039,-3.030008316040039,-2.840736150741577,2.143096923828125,3.030008316040039,-3.030008316040039,,,47,239,,,,,,,,,,,
-2.840736150741577,2.153301239013672,3.0218570232391357,-3.0218570232391357,-2.840736150741577,2.153301239013672,3.0218570232391357,-3.0218570232391357,,,48,244,,,,,,,,,,,
,,3.608994722366333,-3.608994722366333,,,,,,,49,249,,,,,,,,,,,1.430841088294983
-2.840736150741577,2.0195960998535156,3.0266356468200684,-3.0266356468200684,-2.840736150741577,2.0195960998535156,3.0266356468200684,-3.0266356468200684,,,49,249,,,,,,,,,,,
-2.840736150741577,2.5152206420898438,3.0789895057678223,-3.0789895057678223,-2.840736150741577,2.5152206420898438,3.0789895057678223,-3.0789895057678223,0.0,0.0,50,254,,,,,,,,,,,
-2.840736150741577,2.1692276000976562,3.021725654602051,-3.021725654602051,-2.840736150741577,2.1692276000976562,3.021725654602051,-3.021725654602051,,,51,259,7.036399841308594,0.8602990508079529,3.218650817871094e-05,nan,nan,7.036399841308594,0.8602990508079529,3.218650817871094e-05,nan,nan,
-2.840736150741577,2.3660659790039062,3.06718373298645,-3.06718373298645,-2.840736150741577,2.3660659790039062,3.06718373298645,-3.06718373298645,,,52,264,,,,,,,,,,,
-2.840736150741577,2.154064178466797,3.043083906173706,-3.043083906173706,-2.840736150741577,2.154064178466797,3.043083906173706,-3.043083906173706,,,53,269,,,,,,,,,,,
-2.840736150741577,2.2428512573242188,3.0313868522644043,-3.0313868522644043,-2.840736150741577,2.2428512573242188,3.0313868522644043,-3.0313868522644043,,,54,274,,,,,,,,,,,
-2.840736150741577,1.8172264099121094,3.02793288230896,-3.02793288230896,-2.840736150741577,1.8172264099121094,3.02793288230896,-3.02793288230896,0.0,0.0,55,279,,,,,,,,,,,
-2.840736150741577,2.193164825439453,3.0242440700531006,-3.0242440700531006,-2.840736150741577,2.193164825439453,3.0242440700531006,-3.0242440700531006,,,56,284,,,,,,,,,,,
-2.840736150741577,1.893997311592102,3.0244572162628174,-3.0244572162628174,-2.840736150741577,1.8939971923828125,3.0244572162628174,-3.0244572162628174,,,57,289,,,,,,,,,,,
-2.840736150741577,1.8619537353515625,3.0293867588043213,-3.0293867588043213,-2.840736150741577,1.8619537353515625,3.0293867588043213,-3.0293867588043213,,,58,294,,,,,,,,,,,
,,3.5925512313842773,-3.5925512313842773,,,,,,,59,299,,,,,,,,,,,1.5282261371612549
-2.840736150741577,2.6412010192871094,3.014984130859375,-3.014984130859375,-2.840736150741577,2.6412010192871094,3.014984130859375,-3.014984130859375,,,59,299,,,,,,,,,,,
-2.840736150741577,2.0853042602539062,3.021911859512329,-3.021911859512329,-2.840736150741577,2.0853042602539062,3.021911859512329,-3.021911859512329,0.0,0.0,60,304,,,,,,,,,,,
-2.840736150741577,1.9043922424316406,3.0187535285949707,-3.0187535285949707,-2.840736150741577,1.9043922424316406,3.0187535285949707,-3.0187535285949707,,,61,309,6.556415557861328,0.8602990508079529,7.414817810058594e-05,nan,nan,6.556415557861328,0.8602990508079529,7.414817810058594e-05,nan,nan,
-2.840736150741577,2.330780029296875,3.0176424980163574,-3.0176424980163574,-2.840736150741577,2.330780029296875,3.0176424980163574,-3.0176424980163574,,,62,314,,,,,,,,,,,
-2.840736150741577,2.6055335998535156,3.0108110904693604,-3.0108110904693604,-2.840736150741577,2.6055335998535156,3.0108110904693604,-3.0108110904693604,,,63,319,,,,,,,,,,,
-2.840736150741577,1.8707275390625,3.0247888565063477,-3.0247888565063477,-2.840736150741577,1.8707275390625,3.0247888565063477,-3.0247888565063477,,,64,324,,,,,,,,,,,
-2.840736150741577,1.811599850654602,3.0188896656036377,-3.0188896656036377,-2.840736150741577,1.8115997314453125,3.0188896656036377,-3.0188896656036377,0.0,0.0,65,329,,,,,,,,,,,
-2.840736150741577,2.1331787109375,3.018890619277954,-3.018890619277954,-2.840736150741577,2.1331787109375,3.018890619277954,-3.018890619277954,,,66,334,,,,,,,,,,,
-2.840736150741577,2.1747589111328125,3.028791904449463,-3.028791904449463,-2.840736150741577,2.1747589111328125,3.028791904449463,-3.028791904449463,,,67,339,,,,,,,,,,,
-2.840736150741577,1.8719674348831177,3.1145219802856445,-3.1145219802856445,-2.840736150741577,1.8719673156738281,3.1145219802856445,-3.1145219802856445,,,68,344,,,,,,,,,,,
,,3.6698005199432373,-3.6698005199432373,,,,,,,69,349,,,,,,,,,,,1.6296331882476807
-2.840736150741577,2.1032333374023438,3.0525870323181152,-3.0525870323181152,-2.840736150741577,2.1032333374023438,3.0525870323181152,-3.0525870323181152,,,69,349,,,,,,,,,,,
-2.840736150741577,2.0943641662597656,3.0316779613494873,-3.0316779613494873,-2.840736150741577,2.0943641662597656,3.0316779613494873,-3.0316779613494873,0.0,0.0,70,354,,,,,,,,,,,
-2.840736150741577,2.2291183471679688,3.0257976055145264,-3.0257976055145264,-2.840736150741577,2.2291183471679688,3.0257976055145264,-3.0257976055145264,,,71,359,7.6080322265625,0.8602990508079529,0.00014007091522216797,nan,nan,7.6080322265625,0.8602990508079529,0.00014007091522216797,nan,nan,
-2.840736150741577,1.6583443880081177,3.0237128734588623,-3.0237128734588623,-2.840736150741577,1.6583442687988281,3.0237128734588623,-3.0237128734588623,,,72,364,,,,,,,,,,,
-2.840736150741577,2.2843360900878906,3.020879030227661,-3.020879030227661,-2.840736150741577,2.2843360900878906,3.020879030227661,-3.020879030227661,,,73,369,,,,,,,,,,,
-2.840736150741577,2.3903846740722656,3.018857002258301,-3.018857002258301,-2.840736150741577,2.3903846740722656,3.018857002258301,-3.018857002258301,,,74,374,,,,,,,,,,,
-2.840736150741577,2.8474807739257812,3.0166261196136475,-3.0166261196136475,-2.840736150741577,2.8474807739257812,3.0166261196136475,-3.0166261196136475,0.0,0.0,75,379,,,,,,,,,,,
-2.840736150741577,2.3008346557617188,3.0110974311828613,-3.0110974311828613,-2.840736150741577,2.3008346557617188,3.0110974311828613,-3.0110974311828613,,,76,384,,,,,,,,,,,
-2.840736150741577,1.961517333984375,3.012758493423462,-3.012758493423462,-2.840736150741577,1.961517333984375,3.012758493423462,-3.012758493423462,,,77,389,,,,,,,,,,,
-2.840736150741577,1.9616127014160156,3.010636806488037,-3.010636806488037,-2.840736150741577,1.9616127014160156,3.010636806488037,-3.010636806488037,,,78,394,,,,,,,,,,,
,,3.5947628021240234,-3.5947628021240234,,,,,,,79,399,,,,,,,,,,,1.466511607170105
-2.840736150741577,1.9332886934280396,3.0126614570617676,-3.0126614570617676,-2.840736150741577,1.93328857421875,3.0126614570617676,-3.0126614570617676,,,79,399,,,,,,,,,,,
-2.840736150741577,1.7076492309570312,3.019002676010132,-3.019002676010132,-2.840736150741577,1.7076492309570312,3.019002676010132,-3.019002676010132,0.0,0.0,80,404,,,,,,,,,,,
-2.840736150741577,2.225208282470703,3.0114808082580566,-3.0114808082580566,-2.840736150741577,2.225208282470703,3.0114808082580566,-3.0114808082580566,,,81,409,7.157611846923828,0.8602990508079529,4.565715789794922e-05,nan,nan,7.157611846923828,0.8602990508079529,4.565715789794922e-05,nan,nan,
-2.840736150741577,1.8735884428024292,3.0183446407318115,-3.0183446407318115,-2.840736150741577,1.8735885620117188,3.0183446407318115,-3.0183446407318115,,,82,414,,,,,,,,,,,
-2.840736150741577,2.16827392578125,3.081740617752075,-3.081740617752075,-2.840736150741577,2.16827392578125,3.081740617752075,-3.081740617752075,,,83,419,,,,,,,,,,,
-2.840736150741577,2.3355484008789062,3.065315008163452,-3.065315008163452,-2.840736150741577,2.3355484008789062,3.065315008163452,-3.065315008163452,,,84,424,,,,,,,,,,,
-2.840736150741577,1.9861220121383667,3.0904040336608887,-3.0904040336608887,-2.840736150741577,1.9861221313476562,3.0904040336608887,-3.0904040336608887,0.0,0.0,85,429,,,,,,,,,,,
-2.840736150741577,1.9063949584960938,3.0605828762054443,-3.0605828762054443,-2.840736150741577,1.9063949584960938,3.0605828762054443,-3.0605828762054443,,,86,434,,,,,,,,,,,
-2.840736150741577,1.6419410705566406,3.0387282371520996,-3.0387282371520996,-2.840736150741577,1.6419410705566406,3.0387282371520996,-3.0387282371520996,,,87,439,,,,,,,,,,,
-2.840736150741577,1.9727706909179688,3.0504150390625,-3.0504150390625,-2.840736150741577,1.9727706909179688,3.0504150390625,-3.0504150390625,,,88,444,,,,,,,,,,,
,,3.61491322517395,-3.61491322517395,,,,,,,89,449,,,,,,,,,,,1.4837864637374878
-2.840736150741577,2.0219802856445312,3.029618740081787,-3.029618740081787,-2.840736150741577,2.0219802856445312,3.029618740081787,-3.029618740081787,,,89,449,,,,,,,,,,,
-2.840736150741577,1.77001953125,3.0299129486083984,-3.0299129486083984,-2.840736150741577,1.77001953125,3.0299129486083984,-3.0299129486083984,0.0,0.0,90,454,,,,,,,,,,,
-2.840736150741577,2.1251678466796875,3.012160062789917,-3.012160062789917,-2.840736150741577,2.1251678466796875,3.012160062789917,-3.012160062789917,,,91,459,7.519245147705078,0.8602990508079529,0.00022983551025390625,nan,nan,7.519245147705078,0.8602990508079529,0.00022983551025390625,nan,nan,
-2.840736150741577,1.9199371337890625,3.011688709259033,-3.011688709259033,-2.840736150741577,1.9199371337890625,3.011688709259033,-3.011688709259033,,,92,464,,,,,,,,,,,
-2.840736150741577,2.0789146423339844,3.016284227371216,-3.016284227371216,-2.840736150741577,2.0789146423339844,3.016284227371216,-3.016284227371216,,,93,469,,,,,,,,,,,
-2.840736150741577,1.9682884216308594,3.0131452083587646,-3.0131452083587646,-2.840736150741577,1.9682884216308594,3.0131452083587646,-3.0131452083587646,,,94,474,,,,,,,,,,,
-2.840736150741577,2.232074737548828,3.01788592338562,-3.01788592338562,-2.840736150741577,2.232074737548828,3.01788592338562,-3.01788592338562,0.0,0.0,95,479,,,,,,,,,,,
-2.840736150741577,1.7900466918945312,3.016404390335083,-3.016404390335083,-2.840736150741577,1.7900466918945312,3.016404390335083,-3.016404390335083,,,96,484,,,,,,,,,,,
-2.840736150741577,2.0387649536132812,3.01534104347229,-3.01534104347229,-2.840736150741577,2.0387649536132812,3.01534104347229,-3.01534104347229,,,97,489,,,,,,,,,,,
-2.840736150741577,2.1552085876464844,3.0111207962036133,-3.0111207962036133,-2.840736150741577,2.1552085876464844,3.0111207962036133,-3.0111207962036133,,,98,494,,,,,,,,,,,
,,3.5771543979644775,-3.5771543979644775,,,,,,,99,499,,,,,,,,,,,1.4764677286148071
-2.840736150741577,1.9764900207519531,3.0175187587738037,-3.0175187587738037,-2.840736150741577,1.9764900207519531,3.0175187587738037,-3.0175187587738037,,,99,499,,,,,,,,,,,
-2.840736150741577,2.1515846252441406,3.0165348052978516,-3.0165348052978516,-2.840736150741577,2.1515846252441406,3.0165348052978516,-3.0165348052978516,0.0,0.0,100,504,,,,,,,,,,,
-2.840736150741577,2.191925048828125,3.0203254222869873,-3.0203254222869873,-2.840736150741577,2.191925048828125,3.0203254222869873,-3.0203254222869873,,,101,509,6.506061553955078,0.8602990508079529,1.430511474609375e-05,nan,nan,6.506061553955078,0.8602990508079529,1.430511474609375e-05,nan,nan,
-2.840736150741577,2.0891189575195312,3.0476014614105225,-3.0476014614105225,-2.840736150741577,2.0891189575195312,3.0476014614105225,-3.0476014614105225,,,102,514,,,,,,,,,,,
-2.840736150741577,2.1564483642578125,3.014216899871826,-3.014216899871826,-2.840736150741577,2.1564483642578125,3.014216899871826,-3.014216899871826,,,103,519,,,,,,,,,,,
-2.840736150741577,2.179241180419922,3.0123038291931152,-3.0123038291931152,-2.840736150741577,2.179241180419922,3.0123038291931152,-3.0123038291931152,,,104,524,,,,,,,,,,,
-2.840736150741577,2.154827117919922,3.0217528343200684,-3.0217528343200684,-2.840736150741577,2.154827117919922,3.0217528343200684,-3.0217528343200684,0.0,0.0,105,529,,,,,,,,,,,
-2.840736150741577,2.2912025451660156,3.0088133811950684,-3.0088133811950684,-2.840736150741577,2.2912025451660156,3.0088133811950684,-3.0088133811950684,,,106,534,,,,,,,,,,,
-2.840736150741577,2.0859718322753906,3.021580696105957,-3.021580696105957,-2.840736150741577,2.0859718322753906,3.021580696105957,-3.021580696105957,,,107,539,,,,,,,,,,,
-2.840736150741577,2.350330352783203,3.0289506912231445,-3.0289506912231445,-2.840736150741577,2.350330352783203,3.0289506912231445,-3.0289506912231445,,,108,544,,,,,,,,,,,
,,3.643538475036621,-3.643538475036621,,,,,,,109,549,,,,,,,,,,,1.4535225629806519
-2.840736150741577,2.7667999267578125,3.022895336151123,-3.022895336151123,-2.840736150741577,2.7667999267578125,3.022895336151123,-3.022895336151123,,,109,549,,,,,,,,,,,
-2.840736150741577,2.1142959594726562,3.0163979530334473,-3.0163979530334473,-2.840736150741577,2.1142959594726562,3.0163979530334473,-3.0163979530334473,0.0,0.0,110,554,,,,,,,,,,,
-2.840736150741577,2.034473419189453,3.029771566390991,-3.029771566390991,-2.840736150741577,2.034473419189453,3.029771566390991,-3.029771566390991,,,111,559,6.9776530265808105,0.8602990508079529,7.545948028564453e-05,nan,nan,6.977653503417969,0.8602990508079529,7.545948028564453e-05,nan,nan,
-2.840736150741577,2.0819664001464844,3.0191965103149414,-3.0191965103149414,-2.840736150741577,2.0819664001464844,3.0191965103149414,-3.0191965103149414,,,112,564,,,,,,,,,,,
-2.840736150741577,2.1036148071289062,3.016503095626831,-3.016503095626831,-2.840736150741577,2.1036148071289062,3.016503095626831,-3.016503095626831,,,113,569,,,,,,,,,,,
-2.840736150741577,2.2619247436523438,3.0216524600982666,-3.0216524600982666,-2.840736150741577,2.2619247436523438,3.0216524600982666,-3.0216524600982666,,,114,574,,,,,,,,,,,
-2.840736150741577,2.1480560302734375,3.0109338760375977,-3.0109338760375977,-2.840736150741577,2.1480560302734375,3.0109338760375977,-3.0109338760375977,0.0,0.0,115,579,,,,,,,,,,,
-2.840736150741577,2.0956039428710938,3.0227649211883545,-3.0227649211883545,-2.840736150741577,2.0956039428710938,3.0227649211883545,-3.0227649211883545,,,116,584,,,,,,,,,,,
-2.840736150741577,2.238750457763672,3.0372214317321777,-3.0372214317321777,-2.840736150741577,2.238750457763672,3.0372214317321777,-3.0372214317321777,,,117,589,,,,,,,,,,,
-2.840736150741577,2.254772186279297,3.0230464935302734,-3.0230464935302734,-2.840736150741577,2.254772186279297,3.0230464935302734,-3.0230464935302734,,,118,594,,,,,,,,,,,
,,3.596522331237793,-3.596522331237793,,,,,,,119,599,,,,,,,,,,,1.561720848083496
-2.840736150741577,2.0555496215820312,3.019695281982422,-3.019695281982422,-2.840736150741577,2.0555496215820312,3.019695281982422,-3.019695281982422,,,119,599,,,,,,,,,,,
-2.840736150741577,2.1475791931152344,3.0136656761169434,-3.0136656761169434,-2.840736150741577,2.1475791931152344,3.0136656761169434,-3.0136656761169434,0.0,0.0,120,604,,,,,,,,,,,
-2.840736150741577,2.1384239196777344,3.027961492538452,-3.027961492538452,-2.840736150741577,2.1384239196777344,3.027961492538452,-3.027961492538452,,,121,609,7.091999053955078,0.8602990508079529,5.030632019042969e-05,nan,nan,7.091999053955078,0.8602990508079529,5.030632019042969e-05,nan,nan,
-2.840736150741577,2.3428916931152344,3.015812635421753,-3.015812635421753,-2.840736150741577,2.3428916931152344,3.015812635421753,-3.015812635421753,,,122,614,,,,,,,,,,,
-2.840736150741577,2.126026153564453,3.0106751918792725,-3.0106751918792725,-2.840736150741577,2.126026153564453,3.0106751918792725,-3.0106751918792725,,,123,619,,,,,,,,,,,
-2.840736150741577,1.802825927734375,3.0187149047851562,-3.0187149047851562,-2.840736150741577,1.802825927734375,3.0187149047851562,-3.0187149047851562,,,124,624,,,,,,,,,,,
-2.840736150741577,2.0032882690429688,3.0222959518432617,-3.0222959518432617,-2.840736150741577,2.0032882690429688,3.0222959518432617,-3.0222959518432617,0.0,0.0,125,629,,,,,,,,,,,
-2.840736150741577,1.9819259643554688,3.008291721343994,-3.008291721343994,-2.840736150741577,1.9819259643554688,3.008291721343994,-3.008291721343994,,,126,634,,,,,,,,,,,
-2.840736150741577,2.0424842834472656,3.0147697925567627,-3.0147697925567627,-2.840736150741577,2.0424842834472656,3.0147697925567627,-3.0147697925567627,,,127,639,,,,,,,,,,,
-2.840736150741577,2.080535888671875,3.01177716255188,-3.01177716255188,-2.840736150741577,2.080535888671875,3.01177716255188,-3.01177716255188,,,128,644,,,,,,,,,,,
,,3.606821060180664,-3.606821060180664,,,,,,,129,649,,,,,,,,,,,1.5417426824569702
-2.840736150741577,2.196788787841797,3.007582902908325,-3.007582902908325,-2.840736150741577,2.196788787841797,3.007582902908325,-3.007582902908325,,,129,649,,,,,,,,,,,
-2.840736150741577,1.9595146179199219,3.0033364295959473,-3.0033364295959473,-2.840736150741577,1.9595146179199219,3.0033364295959473,-3.0033364295959473,0.0,0.0,130,654,,,,,,,,,,,
-2.840736150741577,1.8644331693649292,3.027799129486084,-3.027799129486084,-2.840736150741577,1.8644332885742188,3.027799129486084,-3.027799129486084,,,131,659,6.590366363525391,0.8602990508079529,0.00040900707244873047,nan,nan,6.590366363525391,0.8602990508079529,0.00040900707244873047,nan,nan,
-2.840736150741577,1.9911766052246094,3.0213546752929688,-3.0213546752929688,-2.840736150741577,1.9911766052246094,3.0213546752929688,-3.0213546752929688,,,132,664,,,,,,,,,,,
-2.840736150741577,2.2296905517578125,3.0598185062408447,-3.0598185062408447,-2.840736150741577,2.2296905517578125,3.0598185062408447,-3.0598185062408447,,,133,669,,,,,,,,,,,
-2.840736150741577,3.211688995361328,3.026118040084839,-3.026118040084839,-2.840736150741577,3.211688995361328,3.026118040084839,-3.026118040084839,,,134,674,,,,,,,,,,,
