log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.9247530698776245,4.048067569732666,-4.048067569732666,-3.610278606414795,2.363046169281006,4.048067092895508,-4.048067092895508,,,14,149,,,,,,,,,,,
-3.610278606414795,2.014780044555664,4.044792652130127,-4.044792652130127,-3.610278606414795,2.4309425354003906,4.044792175292969,-4.044792175292969,0.0,0.0,15,159,,,,,,,,,,,
-3.610278606414795,1.9187451601028442,4.042111873626709,-4.042111873626709,-3.610278606414795,2.4076786041259766,4.042111396789551,-4.042111396789551,,,16,169,,,,,,,,,,,
-3.610278606414795,7.741356372833252,4.039134502410889,-4.039134502410889,-3.610278606414795,8.667522430419922,4.039134502410889,-4.039134502410889,,,17,179,,,,,,,,,,,
-3.610278606414795,1.7310142517089844,4.0383687019348145,-4.0383687019348145,-3.610278606414795,2.199272394180298,4.0383687019348145,-4.0383687019348145,,,18,189,,,,,,,,,,,
,,4.395254135131836,-4.395254135131836,,,,,,,19,199,,,,,,,,,,,1.7314996719360352
-3.610278606414795,1.6694070100784302,4.036515712738037,-4.036515712738037,-3.610278606414795,2.1490302085876465,4.036515712738037,-4.036515712738037,,,19,199,,,,,,,,,,,
-3.610278606414795,1.8635272979736328,4.034959316253662,-4.034959316253662,-3.610278606414795,2.345510482788086,4.034959316253662,-4.034959316253662,0.0,0.0,20,209,,,,,,,,,,,
-3.610278606414795,2.075052261352539,4.033932209014893,-4.033932209014893,-3.610278606414795,2.728649616241455,4.033932209014893,-4.033932209014893,,,21,219,5.516107082366943,0.8747045993804932,0.0007681846618652344,-4.908812999725342,1.2914941310882568,5.516107082366943,0.8747045993804932,0.0007681846618652344,-4.908812999725342,1.2914941310882568,
-3.610278606414795,1.7373086214065552,4.0341644287109375,-4.0341644287109375,-3.610278606414795,2.217603921890259,4.0341644287109375,-4.0341644287109375,,,22,229,,,,,,,,,,,
-3.610278606414795,3.160238265991211,4.031137466430664,-4.031137466430664,-3.610278606414795,3.2629494667053223,4.031136989593506,-4.031136989593506,,,23,239,,,,,,,,,,,
,,4.395981311798096,-4.395981311798096,,,,,,,24,249,,,,,,,,,,,1.7248094081878662
-3.610278606414795,1.7915247678756714,4.0322442054748535,-4.0322442054748535,-3.610278606414795,2.286971092224121,4.0322442054748535,-4.0322442054748535,,,24,249,,,,,,,,,,,
-3.610278606414795,1.77001953125,4.030361652374268,-4.030361652374268,-3.610278606414795,2.1816649436950684,4.030361652374268,-4.030361652374268,0.0,0.0,25,259,,,,,,,,,,,
-3.610278606414795,1.8393992185592651,4.028567790985107,-4.028567790985107,-3.610278606414795,2.4157705307006836,4.028567790985107,-4.028567790985107,,,26,269,,,,,,,,,,,
-3.610278606414795,2.2896289825439453,4.029232978820801,-4.029232978820801,-3.610278606414795,2.52028751373291,4.029233455657959,-4.029233455657959,,,27,279,,,,,,,,,,,
-3.610278606414795,1.8584250211715698,4.031526565551758,-4.031526565551758,-3.610278606414795,2.350309133529663,4.0315260887146,-4.0315260887146,,,28,289,,,,,,,,,,,
,,4.461922645568848,-4.461922645568848,,,,,,,29,299,,,,,,,,,,,1.7251895666122437
-3.610278606414795,1.8938064575195312,4.027158737182617,-4.027158737182617,-3.610278606414795,2.319185733795166,4.027158737182617,-4.027158737182617,,,29,299,,,,,,,,,,,
-3.610278606414795,1.7742635011672974,4.026492595672607,-4.026492595672607,-3.610278606414795,2.1174583435058594,4.026492595672607,-4.026492595672607,0.0,0.0,30,309,,,,,,,,,,,
-3.610278606414795,1.752567172050476,4.025671005249023,-4.025671005249023,-3.610278606414795,2.3915464878082275,4.025671482086182,-4.025671482086182,,,31,319,5.404057502746582,0.8747045993804932,0.0006461143493652344,-4.825682163238525,1.243865966796875,5.404057502746582,0.8747045993804932,0.0006461143493652344,-4.825682163238525,1.243865966796875,
-3.610278606414795,2.798938751220703,4.025234222412109,-4.025234222412109,-3.610278606414795,2.8082289695739746,4.025233745574951,-4.025233745574951,,,32,329,,,,,,,,,,,
-3.610278606414795,2.0323753356933594,4.025947093963623,-4.025947093963623,-3.610278606414795,2.7580947875976562,4.025947570800781,-4.025947570800781,,,33,339,,,,,,,,,,,
,,4.430954456329346,-4.430954456329346,,,,,,,34,349,,,,,,,,,,,1.8698676824569702
-3.610278606414795,1.9623756408691406,4.024857044219971,-4.024857044219971,-3.610278606414795,2.4343085289001465,4.0248565673828125,-4.0248565673828125,,,34,349,,,,,,,,,,,
-3.610278606414795,1.895761489868164,4.024005889892578,-4.024005889892578,-3.610278606414795,2.4217052459716797,4.024005889892578,-4.024005889892578,0.0,0.0,35,359,,,,,,,,,,,
-3.610278606414795,2.2022244930267334,4.026544094085693,-4.026544094085693,-3.610278606414795,2.582550525665283,4.026544094085693,-4.026544094085693,,,36,369,,,,,,,,,,,
-3.610278606414795,2.2428512573242188,4.026008605957031,-4.026008605957031,-3.610278606414795,2.5456881523132324,4.026008605957031,-4.026008605957031,,,37,379,,,,,,,,,,,
-3.610278606414795,1.8581867218017578,4.023988723754883,-4.023988723754883,-3.610278606414795,2.2470903396606445,4.023988723754883,-4.023988723754883,,,38,389,,,,,,,,,,,
,,4.457700252532959,-4.457700252532959,,,,,,,39,399,,,,,,,,,,,1.6183725595474243
-3.610278606414795,1.8208026885986328,4.023226737976074,-4.023226737976074,-3.610278606414795,2.2156407833099365,4.023226737976074,-4.023226737976074,,,39,399,,,,,,,,,,,
-3.610278606414795,1.9135953187942505,4.02377986907959,-4.02377986907959,-3.610278606414795,2.281320095062256,4.02377986907959,-4.02377986907959,0.0,0.0,40,409,,,,,,,,,,,
-3.610278606414795,1.7484188079833984,4.02398681640625,-4.02398681640625,-3.610278606414795,2.2313733100891113,4.02398681640625,-4.02398681640625,,,41,419,5.4409027099609375,0.8747045993804932,0.000718235969543457,-4.891097068786621,1.2814691066741943,5.4409027099609375,0.8747045993804932,0.000718235969543457,-4.891097068786621,1.2814691066741943,
-3.610278606414795,1.9124507904052734,4.024877548217773,-4.024877548217773,-3.610278606414795,2.412057876586914,4.024877548217773,-4.024877548217773,,,42,429,,,,,,,,,,,
-3.610278606414795,1.946401596069336,4.023451328277588,-4.023451328277588,-3.610278606414795,2.512936592102051,4.023451328277588,-4.023451328277588,,,43,439,,,,,,,,,,,
,,4.398402214050293,-4.398402214050293,,,,,,,44,449,,,,,,,,,,,1.8284332752227783
-3.610278606414795,2.052783966064453,4.022298336029053,-4.022298336029053,-3.610278606414795,2.5878353118896484,4.022298336029053,-4.022298336029053,,,44,449,,,,,,,,,,,
-3.610278606414795,1.6972064971923828,4.0216383934021,-4.0216383934021,-3.610278606414795,2.2191271781921387,4.021637916564941,-4.021637916564941,0.0,0.0,45,459,,,,,,,,,,,
-3.610278606414795,8.63189697265625,4.022021770477295,-4.022021770477295,-3.610278606414795,6.44268274307251,4.022021293640137,-4.022021293640137,,,46,469,,,,,,,,,,,
-3.610278606414795,2.6269915103912354,4.024016380310059,-4.024016380310059,-3.610278606414795,2.6356611251831055,4.024016380310059,-4.024016380310059,,,47,479,,,,,,,,,,,
-3.610278606414795,1.8861769437789917,4.022287368774414,-4.022287368774414,-3.610278606414795,2.346900224685669,4.022287368774414,-4.022287368774414,,,48,489,,,,,,,,,,,
,,4.409830570220947,-4.409830570220947,,,,,,,49,499,,,,,,,,,,,1.6390516757965088
-3.610278606414795,1.707839846611023,4.021998882293701,-4.021998882293701,-3.610278606414795,2.039818525314331,4.021998405456543,-4.021998405456543,,,49,499,,,,,,,,,,,
-3.610278606414795,1.7377853393554688,4.0216779708862305,-4.0216779708862305,-3.610278606414795,2.254581928253174,4.0216779708862305,-4.0216779708862305,0.0,0.0,50,509,,,,,,,,,,,
-3.610278606414795,2.0142078399658203,4.022181034088135,-4.022181034088135,-3.610278606414795,2.7948946952819824,4.022181510925293,-4.022181510925293,,,51,519,5.068373680114746,0.8747045993804932,0.000788569450378418,-4.789042949676514,1.2152838706970215,5.068373680114746,0.8747045993804932,0.000788569450378418,-4.789042949676514,1.2152838706970215,
-3.610278606414795,2.0549774169921875,4.0205888748168945,-4.0205888748168945,-3.610278606414795,2.830054998397827,4.0205888748168945,-4.0205888748168945,,,52,529,,,,,,,,,,,
-3.610278606414795,1.9997597932815552,4.020298480987549,-4.020298480987549,-3.610278606414795,2.5618433952331543,4.020298480987549,-4.020298480987549,,,53,539,,,,,,,,,,,
,,4.423282623291016,-4.423282623291016,,,,,,,54,549,,,,,,,,,,,1.7840338945388794
-3.610278606414795,2.0505905151367188,4.0200958251953125,-4.0200958251953125,-3.610278606414795,2.6166067123413086,4.0200958251953125,-4.0200958251953125,,,54,549,,,,,,,,,,,
-3.610278606414795,1.7510414123535156,4.020786762237549,-4.020786762237549,-3.610278606414795,2.105853796005249,4.020786762237549,-4.020786762237549,0.0,0.0,55,559,,,,,,,,,,,
-3.610278606414795,2.227020025253296,4.0218071937561035,-4.0218071937561035,-3.610278606414795,2.476935863494873,4.021806716918945,-4.021806716918945,,,56,569,,,,,,,,,,,
-3.610278606414795,2.2437572479248047,4.023143291473389,-4.023143291473389,-3.610278606414795,2.517672538757324,4.0231428146362305,-4.0231428146362305,,,57,579,,,,,,,,,,,
-3.610278606414795,2.035236358642578,4.022372722625732,-4.022372722625732,-3.610278606414795,2.4788818359375,4.022372722625732,-4.022372722625732,,,58,589,,,,,,,,,,,
,,4.4397292137146,-4.4397292137146,,,,,,,59,599,,,,,,,,,,,1.766623854637146
-3.610278606414795,2.367544174194336,4.020241737365723,-4.020241737365723,-3.610278606414795,2.6828370094299316,4.020241737365723,-4.020241737365723,,,59,599,,,,,,,,,,,
-3.610278606414795,1.8671988248825073,4.019636631011963,-4.019636631011963,-3.610278606414795,2.267183780670166,4.019636631011963,-4.019636631011963,0.0,0.0,60,609,,,,,,,,,,,
-3.610278606414795,1.8149851560592651,4.020166397094727,-4.020166397094727,-3.610278606414795,2.3844268321990967,4.020166397094727,-4.020166397094727,,,61,619,5.344511032104492,0.8747045993804932,0.000722050666809082,-4.660074234008789,1.1644628047943115,5.344511032104492,0.8747045993804932,0.000722050666809082,-4.660074234008789,1.1644628047943115,
-3.610278606414795,1.9730567932128906,4.019278049468994,-4.019278049468994,-3.610278606414795,2.6620805263519287,4.019278526306152,-4.019278526306152,,,62,629,,,,,,,,,,,
-3.610278606414795,1.6886711120605469,4.021505832672119,-4.021505832672119,-3.610278606414795,2.138488292694092,4.021505832672119,-4.021505832672119,,,63,639,,,,,,,,,,,
,,4.386855602264404,-4.386855602264404,,,,,,,64,649,,,,,,,,,,,1.9473384618759155
-3.610278606414795,2.1674156188964844,4.019449234008789,-4.019449234008789,-3.610278606414795,2.5646960735321045,4.0194501876831055,-4.0194501876831055,,,64,649,,,,,,,,,,,
-3.610278606414795,1.9043445587158203,4.020005702972412,-4.020005702972412,-3.610278606414795,2.473393678665161,4.020005226135254,-4.020005226135254,0.0,0.0,65,659,,,,,,,,,,,
-3.610278606414795,2.460146188735962,4.0194091796875,-4.0194091796875,-3.610278606414795,2.692495822906494,4.0194091796875,-4.0194091796875,,,66,669,,,,,,,,,,,
-3.610278606414795,2.0586013793945312,4.01914119720459,-4.01914119720459,-3.610278606414795,2.83144474029541,4.019140720367432,-4.019140720367432,,,67,679,,,,,,,,,,,
-3.610278606414795,2.011394500732422,4.019625186920166,-4.019625186920166,-3.610278606414795,2.661741256713867,4.019625186920166,-4.019625186920166,,,68,689,,,,,,,,,,,
,,4.439834117889404,-4.439834117889404,,,,,,,69,699,,,,,,,,,,,1.8022801876068115
-3.610278606414795,1.774454116821289,4.02018928527832,-4.02018928527832,-3.610278606414795,2.181699752807617,4.02018928527832,-4.02018928527832,,,69,699,,,,,,,,,,,
-3.610278606414795,1.9291400909423828,4.019711971282959,-4.019711971282959,-3.610278606414795,2.265733480453491,4.019711971282959,-4.019711971282959,0.0,0.0,70,709,,,,,,,,,,,
-3.610278606414795,1.8378257751464844,4.020506858825684,-4.020506858825684,-3.610278606414795,2.2246949672698975,4.020507335662842,-4.020507335662842,,,71,719,5.625013828277588,0.8747045993804932,0.0007576942443847656,-4.81561279296875,1.214547038078308,5.625013828277588,0.8747045993804932,0.0007576942443847656,-4.81561279296875,1.214547038078308,
-3.610278606414795,1.8595695495605469,4.019377708435059,-4.019377708435059,-3.610278606414795,2.463843584060669,4.0193772315979,-4.0193772315979,,,72,729,,,,,,,,,,,
-3.610278606414795,1.9684314727783203,4.0194501876831055,-4.0194501876831055,-3.610278606414795,2.3811757564544678,4.0194501876831055,-4.0194501876831055,,,73,739,,,,,,,,,,,
,,4.409050941467285,-4.409050941467285,,,,,,,74,749,,,,,,,,,,,1.7658636569976807
-3.610278606414795,1.921463131904602,4.019186019897461,-4.019186019897461,-3.610278606414795,2.212440013885498,4.019186019897461,-4.019186019897461,,,74,749,,,,,,,,,,,
-3.610278606414795,3.2248497009277344,4.019839286804199,-4.019839286804199,-3.610278606414795,6.341142177581787,4.019839286804199,-4.019839286804199,0.0,0.0,75,759,,,,,,,,,,,
-3.610278606414795,3.9687633514404297,4.019027233123779,-4.019027233123779,-3.610278606414795,4.002453327178955,4.019027233123779,-4.019027233123779,,,76,769,,,,,,,,,,,
-3.610278606414795,2.5048255920410156,4.01868200302124,-4.01868200302124,-3.610278606414795,3.3219680786132812,4.01868200302124,-4.01868200302124,,,77,779,,,,,,,,,,,
-3.610278606414795,2.0334243774414062,4.018468379974365,-4.018468379974365,-3.610278606414795,2.5661537647247314,4.018468856811523,-4.018468856811523,,,78,789,,,,,,,,,,,
,,4.422665119171143,-4.422665119171143,,,,,,,79,799,,,,,,,,,,,1.6832990646362305
-3.610278606414795,1.9439697265625,4.018099784851074,-4.018099784851074,-3.610278606414795,2.5407402515411377,4.018100261688232,-4.018100261688232,,,79,799,,,,,,,,,,,
-3.610278606414795,1.7896175384521484,4.018404483795166,-4.018404483795166,-3.610278606414795,2.3146839141845703,4.018404483795166,-4.018404483795166,0.0,0.0,80,809,,,,,,,,,,,
-3.610278606414795,1.8740653991699219,4.018218517303467,-4.018218517303467,-3.610278606414795,2.228419065475464,4.018218517303467,-4.018218517303467,,,81,819,6.132060527801514,0.8747045993804932,0.0006967782974243164,-4.864933967590332,1.263889193534851,6.132060527801514,0.8747045993804932,0.0006967782974243164,-4.864933967590332,1.263889193534851,
-3.610278606414795,2.116823196411133,4.017684459686279,-4.017684459686279,-3.610278606414795,2.5200464725494385,4.017684459686279,-4.017684459686279,,,82,829,,,,,,,,,,,
-3.610278606414795,1.9485949277877808,4.017153739929199,-4.017153739929199,-3.610278606414795,2.4338104724884033,4.017153739929199,-4.017153739929199,,,83,839,,,,,,,,,,,
,,4.420986175537109,-4.420986175537109,,,,,,,84,849,,,,,,,,,,,1.7184232473373413
-3.610278606414795,1.642989993095398,4.018863201141357,-4.018863201141357,-3.610278606414795,2.082448959350586,4.018863201141357,-4.018863201141357,,,84,849,,,,,,,,,,,
-3.610278606414795,2.9732704162597656,4.019074440002441,-4.019074440002441,-3.610278606414795,5.735939025878906,4.019073963165283,-4.019073963165283,0.0,0.0,85,859,,,,,,,,,,,
-3.610278606414795,10.265874862670898,4.018302917480469,-4.018302917480469,-3.610278606414795,8.954635620117188,4.018302917480469,-4.018302917480469,,,86,869,,,,,,,,,,,
-3.610278606414795,1.9839763641357422,4.017782211303711,-4.017782211303711,-3.610278606414795,2.506479501724243,4.017782211303711,-4.017782211303711,,,87,879,,,,,,,,,,,
-3.610278606414795,1.8037797212600708,4.01716423034668,-4.01716423034668,-3.610278606414795,2.3595008850097656,4.01716423034668,-4.01716423034668,,,88,889,,,,,,,,,,,
,,4.415525913238525,-4.415525913238525,,,,,,,89,899,,,,,,,,,,,1.6941708326339722
-3.610278606414795,1.725912094116211,4.018080711364746,-4.018080711364746,-3.610278606414795,2.2313039302825928,4.018081188201904,-4.018081188201904,,,89,899,,,,,,,,,,,
-3.610278606414795,1.877975344657898,4.017145156860352,-4.017145156860352,-3.610278606414795,2.3564867973327637,4.017145156860352,-4.017145156860352,0.0,0.0,90,909,,,,,,,,,,,
-3.610278606414795,1.8510339260101318,4.017679691314697,-4.017679691314697,-3.610278606414795,2.270676851272583,4.017679691314697,-4.017679691314697,,,91,919,5.48834228515625,0.8747045993804932,0.0007150173187255859,-4.789348602294922,1.221998929977417,5.48834228515625,0.8747045993804932,0.0007150173187255859,-4.789348602294922,1.221998929977417,
-3.610278606414795,1.732015609741211,4.018074989318848,-4.018074989318848,-3.610278606414795,2.217045307159424,4.018074989318848,-4.018074989318848,,,92,929,,,,,,,,,,,
-3.610278606414795,1.9928455352783203,4.018811225891113,-4.018811225891113,-3.610278606414795,2.520627975463867,4.018811225891113,-4.018811225891113,,,93,939,,,,,,,,,,,
,,4.4365644454956055,-4.4365644454956055,,,,,,,94,949,,,,,,,,,,,1.660339117050171
-3.610278606414795,1.6576288938522339,4.021411418914795,-4.021411418914795,-3.610278606414795,2.076791286468506,4.021411895751953,-4.021411895751953,,,94,949,,,,,,,,,,,
-3.610278606414795,1.762247085571289,4.016632080078125,-4.016632080078125,-3.610278606414795,2.1816482543945312,4.016632080078125,-4.016632080078125,0.0,0.0,95,959,,,,,,,,,,,
-3.610278606414795,3.730630874633789,4.0165863037109375,-4.0165863037109375,-3.610278606414795,3.992039203643799,4.0165863037109375,-4.0165863037109375,,,96,969,,,,,,,,,,,
-3.610278606414795,1.7063617706298828,4.016609191894531,-4.016609191894531,-3.610278606414795,2.4177074432373047,4.016609191894531,-4.016609191894531,,,97,979,,,,,,,,,,,
-3.610278606414795,1.9191741943359375,4.017099380493164,-4.017099380493164,-3.610278606414795,2.3851265907287598,4.017099380493164,-4.017099380493164,,,98,989,,,,,,,,,,,
,,4.409704208374023,-4.409704208374023,,,,,,,99,999,,,,,,,,,,,1.5324628353118896
-3.610278606414795,1.6471387147903442,4.01685094833374,-4.01685094833374,-3.610278606414795,2.051377058029175,4.01685094833374,-4.01685094833374,,,99,999,,,,,,,,,,,
-3.610278606414795,1.5960216522216797,4.018813133239746,-4.018813133239746,-3.610278606414795,2.1142077445983887,4.018813133239746,-4.018813133239746,0.0,0.0,100,1009,,,,,,,,,,,
-3.610278606414795,1.7859935760498047,4.017364978790283,-4.017364978790283,-3.610278606414795,2.268488645553589,4.017364978790283,-4.017364978790283,,,101,1019,5.280715465545654,0.8747045993804932,0.0006940364837646484,-4.802126407623291,1.2214992046356201,5.280715465545654,0.8747045993804932,0.0006940364837646484,-4.802126407623291,1.2214992046356201,
-3.610278606414795,2.0882129669189453,4.018068790435791,-4.018068790435791,-3.610278606414795,2.530125141143799,4.018069267272949,-4.018069267272949,,,102,1029,,,,,,,,,,,
-3.610278606414795,1.8971920013427734,4.01631498336792,-4.01631498336792,-3.610278606414795,2.4716999530792236,4.01631498336792,-4.01631498336792,,,103,1039,,,,,,,,,,,
,,4.418739318847656,-4.418739318847656,,,,,,,104,1049,,,,,,,,,,,1.7748347520828247
-3.610278606414795,1.7741680145263672,4.016160011291504,-4.016160011291504,-3.610278606414795,2.2647647857666016,4.016159534454346,-4.016159534454346,,,104,1049,,,,,,,,,,,
-3.610278606414795,1.7347335815429688,4.017453670501709,-4.017453670501709,-3.610278606414795,2.0255062580108643,4.017453670501709,-4.017453670501709,0.0,0.0,105,1059,,,,,,,,,,,
-3.610278606414795,10.363245010375977,4.017090797424316,-4.017090797424316,-3.610278606414795,9.341165542602539,4.017090320587158,-4.017090320587158,,,106,1069,,,,,,,,,,,
-3.610278606414795,1.989126205444336,4.01708459854126,-4.01708459854126,-3.610278606414795,2.3713011741638184,4.01708459854126,-4.01708459854126,,,107,1079,,,,,,,,,,,
-3.610278606414795,1.7211437225341797,4.0172929763793945,-4.0172929763793945,-3.610278606414795,2.1573829650878906,4.0172929763793945,-4.0172929763793945,,,108,1089,,,,,,,,,,,
,,4.369856834411621,-4.369856834411621,,,,,,,109,1099,,,,,,,,,,,1.6160917282104492
-3.610278606414795,1.8003941774368286,4.016051769256592,-4.016051769256592,-3.610278606414795,2.3583593368530273,4.016051769256592,-4.016051769256592,,,109,1099,,,,,,,,,,,
-3.610278606414795,1.7432212829589844,4.016915798187256,-4.016915798187256,-3.610278606414795,2.102313995361328,4.016915798187256,-4.016915798187256,0.0,0.0,110,1109,,,,,,,,,,,
-3.610278606414795,1.7470835447311401,4.017400741577148,-4.017400741577148,-3.610278606414795,2.304960012435913,4.017401695251465,-4.017401695251465,,,111,1119,5.121284484863281,0.8747045993804932,0.0007249116897583008,-4.7699151039123535,1.1929126977920532,5.121284484863281,0.8747045993804932,0.0007249116897583008,-4.7699151039123535,1.1929126977920532,
-3.610278606414795,1.8229484558105469,4.0168304443359375,-4.0168304443359375,-3.610278606414795,2.544051170349121,4.016829967498779,-4.016829967498779,,,112,1129,,,,,,,,,,,
-3.610278606414795,1.8739699125289917,4.017972469329834,-4.017972469329834,-3.610278606414795,2.483320474624634,4.017972469329834,-4.017972469329834,,,113,1139,,,,,,,,,,,
,,4.421116828918457,-4.421116828918457,,,,,,,114,1149,,,,,,,,,,,1.5764820575714111
-3.610278606414795,1.6467570066452026,4.018381118774414,-4.018381118774414,-3.610278606414795,2.0700531005859375,4.018381595611572,-4.018381595611572,,,114,1149,,,,,,,,,,,
-3.610278606414795,1.9385814666748047,4.018111705780029,-4.018111705780029,-3.610278606414795,2.2647135257720947,4.0181121826171875,-4.0181121826171875,0.0,0.0,115,1159,,,,,,,,,,,
-3.610278606414795,7.028341293334961,4.016347885131836,-4.016347885131836,-3.610278606414795,5.7086334228515625,4.016347885131836,-4.016347885131836,,,116,1169,,,,,,,,,,,
-3.610278606414795,1.9324302673339844,4.015607833862305,-4.015607833862305,-3.610278606414795,2.5239343643188477,4.015607833862305,-4.015607833862305,,,117,1179,,,,,,,,,,,
-3.610278606414795,1.7534732818603516,4.016336441040039,-4.016336441040039,-3.610278606414795,2.181945323944092,4.016336917877197,-4.016336917877197,,,118,1189,,,,,,,,,,,
,,4.474566459655762,-4.474566459655762,,,,,,,119,1199,,,,,,,,,,,1.6326655149459839
-3.610278606414795,1.7641068696975708,4.016380310058594,-4.016380310058594,-3.610278606414795,2.174459457397461,4.016380310058594,-4.016380310058594,,,119,1199,,,,,,,,,,,
-3.610278606414795,1.7764568328857422,4.016733169555664,-4.016733169555664,-3.610278606414795,2.1537370681762695,4.016733169555664,-4.016733169555664,0.0,0.0,120,1209,,,,,,,,,,,
-3.610278606414795,2.0055770874023438,4.018158912658691,-4.018158912658691,-3.610278606414795,2.482668161392212,4.01815938949585,-4.01815938949585,,,121,1219,5.611392974853516,0.8747045993804932,0.0007137060165405273,-4.740331172943115,1.1797988414764404,5.611392974853516,0.8747045993804932,0.0007137060165405273,-4.740331172943115,1.1797988414764404,
-3.610278606414795,3.866434097290039,4.0161356925964355,-4.0161356925964355,-3.610278606414795,3.6892502307891846,4.016136169433594,-4.016136169433594,,,122,1229,,,,,,,,,,,
-3.610278606414795,2.1031856536865234,4.017067909240723,-4.017067909240723,-3.610278606414795,2.7702789306640625,4.017067909240723,-4.017067909240723,,,123,1239,,,,,,,,,,,
,,4.445931434631348,-4.445931434631348,,,,,,,124,1249,,,,,,,,,,,1.6014946699142456
-3.610278606414795,1.8631935119628906,4.016721248626709,-4.016721248626709,-3.610278606414795,2.331125259399414,4.016721248626709,-4.016721248626709,,,124,1249,,,,,,,,,,,
-3.610278606414795,1.7870901823043823,4.017222881317139,-4.017222881317139,-3.610278606414795,2.29618501663208,4.017222881317139,-4.017222881317139,0.0,0.0,125,1259,,,,,,,,,,,
-3.610278606414795,2.201032876968384,4.016296863555908,-4.016296863555908,-3.610278606414795,2.409280776977539,4.016296863555908,-4.016296863555908,,,126,1269,,,,,,,,,,,
-3.610278606414795,3.6199092864990234,4.016899108886719,-4.016899108886719,-3.610278606414795,3.69272518157959,4.016899108886719,-4.016899108886719,,,127,1279,,,,,,,,,,,
-3.610278606414795,1.7994402647018433,4.016963958740234,-4.016963958740234,-3.610278606414795,2.3461647033691406,4.016963481903076,-4.016963481903076,,,128,1289,,,,,,,,,,,
,,4.444291591644287,-4.444291591644287,,,,,,,129,1299,,,,,,,,,,,1.6750881671905518
