log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-5.697152137756348,2.396392822265625,9.179500579833984,-9.179500579833984,-5.697152137756348,2.396392822265625,9.179500579833984,-9.179500579833984,,,11,59,9.504890441894531,-0.13000449538230896,0.0002429485321044922,-195.39645385742188,189.1038360595703,9.504890441894531,-0.13000449538230896,0.0002429485321044922,-195.39645385742188,189.1038360595703,
-5.697152137756348,2.0402908325195312,8.988712310791016,-8.988712310791016,-5.697152137756348,2.0402908325195312,8.988712310791016,-8.988712310791016,,,12,64,,,,,,,,,,,
-5.697152137756348,1.8160820007324219,8.76899528503418,-8.76899528503418,-5.697152137756348,1.8160820007324219,8.76899528503418,-8.76899528503418,,,13,69,,,,,,,,,,,
-5.697152137756348,2.2116661071777344,8.511873245239258,-8.511873245239258,-5.697152137756348,2.2116661071777344,8.511873245239258,-8.511873245239258,,,14,74,,,,,,,,,,,
-5.697152137756348,3.189563751220703,8.213706016540527,-8.213706016540527,-5.697152137756348,3.189563751220703,8.213706016540527,-8.213706016540527,0.0,nan,15,79,,,,,,,,,,,
-5.697152137756348,2.1076202392578125,7.875415802001953,-7.875415802001953,-5.697152137756348,2.1076202392578125,7.875415802001953,-7.875415802001953,,,16,84,,,,,,,,,,,
-5.697152137756348,2.117919921875,7.481856346130371,-7.481856346130371,-5.697152137756348,2.117919921875,7.481856346130371,-7.481856346130371,,,17,89,,,,,,,,,,,
-5.697152137756348,2.256011962890625,7.140923500061035,-7.140923500061035,-5.697152137756348,2.256011962890625,7.140923500061035,-7.140923500061035,,,18,94,,,,,,,,,,,
,,1.6748746633529663,-1.6748746633529663,,,,,,,19,99,,,,,,,,,,,1.5282261371612549
-5.697152137756348,2.001190185546875,6.982568740844727,-6.982568740844727,-5.697152137756348,2.001190185546875,6.982568740844727,-6.982568740844727,,,19,99,,,,,,,,,,,
-5.697152137756348,2.0978927612304688,6.869399070739746,-6.869399070739746,-5.697152137756348,2.0978927612304688,6.869399070739746,-6.869399070739746,0.0,nan,20,104,,,,,,,,,,,
-5.697152137756348,5.775928497314453,6.764725208282471,-6.764725208282471,-5.697152137756348,5.775928497314453,6.764725208282471,-6.764725208282471,,,21,109,13.326740264892578,-0.13000449538230896,0.00011348724365234375,-18.13884925842285,12.37156867980957,13.326740264892578,-0.13000449538230896,0.00011348724365234375,-18.13884925842285,12.37156867980957,
-5.697152137756348,2.017688751220703,6.6943888664245605,-6.6943888664245605,-5.697152137756348,2.017688751220703,6.6943888664245605,-6.6943888664245605,,,22,114,,,,,,,,,,,
-5.697152137756348,2.1264076232910156,6.592103958129883,-6.592103958129883,-5.697152137756348,2.1264076232910156,6.592103958129883,-6.592103958129883,,,23,119,,,,,,,,,,,
-5.697152137756348,2.105236053466797,6.538997650146484,-6.538997650146484,-5.697152137756348,2.105236053466797,6.538997650146484,-6.538997650146484,,,24,124,,,,,,,,,,,
-5.697152137756348,2.2459030151367188,6.4862284660339355,-6.4862284660339355,-5.697152137756348,2.2459030151367188,6.4862284660339355,-6.4862284660339355,0.0,nan,25,129,,,,,,,,,,,
-5.697152137756348,2.2543907165527344,6.424198627471924,-6.424198627471924,-5.697152137756348,2.2543907165527344,6.424198627471924,-6.424198627471924,,,26,134,,,,,,,,,,,
-5.697152137756348,1.8724441528320312,6.386204719543457,-6.386204719543457,-5.697152137756348,1.8724441528320312,6.386204719543457,-6.386204719543457,,,27,139,,,,,,,,,,,
-5.697152137756348,2.2353172302246094,6.341370105743408,-6.341370105743408,-5.697152137756348,2.2353172302246094,6.341370105743408,-6.341370105743408,,,28,144,,,,,,,,,,,
,,0.9365222454071045,-0.9365222454071045,,,,,,,29,149,,,,,,,,,,,1.6033912897109985
-5.697152137756348,2.0307540893554688,6.318177223205566,-6.318177223205566,-5.697152137756348,2.0307540893554688,6.318177223205566,-6.318177223205566,,,29,149,,,,,,,,,,,
-5.697152137756348,9.07278060913086,6.276345252990723,-6.276345252990723,-5.697152137756348,9.07278060913086,6.276345252990723,-6.276345252990723,0.0,nan,30,154,,,,,,,,,,,
-5.697152137756348,3.6139488220214844,6.246263027191162,-6.246263027191162,-5.697152137756348,3.6139488220214844,6.246263027191162,-6.246263027191162,,,31,159,12.459182739257812,-0.13000449538230896,5.9723854064941406e-05,-11.92056941986084,5.9905853271484375,12.459182739257812,-0.13000449538230896,5.9723854064941406e-05,-11.92056941986084,5.9905853271484375,
-5.697152137756348,2.1539688110351562,6.236110210418701,-6.236110210418701,-5.697152137756348,2.1539688110351562,6.236110210418701,-6.236110210418701,,,32,164,,,,,,,,,,,
-5.697152137756348,2.2760391235351562,6.188146114349365,-6.188146114349365,-5.697152137756348,2.2760391235351562,6.188146114349365,-6.188146114349365,,,33,169,,,,,,,,,,,
-5.697152137756348,2.2491455078125,6.165342330932617,-6.165342330932617,-5.697152137756348,2.2491455078125,6.165342330932617,-6.165342330932617,,,34,174,,,,,,,,,,,
-5.697152137756348,2.0910263061523438,6.145749568939209,-6.145749568939209,-5.697152137756348,2.0910263061523438,6.145749568939209,-6.145749568939209,0.0,nan,35,179,,,,,,,,,,,
-5.697152137756348,2.1284103393554688,6.127488136291504,-6.127488136291504,-5.697152137756348,2.1284103393554688,6.127488136291504,-6.127488136291504,,,36,184,,,,,,,,,,,
-5.697152137756348,2.261638641357422,6.104759693145752,-6.104759693145752,-5.697152137756348,2.261638641357422,6.104759693145752,-6.104759693145752,,,37,189,,,,,,,,,,,
-5.697152137756348,2.1564483642578125,6.088437080383301,-6.088437080383301,-5.697152137756348,2.1564483642578125,6.088437080383301,-6.088437080383301,,,38,194,,,,,,,,,,,
,,0.7517067790031433,-0.7517067790031433,,,,,,,39,199,,,,,,,,,,,1.5348855257034302
-5.697152137756348,2.013111114501953,6.077019691467285,-6.077019691467285,-5.697152137756348,2.013111114501953,6.077019691467285,-6.077019691467285,,,39,199,,,,,,,,,,,
-5.697152137756348,2.8003692626953125,6.092711925506592,-6.092711925506592,-5.697152137756348,2.8003692626953125,6.092711925506592,-6.092711925506592,0.0,nan,40,204,,,,,,,,,,,
-5.697152137756348,6.5219879150390625,6.041917324066162,-6.041917324066162,-5.697152137756348,6.5219879150390625,6.041917324066162,-6.041917324066162,,,41,209,26.14917755126953,-0.13000449538230896,2.586841583251953e-05,-9.712702751159668,3.830026865005493,26.14917755126953,-0.13000449538230896,2.586841583251953e-05,-9.712702751159668,3.830026865005493,
-5.697152137756348,2.1791458129882812,6.0252461433410645,-6.0252461433410645,-5.697152137756348,2.1791458129882812,6.0252461433410645,-6.0252461433410645,,,42,214,,,,,,,,,,,
-5.697152137756348,2.2332191467285156,6.027500152587891,-6.027500152587891,-5.697152137756348,2.2332191467285156,6.027500152587891,-6.027500152587891,,,43,219,,,,,,,,,,,
-5.697152137756348,2.159881591796875,6.009133815765381,-6.009133815765381,-5.697152137756348,2.159881591796875,6.009133815765381,-6.009133815765381,,,44,224,,,,,,,,,,,
-5.697152137756348,1.862716555595398,5.991904258728027,-5.991904258728027,-5.697152137756348,1.8627166748046875,5.991904258728027,-5.991904258728027,0.0,nan,45,229,,,,,,,,,,,
-5.697152137756348,1.9375801086425781,5.979849338531494,-5.979849338531494,-5.697152137756348,1.9375801086425781,5.979849338531494,-5.979849338531494,,,46,234,,,,,,,,,,,
-5.697152137756348,2.3448944091796875,5.98481559753418,-5.98481559753418,-5.697152137756348,2.3448944091796875,5.98481559753418,-5.98481559753418,,,47,239,,,,,,,,,,,
-5.697152137756348,1.8023489713668823,5.987390995025635,-5.987390995025635,-5.697152137756348,1.8023490905761719,5.987390995025635,-5.987390995025635,,,48,244,,,,,,,,,,,
,,0.6201150417327881,-0.6201150417327881,,,,,,,49,249,,,,,,,,,,,1.5207096338272095
-5.697152137756348,6.424808502197266,5.981578350067139,-5.981578350067139,-5.697152137756348,6.424808502197266,5.981578350067139,-5.981578350067139,,,49,249,,,,,,,,,,,
-5.697152137756348,2.1268844604492188,5.955692291259766,-5.955692291259766,-5.697152137756348,2.1268844604492188,5.955692291259766,-5.955692291259766,0.0,nan,50,254,,,,,,,,,,,
-5.697152137756348,2.694416046142578,5.939624786376953,-5.939624786376953,-5.697152137756348,2.694416046142578,5.939624786376953,-5.939624786376953,,,51,259,7.977581024169922,-0.13000449538230896,4.8279762268066406e-05,-8.252866744995117,2.4483962059020996,7.977581024169922,-0.13000449538230896,4.8279762268066406e-05,-8.252866744995117,2.4483962059020996,
-5.697152137756348,1.9891737699508667,5.930900573730469,-5.930900573730469,-5.697152137756348,1.9891738891601562,5.930900573730469,-5.930900573730469,,,52,264,,,,,,,,,,,
-5.697152137756348,2.3128509521484375,5.935775279998779,-5.935775279998779,-5.697152137756348,2.3128509521484375,5.935775279998779,-5.935775279998779,,,53,269,,,,,,,,,,,
-5.697152137756348,2.315998077392578,5.92751407623291,-5.92751407623291,-5.697152137756348,2.315998077392578,5.92751407623291,-5.92751407623291,,,54,274,,,,,,,,,,,
-5.697152137756348,2.1907806396484375,5.913493633270264,-5.913493633270264,-5.697152137756348,2.1907806396484375,5.913493633270264,-5.913493633270264,0.0,nan,55,279,,,,,,,,,,,
-5.697152137756348,2.0644187927246094,5.9102911949157715,-5.9102911949157715,-5.697152137756348,2.0644187927246094,5.9102911949157715,-5.9102911949157715,,,56,284,,,,,,,,,,,
-5.697152137756348,2.1759986877441406,5.905890941619873,-5.905890941619873,-5.697152137756348,2.1759986877441406,5.905890941619873,-5.905890941619873,,,57,289,,,,,,,,,,,
-5.697152137756348,1.7851829528808594,5.9021759033203125,-5.9021759033203125,-5.697152137756348,1.7851829528808594,5.9021759033203125,-5.9021759033203125,,,58,294,,,,,,,,,,,
,,0.5750520825386047,-0.5750520825386047,,,,,,,59,299,,,,,,,,,,,6.974864482879639
-5.697152137756348,15.456771850585938,5.897579193115234,-5.897579193115234,-5.697152137756348,15.456771850585938,5.897579193115234,-5.897579193115234,,,59,299,,,,,,,,,,,
-5.697152137756348,13.906001091003418,5.89096736907959,-5.89096736907959,-5.697152137756348,13.906002044677734,5.89096736907959,-5.89096736907959,0.0,nan,60,304,,,,,,,,,,,
-5.697152137756348,2.0447731018066406,5.8903350830078125,-5.8903350830078125,-5.697152137756348,2.0447731018066406,5.8903350830078125,-5.8903350830078125,,,61,309,7.498073577880859,-0.13000449538230896,5.984306335449219e-05,-9.63886547088623,3.874235153198242,7.498073577880859,-0.13000449538230896,5.984306335449219e-05,-9.63886547088623,3.874235153198242,
-5.697152137756348,2.129650115966797,5.881541728973389,-5.881541728973389,-5.697152137756348,2.129650115966797,5.881541728973389,-5.881541728973389,,,62,314,,,,,,,,,,,
-5.697152137756348,1.9427298307418823,5.875497341156006,-5.875497341156006,-5.697152137756348,1.9427299499511719,5.875497341156006,-5.875497341156006,,,63,319,,,,,,,,,,,
-5.697152137756348,2.0008087158203125,5.869701862335205,-5.869701862335205,-5.697152137756348,2.0008087158203125,5.869701862335205,-5.869701862335205,,,64,324,,,,,,,,,,,
-5.697152137756348,1.9989013671875,5.867731094360352,-5.867731094360352,-5.697152137756348,1.9989013671875,5.867731094360352,-5.867731094360352,0.0,nan,65,329,,,,,,,,,,,
-5.697152137756348,5.031585693359375,5.864708423614502,-5.864708423614502,-5.697152137756348,5.031585693359375,5.864708423614502,-5.864708423614502,,,66,334,,,,,,,,,,,
-5.697152137756348,7.767581939697266,5.863455295562744,-5.863455295562744,-5.697152137756348,7.767581939697266,5.863455295562744,-5.863455295562744,,,67,339,,,,,,,,,,,
-5.697152137756348,2.3148536682128906,5.8583197593688965,-5.8583197593688965,-5.697152137756348,2.3148536682128906,5.8583197593688965,-5.8583197593688965,,,68,344,,,,,,,,,,,
,,0.5452480316162109,-0.5452480316162109,,,,,,,69,349,,,,,,,,,,,1.8143812417984009
-5.697152137756348,2.8352737426757812,5.88226842880249,-5.88226842880249,-5.697152137756348,2.8352737426757812,5.88226842880249,-5.88226842880249,,,69,349,,,,,,,,,,,
-5.697152137756348,2.6128768920898438,5.8478569984436035,-5.8478569984436035,-5.697152137756348,2.6128768920898438,5.8478569984436035,-5.8478569984436035,0.0,nan,70,354,,,,,,,,,,,
-5.697152137756348,2.130889892578125,5.849969387054443,-5.849969387054443,-5.697152137756348,2.130889892578125,5.849969387054443,-5.849969387054443,,,71,359,6.958103179931641,-0.13000449538230896,1.9431114196777344e-05,-6.985177993774414,1.2072319984436035,6.958103179931641,-0.13000449538230896,1.9431114196777344e-05,-6.985177993774414,1.2072319984436035,
-5.697152137756348,2.050304412841797,5.8427653312683105,-5.8427653312683105,-5.697152137756348,2.050304412841797,5.8427653312683105,-5.8427653312683105,,,72,364,,,,,,,,,,,
-5.697152137756348,2.0272254943847656,5.841344833374023,-5.841344833374023,-5.697152137756348,2.0272254943847656,5.841344833374023,-5.841344833374023,,,73,369,,,,,,,,,,,
-5.697152137756348,2.0420074462890625,5.840724468231201,-5.840724468231201,-5.697152137756348,2.0420074462890625,5.840724468231201,-5.840724468231201,,,74,374,,,,,,,,,,,
-5.697152137756348,1.9311903715133667,5.841750144958496,-5.841750144958496,-5.697152137756348,1.9311904907226562,5.841750144958496,-5.841750144958496,0.0,nan,75,379,,,,,,,,,,,
-5.697152137756348,1.8708229064941406,5.839540958404541,-5.839540958404541,-5.697152137756348,1.8708229064941406,5.839540958404541,-5.839540958404541,,,76,384,,,,,,,,,,,
-5.697152137756348,3.169536590576172,5.829289436340332,-5.829289436340332,-5.697152137756348,3.169536590576172,5.829289436340332,-5.829289436340332,,,77,389,,,,,,,,,,,
-5.697152137756348,1.6927719116210938,5.8259196281433105,-5.8259196281433105,-5.697152137756348,1.6927719116210938,5.8259196281433105,-5.8259196281433105,,,78,394,,,,,,,,,,,
,,0.48597240447998047,-0.48597240447998047,,,,,,,79,399,,,,,,,,,,,2.3556361198425293
-5.697152137756348,1.8171310424804688,5.821570873260498,-5.821570873260498,-5.697152137756348,1.8171310424804688,5.821570873260498,-5.821570873260498,,,79,399,,,,,,,,,,,
-5.697152137756348,2.022838592529297,5.830012321472168,-5.830012321472168,-5.697152137756348,2.022838592529297,5.830012321472168,-5.830012321472168,0.0,nan,80,404,,,,,,,,,,,
-5.697152137756348,2.0812034606933594,5.862395286560059,-5.862395286560059,-5.697152137756348,2.0812034606933594,5.862395286560059,-5.862395286560059,,,81,409,6.308841705322266,-0.13000449538230896,6.54458999633789e-05,-7.317729473114014,1.5933780670166016,6.308841705322266,-0.13000449538230896,6.54458999633789e-05,-7.317729473114014,1.5933780670166016,
-5.697152137756348,2.1620750427246094,5.824502944946289,-5.824502944946289,-5.697152137756348,2.1620750427246094,5.824502944946289,-5.824502944946289,,,82,414,,,,,,,,,,,
-5.697152137756348,1.7255783081054688,5.8146491050720215,-5.8146491050720215,-5.697152137756348,1.7255783081054688,5.8146491050720215,-5.8146491050720215,,,83,419,,,,,,,,,,,
-5.697152137756348,1.926422119140625,5.816324710845947,-5.816324710845947,-5.697152137756348,1.926422119140625,5.816324710845947,-5.816324710845947,,,84,424,,,,,,,,,,,
-5.697152137756348,2.188396453857422,5.823814392089844,-5.823814392089844,-5.697152137756348,2.188396453857422,5.823814392089844,-5.823814392089844,0.0,nan,85,429,,,,,,,,,,,
-5.697152137756348,1.6423224210739136,5.815145492553711,-5.815145492553711,-5.697152137756348,1.6423225402832031,5.815145492553711,-5.815145492553711,,,86,434,,,,,,,,,,,
-5.697152137756348,1.7607688903808594,5.808091163635254,-5.808091163635254,-5.697152137756348,1.7607688903808594,5.808091163635254,-5.808091163635254,,,87,439,,,,,,,,,,,
-5.697152137756348,5.722808837890625,5.804462432861328,-5.804462432861328,-5.697152137756348,5.722808837890625,5.804462432861328,-5.804462432861328,,,88,444,,,,,,,,,,,
,,0.46359914541244507,-0.46359914541244507,,,,,,,89,449,,,,,,,,,,,2.500032424926758
-5.697152137756348,1.959228515625,5.801798343658447,-5.801798343658447,-5.697152137756348,1.959228515625,5.801798343658447,-5.801798343658447,,,89,449,,,,,,,,,,,
-5.697152137756348,1.9445420503616333,5.801097393035889,-5.801097393035889,-5.697152137756348,1.9445419311523438,5.801097393035889,-5.801097393035889,0.0,nan,90,454,,,,,,,,,,,
-5.697152137756348,1.6943931579589844,5.825558662414551,-5.825558662414551,-5.697152137756348,1.6943931579589844,5.825558662414551,-5.825558662414551,,,91,459,6.510829925537109,-0.13000449538230896,0.0008001327514648438,-6.961666584014893,1.2721933126449585,6.510829925537109,-0.13000449538230896,0.0008001327514648438,-6.961666584014893,1.2721933126449585,
-5.697152137756348,1.7324447631835938,5.810524940490723,-5.810524940490723,-5.697152137756348,1.7324447631835938,5.810524940490723,-5.810524940490723,,,92,464,,,,,,,,,,,
-5.697152137756348,1.9003866910934448,5.800107955932617,-5.800107955932617,-5.697152137756348,1.9003868103027344,5.800107955932617,-5.800107955932617,,,93,469,,,,,,,,,,,
-5.697152137756348,1.8197060823440552,5.808047771453857,-5.808047771453857,-5.697152137756348,1.8197059631347656,5.808047771453857,-5.808047771453857,,,94,474,,,,,,,,,,,
-5.697152137756348,2.007579803466797,5.80320405960083,-5.80320405960083,-5.697152137756348,2.007579803466797,5.80320405960083,-5.80320405960083,0.0,nan,95,479,,,,,,,,,,,
-5.697152137756348,5.121612548828125,5.794519424438477,-5.794519424438477,-5.697152137756348,5.121612548828125,5.794519424438477,-5.794519424438477,,,96,484,,,,,,,,,,,
-5.697152137756348,1.4924049377441406,5.7883710861206055,-5.7883710861206055,-5.697152137756348,1.4924049377441406,5.7883710861206055,-5.7883710861206055,,,97,489,,,,,,,,,,,
-5.697152137756348,32.96842575073242,5.787055969238281,-5.787055969238281,-5.697152137756348,32.96842575073242,5.787055969238281,-5.787055969238281,,,98,494,,,,,,,,,,,
,,0.43432098627090454,-0.43432098627090454,,,,,,,99,499,,,,,,,,,,,1.5747098922729492
-5.697152137756348,1.811981201171875,5.788633346557617,-5.788633346557617,-5.697152137756348,1.811981201171875,5.788633346557617,-5.788633346557617,,,99,499,,,,,,,,,,,
-5.697152137756348,1.885223388671875,5.787092685699463,-5.787092685699463,-5.697152137756348,1.885223388671875,5.787092685699463,-5.787092685699463,0.0,nan,100,504,,,,,,,,,,,
-5.697152137756348,1.8679618835449219,5.786076545715332,-5.786076545715332,-5.697152137756348,1.8679618835449219,5.786076545715332,-5.786076545715332,,,101,509,6.802845478057861,-0.13000449538230896,1.0371208190917969e-05,-6.289062023162842,0.6051961183547974,6.802845001220703,-0.13000449538230896,1.0371208190917969e-05,-6.289062023162842,0.6051961183547974,
-5.697152137756348,1.5148162841796875,5.790022850036621,-5.790022850036621,-5.697152137756348,1.5148162841796875,5.790022850036621,-5.790022850036621,,,102,514,,,,,,,,,,,
-5.697152137756348,1.9639968872070312,5.785286903381348,-5.785286903381348,-5.697152137756348,1.9639968872070312,5.785286903381348,-5.785286903381348,,,103,519,,,,,,,,,,,
-5.697152137756348,1.805496335029602,5.78170919418335,-5.78170919418335,-5.697152137756348,1.8054962158203125,5.78170919418335,-5.78170919418335,,,104,524,,,,,,,,,,,
-5.697152137756348,1.4856338500976562,5.782249450683594,-5.782249450683594,-5.697152137756348,1.4856338500976562,5.782249450683594,-5.782249450683594,0.0,nan,105,529,,,,,,,,,,,
-5.697152137756348,1.46484375,5.80087947845459,-5.80087947845459,-5.697152137756348,1.46484375,5.80087947845459,-5.80087947845459,,,106,534,,,,,,,,,,,
-5.697152137756348,7.270431041717529,5.791762828826904,-5.791762828826904,-5.697152137756348,7.2704315185546875,5.791762828826904,-5.791762828826904,,,107,539,,,,,,,,,,,
-5.697152137756348,1.7164230346679688,5.7784528732299805,-5.7784528732299805,-5.697152137756348,1.7164230346679688,5.7784528732299805,-5.7784528732299805,,,108,544,,,,,,,,,,,
,,0.5084207057952881,-0.5084207057952881,,,,,,,109,549,,,,,,,,,,,1.4624236822128296
-5.697152137756348,1.9663810729980469,5.776881217956543,-5.776881217956543,-5.697152137756348,1.9663810729980469,5.776881217956543,-5.776881217956543,,,109,549,,,,,,,,,,,
-5.697152137756348,1.7660140991210938,5.774217128753662,-5.774217128753662,-5.697152137756348,1.7660140991210938,5.774217128753662,-5.774217128753662,0.0,nan,110,554,,,,,,,,,,,
-5.697152137756348,1.8620489835739136,5.772568702697754,-5.772568702697754,-5.697152137756348,1.8620491027832031,5.772568702697754,-5.772568702697754,,,111,559,6.781578063964844,-0.13000449538230896,3.1828880310058594e-05,-5.917591571807861,0.2616747319698334,6.781578063964844,-0.13000449538230896,3.1828880310058594e-05,-5.917591571807861,0.2616747319698334,
-5.697152137756348,1.9260406494140625,5.792055606842041,-5.792055606842041,-5.697152137756348,1.9260406494140625,5.792055606842041,-5.792055606842041,,,112,564,,,,,,,,,,,
-5.697152137756348,1.7323493957519531,5.783064842224121,-5.783064842224121,-5.697152137756348,1.7323493957519531,5.783064842224121,-5.783064842224121,,,113,569,,,,,,,,,,,
-5.697152137756348,2.5331497192382812,5.769733428955078,-5.769733428955078,-5.697152137756348,2.5331497192382812,5.769733428955078,-5.769733428955078,,,114,574,,,,,,,,,,,
-5.697152137756348,1.9130706787109375,5.776082515716553,-5.776082515716553,-5.697152137756348,1.9130706787109375,5.776082515716553,-5.776082515716553,0.0,nan,115,579,,,,,,,,,,,
-5.697152137756348,7.559108734130859,5.768832206726074,-5.768832206726074,-5.697152137756348,7.559108734130859,5.768832206726074,-5.768832206726074,,,116,584,,,,,,,,,,,
-5.697152137756348,1.7999647855758667,5.771653652191162,-5.771653652191162,-5.697152137756348,1.7999649047851562,5.771653652191162,-5.771653652191162,,,117,589,,,,,,,,,,,
-5.697152137756348,1.810836672782898,5.767683029174805,-5.767683029174805,-5.697152137756348,1.8108367919921875,5.767683029174805,-5.767683029174805,,,118,594,,,,,,,,,,,
,,0.44507110118865967,-0.44507110118865967,,,,,,,119,599,,,,,,,,,,,1.6250836849212646
-5.697152137756348,1.8748283386230469,5.767963409423828,-5.767963409423828,-5.697152137756348,1.8748283386230469,5.767963409423828,-5.767963409423828,,,119,599,,,,,,,,,,,
-5.697152137756348,1.6432762145996094,5.770867347717285,-5.770867347717285,-5.697152137756348,1.6432762145996094,5.770867347717285,-5.770867347717285,0.0,nan,120,604,,,,,,,,,,,
-5.697152137756348,1.8331527709960938,5.7652974128723145,-5.7652974128723145,-5.697152137756348,1.8331527709960938,5.7652974128723145,-5.7652974128723145,,,121,609,5.893898010253906,-0.13000449538230896,0.000385284423828125,-5.9857177734375,0.27484989166259766,5.893898010253906,-0.13000449538230896,0.000385284423828125,-5.9857177734375,0.27484989166259766,
-5.697152137756348,1.6932488679885864,5.778639793395996,-5.778639793395996,-5.697152137756348,1.6932487487792969,5.778639793395996,-5.778639793395996,,,122,614,,,,,,,,,,,
-5.697152137756348,9.928417205810547,5.787964344024658,-5.787964344024658,-5.697152137756348,9.928417205810547,5.787964344024658,-5.787964344024658,,,123,619,,,,,,,,,,,
-5.697152137756348,1.7924308776855469,5.785806179046631,-5.785806179046631,-5.697152137756348,1.7924308776855469,5.785806179046631,-5.785806179046631,,,124,624,,,,,,,,,,,
-5.697152137756348,1.6407966613769531,5.765697956085205,-5.765697956085205,-5.697152137756348,1.6407966613769531,5.765697956085205,-5.765697956085205,0.0,nan,125,629,,,,,,,,,,,
-5.697152137756348,32.13605880737305,5.7669854164123535,-5.7669854164123535,-5.697152137756348,32.13605880737305,5.7669854164123535,-5.7669854164123535,,,126,634,,,,,,,,,,,
-5.697152137756348,1.8916131258010864,5.760366439819336,-5.760366439819336,-5.697152137756348,1.8916130065917969,5.760366439819336,-5.760366439819336,,,127,639,,,,,,,,,,,
-5.697152137756348,1.7760276794433594,5.759284973144531,-5.759284973144531,-5.697152137756348,1.7760276794433594,5.759284973144531,-5.759284973144531,,,128,644,,,,,,,,,,,
,,0.44369590282440186,-0.44369590282440186,,,,,,,129,649,,,,,,,,,,,1.4167312383651733
-5.697152137756348,1.6440390348434448,5.764647006988525,-5.764647006988525,-5.697152137756348,1.6440391540527344,5.764647006988525,-5.764647006988525,,,129,649,,,,,,,,,,,
-5.697152137756348,1.960372805595398,5.762080192565918,-5.762080192565918,-5.697152137756348,1.9603729248046875,5.762080192565918,-5.762080192565918,0.0,nan,130,654,,,,,,,,,,,
-5.697152137756348,1.7271995544433594,5.767993927001953,-5.767993927001953,-5.697152137756348,1.7271995544433594,5.767993927001953,-5.767993927001953,,,131,659,6.737614154815674,-0.13000449538230896,0.0004202127456665039,-5.968495845794678,0.32319170236587524,6.737613677978516,-0.13000449538230896,0.0004202127456665039,-5.968495845794678,0.32319170236587524,
-5.697152137756348,1.8544197082519531,5.771635055541992,-5.771635055541992,-5.697152137756348,1.8544197082519531,5.771635055541992,-5.771635055541992,,,132,664,,,,,,,,,,,
-5.697152137756348,1.8747329711914062,5.7728271484375,-5.7728271484375,-5.697152137756348,1.8747329711914062,5.7728271484375,-5.7728271484375,,,133,669,,,,,,,,,,,
-5.697152137756348,1.8228530883789062,5.791348934173584,-5.791348934173584,-5.697152137756348,1.8228530883789062,5.791348934173584,-5.791348934173584,,,134,674,,,,,,,,,,,
