log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-5.697152137756348,2.2504806518554688,5.857958793640137,-5.857958793640137,-5.697152137756348,2.2504806518554688,5.857958793640137,-5.857958793640137,,,48,244,,,,,,,,,,,
,,0.5226324796676636,-0.5226324796676636,,,,,,,49,249,,,,,,,,,,,1.7726447582244873
-5.697152137756348,2.0979881286621094,5.886467456817627,-5.886467456817627,-5.697152137756348,2.0979881286621094,5.886467456817627,-5.886467456817627,,,49,249,,,,,,,,,,,
-5.697152137756348,1.9552230834960938,5.860255718231201,-5.860255718231201,-5.697152137756348,1.9552230834960938,5.860255718231201,-5.860255718231201,0.0,nan,50,254,,,,,,,,,,,
-5.697152137756348,2.048778533935547,5.870689868927002,-5.870689868927002,-5.697152137756348,2.048778533935547,5.870689868927002,-5.870689868927002,,,51,259,6.633567810058594,-0.13000449538230896,0.00015687942504882812,-9.348518371582031,3.6149370670318604,6.633567810058594,-0.13000449538230896,0.00015687942504882812,-9.348518371582031,3.6149370670318604,
-5.697152137756348,1.820755124092102,5.838689804077148,-5.838689804077148,-5.697152137756348,1.8207550048828125,5.838689804077148,-5.838689804077148,,,52,264,,,,,,,,,,,
-5.697152137756348,2.0092010498046875,5.832650184631348,-5.832650184631348,-5.697152137756348,2.0092010498046875,5.832650184631348,-5.832650184631348,,,53,269,,,,,,,,,,,
-5.697152137756348,2.068042755126953,5.834648609161377,-5.834648609161377,-5.697152137756348,2.068042755126953,5.834648609161377,-5.834648609161377,,,54,274,,,,,,,,,,,
-5.697152137756348,1.9775390625,5.823215961456299,-5.823215961456299,-5.697152137756348,1.9775390625,5.823215961456299,-5.823215961456299,0.0,nan,55,279,,,,,,,,,,,
-5.697152137756348,2.675628662109375,5.8280720710754395,-5.8280720710754395,-5.697152137756348,2.675628662109375,5.8280720710754395,-5.8280720710754395,,,56,284,,,,,,,,,,,
-5.697152137756348,1.892852783203125,5.828782558441162,-5.828782558441162,-5.697152137756348,1.892852783203125,5.828782558441162,-5.828782558441162,,,57,289,,,,,,,,,,,
-5.697152137756348,1.9400595426559448,5.826162338256836,-5.826162338256836,-5.697152137756348,1.9400596618652344,5.826162338256836,-5.826162338256836,,,58,294,,,,,,,,,,,
,,0.497116357088089,-0.497116357088089,,,,,,,59,299,,,,,,,,,,,1.632138729095459
-5.697152137756348,1.9663810729980469,5.818788051605225,-5.818788051605225,-5.697152137756348,1.9663810729980469,5.818788051605225,-5.818788051605225,,,59,299,,,,,,,,,,,
-5.697152137756348,2.0236968994140625,5.818344593048096,-5.818344593048096,-5.697152137756348,2.0236968994140625,5.818344593048096,-5.818344593048096,0.0,nan,60,304,,,,,,,,,,,
-5.697152137756348,1.8276214599609375,5.811720848083496,-5.811720848083496,-5.697152137756348,1.8276214599609375,5.811720848083496,-5.811720848083496,,,61,309,6.729603290557861,-0.13000449538230896,0.00014925003051757812,-10.951109886169434,5.183418273925781,6.729602813720703,-0.13000449538230896,0.00014925003051757812,-10.951109886169434,5.183418273925781,
-5.697152137756348,2.147197723388672,5.808108806610107,-5.808108806610107,-5.697152137756348,2.147197723388672,5.808108806610107,-5.808108806610107,,,62,314,,,,,,,,,,,
-5.697152137756348,2.144908905029297,5.814122676849365,-5.814122676849365,-5.697152137756348,2.144908905029297,5.814122676849365,-5.814122676849365,,,63,319,,,,,,,,,,,
-5.697152137756348,2.2528648376464844,5.805787563323975,-5.805787563323975,-5.697152137756348,2.2528648376464844,5.805787563323975,-5.805787563323975,,,64,324,,,,,,,,,,,
-5.697152137756348,2.0000457763671875,5.804582118988037,-5.804582118988037,-5.697152137756348,2.0000457763671875,5.804582118988037,-5.804582118988037,0.0,nan,65,329,,,,,,,,,,,
-5.697152137756348,2.1099090576171875,5.805712699890137,-5.805712699890137,-5.697152137756348,2.1099090576171875,5.805712699890137,-5.805712699890137,,,66,334,,,,,,,,,,,
-5.697152137756348,1.8692015409469604,5.805499076843262,-5.805499076843262,-5.697152137756348,1.86920166015625,5.805499076843262,-5.805499076843262,,,67,339,,,,,,,,,,,
-5.697152137756348,2.1097183227539062,5.801926612854004,-5.801926612854004,-5.697152137756348,2.1097183227539062,5.801926612854004,-5.801926612854004,,,68,344,,,,,,,,,,,
,,0.49481201171875,-0.49481201171875,,,,,,,69,349,,,,,,,,,,,1.64545738697052
-5.697152137756348,2.064037322998047,5.797511577606201,-5.797511577606201,-5.697152137756348,2.064037322998047,5.797511577606201,-5.797511577606201,,,69,349,,,,,,,,,,,
-5.697152137756348,2.1599769592285156,5.795551776885986,-5.795551776885986,-5.697152137756348,2.1599769592285156,5.795551776885986,-5.795551776885986,0.0,nan,70,354,,,,,,,,,,,
-5.697152137756348,2.220439910888672,5.797640800476074,-5.797640800476074,-5.697152137756348,2.220439910888672,5.797640800476074,-5.797640800476074,,,71,359,6.9515228271484375,-0.13000449538230896,6.413459777832031e-05,-7.872692108154297,2.11608624458313,6.9515228271484375,-0.13000449538230896,6.413459777832031e-05,-7.872692108154297,2.11608624458313,
-5.697152137756348,1.9768714904785156,5.791512966156006,-5.791512966156006,-5.697152137756348,1.9768714904785156,5.791512966156006,-5.791512966156006,,,72,364,,,,,,,,,,,
-5.697152137756348,1.6880035400390625,5.793900966644287,-5.793900966644287,-5.697152137756348,1.6880035400390625,5.793900966644287,-5.793900966644287,,,73,369,,,,,,,,,,,
-5.697152137756348,1.7464638948440552,5.804238319396973,-5.804238319396973,-5.697152137756348,1.7464637756347656,5.804238319396973,-5.804238319396973,,,74,374,,,,,,,,,,,
-5.697152137756348,6.716061115264893,5.79161262512207,-5.79161262512207,-5.697152137756348,6.716060638427734,5.79161262512207,-5.79161262512207,0.0,nan,75,379,,,,,,,,,,,
-5.697152137756348,2.061939239501953,5.789251327514648,-5.789251327514648,-5.697152137756348,2.061939239501953,5.789251327514648,-5.789251327514648,,,76,384,,,,,,,,,,,
-5.697152137756348,2.099609375,5.79641580581665,-5.79641580581665,-5.697152137756348,2.099609375,5.79641580581665,-5.79641580581665,,,77,389,,,,,,,,,,,
-5.697152137756348,2.2939682006835938,5.786856174468994,-5.786856174468994,-5.697152137756348,2.2939682006835938,5.786856174468994,-5.786856174468994,,,78,394,,,,,,,,,,,
,,0.45201653242111206,-0.45201653242111206,,,,,,,79,399,,,,,,,,,,,1.5542043447494507
-5.697152137756348,1.5596389770507812,5.790473937988281,-5.790473937988281,-5.697152137756348,1.5596389770507812,5.790473937988281,-5.790473937988281,,,79,399,,,,,,,,,,,
-5.697152137756348,2.0343780517578125,5.7834320068359375,-5.7834320068359375,-5.697152137756348,2.0343780517578125,5.7834320068359375,-5.7834320068359375,0.0,nan,80,404,,,,,,,,,,,
-5.697152137756348,2.081584930419922,5.7862725257873535,-5.7862725257873535,-5.697152137756348,2.081584930419922,5.7862725257873535,-5.7862725257873535,,,81,409,6.576824188232422,-0.13000449538230896,9.238719940185547e-05,-9.458984375,3.697906970977783,6.576824188232422,-0.13000449538230896,9.238719940185547e-05,-9.458984375,3.697906970977783,
-5.697152137756348,2.602863311767578,5.779937744140625,-5.779937744140625,-5.697152137756348,2.602863311767578,5.779937744140625,-5.779937744140625,,,82,414,,,,,,,,,,,
-5.697152137756348,2.4959564208984375,5.7846479415893555,-5.7846479415893555,-5.697152137756348,2.4959564208984375,5.7846479415893555,-5.7846479415893555,,,83,419,,,,,,,,,,,
-5.697152137756348,2.092456817626953,5.7816643714904785,-5.7816643714904785,-5.697152137756348,2.092456817626953,5.7816643714904785,-5.7816643714904785,,,84,424,,,,,,,,,,,
-5.697152137756348,2.6224136352539062,5.785674095153809,-5.785674095153809,-5.697152137756348,2.6224136352539062,5.785674095153809,-5.785674095153809,0.0,nan,85,429,,,,,,,,,,,
-5.697152137756348,2.445507049560547,5.7814507484436035,-5.7814507484436035,-5.697152137756348,2.445507049560547,5.7814507484436035,-5.7814507484436035,,,86,434,,,,,,,,,,,
-5.697152137756348,2.073955535888672,5.781341552734375,-5.781341552734375,-5.697152137756348,2.073955535888672,5.781341552734375,-5.781341552734375,,,87,439,,,,,,,,,,,
-5.697152137756348,2.184772491455078,5.7763800621032715,-5.7763800621032715,-5.697152137756348,2.184772491455078,5.7763800621032715,-5.7763800621032715,,,88,444,,,,,,,,,,,
,,0.4388006329536438,-0.4388006329536438,,,,,,,89,449,,,,,,,,,,,1.6227760314941406
-5.697152137756348,2.1120071411132812,5.786246299743652,-5.786246299743652,-5.697152137756348,2.1120071411132812,5.786246299743652,-5.786246299743652,,,89,449,,,,,,,,,,,
-5.697152137756348,2.122020721435547,5.7876787185668945,-5.7876787185668945,-5.697152137756348,2.122020721435547,5.7876787185668945,-5.7876787185668945,0.0,nan,90,454,,,,,,,,,,,
-5.697152137756348,2.23846435546875,5.7902069091796875,-5.7902069091796875,-5.697152137756348,2.23846435546875,5.7902069091796875,-5.7902069091796875,,,91,459,7.5504302978515625,-0.13000449538230896,0.0011190176010131836,-8.706547737121582,2.9903221130371094,7.5504302978515625,-0.13000449538230896,0.0011190176010131836,-8.706547737121582,2.9903221130371094,
-5.697152137756348,2.2472381591796875,5.780645370483398,-5.780645370483398,-5.697152137756348,2.2472381591796875,5.780645370483398,-5.780645370483398,,,92,464,,,,,,,,,,,
-5.697152137756348,1.9987105131149292,5.789146423339844,-5.789146423339844,-5.697152137756348,1.9987106323242188,5.789146423339844,-5.789146423339844,,,93,469,,,,,,,,,,,
-5.697152137756348,1.956939697265625,5.792067527770996,-5.792067527770996,-5.697152137756348,1.956939697265625,5.792067527770996,-5.792067527770996,,,94,474,,,,,,,,,,,
-5.697152137756348,1.9011497497558594,5.776294708251953,-5.776294708251953,-5.697152137756348,1.9011497497558594,5.776294708251953,-5.776294708251953,0.0,nan,95,479,,,,,,,,,,,
-5.697152137756348,2.0092010498046875,5.768749713897705,-5.768749713897705,-5.697152137756348,2.0092010498046875,5.768749713897705,-5.768749713897705,,,96,484,,,,,,,,,,,
-5.697152137756348,1.9371986389160156,5.787635803222656,-5.787635803222656,-5.697152137756348,1.9371986389160156,5.787635803222656,-5.787635803222656,,,97,489,,,,,,,,,,,
-5.697152137756348,1.8896104097366333,5.778172969818115,-5.778172969818115,-5.697152137756348,1.8896102905273438,5.778172969818115,-5.778172969818115,,,98,494,,,,,,,,,,,
,,0.41035816073417664,-0.41035816073417664,,,,,,,99,499,,,,,,,,,,,1.7684909105300903
-5.697152137756348,3.1419754028320312,5.770786762237549,-5.770786762237549,-5.697152137756348,3.1419754028320312,5.770786762237549,-5.770786762237549,,,99,499,,,,,,,,,,,
-5.697152137756348,2.0114898681640625,5.769532680511475,-5.769532680511475,-5.697152137756348,2.0114898681640625,5.769532680511475,-5.769532680511475,0.0,nan,100,504,,,,,,,,,,,
-5.697152137756348,2.0456314086914062,5.768795013427734,-5.768795013427734,-5.697152137756348,2.0456314086914062,5.768795013427734,-5.768795013427734,,,101,509,6.6167826652526855,-0.13000449538230896,1.5139579772949219e-05,-6.299400806427002,0.6068904995918274,6.616783142089844,-0.13000449538230896,1.5139579772949219e-05,-6.299400806427002,0.6068904995918274,
-5.697152137756348,1.9303321838378906,5.764126300811768,-5.764126300811768,-5.697152137756348,1.9303321838378906,5.764126300811768,-5.764126300811768,,,102,514,,,,,,,,,,,
-5.697152137756348,1.8356324434280396,5.766261100769043,-5.766261100769043,-5.697152137756348,1.83563232421875,5.766261100769043,-5.766261100769043,,,103,519,,,,,,,,,,,
-5.697152137756348,2.1419525146484375,5.76572322845459,-5.76572322845459,-5.697152137756348,2.1419525146484375,5.76572322845459,-5.76572322845459,,,104,524,,,,,,,,,,,
-5.697152137756348,2.0799636840820312,5.7682976722717285,-5.7682976722717285,-5.697152137756348,2.0799636840820312,5.7682976722717285,-5.7682976722717285,0.0,nan,105,529,,,,,,,,,,,
-5.697152137756348,2.5839805603027344,5.765517234802246,-5.765517234802246,-5.697152137756348,2.5839805603027344,5.765517234802246,-5.765517234802246,,,106,534,,,,,,,,,,,
-5.697152137756348,2.045917510986328,5.762918472290039,-5.762918472290039,-5.697152137756348,2.045917510986328,5.762918472290039,-5.762918472290039,,,107,539,,,,,,,,,,,
-5.697152137756348,1.9120216369628906,5.778613090515137,-5.778613090515137,-5.697152137756348,1.9120216369628906,5.778613090515137,-5.778613090515137,,,108,544,,,,,,,,,,,
,,0.4825252890586853,-0.4825252890586853,,,,,,,109,549,,,,,,,,,,,1.889084815979004
-5.697152137756348,3.9056777954101562,5.768110275268555,-5.768110275268555,-5.697152137756348,3.9056777954101562,5.768110275268555,-5.768110275268555,,,109,549,,,,,,,,,,,
-5.697152137756348,1.8595695495605469,5.7604265213012695,-5.7604265213012695,-5.697152137756348,1.8595695495605469,5.7604265213012695,-5.7604265213012695,0.0,nan,110,554,,,,,,,,,,,
-5.697152137756348,2.0376205444335938,5.769546031951904,-5.769546031951904,-5.697152137756348,2.0376205444335938,5.769546031951904,-5.769546031951904,,,111,559,19.415569305419922,-0.13000449538230896,3.6597251892089844e-05,-6.09398078918457,0.4364054203033447,19.415569305419922,-0.13000449538230896,3.6597251892089844e-05,-6.09398078918457,0.4364054203033447,
-5.697152137756348,2.0887374877929688,5.760585784912109,-5.760585784912109,-5.697152137756348,2.0887374877929688,5.760585784912109,-5.760585784912109,,,112,564,,,,,,,,,,,
-5.697152137756348,2.008819580078125,5.760320663452148,-5.760320663452148,-5.697152137756348,2.008819580078125,5.760320663452148,-5.760320663452148,,,113,569,,,,,,,,,,,
-5.697152137756348,1.9166947603225708,5.762359619140625,-5.762359619140625,-5.697152137756348,1.9166946411132812,5.762359619140625,-5.762359619140625,,,114,574,,,,,,,,,,,
-5.697152137756348,2.001667022705078,5.763553142547607,-5.763553142547607,-5.697152137756348,2.001667022705078,5.763553142547607,-5.763553142547607,0.0,nan,115,579,,,,,,,,,,,
-5.697152137756348,1.9036293029785156,5.756362438201904,-5.756362438201904,-5.697152137756348,1.9036293029785156,5.756362438201904,-5.756362438201904,,,116,584,,,,,,,,,,,
-5.697152137756348,2.0404815673828125,5.760706901550293,-5.760706901550293,-5.697152137756348,2.0404815673828125,5.760706901550293,-5.760706901550293,,,117,589,,,,,,,,,,,
-5.697152137756348,3.0092239379882812,5.75827169418335,-5.75827169418335,-5.697152137756348,3.0092239379882812,5.75827169418335,-5.75827169418335,,,118,594,,,,,,,,,,,
,,0.43349722027778625,-0.43349722027778625,,,,,,,119,599,,,,,,,,,,,2.43027400970459
-5.697152137756348,12.500858306884766,5.756692409515381,-5.756692409515381,-5.697152137756348,12.500858306884766,5.756692409515381,-5.756692409515381,,,119,599,,,,,,,,,,,
-5.697152137756348,16.149234771728516,5.757363796234131,-5.757363796234131,-5.697152137756348,16.149234771728516,5.757363796234131,-5.757363796234131,0.0,nan,120,604,,,,,,,,,,,
-5.697152137756348,1.6760826110839844,5.7601213455200195,-5.7601213455200195,-5.697152137756348,1.6760826110839844,5.7601213455200195,-5.7601213455200195,,,121,609,6.0516357421875,-0.13000449538230896,0.0003237724304199219,-6.960282802581787,1.2449190616607666,6.0516357421875,-0.13000449538230896,0.0003237724304199219,-6.960282802581787,1.2449190616607666,
-5.697152137756348,2.0071029663085938,5.76380729675293,-5.76380729675293,-5.697152137756348,2.0071029663085938,5.76380729675293,-5.76380729675293,,,122,614,,,,,,,,,,,
-5.697152137756348,1.8480300903320312,5.766687393188477,-5.766687393188477,-5.697152137756348,1.8480300903320312,5.766687393188477,-5.766687393188477,,,123,619,,,,,,,,,,,
-5.697152137756348,3.2052040100097656,5.753170967102051,-5.753170967102051,-5.697152137756348,3.2052040100097656,5.753170967102051,-5.753170967102051,,,124,624,,,,,,,,,,,
-5.697152137756348,16.773700714111328,5.755646705627441,-5.755646705627441,-5.697152137756348,16.773700714111328,5.755646705627441,-5.755646705627441,0.0,nan,125,629,,,,,,,,,,,
-5.697152137756348,1.9472123384475708,5.761711597442627,-5.761711597442627,-5.697152137756348,1.9472122192382812,5.761711597442627,-5.761711597442627,,,126,634,,,,,,,,,,,
-5.697152137756348,1.8668173551559448,5.755009174346924,-5.755009174346924,-5.697152137756348,1.8668174743652344,5.755009174346924,-5.755009174346924,,,127,639,,,,,,,,,,,
-5.697152137756348,2.0819664001464844,5.753041744232178,-5.753041744232178,-5.697152137756348,2.0819664001464844,5.753041744232178,-5.753041744232178,,,128,644,,,,,,,,,,,
,,0.43630385398864746,-0.43630385398864746,,,,,,,129,649,,,,,,,,,,,1.8620517253875732
-5.697152137756348,2.1820068359375,5.758039474487305,-5.758039474487305,-5.697152137756348,2.1820068359375,5.758039474487305,-5.758039474487305,,,129,649,,,,,,,,,,,
-5.697152137756348,1.9707679748535156,5.75315523147583,-5.75315523147583,-5.697152137756348,1.9707679748535156,5.75315523147583,-5.75315523147583,0.0,nan,130,654,,,,,,,,,,,
-5.697152137756348,2.1216392517089844,5.756879806518555,-5.756879806518555,-5.697152137756348,2.1216392517089844,5.756879806518555,-5.756879806518555,,,131,659,6.898784160614014,-0.13000449538230896,0.00031745433807373047,-6.476579666137695,0.8158038258552551,6.898784637451172,-0.13000449538230896,0.00031745433807373047,-6.476579666137695,0.8158038258552551,
-5.697152137756348,3.1035423278808594,5.751336097717285,-5.751336097717285,-5.697152137756348,3.1035423278808594,5.751336097717285,-5.751336097717285,,,132,664,,,,,,,,,,,
-5.697152137756348,1.9796371459960938,5.754096031188965,-5.754096031188965,-5.697152137756348,1.9796371459960938,5.754096031188965,-5.754096031188965,,,133,669,,,,,,,,,,,
-5.697152137756348,1.9934654235839844,5.756147861480713,-5.756147861480713,-5.697152137756348,1.9934654235839844,5.756147861480713,-5.756147861480713,,,134,674,,,,,,,,,,,
