log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
,,3.623737096786499,-3.623737096786499,,,,,,,9,199,,,,,,,,,,,2.246350049972534
-2.8247294425964355,1.6385078430175781,3.001945972442627,-3.001945972442627,-2.8247296810150146,1.7912979125976562,3.001946210861206,-3.001946210861206,,,9,199,,,,,,,,,,,
-2.8247294425964355,1.7642498016357422,3.0290746688842773,-3.0290746688842773,-2.8247296810150146,1.8872431516647339,3.0290746688842773,-3.0290746688842773,0.0,0.0,10,219,,,,,,,,,,,
-2.8247294425964355,1.7054320573806763,3.0176446437835693,-3.0176446437835693,-2.8247296810150146,1.8542319536209106,3.0176444053649902,-3.0176444053649902,,,11,239,5.5949788093566895,0.8734215497970581,0.0001786947250366211,nan,nan,5.5949788093566895,0.8734215497970581,0.0001786947250366211,nan,nan,
,,3.6550018787384033,-3.6550018787384033,,,,,,,12,249,,,,,,,,,,,1.6177072525024414
-2.8247294425964355,1.7729283571243286,2.9762091636657715,-2.9762091636657715,-2.8247296810150146,1.8610353469848633,2.9762091636657715,-2.9762091636657715,,,12,259,,,,,,,,,,,
-2.8247294425964355,1.763296127319336,3.044036626815796,-3.044036626815796,-2.8247296810150146,1.8257211446762085,3.044036626815796,-3.044036626815796,,,13,279,,,,,,,,,,,
,,3.549136161804199,-3.549136161804199,,,,,,,14,299,,,,,,,,,,,2.2260801792144775
-2.8247294425964355,1.6195297241210938,2.9779372215270996,-2.9779372215270996,-2.8247296810150146,1.7430006265640259,2.9779372215270996,-2.9779372215270996,,,14,299,,,,,,,,,,,
-2.8247294425964355,1.7574310302734375,3.0087409019470215,-3.0087409019470215,-2.8247296810150146,1.842039704322815,3.0087413787841797,-3.0087413787841797,0.0,0.0,15,319,,,,,,,,,,,
-2.8247294425964355,1.6798019409179688,3.0132501125335693,-3.0132501125335693,-2.8247296810150146,1.795242428779602,3.0132501125335693,-3.0132501125335693,,,16,339,,,,,,,,,,,
,,3.613050937652588,-3.613050937652588,,,,,,,17,349,,,,,,,,,,,1.5879632234573364
-2.8247294425964355,1.7701148986816406,2.9745562076568604,-2.9745562076568604,-2.8247296810150146,1.8674134016036987,2.9745566844940186,-2.9745566844940186,,,17,359,,,,,,,,,,,
-2.8247294425964355,6.483697891235352,2.9837546348571777,-2.9837546348571777,-2.8247296810150146,5.934018611907959,2.983754873275757,-2.983754873275757,,,18,379,,,,,,,,,,,
,,3.595862865447998,-3.595862865447998,,,,,,,19,399,,,,,,,,,,,2.411358594894409
-2.8247294425964355,1.816391944885254,2.979984760284424,-2.979984760284424,-2.8247296810150146,1.9018572568893433,2.979984998703003,-2.979984998703003,,,19,399,,,,,,,,,,,
-2.8247294425964355,1.5604019165039062,2.96988582611084,-2.96988582611084,-2.8247296810150146,1.6174155473709106,2.96988582611084,-2.96988582611084,0.0,0.0,20,419,,,,,,,,,,,
-2.8247294425964355,1.6694785356521606,2.9688072204589844,-2.9688072204589844,-2.8247296810150146,1.7319389581680298,2.9688072204589844,-2.9688072204589844,,,21,439,5.921872615814209,0.8734215497970581,8.499622344970703e-05,nan,nan,5.921872615814209,0.8734215497970581,8.499622344970703e-05,nan,nan,
,,3.6147401332855225,-3.6147401332855225,,,,,,,22,449,,,,,,,,,,,1.477077603340149
-2.8247294425964355,1.6469240188598633,3.0066959857940674,-3.0066959857940674,-2.8247296810150146,1.697231650352478,3.0066959857940674,-3.0066959857940674,,,22,459,,,,,,,,,,,
-2.8247294425964355,1.7029523849487305,2.9779155254364014,-2.9779155254364014,-2.8247296810150146,1.8279060125350952,2.9779155254364014,-2.9779155254364014,,,23,479,,,,,,,,,,,
,,3.533616542816162,-3.533616542816162,,,,,,,24,499,,,,,,,,,,,2.843820810317993
-2.8247294425964355,2.360820770263672,2.9812333583831787,-2.9812333583831787,-2.8247296810150146,2.3277270793914795,2.9812333583831787,-2.9812333583831787,,,24,499,,,,,,,,,,,
-2.8247294425964355,1.9202947616577148,3.0130960941314697,-3.0130960941314697,-2.8247296810150146,2.047380208969116,3.013096332550049,-3.013096332550049,0.0,0.0,25,519,,,,,,,,,,,
-2.8247294425964355,1.6961097717285156,2.995147228240967,-2.995147228240967,-2.8247296810150146,1.7393951416015625,2.9951469898223877,-2.9951469898223877,,,26,539,,,,,,,,,,,
,,3.6338160037994385,-3.6338160037994385,,,,,,,27,549,,,,,,,,,,,1.5198019742965698
-2.8247294425964355,1.8341302871704102,2.9815547466278076,-2.9815547466278076,-2.8247296810150146,1.9597772359848022,2.9815545082092285,-2.9815545082092285,,,27,559,,,,,,,,,,,
-2.8247294425964355,3.4416913986206055,2.9692344665527344,-2.9692344665527344,-2.8247296810150146,3.175421953201294,2.9692344665527344,-2.9692344665527344,,,28,579,,,,,,,,,,,
,,3.568168878555298,-3.568168878555298,,,,,,,29,599,,,,,,,,,,,2.2486510276794434
-2.8247294425964355,1.642227292060852,2.984170913696289,-2.984170913696289,-2.8247296810150146,1.7437688112258911,2.984170913696289,-2.984170913696289,,,29,599,,,,,,,,,,,
-2.8247294425964355,1.9417287111282349,2.9904942512512207,-2.9904942512512207,-2.8247296810150146,2.104600191116333,2.9904937744140625,-2.9904937744140625,0.0,0.0,30,619,,,,,,,,,,,
-2.8247294425964355,2.5229930877685547,2.972214460372925,-2.972214460372925,-2.8247296810150146,2.478241205215454,2.9722142219543457,-2.9722142219543457,,,31,639,10.049552917480469,0.8734215497970581,0.0003000497817993164,nan,nan,10.049552917480469,0.8734215497970581,0.0003000497817993164,nan,nan,
,,3.5864217281341553,-3.5864217281341553,,,,,,,32,649,,,,,,,,,,,1.5830155611038208
-2.8247294425964355,1.6663551330566406,2.9661154747009277,-2.9661154747009277,-2.8247296810150146,1.768192172050476,2.9661154747009277,-2.9661154747009277,,,32,659,,,,,,,,,,,
-2.8247294425964355,1.5938282012939453,2.9982688426971436,-2.9982688426971436,-2.8247296810150146,1.7052901983261108,2.9982686042785645,-2.9982686042785645,,,33,679,,,,,,,,,,,
,,3.6292269229888916,-3.6292269229888916,,,,,,,34,699,,,,,,,,,,,2.284041166305542
-2.8247294425964355,1.6844035387039185,3.0041801929473877,-3.0041801929473877,-2.8247296810150146,1.8099135160446167,3.0041801929473877,-3.0041801929473877,,,34,699,,,,,,,,,,,
-2.8247294425964355,1.6283034086227417,2.9769296646118164,-2.9769296646118164,-2.8247296810150146,1.688879370689392,2.9769296646118164,-2.9769296646118164,0.0,0.0,35,719,,,,,,,,,,,
-2.8247294425964355,1.811385154724121,2.976605176925659,-2.976605176925659,-2.8247296810150146,1.9491490125656128,2.976605176925659,-2.976605176925659,,,36,739,,,,,,,,,,,
,,3.618023633956909,-3.618023633956909,,,,,,,37,749,,,,,,,,,,,1.516076683998108
-2.8247294425964355,1.6800166368484497,2.9685885906219482,-2.9685885906219482,-2.8247296810150146,1.7660508155822754,2.9685885906219482,-2.9685885906219482,,,37,759,,,,,,,,,,,
-2.8247294425964355,1.6565800905227661,2.9719557762145996,-2.9719557762145996,-2.8247296810150146,1.828668236732483,2.9719555377960205,-2.9719555377960205,,,38,779,,,,,,,,,,,
,,3.6069233417510986,-3.6069233417510986,,,,,,,39,799,,,,,,,,,,,2.249746561050415
-2.8247294425964355,1.6906023025512695,2.970651626586914,-2.970651626586914,-2.8247296810150146,1.8419426679611206,2.970651388168335,-2.970651388168335,,,39,799,,,,,,,,,,,
-2.8247294425964355,1.752543330192566,2.9721126556396484,-2.9721126556396484,-2.8247296810150146,1.8400020599365234,2.9721126556396484,-2.9721126556396484,0.0,0.0,40,819,,,,,,,,,,,
-2.8247294425964355,1.5128135681152344,2.9768824577331543,-2.9768824577331543,-2.8247296810150146,1.5777549743652344,2.9768824577331543,-2.9768824577331543,,,41,839,5.390378475189209,0.8734215497970581,4.57763671875e-05,nan,nan,5.390378475189209,0.8734215497970581,4.57763671875e-05,nan,nan,
,,3.5936214923858643,-3.5936214923858643,,,,,,,42,849,,,,,,,,,,,1.4143297672271729
-2.8247294425964355,1.5543937683105469,2.9730820655822754,-2.9730820655822754,-2.8247296810150146,1.6377919912338257,2.9730820655822754,-2.9730820655822754,,,42,859,,,,,,,,,,,
-2.8247294425964355,1.6226767301559448,3.0086655616760254,-3.0086655616760254,-2.8247296810150146,1.7253541946411133,3.0086655616760254,-3.0086655616760254,,,43,879,,,,,,,,,,,
,,3.5743026733398438,-3.5743026733398438,,,,,,,44,899,,,,,,,,,,,2.108952522277832
-2.8247294425964355,1.6276122331619263,2.999129056930542,-2.999129056930542,-2.8247296810150146,1.722790241241455,2.999129056930542,-2.999129056930542,,,44,899,,,,,,,,,,,
-2.8247294425964355,1.6090871095657349,2.980963706970215,-2.980963706970215,-2.8247296810150146,1.7018461227416992,2.980963945388794,-2.980963945388794,0.0,0.0,45,919,,,,,,,,,,,
-2.8247294425964355,1.842117190361023,2.970864772796631,-2.970864772796631,-2.8247296810150146,1.972145438194275,2.970864772796631,-2.970864772796631,,,46,939,,,,,,,,,,,
,,3.604292631149292,-3.604292631149292,,,,,,,47,949,,,,,,,,,,,1.5269033908843994
-2.8247294425964355,1.877903938293457,2.9672951698303223,-2.9672951698303223,-2.8247296810150146,1.9554270505905151,2.9672951698303223,-2.9672951698303223,,,47,959,,,,,,,,,,,
-2.8247294425964355,1.6827821731567383,2.9938905239105225,-2.9938905239105225,-2.8247296810150146,1.7888039350509644,2.9938905239105225,-2.9938905239105225,,,48,979,,,,,,,,,,,
,,3.6089272499084473,-3.6089272499084473,,,,,,,49,999,,,,,,,,,,,2.3409066200256348
-2.8247294425964355,1.8339155912399292,2.974485397338867,-2.974485397338867,-2.8247296810150146,1.8842228651046753,2.974485158920288,-2.974485158920288,,,49,999,,,,,,,,,,,
-2.8247294425964355,1.6581058502197266,2.984135627746582,-2.984135627746582,-2.8247296810150146,1.7830368280410767,2.984135627746582,-2.984135627746582,0.0,0.0,50,1019,,,,,,,,,,,
-2.8247294425964355,1.8882989883422852,2.967660427093506,-2.967660427093506,-2.8247296810150146,1.9507993459701538,2.967660665512085,-2.967660665512085,,,51,1039,6.218499183654785,0.8734215497970581,6.985664367675781e-05,nan,nan,6.218499183654785,0.8734215497970581,6.985664367675781e-05,nan,nan,
,,3.5780763626098633,-3.5780763626098633,,,,,,,52,1049,,,,,,,,,,,1.464563012123108
-2.8247294425964355,1.7336845397949219,2.9653031826019287,-2.9653031826019287,-2.8247296810150146,1.805109977722168,2.9653027057647705,-2.9653027057647705,,,52,1059,,,,,,,,,,,
-2.8247294425964355,1.7055988311767578,2.962846517562866,-2.962846517562866,-2.8247296810150146,1.775354027748108,2.962846279144287,-2.962846279144287,,,53,1079,,,,,,,,,,,
,,3.611237049102783,-3.611237049102783,,,,,,,54,1099,,,,,,,,,,,2.040034770965576
-2.8247294425964355,1.6193866729736328,2.9882161617279053,-2.9882161617279053,-2.8247296810150146,1.757911205291748,2.9882161617279053,-2.9882161617279053,,,54,1099,,,,,,,,,,,
-2.8247294425964355,7.835888862609863,2.971210479736328,-2.971210479736328,-2.8247296810150146,6.8697285652160645,2.971210479736328,-2.971210479736328,0.0,0.0,55,1119,,,,,,,,,,,
-2.8247294425964355,2.704930543899536,2.98148250579834,-2.98148250579834,-2.8247296810150146,2.5772931575775146,2.98148250579834,-2.98148250579834,,,56,1139,,,,,,,,,,,
,,3.608435869216919,-3.608435869216919,,,,,,,57,1149,,,,,,,,,,,1.4026299715042114
-2.8247294425964355,1.621699333190918,2.9837889671325684,-2.9837889671325684,-2.8247296810150146,1.7016254663467407,2.9837887287139893,-2.9837887287139893,,,57,1159,,,,,,,,,,,
-2.8247294425964355,1.8656730651855469,2.979017496109009,-2.979017496109009,-2.8247296810150146,1.960303783416748,2.979017496109009,-2.979017496109009,,,58,1179,,,,,,,,,,,
,,3.636983871459961,-3.636983871459961,,,,,,,59,1199,,,,,,,,,,,2.4898087978363037
-2.8247294425964355,1.6880749464035034,2.977212905883789,-2.977212905883789,-2.8247296810150146,1.8043566942214966,2.97721266746521,-2.97721266746521,,,59,1199,,,,,,,,,,,
-2.8247294425964355,1.7721176147460938,2.966122627258301,-2.966122627258301,-2.8247296810150146,1.8863290548324585,2.9661221504211426,-2.9661221504211426,0.0,0.0,60,1219,,,,,,,,,,,
-2.8247294425964355,1.7635822296142578,2.9607045650482178,-2.9607045650482178,-2.8247296810150146,1.8910213708877563,2.960704803466797,-2.960704803466797,,,61,1239,5.25539493560791,0.8734215497970581,1.7523765563964844e-05,nan,nan,5.25539493560791,0.8734215497970581,1.7523765563964844e-05,nan,nan,
,,3.58856201171875,-3.58856201171875,,,,,,,62,1249,,,,,,,,,,,1.5014666318893433
-2.8247294425964355,1.631927490234375,2.958461046218872,-2.958461046218872,-2.8247296810150146,1.7780119180679321,2.958461046218872,-2.958461046218872,,,62,1259,,,,,,,,,,,
-2.8247294425964355,2.256631851196289,2.993304491043091,-2.993304491043091,-2.8247296810150146,2.3477818965911865,2.99330472946167,-2.99330472946167,,,63,1279,,,,,,,,,,,
,,3.6314635276794434,-3.6314635276794434,,,,,,,64,1299,,,,,,,,,,,2.4439001083374023
-2.8247294425964355,1.7406225204467773,2.9681332111358643,-2.9681332111358643,-2.8247296810150146,1.8453766107559204,2.9681332111358643,-2.9681332111358643,,,64,1299,,,,,,,,,,,
-2.8247294425964355,1.5754938125610352,2.9653234481811523,-2.9653234481811523,-2.8247296810150146,1.6728626489639282,2.9653234481811523,-2.9653234481811523,0.0,0.0,65,1319,,,,,,,,,,,
-2.8247294425964355,1.792764663696289,2.9751155376434326,-2.9751155376434326,-2.8247296810150146,1.9023213386535645,2.9751155376434326,-2.9751155376434326,,,66,1339,,,,,,,,,,,
,,3.60532546043396,-3.60532546043396,,,,,,,67,1349,,,,,,,,,,,1.5188125371932983
-2.8247294425964355,1.6230822801589966,2.965303659439087,-2.965303659439087,-2.8247296810150146,1.7350635528564453,2.965303421020508,-2.965303421020508,,,67,1359,,,,,,,,,,,
-2.8247294425964355,1.7791032791137695,2.9697959423065186,-2.9697959423065186,-2.8247296810150146,1.9120988845825195,2.9697957038879395,-2.9697957038879395,,,68,1379,,,,,,,,,,,
,,3.6376113891601562,-3.6376113891601562,,,,,,,69,1399,,,,,,,,,,,2.2743992805480957
-2.8247294425964355,1.743721842765808,2.978738784790039,-2.978738784790039,-2.8247296810150146,1.8499614000320435,2.978738784790039,-2.978738784790039,,,69,1399,,,,,,,,,,,
-2.8247294425964355,1.8012046813964844,2.9595370292663574,-2.9595370292663574,-2.8247296810150146,1.9436877965927124,2.9595370292663574,-2.9595370292663574,0.0,0.0,70,1419,,,,,,,,,,,
-2.8247294425964355,1.735305905342102,2.9696707725524902,-2.9696707725524902,-2.8247296810150146,1.83370840549469,2.9696710109710693,-2.9696710109710693,,,71,1439,5.7026047706604,0.8734215497970581,4.0411949157714844e-05,nan,nan,5.7026047706604,0.8734215497970581,4.0411949157714844e-05,nan,nan,
,,3.5937106609344482,-3.5937106609344482,,,,,,,72,1449,,,,,,,,,,,1.5258556604385376
-2.8247294425964355,1.610803484916687,2.9620347023010254,-2.9620347023010254,-2.8247296810150146,1.6828635931015015,2.9620347023010254,-2.9620347023010254,,,72,1459,,,,,,,,,,,
-2.8247294425964355,1.8681286573410034,2.9932034015655518,-2.9932034015655518,-2.8247296810150146,1.9812822341918945,2.9932031631469727,-2.9932031631469727,,,73,1479,,,,,,,,,,,
,,3.595182418823242,-3.595182418823242,,,,,,,74,1499,,,,,,,,,,,1.8854351043701172
-2.8247294425964355,1.6754628419876099,2.968386173248291,-2.968386173248291,-2.8247296810150146,1.7945594787597656,2.968386173248291,-2.968386173248291,,,74,1499,,,,,,,,,,,
-2.8247294425964355,1.6405105590820312,2.9678914546966553,-2.9678914546966553,-2.8247296810150146,1.6844743490219116,2.9678914546966553,-2.9678914546966553,0.0,0.0,75,1519,,,,,,,,,,,
-2.8247294425964355,1.6534090042114258,2.9648075103759766,-2.9648075103759766,-2.8247296810150146,1.7086719274520874,2.9648075103759766,-2.9648075103759766,,,76,1539,,,,,,,,,,,
,,3.640908718109131,-3.640908718109131,,,,,,,77,1549,,,,,,,,,,,2.794724464416504
-2.8247294425964355,5.564308166503906,3.006676197052002,-3.006676197052002,-2.8247296810150146,5.065823554992676,3.006676435470581,-3.006676435470581,,,77,1559,,,,,,,,,,,
-2.8247294425964355,1.693510890007019,2.9845995903015137,-2.9845995903015137,-2.8247296810150146,1.7804455757141113,2.9845998287200928,-2.9845998287200928,,,78,1579,,,,,,,,,,,
,,3.54784893989563,-3.54784893989563,,,,,,,79,1599,,,,,,,,,,,2.4104819297790527
-2.8247294425964355,1.8385887145996094,2.971012830734253,-2.971012830734253,-2.8247296810150146,1.976369857788086,2.971012830734253,-2.971012830734253,,,79,1599,,,,,,,,,,,
-2.8247294425964355,1.6461848020553589,2.966732978820801,-2.966732978820801,-2.8247296810150146,1.7826169729232788,2.9667327404022217,-2.9667327404022217,0.0,0.0,80,1619,,,,,,,,,,,
-2.8247294425964355,1.7046452760696411,2.963024377822876,-2.963024377822876,-2.8247296810150146,1.8523393869400024,2.963024377822876,-2.963024377822876,,,81,1639,5.055393695831299,0.8734215497970581,0.0003142356872558594,nan,nan,5.055393695831299,0.8734215497970581,0.0003142356872558594,nan,nan,
,,3.5803489685058594,-3.5803489685058594,,,,,,,82,1649,,,,,,,,,,,1.5544356107711792
-2.8247294425964355,1.7855405807495117,2.9603986740112305,-2.9603986740112305,-2.8247296810150146,1.8936678171157837,2.9603981971740723,-2.9603981971740723,,,82,1659,,,,,,,,,,,
-2.8247294425964355,1.680374026298523,2.9731225967407227,-2.9731225967407227,-2.8247296810150146,1.7828173637390137,2.9731223583221436,-2.9731223583221436,,,83,1679,,,,,,,,,,,
,,3.595485210418701,-3.595485210418701,,,,,,,84,1699,,,,,,,,,,,3.5000197887420654
-2.8247294425964355,1.787567138671875,2.9824581146240234,-2.9824581146240234,-2.8247296810150146,1.9052858352661133,2.9824581146240234,-2.9824581146240234,,,84,1699,,,,,,,,,,,
-2.8247294425964355,1.7394304275512695,2.9598398208618164,-2.9598398208618164,-2.8247296810150146,1.8654981851577759,2.9598398208618164,-2.9598398208618164,0.0,0.0,85,1719,,,,,,,,,,,
-2.8247294425964355,1.7699956893920898,2.9822113513946533,-2.9822113513946533,-2.8247296810150146,1.9055954217910767,2.9822113513946533,-2.9822113513946533,,,86,1739,,,,,,,,,,,
,,3.6191258430480957,-3.6191258430480957,,,,,,,87,1749,,,,,,,,,,,3.025866985321045
-2.8247294425964355,1.7035484313964844,2.964355945587158,-2.964355945587158,-2.8247296810150146,1.7675224542617798,2.964355945587158,-2.964355945587158,,,87,1759,,,,,,,,,,,
-2.8247294425964355,1.8267154693603516,2.9642868041992188,-2.9642868041992188,-2.8247296810150146,1.9587029218673706,2.9642865657806396,-2.9642865657806396,,,88,1779,,,,,,,,,,,
,,3.5848910808563232,-3.5848910808563232,,,,,,,89,1799,,,,,,,,,,,2.397991180419922
-2.8247294425964355,1.6199827194213867,2.9744040966033936,-2.9744040966033936,-2.8247296810150146,1.7149362564086914,2.9744038581848145,-2.9744038581848145,,,89,1799,,,,,,,,,,,
-2.8247294425964355,3.999376058578491,2.9608469009399414,-2.9608469009399414,-2.8247296810150146,3.621434450149536,2.9608473777770996,-2.9608473777770996,0.0,0.0,90,1819,,,,,,,,,,,
-2.8247294425964355,1.7217637300491333,2.9716293811798096,-2.9716293811798096,-2.8247296810150146,1.85038423538208,2.9716293811798096,-2.9716293811798096,,,91,1839,5.0412492752075195,0.8734215497970581,4.76837158203125e-05,nan,nan,5.0412492752075195,0.8734215497970581,4.76837158203125e-05,nan,nan,
,,3.6283178329467773,-3.6283178329467773,,,,,,,92,1849,,,,,,,,,,,1.6127597093582153
-2.8247294425964355,1.7393828630447388,2.97184681892395,-2.97184681892395,-2.8247296810150146,1.8731693029403687,2.97184681892395,-2.97184681892395,,,92,1859,,,,,,,,,,,
-2.8247294425964355,1.6402007341384888,2.9637973308563232,-2.9637973308563232,-2.8247296810150146,1.7435437440872192,2.963797092437744,-2.963797092437744,,,93,1879,,,,,,,,,,,
,,3.583982467651367,-3.583982467651367,,,,,,,94,1899,,,,,,,,,,,2.084080696105957
-2.8247294425964355,1.6450403928756714,2.962373733520508,-2.962373733520508,-2.8247296810150146,1.7849758863449097,2.962373733520508,-2.962373733520508,,,94,1899,,,,,,,,,,,
-2.8247294425964355,1.9733905792236328,2.965640068054199,-2.965640068054199,-2.8247296810150146,2.0026140213012695,2.96563982963562,-2.96563982963562,0.0,0.0,95,1919,,,,,,,,,,,
-2.8247294425964355,1.6793965101242065,2.9620583057403564,-2.9620583057403564,-2.8247296810150146,1.7366219758987427,2.9620585441589355,-2.9620585441589355,,,96,1939,,,,,,,,,,,
,,3.5603654384613037,-3.5603654384613037,,,,,,,97,1949,,,,,,,,,,,1.5734695196151733
-2.8247294425964355,1.5452146530151367,2.962071180343628,-2.962071180343628,-2.8247296810150146,1.6983846426010132,2.962071418762207,-2.962071418762207,,,97,1959,,,,,,,,,,,
-2.8247294425964355,1.5287160873413086,2.9744510650634766,-2.9744510650634766,-2.8247296810150146,1.6147346496582031,2.9744510650634766,-2.9744510650634766,,,98,1979,,,,,,,,,,,
,,3.5535507202148438,-3.5535507202148438,,,,,,,99,1999,,,,,,,,,,,1.9485459327697754
-2.8247294425964355,1.6183377504348755,2.9641757011413574,-2.9641757011413574,-2.8247296810150146,1.7111421823501587,2.9641754627227783,-2.9641754627227783,,,99,1999,,,,,,,,,,,
-2.8247294425964355,1.6575812101364136,2.9726080894470215,-2.9726080894470215,-2.8247296810150146,1.7683935165405273,2.9726080894470215,-2.9726080894470215,0.0,0.0,100,2019,,,,,,,,,,,
-2.8247294425964355,1.624917984008789,2.963380813598633,-2.963380813598633,-2.8247296810150146,1.745224952697754,2.963380813598633,-2.963380813598633,,,101,2039,5.60207986831665,0.8734215497970581,2.586841583251953e-05,nan,nan,5.60207986831665,0.8734215497970581,2.586841583251953e-05,nan,nan,
,,3.596940517425537,-3.596940517425537,,,,,,,102,2049,,,,,,,,,,,1.4387187957763672
-2.8247294425964355,1.5451191663742065,2.98565411567688,-2.98565411567688,-2.8247296810150146,1.6479473114013672,2.98565411567688,-2.98565411567688,,,102,2059,,,,,,,,,,,
-2.8247294425964355,1.724839210510254,2.968223810195923,-2.968223810195923,-2.8247296810150146,1.8153200149536133,2.968224287033081,-2.968224287033081,,,103,2079,,,,,,,,,,,
,,3.6290900707244873,-3.6290900707244873,,,,,,,104,2099,,,,,,,,,,,2.1360156536102295
-2.8247294425964355,1.6308070421218872,2.967073917388916,-2.967073917388916,-2.8247296810150146,1.7807096242904663,2.967073678970337,-2.967073678970337,,,104,2099,,,,,,,,,,,
-2.8247294425964355,1.6923904418945312,2.972153425216675,-2.972153425216675,-2.8247296810150146,1.8134177923202515,2.972153425216675,-2.972153425216675,0.0,0.0,105,2119,,,,,,,,,,,
-2.8247294425964355,1.7195940017700195,2.961731195449829,-2.961731195449829,-2.8247296810150146,1.829172134399414,2.96173095703125,-2.96173095703125,,,106,2139,,,,,,,,,,,
,,3.609020709991455,-3.609020709991455,,,,,,,107,2149,,,,,,,,,,,1.3501267433166504
-2.8247294425964355,1.7245054244995117,2.96240234375,-2.96240234375,-2.8247296810150146,1.8221445083618164,2.96240234375,-2.96240234375,,,107,2159,,,,,,,,,,,
-2.8247294425964355,1.6209125518798828,2.9647397994995117,-2.9647397994995117,-2.8247296810150146,1.7241393327713013,2.9647397994995117,-2.9647397994995117,,,108,2179,,,,,,,,,,,
,,3.5992634296417236,-3.5992634296417236,,,,,,,109,2199,,,,,,,,,,,2.5204875469207764
-2.8247294425964355,1.768135905265808,2.95894193649292,-2.95894193649292,-2.8247296810150146,1.8659993410110474,2.95894193649292,-2.95894193649292,,,109,2199,,,,,,,,,,,
-2.8247294425964355,1.6575336456298828,2.96379017829895,-2.96379017829895,-2.8247296810150146,1.7457162141799927,2.96379017829895,-2.96379017829895,0.0,0.0,110,2219,,,,,,,,,,,
-2.8247294425964355,1.7666101455688477,2.980501890182495,-2.980501890182495,-2.8247296810150146,1.9064744710922241,2.980502128601074,-2.980502128601074,,,111,2239,5.494861602783203,0.8734215497970581,8.702278137207031e-05,nan,nan,5.494861602783203,0.8734215497970581,8.702278137207031e-05,nan,nan,
,,3.6021087169647217,-3.6021087169647217,,,,,,,112,2249,,,,,,,,,,,1.510663390159607
-2.8247294425964355,1.5595911741256714,2.9650301933288574,-2.9650301933288574,-2.8247296810150146,1.6502470970153809,2.9650301933288574,-2.9650301933288574,,,112,2259,,,,,,,,,,,
-2.8247294425964355,1.5724897384643555,2.963564872741699,-2.963564872741699,-2.8247296810150146,1.6598109006881714,2.9635651111602783,-2.9635651111602783,,,113,2279,,,,,,,,,,,
,,3.7068145275115967,-3.7068145275115967,,,,,,,114,2299,,,,,,,,,,,2.1269216537475586
-2.8247294425964355,1.640915870666504,2.9632980823516846,-2.9632980823516846,-2.8247296810150146,1.7565008401870728,2.9632983207702637,-2.9632983207702637,,,114,2299,,,,,,,,,,,
