log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
,,4.277182102203369,-4.277182102203369,,,,,,,29,149,,,,,,,,,,,1.537061333656311
-3.597299575805664,1.9259452819824219,3.880934476852417,-3.880934476852417,-3.597299575805664,1.9259452819824219,3.880934476852417,-3.880934476852417,,,29,149,,,,,,,,,,,
-3.597299575805664,1.7796515226364136,3.8777015209198,-3.8777015209198,-3.597299575805664,1.7796516418457031,3.8777015209198,-3.8777015209198,0.0,nan,30,154,,,,,,,,,,,
-3.597299575805664,2.2592544555664062,3.874509334564209,-3.874509334564209,-3.597299575805664,2.2592544555664062,3.874509334564209,-3.874509334564209,,,31,159,6.29119873046875,0.860611617565155,0.00021755695343017578,-4.448461532592773,0.7863668203353882,6.29119873046875,0.860611617565155,0.00021755695343017578,-4.448461532592773,0.7863668203353882,
-3.597299575805664,2.051544189453125,3.8719282150268555,-3.8719282150268555,-3.597299575805664,2.051544189453125,3.8719282150268555,-3.8719282150268555,,,32,164,,,,,,,,,,,
-3.597299575805664,2.3296356201171875,3.8694393634796143,-3.8694393634796143,-3.597299575805664,2.3296356201171875,3.8694393634796143,-3.8694393634796143,,,33,169,,,,,,,,,,,
-3.597299575805664,1.9480705261230469,3.867168664932251,-3.867168664932251,-3.597299575805664,1.9480705261230469,3.867168664932251,-3.867168664932251,,,34,174,,,,,,,,,,,
-3.597299575805664,2.129650115966797,3.864875316619873,-3.864875316619873,-3.597299575805664,2.129650115966797,3.864875316619873,-3.864875316619873,0.0,nan,35,179,,,,,,,,,,,
-3.597299575805664,1.8804551362991333,3.8635008335113525,-3.8635008335113525,-3.597299575805664,1.8804550170898438,3.8635008335113525,-3.8635008335113525,,,36,184,,,,,,,,,,,
-3.597299575805664,1.7304420471191406,3.8614702224731445,-3.8614702224731445,-3.597299575805664,1.7304420471191406,3.8614702224731445,-3.8614702224731445,,,37,189,,,,,,,,,,,
-3.597299575805664,3.2808303833007812,3.8602488040924072,-3.8602488040924072,-3.597299575805664,3.2808303833007812,3.8602488040924072,-3.8602488040924072,,,38,194,,,,,,,,,,,
,,4.293544769287109,-4.293544769287109,,,,,,,39,199,,,,,,,,,,,1.4311708211898804
-3.597299575805664,1.9787789583206177,3.8587446212768555,-3.8587446212768555,-3.597299575805664,1.9787788391113281,3.8587446212768555,-3.8587446212768555,,,39,199,,,,,,,,,,,
-3.597299575805664,1.9288063049316406,3.8573198318481445,-3.8573198318481445,-3.597299575805664,1.9288063049316406,3.8573198318481445,-3.8573198318481445,0.0,nan,40,204,,,,,,,,,,,
-3.597299575805664,1.9368171691894531,3.856093406677246,-3.856093406677246,-3.597299575805664,1.9368171691894531,3.856093406677246,-3.856093406677246,,,41,209,6.658839702606201,0.860611617565155,0.0001609325408935547,-4.3456878662109375,0.7190701365470886,6.658840179443359,0.860611617565155,0.0001609325408935547,-4.3456878662109375,0.7190701365470886,
-3.597299575805664,1.9776344299316406,3.8553531169891357,-3.8553531169891357,-3.597299575805664,1.9776344299316406,3.8553531169891357,-3.8553531169891357,,,42,214,,,,,,,,,,,
-3.597299575805664,1.6679763793945312,3.8543264865875244,-3.8543264865875244,-3.597299575805664,1.6679763793945312,3.8543264865875244,-3.8543264865875244,,,43,219,,,,,,,,,,,
-3.597299575805664,1.8980025053024292,3.8534998893737793,-3.8534998893737793,-3.597299575805664,1.8980026245117188,3.8534998893737793,-3.8534998893737793,,,44,224,,,,,,,,,,,
-3.597299575805664,2.0168304443359375,3.85254168510437,-3.85254168510437,-3.597299575805664,2.0168304443359375,3.85254168510437,-3.85254168510437,0.0,nan,45,229,,,,,,,,,,,
-3.597299575805664,1.8063545227050781,3.85145902633667,-3.85145902633667,-3.597299575805664,1.8063545227050781,3.85145902633667,-3.85145902633667,,,46,234,,,,,,,,,,,
-3.597299575805664,1.9304275512695312,3.8513402938842773,-3.8513402938842773,-3.597299575805664,1.9304275512695312,3.8513402938842773,-3.8513402938842773,,,47,239,,,,,,,,,,,
-3.597299575805664,1.9924163818359375,3.8509645462036133,-3.8509645462036133,-3.597299575805664,1.9924163818359375,3.8509645462036133,-3.8509645462036133,,,48,244,,,,,,,,,,,
,,4.24452018737793,-4.24452018737793,,,,,,,49,249,,,,,,,,,,,1.549193263053894
-3.597299575805664,1.671218991279602,3.8500542640686035,-3.8500542640686035,-3.597299575805664,1.6712188720703125,3.8500542640686035,-3.8500542640686035,,,49,249,,,,,,,,,,,
-3.597299575805664,1.7248154878616333,3.8487422466278076,-3.8487422466278076,-3.597299575805664,1.7248153686523438,3.8487422466278076,-3.8487422466278076,0.0,nan,50,254,,,,,,,,,,,
-3.597299575805664,1.6404151916503906,3.8482258319854736,-3.8482258319854736,-3.597299575805664,1.6404151916503906,3.8482258319854736,-3.8482258319854736,,,51,259,6.586360931396484,0.860611617565155,0.00022983551025390625,-4.336154460906982,0.7279536724090576,6.586360931396484,0.860611617565155,0.00022983551025390625,-4.336154460906982,0.7279536724090576,
-3.597299575805664,2.2255897521972656,3.847910165786743,-3.847910165786743,-3.597299575805664,2.2255897521972656,3.847910165786743,-3.847910165786743,,,52,264,,,,,,,,,,,
-3.597299575805664,2.130413055419922,3.847360849380493,-3.847360849380493,-3.597299575805664,2.130413055419922,3.847360849380493,-3.847360849380493,,,53,269,,,,,,,,,,,
-3.597299575805664,1.6474725008010864,3.846686601638794,-3.846686601638794,-3.597299575805664,1.6474723815917969,3.846686601638794,-3.846686601638794,,,54,274,,,,,,,,,,,
-3.597299575805664,1.8983842134475708,3.8460941314697266,-3.8460941314697266,-3.597299575805664,1.8983840942382812,3.8460941314697266,-3.8460941314697266,0.0,nan,55,279,,,,,,,,,,,
-3.597299575805664,1.770782470703125,3.8461508750915527,-3.8461508750915527,-3.597299575805664,1.770782470703125,3.8461508750915527,-3.8461508750915527,,,56,284,,,,,,,,,,,
-3.597299575805664,2.151203155517578,3.8454172611236572,-3.8454172611236572,-3.597299575805664,2.151203155517578,3.8454172611236572,-3.8454172611236572,,,57,289,,,,,,,,,,,
-3.597299575805664,1.8100738525390625,3.845144510269165,-3.845144510269165,-3.597299575805664,1.8100738525390625,3.845144510269165,-3.845144510269165,,,58,294,,,,,,,,,,,
,,4.265143871307373,-4.265143871307373,,,,,,,59,299,,,,,,,,,,,1.4941381216049194
-3.597299575805664,1.9487380981445312,3.8443667888641357,-3.8443667888641357,-3.597299575805664,1.9487380981445312,3.8443667888641357,-3.8443667888641357,,,59,299,,,,,,,,,,,
-3.597299575805664,1.8255234956741333,3.8441972732543945,-3.8441972732543945,-3.597299575805664,1.8255233764648438,3.8441972732543945,-3.8441972732543945,0.0,nan,60,304,,,,,,,,,,,
-3.597299575805664,1.5743255615234375,3.8435311317443848,-3.8435311317443848,-3.597299575805664,1.5743255615234375,3.8435311317443848,-3.8435311317443848,,,61,309,6.587982177734375,0.860611617565155,0.00023889541625976562,-4.234219551086426,0.6414993405342102,6.587982177734375,0.860611617565155,0.00023889541625976562,-4.234219551086426,0.6414993405342102,
-3.597299575805664,2.034759521484375,3.8437764644622803,-3.8437764644622803,-3.597299575805664,2.034759521484375,3.8437764644622803,-3.8437764644622803,,,62,314,,,,,,,,,,,
-3.597299575805664,2.1668434143066406,3.8427813053131104,-3.8427813053131104,-3.597299575805664,2.1668434143066406,3.8427813053131104,-3.8427813053131104,,,63,319,,,,,,,,,,,
-3.597299575805664,1.9291876554489136,3.8428921699523926,-3.8428921699523926,-3.597299575805664,1.9291877746582031,3.8428921699523926,-3.8428921699523926,,,64,324,,,,,,,,,,,
-3.597299575805664,1.8799781799316406,3.8421032428741455,-3.8421032428741455,-3.597299575805664,1.8799781799316406,3.8421032428741455,-3.8421032428741455,0.0,nan,65,329,,,,,,,,,,,
-3.597299575805664,2.142810821533203,3.841681957244873,-3.841681957244873,-3.597299575805664,2.142810821533203,3.841681957244873,-3.841681957244873,,,66,334,,,,,,,,,,,
-3.597299575805664,2.0307540893554688,3.8413901329040527,-3.8413901329040527,-3.597299575805664,2.0307540893554688,3.8413901329040527,-3.8413901329040527,,,67,339,,,,,,,,,,,
-3.597299575805664,1.9832611083984375,3.8418266773223877,-3.8418266773223877,-3.597299575805664,1.9832611083984375,3.8418266773223877,-3.8418266773223877,,,68,344,,,,,,,,,,,
,,4.26193380355835,-4.26193380355835,,,,,,,69,349,,,,,,,,,,,1.5248634815216064
-3.597299575805664,1.9415855407714844,3.8409054279327393,-3.8409054279327393,-3.597299575805664,1.9415855407714844,3.8409054279327393,-3.8409054279327393,,,69,349,,,,,,,,,,,
-3.597299575805664,1.9320487976074219,3.841177225112915,-3.841177225112915,-3.597299575805664,1.9320487976074219,3.841177225112915,-3.841177225112915,0.0,nan,70,354,,,,,,,,,,,
-3.597299575805664,1.753616452217102,3.840130090713501,-3.840130090713501,-3.597299575805664,1.7536163330078125,3.840130090713501,-3.840130090713501,,,71,359,7.098389148712158,0.860611617565155,0.0001119375228881836,-4.270357608795166,0.6654812097549438,7.098388671875,0.860611617565155,0.0001119375228881836,-4.270357608795166,0.6654812097549438,
-3.597299575805664,2.0679473876953125,3.8403046131134033,-3.8403046131134033,-3.597299575805664,2.0679473876953125,3.8403046131134033,-3.8403046131134033,,,72,364,,,,,,,,,,,
-3.597299575805664,1.9699097871780396,3.8396952152252197,-3.8396952152252197,-3.597299575805664,1.96990966796875,3.8396952152252197,-3.8396952152252197,,,73,369,,,,,,,,,,,
-3.597299575805664,1.9227982759475708,3.8398821353912354,-3.8398821353912354,-3.597299575805664,1.9227981567382812,3.8398821353912354,-3.8398821353912354,,,74,374,,,,,,,,,,,
-3.597299575805664,2.489948272705078,3.8391823768615723,-3.8391823768615723,-3.597299575805664,2.489948272705078,3.8391823768615723,-3.8391823768615723,0.0,nan,75,379,,,,,,,,,,,
-3.597299575805664,1.8326759338378906,3.839107036590576,-3.839107036590576,-3.597299575805664,1.8326759338378906,3.839107036590576,-3.839107036590576,,,76,384,,,,,,,,,,,
-3.597299575805664,1.7360687255859375,3.8387153148651123,-3.8387153148651123,-3.597299575805664,1.7360687255859375,3.8387153148651123,-3.8387153148651123,,,77,389,,,,,,,,,,,
-3.597299575805664,2.3027420043945312,3.838615655899048,-3.838615655899048,-3.597299575805664,2.3027420043945312,3.838615655899048,-3.838615655899048,,,78,394,,,,,,,,,,,
,,4.264841079711914,-4.264841079711914,,,,,,,79,399,,,,,,,,,,,1.3885772228240967
-3.597299575805664,1.8148422241210938,3.8381922245025635,-3.8381922245025635,-3.597299575805664,1.8148422241210938,3.8381922245025635,-3.8381922245025635,,,79,399,,,,,,,,,,,
-3.597299575805664,1.7825126647949219,3.8384742736816406,-3.8384742736816406,-3.597299575805664,1.7825126647949219,3.8384742736816406,-3.8384742736816406,0.0,nan,80,404,,,,,,,,,,,
-3.597299575805664,2.2515296936035156,3.837930917739868,-3.837930917739868,-3.597299575805664,2.2515296936035156,3.837930917739868,-3.837930917739868,,,81,409,7.017993927001953,0.860611617565155,0.0001220703125,-4.223529815673828,0.6270906329154968,7.017993927001953,0.860611617565155,0.0001220703125,-4.223529815673828,0.6270906329154968,
-3.597299575805664,1.7160415649414062,3.8381831645965576,-3.8381831645965576,-3.597299575805664,1.7160415649414062,3.8381831645965576,-3.8381831645965576,,,82,414,,,,,,,,,,,
-3.597299575805664,1.8527984619140625,3.837536334991455,-3.837536334991455,-3.597299575805664,1.8527984619140625,3.837536334991455,-3.837536334991455,,,83,419,,,,,,,,,,,
-3.597299575805664,1.8808364868164062,3.8373777866363525,-3.8373777866363525,-3.597299575805664,1.8808364868164062,3.8373777866363525,-3.8373777866363525,,,84,424,,,,,,,,,,,
-3.597299575805664,1.7879486083984375,3.837327718734741,-3.837327718734741,-3.597299575805664,1.7879486083984375,3.837327718734741,-3.837327718734741,0.0,nan,85,429,,,,,,,,,,,
-3.597299575805664,1.953125,3.8372678756713867,-3.8372678756713867,-3.597299575805664,1.953125,3.8372678756713867,-3.8372678756713867,,,86,434,,,,,,,,,,,
-3.597299575805664,1.9932745695114136,3.836928606033325,-3.836928606033325,-3.597299575805664,1.9932746887207031,3.836928606033325,-3.836928606033325,,,87,439,,,,,,,,,,,
-3.597299575805664,1.9990922212600708,3.836617946624756,-3.836617946624756,-3.597299575805664,1.9990921020507812,3.836617946624756,-3.836617946624756,,,88,444,,,,,,,,,,,
,,4.241147518157959,-4.241147518157959,,,,,,,89,449,,,,,,,,,,,1.8158317804336548
-3.597299575805664,1.9720078706741333,3.8365437984466553,-3.8365437984466553,-3.597299575805664,1.9720077514648438,3.8365437984466553,-3.8365437984466553,,,89,449,,,,,,,,,,,
-3.597299575805664,1.9832611083984375,3.8370234966278076,-3.8370234966278076,-3.597299575805664,1.9832611083984375,3.8370234966278076,-3.8370234966278076,0.0,nan,90,454,,,,,,,,,,,
-3.597299575805664,1.9424437284469604,3.83625864982605,-3.83625864982605,-3.597299575805664,1.94244384765625,3.83625864982605,-3.83625864982605,,,91,459,7.166767120361328,0.860611617565155,0.0003509521484375,-4.189795970916748,0.616571307182312,7.166767120361328,0.860611617565155,0.0003509521484375,-4.189795970916748,0.616571307182312,
-3.597299575805664,1.9968032836914062,3.8363699913024902,-3.8363699913024902,-3.597299575805664,1.9968032836914062,3.8363699913024902,-3.8363699913024902,,,92,464,,,,,,,,,,,
-3.597299575805664,1.8148422241210938,3.836242914199829,-3.836242914199829,-3.597299575805664,1.8148422241210938,3.836242914199829,-3.836242914199829,,,93,469,,,,,,,,,,,
-3.597299575805664,1.8804551362991333,3.836596965789795,-3.836596965789795,-3.597299575805664,1.8804550170898438,3.836596965789795,-3.836596965789795,,,94,474,,,,,,,,,,,
-3.597299575805664,2.179241180419922,3.835703134536743,-3.835703134536743,-3.597299575805664,2.179241180419922,3.835703134536743,-3.835703134536743,0.0,nan,95,479,,,,,,,,,,,
-3.597299575805664,1.7347335815429688,3.8360135555267334,-3.8360135555267334,-3.597299575805664,1.7347335815429688,3.8360135555267334,-3.8360135555267334,,,96,484,,,,,,,,,,,
-3.597299575805664,1.8316270112991333,3.835709810256958,-3.835709810256958,-3.597299575805664,1.8316268920898438,3.835709810256958,-3.835709810256958,,,97,489,,,,,,,,,,,
-3.597299575805664,1.8769264221191406,3.8357467651367188,-3.8357467651367188,-3.597299575805664,1.8769264221191406,3.8357467651367188,-3.8357467651367188,,,98,494,,,,,,,,,,,
,,4.220296382904053,-4.220296382904053,,,,,,,99,499,,,,,,,,,,,1.5993033647537231
-3.597299575805664,1.9640921354293823,3.835404634475708,-3.835404634475708,-3.597299575805664,1.9640922546386719,3.835404634475708,-3.835404634475708,,,99,499,,,,,,,,,,,
-3.597299575805664,1.8724441528320312,3.835172653198242,-3.835172653198242,-3.597299575805664,1.8724441528320312,3.835172653198242,-3.835172653198242,0.0,nan,100,504,,,,,,,,,,,
-3.597299575805664,2.1083831787109375,3.835709810256958,-3.835709810256958,-3.597299575805664,2.1083831787109375,3.835709810256958,-3.835709810256958,,,101,509,6.309604644775391,0.860611617565155,8.308887481689453e-05,-4.155379295349121,0.6041161417961121,6.309604644775391,0.860611617565155,8.308887481689453e-05,-4.155379295349121,0.6041161417961121,
-3.597299575805664,1.8079757690429688,3.8351457118988037,-3.8351457118988037,-3.597299575805664,1.8079757690429688,3.8351457118988037,-3.8351457118988037,,,102,514,,,,,,,,,,,
-3.597299575805664,1.859664797782898,3.8351309299468994,-3.8351309299468994,-3.597299575805664,1.8596649169921875,3.8351309299468994,-3.8351309299468994,,,103,519,,,,,,,,,,,
-3.597299575805664,2.2172927856445312,3.834557056427002,-3.834557056427002,-3.597299575805664,2.2172927856445312,3.834557056427002,-3.834557056427002,,,104,524,,,,,,,,,,,
-3.597299575805664,2.132129669189453,3.8351547718048096,-3.8351547718048096,-3.597299575805664,2.132129669189453,3.8351547718048096,-3.8351547718048096,0.0,nan,105,529,,,,,,,,,,,
-3.597299575805664,2.1468162536621094,3.834712505340576,-3.834712505340576,-3.597299575805664,2.1468162536621094,3.834712505340576,-3.834712505340576,,,106,534,,,,,,,,,,,
-3.597299575805664,1.6695976257324219,3.8347768783569336,-3.8347768783569336,-3.597299575805664,1.6695976257324219,3.8347768783569336,-3.8347768783569336,,,107,539,,,,,,,,,,,
-3.597299575805664,2.0660400390625,3.8345963954925537,-3.8345963954925537,-3.597299575805664,2.0660400390625,3.8345963954925537,-3.8345963954925537,,,108,544,,,,,,,,,,,
,,4.311713695526123,-4.311713695526123,,,,,,,109,549,,,,,,,,,,,1.3833024501800537
-3.597299575805664,1.7388343811035156,3.834841728210449,-3.834841728210449,-3.597299575805664,1.7388343811035156,3.834841728210449,-3.834841728210449,,,109,549,,,,,,,,,,,
-3.597299575805664,1.8907546997070312,3.8345088958740234,-3.8345088958740234,-3.597299575805664,1.8907546997070312,3.8345088958740234,-3.8345088958740234,0.0,nan,110,554,,,,,,,,,,,
-3.597299575805664,1.8755911588668823,3.834869146347046,-3.834869146347046,-3.597299575805664,1.8755912780761719,3.834869146347046,-3.834869146347046,,,111,559,5.935192108154297,0.860611617565155,0.00014388561248779297,-4.129878997802734,0.5980250239372253,5.935192108154297,0.860611617565155,0.00014388561248779297,-4.129878997802734,0.5980250239372253,
-3.597299575805664,1.820755124092102,3.834199905395508,-3.834199905395508,-3.597299575805664,1.8207550048828125,3.834199905395508,-3.834199905395508,,,112,564,,,,,,,,,,,
-3.597299575805664,1.9555091857910156,3.8340675830841064,-3.8340675830841064,-3.597299575805664,1.9555091857910156,3.8340675830841064,-3.8340675830841064,,,113,569,,,,,,,,,,,
-3.597299575805664,2.0524024963378906,3.83478045463562,-3.83478045463562,-3.597299575805664,2.0524024963378906,3.83478045463562,-3.83478045463562,,,114,574,,,,,,,,,,,
-3.597299575805664,2.1132469177246094,3.8341383934020996,-3.8341383934020996,-3.597299575805664,2.1132469177246094,3.8341383934020996,-3.8341383934020996,0.0,nan,115,579,,,,,,,,,,,
-3.597299575805664,2.063274383544922,3.8339524269104004,-3.8339524269104004,-3.597299575805664,2.063274383544922,3.8339524269104004,-3.8339524269104004,,,116,584,,,,,,,,,,,
-3.597299575805664,1.6480445861816406,3.8336234092712402,-3.8336234092712402,-3.597299575805664,1.6480445861816406,3.8336234092712402,-3.8336234092712402,,,117,589,,,,,,,,,,,
-3.597299575805664,1.6763687133789062,3.8339526653289795,-3.8339526653289795,-3.597299575805664,1.6763687133789062,3.8339526653289795,-3.8339526653289795,,,118,594,,,,,,,,,,,
,,4.246635437011719,-4.246635437011719,,,,,,,119,599,,,,,,,,,,,1.6720290184020996
-3.597299575805664,1.6751289367675781,3.8337042331695557,-3.8337042331695557,-3.597299575805664,1.6751289367675781,3.8337042331695557,-3.8337042331695557,,,119,599,,,,,,,,,,,
-3.597299575805664,1.9223213195800781,3.8339924812316895,-3.8339924812316895,-3.597299575805664,1.9223213195800781,3.8339924812316895,-3.8339924812316895,0.0,nan,120,604,,,,,,,,,,,
-3.597299575805664,1.6793252229690552,3.8339457511901855,-3.8339457511901855,-3.597299575805664,1.6793251037597656,3.8339457511901855,-3.8339457511901855,,,121,609,6.26678466796875,0.860611617565155,0.00023376941680908203,-4.165445327758789,0.601154088973999,6.26678466796875,0.860611617565155,0.00023376941680908203,-4.165445327758789,0.601154088973999,
-3.597299575805664,1.884842038154602,3.8336949348449707,-3.8336949348449707,-3.597299575805664,1.8848419189453125,3.8336949348449707,-3.8336949348449707,,,122,614,,,,,,,,,,,
-3.597299575805664,1.8033027648925781,3.834038257598877,-3.834038257598877,-3.597299575805664,1.8033027648925781,3.834038257598877,-3.834038257598877,,,123,619,,,,,,,,,,,
-3.597299575805664,1.9988059997558594,3.8337929248809814,-3.8337929248809814,-3.597299575805664,1.9988059997558594,3.8337929248809814,-3.8337929248809814,,,124,624,,,,,,,,,,,
-3.597299575805664,1.9171714782714844,3.833482503890991,-3.833482503890991,-3.597299575805664,1.9171714782714844,3.833482503890991,-3.833482503890991,0.0,nan,125,629,,,,,,,,,,,
-3.597299575805664,1.8735884428024292,3.8333468437194824,-3.8333468437194824,-3.597299575805664,1.8735885620117188,3.8333468437194824,-3.8333468437194824,,,126,634,,,,,,,,,,,
-3.597299575805664,2.0148277282714844,3.8333756923675537,-3.8333756923675537,-3.597299575805664,2.0148277282714844,3.8333756923675537,-3.8333756923675537,,,127,639,,,,,,,,,,,
-3.597299575805664,2.0849227905273438,3.834247350692749,-3.834247350692749,-3.597299575805664,2.0849227905273438,3.834247350692749,-3.834247350692749,,,128,644,,,,,,,,,,,
,,4.246304988861084,-4.246304988861084,,,,,,,129,649,,,,,,,,,,,1.6070177555084229
-3.597299575805664,2.1032333374023438,3.8331761360168457,-3.8331761360168457,-3.597299575805664,2.1032333374023438,3.8331761360168457,-3.8331761360168457,,,129,649,,,,,,,,,,,
-3.597299575805664,1.9309042692184448,3.8331406116485596,-3.8331406116485596,-3.597299575805664,1.9309043884277344,3.8331406116485596,-3.8331406116485596,0.0,nan,130,654,,,,,,,,,,,
-3.597299575805664,1.9192695617675781,3.8341593742370605,-3.8341593742370605,-3.597299575805664,1.9192695617675781,3.8341593742370605,-3.8341593742370605,,,131,659,6.186389923095703,0.860611617565155,0.00036454200744628906,-4.101276397705078,0.5740586519241333,6.186389923095703,0.860611617565155,0.00036454200744628906,-4.101276397705078,0.5740586519241333,
-3.597299575805664,1.6771316528320312,3.8334691524505615,-3.8334691524505615,-3.597299575805664,1.6771316528320312,3.8334691524505615,-3.8334691524505615,,,132,664,,,,,,,,,,,
