log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-5.697152137756348,2.237224578857422,8.936635971069336,-8.936635971069336,-5.697152137756348,2.237224578857422,8.936635971069336,-8.936635971069336,,,12,64,,,,,,,,,,,
-5.697152137756348,2.2480010986328125,8.816398620605469,-8.816398620605469,-5.697152137756348,2.2480010986328125,8.816398620605469,-8.816398620605469,,,13,69,,,,,,,,,,,
-5.697152137756348,2.0400047302246094,8.706570625305176,-8.706570625305176,-5.697152137756348,2.0400047302246094,8.706570625305176,-8.706570625305176,,,14,74,,,,,,,,,,,
-5.697152137756348,2.3156166076660156,8.573829650878906,-8.573829650878906,-5.697152137756348,2.3156166076660156,8.573829650878906,-8.573829650878906,0.0,nan,15,79,,,,,,,,,,,
-5.697152137756348,1.9619941711425781,8.4193754196167,-8.4193754196167,-5.697152137756348,1.9619941711425781,8.4193754196167,-8.4193754196167,,,16,84,,,,,,,,,,,
-5.697152137756348,1.8896104097366333,8.252253532409668,-8.252253532409668,-5.697152137756348,1.8896102905273438,8.252253532409668,-8.252253532409668,,,17,89,,,,,,,,,,,
-5.697152137756348,1.8664358854293823,8.065600395202637,-8.065600395202637,-5.697152137756348,1.8664360046386719,8.065600395202637,-8.065600395202637,,,18,94,,,,,,,,,,,
,,2.586007833480835,-2.586007833480835,,,,,,,19,99,,,,,,,,,,,1.6112375259399414
-5.697152137756348,2.175140380859375,7.86579704284668,-7.86579704284668,-5.697152137756348,2.175140380859375,7.86579704284668,-7.86579704284668,,,19,99,,,,,,,,,,,
-5.697152137756348,2.029132843017578,7.658468723297119,-7.658468723297119,-5.697152137756348,2.029132843017578,7.658468723297119,-7.658468723297119,0.0,nan,20,104,,,,,,,,,,,
-5.697152137756348,1.8883705139160156,7.4548468589782715,-7.4548468589782715,-5.697152137756348,1.8883705139160156,7.4548468589782715,-7.4548468589782715,,,21,109,11.67154312133789,-0.13000449538230896,0.0033541915472596884,-52.73337936401367,46.075016021728516,11.67154312133789,-0.13000449538230896,0.003354191780090332,-52.73337936401367,46.075016021728516,
-5.697152137756348,1.9280433654785156,7.2609124183654785,-7.2609124183654785,-5.697152137756348,1.9280433654785156,7.2609124183654785,-7.2609124183654785,,,22,114,,,,,,,,,,,
-5.697152137756348,2.048015594482422,7.083678245544434,-7.083678245544434,-5.697152137756348,2.048015594482422,7.083678245544434,-7.083678245544434,,,23,119,,,,,,,,,,,
-5.697152137756348,2.1219253540039062,6.949666976928711,-6.949666976928711,-5.697152137756348,2.1219253540039062,6.949666976928711,-6.949666976928711,,,24,124,,,,,,,,,,,
-5.697152137756348,2.094745635986328,6.848504543304443,-6.848504543304443,-5.697152137756348,2.094745635986328,6.848504543304443,-6.848504543304443,0.0,nan,25,129,,,,,,,,,,,
-5.697152137756348,2.241230010986328,6.7765631675720215,-6.7765631675720215,-5.697152137756348,2.241230010986328,6.7765631675720215,-6.7765631675720215,,,26,134,,,,,,,,,,,
-5.697152137756348,2.0076751708984375,6.728439807891846,-6.728439807891846,-5.697152137756348,2.0076751708984375,6.728439807891846,-6.728439807891846,,,27,139,,,,,,,,,,,
-5.697152137756348,1.9627569913864136,6.698265075683594,-6.698265075683594,-5.697152137756348,1.9627571105957031,6.698265075683594,-6.698265075683594,,,28,144,,,,,,,,,,,
,,1.3152841329574585,-1.3152841329574585,,,,,,,29,149,,,,,,,,,,,1.5118744373321533
-5.697152137756348,2.0928382873535156,6.641077995300293,-6.641077995300293,-5.697152137756348,2.0928382873535156,6.641077995300293,-6.641077995300293,,,29,149,,,,,,,,,,,
-5.697152137756348,1.8971443176269531,6.6105780601501465,-6.6105780601501465,-5.697152137756348,1.8971443176269531,6.6105780601501465,-6.6105780601501465,0.0,nan,30,154,,,,,,,,,,,
-5.697152137756348,1.9228935241699219,6.59831428527832,-6.59831428527832,-5.697152137756348,1.9228935241699219,6.59831428527832,-6.59831428527832,,,31,159,6.963634490966797,-0.13000449538230896,0.00031125545501708984,-13.611043930053711,7.68315315246582,6.963634490966797,-0.13000449538230896,0.00031125545501708984,-13.611043930053711,7.68315315246582,
-5.697152137756348,2.362823486328125,6.556743621826172,-6.556743621826172,-5.697152137756348,2.362823486328125,6.556743621826172,-6.556743621826172,,,32,164,,,,,,,,,,,
-5.697152137756348,2.8784751892089844,6.533888816833496,-6.533888816833496,-5.697152137756348,2.8784751892089844,6.533888816833496,-6.533888816833496,,,33,169,,,,,,,,,,,
-5.697152137756348,2.04315185546875,6.513659477233887,-6.513659477233887,-5.697152137756348,2.04315185546875,6.513659477233887,-6.513659477233887,,,34,174,,,,,,,,,,,
-5.697152137756348,2.2004127502441406,6.520581245422363,-6.520581245422363,-5.697152137756348,2.2004127502441406,6.520581245422363,-6.520581245422363,0.0,nan,35,179,,,,,,,,,,,
-5.697152137756348,2.2388458251953125,6.489234447479248,-6.489234447479248,-5.697152137756348,2.2388458251953125,6.489234447479248,-6.489234447479248,,,36,184,,,,,,,,,,,
-5.697152137756348,2.150440216064453,6.468311786651611,-6.468311786651611,-5.697152137756348,2.150440216064453,6.468311786651611,-6.468311786651611,,,37,189,,,,,,,,,,,
-5.697152137756348,1.9732474088668823,6.4559712409973145,-6.4559712409973145,-5.697152137756348,1.9732475280761719,6.4559712409973145,-6.4559712409973145,,,38,194,,,,,,,,,,,
,,1.16524338722229,-1.16524338722229,,,,,,,39,199,,,,,,,,,,,1.51774263381958
-5.697152137756348,1.9220350980758667,6.445940017700195,-6.445940017700195,-5.697152137756348,1.9220352172851562,6.445940017700195,-6.445940017700195,,,39,199,,,,,,,,,,,
-5.697152137756348,2.089691162109375,6.429844856262207,-6.429844856262207,-5.697152137756348,2.089691162109375,6.429844856262207,-6.429844856262207,0.0,nan,40,204,,,,,,,,,,,
-5.697152137756348,2.1086692810058594,6.420316219329834,-6.420316219329834,-5.697152137756348,2.1086692810058594,6.420316219329834,-6.420316219329834,,,41,209,7.078456878662109,-0.13000449538230896,0.00011074542999267578,-13.45063591003418,7.555482864379883,7.078456878662109,-0.13000449538230896,0.00011074542999267578,-13.45063591003418,7.555482864379883,
-5.697152137756348,1.8219947814941406,6.413512706756592,-6.413512706756592,-5.697152137756348,1.8219947814941406,6.413512706756592,-6.413512706756592,,,42,214,,,,,,,,,,,
-5.697152137756348,1.8620489835739136,6.407044410705566,-6.407044410705566,-5.697152137756348,1.8620491027832031,6.407044410705566,-6.407044410705566,,,43,219,,,,,,,,,,,
-5.697152137756348,1.8663406372070312,6.3958868980407715,-6.3958868980407715,-5.697152137756348,1.8663406372070312,6.3958868980407715,-6.3958868980407715,,,44,224,,,,,,,,,,,
-5.697152137756348,2.091217041015625,6.387476921081543,-6.387476921081543,-5.697152137756348,2.091217041015625,6.387476921081543,-6.387476921081543,0.0,nan,45,229,,,,,,,,,,,
-5.697152137756348,2.052783966064453,6.383499622344971,-6.383499622344971,-5.697152137756348,2.052783966064453,6.383499622344971,-6.383499622344971,,,46,234,,,,,,,,,,,
-5.697152137756348,2.048015594482422,6.388022422790527,-6.388022422790527,-5.697152137756348,2.048015594482422,6.388022422790527,-6.388022422790527,,,47,239,,,,,,,,,,,
-5.697152137756348,1.8832206726074219,6.379929542541504,-6.379929542541504,-5.697152137756348,1.8832206726074219,6.379929542541504,-6.379929542541504,,,48,244,,,,,,,,,,,
,,1.0797128677368164,-1.0797128677368164,,,,,,,49,249,,,,,,,,,,,1.5956770181655884
-5.697152137756348,1.9487380981445312,6.408510684967041,-6.408510684967041,-5.697152137756348,1.9487380981445312,6.408510684967041,-6.408510684967041,,,49,249,,,,,,,,,,,
-5.697152137756348,1.9787789583206177,6.380584716796875,-6.380584716796875,-5.697152137756348,1.9787788391113281,6.380584716796875,-6.380584716796875,0.0,nan,50,254,,,,,,,,,,,
-5.697152137756348,2.278423309326172,6.39218807220459,-6.39218807220459,-5.697152137756348,2.278423309326172,6.39218807220459,-6.39218807220459,,,51,259,6.8111419677734375,-0.13000449538230896,0.00023806095123291016,-11.68127155303955,5.892533779144287,6.8111419677734375,-0.13000449538230896,0.00023806095123291016,-11.68127155303955,5.892533779144287,
-5.697152137756348,1.8539429903030396,6.360752105712891,-6.360752105712891,-5.697152137756348,1.85394287109375,6.360752105712891,-6.360752105712891,,,52,264,,,,,,,,,,,
-5.697152137756348,1.984405517578125,6.352741718292236,-6.352741718292236,-5.697152137756348,1.984405517578125,6.352741718292236,-6.352741718292236,,,53,269,,,,,,,,,,,
-5.697152137756348,2.05841064453125,6.352926254272461,-6.352926254272461,-5.697152137756348,2.05841064453125,6.352926254272461,-6.352926254272461,,,54,274,,,,,,,,,,,
-5.697152137756348,2.1828651428222656,6.346202373504639,-6.346202373504639,-5.697152137756348,2.1828651428222656,6.346202373504639,-6.346202373504639,0.0,nan,55,279,,,,,,,,,,,
-5.697152137756348,2.2359848022460938,6.340514659881592,-6.340514659881592,-5.697152137756348,2.2359848022460938,6.340514659881592,-6.340514659881592,,,56,284,,,,,,,,,,,
-5.697152137756348,1.9811631441116333,6.338898658752441,-6.338898658752441,-5.697152137756348,1.9811630249023438,6.338898658752441,-6.338898658752441,,,57,289,,,,,,,,,,,
-5.697152137756348,2.2004127502441406,6.339931964874268,-6.339931964874268,-5.697152137756348,2.2004127502441406,6.339931964874268,-6.339931964874268,,,58,294,,,,,,,,,,,
,,1.036482572555542,-1.036482572555542,,,,,,,59,299,,,,,,,,,,,1.5257207155227661
-5.697152137756348,1.9120216369628906,6.333446502685547,-6.333446502685547,-5.697152137756348,1.9120216369628906,6.333446502685547,-6.333446502685547,,,59,299,,,,,,,,,,,
-5.697152137756348,1.844024658203125,6.338155269622803,-6.338155269622803,-5.697152137756348,1.844024658203125,6.338155269622803,-6.338155269622803,0.0,nan,60,304,,,,,,,,,,,
-5.697152137756348,1.9032478332519531,6.328744411468506,-6.328744411468506,-5.697152137756348,1.9032478332519531,6.328744411468506,-6.328744411468506,,,61,309,6.902790069580078,-0.13000449538230896,0.00028526782989501953,-13.255511283874512,7.440537452697754,6.902790069580078,-0.13000449538230896,0.00028526782989501953,-13.255511283874512,7.440537452697754,
-5.697152137756348,2.7504920959472656,6.327322483062744,-6.327322483062744,-5.697152137756348,2.7504920959472656,6.327322483062744,-6.327322483062744,,,62,314,,,,,,,,,,,
-5.697152137756348,1.967620849609375,6.332813262939453,-6.332813262939453,-5.697152137756348,1.967620849609375,6.332813262939453,-6.332813262939453,,,63,319,,,,,,,,,,,
-5.697152137756348,1.8544197082519531,6.322269916534424,-6.322269916534424,-5.697152137756348,1.8544197082519531,6.322269916534424,-6.322269916534424,,,64,324,,,,,,,,,,,
-5.697152137756348,2.8738975524902344,6.3217363357543945,-6.3217363357543945,-5.697152137756348,2.8738975524902344,6.3217363357543945,-6.3217363357543945,0.0,nan,65,329,,,,,,,,,,,
-5.697152137756348,1.7684937715530396,6.3233771324157715,-6.3233771324157715,-5.697152137756348,1.76849365234375,6.3233771324157715,-6.3233771324157715,,,66,334,,,,,,,,,,,
-5.697152137756348,1.9403456449508667,6.31747579574585,-6.31747579574585,-5.697152137756348,1.9403457641601562,6.31747579574585,-6.31747579574585,,,67,339,,,,,,,,,,,
-5.697152137756348,1.9701004028320312,6.318432807922363,-6.318432807922363,-5.697152137756348,1.9701004028320312,6.318432807922363,-6.318432807922363,,,68,344,,,,,,,,,,,
,,1.0405628681182861,-1.0405628681182861,,,,,,,69,349,,,,,,,,,,,1.5431932210922241
-5.697152137756348,2.0127296447753906,6.317286491394043,-6.317286491394043,-5.697152137756348,2.0127296447753906,6.317286491394043,-6.317286491394043,,,69,349,,,,,,,,,,,
-5.697152137756348,2.0819664001464844,6.314142227172852,-6.314142227172852,-5.697152137756348,2.0819664001464844,6.314142227172852,-6.314142227172852,0.0,nan,70,354,,,,,,,,,,,
-5.697152137756348,2.0120620727539062,6.316614151000977,-6.316614151000977,-5.697152137756348,2.0120620727539062,6.316614151000977,-6.316614151000977,,,71,359,7.5740814208984375,-0.13000449538230896,7.975101470947266e-05,-10.178669929504395,4.385447025299072,7.5740814208984375,-0.13000449538230896,7.975101470947266e-05,-10.178669929504395,4.385447025299072,
-5.697152137756348,2.3099899291992188,6.310966491699219,-6.310966491699219,-5.697152137756348,2.3099899291992188,6.310966491699219,-6.310966491699219,,,72,364,,,,,,,,,,,
-5.697152137756348,1.8148422241210938,6.312983512878418,-6.312983512878418,-5.697152137756348,1.8148422241210938,6.312983512878418,-6.312983512878418,,,73,369,,,,,,,,,,,
-5.697152137756348,2.195262908935547,6.320257186889648,-6.320257186889648,-5.697152137756348,2.195262908935547,6.320257186889648,-6.320257186889648,,,74,374,,,,,,,,,,,
-5.697152137756348,1.9567490816116333,6.307168006896973,-6.307168006896973,-5.697152137756348,1.9567489624023438,6.307168006896973,-6.307168006896973,0.0,nan,75,379,,,,,,,,,,,
-5.697152137756348,2.0263671875,6.3080902099609375,-6.3080902099609375,-5.697152137756348,2.0263671875,6.3080902099609375,-6.3080902099609375,,,76,384,,,,,,,,,,,
-5.697152137756348,1.9579886198043823,6.314692974090576,-6.314692974090576,-5.697152137756348,1.9579887390136719,6.314692974090576,-6.314692974090576,,,77,389,,,,,,,,,,,
-5.697152137756348,1.7507553100585938,6.304787635803223,-6.304787635803223,-5.697152137756348,1.7507553100585938,6.304787635803223,-6.304787635803223,,,78,394,,,,,,,,,,,
,,1.0082634687423706,-1.0082634687423706,,,,,,,79,399,,,,,,,,,,,1.4656544923782349
-5.697152137756348,1.8144607543945312,6.30815315246582,-6.30815315246582,-5.697152137756348,1.8144607543945312,6.30815315246582,-6.30815315246582,,,79,399,,,,,,,,,,,
-5.697152137756348,1.8916131258010864,6.301691055297852,-6.301691055297852,-5.697152137756348,1.8916130065917969,6.301691055297852,-6.301691055297852,0.0,nan,80,404,,,,,,,,,,,
-5.697152137756348,2.127552032470703,6.305163860321045,-6.305163860321045,-5.697152137756348,2.127552032470703,6.305163860321045,-6.305163860321045,,,81,409,6.7075724601745605,-0.13000449538230896,5.4955482482910156e-05,-11.444849967956543,5.652628421783447,6.707572937011719,-0.13000449538230896,5.4955482482910156e-05,-11.444849967956543,5.652628421783447,
-5.697152137756348,1.8256187438964844,6.299622058868408,-6.299622058868408,-5.697152137756348,1.8256187438964844,6.299622058868408,-6.299622058868408,,,82,414,,,,,,,,,,,
-5.697152137756348,1.8336297273635864,6.303805351257324,-6.303805351257324,-5.697152137756348,1.8336296081542969,6.303805351257324,-6.303805351257324,,,83,419,,,,,,,,,,,
-5.697152137756348,1.5611648559570312,6.300939083099365,-6.300939083099365,-5.697152137756348,1.5611648559570312,6.300939083099365,-6.300939083099365,,,84,424,,,,,,,,,,,
-5.697152137756348,1.5043258666992188,6.30527925491333,-6.30527925491333,-5.697152137756348,1.5043258666992188,6.30527925491333,-6.30527925491333,0.0,nan,85,429,,,,,,,,,,,
-5.697152137756348,1.8048287630081177,6.298633098602295,-6.298633098602295,-5.697152137756348,1.8048286437988281,6.298633098602295,-6.298633098602295,,,86,434,,,,,,,,,,,
-5.697152137756348,1.7431260347366333,6.29821252822876,-6.29821252822876,-5.697152137756348,1.7431259155273438,6.29821252822876,-6.29821252822876,,,87,439,,,,,,,,,,,
-5.697152137756348,1.7492295503616333,6.293345928192139,-6.293345928192139,-5.697152137756348,1.7492294311523438,6.293345928192139,-6.293345928192139,,,88,444,,,,,,,,,,,
,,0.9882187843322754,-0.9882187843322754,,,,,,,89,449,,,,,,,,,,,1.5539405345916748
-5.697152137756348,1.7968177795410156,6.301285266876221,-6.301285266876221,-5.697152137756348,1.7968177795410156,6.301285266876221,-6.301285266876221,,,89,449,,,,,,,,,,,
-5.697152137756348,2.003192901611328,6.302921772003174,-6.302921772003174,-5.697152137756348,2.003192901611328,6.302921772003174,-6.302921772003174,0.0,nan,90,454,,,,,,,,,,,
-5.697152137756348,1.7731666564941406,6.307913303375244,-6.307913303375244,-5.697152137756348,1.7731666564941406,6.307913303375244,-6.307913303375244,,,91,459,6.518840789794922,-0.13000449538230896,0.0012552738189697266,-10.768179893493652,5.017609596252441,6.518840789794922,-0.13000449538230896,0.0012552738189697266,-10.768179893493652,5.017609596252441,
-5.697152137756348,2.0000457763671875,6.2928466796875,-6.2928466796875,-5.697152137756348,2.0000457763671875,6.2928466796875,-6.2928466796875,,,92,464,,,,,,,,,,,
-5.697152137756348,1.5303611755371094,6.299459934234619,-6.299459934234619,-5.697152137756348,1.5303611755371094,6.299459934234619,-6.299459934234619,,,93,469,,,,,,,,,,,
-5.697152137756348,1.6915322542190552,6.3010430335998535,-6.3010430335998535,-5.697152137756348,1.6915321350097656,6.3010430335998535,-6.3010430335998535,,,94,474,,,,,,,,,,,
-5.697152137756348,1.9655228853225708,6.289827346801758,-6.289827346801758,-5.697152137756348,1.9655227661132812,6.289827346801758,-6.289827346801758,0.0,nan,95,479,,,,,,,,,,,
-5.697152137756348,1.7240523099899292,6.290558815002441,-6.290558815002441,-5.697152137756348,1.7240524291992188,6.290558815002441,-6.290558815002441,,,96,484,,,,,,,,,,,
-5.697152137756348,1.8636703491210938,6.306764125823975,-6.306764125823975,-5.697152137756348,1.8636703491210938,6.306764125823975,-6.306764125823975,,,97,489,,,,,,,,,,,
-5.697152137756348,2.1775245666503906,6.297962188720703,-6.297962188720703,-5.697152137756348,2.1775245666503906,6.297962188720703,-6.297962188720703,,,98,494,,,,,,,,,,,
,,0.9708901643753052,-0.9708901643753052,,,,,,,99,499,,,,,,,,,,,1.551435112953186
-5.697152137756348,1.8495560884475708,6.287469387054443,-6.287469387054443,-5.697152137756348,1.8495559692382812,6.287469387054443,-6.287469387054443,,,99,499,,,,,,,,,,,
-5.697152137756348,1.8600465059280396,6.28790807723999,-6.28790807723999,-5.697152137756348,1.86004638671875,6.28790807723999,-6.28790807723999,0.0,nan,100,504,,,,,,,,,,,
-5.697152137756348,1.9959449768066406,6.289903163909912,-6.289903163909912,-5.697152137756348,1.9959449768066406,6.289903163909912,-6.289903163909912,,,101,509,6.772803783416748,-0.13000449538230896,6.377696990966797e-05,-8.377462387084961,2.655099868774414,6.772804260253906,-0.13000449538230896,6.377696990966797e-05,-8.377462387084961,2.655099868774414,
-5.697152137756348,18.35317611694336,6.284599781036377,-6.284599781036377,-5.697152137756348,18.35317611694336,6.284599781036377,-6.284599781036377,,,102,514,,,,,,,,,,,
-5.697152137756348,1.8228530883789062,6.285467147827148,-6.285467147827148,-5.697152137756348,1.8228530883789062,6.285467147827148,-6.285467147827148,,,103,519,,,,,,,,,,,
-5.697152137756348,1.6759873628616333,6.284610748291016,-6.284610748291016,-5.697152137756348,1.6759872436523438,6.284610748291016,-6.284610748291016,,,104,524,,,,,,,,,,,
-5.697152137756348,1.7716407775878906,6.288686752319336,-6.288686752319336,-5.697152137756348,1.7716407775878906,6.288686752319336,-6.288686752319336,0.0,nan,105,529,,,,,,,,,,,
-5.697152137756348,1.9107818603515625,6.28262186050415,-6.28262186050415,-5.697152137756348,1.9107818603515625,6.28262186050415,-6.28262186050415,,,106,534,,,,,,,,,,,
-5.697152137756348,1.8643379211425781,6.282848834991455,-6.282848834991455,-5.697152137756348,1.8643379211425781,6.282848834991455,-6.282848834991455,,,107,539,,,,,,,,,,,
-5.697152137756348,1.5765190124511719,6.296247482299805,-6.296247482299805,-5.697152137756348,1.5765190124511719,6.296247482299805,-6.296247482299805,,,108,544,,,,,,,,,,,
,,1.0497759580612183,-1.0497759580612183,,,,,,,109,549,,,,,,,,,,,1.5019843578338623
-5.697152137756348,1.6364097595214844,6.288393974304199,-6.288393974304199,-5.697152137756348,1.6364097595214844,6.288393974304199,-6.288393974304199,,,109,549,,,,,,,,,,,
-5.697152137756348,1.8527984619140625,6.282524585723877,-6.282524585723877,-5.697152137756348,1.8527984619140625,6.282524585723877,-6.282524585723877,0.0,nan,110,554,,,,,,,,,,,
-5.697152137756348,1.7835617065429688,6.289050102233887,-6.289050102233887,-5.697152137756348,1.7835617065429688,6.289050102233887,-6.289050102233887,,,111,559,5.826854705810547,-0.13000449538230896,8.606910705566406e-05,-8.119308471679688,2.4310567378997803,5.826854705810547,-0.13000449538230896,8.606910705566406e-05,-8.119308471679688,2.4310567378997803,
-5.697152137756348,1.9043922424316406,6.28190803527832,-6.28190803527832,-5.697152137756348,1.9043922424316406,6.28190803527832,-6.28190803527832,,,112,564,,,,,,,,,,,
-5.697152137756348,1.6407966613769531,6.279634952545166,-6.279634952545166,-5.697152137756348,1.6407966613769531,6.279634952545166,-6.279634952545166,,,113,569,,,,,,,,,,,
-5.697152137756348,1.7683029174804688,6.2826128005981445,-6.2826128005981445,-5.697152137756348,1.7683029174804688,6.2826128005981445,-6.2826128005981445,,,114,574,,,,,,,,,,,
-5.697152137756348,1.8946648836135864,6.282726287841797,-6.282726287841797,-5.697152137756348,1.8946647644042969,6.282726287841797,-6.282726287841797,0.0,nan,115,579,,,,,,,,,,,
-5.697152137756348,1.746749758720398,6.27780818939209,-6.27780818939209,-5.697152137756348,1.7467498779296875,6.27780818939209,-6.27780818939209,,,116,584,,,,,,,,,,,
-5.697152137756348,2.0807266235351562,6.281513214111328,-6.281513214111328,-5.697152137756348,2.0807266235351562,6.281513214111328,-6.281513214111328,,,117,589,,,,,,,,,,,
-5.697152137756348,1.9806861877441406,6.277488708496094,-6.277488708496094,-5.697152137756348,1.9806861877441406,6.277488708496094,-6.277488708496094,,,118,594,,,,,,,,,,,
,,0.9917973279953003,-0.9917973279953003,,,,,,,119,599,,,,,,,,,,,1.6227760314941406
-5.697152137756348,1.9384385347366333,6.276315212249756,-6.276315212249756,-5.697152137756348,1.9384384155273438,6.276315212249756,-6.276315212249756,,,119,599,,,,,,,,,,,
-5.697152137756348,1.8356324434280396,6.2794952392578125,-6.2794952392578125,-5.697152137756348,1.83563232421875,6.2794952392578125,-6.2794952392578125,0.0,nan,120,604,,,,,,,,,,,
-5.697152137756348,2.059650421142578,6.280604362487793,-6.280604362487793,-5.697152137756348,2.059650421142578,6.280604362487793,-6.280604362487793,,,121,609,6.635665416717529,-0.13000449538230896,0.0006518363952636719,-8.920111656188965,3.1798524856567383,6.6356658935546875,-0.13000449538230896,0.0006518363952636719,-8.920111656188965,3.1798524856567383,
-5.697152137756348,2.1640777587890625,6.28397274017334,-6.28397274017334,-5.697152137756348,2.1640777587890625,6.28397274017334,-6.28397274017334,,,122,614,,,,,,,,,,,
-5.697152137756348,17.922401428222656,6.287829875946045,-6.287829875946045,-5.697152137756348,17.922401428222656,6.287829875946045,-6.287829875946045,,,123,619,,,,,,,,,,,
-5.697152137756348,1.6800880432128906,6.275077819824219,-6.275077819824219,-5.697152137756348,1.6800880432128906,6.275077819824219,-6.275077819824219,,,124,624,,,,,,,,,,,
-5.697152137756348,1.8448829650878906,6.277345180511475,-6.277345180511475,-5.697152137756348,1.8448829650878906,6.277345180511475,-6.277345180511475,0.0,nan,125,629,,,,,,,,,,,
-5.697152137756348,1.7911909818649292,6.281543254852295,-6.281543254852295,-5.697152137756348,1.7911911010742188,6.281543254852295,-6.281543254852295,,,126,634,,,,,,,,,,,
-5.697152137756348,1.9216537475585938,6.275953769683838,-6.275953769683838,-5.697152137756348,1.9216537475585938,6.275953769683838,-6.275953769683838,,,127,639,,,,,,,,,,,
-5.697152137756348,1.6387939453125,6.2737135887146,-6.2737135887146,-5.697152137756348,1.6387939453125,6.2737135887146,-6.2737135887146,,,128,644,,,,,,,,,,,
,,0.9873780012130737,-0.9873780012130737,,,,,,,129,649,,,,,,,,,,,1.4645335674285889
-5.697152137756348,1.7676353454589844,6.275010108947754,-6.275010108947754,-5.697152137756348,1.7676353454589844,6.275010108947754,-6.275010108947754,,,129,649,,,,,,,,,,,
-5.697152137756348,1.9179344177246094,6.275108337402344,-6.275108337402344,-5.697152137756348,1.9179344177246094,6.275108337402344,-6.275108337402344,0.0,nan,130,654,,,,,,,,,,,
-5.697152137756348,2.0511627197265625,6.278660297393799,-6.278660297393799,-5.697152137756348,2.0511627197265625,6.278660297393799,-6.278660297393799,,,131,659,6.8195343017578125,-0.13000449538230896,8.726119995117188e-05,-8.342225074768066,2.6564278602600098,6.8195343017578125,-0.13000449538230896,8.726119995117188e-05,-8.342225074768066,2.6564278602600098,
-5.697152137756348,12.018394470214844,6.272634506225586,-6.272634506225586,-5.697152137756348,12.018394470214844,6.272634506225586,-6.272634506225586,,,132,664,,,,,,,,,,,
-5.697152137756348,4.932880401611328,6.276002407073975,-6.276002407073975,-5.697152137756348,4.932880401611328,6.276002407073975,-6.276002407073975,,,133,669,,,,,,,,,,,
-5.697152137756348,1.6168594360351562,6.276001930236816,-6.276001930236816,-5.697152137756348,1.6168594360351562,6.276001930236816,-6.276001930236816,,,134,674,,,,,,,,,,,
