log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,1.7029762268066406,3.9660890102386475,-3.9660890102386475,-3.571621894836426,2.1764044761657715,3.9660890102386475,-3.9660890102386475,,,37,379,,,,,,,,,,,
-3.571622371673584,1.7440317869186401,3.9662744998931885,-3.9662744998931885,-3.571621894836426,2.309263229370117,3.9662749767303467,-3.9662749767303467,,,38,389,,,,,,,,,,,
,,4.4154887199401855,-4.4154887199401855,,,,,,,39,399,,,,,,,,,,,1.6620116233825684
-3.571622371673584,1.9546507596969604,3.965939521789551,-3.965939521789551,-3.571621894836426,2.6171395778656006,3.96593976020813,-3.96593976020813,,,39,399,,,,,,,,,,,
-3.571622371673584,1.7534255981445312,3.966761827468872,-3.966761827468872,-3.571621894836426,2.1546835899353027,3.966761827468872,-3.966761827468872,0.0,0.0,40,409,,,,,,,,,,,
-3.571622371673584,1.8644331693649292,3.966417074203491,-3.966417074203491,-3.571621894836426,2.465167760848999,3.966417074203491,-3.966417074203491,,,41,419,5.327630996704102,0.8773797154426575,0.0007319450378417969,-4.838658332824707,1.2317543029785156,5.327630996704102,0.8773797154426575,0.0007319450378417969,-4.838658332824707,1.2317543029785156,
-3.571622371673584,1.9807816743850708,3.9657702445983887,-3.9657702445983887,-3.571621894836426,2.89174747467041,3.9657700061798096,-3.9657700061798096,,,42,429,,,,,,,,,,,
-3.571622371673584,1.985263705253601,3.9647140502929688,-3.9647140502929688,-3.571621894836426,2.495344638824463,3.9647140502929688,-3.9647140502929688,,,43,439,,,,,,,,,,,
,,4.379171848297119,-4.379171848297119,,,,,,,44,449,,,,,,,,,,,1.5126959085464478
-3.571622371673584,1.8959521055221558,3.965691089630127,-3.965691089630127,-3.571621894836426,2.504136323928833,3.965691089630127,-3.965691089630127,,,44,449,,,,,,,,,,,
-3.571622371673584,1.8258095979690552,3.966653823852539,-3.966653823852539,-3.571621894836426,2.22167706489563,3.966653823852539,-3.966653823852539,0.0,0.0,45,459,,,,,,,,,,,
-3.571622371673584,1.8656730651855469,3.966593027114868,-3.966593027114868,-3.571621894836426,2.2486796379089355,3.9665932655334473,-3.9665932655334473,,,46,469,,,,,,,,,,,
-3.571622371673584,1.831579327583313,3.965291738510132,-3.965291738510132,-3.571621894836426,2.4558029174804688,3.965291738510132,-3.965291738510132,,,47,479,,,,,,,,,,,
-3.571622371673584,2.000856399536133,3.964937210083008,-3.964937210083008,-3.571621894836426,2.563129186630249,3.9649367332458496,-3.9649367332458496,,,48,489,,,,,,,,,,,
,,4.4057841300964355,-4.4057841300964355,,,,,,,49,499,,,,,,,,,,,1.7997714281082153
-3.571622371673584,2.096271514892578,3.9659249782562256,-3.9659249782562256,-3.571621894836426,2.605848550796509,3.9659249782562256,-3.9659249782562256,,,49,499,,,,,,,,,,,
-3.571622371673584,1.903438687324524,3.9635813236236572,-3.9635813236236572,-3.571621894836426,2.370795249938965,3.9635813236236572,-3.9635813236236572,0.0,0.0,50,509,,,,,,,,,,,
-3.571622371673584,2.099609375,3.965400457382202,-3.965400457382202,-3.571621894836426,2.7887520790100098,3.965400457382202,-3.965400457382202,,,51,519,5.276640892028809,0.8773797154426575,0.0007107257843017578,-4.782941818237305,1.2088148593902588,5.276640892028809,0.8773797154426575,0.0007107257843017578,-4.782941818237305,1.2088148593902588,
-3.571622371673584,1.7394065856933594,3.9651143550872803,-3.9651143550872803,-3.571621894836426,2.1651384830474854,3.965114116668701,-3.965114116668701,,,52,529,,,,,,,,,,,
-3.571622371673584,1.8778324127197266,3.9645299911499023,-3.9645299911499023,-3.571621894836426,2.537471294403076,3.9645299911499023,-3.9645299911499023,,,53,539,,,,,,,,,,,
,,4.452005386352539,-4.452005386352539,,,,,,,54,549,,,,,,,,,,,1.7280025482177734
-3.571622371673584,2.058553695678711,3.964367628097534,-3.964367628097534,-3.571621894836426,2.6964852809906006,3.964367628097534,-3.964367628097534,,,54,549,,,,,,,,,,,
-3.571622371673584,1.7881394624710083,3.963923454284668,-3.963923454284668,-3.571621894836426,2.257260799407959,3.963923454284668,-3.963923454284668,0.0,0.0,55,559,,,,,,,,,,,
-3.571622371673584,1.7495156526565552,3.96282696723938,-3.96282696723938,-3.571621894836426,2.394822120666504,3.96282696723938,-3.96282696723938,,,56,569,,,,,,,,,,,
-3.571622371673584,1.7709732055664062,3.962909460067749,-3.962909460067749,-3.571621894836426,2.275660514831543,3.962909460067749,-3.962909460067749,,,57,579,,,,,,,,,,,
-3.571622371673584,1.8655776977539062,3.9626879692077637,-3.9626879692077637,-3.571621894836426,2.3657734394073486,3.9626879692077637,-3.9626879692077637,,,58,589,,,,,,,,,,,
,,4.389400482177734,-4.389400482177734,,,,,,,59,599,,,,,,,,,,,1.8214389085769653
-3.571622371673584,1.9254683256149292,3.9641101360321045,-3.9641101360321045,-3.571621894836426,2.3075785636901855,3.9641101360321045,-3.9641101360321045,,,59,599,,,,,,,,,,,
-3.571622371673584,1.8127918243408203,3.9626495838165283,-3.9626495838165283,-3.571621894836426,2.340954542160034,3.96264910697937,-3.96264910697937,0.0,0.0,60,609,,,,,,,,,,,
-3.571622371673584,1.7678261995315552,3.9627065658569336,-3.9627065658569336,-3.571621894836426,2.3514299392700195,3.9627063274383545,-3.9627063274383545,,,61,619,5.279318332672119,0.8773797154426575,0.0006270408630371094,-4.7710676193237305,1.184354305267334,5.279318332672119,0.8773797154426575,0.0006270408630371094,-4.7710676193237305,1.184354305267334,
-3.571622371673584,1.9269466400146484,3.9633538722991943,-3.9633538722991943,-3.571621894836426,2.490271806716919,3.9633538722991943,-3.9633538722991943,,,62,629,,,,,,,,,,,
-3.571622371673584,1.9984246492385864,3.9624831676483154,-3.9624831676483154,-3.571621894836426,2.6982195377349854,3.9624831676483154,-3.9624831676483154,,,63,639,,,,,,,,,,,
,,4.416502475738525,-4.416502475738525,,,,,,,64,649,,,,,,,,,,,1.6955392360687256
-3.571622371673584,1.912832260131836,3.962325096130371,-3.962325096130371,-3.571621894836426,2.451957941055298,3.962325096130371,-3.962325096130371,,,64,649,,,,,,,,,,,
-3.571622371673584,1.9113540649414062,3.9631600379943848,-3.9631600379943848,-3.571621894836426,2.2751224040985107,3.9631600379943848,-3.9631600379943848,0.0,0.0,65,659,,,,,,,,,,,
-3.571622371673584,1.7851829528808594,3.961888313293457,-3.961888313293457,-3.571621894836426,2.422757625579834,3.961888313293457,-3.961888313293457,,,66,669,,,,,,,,,,,
-3.571622371673584,1.8271921873092651,3.962709426879883,-3.962709426879883,-3.571621894836426,2.382011890411377,3.9627089500427246,-3.9627089500427246,,,67,679,,,,,,,,,,,
-3.571622371673584,2.0425796508789062,3.9622738361358643,-3.9622738361358643,-3.571621894836426,2.683755397796631,3.962273359298706,-3.962273359298706,,,68,689,,,,,,,,,,,
,,4.4114603996276855,-4.4114603996276855,,,,,,,69,699,,,,,,,,,,,1.5331469774246216
-3.571622371673584,1.6940593719482422,3.9620769023895264,-3.9620769023895264,-3.571621894836426,2.144345998764038,3.9620769023895264,-3.9620769023895264,,,69,699,,,,,,,,,,,
-3.571622371673584,1.912832260131836,3.96256160736084,-3.96256160736084,-3.571621894836426,2.8106071949005127,3.96256160736084,-3.96256160736084,0.0,0.0,70,709,,,,,,,,,,,
-3.571622371673584,1.7008781433105469,3.9623844623565674,-3.9623844623565674,-3.571621894836426,2.2231152057647705,3.9623844623565674,-3.9623844623565674,,,71,719,5.471170902252197,0.8773797154426575,0.0006150007247924805,-4.687483787536621,1.1167956590652466,5.471170902252197,0.8773797154426575,0.0006150007247924805,-4.687483787536621,1.1167956590652466,
-3.571622371673584,1.776361346244812,3.961678981781006,-3.961678981781006,-3.571621894836426,2.193551540374756,3.961678981781006,-3.961678981781006,,,72,729,,,,,,,,,,,
-3.571622371673584,1.8206119537353516,3.9621381759643555,-3.9621381759643555,-3.571621894836426,2.3516879081726074,3.9621381759643555,-3.9621381759643555,,,73,739,,,,,,,,,,,
,,4.377302646636963,-4.377302646636963,,,,,,,74,749,,,,,,,,,,,1.6960715055465698
-3.571622371673584,1.8183709383010864,3.963366746902466,-3.963366746902466,-3.571621894836426,2.219294786453247,3.9633665084838867,-3.9633665084838867,,,74,749,,,,,,,,,,,
-3.571622371673584,1.7455577850341797,3.963059663772583,-3.963059663772583,-3.571621894836426,2.1385772228240967,3.963060140609741,-3.963060140609741,0.0,0.0,75,759,,,,,,,,,,,
-3.571622371673584,1.7342089414596558,3.961336374282837,-3.961336374282837,-3.571621894836426,2.155594825744629,3.961336612701416,-3.961336612701416,,,76,769,,,,,,,,,,,
-3.571622371673584,1.7192363739013672,3.962444543838501,-3.962444543838501,-3.571621894836426,2.209245443344116,3.962444543838501,-3.962444543838501,,,77,779,,,,,,,,,,,
-3.571622371673584,1.7395973205566406,3.9624242782592773,-3.9624242782592773,-3.571621894836426,2.2165346145629883,3.9624242782592773,-3.9624242782592773,,,78,789,,,,,,,,,,,
,,4.407827377319336,-4.407827377319336,,,,,,,79,799,,,,,,,,,,,1.6760004758834839
-3.571622371673584,1.7443655729293823,3.961651563644409,-3.961651563644409,-3.571621894836426,2.180086135864258,3.9616520404815674,-3.9616520404815674,,,79,799,,,,,,,,,,,
-3.571622371673584,1.747512936592102,3.9603049755096436,-3.9603049755096436,-3.571621894836426,2.1372013092041016,3.9603049755096436,-3.9603049755096436,0.0,0.0,80,809,,,,,,,,,,,
-3.571622371673584,1.849365234375,3.960749626159668,-3.960749626159668,-3.571621894836426,2.277879476547241,3.9607503414154053,-3.9607503414154053,,,81,819,4.972855091094971,0.8773797154426575,0.0006053447723388672,-4.73886775970459,1.1825395822525024,4.972855091094971,0.8773797154426575,0.0006053447723388672,-4.73886775970459,1.1825395822525024,
-3.571622371673584,1.8141746520996094,3.960345983505249,-3.960345983505249,-3.571621894836426,2.384343147277832,3.960345983505249,-3.960345983505249,,,82,829,,,,,,,,,,,
-3.571622371673584,1.7451763153076172,3.9608116149902344,-3.9608116149902344,-3.571621894836426,2.2186038494110107,3.9608116149902344,-3.9608116149902344,,,83,839,,,,,,,,,,,
,,4.395792007446289,-4.395792007446289,,,,,,,84,849,,,,,,,,,,,1.76692795753479
-3.571622371673584,2.0477771759033203,3.960892915725708,-3.960892915725708,-3.571621894836426,2.6851806640625,3.960892915725708,-3.960892915725708,,,84,849,,,,,,,,,,,
-3.571622371673584,1.7990113496780396,3.9608445167541504,-3.9608445167541504,-3.571621894836426,2.139448404312134,3.960844039916992,-3.960844039916992,0.0,0.0,85,859,,,,,,,,,,,
-3.571622371673584,1.7764568328857422,3.9600467681884766,-3.9600467681884766,-3.571621894836426,2.4829955101013184,3.9600465297698975,-3.9600465297698975,,,86,869,,,,,,,,,,,
-3.571622371673584,1.6308308839797974,3.9601328372955322,-3.9601328372955322,-3.571621894836426,2.3018298149108887,3.9601333141326904,-3.9601333141326904,,,87,879,,,,,,,,,,,
-3.571622371673584,1.9021509885787964,3.9608752727508545,-3.9608752727508545,-3.571621894836426,2.5410099029541016,3.9608750343322754,-3.9608750343322754,,,88,889,,,,,,,,,,,
,,4.411043643951416,-4.411043643951416,,,,,,,89,899,,,,,,,,,,,1.604535698890686
-3.571622371673584,1.6940116882324219,3.9607555866241455,-3.9607555866241455,-3.571621894836426,2.1796679496765137,3.9607555866241455,-3.9607555866241455,,,89,899,,,,,,,,,,,
-3.571622371673584,1.8754005432128906,3.959749698638916,-3.959749698638916,-3.571621894836426,2.5471882820129395,3.959749698638916,-3.959749698638916,0.0,0.0,90,909,,,,,,,,,,,
-3.571622371673584,1.7029762268066406,3.962465524673462,-3.962465524673462,-3.571621894836426,2.151432752609253,3.962465286254883,-3.962465286254883,,,91,919,5.157198905944824,0.8773797154426575,0.0006678104400634766,-4.697582721710205,1.1409587860107422,5.157198905944824,0.8773797154426575,0.0006678104400634766,-4.697582721710205,1.1409587860107422,
-3.571622371673584,1.6764163970947266,3.9608750343322754,-3.9608750343322754,-3.571621894836426,2.2172281742095947,3.9608757495880127,-3.9608757495880127,,,92,929,,,,,,,,,,,
-3.571622371673584,1.7718313932418823,3.960706949234009,-3.960706949234009,-3.571621894836426,2.1207010746002197,3.9607067108154297,-3.9607067108154297,,,93,939,,,,,,,,,,,
,,4.376488208770752,-4.376488208770752,,,,,,,94,949,,,,,,,,,,,1.6132028102874756
-3.571622371673584,1.915979266166687,3.961643695831299,-3.961643695831299,-3.571621894836426,2.2875025272369385,3.961643695831299,-3.961643695831299,,,94,949,,,,,,,,,,,
-3.571622371673584,1.7863750457763672,3.95923113822937,-3.95923113822937,-3.571621894836426,2.1885647773742676,3.95923113822937,-3.95923113822937,0.0,0.0,95,959,,,,,,,,,,,
-3.571622371673584,2.093648910522461,3.9593067169189453,-3.9593067169189453,-3.571621894836426,2.638674020767212,3.9593067169189453,-3.9593067169189453,,,96,969,,,,,,,,,,,
-3.571622371673584,1.676559567451477,3.960939884185791,-3.960939884185791,-3.571621894836426,2.26458740234375,3.9609391689300537,-3.9609391689300537,,,97,979,,,,,,,,,,,
-3.571622371673584,1.8513679504394531,3.9591856002807617,-3.9591856002807617,-3.571621894836426,2.38248348236084,3.9591856002807617,-3.9591856002807617,,,98,989,,,,,,,,,,,
,,4.384993553161621,-4.384993553161621,,,,,,,99,999,,,,,,,,,,,1.516193151473999
-3.571622371673584,1.6963958740234375,3.959224224090576,-3.959224224090576,-3.571621894836426,2.1711549758911133,3.959224224090576,-3.959224224090576,,,99,999,,,,,,,,,,,
-3.571622371673584,1.6434669494628906,3.959737539291382,-3.959737539291382,-3.571621894836426,2.0875701904296875,3.9597370624542236,-3.9597370624542236,0.0,0.0,100,1009,,,,,,,,,,,
-3.571622371673584,1.6031742095947266,3.9587795734405518,-3.9587795734405518,-3.571621894836426,2.121553421020508,3.9587795734405518,-3.9587795734405518,,,101,1019,5.0978851318359375,0.8773797154426575,0.0006812810897827148,-4.808692932128906,1.2217947244644165,5.0978851318359375,0.8773797154426575,0.0006812810897827148,-4.808692932128906,1.2217947244644165,
-3.571622371673584,1.900625228881836,3.958942174911499,-3.958942174911499,-3.571621894836426,2.6729536056518555,3.958942174911499,-3.958942174911499,,,102,1029,,,,,,,,,,,
-3.571622371673584,1.9466400146484375,3.959197759628296,-3.959197759628296,-3.571621894836426,2.475264549255371,3.959197759628296,-3.959197759628296,,,103,1039,,,,,,,,,,,
,,4.430588245391846,-4.430588245391846,,,,,,,104,1049,,,,,,,,,,,1.5313223600387573
-3.571622371673584,1.9585609436035156,3.9618375301361084,-3.9618375301361084,-3.571621894836426,2.553859233856201,3.9618380069732666,-3.9618380069732666,,,104,1049,,,,,,,,,,,
-3.571622371673584,1.5866279602050781,3.959965705871582,-3.959965705871582,-3.571621894836426,2.0279064178466797,3.959965705871582,-3.959965705871582,0.0,0.0,105,1059,,,,,,,,,,,
-3.571622371673584,1.7217637300491333,3.9601235389709473,-3.9601235389709473,-3.571621894836426,2.3783974647521973,3.960123062133789,-3.960123062133789,,,106,1069,,,,,,,,,,,
-3.571622371673584,1.6314984560012817,3.958930015563965,-3.958930015563965,-3.571621894836426,2.146548271179199,3.958930492401123,-3.958930492401123,,,107,1079,,,,,,,,,,,
-3.571622371673584,1.8054007291793823,3.95904541015625,-3.95904541015625,-3.571621894836426,2.242516279220581,3.95904541015625,-3.95904541015625,,,108,1089,,,,,,,,,,,
,,4.4095282554626465,-4.4095282554626465,,,,,,,109,1099,,,,,,,,,,,1.5213629007339478
-3.571622371673584,1.6250132322311401,3.9591641426086426,-3.9591641426086426,-3.571621894836426,2.240936279296875,3.9591641426086426,-3.9591641426086426,,,109,1099,,,,,,,,,,,
-3.571622371673584,1.9741535186767578,3.959186315536499,-3.959186315536499,-3.571621894836426,2.676006555557251,3.959186315536499,-3.959186315536499,0.0,0.0,110,1109,,,,,,,,,,,
-3.571622371673584,1.7752171754837036,3.958852767944336,-3.958852767944336,-3.571621894836426,2.1602766513824463,3.9588522911071777,-3.9588522911071777,,,111,1119,5.283451080322266,0.8773797154426575,0.0006110668182373047,-4.728814601898193,1.1802196502685547,5.283451080322266,0.8773797154426575,0.0006110668182373047,-4.728814601898193,1.1802196502685547,
-3.571622371673584,1.9195556640625,3.9595882892608643,-3.9595882892608643,-3.571621894836426,2.4783616065979004,3.9595882892608643,-3.9595882892608643,,,112,1129,,,,,,,,,,,
-3.571622371673584,1.6926288604736328,3.958590507507324,-3.958590507507324,-3.571621894836426,2.1093549728393555,3.958590507507324,-3.958590507507324,,,113,1139,,,,,,,,,,,
,,4.384239673614502,-4.384239673614502,,,,,,,114,1149,,,,,,,,,,,1.612518548965454
-3.571622371673584,1.6354084014892578,3.960874319076538,-3.960874319076538,-3.571621894836426,2.0365099906921387,3.96087384223938,-3.96087384223938,,,114,1149,,,,,,,,,,,
-3.571622371673584,1.6943931579589844,3.9602417945861816,-3.9602417945861816,-3.571621894836426,2.1897661685943604,3.9602410793304443,-3.9602410793304443,0.0,0.0,115,1159,,,,,,,,,,,
-3.571622371673584,1.753616452217102,3.9584362506866455,-3.9584362506866455,-3.571621894836426,2.2186169624328613,3.9584362506866455,-3.9584362506866455,,,116,1169,,,,,,,,,,,
-3.571622371673584,1.9945621490478516,3.961529016494751,-3.961529016494751,-3.571621894836426,2.742311716079712,3.961529016494751,-3.961529016494751,,,117,1179,,,,,,,,,,,
-3.571622371673584,1.7930984497070312,3.959101915359497,-3.959101915359497,-3.571621894836426,2.2580268383026123,3.959101915359497,-3.959101915359497,,,118,1189,,,,,,,,,,,
,,4.369770050048828,-4.369770050048828,,,,,,,119,1199,,,,,,,,,,,1.6533446311950684
-3.571622371673584,1.790761947631836,3.9601058959960938,-3.9601058959960938,-3.571621894836426,2.2571144104003906,3.9601058959960938,-3.9601058959960938,,,119,1199,,,,,,,,,,,
-3.571622371673584,1.768398404121399,3.958811044692993,-3.958811044692993,-3.571621894836426,2.321155071258545,3.958810567855835,-3.958810567855835,0.0,0.0,120,1209,,,,,,,,,,,
-3.571622371673584,1.6493797302246094,3.9603309631347656,-3.9603309631347656,-3.571621894836426,2.0183186531066895,3.9603304862976074,-3.9603304862976074,,,121,1219,5.818845272064209,0.8773797154426575,0.0006556510925292969,-4.825955867767334,1.2234963178634644,5.818845272064209,0.8773797154426575,0.0006556510925292969,-4.825955867767334,1.2234963178634644,
-3.571622371673584,1.835775375366211,3.9583566188812256,-3.9583566188812256,-3.571621894836426,2.2972285747528076,3.958357095718384,-3.958357095718384,,,122,1229,,,,,,,,,,,
-3.571622371673584,1.7538546323776245,3.9584059715270996,-3.9584059715270996,-3.571621894836426,2.2976858615875244,3.9584062099456787,-3.9584062099456787,,,123,1239,,,,,,,,,,,
,,4.415618896484375,-4.415618896484375,,,,,,,124,1249,,,,,,,,,,,1.6687779426574707
-3.571622371673584,1.6053675413131714,3.9584453105926514,-3.9584453105926514,-3.571621894836426,2.0469489097595215,3.9584453105926514,-3.9584453105926514,,,124,1249,,,,,,,,,,,
-3.571622371673584,1.6881943941116333,3.9591965675354004,-3.9591965675354004,-3.571621894836426,2.2247252464294434,3.9591968059539795,-3.9591968059539795,0.0,0.0,125,1259,,,,,,,,,,,
-3.571622371673584,2.0226478576660156,3.9596073627471924,-3.9596073627471924,-3.571621894836426,2.5164151191711426,3.9596078395843506,-3.9596078395843506,,,126,1269,,,,,,,,,,,
