log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.6829966306686401,3.8964438438415527,-3.8964438438415527,-3.610278606414795,2.0651445388793945,3.8964433670043945,-3.8964433670043945,0.0,nan,15,159,,,,,,,,,,,
-3.610278606414795,1.721811294555664,3.889796018600464,-3.889796018600464,-3.610278606414795,2.256547451019287,3.8897957801818848,-3.8897957801818848,,,16,169,,,,,,,,,,,
-3.610278606414795,1.6826152801513672,3.8852264881134033,-3.8852264881134033,-3.610278606414795,2.1145472526550293,3.8852264881134033,-3.8852264881134033,,,17,179,,,,,,,,,,,
-3.610278606414795,1.6773700714111328,3.880995035171509,-3.880995035171509,-3.610278606414795,2.139195203781128,3.880995035171509,-3.880995035171509,,,18,189,,,,,,,,,,,
,,4.2333807945251465,-4.2333807945251465,,,,,,,19,199,,,,,,,,,,,1.6071206331253052
-3.610278606414795,1.6491891145706177,3.877866506576538,-3.877866506576538,-3.610278606414795,2.116445541381836,3.877866744995117,-3.877866744995117,,,19,199,,,,,,,,,,,
-3.610278606414795,1.7915726900100708,3.8745152950286865,-3.8745152950286865,-3.610278606414795,2.39644455909729,3.8745152950286865,-3.8745152950286865,0.0,nan,20,209,,,,,,,,,,,
-3.610278606414795,1.6715527772903442,3.8722105026245117,-3.8722105026245117,-3.610278606414795,2.0800487995147705,3.87221097946167,-3.87221097946167,,,21,219,5.098700046539307,0.8747045993804932,5.257129669189453e-05,-4.363907814025879,0.7009644508361816,5.098700046539307,0.8747045993804932,5.257129669189453e-05,-4.363907814025879,0.7009644508361816,
-3.610278606414795,1.634359359741211,3.8704941272735596,-3.8704941272735596,-3.610278606414795,2.091465473175049,3.8704941272735596,-3.8704941272735596,,,22,229,,,,,,,,,,,
-3.610278606414795,1.7642021179199219,3.8681700229644775,-3.8681700229644775,-3.610278606414795,2.178114414215088,3.8681695461273193,-3.8681695461273193,,,23,239,,,,,,,,,,,
,,4.265568733215332,-4.265568733215332,,,,,,,24,249,,,,,,,,,,,1.5780786275863647
-3.610278606414795,1.6462326049804688,3.866668462753296,-3.866668462753296,-3.610278606414795,2.0888471603393555,3.866668701171875,-3.866668701171875,,,24,249,,,,,,,,,,,
-3.610278606414795,1.7433642148971558,3.8658151626586914,-3.8658151626586914,-3.610278606414795,2.0463943481445312,3.8658156394958496,-3.8658156394958496,0.0,nan,25,259,,,,,,,,,,,
-3.610278606414795,1.6697882413864136,3.863751173019409,-3.863751173019409,-3.610278606414795,2.019059896469116,3.863750696182251,-3.863750696182251,,,26,269,,,,,,,,,,,
-3.610278606414795,1.6585825681686401,3.8634579181671143,-3.8634579181671143,-3.610278606414795,2.0888831615448,3.8634579181671143,-3.8634579181671143,,,27,279,,,,,,,,,,,
-3.610278606414795,1.7687796354293823,3.8634819984436035,-3.8634819984436035,-3.610278606414795,2.164979934692383,3.8634824752807617,-3.8634824752807617,,,28,289,,,,,,,,,,,
,,4.28627347946167,-4.28627347946167,,,,,,,29,299,,,,,,,,,,,1.6613273620605469
-3.610278606414795,1.6695976257324219,3.860771417617798,-3.860771417617798,-3.610278606414795,2.1341428756713867,3.860771417617798,-3.860771417617798,,,29,299,,,,,,,,,,,
-3.610278606414795,1.7338275909423828,3.859910249710083,-3.859910249710083,-3.610278606414795,2.204380750656128,3.859910249710083,-3.859910249710083,0.0,nan,30,309,,,,,,,,,,,
-3.610278606414795,1.7633436918258667,3.85959529876709,-3.85959529876709,-3.610278606414795,2.341295003890991,3.85959529876709,-3.85959529876709,,,31,319,5.041947364807129,0.8747045993804932,0.0002357959747314453,-4.2617621421813965,0.645969033241272,5.041947364807129,0.8747045993804932,0.0002357959747314453,-4.2617621421813965,0.645969033241272,
-3.610278606414795,1.5140056610107422,3.8578460216522217,-3.8578460216522217,-3.610278606414795,1.9951937198638916,3.8578460216522217,-3.8578460216522217,,,32,329,,,,,,,,,,,
-3.610278606414795,1.7343997955322266,3.8573684692382812,-3.8573684692382812,-3.610278606414795,2.162904739379883,3.8573687076568604,-3.8573687076568604,,,33,339,,,,,,,,,,,
,,4.270208358764648,-4.270208358764648,,,,,,,34,349,,,,,,,,,,,1.628179907798767
-3.610278606414795,1.8722058534622192,3.856250047683716,-3.856250047683716,-3.610278606414795,2.2319083213806152,3.8562495708465576,-3.8562495708465576,,,34,349,,,,,,,,,,,
-3.610278606414795,1.6424180269241333,3.855692148208618,-3.855692148208618,-3.610278606414795,2.174485445022583,3.855692148208618,-3.855692148208618,0.0,nan,35,359,,,,,,,,,,,
-3.610278606414795,1.7330646514892578,3.8549864292144775,-3.8549864292144775,-3.610278606414795,2.362070083618164,3.8549859523773193,-3.8549859523773193,,,36,369,,,,,,,,,,,
-3.610278606414795,1.7028331756591797,3.856079339981079,-3.856079339981079,-3.610278606414795,2.2436282634735107,3.856079339981079,-3.856079339981079,,,37,379,,,,,,,,,,,
-3.610278606414795,1.772546648979187,3.854078531265259,-3.854078531265259,-3.610278606414795,2.150836706161499,3.854078531265259,-3.854078531265259,,,38,389,,,,,,,,,,,
,,4.289046287536621,-4.289046287536621,,,,,,,39,399,,,,,,,,,,,1.7628226280212402
-3.610278606414795,1.7444134950637817,3.8538808822631836,-3.8538808822631836,-3.610278606414795,2.2336556911468506,3.8538808822631836,-3.8538808822631836,,,39,399,,,,,,,,,,,
-3.610278606414795,4.666947841644287,3.853236436843872,-3.853236436843872,-3.610278606414795,10.205209732055664,3.853236675262451,-3.853236675262451,0.0,nan,40,409,,,,,,,,,,,
-3.610278606414795,1.7272472381591797,3.8526742458343506,-3.8526742458343506,-3.610278606414795,2.284426212310791,3.8526742458343506,-3.8526742458343506,,,41,419,4.7687788009643555,0.8747045993804932,0.00010454654693603516,-4.304789066314697,0.6698314547538757,4.7687788009643555,0.8747045993804932,0.00010454654693603516,-4.304789066314697,0.6698314547538757,
-3.610278606414795,1.737594485282898,3.853050470352173,-3.853050470352173,-3.610278606414795,2.417039632797241,3.853050470352173,-3.853050470352173,,,42,429,,,,,,,,,,,
-3.610278606414795,1.8078325986862183,3.854320764541626,-3.854320764541626,-3.610278606414795,2.248727798461914,3.854320764541626,-3.854320764541626,,,43,439,,,,,,,,,,,
,,4.248513221740723,-4.248513221740723,,,,,,,44,449,,,,,,,,,,,1.6358586549758911
-3.610278606414795,1.789999008178711,3.851320743560791,-3.851320743560791,-3.610278606414795,2.351500988006592,3.851320266723633,-3.851320266723633,,,44,449,,,,,,,,,,,
-3.610278606414795,1.8210889101028442,3.8514671325683594,-3.8514671325683594,-3.610278606414795,2.252091407775879,3.8514671325683594,-3.8514671325683594,0.0,nan,45,459,,,,,,,,,,,
-3.610278606414795,1.8946171998977661,3.8510539531707764,-3.8510539531707764,-3.610278606414795,2.2265758514404297,3.8510541915893555,-3.8510541915893555,,,46,469,,,,,,,,,,,
-3.610278606414795,1.7712117433547974,3.8516108989715576,-3.8516108989715576,-3.610278606414795,2.1957521438598633,3.8516108989715576,-3.8516108989715576,,,47,479,,,,,,,,,,,
-3.610278606414795,1.7384051084518433,3.8515875339508057,-3.8515875339508057,-3.610278606414795,2.268730878829956,3.8515875339508057,-3.8515875339508057,,,48,489,,,,,,,,,,,
,,4.266021251678467,-4.266021251678467,,,,,,,49,499,,,,,,,,,,,1.6737957000732422
-3.610278606414795,1.8280506134033203,3.8502840995788574,-3.8502840995788574,-3.610278606414795,2.5412049293518066,3.8502840995788574,-3.8502840995788574,,,49,499,,,,,,,,,,,
-3.610278606414795,1.6994476318359375,3.8488471508026123,-3.8488471508026123,-3.610278606414795,2.2971577644348145,3.848846912384033,-3.848846912384033,0.0,nan,50,509,,,,,,,,,,,
-3.610278606414795,1.5667437314987183,3.84928035736084,-3.84928035736084,-3.610278606414795,2.0074462890625,3.84928035736084,-3.84928035736084,,,51,519,4.728499412536621,0.8747045993804932,0.00018966197967529297,-4.203474521636963,0.6117101907730103,4.728499412536621,0.8747045993804932,0.00018966197967529297,-4.203474521636963,0.6117101907730103,
-3.610278606414795,1.6147136688232422,3.8483805656433105,-3.8483805656433105,-3.610278606414795,2.085024118423462,3.8483805656433105,-3.8483805656433105,,,52,529,,,,,,,,,,,
-3.610278606414795,1.7310620546340942,3.848998546600342,-3.848998546600342,-3.610278606414795,2.230747699737549,3.848998546600342,-3.848998546600342,,,53,539,,,,,,,,,,,
,,4.275227069854736,-4.275227069854736,,,,,,,54,549,,,,,,,,,,,1.6309928894042969
-3.610278606414795,1.753377914428711,3.8475706577301025,-3.8475706577301025,-3.610278606414795,2.1119043827056885,3.8475711345672607,-3.8475711345672607,,,54,549,,,,,,,,,,,
-3.610278606414795,1.8838406801223755,3.8475613594055176,-3.8475613594055176,-3.610278606414795,2.449369430541992,3.8475613594055176,-3.8475613594055176,0.0,nan,55,559,,,,,,,,,,,
-3.610278606414795,1.6856670379638672,3.8495428562164307,-3.8495428562164307,-3.610278606414795,2.1637845039367676,3.8495428562164307,-3.8495428562164307,,,56,569,,,,,,,,,,,
-3.610278606414795,1.799154281616211,3.847935914993286,-3.847935914993286,-3.610278606414795,2.4735214710235596,3.847935914993286,-3.847935914993286,,,57,579,,,,,,,,,,,
-3.610278606414795,1.6472339630126953,3.8484957218170166,-3.8484957218170166,-3.610278606414795,2.0170090198516846,3.848496198654175,-3.848496198654175,,,58,589,,,,,,,,,,,
,,4.293638229370117,-4.293638229370117,,,,,,,59,599,,,,,,,,,,,1.6023310422897339
-3.610278606414795,1.7048358917236328,3.8472328186035156,-3.8472328186035156,-3.610278606414795,2.197373390197754,3.8472328186035156,-3.8472328186035156,,,59,599,,,,,,,,,,,
-3.610278606414795,1.7544746398925781,3.8477113246917725,-3.8477113246917725,-3.610278606414795,2.216160774230957,3.8477113246917725,-3.8477113246917725,0.0,nan,60,609,,,,,,,,,,,
-3.610278606414795,1.816558837890625,3.8478729724884033,-3.8478729724884033,-3.610278606414795,2.2638163566589355,3.8478734493255615,-3.8478734493255615,,,61,619,5.155452728271484,0.8747045993804932,0.00021505355834960938,-4.099453449249268,0.5816161632537842,5.155452728271484,0.8747045993804932,0.00021505355834960938,-4.099453449249268,0.5816161632537842,
-3.610278606414795,1.438522219657898,3.846386671066284,-3.846386671066284,-3.610278606414795,1.8545787334442139,3.8463871479034424,-3.8463871479034424,,,62,629,,,,,,,,,,,
-3.610278606414795,1.6911982297897339,3.8457155227661133,-3.8457155227661133,-3.610278606414795,2.3007547855377197,3.845715284347534,-3.845715284347534,,,63,639,,,,,,,,,,,
,,4.2391581535339355,-4.2391581535339355,,,,,,,64,649,,,,,,,,,,,1.7359092235565186
-3.610278606414795,1.7352102994918823,3.846196174621582,-3.846196174621582,-3.610278606414795,2.1400718688964844,3.846196174621582,-3.846196174621582,,,64,649,,,,,,,,,,,
-3.610278606414795,1.9086360931396484,3.8457629680633545,-3.8457629680633545,-3.610278606414795,2.227938652038574,3.8457632064819336,-3.8457632064819336,0.0,nan,65,659,,,,,,,,,,,
-3.610278606414795,1.9260406494140625,3.845606565475464,-3.845606565475464,-3.610278606414795,2.3536581993103027,3.845606565475464,-3.845606565475464,,,66,669,,,,,,,,,,,
-3.610278606414795,1.72119140625,3.8460280895233154,-3.8460280895233154,-3.610278606414795,2.1199028491973877,3.8460280895233154,-3.8460280895233154,,,67,679,,,,,,,,,,,
-3.610278606414795,1.6210557222366333,3.845684289932251,-3.845684289932251,-3.610278606414795,2.1256847381591797,3.845684051513672,-3.845684051513672,,,68,689,,,,,,,,,,,
,,4.285743236541748,-4.285743236541748,,,,,,,69,699,,,,,,,,,,,1.4343128204345703
-3.610278606414795,1.6571998596191406,3.846135139465332,-3.846135139465332,-3.610278606414795,2.0916357040405273,3.846135139465332,-3.846135139465332,,,69,699,,,,,,,,,,,
-3.610278606414795,1.8460273742675781,3.845439910888672,-3.845439910888672,-3.610278606414795,2.166808605194092,3.845439910888672,-3.845439910888672,0.0,nan,70,709,,,,,,,,,,,
-3.610278606414795,1.7566202878952026,3.849453926086426,-3.849453926086426,-3.610278606414795,2.273888111114502,3.849454402923584,-3.849454402923584,,,71,719,4.747533321380615,0.8747045993804932,0.00021374225616455078,-4.246337413787842,0.6258538961410522,4.747533321380615,0.8747045993804932,0.00021374225616455078,-4.246337413787842,0.6258538961410522,
-3.610278606414795,1.7452239990234375,3.8450703620910645,-3.8450703620910645,-3.610278606414795,2.3423619270324707,3.8450703620910645,-3.8450703620910645,,,72,729,,,,,,,,,,,
-3.610278606414795,1.6668320894241333,3.8460190296173096,-3.8460190296173096,-3.610278606414795,2.160818099975586,3.8460187911987305,-3.8460187911987305,,,73,739,,,,,,,,,,,
,,4.254697799682617,-4.254697799682617,,,,,,,74,749,,,,,,,,,,,1.5264567136764526
-3.610278606414795,1.6139984130859375,3.8447163105010986,-3.8447163105010986,-3.610278606414795,2.173068046569824,3.844717264175415,-3.844717264175415,,,74,749,,,,,,,,,,,
-3.610278606414795,1.652383804321289,3.8467304706573486,-3.8467304706573486,-3.610278606414795,2.151177406311035,3.846730947494507,-3.846730947494507,0.0,nan,75,759,,,,,,,,,,,
-3.610278606414795,1.9208430051803589,3.845468282699585,-3.845468282699585,-3.610278606414795,2.446570873260498,3.845468044281006,-3.845468044281006,,,76,769,,,,,,,,,,,
-3.610278606414795,1.7652034759521484,3.844423532485962,-3.844423532485962,-3.610278606414795,2.2235310077667236,3.844423770904541,-3.844423770904541,,,77,779,,,,,,,,,,,
-3.610278606414795,1.746988296508789,3.844027042388916,-3.844027042388916,-3.610278606414795,2.2800326347351074,3.844027042388916,-3.844027042388916,,,78,789,,,,,,,,,,,
,,4.241053581237793,-4.241053581237793,,,,,,,79,799,,,,,,,,,,,1.6163958311080933
-3.610278606414795,1.8229961395263672,3.8438336849212646,-3.8438336849212646,-3.610278606414795,2.365680456161499,3.8438332080841064,-3.8438332080841064,,,79,799,,,,,,,,,,,
-3.610278606414795,1.6505718231201172,3.843942642211914,-3.843942642211914,-3.610278606414795,1.994896650314331,3.843942880630493,-3.843942880630493,0.0,nan,80,809,,,,,,,,,,,
-3.610278606414795,1.7690658569335938,3.8450441360473633,-3.8450441360473633,-3.610278606414795,2.092294216156006,3.845043659210205,-3.845043659210205,,,81,819,5.327863693237305,0.8747045993804932,8.940696716308594e-05,-4.238244533538818,0.6222947239875793,5.327863693237305,0.8747045993804932,8.940696716308594e-05,-4.238244533538818,0.6222947239875793,
-3.610278606414795,1.6812324523925781,3.844465732574463,-3.844465732574463,-3.610278606414795,2.07783842086792,3.844465732574463,-3.844465732574463,,,82,829,,,,,,,,,,,
-3.610278606414795,1.9204140901565552,3.8433151245117188,-3.8433151245117188,-3.610278606414795,2.446617364883423,3.8433148860931396,-3.8433148860931396,,,83,839,,,,,,,,,,,
,,4.2580647468566895,-4.2580647468566895,,,,,,,84,849,,,,,,,,,,,1.8242518901824951
-3.610278606414795,1.5483856201171875,3.8441007137298584,-3.8441007137298584,-3.610278606414795,1.931191086769104,3.8441007137298584,-3.8441007137298584,,,84,849,,,,,,,,,,,
-3.610278606414795,1.6337871551513672,3.8435351848602295,-3.8435351848602295,-3.610278606414795,2.131194591522217,3.8435351848602295,-3.8435351848602295,0.0,nan,85,859,,,,,,,,,,,
-3.610278606414795,1.715707778930664,3.8453152179718018,-3.8453152179718018,-3.610278606414795,2.176159620285034,3.8453152179718018,-3.8453152179718018,,,86,869,,,,,,,,,,,
-3.610278606414795,1.669931411743164,3.8444066047668457,-3.8444066047668457,-3.610278606414795,2.052751302719116,3.8444063663482666,-3.8444063663482666,,,87,879,,,,,,,,,,,
-3.610278606414795,1.7295836210250854,3.8443706035614014,-3.8443706035614014,-3.610278606414795,2.1844232082366943,3.8443706035614014,-3.8443706035614014,,,88,889,,,,,,,,,,,
,,4.249162197113037,-4.249162197113037,,,,,,,89,899,,,,,,,,,,,1.4148499965667725
-3.610278606414795,1.7216205596923828,3.842799186706543,-3.842799186706543,-3.610278606414795,2.1305441856384277,3.842799186706543,-3.842799186706543,,,89,899,,,,,,,,,,,
-3.610278606414795,1.749801516532898,3.8443281650543213,-3.8443281650543213,-3.610278606414795,2.118353843688965,3.8443281650543213,-3.8443281650543213,0.0,nan,90,909,,,,,,,,,,,
-3.610278606414795,1.7948150634765625,3.8435003757476807,-3.8435003757476807,-3.610278606414795,2.1291797161102295,3.843500852584839,-3.843500852584839,,,91,919,5.369831562042236,0.8747045993804932,0.00016224384307861328,-4.17836332321167,0.5960108637809753,5.369831562042236,0.8747045993804932,0.00016224384307861328,-4.17836332321167,0.5960108637809753,
-3.610278606414795,1.900386929512024,3.8435871601104736,-3.8435871601104736,-3.610278606414795,2.2762386798858643,3.8435871601104736,-3.8435871601104736,,,92,929,,,,,,,,,,,
-3.610278606414795,1.654052734375,3.843970775604248,-3.843970775604248,-3.610278606414795,1.9867446422576904,3.84397029876709,-3.84397029876709,,,93,939,,,,,,,,,,,
,,4.254851818084717,-4.254851818084717,,,,,,,94,949,,,,,,,,,,,1.5538262128829956
-3.610278606414795,1.7356396913528442,3.844614028930664,-3.844614028930664,-3.610278606414795,2.243098735809326,3.844614028930664,-3.844614028930664,,,94,949,,,,,,,,,,,
-3.610278606414795,1.6091346740722656,3.842158555984497,-3.842158555984497,-3.610278606414795,2.2036008834838867,3.842158555984497,-3.842158555984497,0.0,nan,95,959,,,,,,,,,,,
-3.610278606414795,1.7877577543258667,3.8427016735076904,-3.8427016735076904,-3.610278606414795,2.287652015686035,3.8427016735076904,-3.8427016735076904,,,96,969,,,,,,,,,,,
-3.610278606414795,1.6580581665039062,3.843043804168701,-3.843043804168701,-3.610278606414795,2.082294464111328,3.843043804168701,-3.843043804168701,,,97,979,,,,,,,,,,,
-3.610278606414795,1.9309519529342651,3.842491865158081,-3.842491865158081,-3.610278606414795,2.4789462089538574,3.842491865158081,-3.842491865158081,,,98,989,,,,,,,,,,,
,,4.229701995849609,-4.229701995849609,,,,,,,99,999,,,,,,,,,,,1.692954421043396
-3.610278606414795,1.7487525939941406,3.842895269393921,-3.842895269393921,-3.610278606414795,2.3246817588806152,3.842895269393921,-3.842895269393921,,,99,999,,,,,,,,,,,
-3.610278606414795,1.5552042722702026,3.842789888381958,-3.842789888381958,-3.610278606414795,1.9655656814575195,3.842789888381958,-3.842789888381958,0.0,nan,100,1009,,,,,,,,,,,
-3.610278606414795,1.7307758331298828,3.8430066108703613,-3.8430066108703613,-3.610278606414795,2.2783584594726562,3.843006134033203,-3.843006134033203,,,101,1019,4.86348295211792,0.8747045993804932,0.0001538991928100586,-4.191364765167236,0.6009953022003174,4.86348295211792,0.8747045993804932,0.0001538991928100586,-4.191364765167236,0.6009953022003174,
-3.610278606414795,2.132749557495117,3.8445522785186768,-3.8445522785186768,-3.610278606414795,2.4094295501708984,3.8445520401000977,-3.8445520401000977,,,102,1029,,,,,,,,,,,
-3.610278606414795,1.9067763090133667,3.842710256576538,-3.842710256576538,-3.610278606414795,2.5064268112182617,3.842710256576538,-3.842710256576538,,,103,1039,,,,,,,,,,,
,,4.23580265045166,-4.23580265045166,,,,,,,104,1049,,,,,,,,,,,1.6192848682403564
-3.610278606414795,1.6424180269241333,3.844139814376831,-3.844139814376831,-3.610278606414795,2.1856868267059326,3.844139337539673,-3.844139337539673,,,104,1049,,,,,,,,,,,
-3.610278606414795,1.7421722412109375,3.8448874950408936,-3.8448874950408936,-3.610278606414795,2.1313726902008057,3.8448874950408936,-3.8448874950408936,0.0,nan,105,1059,,,,,,,,,,,
-3.610278606414795,1.7698289155960083,3.84582781791687,-3.84582781791687,-3.610278606414795,2.1358184814453125,3.84582781791687,-3.84582781791687,,,106,1069,,,,,,,,,,,
-3.610278606414795,2.0035743713378906,3.84375262260437,-3.84375262260437,-3.610278606414795,2.519777297973633,3.84375262260437,-3.84375262260437,,,107,1079,,,,,,,,,,,
-3.610278606414795,1.7690181732177734,3.842329740524292,-3.842329740524292,-3.610278606414795,2.1202170848846436,3.842329978942871,-3.842329978942871,,,108,1089,,,,,,,,,,,
,,4.210333347320557,-4.210333347320557,,,,,,,109,1099,,,,,,,,,,,1.8529897928237915
-3.610278606414795,1.8623827695846558,3.842294216156006,-3.842294216156006,-3.610278606414795,2.272465467453003,3.842294216156006,-3.842294216156006,,,109,1099,,,,,,,,,,,
-3.610278606414795,1.744222640991211,3.841960906982422,-3.841960906982422,-3.610278606414795,2.197777032852173,3.841960906982422,-3.841960906982422,0.0,nan,110,1109,,,,,,,,,,,
-3.610278606414795,1.8596172332763672,3.842153549194336,-3.842153549194336,-3.610278606414795,2.2053163051605225,3.842153787612915,-3.842153787612915,,,111,1119,4.933390140533447,0.8747045993804932,0.000148773193359375,-4.1608052253723145,0.569050133228302,4.933390140533447,0.8747045993804932,0.000148773193359375,-4.1608052253723145,0.569050133228302,
-3.610278606414795,1.836300015449524,3.841381311416626,-3.841381311416626,-3.610278606414795,2.3436903953552246,3.841381311416626,-3.841381311416626,,,112,1129,,,,,,,,,,,
-3.610278606414795,1.8696308135986328,3.8419528007507324,-3.8419528007507324,-3.610278606414795,2.281205415725708,3.8419528007507324,-3.8419528007507324,,,113,1139,,,,,,,,,,,
,,4.2632880210876465,-4.2632880210876465,,,,,,,114,1149,,,,,,,,,,,1.7397866249084473
-3.610278606414795,1.8541336059570312,3.842602252960205,-3.842602252960205,-3.610278606414795,2.4673080444335938,3.8426027297973633,-3.8426027297973633,,,114,1149,,,,,,,,,,,
-3.610278606414795,1.5872001647949219,3.8434698581695557,-3.8434698581695557,-3.610278606414795,2.008833169937134,3.8434698581695557,-3.8434698581695557,0.0,nan,115,1159,,,,,,,,,,,
-3.610278606414795,1.6726493835449219,3.8420934677124023,-3.8420934677124023,-3.610278606414795,2.077840566635132,3.842092990875244,-3.842092990875244,,,116,1169,,,,,,,,,,,
-3.610278606414795,1.6899585723876953,3.841823101043701,-3.841823101043701,-3.610278606414795,2.0456552505493164,3.841823101043701,-3.841823101043701,,,117,1179,,,,,,,,,,,
-3.610278606414795,1.856088638305664,3.8426389694213867,-3.8426389694213867,-3.610278606414795,2.1620566844940186,3.8426389694213867,-3.8426389694213867,,,118,1189,,,,,,,,,,,
,,4.299199104309082,-4.299199104309082,,,,,,,119,1199,,,,,,,,,,,1.5634815692901611
-3.610278606414795,1.8502713441848755,3.842772960662842,-3.842772960662842,-3.610278606414795,2.541407823562622,3.8427734375,-3.8427734375,,,119,1199,,,,,,,,,,,
-3.610278606414795,1.7439842224121094,3.8411922454833984,-3.8411922454833984,-3.610278606414795,2.3561975955963135,3.8411922454833984,-3.8411922454833984,0.0,nan,120,1209,,,,,,,,,,,
-3.610278606414795,1.7136098146438599,3.8419835567474365,-3.8419835567474365,-3.610278606414795,2.3605751991271973,3.8419833183288574,-3.8419833183288574,,,121,1219,5.01639461517334,0.8747045993804932,0.00025641918182373047,-4.180902004241943,0.6090646386146545,5.01639461517334,0.8747045993804932,0.00025641918182373047,-4.180902004241943,0.6090646386146545,
-3.610278606414795,1.8749715089797974,3.84187388420105,-3.84187388420105,-3.610278606414795,2.208521842956543,3.8418734073638916,-3.8418734073638916,,,122,1229,,,,,,,,,,,
-3.610278606414795,1.7506121397018433,3.841193437576294,-3.841193437576294,-3.610278606414795,2.270632028579712,3.841193675994873,-3.841193675994873,,,123,1239,,,,,,,,,,,
,,4.274321556091309,-4.274321556091309,,,,,,,124,1249,,,,,,,,,,,1.7640390396118164
-3.610278606414795,1.7104148864746094,3.8415846824645996,-3.8415846824645996,-3.610278606414795,2.0771522521972656,3.8415846824645996,-3.8415846824645996,,,124,1249,,,,,,,,,,,
-3.610278606414795,1.799774169921875,3.841191053390503,-3.841191053390503,-3.610278606414795,2.223461866378784,3.841191053390503,-3.841191053390503,0.0,nan,125,1259,,,,,,,,,,,
-3.610278606414795,1.712560772895813,3.8420515060424805,-3.8420515060424805,-3.610278606414795,2.1451563835144043,3.8420515060424805,-3.8420515060424805,,,126,1269,,,,,,,,,,,
