log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.8247294425964355,1.7971992492675781,2.9033379554748535,-2.9033379554748535,-2.8247296810150146,1.8968700170516968,2.9033381938934326,-2.9033381938934326,,,22,459,,,,,,,,,,,
-2.8247294425964355,1.899886131286621,2.9119315147399902,-2.9119315147399902,-2.8247296810150146,2.0417964458465576,2.9119315147399902,-2.9119315147399902,,,23,479,,,,,,,,,,,
,,3.658047676086426,-3.658047676086426,,,,,,,24,499,,,,,,,,,,,2.4122350215911865
-2.8247294425964355,1.8526792526245117,2.9445149898529053,-2.9445149898529053,-2.8247296810150146,1.9555732011795044,2.9445149898529053,-2.9445149898529053,,,24,499,,,,,,,,,,,
-2.8247294425964355,1.948404312133789,2.900460720062256,-2.900460720062256,-2.8247296810150146,2.1193878650665283,2.900460720062256,-2.900460720062256,0.0,nan,25,519,,,,,,,,,,,
-2.8247294425964355,1.961970329284668,2.8994550704956055,-2.8994550704956055,-2.8247296810150146,2.1511266231536865,2.8994545936584473,-2.8994545936584473,,,26,539,,,,,,,,,,,
,,3.529669761657715,-3.529669761657715,,,,,,,27,549,,,,,,,,,,,1.4731776714324951
-2.8247294425964355,1.8313884735107422,2.9282407760620117,-2.9282407760620117,-2.8247296810150146,1.9296283721923828,2.9282407760620117,-2.9282407760620117,,,27,559,,,,,,,,,,,
-2.8247294425964355,1.7949341535568237,2.885364532470703,-2.885364532470703,-2.8247296810150146,1.9304574728012085,2.885364532470703,-2.885364532470703,,,28,579,,,,,,,,,,,
,,3.4884872436523438,-3.4884872436523438,,,,,,,29,599,,,,,,,,,,,2.5422914028167725
-2.8247294425964355,2.020716905593872,2.8942089080810547,-2.8942089080810547,-2.8247296810150146,2.0942132472991943,2.8942089080810547,-2.8942089080810547,,,29,599,,,,,,,,,,,
-2.8247294425964355,1.7371177673339844,2.9012608528137207,-2.9012608528137207,-2.8247296810150146,1.8052520751953125,2.9012608528137207,-2.9012608528137207,0.0,nan,30,619,,,,,,,,,,,
-2.8247294425964355,1.890110969543457,2.888198137283325,-2.888198137283325,-2.8247296810150146,2.0033700466156006,2.888197660446167,-2.888197660446167,,,31,639,5.528098106384277,0.8734215497970581,0.0002588033676147461,nan,nan,5.528098106384277,0.8734215497970581,0.0002588033676147461,nan,nan,
,,3.502889633178711,-3.502889633178711,,,,,,,32,649,,,,,,,,,,,1.7744605541229248
-2.8247294425964355,1.8996952772140503,2.978740930557251,-2.978740930557251,-2.8247296810150146,1.9518237113952637,2.978740930557251,-2.978740930557251,,,32,659,,,,,,,,,,,
-2.8247294425964355,1.6963006258010864,2.916173219680786,-2.916173219680786,-2.8247296810150146,1.825046181678772,2.916173219680786,-2.916173219680786,,,33,679,,,,,,,,,,,
,,3.503822088241577,-3.503822088241577,,,,,,,34,699,,,,,,,,,,,2.140288829803467
-2.8247294425964355,1.7948389053344727,2.889770269393921,-2.889770269393921,-2.8247296810150146,1.918225884437561,2.889770269393921,-2.889770269393921,,,34,699,,,,,,,,,,,
-2.8247294425964355,1.6977070569992065,2.8809688091278076,-2.8809688091278076,-2.8247296810150146,1.8710013628005981,2.8809690475463867,-2.8809690475463867,0.0,nan,35,719,,,,,,,,,,,
-2.8247294425964355,1.9742964506149292,2.9072282314300537,-2.9072282314300537,-2.8247296810150146,2.069523572921753,2.9072282314300537,-2.9072282314300537,,,36,739,,,,,,,,,,,
,,3.5267624855041504,-3.5267624855041504,,,,,,,37,749,,,,,,,,,,,1.44430673122406
-2.8247294425964355,1.9196988344192505,2.8893301486968994,-2.8893301486968994,-2.8247296810150146,2.0069711208343506,2.8893303871154785,-2.8893303871154785,,,37,759,,,,,,,,,,,
-2.8247294425964355,2.016615867614746,2.8860480785369873,-2.8860480785369873,-2.8247296810150146,2.172025680541992,2.8860480785369873,-2.8860480785369873,,,38,779,,,,,,,,,,,
,,3.5122268199920654,-3.5122268199920654,,,,,,,39,799,,,,,,,,,,,1.9462450742721558
-2.8247294425964355,2.0015954971313477,2.873645782470703,-2.873645782470703,-2.8247296810150146,2.155677080154419,2.873645782470703,-2.873645782470703,,,39,799,,,,,,,,,,,
-2.8247294425964355,1.8267632722854614,2.9946863651275635,-2.9946863651275635,-2.8247296810150146,1.9676547050476074,2.9946866035461426,-2.9946866035461426,0.0,nan,40,819,,,,,,,,,,,
-2.8247294425964355,1.8062113523483276,2.891962766647339,-2.891962766647339,-2.8247296810150146,1.9401506185531616,2.891962766647339,-2.891962766647339,,,41,839,6.189686298370361,0.8734215497970581,9.942054748535156e-05,nan,nan,6.189686298370361,0.8734215497970581,9.942054748535156e-05,nan,nan,
,,3.5051982402801514,-3.5051982402801514,,,,,,,42,849,,,,,,,,,,,3.055727481842041
-2.8247294425964355,1.8666027784347534,2.9361562728881836,-2.9361562728881836,-2.8247296810150146,1.9543575048446655,2.9361565113067627,-2.9361565113067627,,,42,859,,,,,,,,,,,
-2.8247294425964355,1.7868995666503906,2.902451753616333,-2.902451753616333,-2.8247296810150146,1.9135080575942993,2.902451753616333,-2.902451753616333,,,43,879,,,,,,,,,,,
,,3.5682296752929688,-3.5682296752929688,,,,,,,44,899,,,,,,,,,,,2.1327285766601562
-2.8247294425964355,1.8757820129394531,2.941437244415283,-2.941437244415283,-2.8247296810150146,2.0468075275421143,2.9414374828338623,-2.9414374828338623,,,44,899,,,,,,,,,,,
-2.8247294425964355,1.8339155912399292,2.8844094276428223,-2.8844094276428223,-2.8247296810150146,1.879876732826233,2.8844094276428223,-2.8844094276428223,0.0,nan,45,919,,,,,,,,,,,
-2.8247294425964355,1.8244267702102661,2.917957305908203,-2.917957305908203,-2.8247296810150146,2.0045971870422363,2.917957305908203,-2.917957305908203,,,46,939,,,,,,,,,,,
,,3.5307986736297607,-3.5307986736297607,,,,,,,47,949,,,,,,,,,,,1.7656129598617554
-2.8247294425964355,1.7866849899291992,2.892052173614502,-2.892052173614502,-2.8247296810150146,1.8747841119766235,2.892052173614502,-2.892052173614502,,,47,959,,,,,,,,,,,
-2.8247294425964355,1.9015789031982422,2.891826868057251,-2.891826868057251,-2.8247296810150146,1.9608701467514038,2.891826629638672,-2.891826629638672,,,48,979,,,,,,,,,,,
,,3.5204074382781982,-3.5204074382781982,,,,,,,49,999,,,,,,,,,,,2.3808987140655518
-2.8247294425964355,1.9807578325271606,2.8711462020874023,-2.8711462020874023,-2.8247296810150146,2.0723752975463867,2.8711462020874023,-2.8711462020874023,,,49,999,,,,,,,,,,,
-2.8247294425964355,1.8261433839797974,2.8787999153137207,-2.8787999153137207,-2.8247296810150146,2.013090133666992,2.8788001537323,-2.8788001537323,0.0,nan,50,1019,,,,,,,,,,,
-2.8247294425964355,1.9834041595458984,2.8788225650787354,-2.8788225650787354,-2.8247296810150146,2.09893536567688,2.8788225650787354,-2.8788225650787354,,,51,1039,6.661866664886475,0.8734215497970581,4.482269287109375e-05,nan,nan,6.661866664886475,0.8734215497970581,4.482269287109375e-05,nan,nan,
,,3.4812471866607666,-3.4812471866607666,,,,,,,52,1049,,,,,,,,,,,2.1218438148498535
-2.8247294425964355,5.093074321746826,2.879234552383423,-2.879234552383423,-2.8247296810150146,4.730015754699707,2.879234790802002,-2.879234790802002,,,52,1059,,,,,,,,,,,
-2.8247294425964355,1.9508124589920044,2.8709259033203125,-2.8709259033203125,-2.8247296810150146,2.0629589557647705,2.8709261417388916,-2.8709261417388916,,,53,1079,,,,,,,,,,,
,,3.4858946800231934,-3.4858946800231934,,,,,,,54,1099,,,,,,,,,,,2.239009141921997
-2.8247294425964355,1.7174243927001953,2.87383770942688,-2.87383770942688,-2.8247296810150146,1.8189600706100464,2.87383770942688,-2.87383770942688,,,54,1099,,,,,,,,,,,
-2.8247294425964355,1.8854855298995972,2.884334087371826,-2.884334087371826,-2.8247296810150146,2.016695261001587,2.8843343257904053,-2.8843343257904053,0.0,nan,55,1119,,,,,,,,,,,
-2.8247294425964355,1.9814969301223755,2.8807215690612793,-2.8807215690612793,-2.8247296810150146,2.1027603149414062,2.8807213306427,-2.8807213306427,,,56,1139,,,,,,,,,,,
,,3.5124552249908447,-3.5124552249908447,,,,,,,57,1149,,,,,,,,,,,1.4709075689315796
-2.8247294425964355,1.9356011152267456,2.873612403869629,-2.873612403869629,-2.8247296810150146,2.0539684295654297,2.873612403869629,-2.873612403869629,,,57,1159,,,,,,,,,,,
-2.8247294425964355,1.8227099180221558,2.880222797393799,-2.880222797393799,-2.8247296810150146,1.9303984642028809,2.8802225589752197,-2.8802225589752197,,,58,1179,,,,,,,,,,,
,,3.543729782104492,-3.543729782104492,,,,,,,59,1199,,,,,,,,,,,2.5786678791046143
-2.8247294425964355,1.9349812269210815,2.8785955905914307,-2.8785955905914307,-2.8247296810150146,2.110502004623413,2.8785955905914307,-2.8785955905914307,,,59,1199,,,,,,,,,,,
-2.8247294425964355,1.9695996046066284,2.873574733734131,-2.873574733734131,-2.8247296810150146,2.060102701187134,2.873574733734131,-2.873574733734131,0.0,nan,60,1219,,,,,,,,,,,
-2.8247294425964355,1.8155097961425781,2.8737895488739014,-2.8737895488739014,-2.8247296810150146,1.904036521911621,2.8737897872924805,-2.8737897872924805,,,61,1239,6.762216567993164,0.8734215497970581,5.7697296142578125e-05,nan,nan,6.762216567993164,0.8734215497970581,5.7697296142578125e-05,nan,nan,
,,3.497549533843994,-3.497549533843994,,,,,,,62,1249,,,,,,,,,,,9.912590026855469
-2.8247294425964355,2.513742208480835,2.8733596801757812,-2.8733596801757812,-2.8247296810150146,2.585771322250366,2.8733596801757812,-2.8733596801757812,,,62,1259,,,,,,,,,,,
-2.8247294425964355,1.8896818161010742,2.8725764751434326,-2.8725764751434326,-2.8247296810150146,2.0646016597747803,2.8725764751434326,-2.8725764751434326,,,63,1279,,,,,,,,,,,
,,3.5435237884521484,-3.5435237884521484,,,,,,,64,1299,,,,,,,,,,,2.614058017730713
-2.8247294425964355,1.7348765134811401,2.8726766109466553,-2.8726766109466553,-2.8247296810150146,1.914312720298767,2.8726768493652344,-2.8726768493652344,,,64,1299,,,,,,,,,,,
-2.8247294425964355,1.8037081956863403,2.8802034854888916,-2.8802034854888916,-2.8247296810150146,1.9387025833129883,2.8802037239074707,-2.8802037239074707,0.0,nan,65,1319,,,,,,,,,,,
-2.8247294425964355,1.893472671508789,2.869931936264038,-2.869931936264038,-2.8247296810150146,2.0276148319244385,2.869931936264038,-2.869931936264038,,,66,1339,,,,,,,,,,,
,,3.5161075592041016,-3.5161075592041016,,,,,,,67,1349,,,,,,,,,,,1.543667197227478
-2.8247294425964355,1.8560172319412231,2.896688222885132,-2.896688222885132,-2.8247296810150146,1.9646981954574585,2.896688461303711,-2.896688461303711,,,67,1359,,,,,,,,,,,
-2.8247294425964355,2.0235061645507812,2.875570058822632,-2.875570058822632,-2.8247296810150146,2.17657732963562,2.875570058822632,-2.875570058822632,,,68,1379,,,,,,,,,,,
,,3.5122547149658203,-3.5122547149658203,,,,,,,69,1399,,,,,,,,,,,2.4627456665039062
-2.8247294425964355,1.836013674736023,2.8748574256896973,-2.8748574256896973,-2.8247296810150146,2.0012588500976562,2.8748574256896973,-2.8748574256896973,,,69,1399,,,,,,,,,,,
-2.8247294425964355,1.951980471611023,2.8738186359405518,-2.8738186359405518,-2.8247296810150146,2.170006036758423,2.87381911277771,-2.87381911277771,0.0,nan,70,1419,,,,,,,,,,,
-2.8247294425964355,2.527475357055664,2.870464563369751,-2.870464563369751,-2.8247296810150146,2.5723936557769775,2.870464563369751,-2.870464563369751,,,71,1439,9.558570861816406,0.8734215497970581,5.5909156799316406e-05,nan,nan,9.558570861816406,0.8734215497970581,5.5909156799316406e-05,nan,nan,
,,3.4940779209136963,-3.4940779209136963,,,,,,,72,1449,,,,,,,,,,,2.251530647277832
-2.8247294425964355,2.1636245250701904,2.871318817138672,-2.871318817138672,-2.8247296810150146,2.5627098083496094,2.871319055557251,-2.871319055557251,,,72,1459,,,,,,,,,,,
-2.8247294425964355,1.6400097608566284,2.880829334259033,-2.880829334259033,-2.8247296810150146,1.7143415212631226,2.8808295726776123,-2.8808295726776123,,,73,1479,,,,,,,,,,,
,,3.516176700592041,-3.516176700592041,,,,,,,74,1499,,,,,,,,,,,2.1732685565948486
-2.8247294425964355,1.9336224794387817,2.884990930557251,-2.884990930557251,-2.8247296810150146,2.104264497756958,2.884990930557251,-2.884990930557251,,,74,1499,,,,,,,,,,,
-2.8247294425964355,1.8872976303100586,2.8706624507904053,-2.8706624507904053,-2.8247296810150146,2.0859382152557373,2.870662212371826,-2.870662212371826,0.0,nan,75,1519,,,,,,,,,,,
-2.8247294425964355,2.2350549697875977,2.8778085708618164,-2.8778085708618164,-2.8247296810150146,2.3366804122924805,2.8778088092803955,-2.8778088092803955,,,76,1539,,,,,,,,,,,
,,3.560591697692871,-3.560591697692871,,,,,,,77,1549,,,,,,,,,,,1.4965771436691284
-2.8247294425964355,2.0507094860076904,2.8697919845581055,-2.8697919845581055,-2.8247296810150146,2.2120234966278076,2.8697917461395264,-2.8697917461395264,,,77,1559,,,,,,,,,,,
-2.8247294425964355,2.056288719177246,2.882833480834961,-2.882833480834961,-2.8247296810150146,2.132516622543335,2.882833242416382,-2.882833242416382,,,78,1579,,,,,,,,,,,
,,3.45558762550354,-3.45558762550354,,,,,,,79,1599,,,,,,,,,,,2.778409242630005
-2.8247294425964355,1.9556998014450073,2.871638059616089,-2.871638059616089,-2.8247296810150146,2.0308914184570312,2.871638059616089,-2.871638059616089,,,79,1599,,,,,,,,,,,
-2.8247294425964355,1.8326759338378906,2.8741395473480225,-2.8741395473480225,-2.8247296810150146,2.083081007003784,2.8741395473480225,-2.8741395473480225,0.0,nan,80,1619,,,,,,,,,,,
-2.8247294425964355,1.8171789646148682,2.8740899562835693,-2.8740899562835693,-2.8247296810150146,2.009404182434082,2.8740899562835693,-2.8740899562835693,,,81,1639,6.148707866668701,0.8734215497970581,0.0003075599670410156,nan,nan,6.148707866668701,0.8734215497970581,0.0003075599670410156,nan,nan,
,,3.5519473552703857,-3.5519473552703857,,,,,,,82,1649,,,,,,,,,,,2.2092716693878174
-2.8247294425964355,6.057000160217285,2.910156726837158,-2.910156726837158,-2.8247296810150146,5.690584659576416,2.9101569652557373,-2.9101569652557373,,,82,1659,,,,,,,,,,,
-2.8247294425964355,1.7188310623168945,2.8769617080688477,-2.8769617080688477,-2.8247296810150146,1.8585313558578491,2.8769617080688477,-2.8769617080688477,,,83,1679,,,,,,,,,,,
,,3.5071074962615967,-3.5071074962615967,,,,,,,84,1699,,,,,,,,,,,2.1599013805389404
-2.8247294425964355,1.6294002532958984,2.88584303855896,-2.88584303855896,-2.8247296810150146,1.721495270729065,2.885843276977539,-2.885843276977539,,,84,1699,,,,,,,,,,,
-2.8247294425964355,1.7006157636642456,2.8701419830322266,-2.8701419830322266,-2.8247296810150146,1.8710850477218628,2.8701419830322266,-2.8701419830322266,0.0,nan,85,1719,,,,,,,,,,,
-2.8247294425964355,1.8622159957885742,2.8817286491394043,-2.8817286491394043,-2.8247296810150146,1.9752918481826782,2.8817288875579834,-2.8817288875579834,,,86,1739,,,,,,,,,,,
,,3.507824659347534,-3.507824659347534,,,,,,,87,1749,,,,,,,,,,,1.45315420627594
-2.8247294425964355,1.7564058303833008,2.8744022846221924,-2.8744022846221924,-2.8247296810150146,1.8532613515853882,2.8744025230407715,-2.8744025230407715,,,87,1759,,,,,,,,,,,
-2.8247294425964355,1.9448758363723755,2.880692481994629,-2.880692481994629,-2.8247296810150146,1.9897456169128418,2.880692481994629,-2.880692481994629,,,88,1779,,,,,,,,,,,
,,3.472147226333618,-3.472147226333618,,,,,,,89,1799,,,,,,,,,,,3.3538570404052734
-2.8247294425964355,2.0411014556884766,2.8711023330688477,-2.8711023330688477,-2.8247296810150146,2.2667181491851807,2.8711025714874268,-2.8711025714874268,,,89,1799,,,,,,,,,,,
-2.8247294425964355,1.7441273927688599,2.878737211227417,-2.878737211227417,-2.8247296810150146,1.8509052991867065,2.878737211227417,-2.878737211227417,0.0,nan,90,1819,,,,,,,,,,,
-2.8247294425964355,1.821374773979187,2.877366304397583,-2.877366304397583,-2.8247296810150146,1.9712251424789429,2.877366065979004,-2.877366065979004,,,91,1839,6.100803375244141,0.8734215497970581,2.110004425048828e-05,nan,nan,6.100803375244141,0.8734215497970581,2.110004425048828e-05,nan,nan,
,,3.5481114387512207,-3.5481114387512207,,,,,,,92,1849,,,,,,,,,,,2.0473380088806152
-2.8247294425964355,2.888345718383789,2.8777103424072266,-2.8777103424072266,-2.8247296810150146,2.8784701824188232,2.8777101039886475,-2.8777101039886475,,,92,1859,,,,,,,,,,,
-2.8247294425964355,1.7468929290771484,2.8803293704986572,-2.8803293704986572,-2.8247296810150146,1.8587050437927246,2.8803296089172363,-2.8803296089172363,,,93,1879,,,,,,,,,,,
,,3.480778217315674,-3.480778217315674,,,,,,,94,1899,,,,,,,,,,,2.134153127670288
-2.8247294425964355,1.7751219272613525,2.8731038570404053,-2.8731038570404053,-2.8247296810150146,1.9018608331680298,2.8731038570404053,-2.8731038570404053,,,94,1899,,,,,,,,,,,
-2.8247294425964355,1.8095732927322388,2.880962610244751,-2.880962610244751,-2.8247296810150146,1.9353485107421875,2.88096284866333,-2.88096284866333,0.0,nan,95,1919,,,,,,,,,,,
-2.8247294425964355,1.7926454544067383,2.866682529449463,-2.866682529449463,-2.8247296810150146,1.9784389734268188,2.866682291030884,-2.866682291030884,,,96,1939,,,,,,,,,,,
,,3.4779391288757324,-3.4779391288757324,,,,,,,97,1949,,,,,,,,,,,1.5830155611038208
-2.8247294425964355,1.7953158617019653,2.8942487239837646,-2.8942487239837646,-2.8247296810150146,1.902113914489746,2.8942487239837646,-2.8942487239837646,,,97,1959,,,,,,,,,,,
-2.8247294425964355,1.9461153745651245,2.8834147453308105,-2.8834147453308105,-2.8247296810150146,2.1190719604492188,2.8834152221679688,-2.8834152221679688,,,98,1979,,,,,,,,,,,
,,3.471262216567993,-3.471262216567993,,,,,,,99,1999,,,,,,,,,,,2.2868900299072266
-2.8247294425964355,1.902699589729309,2.871385097503662,-2.871385097503662,-2.8247296810150146,2.0201950073242188,2.871385097503662,-2.871385097503662,,,99,1999,,,,,,,,,,,
-2.8247294425964355,1.9325017929077148,2.879490613937378,-2.879490613937378,-2.8247296810150146,2.0339393615722656,2.879490852355957,-2.879490852355957,0.0,nan,100,2019,,,,,,,,,,,
-2.8247294425964355,1.909017562866211,2.8742799758911133,-2.8742799758911133,-2.8247296810150146,1.978390097618103,2.874279737472534,-2.874279737472534,,,101,2039,6.292713642120361,0.8734215497970581,2.384185791015625e-05,nan,nan,6.292713642120361,0.8734215497970581,2.384185791015625e-05,nan,nan,
,,3.510214328765869,-3.510214328765869,,,,,,,102,2049,,,,,,,,,,,2.064218282699585
-2.8247294425964355,2.596902847290039,2.8703196048736572,-2.8703196048736572,-2.8247296810150146,2.719423294067383,2.870319366455078,-2.870319366455078,,,102,2059,,,,,,,,,,,
-2.8247294425964355,1.7050741910934448,2.8804538249969482,-2.8804538249969482,-2.8247296810150146,1.7839628458023071,2.8804538249969482,-2.8804538249969482,,,103,2079,,,,,,,,,,,
,,3.5475234985351562,-3.5475234985351562,,,,,,,104,2099,,,,,,,,,,,1.9650906324386597
-2.8247294425964355,1.7902134656906128,2.8716087341308594,-2.8716087341308594,-2.8247296810150146,1.9528636932373047,2.8716084957122803,-2.8716084957122803,,,104,2099,,,,,,,,,,,
-2.8247294425964355,1.8124818801879883,2.8731980323791504,-2.8731980323791504,-2.8247296810150146,1.960280418395996,2.8731977939605713,-2.8731977939605713,0.0,nan,105,2119,,,,,,,,,,,
-2.8247294425964355,1.8059968948364258,2.86944580078125,-2.86944580078125,-2.8247296810150146,1.9552974700927734,2.869446039199829,-2.869446039199829,,,106,2139,,,,,,,,,,,
,,3.545083522796631,-3.545083522796631,,,,,,,107,2149,,,,,,,,,,,1.5966943502426147
-2.8247294425964355,1.7645597457885742,2.8739593029022217,-2.8739593029022217,-2.8247296810150146,1.887372612953186,2.8739593029022217,-2.8739593029022217,,,107,2159,,,,,,,,,,,
-2.8247294425964355,1.851892352104187,2.8699610233306885,-2.8699610233306885,-2.8247296810150146,2.025402069091797,2.8699610233306885,-2.8699610233306885,,,108,2179,,,,,,,,,,,
,,3.5142436027526855,-3.5142436027526855,,,,,,,109,2199,,,,,,,,,,,2.4733736515045166
-2.8247294425964355,1.9485710859298706,2.8727469444274902,-2.8727469444274902,-2.8247296810150146,2.030541181564331,2.8727469444274902,-2.8727469444274902,,,109,2199,,,,,,,,,,,
-2.8247294425964355,1.730966567993164,2.8743553161621094,-2.8743553161621094,-2.8247296810150146,1.8594450950622559,2.8743550777435303,-2.8743550777435303,0.0,nan,110,2219,,,,,,,,,,,
-2.8247294425964355,2.0047664642333984,2.8663060665130615,-2.8663060665130615,-2.8247296810150146,2.1035521030426025,2.8663060665130615,-2.8663060665130615,,,111,2239,6.435497283935547,0.8734215497970581,0.0001518726348876953,nan,nan,6.435497283935547,0.8734215497970581,0.0001518726348876953,nan,nan,
,,3.517113447189331,-3.517113447189331,,,,,,,112,2249,,,,,,,,,,,1.5202094316482544
-2.8247294425964355,11.62731647491455,2.8743350505828857,-2.8743350505828857,-2.8247296810150146,12.708256721496582,2.8743348121643066,-2.8743348121643066,,,112,2259,,,,,,,,,,,
-2.8247294425964355,1.6272066831588745,2.8724775314331055,-2.8724775314331055,-2.8247296810150146,1.7497639656066895,2.8724775314331055,-2.8724775314331055,,,113,2279,,,,,,,,,,,
,,3.5829665660858154,-3.5829665660858154,,,,,,,114,2299,,,,,,,,,,,2.182910442352295
-2.8247294425964355,1.7264126539230347,2.8755288124084473,-2.8755288124084473,-2.8247296810150146,1.7757186889648438,2.8755288124084473,-2.8755288124084473,,,114,2299,,,,,,,,,,,
-2.8247294425964355,1.7667055130004883,2.9503066539764404,-2.9503066539764404,-2.8247296810150146,1.839078426361084,2.9503071308135986,-2.9503071308135986,0.0,nan,115,2319,,,,,,,,,,,
