log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.610278606414795,1.8014432191848755,3.8658151626586914,-3.8658151626586914,-3.610278606414795,2.336596965789795,3.8658156394958496,-3.8658156394958496,0.0,nan,25,259,,,,,,,,,,,
-3.610278606414795,1.735830307006836,3.863751173019409,-3.863751173019409,-3.610278606414795,2.2405433654785156,3.863750696182251,-3.863750696182251,,,26,269,,,,,,,,,,,
-3.610278606414795,1.8759726285934448,3.8634579181671143,-3.8634579181671143,-3.610278606414795,2.4208285808563232,3.8634579181671143,-3.8634579181671143,,,27,279,,,,,,,,,,,
-3.610278606414795,1.8206597566604614,3.8634819984436035,-3.8634819984436035,-3.610278606414795,2.24751353263855,3.8634824752807617,-3.8634824752807617,,,28,289,,,,,,,,,,,
,,4.28627347946167,-4.28627347946167,,,,,,,29,299,,,,,,,,,,,1.8358838558197021
-3.610278606414795,1.7841815948486328,3.860771417617798,-3.860771417617798,-3.610278606414795,2.257106065750122,3.860771417617798,-3.860771417617798,,,29,299,,,,,,,,,,,
-3.610278606414795,1.8465995788574219,3.859910249710083,-3.859910249710083,-3.610278606414795,2.3684744834899902,3.859910249710083,-3.859910249710083,0.0,nan,30,309,,,,,,,,,,,
-3.610278606414795,1.833581805229187,3.85959529876709,-3.85959529876709,-3.610278606414795,2.3660783767700195,3.85959529876709,-3.85959529876709,,,31,319,5.047884941101074,0.8747045993804932,0.0002357959747314453,-4.2617621421813965,0.645969033241272,5.047884941101074,0.8747045993804932,0.0002357959747314453,-4.2617621421813965,0.645969033241272,
-3.610278606414795,1.6901971101760864,3.8578460216522217,-3.8578460216522217,-3.610278606414795,2.259551525115967,3.8578460216522217,-3.8578460216522217,,,32,329,,,,,,,,,,,
-3.610278606414795,1.6878129243850708,3.8573684692382812,-3.8573684692382812,-3.610278606414795,2.3284902572631836,3.8573687076568604,-3.8573687076568604,,,33,339,,,,,,,,,,,
,,4.270208358764648,-4.270208358764648,,,,,,,34,349,,,,,,,,,,,1.6557015180587769
-3.610278606414795,1.6365528106689453,3.856250047683716,-3.856250047683716,-3.610278606414795,2.2147862911224365,3.8562495708465576,-3.8562495708465576,,,34,349,,,,,,,,,,,
-3.610278606414795,1.660394549369812,3.855692148208618,-3.855692148208618,-3.610278606414795,2.0474443435668945,3.855692148208618,-3.855692148208618,0.0,nan,35,359,,,,,,,,,,,
-3.610278606414795,1.9207476377487183,3.8549864292144775,-3.8549864292144775,-3.610278606414795,2.421438217163086,3.8549859523773193,-3.8549859523773193,,,36,369,,,,,,,,,,,
-3.610278606414795,1.8076419830322266,3.856079339981079,-3.856079339981079,-3.610278606414795,2.2972192764282227,3.856079339981079,-3.856079339981079,,,37,379,,,,,,,,,,,
-3.610278606414795,1.8623827695846558,3.854078531265259,-3.854078531265259,-3.610278606414795,2.455592393875122,3.854078531265259,-3.854078531265259,,,38,389,,,,,,,,,,,
,,4.289046287536621,-4.289046287536621,,,,,,,39,399,,,,,,,,,,,1.594956398010254
-3.610278606414795,1.936435580253601,3.8538808822631836,-3.8538808822631836,-3.610278606414795,2.377575635910034,3.8538808822631836,-3.8538808822631836,,,39,399,,,,,,,,,,,
-3.610278606414795,1.6585825681686401,3.853236436843872,-3.853236436843872,-3.610278606414795,2.0308210849761963,3.853236675262451,-3.853236675262451,0.0,nan,40,409,,,,,,,,,,,
-3.610278606414795,1.7656326293945312,3.8526742458343506,-3.8526742458343506,-3.610278606414795,2.3733158111572266,3.8526742458343506,-3.8526742458343506,,,41,419,5.344976902008057,0.8747045993804932,0.00010454654693603516,-4.304789066314697,0.6698314547538757,5.344976902008057,0.8747045993804932,0.00010454654693603516,-4.304789066314697,0.6698314547538757,
-3.610278606414795,1.6720294952392578,3.853050470352173,-3.853050470352173,-3.610278606414795,2.121342897415161,3.853050470352173,-3.853050470352173,,,42,429,,,,,,,,,,,
-3.610278606414795,1.7682076692581177,3.854320764541626,-3.854320764541626,-3.610278606414795,2.246842384338379,3.854320764541626,-3.854320764541626,,,43,439,,,,,,,,,,,
,,4.248513221740723,-4.248513221740723,,,,,,,44,449,,,,,,,,,,,1.698276162147522
-3.610278606414795,1.7473697662353516,3.851320743560791,-3.851320743560791,-3.610278606414795,2.1595168113708496,3.851320266723633,-3.851320266723633,,,44,449,,,,,,,,,,,
-3.610278606414795,1.7005443572998047,3.8514671325683594,-3.8514671325683594,-3.610278606414795,2.1891016960144043,3.8514671325683594,-3.8514671325683594,0.0,nan,45,459,,,,,,,,,,,
-3.610278606414795,1.6541959047317505,3.8510539531707764,-3.8510539531707764,-3.610278606414795,2.1048059463500977,3.8510541915893555,-3.8510541915893555,,,46,469,,,,,,,,,,,
-3.610278606414795,1.7457008361816406,3.8516108989715576,-3.8516108989715576,-3.610278606414795,2.2062838077545166,3.8516108989715576,-3.8516108989715576,,,47,479,,,,,,,,,,,
-3.610278606414795,4.926776885986328,3.8515875339508057,-3.8515875339508057,-3.610278606414795,4.568166732788086,3.8515875339508057,-3.8515875339508057,,,48,489,,,,,,,,,,,
,,4.266021251678467,-4.266021251678467,,,,,,,49,499,,,,,,,,,,,1.6132787466049194
-3.610278606414795,1.6699790954589844,3.8502840995788574,-3.8502840995788574,-3.610278606414795,2.251527786254883,3.8502840995788574,-3.8502840995788574,,,49,499,,,,,,,,,,,
-3.610278606414795,1.6555308103561401,3.8488471508026123,-3.8488471508026123,-3.610278606414795,2.191840648651123,3.848846912384033,-3.848846912384033,0.0,nan,50,509,,,,,,,,,,,
-3.610278606414795,1.5147209167480469,3.84928035736084,-3.84928035736084,-3.610278606414795,2.002823829650879,3.84928035736084,-3.84928035736084,,,51,519,5.124078750610352,0.8747045993804932,0.00018966197967529297,-4.203474521636963,0.6117101907730103,5.124078750610352,0.8747045993804932,0.00018966197967529297,-4.203474521636963,0.6117101907730103,
-3.610278606414795,1.7826557159423828,3.8483805656433105,-3.8483805656433105,-3.610278606414795,2.3126955032348633,3.8483805656433105,-3.8483805656433105,,,52,529,,,,,,,,,,,
-3.610278606414795,2.026033401489258,3.848998546600342,-3.848998546600342,-3.610278606414795,2.5125210285186768,3.848998546600342,-3.848998546600342,,,53,539,,,,,,,,,,,
,,4.275227069854736,-4.275227069854736,,,,,,,54,549,,,,,,,,,,,1.6883927583694458
-3.610278606414795,1.9822120666503906,3.8475706577301025,-3.8475706577301025,-3.610278606414795,2.5011892318725586,3.8475711345672607,-3.8475711345672607,,,54,549,,,,,,,,,,,
-3.610278606414795,2.014017105102539,3.8475613594055176,-3.8475613594055176,-3.610278606414795,2.564173936843872,3.8475613594055176,-3.8475613594055176,0.0,nan,55,559,,,,,,,,,,,
-3.610278606414795,1.7624855041503906,3.8495428562164307,-3.8495428562164307,-3.610278606414795,2.291752338409424,3.8495428562164307,-3.8495428562164307,,,56,569,,,,,,,,,,,
-3.610278606414795,1.5719890594482422,3.847935914993286,-3.847935914993286,-3.610278606414795,2.153388023376465,3.847935914993286,-3.847935914993286,,,57,579,,,,,,,,,,,
-3.610278606414795,1.876068115234375,3.8484957218170166,-3.8484957218170166,-3.610278606414795,2.358405828475952,3.848496198654175,-3.848496198654175,,,58,589,,,,,,,,,,,
,,4.293638229370117,-4.293638229370117,,,,,,,59,599,,,,,,,,,,,1.911073923110962
-3.610278606414795,1.899814486503601,3.8472328186035156,-3.8472328186035156,-3.610278606414795,2.5854170322418213,3.8472328186035156,-3.8472328186035156,,,59,599,,,,,,,,,,,
-3.610278606414795,1.8883227109909058,3.8477113246917725,-3.8477113246917725,-3.610278606414795,2.305459499359131,3.8477113246917725,-3.8477113246917725,0.0,nan,60,609,,,,,,,,,,,
-3.610278606414795,1.8643379211425781,3.8478729724884033,-3.8478729724884033,-3.610278606414795,2.1710994243621826,3.8478734493255615,-3.8478734493255615,,,61,619,5.397189140319824,0.8747045993804932,0.00021505355834960938,-4.099453449249268,0.5816161632537842,5.397189140319824,0.8747045993804932,0.00021505355834960938,-4.099453449249268,0.5816161632537842,
-3.610278606414795,1.9663333892822266,3.846386671066284,-3.846386671066284,-3.610278606414795,2.5543899536132812,3.8463871479034424,-3.8463871479034424,,,62,629,,,,,,,,,,,
-3.610278606414795,1.7233847379684448,3.8457155227661133,-3.8457155227661133,-3.610278606414795,2.3130009174346924,3.845715284347534,-3.845715284347534,,,63,639,,,,,,,,,,,
,,4.2391581535339355,-4.2391581535339355,,,,,,,64,649,,,,,,,,,,,1.6157876253128052
-3.610278606414795,1.7048358917236328,3.846196174621582,-3.846196174621582,-3.610278606414795,2.1883296966552734,3.846196174621582,-3.846196174621582,,,64,649,,,,,,,,,,,
-3.610278606414795,1.9335745573043823,3.8457629680633545,-3.8457629680633545,-3.610278606414795,2.450744867324829,3.8457632064819336,-3.8457632064819336,0.0,nan,65,659,,,,,,,,,,,
-3.610278606414795,1.8062114715576172,3.845606565475464,-3.845606565475464,-3.610278606414795,2.2752792835235596,3.845606565475464,-3.845606565475464,,,66,669,,,,,,,,,,,
-3.610278606414795,1.6274452209472656,3.8460280895233154,-3.8460280895233154,-3.610278606414795,2.185591697692871,3.8460280895233154,-3.8460280895233154,,,67,679,,,,,,,,,,,
-3.610278606414795,1.8416404724121094,3.845684289932251,-3.845684289932251,-3.610278606414795,2.290120840072632,3.845684051513672,-3.845684051513672,,,68,689,,,,,,,,,,,
,,4.285743236541748,-4.285743236541748,,,,,,,69,699,,,,,,,,,,,1.7980988025665283
-3.610278606414795,1.8320083618164062,3.846135139465332,-3.846135139465332,-3.610278606414795,2.335829973220825,3.846135139465332,-3.846135139465332,,,69,699,,,,,,,,,,,
-3.610278606414795,1.9604684114456177,3.845439910888672,-3.845439910888672,-3.610278606414795,2.7302374839782715,3.845439910888672,-3.845439910888672,0.0,nan,70,709,,,,,,,,,,,
-3.610278606414795,1.7620562314987183,3.849453926086426,-3.849453926086426,-3.610278606414795,2.12809419631958,3.849454402923584,-3.849454402923584,,,71,719,5.576468467712402,0.8747045993804932,0.00021374225616455078,-4.246337413787842,0.6258538961410522,5.576468467712402,0.8747045993804932,0.00021374225616455078,-4.246337413787842,0.6258538961410522,
-3.610278606414795,1.5049934387207031,3.8450703620910645,-3.8450703620910645,-3.610278606414795,1.9672904014587402,3.8450703620910645,-3.8450703620910645,,,72,729,,,,,,,,,,,
-3.610278606414795,1.918411374092102,3.8460190296173096,-3.8460190296173096,-3.610278606414795,2.7360141277313232,3.8460187911987305,-3.8460187911987305,,,73,739,,,,,,,,,,,
,,4.254697799682617,-4.254697799682617,,,,,,,74,749,,,,,,,,,,,1.5322346687316895
-3.610278606414795,1.8918037414550781,3.8447163105010986,-3.8447163105010986,-3.610278606414795,2.3313229084014893,3.844717264175415,-3.844717264175415,,,74,749,,,,,,,,,,,
-3.610278606414795,1.8370152711868286,3.8467304706573486,-3.8467304706573486,-3.610278606414795,2.466519832611084,3.846730947494507,-3.846730947494507,0.0,nan,75,759,,,,,,,,,,,
-3.610278606414795,1.7120361328125,3.845468282699585,-3.845468282699585,-3.610278606414795,2.1867642402648926,3.845468044281006,-3.845468044281006,,,76,769,,,,,,,,,,,
-3.610278606414795,1.7100334167480469,3.844423532485962,-3.844423532485962,-3.610278606414795,2.166222095489502,3.844423770904541,-3.844423770904541,,,77,779,,,,,,,,,,,
-3.610278606414795,1.7367839813232422,3.844027042388916,-3.844027042388916,-3.610278606414795,2.180699586868286,3.844027042388916,-3.844027042388916,,,78,789,,,,,,,,,,,
,,4.241053581237793,-4.241053581237793,,,,,,,79,799,,,,,,,,,,,1.5997461080551147
-3.610278606414795,1.9000052213668823,3.8438336849212646,-3.8438336849212646,-3.610278606414795,2.3936715126037598,3.8438332080841064,-3.8438332080841064,,,79,799,,,,,,,,,,,
-3.610278606414795,1.900720477104187,3.843942642211914,-3.843942642211914,-3.610278606414795,2.3759186267852783,3.843942880630493,-3.843942880630493,0.0,nan,80,809,,,,,,,,,,,
-3.610278606414795,1.7555714845657349,3.8450441360473633,-3.8450441360473633,-3.610278606414795,2.2232015132904053,3.845043659210205,-3.845043659210205,,,81,819,5.270237922668457,0.8747045993804932,8.940696716308594e-05,-4.238244533538818,0.6222947239875793,5.270237922668457,0.8747045993804932,8.940696716308594e-05,-4.238244533538818,0.6222947239875793,
-3.610278606414795,1.7374515533447266,3.844465732574463,-3.844465732574463,-3.610278606414795,2.2863380908966064,3.844465732574463,-3.844465732574463,,,82,829,,,,,,,,,,,
-3.610278606414795,1.7305850982666016,3.8433151245117188,-3.8433151245117188,-3.610278606414795,2.2393970489501953,3.8433148860931396,-3.8433148860931396,,,83,839,,,,,,,,,,,
,,4.2580647468566895,-4.2580647468566895,,,,,,,84,849,,,,,,,,,,,1.4565885066986084
-3.610278606414795,1.6907691955566406,3.8441007137298584,-3.8441007137298584,-3.610278606414795,2.3944201469421387,3.8441007137298584,-3.8441007137298584,,,84,849,,,,,,,,,,,
-3.610278606414795,1.685953140258789,3.8435351848602295,-3.8435351848602295,-3.610278606414795,2.1603622436523438,3.8435351848602295,-3.8435351848602295,0.0,nan,85,859,,,,,,,,,,,
-3.610278606414795,1.8054484128952026,3.8453152179718018,-3.8453152179718018,-3.610278606414795,2.330409288406372,3.8453152179718018,-3.8453152179718018,,,86,869,,,,,,,,,,,
-3.610278606414795,1.692581295967102,3.8444066047668457,-3.8444066047668457,-3.610278606414795,2.24333119392395,3.8444063663482666,-3.8444063663482666,,,87,879,,,,,,,,,,,
-3.610278606414795,1.8356324434280396,3.8443706035614014,-3.8443706035614014,-3.610278606414795,2.3298206329345703,3.8443706035614014,-3.8443706035614014,,,88,889,,,,,,,,,,,
,,4.249162197113037,-4.249162197113037,,,,,,,89,899,,,,,,,,,,,1.6657369136810303
-3.610278606414795,1.9462109804153442,3.842799186706543,-3.842799186706543,-3.610278606414795,2.512408971786499,3.842799186706543,-3.842799186706543,,,89,899,,,,,,,,,,,
-3.610278606414795,1.6567707061767578,3.8443281650543213,-3.8443281650543213,-3.610278606414795,2.0667104721069336,3.8443281650543213,-3.8443281650543213,0.0,nan,90,909,,,,,,,,,,,
-3.610278606414795,1.6863347291946411,3.8435003757476807,-3.8435003757476807,-3.610278606414795,2.223590135574341,3.843500852584839,-3.843500852584839,,,91,919,5.315232753753662,0.8747045993804932,0.00016224384307861328,-4.17836332321167,0.5960108637809753,5.315232753753662,0.8747045993804932,0.00016224384307861328,-4.17836332321167,0.5960108637809753,
-3.610278606414795,1.7883777618408203,3.8435871601104736,-3.8435871601104736,-3.610278606414795,2.285461187362671,3.8435871601104736,-3.8435871601104736,,,92,929,,,,,,,,,,,
-3.610278606414795,1.7063617706298828,3.843970775604248,-3.843970775604248,-3.610278606414795,2.1491830348968506,3.84397029876709,-3.84397029876709,,,93,939,,,,,,,,,,,
,,4.254851818084717,-4.254851818084717,,,,,,,94,949,,,,,,,,,,,1.7484536170959473
-3.610278606414795,1.7914295196533203,3.844614028930664,-3.844614028930664,-3.610278606414795,2.327813148498535,3.844614028930664,-3.844614028930664,,,94,949,,,,,,,,,,,
-3.610278606414795,1.7255783081054688,3.842158555984497,-3.842158555984497,-3.610278606414795,2.0807552337646484,3.842158555984497,-3.842158555984497,0.0,nan,95,959,,,,,,,,,,,
-3.610278606414795,1.9255638122558594,3.8427016735076904,-3.8427016735076904,-3.610278606414795,2.352853298187256,3.8427016735076904,-3.8427016735076904,,,96,969,,,,,,,,,,,
-3.610278606414795,1.7697334289550781,3.843043804168701,-3.843043804168701,-3.610278606414795,2.3153929710388184,3.843043804168701,-3.843043804168701,,,97,979,,,,,,,,,,,
-3.610278606414795,1.7779828310012817,3.842491865158081,-3.842491865158081,-3.610278606414795,2.198960065841675,3.842491865158081,-3.842491865158081,,,98,989,,,,,,,,,,,
,,4.229701995849609,-4.229701995849609,,,,,,,99,999,,,,,,,,,,,1.7072473764419556
-3.610278606414795,1.769399642944336,3.842895269393921,-3.842895269393921,-3.610278606414795,2.324746608734131,3.842895269393921,-3.842895269393921,,,99,999,,,,,,,,,,,
-3.610278606414795,1.7528058290481567,3.842789888381958,-3.842789888381958,-3.610278606414795,2.1560521125793457,3.842789888381958,-3.842789888381958,0.0,nan,100,1009,,,,,,,,,,,
-3.610278606414795,1.8634318113327026,3.8430066108703613,-3.8430066108703613,-3.610278606414795,2.3291125297546387,3.843006134033203,-3.843006134033203,,,101,1019,5.285953998565674,0.8747045993804932,0.0001538991928100586,-4.191364765167236,0.6009953022003174,5.285953998565674,0.8747045993804932,0.0001538991928100586,-4.191364765167236,0.6009953022003174,
-3.610278606414795,1.8124103546142578,3.8445522785186768,-3.8445522785186768,-3.610278606414795,2.395803689956665,3.8445520401000977,-3.8445520401000977,,,102,1029,,,,,,,,,,,
-3.610278606414795,1.6840933561325073,3.842710256576538,-3.842710256576538,-3.610278606414795,2.1320974826812744,3.842710256576538,-3.842710256576538,,,103,1039,,,,,,,,,,,
,,4.23580265045166,-4.23580265045166,,,,,,,104,1049,,,,,,,,,,,1.9818544387817383
-3.610278606414795,1.7075538635253906,3.844139814376831,-3.844139814376831,-3.610278606414795,2.1357290744781494,3.844139337539673,-3.844139337539673,,,104,1049,,,,,,,,,,,
-3.610278606414795,1.6784191131591797,3.8448874950408936,-3.8448874950408936,-3.610278606414795,2.2020082473754883,3.8448874950408936,-3.8448874950408936,0.0,nan,105,1059,,,,,,,,,,,
-3.610278606414795,1.580190658569336,3.84582781791687,-3.84582781791687,-3.610278606414795,2.072585105895996,3.84582781791687,-3.84582781791687,,,106,1069,,,,,,,,,,,
-3.610278606414795,1.6157150268554688,3.84375262260437,-3.84375262260437,-3.610278606414795,2.032402992248535,3.84375262260437,-3.84375262260437,,,107,1079,,,,,,,,,,,
-3.610278606414795,1.576375961303711,3.842329740524292,-3.842329740524292,-3.610278606414795,2.090604305267334,3.842329978942871,-3.842329978942871,,,108,1089,,,,,,,,,,,
,,4.210333347320557,-4.210333347320557,,,,,,,109,1099,,,,,,,,,,,1.5798271894454956
-3.610278606414795,1.5161513090133667,3.842294216156006,-3.842294216156006,-3.610278606414795,2.055079460144043,3.842294216156006,-3.842294216156006,,,109,1099,,,,,,,,,,,
-3.610278606414795,1.5778541564941406,3.841960906982422,-3.841960906982422,-3.610278606414795,2.032827854156494,3.841960906982422,-3.841960906982422,0.0,nan,110,1109,,,,,,,,,,,
-3.610278606414795,1.5532493591308594,3.842153549194336,-3.842153549194336,-3.610278606414795,2.070939540863037,3.842153787612915,-3.842153787612915,,,111,1119,4.749512195587158,0.8747045993804932,0.000148773193359375,-4.1608052253723145,0.569050133228302,4.749512195587158,0.8747045993804932,0.000148773193359375,-4.1608052253723145,0.569050133228302,
-3.610278606414795,1.6384124755859375,3.841381311416626,-3.841381311416626,-3.610278606414795,2.1931076049804688,3.841381311416626,-3.841381311416626,,,112,1129,,,,,,,,,,,
-3.610278606414795,1.6567230224609375,3.8419528007507324,-3.8419528007507324,-3.610278606414795,2.1450908184051514,3.8419528007507324,-3.8419528007507324,,,113,1139,,,,,,,,,,,
,,4.2632880210876465,-4.2632880210876465,,,,,,,114,1149,,,,,,,,,,,1.6297764778137207
-3.610278606414795,1.7798423767089844,3.842602252960205,-3.842602252960205,-3.610278606414795,2.2578487396240234,3.8426027297973633,-3.8426027297973633,,,114,1149,,,,,,,,,,,
-3.610278606414795,1.812505841255188,3.8434698581695557,-3.8434698581695557,-3.610278606414795,2.2407896518707275,3.8434698581695557,-3.8434698581695557,0.0,nan,115,1159,,,,,,,,,,,
-3.610278606414795,1.8491743803024292,3.8420934677124023,-3.8420934677124023,-3.610278606414795,2.5983893871307373,3.842092990875244,-3.842092990875244,,,116,1169,,,,,,,,,,,
-3.610278606414795,1.5639781951904297,3.841823101043701,-3.841823101043701,-3.610278606414795,1.955403447151184,3.841823101043701,-3.841823101043701,,,117,1179,,,,,,,,,,,
-3.610278606414795,1.6874788999557495,3.8426389694213867,-3.8426389694213867,-3.610278606414795,2.2136011123657227,3.8426389694213867,-3.8426389694213867,,,118,1189,,,,,,,,,,,
,,4.299199104309082,-4.299199104309082,,,,,,,119,1199,,,,,,,,,,,1.7330962419509888
-3.610278606414795,1.6828060150146484,3.842772960662842,-3.842772960662842,-3.610278606414795,2.0387206077575684,3.8427734375,-3.8427734375,,,119,1199,,,,,,,,,,,
-3.610278606414795,1.45721435546875,3.8411922454833984,-3.8411922454833984,-3.610278606414795,1.8260118961334229,3.8411922454833984,-3.8411922454833984,0.0,nan,120,1209,,,,,,,,,,,
-3.610278606414795,1.702260971069336,3.8419835567474365,-3.8419835567474365,-3.610278606414795,2.0803966522216797,3.8419833183288574,-3.8419833183288574,,,121,1219,4.797126293182373,0.8747045993804932,0.00025641918182373047,-4.180902004241943,0.6090646386146545,4.797126293182373,0.8747045993804932,0.00025641918182373047,-4.180902004241943,0.6090646386146545,
-3.610278606414795,1.6583918333053589,3.84187388420105,-3.84187388420105,-3.610278606414795,2.1957449913024902,3.8418734073638916,-3.8418734073638916,,,122,1229,,,,,,,,,,,
-3.610278606414795,1.6723155975341797,3.841193437576294,-3.841193437576294,-3.610278606414795,2.23651123046875,3.841193675994873,-3.841193675994873,,,123,1239,,,,,,,,,,,
,,4.274321556091309,-4.274321556091309,,,,,,,124,1249,,,,,,,,,,,1.8206785917282104
-3.610278606414795,1.7638206481933594,3.8415846824645996,-3.8415846824645996,-3.610278606414795,2.142941474914551,3.8415846824645996,-3.8415846824645996,,,124,1249,,,,,,,,,,,
-3.610278606414795,1.6614437103271484,3.841191053390503,-3.841191053390503,-3.610278606414795,2.1076884269714355,3.841191053390503,-3.841191053390503,0.0,nan,125,1259,,,,,,,,,,,
-3.610278606414795,1.6550064086914062,3.8420515060424805,-3.8420515060424805,-3.610278606414795,2.059262275695801,3.8420515060424805,-3.8420515060424805,,,126,1269,,,,,,,,,,,
