log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-3.571622371673584,3.2035350799560547,3.768315553665161,-3.768315553665161,-3.571621894836426,3.3232884407043457,3.768315315246582,-3.768315315246582,,,9,99,,,,,,,,,,,
-3.571622371673584,1.8314361572265625,3.720470428466797,-3.720470428466797,-3.571621894836426,2.489833354949951,3.720470428466797,-3.720470428466797,0.0,0.0,10,109,,,,,,,,,,,
-3.571622371673584,1.7242431640625,3.6969616413116455,-3.6969616413116455,-3.571621894836426,2.2592649459838867,3.6969616413116455,-3.6969616413116455,,,11,119,5.2527174949646,0.8773797154426575,0.0004475116729736328,-4.313530921936035,0.45829227566719055,5.2527174949646,0.8773797154426575,0.0004475116729736328,-4.313530921936035,0.45829227566719055,
-3.571622371673584,1.8805980682373047,3.6860218048095703,-3.6860218048095703,-3.571621894836426,2.4783225059509277,3.6860218048095703,-3.6860218048095703,,,12,129,,,,,,,,,,,
-3.571622371673584,1.6602039337158203,3.673609733581543,-3.673609733581543,-3.571621894836426,2.0938804149627686,3.673609733581543,-3.673609733581543,,,13,139,,,,,,,,,,,
,,4.080214023590088,-4.080214023590088,,,,,,,14,149,,,,,,,,,,,1.6604150533676147
-3.571622371673584,1.6456127166748047,3.661316394805908,-3.661316394805908,-3.571621894836426,2.1837317943573,3.66131591796875,-3.66131591796875,,,14,149,,,,,,,,,,,
-3.571622371673584,1.753997802734375,3.6532745361328125,-3.6532745361328125,-3.571621894836426,2.2239880561828613,3.6532745361328125,-3.6532745361328125,0.0,0.0,15,159,,,,,,,,,,,
-3.571622371673584,1.85546875,3.646258592605591,-3.646258592605591,-3.571621894836426,2.367002487182617,3.646259069442749,-3.646259069442749,,,16,169,,,,,,,,,,,
-3.571622371673584,1.6639710664749146,3.6398565769195557,-3.6398565769195557,-3.571621894836426,2.111697196960449,3.639857053756714,-3.639857053756714,,,17,179,,,,,,,,,,,
-3.571622371673584,1.9200323820114136,3.6367764472961426,-3.6367764472961426,-3.571621894836426,2.448542594909668,3.6367764472961426,-3.6367764472961426,,,18,189,,,,,,,,,,,
,,4.039202690124512,-4.039202690124512,,,,,,,19,199,,,,,,,,,,,1.7445762157440186
-3.571622371673584,1.4849662780761719,3.630117177963257,-3.630117177963257,-3.571621894836426,1.9881571531295776,3.6301167011260986,-3.6301167011260986,,,19,199,,,,,,,,,,,
-3.571622371673584,2.013397216796875,3.627774953842163,-3.627774953842163,-3.571621894836426,2.6581337451934814,3.627774953842163,-3.627774953842163,0.0,0.0,20,209,,,,,,,,,,,
-3.571622371673584,1.828622817993164,3.6235077381134033,-3.6235077381134033,-3.571621894836426,2.4152560234069824,3.6235082149505615,-3.6235082149505615,,,21,219,5.281937599182129,0.8773797154426575,0.00017273426055908203,-3.8323287963867188,0.1596948206424713,5.281937599182129,0.8773797154426575,0.00017273426055908203,-3.8323287963867188,0.1596948206424713,
-3.571622371673584,1.8379689455032349,3.6202938556671143,-3.6202938556671143,-3.571621894836426,2.3558075428009033,3.620293378829956,-3.620293378829956,,,22,229,,,,,,,,,,,
-3.571622371673584,1.837158203125,3.6186463832855225,-3.6186463832855225,-3.571621894836426,2.5083296298980713,3.6186463832855225,-3.6186463832855225,,,23,239,,,,,,,,,,,
,,4.0453782081604,-4.0453782081604,,,,,,,24,249,,,,,,,,,,,1.6753162145614624
-3.571622371673584,1.7803667783737183,3.615264415740967,-3.615264415740967,-3.571621894836426,2.507784843444824,3.615264415740967,-3.615264415740967,,,24,249,,,,,,,,,,,
-3.571622371673584,1.927566647529602,3.613809823989868,-3.613809823989868,-3.571621894836426,2.3514037132263184,3.6138100624084473,-3.6138100624084473,0.0,0.0,25,259,,,,,,,,,,,
-3.571622371673584,1.9108771085739136,3.612412214279175,-3.612412214279175,-3.571621894836426,2.343067169189453,3.612412214279175,-3.612412214279175,,,26,269,,,,,,,,,,,
-3.571622371673584,1.6236305236816406,3.6109659671783447,-3.6109659671783447,-3.571621894836426,2.194361925125122,3.6109659671783447,-3.6109659671783447,,,27,279,,,,,,,,,,,
-3.571622371673584,1.893997311592102,3.608731269836426,-3.608731269836426,-3.571621894836426,2.3680129051208496,3.608731269836426,-3.608731269836426,,,28,289,,,,,,,,,,,
,,4.1397833824157715,-4.1397833824157715,,,,,,,29,299,,,,,,,,,,,1.5295737981796265
-3.571622371673584,1.911783218383789,3.608107805252075,-3.608107805252075,-3.571621894836426,2.6279704570770264,3.608107805252075,-3.608107805252075,,,29,299,,,,,,,,,,,
-3.571622371673584,1.906204342842102,3.607464075088501,-3.607464075088501,-3.571621894836426,2.4255099296569824,3.6074635982513428,-3.6074635982513428,0.0,0.0,30,309,,,,,,,,,,,
-3.571622371673584,1.807403564453125,3.6057159900665283,-3.6057159900665283,-3.571621894836426,2.2966625690460205,3.6057164669036865,-3.6057164669036865,,,31,319,5.108187675476074,0.8773797154426575,0.00019931793212890625,-3.718794584274292,0.10290183126926422,5.108187675476074,0.8773797154426575,0.00019931793212890625,-3.718794584274292,0.10290183126926422,
-3.571622371673584,1.8810750246047974,3.6035962104797363,-3.6035962104797363,-3.571621894836426,2.3955795764923096,3.6035962104797363,-3.6035962104797363,,,32,329,,,,,,,,,,,
-3.571622371673584,1.613616943359375,3.6030213832855225,-3.6030213832855225,-3.571621894836426,2.0968921184539795,3.6030213832855225,-3.6030213832855225,,,33,339,,,,,,,,,,,
,,4.077896595001221,-4.077896595001221,,,,,,,34,349,,,,,,,,,,,1.7118089199066162
-3.571622371673584,1.9781113862991333,3.6012680530548096,-3.6012680530548096,-3.571621894836426,2.882205009460449,3.6012680530548096,-3.6012680530548096,,,34,349,,,,,,,,,,,
-3.571622371673584,1.8761634826660156,3.6028859615325928,-3.6028859615325928,-3.571621894836426,2.421767234802246,3.6028859615325928,-3.6028859615325928,0.0,0.0,35,359,,,,,,,,,,,
-3.571622371673584,1.8045902252197266,3.6009058952331543,-3.6009058952331543,-3.571621894836426,2.167722702026367,3.6009061336517334,-3.6009061336517334,,,36,369,,,,,,,,,,,
-3.571622371673584,1.8768787384033203,3.5985679626464844,-3.5985679626464844,-3.571621894836426,2.6202316284179688,3.598567485809326,-3.598567485809326,,,37,379,,,,,,,,,,,
-3.571622371673584,1.8019676208496094,3.598710536956787,-3.598710536956787,-3.571621894836426,2.1971569061279297,3.5987110137939453,-3.5987110137939453,,,38,389,,,,,,,,,,,
,,4.055163860321045,-4.055163860321045,,,,,,,39,399,,,,,,,,,,,1.7273943424224854
-3.571622371673584,1.898813247680664,3.5972042083740234,-3.5972042083740234,-3.571621894836426,2.4175047874450684,3.5972042083740234,-3.5972042083740234,,,39,399,,,,,,,,,,,
-3.571622371673584,1.683807373046875,3.5970304012298584,-3.5970304012298584,-3.571621894836426,2.2276995182037354,3.5970301628112793,-3.5970301628112793,0.0,0.0,40,409,,,,,,,,,,,
-3.571622371673584,1.8118382692337036,3.5976028442382812,-3.5976028442382812,-3.571621894836426,2.423098087310791,3.5976028442382812,-3.5976028442382812,,,41,419,5.6552815437316895,0.8773797154426575,0.00018143653869628906,-3.6913464069366455,0.06493042409420013,5.6552815437316895,0.8773797154426575,0.00018143653869628906,-3.6913464069366455,0.06493042409420013,
-3.571622371673584,1.7827988862991333,3.5959436893463135,-3.5959436893463135,-3.571621894836426,2.2717795372009277,3.5959436893463135,-3.5959436893463135,,,42,429,,,,,,,,,,,
-3.571622371673584,1.7496585845947266,3.5948750972747803,-3.5948750972747803,-3.571621894836426,2.221339464187622,3.5948753356933594,-3.5948753356933594,,,43,439,,,,,,,,,,,
,,4.027871608734131,-4.027871608734131,,,,,,,44,449,,,,,,,,,,,1.7162184715270996
-3.571622371673584,1.8359659910202026,3.594865560531616,-3.594865560531616,-3.571621894836426,2.3804819583892822,3.594865560531616,-3.594865560531616,,,44,449,,,,,,,,,,,
-3.571622371673584,2.463960647583008,3.595684289932251,-3.595684289932251,-3.571621894836426,2.9999327659606934,3.595684289932251,-3.595684289932251,0.0,0.0,45,459,,,,,,,,,,,
-3.571622371673584,1.8193720579147339,3.5948219299316406,-3.5948219299316406,-3.571621894836426,2.2354235649108887,3.5948219299316406,-3.5948219299316406,,,46,469,,,,,,,,,,,
-3.571622371673584,1.8079757690429688,3.594393730163574,-3.594393730163574,-3.571621894836426,2.287043571472168,3.594393730163574,-3.594393730163574,,,47,479,,,,,,,,,,,
-3.571622371673584,1.7226219177246094,3.5920286178588867,-3.5920286178588867,-3.571621894836426,2.0897409915924072,3.592028856277466,-3.592028856277466,,,48,489,,,,,,,,,,,
,,4.041406154632568,-4.041406154632568,,,,,,,49,499,,,,,,,,,,,1.7494419813156128
-3.571622371673584,1.825571060180664,3.5925071239471436,-3.5925071239471436,-3.571621894836426,2.3240907192230225,3.5925071239471436,-3.5925071239471436,,,49,499,,,,,,,,,,,
-3.571622371673584,1.7763614654541016,3.5925655364990234,-3.5925655364990234,-3.571621894836426,2.3617775440216064,3.5925660133361816,-3.5925660133361816,0.0,0.0,50,509,,,,,,,,,,,
-3.571622371673584,1.7443655729293823,3.592176914215088,-3.592176914215088,-3.571621894836426,2.188718318939209,3.592176675796509,-3.592176675796509,,,51,519,5.214125633239746,0.8773797154426575,9.500980377197266e-05,-3.630384922027588,0.05139285698533058,5.214125633239746,0.8773797154426575,9.500980377197266e-05,-3.630384922027588,0.05139285698533058,
-3.571622371673584,1.9913673400878906,3.5923829078674316,-3.5923829078674316,-3.571621894836426,2.772732734680176,3.5923824310302734,-3.5923824310302734,,,52,529,,,,,,,,,,,
-3.571622371673584,1.552820086479187,3.591360092163086,-3.591360092163086,-3.571621894836426,2.064614772796631,3.591360092163086,-3.591360092163086,,,53,539,,,,,,,,,,,
,,4.07570743560791,-4.07570743560791,,,,,,,54,549,,,,,,,,,,,1.6884688138961792
-3.571622371673584,1.8328667879104614,3.5907719135284424,-3.5907719135284424,-3.571621894836426,2.3178560733795166,3.5907721519470215,-3.5907721519470215,,,54,549,,,,,,,,,,,
-3.571622371673584,1.8623827695846558,3.5917251110076904,-3.5917251110076904,-3.571621894836426,2.1840877532958984,3.5917253494262695,-3.5917253494262695,0.0,0.0,55,559,,,,,,,,,,,
-3.571622371673584,1.7868040800094604,3.5889484882354736,-3.5889484882354736,-3.571621894836426,2.4595093727111816,3.5889484882354736,-3.5889484882354736,,,56,569,,,,,,,,,,,
-3.571622371673584,1.7674447298049927,3.589698076248169,-3.589698076248169,-3.571621894836426,2.285735845565796,3.5896975994110107,-3.5896975994110107,,,57,579,,,,,,,,,,,
-3.571622371673584,1.8750191926956177,3.5883867740631104,-3.5883867740631104,-3.571621894836426,2.461249589920044,3.5883870124816895,-3.5883870124816895,,,58,589,,,,,,,,,,,
,,4.005812644958496,-4.005812644958496,,,,,,,59,599,,,,,,,,,,,1.9884687662124634
-3.571622371673584,1.8759249448776245,3.5922343730926514,-3.5922343730926514,-3.571621894836426,2.3590378761291504,3.5922343730926514,-3.5922343730926514,,,59,599,,,,,,,,,,,
-3.571622371673584,2.402162551879883,3.5887374877929688,-3.5887374877929688,-3.571621894836426,2.737159252166748,3.5887374877929688,-3.5887374877929688,0.0,0.0,60,609,,,,,,,,,,,
-3.571622371673584,1.8829345703125,3.5903117656707764,-3.5903117656707764,-3.571621894836426,2.4970130920410156,3.5903117656707764,-3.5903117656707764,,,61,619,5.218724250793457,0.8773797154426575,9.143352508544922e-05,-3.6548070907592773,0.057960547506809235,5.218724250793457,0.8773797154426575,9.143352508544922e-05,-3.6548070907592773,0.057960547506809235,
-3.571622371673584,1.7392635345458984,3.5892014503479004,-3.5892014503479004,-3.571621894836426,2.157754898071289,3.5892019271850586,-3.5892019271850586,,,62,629,,,,,,,,,,,
-3.571622371673584,1.7837523221969604,3.5887296199798584,-3.5887296199798584,-3.571621894836426,2.175248861312866,3.5887293815612793,-3.5887293815612793,,,63,639,,,,,,,,,,,
,,4.046693325042725,-4.046693325042725,,,,,,,64,649,,,,,,,,,,,1.7499741315841675
-3.571622371673584,1.929569125175476,3.5871975421905518,-3.5871975421905518,-3.571621894836426,2.4457311630249023,3.58719801902771,-3.58719801902771,,,64,649,,,,,,,,,,,
-3.571622371673584,1.9043922424316406,3.5876739025115967,-3.5876739025115967,-3.571621894836426,2.302422046661377,3.5876739025115967,-3.5876739025115967,0.0,0.0,65,659,,,,,,,,,,,
-3.571622371673584,2.2254467010498047,3.586965322494507,-3.586965322494507,-3.571621894836426,2.6652681827545166,3.586965322494507,-3.586965322494507,,,66,669,,,,,,,,,,,
-3.571622371673584,1.7456531524658203,3.588289737701416,-3.588289737701416,-3.571621894836426,2.271099328994751,3.588290214538574,-3.588290214538574,,,67,679,,,,,,,,,,,
-3.571622371673584,2.074003219604492,3.5867018699645996,-3.5867018699645996,-3.571621894836426,2.574889659881592,3.5867018699645996,-3.5867018699645996,,,68,689,,,,,,,,,,,
,,4.046014785766602,-4.046014785766602,,,,,,,69,699,,,,,,,,,,,1.7707293033599854
-3.571622371673584,2.0063400268554688,3.5869243144989014,-3.5869243144989014,-3.571621894836426,2.530508518218994,3.586923837661743,-3.586923837661743,,,69,699,,,,,,,,,,,
-3.571622371673584,1.812744140625,3.587308645248413,-3.587308645248413,-3.571621894836426,2.377098560333252,3.587308168411255,-3.587308168411255,0.0,0.0,70,709,,,,,,,,,,,
-3.571622371673584,2.0621299743652344,3.5859808921813965,-3.5859808921813965,-3.571621894836426,2.8783011436462402,3.5859804153442383,-3.5859804153442383,,,71,719,5.479261875152588,0.8773797154426575,3.159046173095703e-05,-3.616605043411255,0.04183829948306084,5.479261875152588,0.8773797154426575,3.159046173095703e-05,-3.616605043411255,0.04183829948306084,
-3.571622371673584,1.7560006380081177,3.586543321609497,-3.586543321609497,-3.571621894836426,2.0976791381835938,3.5865437984466553,-3.5865437984466553,,,72,729,,,,,,,,,,,
-3.571622371673584,1.939535140991211,3.5872609615325928,-3.5872609615325928,-3.571621894836426,2.4440035820007324,3.5872609615325928,-3.5872609615325928,,,73,739,,,,,,,,,,,
,,4.003920078277588,-4.003920078277588,,,,,,,74,749,,,,,,,,,,,1.6617075204849243
-3.571622371673584,2.0087242126464844,3.587155818939209,-3.587155818939209,-3.571621894836426,3.0267765522003174,3.587155818939209,-3.587155818939209,,,74,749,,,,,,,,,,,
-3.571622371673584,1.653194546699524,3.5858843326568604,-3.5858843326568604,-3.571621894836426,2.0141727924346924,3.5858848094940186,-3.5858848094940186,0.0,0.0,75,759,,,,,,,,,,,
-3.571622371673584,1.8722532987594604,3.585402250289917,-3.585402250289917,-3.571621894836426,2.701367139816284,3.585402250289917,-3.585402250289917,,,76,769,,,,,,,,,,,
-3.571622371673584,1.6292572021484375,3.587333917617798,-3.587333917617798,-3.571621894836426,2.2163965702056885,3.587334394454956,-3.587334394454956,,,77,779,,,,,,,,,,,
-3.571622371673584,1.815032958984375,3.5858402252197266,-3.5858402252197266,-3.571621894836426,2.347871780395508,3.5858402252197266,-3.5858402252197266,,,78,789,,,,,,,,,,,
,,4.038824081420898,-4.038824081420898,,,,,,,79,799,,,,,,,,,,,1.9465022087097168
-3.571622371673584,1.7930030822753906,3.584995985031128,-3.584995985031128,-3.571621894836426,2.2594072818756104,3.584995985031128,-3.584995985031128,,,79,799,,,,,,,,,,,
-3.571622371673584,1.6515253782272339,3.5859076976776123,-3.5859076976776123,-3.571621894836426,2.170898199081421,3.5859076976776123,-3.5859076976776123,0.0,0.0,80,809,,,,,,,,,,,
-3.571622371673584,1.796722412109375,3.58514404296875,-3.58514404296875,-3.571621894836426,2.3228225708007812,3.58514404296875,-3.58514404296875,,,81,819,5.372799873352051,0.8773797154426575,0.00020122528076171875,-3.5941085815429688,0.03333483636379242,5.372799873352051,0.8773797154426575,0.00020122528076171875,-3.5941085815429688,0.03333483636379242,
-3.571622371673584,1.7879486083984375,3.584683656692505,-3.584683656692505,-3.571621894836426,2.1864423751831055,3.5846831798553467,-3.5846831798553467,,,82,829,,,,,,,,,,,
-3.571622371673584,1.9633769989013672,3.584667921066284,-3.584667921066284,-3.571621894836426,2.3318464756011963,3.584667921066284,-3.584667921066284,,,83,839,,,,,,,,,,,
,,4.018936634063721,-4.018936634063721,,,,,,,84,849,,,,,,,,,,,1.7066391706466675
-3.571622371673584,1.8342019319534302,3.58408784866333,-3.58408784866333,-3.571621894836426,2.208712577819824,3.58408784866333,-3.58408784866333,,,84,849,,,,,,,,,,,
-3.571622371673584,1.9467353820800781,3.5849573612213135,-3.5849573612213135,-3.571621894836426,2.4562084674835205,3.5849571228027344,-3.5849571228027344,0.0,0.0,85,859,,,,,,,,,,,
-3.571622371673584,1.8750191926956177,3.5836164951324463,-3.5836164951324463,-3.571621894836426,2.2750396728515625,3.5836167335510254,-3.5836167335510254,,,86,869,,,,,,,,,,,
-3.571622371673584,1.730966567993164,3.5839126110076904,-3.5839126110076904,-3.571621894836426,2.2056148052215576,3.5839126110076904,-3.5839126110076904,,,87,879,,,,,,,,,,,
-3.571622371673584,1.934051513671875,3.5845742225646973,-3.5845742225646973,-3.571621894836426,2.481762647628784,3.5845742225646973,-3.5845742225646973,,,88,889,,,,,,,,,,,
,,4.024347305297852,-4.024347305297852,,,,,,,89,899,,,,,,,,,,,1.5857572555541992
-3.571622371673584,1.6370296478271484,3.584188222885132,-3.584188222885132,-3.571621894836426,2.1327626705169678,3.584188222885132,-3.584188222885132,,,89,899,,,,,,,,,,,
-3.571622371673584,1.7472267150878906,3.5844297409057617,-3.5844297409057617,-3.571621894836426,2.334027051925659,3.5844297409057617,-3.5844297409057617,0.0,0.0,90,909,,,,,,,,,,,
-3.571622371673584,1.892852783203125,3.584984302520752,-3.584984302520752,-3.571621894836426,2.411400556564331,3.584984064102173,-3.584984064102173,,,91,919,4.921864986419678,0.8773797154426575,7.843971252441406e-05,-3.594838857650757,0.02392459288239479,4.921864986419678,0.8773797154426575,7.843971252441406e-05,-3.594838857650757,0.02392459288239479,
-3.571622371673584,1.8747806549072266,3.5834925174713135,-3.5834925174713135,-3.571621894836426,2.431302309036255,3.5834925174713135,-3.5834925174713135,,,92,929,,,,,,,,,,,
-3.571622371673584,1.895761489868164,3.5849719047546387,-3.5849719047546387,-3.571621894836426,2.59106183052063,3.584972381591797,-3.584972381591797,,,93,939,,,,,,,,,,,
,,4.013467788696289,-4.013467788696289,,,,,,,94,949,,,,,,,,,,,1.6528124809265137
-3.571622371673584,1.903533935546875,3.5832269191741943,-3.5832269191741943,-3.571621894836426,2.5935447216033936,3.5832269191741943,-3.5832269191741943,,,94,949,,,,,,,,,,,
-3.571622371673584,1.8113136291503906,3.584991455078125,-3.584991455078125,-3.571621894836426,2.3226850032806396,3.584991693496704,-3.584991693496704,0.0,0.0,95,959,,,,,,,,,,,
-3.571622371673584,1.8382550477981567,3.584594249725342,-3.584594249725342,-3.571621894836426,2.4621381759643555,3.5845937728881836,-3.5845937728881836,,,96,969,,,,,,,,,,,
-3.571622371673584,1.844024658203125,3.58335280418396,-3.58335280418396,-3.571621894836426,2.446648359298706,3.58335280418396,-3.58335280418396,,,97,979,,,,,,,,,,,
-3.571622371673584,1.7851828336715698,3.583867073059082,-3.583867073059082,-3.571621894836426,2.2373697757720947,3.5838675498962402,-3.5838675498962402,,,98,989,,,,,,,,,,,
,,4.010471343994141,-4.010471343994141,,,,,,,99,999,,,,,,,,,,,1.5127719640731812
-3.571622371673584,1.9086360931396484,3.582742691040039,-3.582742691040039,-3.571621894836426,2.3757145404815674,3.582742214202881,-3.582742214202881,,,99,999,,,,,,,,,,,
-3.571622371673584,1.7995834350585938,3.5825440883636475,-3.5825440883636475,-3.571621894836426,2.3473825454711914,3.5825440883636475,-3.5825440883636475,0.0,0.0,100,1009,,,,,,,,,,,
-3.571622371673584,1.6819952726364136,3.5828027725219727,-3.5828027725219727,-3.571621894836426,2.1571247577667236,3.5828030109405518,-3.5828030109405518,,,101,1019,5.371810436248779,0.8773797154426575,6.723403930664062e-05,-3.619438886642456,0.032247431576251984,5.371810436248779,0.8773797154426575,6.723403930664062e-05,-3.619438886642456,0.032247431576251984,
-3.571622371673584,1.9879339933395386,3.5818417072296143,-3.5818417072296143,-3.571621894836426,2.6025140285491943,3.5818421840667725,-3.5818421840667725,,,102,1029,,,,,,,,,,,
-3.571622371673584,1.9358158111572266,3.5828824043273926,-3.5828824043273926,-3.571621894836426,2.482325553894043,3.582882881164551,-3.582882881164551,,,103,1039,,,,,,,,,,,
,,4.026566982269287,-4.026566982269287,,,,,,,104,1049,,,,,,,,,,,1.5766340494155884
-3.571622371673584,1.707840085029602,3.5847578048706055,-3.5847578048706055,-3.571621894836426,2.096750259399414,3.5847582817077637,-3.5847582817077637,,,104,1049,,,,,,,,,,,
-3.571622371673584,1.660776138305664,3.5857956409454346,-3.5857956409454346,-3.571621894836426,2.0730600357055664,3.5857956409454346,-3.5857956409454346,0.0,0.0,105,1059,,,,,,,,,,,
-3.571622371673584,1.7760276794433594,3.5832557678222656,-3.5832557678222656,-3.571621894836426,2.42795991897583,3.5832557678222656,-3.5832557678222656,,,106,1069,,,,,,,,,,,
-3.571622371673584,1.9106388092041016,3.5855913162231445,-3.5855913162231445,-3.571621894836426,2.398928642272949,3.5855917930603027,-3.5855917930603027,,,107,1079,,,,,,,,,,,
-3.571622371673584,1.844930648803711,3.5835742950439453,-3.5835742950439453,-3.571621894836426,2.5284881591796875,3.5835742950439453,-3.5835742950439453,,,108,1089,,,,,,,,,,,
,,4.005624771118164,-4.005624771118164,,,,,,,109,1099,,,,,,,,,,,1.7027617692947388
-3.571622371673584,1.6962050199508667,3.5814168453216553,-3.5814168453216553,-3.571621894836426,2.194366216659546,3.5814168453216553,-3.5814168453216553,,,109,1099,,,,,,,,,,,
-3.571622371673584,1.7197608947753906,3.581969976425171,-3.581969976425171,-3.571621894836426,2.2357707023620605,3.5819694995880127,-3.5819694995880127,0.0,0.0,110,1109,,,,,,,,,,,
-3.571622371673584,1.777791976928711,3.5814926624298096,-3.5814926624298096,-3.571621894836426,2.4324281215667725,3.5814926624298096,-3.5814926624298096,,,111,1119,5.459005355834961,0.8773797154426575,2.467632293701172e-05,-3.5652449131011963,0.024568285793066025,5.459005355834961,0.8773797154426575,2.467632293701172e-05,-3.5652449131011963,0.024568285793066025,
-3.571622371673584,1.9069671630859375,3.5824649333953857,-3.5824649333953857,-3.571621894836426,2.6772356033325195,3.5824649333953857,-3.5824649333953857,,,112,1129,,,,,,,,,,,
-3.571622371673584,1.7207621335983276,3.5829050540924072,-3.5829050540924072,-3.571621894836426,2.0438003540039062,3.5829050540924072,-3.5829050540924072,,,113,1139,,,,,,,,,,,
,,3.9881625175476074,-3.9881625175476074,,,,,,,114,1149,,,,,,,,,,,1.6440694332122803
-3.571622371673584,1.7788410186767578,3.5807437896728516,-3.5807437896728516,-3.571621894836426,2.277071475982666,3.5807437896728516,-3.5807437896728516,,,114,1149,,,,,,,,,,,
-3.571622371673584,1.9194127321243286,3.58227276802063,-3.58227276802063,-3.571621894836426,2.403461456298828,3.58227276802063,-3.58227276802063,0.0,0.0,115,1159,,,,,,,,,,,
-3.571622371673584,2.0714282989501953,3.581566333770752,-3.581566333770752,-3.571621894836426,2.6168904304504395,3.581566333770752,-3.581566333770752,,,116,1169,,,,,,,,,,,
-3.571622371673584,1.8425941467285156,3.5819640159606934,-3.5819640159606934,-3.571621894836426,2.387096405029297,3.5819644927978516,-3.5819644927978516,,,117,1179,,,,,,,,,,,
-3.571622371673584,1.7464159727096558,3.5805530548095703,-3.5805530548095703,-3.571621894836426,2.2181272506713867,3.5805530548095703,-3.5805530548095703,,,118,1189,,,,,,,,,,,
,,3.9852070808410645,-3.9852070808410645,,,,,,,119,1199,,,,,,,,,,,1.7130253314971924
-3.571622371673584,1.6913890838623047,3.5816292762756348,-3.5816292762756348,-3.571621894836426,2.303337574005127,3.5816287994384766,-3.5816287994384766,,,119,1199,,,,,,,,,,,
-3.571622371673584,1.9083976745605469,3.5816709995269775,-3.5816709995269775,-3.571621894836426,2.358818292617798,3.5816707611083984,-3.5816707611083984,0.0,0.0,120,1209,,,,,,,,,,,
-3.571622371673584,1.9009590148925781,3.5812578201293945,-3.5812578201293945,-3.571621894836426,2.2795681953430176,3.5812578201293945,-3.5812578201293945,,,121,1219,5.611392974853516,0.8773797154426575,5.8650970458984375e-05,-3.628706932067871,0.017301397398114204,5.611392974853516,0.8773797154426575,5.8650970458984375e-05,-3.628706932067871,0.017301397398114204,
-3.571622371673584,1.840829849243164,3.579655885696411,-3.579655885696411,-3.571621894836426,2.4722392559051514,3.579655885696411,-3.579655885696411,,,122,1229,,,,,,,,,,,
-3.571622371673584,1.9083976745605469,3.581205368041992,-3.581205368041992,-3.571621894836426,2.428595542907715,3.581205368041992,-3.581205368041992,,,123,1239,,,,,,,,,,,
,,4.0498785972595215,-4.0498785972595215,,,,,,,124,1249,,,,,,,,,,,1.6256710290908813
-3.571622371673584,1.783370852470398,3.584653854370117,-3.584653854370117,-3.571621894836426,2.5462026596069336,3.584653615951538,-3.584653615951538,,,124,1249,,,,,,,,,,,
-3.571622371673584,1.7809391021728516,3.5807430744171143,-3.5807430744171143,-3.571621894836426,2.3752591609954834,3.580742597579956,-3.580742597579956,0.0,0.0,125,1259,,,,,,,,,,,
