log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.825455904006958,1.8702031373977661,2.8839712142944336,-2.8839712142944336,-2.825455904006958,2.3198859691619873,2.8839712142944336,-2.8839712142944336,,,59,599,,,,,,,,,,,
-2.825455904006958,2.664184331893921,2.8774776458740234,-2.8774776458740234,-2.825455904006958,4.831530570983887,2.8774774074554443,-2.8774774074554443,0.0,nan,60,609,,,,,,,,,,,
-2.825455904006958,1.9662381410598755,2.8823165893554688,-2.8823165893554688,-2.825455904006958,2.5613198280334473,2.8823165893554688,-2.8823165893554688,,,61,619,7.108144760131836,0.8765237927436829,9.655952453613281e-05,nan,nan,7.108144760131836,0.8765237927436829,9.655952453613281e-05,nan,nan,
-2.825455904006958,1.8527507781982422,2.887052536010742,-2.887052536010742,-2.825455904006958,2.2923805713653564,2.887052536010742,-2.887052536010742,,,62,629,,,,,,,,,,,
-2.825455904006958,1.7985343933105469,2.9625918865203857,-2.9625918865203857,-2.825455904006958,2.460092067718506,2.9625918865203857,-2.9625918865203857,,,63,639,,,,,,,,,,,
,,3.551135301589966,-3.551135301589966,,,,,,,64,649,,,,,,,,,,,1.823035478591919
-2.825455904006958,1.815032958984375,2.903075695037842,-2.903075695037842,-2.825455904006958,2.272853374481201,2.9030754566192627,-2.9030754566192627,,,64,649,,,,,,,,,,,
-2.825455904006958,2.0761966705322266,2.8937838077545166,-2.8937838077545166,-2.825455904006958,2.588765859603882,2.8937838077545166,-2.8937838077545166,0.0,nan,65,659,,,,,,,,,,,
-2.825455904006958,2.0132064819335938,2.9152615070343018,-2.9152615070343018,-2.825455904006958,2.758007526397705,2.9152615070343018,-2.9152615070343018,,,66,669,,,,,,,,,,,
-2.825455904006958,1.9098280668258667,2.9315452575683594,-2.9315452575683594,-2.825455904006958,2.367398738861084,2.9315452575683594,-2.9315452575683594,,,67,679,,,,,,,,,,,
-2.825455904006958,1.8694400787353516,2.8926219940185547,-2.8926219940185547,-2.825455904006958,2.3122267723083496,2.8926219940185547,-2.8926219940185547,,,68,689,,,,,,,,,,,
,,3.5237555503845215,-3.5237555503845215,,,,,,,69,699,,,,,,,,,,,1.859071969985962
-2.825455904006958,2.0960330963134766,2.8894643783569336,-2.8894643783569336,-2.825455904006958,2.9116339683532715,2.8894643783569336,-2.8894643783569336,,,69,699,,,,,,,,,,,
-2.825455904006958,1.9217966794967651,2.9057374000549316,-2.9057374000549316,-2.825455904006958,2.5756092071533203,2.9057371616363525,-2.9057371616363525,0.0,nan,70,709,,,,,,,,,,,
-2.825455904006958,2.321767807006836,2.8953449726104736,-2.8953449726104736,-2.825455904006958,2.9777843952178955,2.8953449726104736,-2.8953449726104736,,,71,719,10.004383087158203,0.8765237927436829,0.0001970529556274414,nan,nan,10.004383087158203,0.8765237927436829,0.0001970529556274414,nan,nan,
-2.825455904006958,2.180624008178711,2.886507511138916,-2.886507511138916,-2.825455904006958,2.5567264556884766,2.886507749557495,-2.886507749557495,,,72,729,,,,,,,,,,,
-2.825455904006958,1.8830299377441406,2.8966610431671143,-2.8966610431671143,-2.825455904006958,2.51700758934021,2.8966610431671143,-2.8966610431671143,,,73,739,,,,,,,,,,,
,,3.477015256881714,-3.477015256881714,,,,,,,74,749,,,,,,,,,,,1.7822092771530151
-2.825455904006958,1.9542217254638672,2.884288787841797,-2.884288787841797,-2.825455904006958,2.449268102645874,2.884288787841797,-2.884288787841797,,,74,749,,,,,,,,,,,
-2.825455904006958,2.1393299102783203,2.8813352584838867,-2.8813352584838867,-2.825455904006958,2.8220386505126953,2.8813350200653076,-2.8813350200653076,0.0,nan,75,759,,,,,,,,,,,
-2.825455904006958,2.003812789916992,2.8810648918151855,-2.8810648918151855,-2.825455904006958,2.472959041595459,2.8810648918151855,-2.8810648918151855,,,76,769,,,,,,,,,,,
-2.825455904006958,1.947021484375,2.962376117706299,-2.962376117706299,-2.825455904006958,2.556065082550049,2.962376117706299,-2.962376117706299,,,77,779,,,,,,,,,,,
-2.825455904006958,2.071666717529297,2.9277021884918213,-2.9277021884918213,-2.825455904006958,2.692054271697998,2.9277024269104004,-2.9277024269104004,,,78,789,,,,,,,,,,,
,,3.536059617996216,-3.536059617996216,,,,,,,79,799,,,,,,,,,,,2.000328779220581
-2.825455904006958,1.8473625183105469,2.8983960151672363,-2.8983960151672363,-2.825455904006958,2.3602049350738525,2.8983960151672363,-2.8983960151672363,,,79,799,,,,,,,,,,,
-2.825455904006958,2.949857711791992,2.904123067855835,-2.904123067855835,-2.825455904006958,3.0642523765563965,2.904122829437256,-2.904122829437256,0.0,nan,80,809,,,,,,,,,,,
-2.825455904006958,1.9014359712600708,2.8986785411834717,-2.8986785411834717,-2.825455904006958,2.319629192352295,2.8986780643463135,-2.8986780643463135,,,81,819,5.6330461502075195,0.8765237927436829,0.00012922286987304688,nan,nan,5.6330461502075195,0.8765237927436829,0.00012922286987304688,nan,nan,
-2.825455904006958,2.065277099609375,2.8877575397491455,-2.8877575397491455,-2.825455904006958,2.485605001449585,2.8877575397491455,-2.8877575397491455,,,82,829,,,,,,,,,,,
-2.825455904006958,1.9498348236083984,2.884270429611206,-2.884270429611206,-2.825455904006958,2.6206741333007812,2.884270429611206,-2.884270429611206,,,83,839,,,,,,,,,,,
,,3.4859700202941895,-3.4859700202941895,,,,,,,84,849,,,,,,,,,,,1.8144444227218628
-2.825455904006958,2.1149635314941406,2.8824164867401123,-2.8824164867401123,-2.825455904006958,2.623525857925415,2.882416248321533,-2.882416248321533,,,84,849,,,,,,,,,,,
-2.825455904006958,1.7542363405227661,2.876380443572998,-2.876380443572998,-2.825455904006958,2.2336907386779785,2.876380681991577,-2.876380681991577,0.0,nan,85,859,,,,,,,,,,,
-2.825455904006958,2.233457326889038,2.893796443939209,-2.893796443939209,-2.825455904006958,3.018427848815918,2.893796443939209,-2.893796443939209,,,86,869,,,,,,,,,,,
-2.825455904006958,1.9720078706741333,2.878883123397827,-2.878883123397827,-2.825455904006958,2.3673272132873535,2.878883123397827,-2.878883123397827,,,87,879,,,,,,,,,,,
-2.825455904006958,2.0666122436523438,2.9968762397766113,-2.9968762397766113,-2.825455904006958,2.8463022708892822,2.9968764781951904,-2.9968764781951904,,,88,889,,,,,,,,,,,
,,3.5131723880767822,-3.5131723880767822,,,,,,,89,899,,,,,,,,,,,1.7203238010406494
-2.825455904006958,1.9529820680618286,2.895203113555908,-2.895203113555908,-2.825455904006958,2.6061527729034424,2.895203113555908,-2.895203113555908,,,89,899,,,,,,,,,,,
-2.825455904006958,2.1010398864746094,2.8899788856506348,-2.8899788856506348,-2.825455904006958,2.969463586807251,2.8899788856506348,-2.8899788856506348,0.0,nan,90,909,,,,,,,,,,,
-2.825455904006958,1.8154144287109375,2.9338667392730713,-2.9338667392730713,-2.825455904006958,2.52485990524292,2.9338669776916504,-2.9338669776916504,,,91,919,5.584908485412598,0.8765237927436829,0.00015616416931152344,nan,nan,5.584908485412598,0.8765237927436829,0.00015616416931152344,nan,nan,
-2.825455904006958,1.8309593200683594,2.9526398181915283,-2.9526398181915283,-2.825455904006958,2.3218302726745605,2.9526402950286865,-2.9526402950286865,,,92,929,,,,,,,,,,,
-2.825455904006958,2.2228243350982666,2.9238452911376953,-2.9238452911376953,-2.825455904006958,3.120868444442749,2.923845052719116,-2.923845052719116,,,93,939,,,,,,,,,,,
,,3.484698534011841,-3.484698534011841,,,,,,,94,949,,,,,,,,,,,2.145691156387329
-2.825455904006958,1.9018174409866333,2.885251522064209,-2.885251522064209,-2.825455904006958,2.4887046813964844,2.885251522064209,-2.885251522064209,,,94,949,,,,,,,,,,,
-2.825455904006958,1.921844482421875,2.8825507164001465,-2.8825507164001465,-2.825455904006958,2.5406980514526367,2.8825507164001465,-2.8825507164001465,0.0,nan,95,959,,,,,,,,,,,
-2.825455904006958,2.0699501037597656,2.881547212600708,-2.881547212600708,-2.825455904006958,2.823162317276001,2.881547451019287,-2.881547451019287,,,96,969,,,,,,,,,,,
-2.825455904006958,2.0597457885742188,2.8815784454345703,-2.8815784454345703,-2.825455904006958,2.6597037315368652,2.8815786838531494,-2.8815786838531494,,,97,979,,,,,,,,,,,
-2.825455904006958,1.879358172416687,2.883995771408081,-2.883995771408081,-2.825455904006958,2.6392149925231934,2.883995771408081,-2.883995771408081,,,98,989,,,,,,,,,,,
,,3.5068702697753906,-3.5068702697753906,,,,,,,99,999,,,,,,,,,,,1.9186766147613525
-2.825455904006958,1.9299508333206177,2.8802008628845215,-2.8802008628845215,-2.825455904006958,2.6938328742980957,2.8802008628845215,-2.8802008628845215,,,99,999,,,,,,,,,,,
-2.825455904006958,2.0229339599609375,2.8773608207702637,-2.8773608207702637,-2.825455904006958,2.6673457622528076,2.8773608207702637,-2.8773608207702637,0.0,nan,100,1009,,,,,,,,,,,
-2.825455904006958,2.1882057189941406,2.9332668781280518,-2.9332668781280518,-2.825455904006958,3.0877156257629395,2.9332661628723145,-2.9332661628723145,,,101,1019,5.768088340759277,0.8765237927436829,8.71419906616211e-05,nan,nan,5.768088340759277,0.8765237927436829,8.71419906616211e-05,nan,nan,
-2.825455904006958,1.9879816770553589,2.886754035949707,-2.886754035949707,-2.825455904006958,2.6512537002563477,2.886754274368286,-2.886754274368286,,,102,1029,,,,,,,,,,,
-2.825455904006958,2.1326541900634766,2.8832085132598877,-2.8832085132598877,-2.825455904006958,2.489630699157715,2.8832085132598877,-2.8832085132598877,,,103,1039,,,,,,,,,,,
,,3.5140886306762695,-3.5140886306762695,,,,,,,104,1049,,,,,,,,,,,1.8797510862350464
-2.825455904006958,2.241229772567749,2.8818299770355225,-2.8818299770355225,-2.825455904006958,3.018341541290283,2.8818299770355225,-2.8818299770355225,,,104,1049,,,,,,,,,,,
-2.825455904006958,1.9859790802001953,2.9155490398406982,-2.9155490398406982,-2.825455904006958,2.663390636444092,2.9155492782592773,-2.9155492782592773,0.0,nan,105,1059,,,,,,,,,,,
-2.825455904006958,2.101182699203491,2.8915815353393555,-2.8915815353393555,-2.825455904006958,2.762582302093506,2.8915812969207764,-2.8915812969207764,,,106,1069,,,,,,,,,,,
-2.825455904006958,1.9929884672164917,2.886080503463745,-2.886080503463745,-2.825455904006958,2.597480535507202,2.886080265045166,-2.886080265045166,,,107,1079,,,,,,,,,,,
-2.825455904006958,2.121400833129883,2.880854845046997,-2.880854845046997,-2.825455904006958,2.691682815551758,2.880854606628418,-2.880854606628418,,,108,1089,,,,,,,,,,,
,,3.5307393074035645,-3.5307393074035645,,,,,,,109,1099,,,,,,,,,,,1.9645965099334717
-2.825455904006958,2.252197265625,2.885429620742798,-2.885429620742798,-2.825455904006958,3.0931687355041504,2.885429859161377,-2.885429859161377,,,109,1099,,,,,,,,,,,
-2.825455904006958,2.0349979400634766,2.9295339584350586,-2.9295339584350586,-2.825455904006958,2.6588830947875977,2.929534435272217,-2.929534435272217,0.0,nan,110,1109,,,,,,,,,,,
-2.825455904006958,2.066802978515625,2.8851747512817383,-2.8851747512817383,-2.825455904006958,2.452007293701172,2.8851747512817383,-2.8851747512817383,,,111,1119,6.065179824829102,0.8765237927436829,5.555152893066406e-05,nan,nan,6.065179824829102,0.8765237927436829,5.555152893066406e-05,nan,nan,
-2.825455904006958,1.818227767944336,2.8847246170043945,-2.8847246170043945,-2.825455904006958,2.2882654666900635,2.8847246170043945,-2.8847246170043945,,,112,1129,,,,,,,,,,,
-2.825455904006958,1.7159940004348755,2.885347604751587,-2.885347604751587,-2.825455904006958,2.1594808101654053,2.885347843170166,-2.885347843170166,,,113,1139,,,,,,,,,,,
,,3.443068504333496,-3.443068504333496,,,,,,,114,1149,,,,,,,,,,,1.6671054363250732
-2.825455904006958,1.786422610282898,2.8863589763641357,-2.8863589763641357,-2.825455904006958,2.3490099906921387,2.8863589763641357,-2.8863589763641357,,,114,1149,,,,,,,,,,,
-2.825455904006958,2.23236083984375,2.883190155029297,-2.883190155029297,-2.825455904006958,2.6552040576934814,2.883190393447876,-2.883190393447876,0.0,nan,115,1159,,,,,,,,,,,
-2.825455904006958,2.0758628845214844,2.8787577152252197,-2.8787577152252197,-2.825455904006958,2.5860958099365234,2.8787577152252197,-2.8787577152252197,,,116,1169,,,,,,,,,,,
-2.825455904006958,2.065896987915039,2.883455991744995,-2.883455991744995,-2.825455904006958,2.832609176635742,2.883456230163574,-2.883456230163574,,,117,1179,,,,,,,,,,,
-2.825455904006958,1.9931793212890625,2.9252607822418213,-2.9252607822418213,-2.825455904006958,2.6251380443573,2.9252607822418213,-2.9252607822418213,,,118,1189,,,,,,,,,,,
,,3.508826494216919,-3.508826494216919,,,,,,,119,1199,,,,,,,,,,,2.1658382415771484
-2.825455904006958,1.9301414489746094,2.891192674636841,-2.891192674636841,-2.825455904006958,2.356058359146118,2.8911921977996826,-2.8911921977996826,,,119,1199,,,,,,,,,,,
-2.825455904006958,1.8584250211715698,2.897421360015869,-2.897421360015869,-2.825455904006958,2.291116714477539,2.897421360015869,-2.897421360015869,0.0,nan,120,1209,,,,,,,,,,,
-2.825455904006958,1.7728328704833984,2.8866939544677734,-2.8866939544677734,-2.825455904006958,2.2497682571411133,2.8866941928863525,-2.8866941928863525,,,121,1219,5.757086753845215,0.8765237927436829,0.00018966197967529297,nan,nan,5.757086753845215,0.8765237927436829,0.00018966197967529297,nan,nan,
-2.825455904006958,2.0632266998291016,2.879103422164917,-2.879103422164917,-2.825455904006958,2.570573091506958,2.879103422164917,-2.879103422164917,,,122,1229,,,,,,,,,,,
-2.825455904006958,2.0166397094726562,2.880042552947998,-2.880042552947998,-2.825455904006958,2.526210069656372,2.880042552947998,-2.880042552947998,,,123,1239,,,,,,,,,,,
,,3.527482032775879,-3.527482032775879,,,,,,,124,1249,,,,,,,,,,,2.0262537002563477
-2.825455904006958,2.007007598876953,2.883934736251831,-2.883934736251831,-2.825455904006958,2.6017208099365234,2.88393497467041,-2.88393497467041,,,124,1249,,,,,,,,,,,
-2.825455904006958,1.9801616668701172,2.8748557567596436,-2.8748557567596436,-2.825455904006958,2.6197617053985596,2.8748557567596436,-2.8748557567596436,0.0,nan,125,1259,,,,,,,,,,,
-2.825455904006958,1.9552706480026245,2.8812906742095947,-2.8812906742095947,-2.825455904006958,2.599431276321411,2.8812906742095947,-2.8812906742095947,,,126,1269,,,,,,,,,,,
-2.825455904006958,1.9797803163528442,2.8940529823303223,-2.8940529823303223,-2.825455904006958,2.653646945953369,2.8940532207489014,-2.8940532207489014,,,127,1279,,,,,,,,,,,
-2.825455904006958,1.807498812675476,2.8940229415893555,-2.8940229415893555,-2.825455904006958,2.4164419174194336,2.8940231800079346,-2.8940231800079346,,,128,1289,,,,,,,,,,,
,,3.493837356567383,-3.493837356567383,,,,,,,129,1299,,,,,,,,,,,2.0238969326019287
-2.825455904006958,2.070140838623047,2.8975579738616943,-2.8975579738616943,-2.825455904006958,2.7341814041137695,2.8975579738616943,-2.8975579738616943,,,129,1299,,,,,,,,,,,
