log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,2.5316238403320312,3.588244915008545,-3.588244915008545,-2.840736150741577,2.5316238403320312,3.588244915008545,-3.588244915008545,,,24,124,,,,,,,,,,,
-2.840736150741577,2.4463653564453125,3.5849928855895996,-3.5849928855895996,-2.840736150741577,2.4463653564453125,3.5849928855895996,-3.5849928855895996,0.0,nan,25,129,,,,,,,,,,,
-2.840736150741577,2.328777313232422,3.586623430252075,-3.586623430252075,-2.840736150741577,2.328777313232422,3.586623430252075,-3.586623430252075,,,26,134,,,,,,,,,,,
-2.840736150741577,2.5936126708984375,3.5853395462036133,-3.5853395462036133,-2.840736150741577,2.5936126708984375,3.5853395462036133,-3.5853395462036133,,,27,139,,,,,,,,,,,
-2.840736150741577,2.7559280395507812,3.5839624404907227,-3.5839624404907227,-2.840736150741577,2.7559280395507812,3.5839624404907227,-3.5839624404907227,,,28,144,,,,,,,,,,,
,,4.165252685546875,-4.165252685546875,,,,,,,29,149,,,,,,,,,,,3.4413769245147705
-2.840736150741577,3.623676061630249,3.5852153301239014,-3.5852153301239014,-2.840736150741577,3.623676300048828,3.5852153301239014,-3.5852153301239014,,,29,149,,,,,,,,,,,
-2.840736150741577,2.2199630737304688,3.587165117263794,-3.587165117263794,-2.840736150741577,2.2199630737304688,3.587165117263794,-3.587165117263794,0.0,nan,30,154,,,,,,,,,,,
-2.840736150741577,2.6906967163085938,3.5834808349609375,-3.5834808349609375,-2.840736150741577,2.6906967163085938,3.5834808349609375,-3.5834808349609375,,,31,159,7.753086090087891,0.8602990508079529,0.00017774105072021484,nan,nan,7.753086090087891,0.8602990508079529,0.00017774105072021484,nan,nan,
-2.840736150741577,2.586841583251953,3.583528518676758,-3.583528518676758,-2.840736150741577,2.586841583251953,3.583528518676758,-3.583528518676758,,,32,164,,,,,,,,,,,
-2.840736150741577,2.511310577392578,3.584763765335083,-3.584763765335083,-2.840736150741577,2.511310577392578,3.584763765335083,-3.584763765335083,,,33,169,,,,,,,,,,,
-2.840736150741577,1.9299508333206177,3.5868723392486572,-3.5868723392486572,-2.840736150741577,1.9299507141113281,3.5868723392486572,-3.5868723392486572,,,34,174,,,,,,,,,,,
-2.840736150741577,1.787185788154602,3.5870766639709473,-3.5870766639709473,-2.840736150741577,1.7871856689453125,3.5870766639709473,-3.5870766639709473,0.0,nan,35,179,,,,,,,,,,,
-2.840736150741577,2.8079986572265625,3.5828094482421875,-3.5828094482421875,-2.840736150741577,2.8079986572265625,3.5828094482421875,-3.5828094482421875,,,36,184,,,,,,,,,,,
-2.840736150741577,3.0172348022460938,3.589449882507324,-3.589449882507324,-2.840736150741577,3.0172348022460938,3.589449882507324,-3.589449882507324,,,37,189,,,,,,,,,,,
-2.840736150741577,2.291584014892578,3.5870656967163086,-3.5870656967163086,-2.840736150741577,2.291584014892578,3.5870656967163086,-3.5870656967163086,,,38,194,,,,,,,,,,,
,,4.215237140655518,-4.215237140655518,,,,,,,39,199,,,,,,,,,,,1.7018972635269165
-2.840736150741577,2.6772499084472656,3.59332537651062,-3.59332537651062,-2.840736150741577,2.6772499084472656,3.59332537651062,-3.59332537651062,,,39,199,,,,,,,,,,,
-2.840736150741577,2.3824691772460938,3.5977301597595215,-3.5977301597595215,-2.840736150741577,2.3824691772460938,3.5977301597595215,-3.5977301597595215,0.0,nan,40,204,,,,,,,,,,,
-2.840736150741577,1.7880439758300781,3.5902082920074463,-3.5902082920074463,-2.840736150741577,1.7880439758300781,3.5902082920074463,-3.5902082920074463,,,41,209,7.338332653045654,0.8602990508079529,0.0002465248107910156,nan,nan,7.3383331298828125,0.8602990508079529,0.0002465248107910156,nan,nan,
-2.840736150741577,2.5003433227539062,3.5881028175354004,-3.5881028175354004,-2.840736150741577,2.5003433227539062,3.5881028175354004,-3.5881028175354004,,,42,214,,,,,,,,,,,
-2.840736150741577,2.395915985107422,3.584656238555908,-3.584656238555908,-2.840736150741577,2.395915985107422,3.584656238555908,-3.584656238555908,,,43,219,,,,,,,,,,,
-2.840736150741577,1.9795417785644531,3.583707809448242,-3.583707809448242,-2.840736150741577,1.9795417785644531,3.583707809448242,-3.583707809448242,,,44,224,,,,,,,,,,,
-2.840736150741577,20.53079605102539,3.58235239982605,-3.58235239982605,-2.840736150741577,20.53079605102539,3.58235239982605,-3.58235239982605,0.0,nan,45,229,,,,,,,,,,,
-2.840736150741577,2.0971298217773438,3.5838284492492676,-3.5838284492492676,-2.840736150741577,2.0971298217773438,3.5838284492492676,-3.5838284492492676,,,46,234,,,,,,,,,,,
-2.840736150741577,1.9552230834960938,3.5815136432647705,-3.5815136432647705,-2.840736150741577,1.9552230834960938,3.5815136432647705,-3.5815136432647705,,,47,239,,,,,,,,,,,
-2.840736150741577,2.618408203125,3.5853114128112793,-3.5853114128112793,-2.840736150741577,2.618408203125,3.5853114128112793,-3.5853114128112793,,,48,244,,,,,,,,,,,
,,4.15670919418335,-4.15670919418335,,,,,,,49,249,,,,,,,,,,,1.6291056871414185
-2.840736150741577,2.1943092346191406,3.587200880050659,-3.587200880050659,-2.840736150741577,2.1943092346191406,3.587200880050659,-3.587200880050659,,,49,249,,,,,,,,,,,
-2.840736150741577,2.0888328552246094,3.5814640522003174,-3.5814640522003174,-2.840736150741577,2.0888328552246094,3.5814640522003174,-3.5814640522003174,0.0,nan,50,254,,,,,,,,,,,
-2.840736150741577,1.9911766052246094,3.5824358463287354,-3.5824358463287354,-2.840736150741577,1.9911766052246094,3.5824358463287354,-3.5824358463287354,,,51,259,6.977176666259766,0.8602990508079529,0.00019657611846923828,nan,nan,6.977176666259766,0.8602990508079529,0.00019657611846923828,nan,nan,
-2.840736150741577,2.0296096801757812,3.5867059230804443,-3.5867059230804443,-2.840736150741577,2.0296096801757812,3.5867059230804443,-3.5867059230804443,,,52,264,,,,,,,,,,,
-2.840736150741577,2.177906036376953,3.584165334701538,-3.584165334701538,-2.840736150741577,2.177906036376953,3.584165334701538,-3.584165334701538,,,53,269,,,,,,,,,,,
-2.840736150741577,3.0137062072753906,3.58321213722229,-3.58321213722229,-2.840736150741577,3.0137062072753906,3.58321213722229,-3.58321213722229,,,54,274,,,,,,,,,,,
-2.840736150741577,2.840423583984375,3.5825793743133545,-3.5825793743133545,-2.840736150741577,2.840423583984375,3.5825793743133545,-3.5825793743133545,0.0,nan,55,279,,,,,,,,,,,
-2.840736150741577,1.9796371459960938,3.587878942489624,-3.587878942489624,-2.840736150741577,1.9796371459960938,3.587878942489624,-3.587878942489624,,,56,284,,,,,,,,,,,
-2.840736150741577,2.3212432861328125,3.5814929008483887,-3.5814929008483887,-2.840736150741577,2.3212432861328125,3.5814929008483887,-3.5814929008483887,,,57,289,,,,,,,,,,,
-2.840736150741577,2.001667022705078,3.582918405532837,-3.582918405532837,-2.840736150741577,2.001667022705078,3.582918405532837,-3.582918405532837,,,58,294,,,,,,,,,,,
,,4.1624436378479,-4.1624436378479,,,,,,,59,299,,,,,,,,,,,1.64545738697052
-2.840736150741577,1.8431663513183594,3.587289810180664,-3.587289810180664,-2.840736150741577,1.8431663513183594,3.587289810180664,-3.587289810180664,,,59,299,,,,,,,,,,,
-2.840736150741577,2.056407928466797,3.5894176959991455,-3.5894176959991455,-2.840736150741577,2.056407928466797,3.5894176959991455,-3.5894176959991455,0.0,nan,60,304,,,,,,,,,,,
-2.840736150741577,2.285289764404297,3.587393283843994,-3.587393283843994,-2.840736150741577,2.285289764404297,3.587393283843994,-3.587393283843994,,,61,309,7.658768177032471,0.8602990508079529,0.00037229061126708984,nan,nan,7.6587677001953125,0.8602990508079529,0.00037229061126708984,nan,nan,
-2.840736150741577,2.052021026611328,3.590655565261841,-3.590655565261841,-2.840736150741577,2.052021026611328,3.590655565261841,-3.590655565261841,,,62,314,,,,,,,,,,,
-2.840736150741577,2.0792007446289062,3.584636688232422,-3.584636688232422,-2.840736150741577,2.0792007446289062,3.584636688232422,-3.584636688232422,,,63,319,,,,,,,,,,,
-2.840736150741577,1.9884109497070312,3.580899953842163,-3.580899953842163,-2.840736150741577,1.9884109497070312,3.580899953842163,-3.580899953842163,,,64,324,,,,,,,,,,,
-2.840736150741577,2.496814727783203,3.582324266433716,-3.582324266433716,-2.840736150741577,2.496814727783203,3.582324266433716,-3.582324266433716,0.0,nan,65,329,,,,,,,,,,,
-2.840736150741577,3.1911849975585938,3.588960647583008,-3.588960647583008,-2.840736150741577,3.1911849975585938,3.588960647583008,-3.588960647583008,,,66,334,,,,,,,,,,,
-2.840736150741577,2.0200729370117188,3.5917773246765137,-3.5917773246765137,-2.840736150741577,2.0200729370117188,3.5917773246765137,-3.5917773246765137,,,67,339,,,,,,,,,,,
-2.840736150741577,2.009105682373047,3.590675115585327,-3.590675115585327,-2.840736150741577,2.009105682373047,3.590675115585327,-3.590675115585327,,,68,344,,,,,,,,,,,
,,4.177511692047119,-4.177511692047119,,,,,,,69,349,,,,,,,,,,,1.6316112279891968
-2.840736150741577,2.1140098571777344,3.584491491317749,-3.584491491317749,-2.840736150741577,2.1140098571777344,3.584491491317749,-3.584491491317749,,,69,349,,,,,,,,,,,
-2.840736150741577,2.4103164672851562,3.5859882831573486,-3.5859882831573486,-2.840736150741577,2.4103164672851562,3.5859882831573486,-3.5859882831573486,0.0,nan,70,354,,,,,,,,,,,
-2.840736150741577,2.15606689453125,3.5886621475219727,-3.5886621475219727,-2.840736150741577,2.15606689453125,3.5886621475219727,-3.5886621475219727,,,71,359,7.0255279541015625,0.8602990508079529,0.00013959407806396484,nan,nan,7.0255279541015625,0.8602990508079529,0.00013959407806396484,nan,nan,
-2.840736150741577,2.0748138427734375,3.5869109630584717,-3.5869109630584717,-2.840736150741577,2.0748138427734375,3.5869109630584717,-3.5869109630584717,,,72,364,,,,,,,,,,,
-2.840736150741577,2.3528099060058594,3.58415150642395,-3.58415150642395,-2.840736150741577,2.3528099060058594,3.58415150642395,-3.58415150642395,,,73,369,,,,,,,,,,,
-2.840736150741577,3.1507492065429688,3.5902299880981445,-3.5902299880981445,-2.840736150741577,3.1507492065429688,3.5902299880981445,-3.5902299880981445,,,74,374,,,,,,,,,,,
-2.840736150741577,3.3380508422851562,3.5845227241516113,-3.5845227241516113,-2.840736150741577,3.3380508422851562,3.5845227241516113,-3.5845227241516113,0.0,nan,75,379,,,,,,,,,,,
-2.840736150741577,2.742767333984375,3.579995632171631,-3.579995632171631,-2.840736150741577,2.742767333984375,3.579995632171631,-3.579995632171631,,,76,384,,,,,,,,,,,
-2.840736150741577,1.8088339567184448,3.584437608718872,-3.584437608718872,-2.840736150741577,1.8088340759277344,3.584437608718872,-3.584437608718872,,,77,389,,,,,,,,,,,
-2.840736150741577,2.2600173950195312,3.58126163482666,-3.58126163482666,-2.840736150741577,2.2600173950195312,3.58126163482666,-3.58126163482666,,,78,394,,,,,,,,,,,
,,4.181129455566406,-4.181129455566406,,,,,,,79,399,,,,,,,,,,,1.774688720703125
-2.840736150741577,2.0853042602539062,3.5836024284362793,-3.5836024284362793,-2.840736150741577,2.0853042602539062,3.5836024284362793,-3.5836024284362793,,,79,399,,,,,,,,,,,
-2.840736150741577,2.1027565002441406,3.5816633701324463,-3.5816633701324463,-2.840736150741577,2.1027565002441406,3.5816633701324463,-3.5816633701324463,0.0,nan,80,404,,,,,,,,,,,
-2.840736150741577,1.8036842346191406,3.57926869392395,-3.57926869392395,-2.840736150741577,1.8036842346191406,3.57926869392395,-3.57926869392395,,,81,409,6.7600250244140625,0.8602990508079529,0.0001062154769897461,nan,nan,6.7600250244140625,0.8602990508079529,0.0001062154769897461,nan,nan,
-2.840736150741577,2.101612091064453,3.5885956287384033,-3.5885956287384033,-2.840736150741577,2.101612091064453,3.5885956287384033,-3.5885956287384033,,,82,414,,,,,,,,,,,
-2.840736150741577,1.9356728792190552,3.582529306411743,-3.582529306411743,-2.840736150741577,1.9356727600097656,3.582529306411743,-3.582529306411743,,,83,419,,,,,,,,,,,
-2.840736150741577,2.7608871459960938,3.58276104927063,-3.58276104927063,-2.840736150741577,2.7608871459960938,3.58276104927063,-3.58276104927063,,,84,424,,,,,,,,,,,
-2.840736150741577,6.025505065917969,3.5825512409210205,-3.5825512409210205,-2.840736150741577,6.025505065917969,3.5825512409210205,-3.5825512409210205,0.0,nan,85,429,,,,,,,,,,,
-2.840736150741577,1.8446922302246094,3.585397958755493,-3.585397958755493,-2.840736150741577,1.8446922302246094,3.585397958755493,-3.585397958755493,,,86,434,,,,,,,,,,,
-2.840736150741577,2.0232200622558594,3.59279727935791,-3.59279727935791,-2.840736150741577,2.0232200622558594,3.59279727935791,-3.59279727935791,,,87,439,,,,,,,,,,,
-2.840736150741577,2.1607398986816406,3.582533121109009,-3.582533121109009,-2.840736150741577,2.1607398986816406,3.582533121109009,-3.582533121109009,,,88,444,,,,,,,,,,,
,,4.1801581382751465,-4.1801581382751465,,,,,,,89,449,,,,,,,,,,,1.4802918434143066
-2.840736150741577,1.8948554992675781,3.579896926879883,-3.579896926879883,-2.840736150741577,1.8948554992675781,3.579896926879883,-3.579896926879883,,,89,449,,,,,,,,,,,
-2.840736150741577,2.1816253662109375,3.5828676223754883,-3.5828676223754883,-2.840736150741577,2.1816253662109375,3.5828676223754883,-3.5828676223754883,0.0,nan,90,454,,,,,,,,,,,
-2.840736150741577,1.823043704032898,3.5823819637298584,-3.5823819637298584,-2.840736150741577,1.8230438232421875,3.5823819637298584,-3.5823819637298584,,,91,459,6.808376789093018,0.8602990508079529,0.0005391836166381836,nan,nan,6.808376312255859,0.8602990508079529,0.0005391836166381836,nan,nan,
-2.840736150741577,2.1612167358398438,3.588841438293457,-3.588841438293457,-2.840736150741577,2.1612167358398438,3.588841438293457,-3.588841438293457,,,92,464,,,,,,,,,,,
-2.840736150741577,1.8260002136230469,3.581242084503174,-3.581242084503174,-2.840736150741577,1.8260002136230469,3.581242084503174,-3.581242084503174,,,93,469,,,,,,,,,,,
-2.840736150741577,2.4224281311035156,3.586073398590088,-3.586073398590088,-2.840736150741577,2.4224281311035156,3.586073398590088,-3.586073398590088,,,94,474,,,,,,,,,,,
-2.840736150741577,15.049266815185547,3.585232734680176,-3.585232734680176,-2.840736150741577,15.049266815185547,3.585232734680176,-3.585232734680176,0.0,nan,95,479,,,,,,,,,,,
-2.840736150741577,1.778030514717102,3.582246780395508,-3.582246780395508,-2.840736150741577,1.7780303955078125,3.582246780395508,-3.582246780395508,,,96,484,,,,,,,,,,,
-2.840736150741577,1.8956183195114136,3.585937023162842,-3.585937023162842,-2.840736150741577,1.8956184387207031,3.585937023162842,-3.585937023162842,,,97,489,,,,,,,,,,,
-2.840736150741577,1.8960000276565552,3.5813519954681396,-3.5813519954681396,-2.840736150741577,1.8959999084472656,3.5813519954681396,-3.5813519954681396,,,98,494,,,,,,,,,,,
,,4.137716293334961,-4.137716293334961,,,,,,,99,499,,,,,,,,,,,1.7516776323318481
-2.840736150741577,2.1871566772460938,3.5850937366485596,-3.5850937366485596,-2.840736150741577,2.1871566772460938,3.5850937366485596,-3.5850937366485596,,,99,499,,,,,,,,,,,
-2.840736150741577,2.364063262939453,3.5811991691589355,-3.5811991691589355,-2.840736150741577,2.364063262939453,3.5811991691589355,-3.5811991691589355,0.0,nan,100,504,,,,,,,,,,,
-2.840736150741577,2.079296112060547,3.580489158630371,-3.580489158630371,-2.840736150741577,2.079296112060547,3.580489158630371,-3.580489158630371,,,101,509,6.643962383270264,0.8602990508079529,9.584426879882812e-05,nan,nan,6.643962860107422,0.8602990508079529,9.584426879882812e-05,nan,nan,
-2.840736150741577,1.9384385347366333,3.5793614387512207,-3.5793614387512207,-2.840736150741577,1.9384384155273438,3.5793614387512207,-3.5793614387512207,,,102,514,,,,,,,,,,,
-2.840736150741577,2.8787612915039062,3.579608201980591,-3.579608201980591,-2.840736150741577,2.8787612915039062,3.579608201980591,-3.579608201980591,,,103,519,,,,,,,,,,,
-2.840736150741577,15.566062927246094,3.5822503566741943,-3.5822503566741943,-2.840736150741577,15.566062927246094,3.5822503566741943,-3.5822503566741943,,,104,524,,,,,,,,,,,
-2.840736150741577,2.682018280029297,3.5833492279052734,-3.5833492279052734,-2.840736150741577,2.682018280029297,3.5833492279052734,-3.5833492279052734,0.0,nan,105,529,,,,,,,,,,,
-2.840736150741577,2.3212432861328125,3.5856754779815674,-3.5856754779815674,-2.840736150741577,2.3212432861328125,3.5856754779815674,-3.5856754779815674,,,106,534,,,,,,,,,,,
-2.840736150741577,2.0704269409179688,3.5803890228271484,-3.5803890228271484,-2.840736150741577,2.0704269409179688,3.5803890228271484,-3.5803890228271484,,,107,539,,,,,,,,,,,
-2.840736150741577,2.2436141967773438,3.5853805541992188,-3.5853805541992188,-2.840736150741577,2.2436141967773438,3.5853805541992188,-3.5853805541992188,,,108,544,,,,,,,,,,,
,,4.233329772949219,-4.233329772949219,,,,,,,109,549,,,,,,,,,,,1.7142928838729858
-2.840736150741577,2.249908447265625,3.5825695991516113,-3.5825695991516113,-2.840736150741577,2.249908447265625,3.5825695991516113,-3.5825695991516113,,,109,549,,,,,,,,,,,
-2.840736150741577,1.8148422241210938,3.5878000259399414,-3.5878000259399414,-2.840736150741577,1.8148422241210938,3.5878000259399414,-3.5878000259399414,0.0,nan,110,554,,,,,,,,,,,
-2.840736150741577,1.9472123384475708,3.595538377761841,-3.595538377761841,-2.840736150741577,1.9472122192382812,3.595538377761841,-3.595538377761841,,,111,559,6.804466247558594,0.8602990508079529,0.00022399425506591797,nan,nan,6.804466247558594,0.8602990508079529,0.00022399425506591797,nan,nan,
-2.840736150741577,2.773284912109375,3.5907015800476074,-3.5907015800476074,-2.840736150741577,2.773284912109375,3.5907015800476074,-3.5907015800476074,,,112,564,,,,,,,,,,,
-2.840736150741577,1.8251420259475708,3.5907297134399414,-3.5907297134399414,-2.840736150741577,1.8251419067382812,3.5907297134399414,-3.5907297134399414,,,113,569,,,,,,,,,,,
-2.840736150741577,5.157184600830078,3.5909786224365234,-3.5909786224365234,-2.840736150741577,5.157184600830078,3.5909786224365234,-3.5909786224365234,,,114,574,,,,,,,,,,,
-2.840736150741577,2.6167869567871094,3.5887866020202637,-3.5887866020202637,-2.840736150741577,2.6167869567871094,3.5887866020202637,-3.5887866020202637,0.0,nan,115,579,,,,,,,,,,,
-2.840736150741577,1.9812583923339844,3.587019205093384,-3.587019205093384,-2.840736150741577,1.9812583923339844,3.587019205093384,-3.587019205093384,,,116,584,,,,,,,,,,,
-2.840736150741577,1.7195701599121094,3.5820770263671875,-3.5820770263671875,-2.840736150741577,1.7195701599121094,3.5820770263671875,-3.5820770263671875,,,117,589,,,,,,,,,,,
-2.840736150741577,1.7798423767089844,3.582038164138794,-3.582038164138794,-2.840736150741577,1.7798423767089844,3.582038164138794,-3.582038164138794,,,118,594,,,,,,,,,,,
,,4.168471813201904,-4.168471813201904,,,,,,,119,599,,,,,,,,,,,1.7702052593231201
-2.840736150741577,1.7552374601364136,3.5843350887298584,-3.5843350887298584,-2.840736150741577,1.7552375793457031,3.5843350887298584,-3.5843350887298584,,,119,599,,,,,,,,,,,
-2.840736150741577,2.2523880004882812,3.582658290863037,-3.582658290863037,-2.840736150741577,2.2523880004882812,3.582658290863037,-3.582658290863037,0.0,nan,120,604,,,,,,,,,,,
-2.840736150741577,2.0595550537109375,3.5846831798553467,-3.5846831798553467,-2.840736150741577,2.0595550537109375,3.5846831798553467,-3.5846831798553467,,,121,609,7.1056365966796875,0.8602990508079529,0.00022983551025390625,nan,nan,7.1056365966796875,0.8602990508079529,0.00022983551025390625,nan,nan,
-2.840736150741577,2.313232421875,3.587653398513794,-3.587653398513794,-2.840736150741577,2.313232421875,3.587653398513794,-3.587653398513794,,,122,614,,,,,,,,,,,
-2.840736150741577,2.485179901123047,3.5841128826141357,-3.5841128826141357,-2.840736150741577,2.485179901123047,3.5841128826141357,-3.5841128826141357,,,123,619,,,,,,,,,,,
-2.840736150741577,1.9495965242385864,3.5795176029205322,-3.5795176029205322,-2.840736150741577,1.9495964050292969,3.5795176029205322,-3.5795176029205322,,,124,624,,,,,,,,,,,
-2.840736150741577,6.2744140625,3.5813984870910645,-3.5813984870910645,-2.840736150741577,6.2744140625,3.5813984870910645,-3.5813984870910645,0.0,nan,125,629,,,,,,,,,,,
-2.840736150741577,2.8595924377441406,3.581913948059082,-3.581913948059082,-2.840736150741577,2.8595924377441406,3.581913948059082,-3.581913948059082,,,126,634,,,,,,,,,,,
-2.840736150741577,1.8375396728515625,3.5833261013031006,-3.5833261013031006,-2.840736150741577,1.8375396728515625,3.5833261013031006,-3.5833261013031006,,,127,639,,,,,,,,,,,
-2.840736150741577,1.8092156648635864,3.582714557647705,-3.582714557647705,-2.840736150741577,1.8092155456542969,3.582714557647705,-3.582714557647705,,,128,644,,,,,,,,,,,
,,4.170317649841309,-4.170317649841309,,,,,,,129,649,,,,,,,,,,,1.723985195159912
-2.840736150741577,2.397632598876953,3.580338954925537,-3.580338954925537,-2.840736150741577,2.397632598876953,3.580338954925537,-3.580338954925537,,,129,649,,,,,,,,,,,
-2.840736150741577,1.8495560884475708,3.583681344985962,-3.583681344985962,-2.840736150741577,1.8495559692382812,3.583681344985962,-3.583681344985962,0.0,nan,130,654,,,,,,,,,,,
-2.840736150741577,1.8315314054489136,3.579772710800171,-3.579772710800171,-2.840736150741577,1.8315315246582031,3.579772710800171,-3.579772710800171,,,131,659,7.409572601318359,0.8602990508079529,0.0003135204315185547,nan,nan,7.409572601318359,0.8602990508079529,0.0003135204315185547,nan,nan,
-2.840736150741577,2.0804405212402344,3.5872511863708496,-3.5872511863708496,-2.840736150741577,2.0804405212402344,3.5872511863708496,-3.5872511863708496,,,132,664,,,,,,,,,,,
-2.840736150741577,2.4275779724121094,3.5948262214660645,-3.5948262214660645,-2.840736150741577,2.4275779724121094,3.5948262214660645,-3.5948262214660645,,,133,669,,,,,,,,,,,
-2.840736150741577,24.074077606201172,3.5826499462127686,-3.5826499462127686,-2.840736150741577,24.074077606201172,3.5826499462127686,-3.5826499462127686,,,134,674,,,,,,,,,,,
-2.840736150741577,10.694694519042969,3.586405038833618,-3.586405038833618,-2.840736150741577,10.694694519042969,3.586405038833618,-3.586405038833618,0.0,nan,135,679,,,,,,,,,,,
-2.840736150741577,2.4087905883789062,3.5844483375549316,-3.5844483375549316,-2.840736150741577,2.4087905883789062,3.5844483375549316,-3.5844483375549316,,,136,684,,,,,,,,,,,
