log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
,,4.023560047149658,-4.023560047149658,,,,,,,29,299,,,,,,,,,,,1.6227821111679077
-3.566868782043457,1.8575668334960938,3.598695993423462,-3.598695993423462,-3.5668692588806152,2.620673418045044,3.598695993423462,-3.598695993423462,,,29,299,,,,,,,,,,,
-3.566868782043457,1.6911505460739136,3.5966944694519043,-3.5966944694519043,-3.5668692588806152,2.0890302658081055,3.5966944694519043,-3.5966944694519043,0.0,0.0,30,309,,,,,,,,,,,
-3.566868782043457,1.7313003540039062,3.596078872680664,-3.596078872680664,-3.5668692588806152,2.154127597808838,3.596078872680664,-3.596078872680664,,,31,319,5.945563316345215,0.8762441873550415,9.572505950927734e-05,-3.6857566833496094,0.0805354118347168,5.945563316345215,0.8762441873550415,9.572505950927734e-05,-3.6857566833496094,0.0805354118347168,
-3.566868782043457,1.8023492097854614,3.595364809036255,-3.595364809036255,-3.5668692588806152,2.1944093704223633,3.595364809036255,-3.595364809036255,,,32,329,,,,,,,,,,,
-3.566868782043457,2.000093460083008,3.5961246490478516,-3.5961246490478516,-3.5668692588806152,2.6422035694122314,3.5961248874664307,-3.5961248874664307,,,33,339,,,,,,,,,,,
,,4.06803560256958,-4.06803560256958,,,,,,,34,349,,,,,,,,,,,1.6619356870651245
-3.566868782043457,1.8991947174072266,3.5949809551239014,-3.5949809551239014,-3.5668692588806152,2.6724915504455566,3.5949811935424805,-3.5949811935424805,,,34,349,,,,,,,,,,,
-3.566868782043457,1.8345355987548828,3.59390926361084,-3.59390926361084,-3.5668692588806152,2.1549646854400635,3.59390926361084,-3.59390926361084,0.0,0.0,35,359,,,,,,,,,,,
-3.566868782043457,2.0531654357910156,3.59371280670166,-3.59371280670166,-3.5668692588806152,2.6087238788604736,3.59371280670166,-3.59371280670166,,,36,369,,,,,,,,,,,
-3.566868782043457,1.9764423370361328,3.593500852584839,-3.593500852584839,-3.5668692588806152,2.6464712619781494,3.593500852584839,-3.593500852584839,,,37,379,,,,,,,,,,,
-3.566868782043457,1.5604019165039062,3.593005895614624,-3.593005895614624,-3.5668692588806152,2.089075803756714,3.593005895614624,-3.593005895614624,,,38,389,,,,,,,,,,,
,,4.04347562789917,-4.04347562789917,,,,,,,39,399,,,,,,,,,,,1.7781038284301758
-3.566868782043457,1.824426531791687,3.5924644470214844,-3.5924644470214844,-3.5668692588806152,2.4488682746887207,3.5924644470214844,-3.5924644470214844,,,39,399,,,,,,,,,,,
-3.566868782043457,1.781988263130188,3.591515302658081,-3.591515302658081,-3.5668692588806152,2.138101577758789,3.59151554107666,-3.59151554107666,0.0,0.0,40,409,,,,,,,,,,,
-3.566868782043457,2.097034454345703,3.592059373855591,-3.592059373855591,-3.5668692588806152,2.8596293926239014,3.592060089111328,-3.592060089111328,,,41,419,6.16820764541626,0.8762441873550415,0.00011801719665527344,-3.7102200984954834,0.06856831163167953,6.16820764541626,0.8762441873550415,0.00011801719665527344,-3.7102200984954834,0.06856831163167953,
-3.566868782043457,1.7760276794433594,3.591644048690796,-3.591644048690796,-3.5668692588806152,2.342562437057495,3.591644525527954,-3.591644525527954,,,42,429,,,,,,,,,,,
-3.566868782043457,1.7645835876464844,3.590355157852173,-3.590355157852173,-3.5668692588806152,2.425291061401367,3.590355157852173,-3.590355157852173,,,43,439,,,,,,,,,,,
,,4.063900470733643,-4.063900470733643,,,,,,,44,449,,,,,,,,,,,1.611606240272522
-3.566868782043457,1.8383980989456177,3.593632698059082,-3.593632698059082,-3.5668692588806152,2.230696201324463,3.5936331748962402,-3.5936331748962402,,,44,449,,,,,,,,,,,
-3.566868782043457,1.9614218473434448,3.591001272201538,-3.591001272201538,-3.5668692588806152,2.556633234024048,3.591001272201538,-3.591001272201538,0.0,0.0,45,459,,,,,,,,,,,
-3.566868782043457,1.8492223024368286,3.5898258686065674,-3.5898258686065674,-3.5668692588806152,2.190647602081299,3.5898258686065674,-3.5898258686065674,,,46,469,,,,,,,,,,,
-3.566868782043457,1.6304494142532349,3.5897579193115234,-3.5897579193115234,-3.5668692588806152,2.2258591651916504,3.5897581577301025,-3.5897581577301025,,,47,479,,,,,,,,,,,
-3.566868782043457,1.995849609375,3.5926530361175537,-3.5926530361175537,-3.5668692588806152,2.4324393272399902,3.5926527976989746,-3.5926527976989746,,,48,489,,,,,,,,,,,
,,3.988412857055664,-3.988412857055664,,,,,,,49,499,,,,,,,,,,,1.6644444465637207
-3.566868782043457,1.7554283142089844,3.5922508239746094,-3.5922508239746094,-3.5668692588806152,2.3206379413604736,3.5922508239746094,-3.5922508239746094,,,49,499,,,,,,,,,,,
-3.566868782043457,1.7654417753219604,3.589212417602539,-3.589212417602539,-3.5668692588806152,2.19695782661438,3.589212417602539,-3.589212417602539,0.0,0.0,50,509,,,,,,,,,,,
-3.566868782043457,1.774454116821289,3.5901875495910645,-3.5901875495910645,-3.5668692588806152,2.2192089557647705,3.5901877880096436,-3.5901877880096436,,,51,519,6.2400360107421875,0.8762441873550415,0.00011110305786132812,-3.648634195327759,0.05986035615205765,6.2400360107421875,0.8762441873550415,0.00011110305786132812,-3.648634195327759,0.05986035615205765,
-3.566868782043457,1.7105578184127808,3.590742588043213,-3.590742588043213,-3.5668692588806152,2.1293413639068604,3.590743064880371,-3.590743064880371,,,52,529,,,,,,,,,,,
-3.566868782043457,1.6940116882324219,3.5922093391418457,-3.5922093391418457,-3.5668692588806152,2.096428394317627,3.5922093391418457,-3.5922093391418457,,,53,539,,,,,,,,,,,
,,4.063484191894531,-4.063484191894531,,,,,,,54,549,,,,,,,,,,,1.7388743162155151
-3.566868782043457,1.7720222473144531,3.588840961456299,-3.588840961456299,-3.5668692588806152,2.1686031818389893,3.588841438293457,-3.588841438293457,,,54,549,,,,,,,,,,,
-3.566868782043457,1.6657828092575073,3.5897305011749268,-3.5897305011749268,-3.5668692588806152,2.0274055004119873,3.589730978012085,-3.589730978012085,0.0,0.0,55,559,,,,,,,,,,,
-3.566868782043457,1.7985820770263672,3.59051513671875,-3.59051513671875,-3.5668692588806152,2.1710433959960938,3.590515613555908,-3.590515613555908,,,56,569,,,,,,,,,,,
-3.566868782043457,1.6877650022506714,3.592548131942749,-3.592548131942749,-3.5668692588806152,2.2916712760925293,3.592548131942749,-3.592548131942749,,,57,579,,,,,,,,,,,
-3.566868782043457,1.6736031770706177,3.590449333190918,-3.590449333190918,-3.5668692588806152,2.086541175842285,3.590449333190918,-3.590449333190918,,,58,589,,,,,,,,,,,
,,4.014901161193848,-4.014901161193848,,,,,,,59,599,,,,,,,,,,,1.5857572555541992
-3.566868782043457,1.7583848237991333,3.590611219406128,-3.590611219406128,-3.5668692588806152,2.240025043487549,3.590611219406128,-3.590611219406128,,,59,599,,,,,,,,,,,
-3.566868782043457,1.6938209533691406,3.5888609886169434,-3.5888609886169434,-3.5668692588806152,2.222198963165283,3.588860511779785,-3.588860511779785,0.0,0.0,60,609,,,,,,,,,,,
-3.566868782043457,1.5383720397949219,3.58778977394104,-3.58778977394104,-3.5668692588806152,1.9285733699798584,3.58778977394104,-3.58778977394104,,,61,619,5.372567176818848,0.8762441873550415,3.707408905029297e-05,-3.6662981510162354,0.04968242719769478,5.372567176818848,0.8762441873550415,3.707408905029297e-05,-3.6662981510162354,0.04968242719769478,
-3.566868782043457,1.9612312316894531,3.5881083011627197,-3.5881083011627197,-3.5668692588806152,2.3677377700805664,3.5881078243255615,-3.5881078243255615,,,62,629,,,,,,,,,,,
-3.566868782043457,1.6696453094482422,3.5911686420440674,-3.5911686420440674,-3.5668692588806152,2.197577953338623,3.5911686420440674,-3.5911686420440674,,,63,639,,,,,,,,,,,
,,4.040516376495361,-4.040516376495361,,,,,,,64,649,,,,,,,,,,,1.657222032546997
-3.566868782043457,1.8218517303466797,3.590546131134033,-3.590546131134033,-3.5668692588806152,2.235703706741333,3.590546131134033,-3.590546131134033,,,64,649,,,,,,,,,,,
-3.566868782043457,1.7350196838378906,3.5879085063934326,-3.5879085063934326,-3.5668692588806152,2.2141518592834473,3.5879085063934326,-3.5879085063934326,0.0,0.0,65,659,,,,,,,,,,,
-3.566868782043457,1.7055988311767578,3.5877885818481445,-3.5877885818481445,-3.5668692588806152,2.1229233741760254,3.5877883434295654,-3.5877883434295654,,,66,669,,,,,,,,,,,
-3.566868782043457,1.6523361206054688,3.5886096954345703,-3.5886096954345703,-3.5668692588806152,2.1394331455230713,3.5886096954345703,-3.5886096954345703,,,67,679,,,,,,,,,,,
-3.566868782043457,1.813602328300476,3.5881187915802,-3.5881187915802,-3.5668692588806152,2.228818893432617,3.5881187915802,-3.5881187915802,,,68,689,,,,,,,,,,,
,,4.0250563621521,-4.0250563621521,,,,,,,69,699,,,,,,,,,,,1.545615315437317
-3.566868782043457,1.965856671333313,3.5877132415771484,-3.5877132415771484,-3.5668692588806152,2.553379535675049,3.5877132415771484,-3.5877132415771484,,,69,699,,,,,,,,,,,
-3.566868782043457,1.7608165740966797,3.588113307952881,-3.588113307952881,-3.5668692588806152,2.080785036087036,3.588113307952881,-3.588113307952881,0.0,0.0,70,709,,,,,,,,,,,
-3.566868782043457,1.779937744140625,3.5868515968322754,-3.5868515968322754,-3.5668692588806152,2.1242098808288574,3.5868515968322754,-3.5868515968322754,,,71,719,5.667505264282227,0.8762441873550415,2.002716064453125e-05,-3.63959002494812,0.06402546912431717,5.667505264282227,0.8762441873550415,2.002716064453125e-05,-3.63959002494812,0.06402546912431717,
-3.566868782043457,1.8570421934127808,3.587831735610962,-3.587831735610962,-3.5668692588806152,2.205491542816162,3.587831735610962,-3.587831735610962,,,72,729,,,,,,,,,,,
-3.566868782043457,1.873159408569336,3.587891101837158,-3.587891101837158,-3.5668692588806152,2.250576972961426,3.5878913402557373,-3.5878913402557373,,,73,739,,,,,,,,,,,
,,4.041686058044434,-4.041686058044434,,,,,,,74,749,,,,,,,,,,,1.6801819801330566
-3.566868782043457,1.9929887056350708,3.5890066623687744,-3.5890066623687744,-3.5668692588806152,2.3896899223327637,3.5890066623687744,-3.5890066623687744,,,74,749,,,,,,,,,,,
-3.566868782043457,1.9482136964797974,3.5892577171325684,-3.5892577171325684,-3.5668692588806152,2.458035469055176,3.5892577171325684,-3.5892577171325684,0.0,0.0,75,759,,,,,,,,,,,
-3.566868782043457,1.8587589263916016,3.5862343311309814,-3.5862343311309814,-3.5668692588806152,2.3783621788024902,3.5862343311309814,-3.5862343311309814,,,76,769,,,,,,,,,,,
-3.566868782043457,1.716232180595398,3.5873687267303467,-3.5873687267303467,-3.5668692588806152,2.331962823867798,3.5873687267303467,-3.5873687267303467,,,77,779,,,,,,,,,,,
-3.566868782043457,1.8072129487991333,3.5879547595977783,-3.5879547595977783,-3.5668692588806152,2.157299757003784,3.5879549980163574,-3.5879549980163574,,,78,789,,,,,,,,,,,
,,4.055293560028076,-4.055293560028076,,,,,,,79,799,,,,,,,,,,,1.6157876253128052
-3.566868782043457,1.8251895904541016,3.5866644382476807,-3.5866644382476807,-3.5668692588806152,2.2557249069213867,3.5866639614105225,-3.5866639614105225,,,79,799,,,,,,,,,,,
-3.566868782043457,1.8677711486816406,3.588080406188965,-3.588080406188965,-3.5668692588806152,2.291271686553955,3.588080406188965,-3.588080406188965,0.0,0.0,80,809,,,,,,,,,,,
-3.566868782043457,1.8696308135986328,3.5890579223632812,-3.5890579223632812,-3.5668692588806152,2.4131555557250977,3.5890581607818604,-3.5890581607818604,,,81,819,5.906273365020752,0.8762441873550415,7.605552673339844e-05,-3.581684112548828,0.05159025639295578,5.906273365020752,0.8762441873550415,7.605552673339844e-05,-3.581684112548828,0.05159025639295578,
-3.566868782043457,1.893472671508789,3.5877676010131836,-3.5877676010131836,-3.5668692588806152,2.5306777954101562,3.5877671241760254,-3.5877671241760254,,,82,829,,,,,,,,,,,
-3.566868782043457,1.8949507474899292,3.586494207382202,-3.586494207382202,-3.5668692588806152,2.456150531768799,3.586494207382202,-3.586494207382202,,,83,839,,,,,,,,,,,
,,4.048543930053711,-4.048543930053711,,,,,,,84,849,,,,,,,,,,,1.9033952951431274
-3.566868782043457,1.6139507293701172,3.592815637588501,-3.592815637588501,-3.5668692588806152,1.9940226078033447,3.592815637588501,-3.592815637588501,,,84,849,,,,,,,,,,,
-3.566868782043457,1.7531870603561401,3.5878489017486572,-3.5878489017486572,-3.5668692588806152,2.232947587966919,3.5878489017486572,-3.5878489017486572,0.0,0.0,85,859,,,,,,,,,,,
-3.566868782043457,1.8870353698730469,3.587071418762207,-3.587071418762207,-3.5668692588806152,2.453066349029541,3.5870718955993652,-3.5870718955993652,,,86,869,,,,,,,,,,,
-3.566868782043457,1.7087937593460083,3.588155746459961,-3.588155746459961,-3.5668692588806152,2.302553653717041,3.588156223297119,-3.588156223297119,,,87,879,,,,,,,,,,,
-3.566868782043457,1.7502309083938599,3.5877737998962402,-3.5877737998962402,-3.5668692588806152,2.200622081756592,3.5877737998962402,-3.5877737998962402,,,88,889,,,,,,,,,,,
,,4.024222373962402,-4.024222373962402,,,,,,,89,899,,,,,,,,,,,1.7295230627059937
-3.566868782043457,1.8752098083496094,3.5883569717407227,-3.5883569717407227,-3.5668692588806152,2.343700408935547,3.5883569717407227,-3.5883569717407227,,,89,899,,,,,,,,,,,
-3.566868782043457,1.8131732940673828,3.5867812633514404,-3.5867812633514404,-3.5668692588806152,2.4975953102111816,3.5867812633514404,-3.5867812633514404,0.0,0.0,90,909,,,,,,,,,,,
-3.566868782043457,1.6860008239746094,3.5875468254089355,-3.5875468254089355,-3.5668692588806152,2.12514328956604,3.5875468254089355,-3.5875468254089355,,,91,919,5.5884013175964355,0.8762441873550415,7.128715515136719e-05,-3.635305404663086,0.048799529671669006,5.5884013175964355,0.8762441873550415,7.128715515136719e-05,-3.635305404663086,0.048799529671669006,
-3.566868782043457,1.6663551330566406,3.587557315826416,-3.587557315826416,-3.5668692588806152,2.196700096130371,3.587557315826416,-3.587557315826416,,,92,929,,,,,,,,,,,
-3.566868782043457,1.7001152038574219,3.5873711109161377,-3.5873711109161377,-3.5668692588806152,2.118959903717041,3.5873711109161377,-3.5873711109161377,,,93,939,,,,,,,,,,,
,,4.036161422729492,-4.036161422729492,,,,,,,94,949,,,,,,,,,,,1.5431064367294312
-3.566868782043457,1.609039306640625,3.585521936416626,-3.585521936416626,-3.5668692588806152,2.0390162467956543,3.585522174835205,-3.585522174835205,,,94,949,,,,,,,,,,,
-3.566868782043457,1.611852765083313,3.586272954940796,-3.586272954940796,-3.5668692588806152,2.141134738922119,3.586273431777954,-3.586273431777954,0.0,0.0,95,959,,,,,,,,,,,
-3.566868782043457,1.8557548522949219,3.585773468017578,-3.585773468017578,-3.5668692588806152,2.3179526329040527,3.58577299118042,-3.58577299118042,,,96,969,,,,,,,,,,,
-3.566868782043457,1.7501832246780396,3.587461233139038,-3.587461233139038,-3.5668692588806152,2.182814598083496,3.587461233139038,-3.587461233139038,,,97,979,,,,,,,,,,,
-3.566868782043457,1.6446113586425781,3.5890250205993652,-3.5890250205993652,-3.5668692588806152,2.16544508934021,3.5890250205993652,-3.5890250205993652,,,98,989,,,,,,,,,,,
,,4.063089847564697,-4.063089847564697,,,,,,,99,999,,,,,,,,,,,1.7818291187286377
-3.566868782043457,1.5900611877441406,3.5870401859283447,-3.5870401859283447,-3.5668692588806152,2.061859130859375,3.5870401859283447,-3.5870401859283447,,,99,999,,,,,,,,,,,
-3.566868782043457,1.6988277435302734,3.5875747203826904,-3.5875747203826904,-3.5668692588806152,2.090324640274048,3.5875747203826904,-3.5875747203826904,0.0,0.0,100,1009,,,,,,,,,,,
-3.566868782043457,1.9152640104293823,3.587479591369629,-3.587479591369629,-3.5668692588806152,2.276275634765625,3.58747935295105,-3.58747935295105,,,101,1019,5.2165703773498535,0.8762441873550415,6.23464584350586e-05,-3.5903735160827637,0.052850112318992615,5.2165703773498535,0.8762441873550415,6.23464584350586e-05,-3.5903735160827637,0.052850112318992615,
-3.566868782043457,1.7752171754837036,3.586428165435791,-3.586428165435791,-3.5668692588806152,2.2925350666046143,3.58642840385437,-3.58642840385437,,,102,1029,,,,,,,,,,,
-3.566868782043457,1.7526148557662964,3.5861055850982666,-3.5861055850982666,-3.5668692588806152,2.1227426528930664,3.5861051082611084,-3.5861051082611084,,,103,1039,,,,,,,,,,,
,,4.068007946014404,-4.068007946014404,,,,,,,104,1049,,,,,,,,,,,1.8562589883804321
-3.566868782043457,1.8719674348831177,3.5875296592712402,-3.5875296592712402,-3.5668692588806152,2.355800151824951,3.5875301361083984,-3.5875301361083984,,,104,1049,,,,,,,,,,,
-3.566868782043457,1.793575406074524,3.5859196186065674,-3.5859196186065674,-3.5668692588806152,2.208888053894043,3.5859196186065674,-3.5859196186065674,0.0,0.0,105,1059,,,,,,,,,,,
-3.566868782043457,1.8375873565673828,3.5892109870910645,-3.5892109870910645,-3.5668692588806152,2.3990440368652344,3.5892109870910645,-3.5892109870910645,,,106,1069,,,,,,,,,,,
-3.566868782043457,1.758957028388977,3.5907726287841797,-3.5907726287841797,-3.5668692588806152,2.369652271270752,3.5907726287841797,-3.5907726287841797,,,107,1079,,,,,,,,,,,
-3.566868782043457,1.8105984926223755,3.5870258808135986,-3.5870258808135986,-3.5668692588806152,2.2011914253234863,3.5870258808135986,-3.5870258808135986,,,108,1089,,,,,,,,,,,
,,4.042553901672363,-4.042553901672363,,,,,,,109,1099,,,,,,,,,,,1.672275185585022
-3.566868782043457,1.6737937927246094,3.5864739418029785,-3.5864739418029785,-3.5668692588806152,2.1505773067474365,3.5864739418029785,-3.5864739418029785,,,109,1099,,,,,,,,,,,
-3.566868782043457,1.7701624631881714,3.5853304862976074,-3.5853304862976074,-3.5668692588806152,2.2010722160339355,3.5853304862976074,-3.5853304862976074,0.0,0.0,110,1109,,,,,,,,,,,
-3.566868782043457,1.631021499633789,3.58646559715271,-3.58646559715271,-3.5668692588806152,2.000331401824951,3.58646559715271,-3.58646559715271,,,111,1119,5.397712707519531,0.8762441873550415,0.0001455545425415039,-3.6356091499328613,0.05017879232764244,5.397712707519531,0.8762441873550415,0.0001455545425415039,-3.6356091499328613,0.05017879232764244,
-3.566868782043457,1.6726016998291016,3.5861644744873047,-3.5861644744873047,-3.5668692588806152,1.9898449182510376,3.5861644744873047,-3.5861644744873047,,,112,1129,,,,,,,,,,,
-3.566868782043457,1.7299652099609375,3.5874481201171875,-3.5874481201171875,-3.5668692588806152,2.23038649559021,3.5874481201171875,-3.5874481201171875,,,113,1139,,,,,,,,,,,
,,4.055740833282471,-4.055740833282471,,,,,,,114,1149,,,,,,,,,,,1.6922701597213745
-3.566868782043457,1.7328261137008667,3.5881965160369873,-3.5881965160369873,-3.5668692588806152,2.1813669204711914,3.5881969928741455,-3.5881969928741455,,,114,1149,,,,,,,,,,,
-3.566868782043457,1.7681597471237183,3.587453603744507,-3.587453603744507,-3.5668692588806152,2.1684038639068604,3.587453603744507,-3.587453603744507,0.0,0.0,115,1159,,,,,,,,,,,
-3.566868782043457,1.6810418367385864,3.5861148834228516,-3.5861148834228516,-3.5668692588806152,2.2212843894958496,3.5861144065856934,-3.5861144065856934,,,116,1169,,,,,,,,,,,
-3.566868782043457,1.7721651792526245,3.5849714279174805,-3.5849714279174805,-3.5668692588806152,2.369493007659912,3.5849714279174805,-3.5849714279174805,,,117,1179,,,,,,,,,,,
-3.566868782043457,1.8253326416015625,3.5870418548583984,-3.5870418548583984,-3.5668692588806152,2.4528121948242188,3.5870413780212402,-3.5870413780212402,,,118,1189,,,,,,,,,,,
,,3.9886634349823,-3.9886634349823,,,,,,,119,1199,,,,,,,,,,,1.61221444606781
-3.566868782043457,1.8497467041015625,3.588925838470459,-3.588925838470459,-3.5668692588806152,2.301337242126465,3.588925361633301,-3.588925361633301,,,119,1199,,,,,,,,,,,
-3.566868782043457,1.7447949647903442,3.5861711502075195,-3.5861711502075195,-3.5668692588806152,2.194735050201416,3.5861711502075195,-3.5861711502075195,0.0,0.0,120,1209,,,,,,,,,,,
-3.566868782043457,1.6793726682662964,3.5880942344665527,-3.5880942344665527,-3.5668692588806152,2.0119614601135254,3.5880942344665527,-3.5880942344665527,,,121,1219,5.273672103881836,0.8762441873550415,6.139278411865234e-05,-3.6516764163970947,0.05106671154499054,5.273672103881836,0.8762441873550415,6.139278411865234e-05,-3.6516764163970947,0.05106671154499054,
-3.566868782043457,1.830530047416687,3.5850956439971924,-3.5850956439971924,-3.5668692588806152,2.1279592514038086,3.5850956439971924,-3.5850956439971924,,,122,1229,,,,,,,,,,,
-3.566868782043457,1.9075870513916016,3.587177038192749,-3.587177038192749,-3.5668692588806152,2.383706569671631,3.587177038192749,-3.587177038192749,,,123,1239,,,,,,,,,,,
,,3.9974365234375,-3.9974365234375,,,,,,,124,1249,,,,,,,,,,,1.7130253314971924
-3.566868782043457,1.784658432006836,3.587541341781616,-3.587541341781616,-3.5668692588806152,2.327688217163086,3.587541341781616,-3.587541341781616,,,124,1249,,,,,,,,,,,
