log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.825455904006958,2.0349979400634766,2.9997105598449707,-2.9997105598449707,-2.825455904006958,2.7787070274353027,2.99971079826355,-2.99971079826355,,,9,99,,,,,,,,,,,
-2.825455904006958,2.1650314331054688,2.9829776287078857,-2.9829776287078857,-2.825455904006958,2.749861717224121,2.9829776287078857,-2.9829776287078857,0.0,nan,10,109,,,,,,,,,,,
-2.825455904006958,1.9563676118850708,2.9697072505950928,-2.9697072505950928,-2.825455904006958,2.605649948120117,2.9697070121765137,-2.9697070121765137,,,11,119,5.581067085266113,0.8765237927436829,6.61611557006836e-05,nan,nan,5.581067085266113,0.8765237927436829,6.61611557006836e-05,nan,nan,
-2.825455904006958,2.0896434783935547,2.9604039192199707,-2.9604039192199707,-2.825455904006958,2.6982994079589844,2.960404396057129,-2.960404396057129,,,12,129,,,,,,,,,,,
-2.825455904006958,1.9873619079589844,2.958585262298584,-2.958585262298584,-2.825455904006958,2.780153512954712,2.958585262298584,-2.958585262298584,,,13,139,,,,,,,,,,,
,,3.5425424575805664,-3.5425424575805664,,,,,,,14,149,,,,,,,,,,,1.6980481147766113
-2.825455904006958,2.016019821166992,2.9832024574279785,-2.9832024574279785,-2.825455904006958,2.554194927215576,2.9832024574279785,-2.9832024574279785,,,14,149,,,,,,,,,,,
-2.825455904006958,1.9457815885543823,3.00242280960083,-3.00242280960083,-2.825455904006958,2.5983667373657227,3.00242280960083,-3.00242280960083,0.0,nan,15,159,,,,,,,,,,,
-2.825455904006958,1.9046306610107422,2.9530398845672607,-2.9530398845672607,-2.825455904006958,2.5914394855499268,2.9530398845672607,-2.9530398845672607,,,16,169,,,,,,,,,,,
-2.825455904006958,1.9357681274414062,2.9373655319213867,-2.9373655319213867,-2.825455904006958,2.4818856716156006,2.9373655319213867,-2.9373655319213867,,,17,179,,,,,,,,,,,
-2.825455904006958,1.8167972564697266,2.935330390930176,-2.935330390930176,-2.825455904006958,2.417492628097534,2.935330390930176,-2.935330390930176,,,18,189,,,,,,,,,,,
,,3.515589475631714,-3.515589475631714,,,,,,,19,199,,,,,,,,,,,1.6441454887390137
-2.825455904006958,2.097797155380249,2.9223711490631104,-2.9223711490631104,-2.825455904006958,2.9433345794677734,2.9223709106445312,-2.9223709106445312,,,19,199,,,,,,,,,,,
-2.825455904006958,2.113389730453491,2.949018955230713,-2.949018955230713,-2.825455904006958,2.911848545074463,2.949018955230713,-2.949018955230713,0.0,nan,20,209,,,,,,,,,,,
-2.825455904006958,1.9099236726760864,2.9285171031951904,-2.9285171031951904,-2.825455904006958,2.3336474895477295,2.9285171031951904,-2.9285171031951904,,,21,219,5.474663257598877,0.8765237927436829,0.00010263919830322266,nan,nan,5.474663257598877,0.8765237927436829,0.00010263919830322266,nan,nan,
-2.825455904006958,1.9911766052246094,2.9190456867218018,-2.9190456867218018,-2.825455904006958,2.6876296997070312,2.91904616355896,-2.91904616355896,,,22,229,,,,,,,,,,,
-2.825455904006958,1.7337799072265625,2.9481863975524902,-2.9481863975524902,-2.825455904006958,2.3572657108306885,2.9481863975524902,-2.9481863975524902,,,23,239,,,,,,,,,,,
,,3.5414493083953857,-3.5414493083953857,,,,,,,24,249,,,,,,,,,,,1.7139376401901245
-2.825455904006958,2.181577682495117,2.924337863922119,-2.924337863922119,-2.825455904006958,2.7046732902526855,2.924337863922119,-2.924337863922119,,,24,249,,,,,,,,,,,
-2.825455904006958,1.7633436918258667,3.0221328735351562,-3.0221328735351562,-2.825455904006958,2.155496120452881,3.0221331119537354,-3.0221331119537354,0.0,nan,25,259,,,,,,,,,,,
-2.825455904006958,1.8269062042236328,2.9401073455810547,-2.9401073455810547,-2.825455904006958,2.575035333633423,2.9401073455810547,-2.9401073455810547,,,26,269,,,,,,,,,,,
-2.825455904006958,1.8496036529541016,2.9232988357543945,-2.9232988357543945,-2.825455904006958,2.3844895362854004,2.9232993125915527,-2.9232993125915527,,,27,279,,,,,,,,,,,
-2.825455904006958,2.0424365997314453,2.921286106109619,-2.921286106109619,-2.825455904006958,2.7672159671783447,2.921286106109619,-2.921286106109619,,,28,289,,,,,,,,,,,
,,3.6093590259552,-3.6093590259552,,,,,,,29,299,,,,,,,,,,,1.8695635795593262
-2.825455904006958,1.9147872924804688,2.931394338607788,-2.931394338607788,-2.825455904006958,2.232001304626465,2.931394100189209,-2.931394100189209,,,29,299,,,,,,,,,,,
-2.825455904006958,1.9594193696975708,2.9185030460357666,-2.9185030460357666,-2.825455904006958,2.435175895690918,2.9185028076171875,-2.9185028076171875,0.0,nan,30,309,,,,,,,,,,,
-2.825455904006958,1.9978523254394531,2.9336860179901123,-2.9336860179901123,-2.825455904006958,2.7271580696105957,2.9336860179901123,-2.9336860179901123,,,31,319,5.272275447845459,0.8765237927436829,0.00033152103424072266,nan,nan,5.272275447845459,0.8765237927436829,0.00033152103424072266,nan,nan,
-2.825455904006958,1.936435580253601,2.913727045059204,-2.913727045059204,-2.825455904006958,2.4655423164367676,2.913727045059204,-2.913727045059204,,,32,329,,,,,,,,,,,
-2.825455904006958,1.8073558807373047,2.9245729446411133,-2.9245729446411133,-2.825455904006958,2.233330249786377,2.924572706222534,-2.924572706222534,,,33,339,,,,,,,,,,,
,,3.62945556640625,-3.62945556640625,,,,,,,34,349,,,,,,,,,,,1.6354784965515137
-2.825455904006958,1.9098280668258667,2.932443857192993,-2.932443857192993,-2.825455904006958,2.3449959754943848,2.932443618774414,-2.932443618774414,,,34,349,,,,,,,,,,,
-2.825455904006958,1.7653465270996094,2.9266159534454346,-2.9266159534454346,-2.825455904006958,2.2386221885681152,2.9266157150268555,-2.9266157150268555,0.0,nan,35,359,,,,,,,,,,,
-2.825455904006958,2.0689964294433594,2.9027156829833984,-2.9027156829833984,-2.825455904006958,2.563201665878296,2.9027156829833984,-2.9027156829833984,,,36,369,,,,,,,,,,,
-2.825455904006958,1.9082070589065552,2.8987574577331543,-2.8987574577331543,-2.825455904006958,2.477189779281616,2.898757219314575,-2.898757219314575,,,37,379,,,,,,,,,,,
-2.825455904006958,1.9277572631835938,2.905499219894409,-2.905499219894409,-2.825455904006958,2.521801471710205,2.9054996967315674,-2.9054996967315674,,,38,389,,,,,,,,,,,
,,3.5340518951416016,-3.5340518951416016,,,,,,,39,399,,,,,,,,,,,1.7895078659057617
-2.825455904006958,1.9093990325927734,2.8985915184020996,-2.8985915184020996,-2.825455904006958,2.3589158058166504,2.8985915184020996,-2.8985915184020996,,,39,399,,,,,,,,,,,
-2.825455904006958,1.909780502319336,2.9725918769836426,-2.9725918769836426,-2.825455904006958,2.4315977096557617,2.9725921154022217,-2.9725921154022217,0.0,nan,40,409,,,,,,,,,,,
-2.825455904006958,1.7665863037109375,2.923313617706299,-2.923313617706299,-2.825455904006958,2.3045315742492676,2.923313617706299,-2.923313617706299,,,41,419,5.565700054168701,0.8765237927436829,0.0002751350402832031,nan,nan,5.565700054168701,0.8765237927436829,0.0002751350402832031,nan,nan,
-2.825455904006958,1.9522191286087036,2.8945984840393066,-2.8945984840393066,-2.825455904006958,2.559237480163574,2.8945982456207275,-2.8945982456207275,,,42,429,,,,,,,,,,,
-2.825455904006958,1.8801689147949219,2.951997995376587,-2.951997995376587,-2.825455904006958,2.533245325088501,2.951997756958008,-2.951997756958008,,,43,439,,,,,,,,,,,
,,3.547264337539673,-3.547264337539673,,,,,,,44,449,,,,,,,,,,,1.794297456741333
-2.825455904006958,1.8674373626708984,2.9232401847839355,-2.9232401847839355,-2.825455904006958,2.3044273853302,2.9232401847839355,-2.9232401847839355,,,44,449,,,,,,,,,,,
-2.825455904006958,1.7487049102783203,2.9016611576080322,-2.9016611576080322,-2.825455904006958,2.282313585281372,2.901660919189453,-2.901660919189453,0.0,nan,45,459,,,,,,,,,,,
-2.825455904006958,1.9032000303268433,2.8989696502685547,-2.8989696502685547,-2.825455904006958,2.4818410873413086,2.898969888687134,-2.898969888687134,,,46,469,,,,,,,,,,,
-2.825455904006958,1.9561290740966797,2.9121921062469482,-2.9121921062469482,-2.825455904006958,2.4179587364196777,2.9121921062469482,-2.9121921062469482,,,47,479,,,,,,,,,,,
-2.825455904006958,1.8443584442138672,2.915864944458008,-2.915864944458008,-2.825455904006958,2.3950586318969727,2.915864944458008,-2.915864944458008,,,48,489,,,,,,,,,,,
,,3.5456154346466064,-3.5456154346466064,,,,,,,49,499,,,,,,,,,,,1.5567151308059692
-2.825455904006958,1.829385757446289,2.905055284500122,-2.905055284500122,-2.825455904006958,2.4475789070129395,2.905055284500122,-2.905055284500122,,,49,499,,,,,,,,,,,
-2.825455904006958,1.749801516532898,2.9134769439697266,-2.9134769439697266,-2.825455904006958,2.2713706493377686,2.9134769439697266,-2.9134769439697266,0.0,nan,50,509,,,,,,,,,,,
-2.825455904006958,1.9351959228515625,2.9278316497802734,-2.9278316497802734,-2.825455904006958,2.4862635135650635,2.9278318881988525,-2.9278318881988525,,,51,519,5.603593349456787,0.8765237927436829,0.00022602081298828125,nan,nan,5.603593349456787,0.8765237927436829,0.00022602081298828125,nan,nan,
-2.825455904006958,1.9259929656982422,2.9072275161743164,-2.9072275161743164,-2.825455904006958,2.489278793334961,2.9072275161743164,-2.9072275161743164,,,52,529,,,,,,,,,,,
-2.825455904006958,1.9731521606445312,2.8912339210510254,-2.8912339210510254,-2.825455904006958,2.4779839515686035,2.8912343978881836,-2.8912343978881836,,,53,539,,,,,,,,,,,
,,3.5592286586761475,-3.5592286586761475,,,,,,,54,549,,,,,,,,,,,1.600202202796936
-2.825455904006958,1.8343925476074219,2.9278101921081543,-2.9278101921081543,-2.825455904006958,2.365751028060913,2.9278101921081543,-2.9278101921081543,,,54,549,,,,,,,,,,,
-2.825455904006958,1.790857195854187,2.90271258354187,-2.90271258354187,-2.825455904006958,2.46722412109375,2.90271258354187,-2.90271258354187,0.0,nan,55,559,,,,,,,,,,,
-2.825455904006958,1.9188404083251953,2.884653091430664,-2.884653091430664,-2.825455904006958,2.575962781906128,2.884652853012085,-2.884652853012085,,,56,569,,,,,,,,,,,
-2.825455904006958,1.898193359375,2.8943047523498535,-2.8943047523498535,-2.825455904006958,2.324021339416504,2.8943047523498535,-2.8943047523498535,,,57,579,,,,,,,,,,,
-2.825455904006958,1.8820284605026245,2.887796401977539,-2.887796401977539,-2.825455904006958,2.4934799671173096,2.887796640396118,-2.887796640396118,,,58,589,,,,,,,,,,,
,,3.4926083087921143,-3.4926083087921143,,,,,,,59,599,,,,,,,,,,,1.6798018217086792
-2.825455904006958,1.7301558256149292,2.9053795337677,-2.9053795337677,-2.825455904006958,2.2524945735931396,2.9053797721862793,-2.9053797721862793,,,59,599,,,,,,,,,,,
-2.825455904006958,1.8521308898925781,2.9193618297576904,-2.9193618297576904,-2.825455904006958,2.332080364227295,2.9193618297576904,-2.9193618297576904,0.0,nan,60,609,,,,,,,,,,,
-2.825455904006958,1.781368374824524,2.9241409301757812,-2.9241409301757812,-2.825455904006958,2.234219551086426,2.9241409301757812,-2.9241409301757812,,,61,619,5.4491682052612305,0.8765237927436829,0.00027382373809814453,nan,nan,5.4491682052612305,0.8765237927436829,0.00027382373809814453,nan,nan,
-2.825455904006958,2.0182132720947266,2.892808198928833,-2.892808198928833,-2.825455904006958,2.6904640197753906,2.892808198928833,-2.892808198928833,,,62,629,,,,,,,,,,,
-2.825455904006958,1.8869400024414062,2.8950917720794678,-2.8950917720794678,-2.825455904006958,2.402036666870117,2.8950917720794678,-2.8950917720794678,,,63,639,,,,,,,,,,,
,,3.530550241470337,-3.530550241470337,,,,,,,64,649,,,,,,,,,,,1.772021770477295
-2.825455904006958,2.099323272705078,2.908863067626953,-2.908863067626953,-2.825455904006958,2.743669033050537,2.908863067626953,-2.908863067626953,,,64,649,,,,,,,,,,,
-2.825455904006958,1.7819881439208984,2.894139051437378,-2.894139051437378,-2.825455904006958,2.2315149307250977,2.894138813018799,-2.894138813018799,0.0,nan,65,659,,,,,,,,,,,
-2.825455904006958,1.859664797782898,2.9013843536376953,-2.9013843536376953,-2.825455904006958,2.255802869796753,2.901383876800537,-2.901383876800537,,,66,669,,,,,,,,,,,
-2.825455904006958,2.3394107818603516,2.9101459980010986,-2.9101459980010986,-2.825455904006958,2.718384027481079,2.9101459980010986,-2.9101459980010986,,,67,679,,,,,,,,,,,
-2.825455904006958,1.8687248229980469,2.8851723670959473,-2.8851723670959473,-2.825455904006958,2.4995415210723877,2.8851723670959473,-2.8851723670959473,,,68,689,,,,,,,,,,,
,,3.5196900367736816,-3.5196900367736816,,,,,,,69,699,,,,,,,,,,,1.6530405282974243
-2.825455904006958,1.9058226346969604,2.9088008403778076,-2.9088008403778076,-2.825455904006958,2.5076944828033447,2.9088010787963867,-2.9088010787963867,,,69,699,,,,,,,,,,,
-2.825455904006958,1.8759726285934448,2.968327045440674,-2.968327045440674,-2.825455904006958,2.447136402130127,2.968327283859253,-2.968327283859253,0.0,nan,70,709,,,,,,,,,,,
-2.825455904006958,1.9987584352493286,2.9163875579833984,-2.9163875579833984,-2.825455904006958,2.6486849784851074,2.9163877964019775,-2.9163877964019775,,,71,719,5.845678806304932,0.8765237927436829,2.968311309814453e-05,nan,nan,5.845678806304932,0.8765237927436829,2.968311309814453e-05,nan,nan,
-2.825455904006958,1.9559383392333984,2.8915233612060547,-2.8915233612060547,-2.825455904006958,2.6109373569488525,2.891523599624634,-2.891523599624634,,,72,729,,,,,,,,,,,
-2.825455904006958,1.8919469118118286,2.891340732574463,-2.891340732574463,-2.825455904006958,2.340453624725342,2.891340732574463,-2.891340732574463,,,73,739,,,,,,,,,,,
,,3.481137752532959,-3.481137752532959,,,,,,,74,749,,,,,,,,,,,1.68588387966156
-2.825455904006958,1.7563819885253906,2.8862433433532715,-2.8862433433532715,-2.825455904006958,2.231917381286621,2.8862433433532715,-2.8862433433532715,,,74,749,,,,,,,,,,,
-2.825455904006958,1.9560338258743286,2.8835222721099854,-2.8835222721099854,-2.825455904006958,2.6654610633850098,2.8835225105285645,-2.8835225105285645,0.0,nan,75,759,,,,,,,,,,,
-2.825455904006958,1.9482136964797974,2.9473040103912354,-2.9473040103912354,-2.825455904006958,2.6261589527130127,2.9473040103912354,-2.9473040103912354,,,76,769,,,,,,,,,,,
-2.825455904006958,1.9149781465530396,2.927713394165039,-2.927713394165039,-2.825455904006958,2.59374737739563,2.927713632583618,-2.927713632583618,,,77,779,,,,,,,,,,,
-2.825455904006958,1.9698618650436401,2.892200231552124,-2.892200231552124,-2.825455904006958,2.638138771057129,2.892199993133545,-2.892199993133545,,,78,789,,,,,,,,,,,
,,3.5066745281219482,-3.5066745281219482,,,,,,,79,799,,,,,,,,,,,1.832006573677063
-2.825455904006958,1.833581805229187,2.8962347507476807,-2.8962347507476807,-2.825455904006958,2.2320728302001953,2.8962345123291016,-2.8962345123291016,,,79,799,,,,,,,,,,,
-2.825455904006958,1.888418197631836,2.901505947113037,-2.901505947113037,-2.825455904006958,2.4315075874328613,2.901505947113037,-2.901505947113037,0.0,nan,80,809,,,,,,,,,,,
-2.825455904006958,2.052783966064453,2.90107798576355,-2.90107798576355,-2.825455904006958,2.83046293258667,2.9010777473449707,-2.9010777473449707,,,81,819,5.581299781799316,0.8765237927436829,6.127357482910156e-05,nan,nan,5.581299781799316,0.8765237927436829,6.127357482910156e-05,nan,nan,
-2.825455904006958,1.8583773374557495,2.9025774002075195,-2.9025774002075195,-2.825455904006958,2.299206018447876,2.9025771617889404,-2.9025771617889404,,,82,829,,,,,,,,,,,
-2.825455904006958,1.9003390073776245,2.8866078853607178,-2.8866078853607178,-2.825455904006958,2.3494808673858643,2.8866078853607178,-2.8866078853607178,,,83,839,,,,,,,,,,,
,,3.490532636642456,-3.490532636642456,,,,,,,84,849,,,,,,,,,,,1.7631267309188843
-2.825455904006958,1.8727779388427734,2.904902219772339,-2.904902219772339,-2.825455904006958,2.525753974914551,2.904902458190918,-2.904902458190918,,,84,849,,,,,,,,,,,
-2.825455904006958,1.8628121614456177,2.8806188106536865,-2.8806188106536865,-2.825455904006958,2.586571216583252,2.8806190490722656,-2.8806190490722656,0.0,nan,85,859,,,,,,,,,,,
-2.825455904006958,1.9561767578125,2.9357993602752686,-2.9357993602752686,-2.825455904006958,2.3879804611206055,2.9357991218566895,-2.9357991218566895,,,86,869,,,,,,,,,,,
-2.825455904006958,1.8232345581054688,2.889338254928589,-2.889338254928589,-2.825455904006958,2.4482433795928955,2.889338254928589,-2.889338254928589,,,87,879,,,,,,,,,,,
-2.825455904006958,1.7760276794433594,2.9052541255950928,-2.9052541255950928,-2.825455904006958,2.362807273864746,2.9052541255950928,-2.9052541255950928,,,88,889,,,,,,,,,,,
,,3.5409576892852783,-3.5409576892852783,,,,,,,89,899,,,,,,,,,,,1.7110486030578613
-2.825455904006958,1.8834112882614136,2.9083571434020996,-2.9083571434020996,-2.825455904006958,2.340073823928833,2.9083569049835205,-2.9083569049835205,,,89,899,,,,,,,,,,,
-2.825455904006958,2.059459686279297,2.9012577533721924,-2.9012577533721924,-2.825455904006958,2.913461208343506,2.9012577533721924,-2.9012577533721924,0.0,nan,90,909,,,,,,,,,,,
-2.825455904006958,2.0270347595214844,2.907597541809082,-2.907597541809082,-2.825455904006958,2.5665700435638428,2.907597541809082,-2.907597541809082,,,91,919,5.823152542114258,0.8765237927436829,0.0001246929168701172,nan,nan,5.823152542114258,0.8765237927436829,0.0001246929168701172,nan,nan,
-2.825455904006958,1.842403531074524,2.888699531555176,-2.888699531555176,-2.825455904006958,2.4926223754882812,2.888699531555176,-2.888699531555176,,,92,929,,,,,,,,,,,
-2.825455904006958,2.2035598754882812,2.883741617202759,-2.883741617202759,-2.825455904006958,2.5590100288391113,2.883741855621338,-2.883741855621338,,,93,939,,,,,,,,,,,
,,3.478915214538574,-3.478915214538574,,,,,,,94,949,,,,,,,,,,,1.6820826530456543
-2.825455904006958,1.7492293119430542,2.882704257965088,-2.882704257965088,-2.825455904006958,2.32281494140625,2.882704019546509,-2.882704019546509,,,94,949,,,,,,,,,,,
-2.825455904006958,1.9039630889892578,2.88106369972229,-2.88106369972229,-2.825455904006958,2.6111741065979004,2.88106369972229,-2.88106369972229,0.0,nan,95,959,,,,,,,,,,,
-2.825455904006958,1.972580075263977,2.882533073425293,-2.882533073425293,-2.825455904006958,2.436734437942505,2.882533073425293,-2.882533073425293,,,96,969,,,,,,,,,,,
-2.825455904006958,2.1270275115966797,2.936046600341797,-2.936046600341797,-2.825455904006958,2.837857723236084,2.936046600341797,-2.936046600341797,,,97,979,,,,,,,,,,,
-2.825455904006958,1.9181251525878906,2.928046941757202,-2.928046941757202,-2.825455904006958,2.4995830059051514,2.928046941757202,-2.928046941757202,,,98,989,,,,,,,,,,,
,,3.515042304992676,-3.515042304992676,,,,,,,99,999,,,,,,,,,,,1.6699944734573364
-2.825455904006958,1.902914047241211,2.887450933456421,-2.887450933456421,-2.825455904006958,2.69675350189209,2.887451410293579,-2.887451410293579,,,99,999,,,,,,,,,,,
-2.825455904006958,1.9518375396728516,2.9165773391723633,-2.9165773391723633,-2.825455904006958,2.6403942108154297,2.9165775775909424,-2.9165775775909424,0.0,nan,100,1009,,,,,,,,,,,
-2.825455904006958,1.8569468259811401,2.8797972202301025,-2.8797972202301025,-2.825455904006958,2.4513497352600098,2.8797969818115234,-2.8797969818115234,,,101,1019,5.86692476272583,0.8765237927436829,3.790855407714844e-05,nan,nan,5.86692476272583,0.8765237927436829,3.790855407714844e-05,nan,nan,
-2.825455904006958,2.0696163177490234,2.8832335472106934,-2.8832335472106934,-2.825455904006958,2.832104444503784,2.8832335472106934,-2.8832335472106934,,,102,1029,,,,,,,,,,,
-2.825455904006958,1.9113540649414062,2.8838839530944824,-2.8838839530944824,-2.825455904006958,2.5484769344329834,2.8838841915130615,-2.8838841915130615,,,103,1039,,,,,,,,,,,
,,3.5112996101379395,-3.5112996101379395,,,,,,,104,1049,,,,,,,,,,,1.954637050628662
-2.825455904006958,2.1861555576324463,2.8800902366638184,-2.8800902366638184,-2.825455904006958,2.7639880180358887,2.8800902366638184,-2.8800902366638184,,,104,1049,,,,,,,,,,,
-2.825455904006958,1.9102097749710083,2.8876681327819824,-2.8876681327819824,-2.825455904006958,2.2990875244140625,2.8876683712005615,-2.8876683712005615,0.0,nan,105,1059,,,,,,,,,,,
-2.825455904006958,1.7572401762008667,2.880174160003662,-2.880174160003662,-2.825455904006958,2.387205123901367,2.880174160003662,-2.880174160003662,,,106,1069,,,,,,,,,,,
-2.825455904006958,1.8972396850585938,2.8822948932647705,-2.8822948932647705,-2.825455904006958,2.4412078857421875,2.8822951316833496,-2.8822951316833496,,,107,1079,,,,,,,,,,,
-2.825455904006958,2.064371109008789,2.8741254806518555,-2.8741254806518555,-2.825455904006958,2.5409560203552246,2.8741254806518555,-2.8741254806518555,,,108,1089,,,,,,,,,,,
,,3.5282931327819824,-3.5282931327819824,,,,,,,109,1099,,,,,,,,,,,1.5035728216171265
-2.825455904006958,1.8816471099853516,2.899235248565674,-2.899235248565674,-2.825455904006958,2.6442086696624756,2.899235248565674,-2.899235248565674,,,109,1099,,,,,,,,,,,
-2.825455904006958,2.0509719848632812,2.9336190223693848,-2.9336190223693848,-2.825455904006958,2.4469690322875977,2.9336190223693848,-2.9336190223693848,0.0,nan,110,1109,,,,,,,,,,,
-2.825455904006958,1.7931461334228516,2.8816778659820557,-2.8816778659820557,-2.825455904006958,2.2774784564971924,2.8816781044006348,-2.8816781044006348,,,111,1119,5.336944103240967,0.8765237927436829,2.4199485778808594e-05,nan,nan,5.336944103240967,0.8765237927436829,2.4199485778808594e-05,nan,nan,
-2.825455904006958,1.8342018127441406,2.953491449356079,-2.953491449356079,-2.825455904006958,2.255265235900879,2.953491687774658,-2.953491687774658,,,112,1129,,,,,,,,,,,
-2.825455904006958,1.8186570405960083,3.012162208557129,-3.012162208557129,-2.825455904006958,2.4755594730377197,3.012162208557129,-3.012162208557129,,,113,1139,,,,,,,,,,,
,,3.491039752960205,-3.491039752960205,,,,,,,114,1149,,,,,,,,,,,1.7111246585845947
-2.825455904006958,2.016782760620117,2.914107322692871,-2.914107322692871,-2.825455904006958,2.7631704807281494,2.914107322692871,-2.914107322692871,,,114,1149,,,,,,,,,,,
-2.825455904006958,1.7611980438232422,2.8875925540924072,-2.8875925540924072,-2.825455904006958,2.3150134086608887,2.8875925540924072,-2.8875925540924072,0.0,nan,115,1159,,,,,,,,,,,
-2.825455904006958,1.7885684967041016,2.8913462162017822,-2.8913462162017822,-2.825455904006958,2.257934093475342,2.8913464546203613,-2.8913464546203613,,,116,1169,,,,,,,,,,,
-2.825455904006958,1.8460750579833984,2.8813178539276123,-2.8813178539276123,-2.825455904006958,2.2975547313690186,2.8813178539276123,-2.8813178539276123,,,117,1179,,,,,,,,,,,
-2.825455904006958,1.8137931823730469,2.880650758743286,-2.880650758743286,-2.825455904006958,2.449263334274292,2.880650758743286,-2.880650758743286,,,118,1189,,,,,,,,,,,
,,3.463139057159424,-3.463139057159424,,,,,,,119,1199,,,,,,,,,,,1.7353010177612305
-2.825455904006958,2.039194107055664,2.8796513080596924,-2.8796513080596924,-2.825455904006958,2.7277276515960693,2.8796515464782715,-2.8796515464782715,,,119,1199,,,,,,,,,,,
-2.825455904006958,1.6872406005859375,2.93782901763916,-2.93782901763916,-2.825455904006958,2.1578598022460938,2.9378292560577393,-2.9378292560577393,0.0,nan,120,1209,,,,,,,,,,,
-2.825455904006958,1.796960711479187,2.907738447189331,-2.907738447189331,-2.825455904006958,2.2691192626953125,2.90773868560791,-2.90773868560791,,,121,1219,5.105684757232666,0.8765237927436829,0.000202178955078125,nan,nan,5.105684757232666,0.8765237927436829,0.000202178955078125,nan,nan,
-2.825455904006958,1.9938468933105469,2.887624740600586,-2.887624740600586,-2.825455904006958,2.5764238834381104,2.887624979019165,-2.887624979019165,,,122,1229,,,,,,,,,,,
-2.825455904006958,1.9021987915039062,2.8885953426361084,-2.8885953426361084,-2.825455904006958,2.50887393951416,2.88859486579895,-2.88859486579895,,,123,1239,,,,,,,,,,,
,,3.511152982711792,-3.511152982711792,,,,,,,124,1249,,,,,,,,,,,1.6680938005447388
-2.825455904006958,1.8631935119628906,2.8805408477783203,-2.8805408477783203,-2.825455904006958,2.3717172145843506,2.880540609359741,-2.880540609359741,,,124,1249,,,,,,,,,,,
-2.825455904006958,1.8390179872512817,2.9174370765686035,-2.9174370765686035,-2.825455904006958,2.314314126968384,2.9174375534057617,-2.9174375534057617,0.0,nan,125,1259,,,,,,,,,,,
-2.825455904006958,1.7606258392333984,2.914438009262085,-2.914438009262085,-2.825455904006958,2.2840402126312256,2.914438009262085,-2.914438009262085,,,126,1269,,,,,,,,,,,
-2.825455904006958,1.9808769226074219,2.8822381496429443,-2.8822381496429443,-2.825455904006958,2.751326322555542,2.8822379112243652,-2.8822379112243652,,,127,1279,,,,,,,,,,,
-2.825455904006958,1.8300056457519531,2.907559633255005,-2.907559633255005,-2.825455904006958,2.2794227600097656,2.907559633255005,-2.907559633255005,,,128,1289,,,,,,,,,,,
,,3.492140531539917,-3.492140531539917,,,,,,,129,1299,,,,,,,,,,,1.5143685340881348
