log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,x,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_x,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.8247296810150146,1.561903953552246,2.9391868114471436,-2.9391868114471436,-2.8247296810150146,1.6567697525024414,2.9391870498657227,-2.9391870498657227,0.0,nan,10,219,,,,,,,,,,,
-2.8247296810150146,1.5741348266601562,2.9283900260925293,-2.9283900260925293,-2.8247296810150146,1.7013440132141113,2.92838978767395,-2.92838978767395,,,11,239,5.522684574127197,0.8734215497970581,0.0001926422119140625,nan,nan,5.522684574127197,0.8734215497970581,0.0001926422119140625,nan,nan,
,,3.6265501976013184,-3.6265501976013184,,,,,,,12,249,,,,,,,,,,,1.3298121690750122
-2.8247296810150146,1.5466928482055664,2.912524461746216,-2.912524461746216,-2.8247296810150146,1.6391364336013794,2.912524700164795,-2.912524700164795,,,12,259,,,,,,,,,,,
-2.8247296810150146,1.5269994735717773,3.012298345565796,-3.012298345565796,-2.8247296810150146,1.5994157791137695,3.0122978687286377,-3.0122978687286377,,,13,279,,,,,,,,,,,
,,3.4631025791168213,-3.4631025791168213,,,,,,,14,299,,,,,,,,,,,2.05888032913208
-2.8247296810150146,1.5192745923995972,2.92541766166687,-2.92541766166687,-2.8247296810150146,1.6045712232589722,2.92541766166687,-2.92541766166687,,,14,299,,,,,,,,,,,
-2.8247296810150146,1.6578197479248047,2.9160568714141846,-2.9160568714141846,-2.8247296810150146,1.7168039083480835,2.9160566329956055,-2.9160566329956055,0.0,nan,15,319,,,,,,,,,,,
-2.8247296810150146,1.6239880323410034,3.0291686058044434,-3.0291686058044434,-2.8247296810150146,1.7133342027664185,3.0291688442230225,-3.0291688442230225,,,16,339,,,,,,,,,,,
,,3.6079373359680176,-3.6079373359680176,,,,,,,17,349,,,,,,,,,,,1.425796627998352
-2.8247296810150146,1.6762970685958862,2.9170491695404053,-2.9170491695404053,-2.8247296810150146,1.8234752416610718,2.9170491695404053,-2.9170491695404053,,,17,359,,,,,,,,,,,
-2.8247296810150146,1.6060115098953247,2.9194397926330566,-2.9194397926330566,-2.8247296810150146,1.687508225440979,2.9194397926330566,-2.9194397926330566,,,18,379,,,,,,,,,,,
,,3.4910199642181396,-3.4910199642181396,,,,,,,19,399,,,,,,,,,,,2.097557544708252
-2.8247296810150146,1.5053988695144653,2.911635398864746,-2.911635398864746,-2.8247296810150146,1.5712298154830933,2.911635637283325,-2.911635637283325,,,19,399,,,,,,,,,,,
-2.8247296810150146,1.6034127473831177,2.9012115001678467,-2.9012115001678467,-2.8247296810150146,1.7095050811767578,2.9012115001678467,-2.9012115001678467,0.0,nan,20,419,,,,,,,,,,,
-2.8247296810150146,1.6900062561035156,2.8880131244659424,-2.8880131244659424,-2.8247296810150146,1.821790099143982,2.8880128860473633,-2.8880128860473633,,,21,439,4.964123725891113,0.8734215497970581,0.00014019012451171875,nan,nan,4.964123725891113,0.8734215497970581,0.00014019012451171875,nan,nan,
,,3.5195863246917725,-3.5195863246917725,,,,,,,22,449,,,,,,,,,,,1.3368552923202515
-2.8247296810150146,1.7792463302612305,2.902207374572754,-2.902207374572754,-2.8247296810150146,1.893235206604004,2.902207136154175,-2.902207136154175,,,22,459,,,,,,,,,,,
-2.8247296810150146,1.5247106552124023,2.9076943397521973,-2.9076943397521973,-2.8247296810150146,1.660582184791565,2.907694101333618,-2.907694101333618,,,23,479,,,,,,,,,,,
,,3.5759596824645996,-3.5759596824645996,,,,,,,24,499,,,,,,,,,,,1.880942940711975
-2.8247296810150146,1.535725712776184,2.952706813812256,-2.952706813812256,-2.8247296810150146,1.6343364715576172,2.9527065753936768,-2.9527065753936768,,,24,499,,,,,,,,,,,
-2.8247296810150146,1.7247198820114136,2.8856632709503174,-2.8856632709503174,-2.8247296810150146,1.7981337308883667,2.8856632709503174,-2.8856632709503174,0.0,nan,25,519,,,,,,,,,,,
-2.8247296810150146,1.5195369720458984,2.9413583278656006,-2.9413583278656006,-2.8247296810150146,1.6383250951766968,2.9413583278656006,-2.9413583278656006,,,26,539,,,,,,,,,,,
,,3.5450315475463867,-3.5450315475463867,,,,,,,27,549,,,,,,,,,,,1.6159610748291016
-2.8247296810150146,1.655197024345398,2.899827241897583,-2.899827241897583,-2.8247296810150146,1.788723349571228,2.899827241897583,-2.899827241897583,,,27,559,,,,,,,,,,,
-2.8247296810150146,1.590967059135437,2.8963162899017334,-2.8963162899017334,-2.8247296810150146,1.6933857202529907,2.8963162899017334,-2.8963162899017334,,,28,579,,,,,,,,,,,
,,3.473752021789551,-3.473752021789551,,,,,,,29,599,,,,,,,,,,,2.200331687927246
-2.8247296810150146,1.5613555908203125,2.8805227279663086,-2.8805227279663086,-2.8247296810150146,1.685861587524414,2.8805229663848877,-2.8805229663848877,,,29,599,,,,,,,,,,,
-2.8247296810150146,1.6008853912353516,2.880039691925049,-2.880039691925049,-2.8247296810150146,1.7620067596435547,2.8800394535064697,-2.8800394535064697,0.0,nan,30,619,,,,,,,,,,,
-2.8247296810150146,1.5626908540725708,2.880923271179199,-2.880923271179199,-2.8247296810150146,1.6561578512191772,2.880923271179199,-2.880923271179199,,,31,639,5.732173919677734,0.8734215497970581,0.00019180774688720703,nan,nan,5.732173919677734,0.8734215497970581,0.00019180774688720703,nan,nan,
,,3.50720477104187,-3.50720477104187,,,,,,,32,649,,,,,,,,,,,1.3535027503967285
-2.8247296810150146,1.6478776931762695,2.8920979499816895,-2.8920979499816895,-2.8247296810150146,1.7494720220565796,2.8920979499816895,-2.8920979499816895,,,32,659,,,,,,,,,,,
-2.8247296810150146,1.7948389053344727,2.8921871185302734,-2.8921871185302734,-2.8247296810150146,1.9095830917358398,2.8921873569488525,-2.8921873569488525,,,33,679,,,,,,,,,,,
,,3.5332722663879395,-3.5332722663879395,,,,,,,34,699,,,,,,,,,,,1.87962806224823
-2.8247296810150146,1.6133545637130737,2.9003803730010986,-2.9003803730010986,-2.8247296810150146,1.7315177917480469,2.9003803730010986,-2.9003803730010986,,,34,699,,,,,,,,,,,
-2.8247296810150146,1.7302513122558594,2.9923529624938965,-2.9923529624938965,-2.8247296810150146,1.8868541717529297,2.9923529624938965,-2.9923529624938965,0.0,nan,35,719,,,,,,,,,,,
-2.8247296810150146,1.5762091875076294,2.8900229930877686,-2.8900229930877686,-2.8247296810150146,1.7061995267868042,2.8900229930877686,-2.8900229930877686,,,36,739,,,,,,,,,,,
,,3.520493745803833,-3.520493745803833,,,,,,,37,749,,,,,,,,,,,1.3288227319717407
-2.8247296810150146,1.602339744567871,2.8806722164154053,-2.8806722164154053,-2.8247296810150146,1.693089485168457,2.8806722164154053,-2.8806722164154053,,,37,759,,,,,,,,,,,
-2.8247296810150146,1.5627859830856323,2.8735644817352295,-2.8735644817352295,-2.8247296810150146,1.643050193786621,2.8735642433166504,-2.8735642433166504,,,38,779,,,,,,,,,,,
,,3.5180695056915283,-3.5180695056915283,,,,,,,39,799,,,,,,,,,,,2.136563539505005
-2.8247296810150146,1.6330957412719727,2.893321990966797,-2.893321990966797,-2.8247296810150146,1.7141656875610352,2.893321990966797,-2.893321990966797,,,39,799,,,,,,,,,,,
-2.8247296810150146,1.6158820390701294,2.878967761993408,-2.878967761993408,-2.8247296810150146,1.6983156204223633,2.878967761993408,-2.878967761993408,0.0,nan,40,819,,,,,,,,,,,
-2.8247296810150146,1.6719818115234375,2.885075092315674,-2.885075092315674,-2.8247296810150146,1.750771164894104,2.8850748538970947,-2.8850748538970947,,,41,839,5.433103084564209,0.8734215497970581,0.00010228157043457031,nan,nan,5.433103084564209,0.8734215497970581,0.00010228157043457031,nan,nan,
,,3.505235433578491,-3.505235433578491,,,,,,,42,849,,,,,,,,,,,1.3959943056106567
-2.8247296810150146,1.7183305025100708,2.891176223754883,-2.891176223754883,-2.8247296810150146,1.808771014213562,2.891176223754883,-2.891176223754883,,,42,859,,,,,,,,,,,
-2.8247296810150146,1.6431093215942383,3.0834708213806152,-3.0834708213806152,-2.8247296810150146,1.777413010597229,3.0834708213806152,-3.0834708213806152,,,43,879,,,,,,,,,,,
,,3.529696464538574,-3.529696464538574,,,,,,,44,899,,,,,,,,,,,2.0680840015411377
-2.8247296810150146,1.5779972076416016,2.9200453758239746,-2.9200453758239746,-2.8247296810150146,1.6521387100219727,2.9200453758239746,-2.9200453758239746,,,44,899,,,,,,,,,,,
-2.8247296810150146,1.5370845794677734,2.880960464477539,-2.880960464477539,-2.8247296810150146,1.6274868249893188,2.880960702896118,-2.880960702896118,0.0,nan,45,919,,,,,,,,,,,
-2.8247296810150146,1.6174077987670898,2.8733901977539062,-2.8733901977539062,-2.8247296810150146,1.7084211111068726,2.873389959335327,-2.873389959335327,,,46,939,,,,,,,,,,,
,,3.5203750133514404,-3.5203750133514404,,,,,,,47,949,,,,,,,,,,,1.3911049365997314
-2.8247296810150146,1.5830756425857544,2.8912394046783447,-2.8912394046783447,-2.8247296810150146,1.664276123046875,2.8912394046783447,-2.8912394046783447,,,47,959,,,,,,,,,,,
-2.8247296810150146,1.6212226152420044,2.899951457977295,-2.899951457977295,-2.8247296810150146,1.73615300655365,2.899951457977295,-2.899951457977295,,,48,979,,,,,,,,,,,
,,3.5277721881866455,-3.5277721881866455,,,,,,,49,999,,,,,,,,,,,2.2844793796539307
-2.8247296810150146,1.646280288696289,2.883476972579956,-2.883476972579956,-2.8247296810150146,1.7546788454055786,2.883476972579956,-2.883476972579956,,,49,999,,,,,,,,,,,
-2.8247296810150146,1.6364812850952148,2.8800172805786133,-2.8800172805786133,-2.8247296810150146,1.7505346536636353,2.880017042160034,-2.880017042160034,0.0,nan,50,1019,,,,,,,,,,,
-2.8247296810150146,1.6686201095581055,2.8876821994781494,-2.8876821994781494,-2.8247296810150146,1.7603858709335327,2.8876824378967285,-2.8876824378967285,,,51,1039,5.539041042327881,0.8734215497970581,4.8160552978515625e-05,nan,nan,5.539041042327881,0.8734215497970581,4.8160552978515625e-05,nan,nan,
,,3.5100040435791016,-3.5100040435791016,,,,,,,52,1049,,,,,,,,,,,1.4037941694259644
-2.8247296810150146,1.5841007232666016,2.8995418548583984,-2.8995418548583984,-2.8247296810150146,1.7079811096191406,2.8995416164398193,-2.8995416164398193,,,52,1059,,,,,,,,,,,
-2.8247296810150146,1.6669511795043945,2.867598533630371,-2.867598533630371,-2.8247296810150146,1.7706905603408813,2.867598295211792,-2.867598295211792,,,53,1079,,,,,,,,,,,
,,3.503260850906372,-3.503260850906372,,,,,,,54,1099,,,,,,,,,,,2.1635172367095947
-2.8247296810150146,1.4925956726074219,2.890429973602295,-2.890429973602295,-2.8247296810150146,1.5603195428848267,2.890429973602295,-2.890429973602295,,,54,1099,,,,,,,,,,,
-2.8247296810150146,1.538300633430481,2.927222728729248,-2.927222728729248,-2.8247296810150146,1.622632622718811,2.927222967147827,-2.927222967147827,0.0,nan,55,1119,,,,,,,,,,,
-2.8247296810150146,1.4893770217895508,2.890449047088623,-2.890449047088623,-2.8247296810150146,1.571892261505127,2.890449047088623,-2.890449047088623,,,56,1139,,,,,,,,,,,
,,3.5276196002960205,-3.5276196002960205,,,,,,,57,1149,,,,,,,,,,,1.4409306049346924
-2.8247296810150146,1.7818212509155273,2.9012012481689453,-2.9012012481689453,-2.8247296810150146,2.0733449459075928,2.9012014865875244,-2.9012014865875244,,,57,1159,,,,,,,,,,,
-2.8247296810150146,1.5581369400024414,2.9211654663085938,-2.9211654663085938,-2.8247296810150146,1.6573134660720825,2.921165704727173,-2.921165704727173,,,58,1179,,,,,,,,,,,
,,3.5477211475372314,-3.5477211475372314,,,,,,,59,1199,,,,,,,,,,,1.8567285537719727
-2.8247296810150146,1.5906095504760742,2.9037787914276123,-2.9037787914276123,-2.8247296810150146,1.6840591430664062,2.9037787914276123,-2.9037787914276123,,,59,1199,,,,,,,,,,,
-2.8247296810150146,1.7060281038284302,2.869158983230591,-2.869158983230591,-2.8247296810150146,1.7978507280349731,2.8691587448120117,-2.8691587448120117,0.0,nan,60,1219,,,,,,,,,,,
-2.8247296810150146,1.5413285493850708,2.873417854309082,-2.873417854309082,-2.8247296810150146,1.642186164855957,2.8734183311462402,-2.8734183311462402,,,61,1239,4.960922718048096,0.8734215497970581,2.5272369384765625e-05,nan,nan,4.960922718048096,0.8734215497970581,2.5272369384765625e-05,nan,nan,
,,3.5403242111206055,-3.5403242111206055,,,,,,,62,1249,,,,,,,,,,,1.5639234781265259
-2.8247296810150146,1.7061234712600708,2.916705369949341,-2.916705369949341,-2.8247296810150146,1.853124976158142,2.916705369949341,-2.916705369949341,,,62,1259,,,,,,,,,,,
-2.8247296810150146,1.5782594680786133,2.8849594593048096,-2.8849594593048096,-2.8247296810150146,1.6610196828842163,2.8849594593048096,-2.8849594593048096,,,63,1279,,,,,,,,,,,
,,3.563734531402588,-3.563734531402588,,,,,,,64,1299,,,,,,,,,,,2.0119855403900146
-2.8247296810150146,1.7931461334228516,2.900059461593628,-2.900059461593628,-2.8247296810150146,1.9499220848083496,2.900059700012207,-2.900059700012207,,,64,1299,,,,,,,,,,,
-2.8247296810150146,1.5105962753295898,2.916015625,-2.916015625,-2.8247296810150146,1.636941909790039,2.916015625,-2.916015625,0.0,nan,65,1319,,,,,,,,,,,
-2.8247296810150146,1.605987548828125,2.8796780109405518,-2.8796780109405518,-2.8247296810150146,1.756705641746521,2.8796780109405518,-2.8796780109405518,,,66,1339,,,,,,,,,,,
,,3.515673875808716,-3.515673875808716,,,,,,,67,1349,,,,,,,,,,,1.4172401428222656
-2.8247296810150146,1.5880107879638672,2.8735785484313965,-2.8735785484313965,-2.8247296810150146,1.6806674003601074,2.8735785484313965,-2.8735785484313965,,,67,1359,,,,,,,,,,,
-2.8247296810150146,1.6489744186401367,2.877225875854492,-2.877225875854492,-2.8247296810150146,1.7509784698486328,2.877225875854492,-2.877225875854492,,,68,1379,,,,,,,,,,,
,,3.533461570739746,-3.533461570739746,,,,,,,69,1399,,,,,,,,,,,2.074329376220703
-2.8247296810150146,1.5416861772537231,2.8776051998138428,-2.8776051998138428,-2.8247296810150146,1.6559816598892212,2.8776051998138428,-2.8776051998138428,,,69,1399,,,,,,,,,,,
-2.8247296810150146,1.5280245542526245,2.9391281604766846,-2.9391281604766846,-2.8247296810150146,1.6255155801773071,2.9391281604766846,-2.9391281604766846,0.0,nan,70,1419,,,,,,,,,,,
-2.8247296810150146,1.5927791595458984,2.8919498920440674,-2.8919498920440674,-2.8247296810150146,1.6937309503555298,2.8919496536254883,-2.8919496536254883,,,71,1439,5.47047233581543,0.8734215497970581,0.0001081228256225586,nan,nan,5.47047233581543,0.8734215497970581,0.0001081228256225586,nan,nan,
,,3.4935035705566406,-3.4935035705566406,,,,,,,72,1449,,,,,,,,,,,1.3943063020706177
-2.8247296810150146,1.5609263181686401,2.868481159210205,-2.868481159210205,-2.8247296810150146,1.645391583442688,2.868480682373047,-2.868480682373047,,,72,1459,,,,,,,,,,,
-2.8247296810150146,1.755380630493164,2.8864049911499023,-2.8864049911499023,-2.8247296810150146,1.8565274477005005,2.8864049911499023,-2.8864049911499023,,,73,1479,,,,,,,,,,,
,,3.5212273597717285,-3.5212273597717285,,,,,,,74,1499,,,,,,,,,,,2.013848066329956
-2.8247296810150146,1.6415119171142578,2.9443411827087402,-2.9443411827087402,-2.8247296810150146,1.783872127532959,2.9443411827087402,-2.9443411827087402,,,74,1499,,,,,,,,,,,
-2.8247296810150146,1.6383886337280273,2.887876033782959,-2.887876033782959,-2.8247296810150146,1.709412693977356,2.887876033782959,-2.887876033782959,0.0,nan,75,1519,,,,,,,,,,,
-2.8247296810150146,1.4930962324142456,2.8799054622650146,-2.8799054622650146,-2.8247296810150146,1.5746979713439941,2.8799057006835938,-2.8799057006835938,,,76,1539,,,,,,,,,,,
,,3.546215534210205,-3.546215534210205,,,,,,,77,1549,,,,,,,,,,,1.5078113079071045
-2.8247296810150146,1.6281366348266602,2.88443922996521,-2.88443922996521,-2.8247296810150146,1.7483844757080078,2.884439468383789,-2.884439468383789,,,77,1559,,,,,,,,,,,
-2.8247296810150146,1.5146969556808472,2.871291399002075,-2.871291399002075,-2.8247296810150146,1.6355403661727905,2.871291399002075,-2.871291399002075,,,78,1579,,,,,,,,,,,
,,3.5774402618408203,-3.5774402618408203,,,,,,,79,1599,,,,,,,,,,,1.9590644836425781
-2.8247296810150146,1.4755009412765503,2.902744770050049,-2.902744770050049,-2.8247296810150146,1.5486668348312378,2.9027445316314697,-2.9027445316314697,,,79,1599,,,,,,,,,,,
-2.8247296810150146,1.5993833541870117,2.8863656520843506,-2.8863656520843506,-2.8247296810150146,1.715580940246582,2.8863656520843506,-2.8863656520843506,0.0,nan,80,1619,,,,,,,,,,,
-2.8247296810150146,1.6318082809448242,2.9046883583068848,-2.9046883583068848,-2.8247296810150146,1.7461916208267212,2.9046883583068848,-2.9046883583068848,,,81,1639,5.021924018859863,0.8734215497970581,0.0003279447555541992,nan,nan,5.021924018859863,0.8734215497970581,0.0003279447555541992,nan,nan,
,,3.5041768550872803,-3.5041768550872803,,,,,,,82,1649,,,,,,,,,,,1.3582175970077515
-2.8247296810150146,1.6029119491577148,2.8752241134643555,-2.8752241134643555,-2.8247296810150146,1.700749397277832,2.8752238750457764,-2.8752238750457764,,,82,1659,,,,,,,,,,,
-2.8247296810150146,1.6294002532958984,2.8754870891571045,-2.8754870891571045,-2.8247296810150146,1.7164126634597778,2.8754866123199463,-2.8754866123199463,,,83,1679,,,,,,,,,,,
,,3.4871408939361572,-3.4871408939361572,,,,,,,84,1699,,,,,,,,,,,2.4176037311553955
-2.8247296810150146,1.8075941801071167,2.897050380706787,-2.897050380706787,-2.8247296810150146,1.9884189367294312,2.897050380706787,-2.897050380706787,,,84,1699,,,,,,,,,,,
-2.8247296810150146,1.5292882919311523,2.889780044555664,-2.889780044555664,-2.8247296810150146,1.6230082511901855,2.889780044555664,-2.889780044555664,0.0,nan,85,1719,,,,,,,,,,,
-2.8247296810150146,1.7465829849243164,2.8752670288085938,-2.8752670288085938,-2.8247296810150146,1.8288902044296265,2.8752670288085938,-2.8752670288085938,,,86,1739,,,,,,,,,,,
,,3.5344576835632324,-3.5344576835632324,,,,,,,87,1749,,,,,,,,,,,1.334701657295227
-2.8247296810150146,1.5748023986816406,2.8803839683532715,-2.8803839683532715,-2.8247296810150146,1.6695009469985962,2.8803837299346924,-2.8803837299346924,,,87,1759,,,,,,,,,,,
-2.8247296810150146,1.5830992460250854,2.878035068511963,-2.878035068511963,-2.8247296810150146,1.7169629335403442,2.878035068511963,-2.878035068511963,,,88,1779,,,,,,,,,,,
,,3.4605023860931396,-3.4605023860931396,,,,,,,89,1799,,,,,,,,,,,2.045074701309204
-2.8247296810150146,1.5050888061523438,2.870924472808838,-2.870924472808838,-2.8247296810150146,1.625977873802185,2.870924472808838,-2.870924472808838,,,89,1799,,,,,,,,,,,
-2.8247296810150146,1.5186786651611328,2.941891670227051,-2.941891670227051,-2.8247296810150146,1.6020236015319824,2.941891670227051,-2.941891670227051,0.0,nan,90,1819,,,,,,,,,,,
-2.8247296810150146,1.5835046768188477,2.9102957248687744,-2.9102957248687744,-2.8247296810150146,1.676926612854004,2.9102957248687744,-2.9102957248687744,,,91,1839,5.094043254852295,0.8734215497970581,9.131431579589844e-05,nan,nan,5.094043254852295,0.8734215497970581,9.131431579589844e-05,nan,nan,
,,3.527477741241455,-3.527477741241455,,,,,,,92,1849,,,,,,,,,,,1.5046098232269287
-2.8247296810150146,1.5625,2.879629373550415,-2.879629373550415,-2.8247296810150146,1.692366600036621,2.879629373550415,-2.879629373550415,,,92,1859,,,,,,,,,,,
-2.8247296810150146,1.5934945344924927,2.8713455200195312,-2.8713455200195312,-2.8247296810150146,1.7074003219604492,2.871345043182373,-2.871345043182373,,,93,1879,,,,,,,,,,,
,,3.472080945968628,-3.472080945968628,,,,,,,94,1899,,,,,,,,,,,2.0882444381713867
-2.8247296810150146,1.4873981475830078,2.8676793575286865,-2.8676793575286865,-2.8247296810150146,1.5938533544540405,2.8676793575286865,-2.8676793575286865,,,94,1899,,,,,,,,,,,
-2.8247296810150146,1.4989376068115234,2.86380934715271,-2.86380934715271,-2.8247296810150146,1.5939874649047852,2.863809585571289,-2.863809585571289,0.0,nan,95,1919,,,,,,,,,,,
-2.8247296810150146,1.6878126859664917,2.893888235092163,-2.893888235092163,-2.8247296810150146,1.8122705221176147,2.8938887119293213,-2.8938887119293213,,,96,1939,,,,,,,,,,,
,,3.4655230045318604,-3.4655230045318604,,,,,,,97,1949,,,,,,,,,,,1.5044351816177368
-2.8247296810150146,1.7177820205688477,2.871819257736206,-2.871819257736206,-2.8247296810150146,1.7848514318466187,2.871819257736206,-2.871819257736206,,,97,1959,,,,,,,,,,,
-2.8247296810150146,1.5856980085372925,2.886897563934326,-2.886897563934326,-2.8247296810150146,1.7297834157943726,2.886897563934326,-2.886897563934326,,,98,1979,,,,,,,,,,,
,,3.4652369022369385,-3.4652369022369385,,,,,,,99,1999,,,,,,,,,,,2.1631884574890137
-2.8247296810150146,1.6905784606933594,2.873500108718872,-2.873500108718872,-2.8247296810150146,1.8080145120620728,2.873500108718872,-2.873500108718872,,,99,1999,,,,,,,,,,,
-2.8247296810150146,1.6145706176757812,2.889573335647583,-2.889573335647583,-2.8247296810150146,1.7261724472045898,2.889572858810425,-2.889572858810425,0.0,nan,100,2019,,,,,,,,,,,
-2.8247296810150146,1.6366243362426758,2.8893625736236572,-2.8893625736236572,-2.8247296810150146,1.7232246398925781,2.8893628120422363,-2.8893628120422363,,,101,2039,5.511741638183594,0.8734215497970581,6.67572021484375e-05,nan,nan,5.511741638183594,0.8734215497970581,6.67572021484375e-05,nan,nan,
,,3.5219669342041016,-3.5219669342041016,,,,,,,102,2049,,,,,,,,,,,1.4108954668045044
-2.8247296810150146,1.697301983833313,2.8670084476470947,-2.8670084476470947,-2.8247296810150146,1.8533612489700317,2.867008686065674,-2.867008686065674,,,102,2059,,,,,,,,,,,
-2.8247296810150146,1.6728638410568237,2.8901543617248535,-2.8901543617248535,-2.8247296810150146,1.7464799880981445,2.8901541233062744,-2.8901541233062744,,,103,2079,,,,,,,,,,,
,,3.5467076301574707,-3.5467076301574707,,,,,,,104,2099,,,,,,,,,,,1.9953311681747437
-2.8247296810150146,1.634597897529602,2.8762831687927246,-2.8762831687927246,-2.8247296810150146,1.717057704925537,2.8762831687927246,-2.8762831687927246,,,104,2099,,,,,,,,,,,
-2.8247296810150146,1.5877962112426758,2.875309467315674,-2.875309467315674,-2.8247296810150146,1.6806154251098633,2.875309467315674,-2.875309467315674,0.0,nan,105,2119,,,,,,,,,,,
-2.8247296810150146,1.6564130783081055,2.8660061359405518,-2.8660061359405518,-2.8247296810150146,1.7325276136398315,2.8660061359405518,-2.8660061359405518,,,106,2139,,,,,,,,,,,
,,3.5875728130340576,-3.5875728130340576,,,,,,,107,2149,,,,,,,,,,,1.3750395774841309
-2.8247296810150146,1.5849113464355469,2.9082014560699463,-2.9082014560699463,-2.8247296810150146,1.713281273841858,2.9082014560699463,-2.9082014560699463,,,107,2159,,,,,,,,,,,
-2.8247296810150146,1.570296287536621,2.8723809719085693,-2.8723809719085693,-2.8247296810150146,1.6660795211791992,2.8723809719085693,-2.8723809719085693,,,108,2179,,,,,,,,,,,
,,3.535595417022705,-3.535595417022705,,,,,,,109,2199,,,,,,,,,,,2.3172402381896973
-2.8247296810150146,1.642608642578125,2.897758960723877,-2.897758960723877,-2.8247296810150146,1.7257375717163086,2.897758722305298,-2.897758722305298,,,109,2199,,,,,,,,,,,
-2.8247296810150146,1.6630650758743286,2.9003748893737793,-2.9003748893737793,-2.8247296810150146,1.77334725856781,2.9003748893737793,-2.9003748893737793,0.0,nan,110,2219,,,,,,,,,,,
-2.8247296810150146,1.5729427337646484,2.8792076110839844,-2.8792076110839844,-2.8247296810150146,1.686844825744629,2.8792076110839844,-2.8792076110839844,,,111,2239,4.99858283996582,0.8734215497970581,6.365776062011719e-05,nan,nan,4.99858283996582,0.8734215497970581,6.365776062011719e-05,nan,nan,
,,3.4984288215637207,-3.4984288215637207,,,,,,,112,2249,,,,,,,,,,,1.3965182304382324
-2.8247296810150146,1.6636133193969727,2.8933815956115723,-2.8933815956115723,-2.8247296810150146,1.7600188255310059,2.893381357192993,-2.893381357192993,,,112,2259,,,,,,,,,,,
-2.8247296810150146,1.4843941926956177,2.881646156311035,-2.881646156311035,-2.8247296810150146,1.5819555521011353,2.881646156311035,-2.881646156311035,,,113,2279,,,,,,,,,,,
,,3.6383187770843506,-3.6383187770843506,,,,,,,114,2299,,,,,,,,,,,1.900774598121643
-2.8247296810150146,1.6707898378372192,2.8894073963165283,-2.8894073963165283,-2.8247296810150146,1.7863613367080688,2.8894073963165283,-2.8894073963165283,,,114,2299,,,,,,,,,,,
-2.8247296810150146,1.6758917570114136,2.8744218349456787,-2.8744218349456787,-2.8247296810150146,1.7619820833206177,2.874422311782837,-2.874422311782837,0.0,nan,115,2319,,,,,,,,,,,
