log_prob_true,time_log_prob,loss,log_prob,val_log_prob_true,val_time_log_prob,val_loss,val_log_prob,val_loss_jacobian_x,val_loss_jacobian_u,epoch,step,time_sample_obs,mmd_obs,log_prob_p,kl_distance,val_time_sample_obs,val_mmd_obs,val_log_prob_p,val_kl_distance,time_forward
-2.840736150741577,1.9596099853515625,3.2626547813415527,-3.2626547813415527,-2.840736150741577,1.9596099853515625,3.2626547813415527,-3.2626547813415527,,,19,99,,,,,,,,,
-2.840736150741577,2.3138999938964844,3.2468349933624268,-3.2468349933624268,-2.840736150741577,2.3138999938964844,3.2468349933624268,-3.2468349933624268,0.0,nan,20,104,,,,,,,,,
-2.840736150741577,1.9992828369140625,3.233201026916504,-3.233201026916504,-2.840736150741577,1.9992828369140625,3.233201026916504,-3.233201026916504,,,21,109,7.521247863769531,0.0002671480178833008,nan,nan,7.521247863769531,0.0002671480178833008,nan,nan,
-2.840736150741577,2.0592689514160156,3.222416877746582,-3.222416877746582,-2.840736150741577,2.0592689514160156,3.222416877746582,-3.222416877746582,,,22,114,,,,,,,,,
-2.840736150741577,1.7835617065429688,3.2108731269836426,-3.2108731269836426,-2.840736150741577,1.7835617065429688,3.2108731269836426,-3.2108731269836426,,,23,119,,,,,,,,,
-2.840736150741577,1.8704414367675781,3.201853036880493,-3.201853036880493,-2.840736150741577,1.8704414367675781,3.201853036880493,-3.201853036880493,,,24,124,,,,,,,,,
-2.840736150741577,2.303600311279297,3.191603422164917,-3.191603422164917,-2.840736150741577,2.303600311279297,3.191603422164917,-3.191603422164917,0.0,nan,25,129,,,,,,,,,
-2.840736150741577,1.9900321960449219,3.183626413345337,-3.183626413345337,-2.840736150741577,1.9900321960449219,3.183626413345337,-3.183626413345337,,,26,134,,,,,,,,,
-2.840736150741577,2.181529998779297,3.1782479286193848,-3.1782479286193848,-2.840736150741577,2.181529998779297,3.1782479286193848,-3.1782479286193848,,,27,139,,,,,,,,,
-2.840736150741577,2.2850990295410156,3.16890549659729,-3.16890549659729,-2.840736150741577,2.2850990295410156,3.16890549659729,-3.16890549659729,,,28,144,,,,,,,,,
,,3.7627456188201904,-3.7627456188201904,,,,,,,29,149,,,,,,,,,1.676446557044983
-2.840736150741577,2.0420074462890625,3.1622276306152344,-3.1622276306152344,-2.840736150741577,2.0420074462890625,3.1622276306152344,-3.1622276306152344,,,29,149,,,,,,,,,
-2.840736150741577,1.9212722778320312,3.1564230918884277,-3.1564230918884277,-2.840736150741577,1.9212722778320312,3.1564230918884277,-3.1564230918884277,0.0,nan,30,154,,,,,,,,,
-2.840736150741577,1.8404960632324219,3.1504602432250977,-3.1504602432250977,-2.840736150741577,1.8404960632324219,3.1504602432250977,-3.1504602432250977,,,31,159,7.175159454345703,9.21487808227539e-05,nan,nan,7.175159454345703,9.21487808227539e-05,nan,nan,
-2.840736150741577,2.0627975463867188,3.1449289321899414,-3.1449289321899414,-2.840736150741577,2.0627975463867188,3.1449289321899414,-3.1449289321899414,,,32,164,,,,,,,,,
-2.840736150741577,2.1531105041503906,3.1410720348358154,-3.1410720348358154,-2.840736150741577,2.1531105041503906,3.1410720348358154,-3.1410720348358154,,,33,169,,,,,,,,,
-2.840736150741577,2.066802978515625,3.133735418319702,-3.133735418319702,-2.840736150741577,2.066802978515625,3.133735418319702,-3.133735418319702,,,34,174,,,,,,,,,
-2.840736150741577,2.1816253662109375,3.1302123069763184,-3.1302123069763184,-2.840736150741577,2.1816253662109375,3.1302123069763184,-3.1302123069763184,0.0,nan,35,179,,,,,,,,,
-2.840736150741577,2.073955535888672,3.127254009246826,-3.127254009246826,-2.840736150741577,2.073955535888672,3.127254009246826,-3.127254009246826,,,36,184,,,,,,,,,
-2.840736150741577,1.9179344177246094,3.120408296585083,-3.120408296585083,-2.840736150741577,1.9179344177246094,3.120408296585083,-3.120408296585083,,,37,189,,,,,,,,,
-2.840736150741577,2.1327972412109375,3.116513967514038,-3.116513967514038,-2.840736150741577,2.1327972412109375,3.116513967514038,-3.116513967514038,,,38,194,,,,,,,,,
,,3.714897871017456,-3.714897871017456,,,,,,,39,199,,,,,,,,,1.6385343074798584
-2.840736150741577,1.9876480102539062,3.1114518642425537,-3.1114518642425537,-2.840736150741577,1.9876480102539062,3.1114518642425537,-3.1114518642425537,,,39,199,,,,,,,,,
-2.840736150741577,2.536487579345703,3.109541177749634,-3.109541177749634,-2.840736150741577,2.536487579345703,3.109541177749634,-3.109541177749634,0.0,nan,40,204,,,,,,,,,
-2.840736150741577,1.9659043550491333,3.102959394454956,-3.102959394454956,-2.840736150741577,1.9659042358398438,3.102959394454956,-3.102959394454956,,,41,209,6.989956378936768,3.695487976074219e-05,nan,nan,6.989955902099609,3.695487976074219e-05,nan,nan,
-2.840736150741577,2.2680282592773438,3.1019527912139893,-3.1019527912139893,-2.840736150741577,2.2680282592773438,3.1019527912139893,-3.1019527912139893,,,42,214,,,,,,,,,
-2.840736150741577,2.00958251953125,3.095254421234131,-3.095254421234131,-2.840736150741577,2.00958251953125,3.095254421234131,-3.095254421234131,,,43,219,,,,,,,,,
-2.840736150741577,2.222728729248047,3.0940299034118652,-3.0940299034118652,-2.840736150741577,2.222728729248047,3.0940299034118652,-3.0940299034118652,,,44,224,,,,,,,,,
-2.840736150741577,2.372455596923828,3.0882368087768555,-3.0882368087768555,-2.840736150741577,2.372455596923828,3.0882368087768555,-3.0882368087768555,0.0,nan,45,229,,,,,,,,,
-2.840736150741577,2.2536277770996094,3.085803270339966,-3.085803270339966,-2.840736150741577,2.2536277770996094,3.085803270339966,-3.085803270339966,,,46,234,,,,,,,,,
-2.840736150741577,1.9820213317871094,3.0809214115142822,-3.0809214115142822,-2.840736150741577,1.9820213317871094,3.0809214115142822,-3.0809214115142822,,,47,239,,,,,,,,,
-2.840736150741577,2.0168304443359375,3.0801448822021484,-3.0801448822021484,-2.840736150741577,2.0168304443359375,3.0801448822021484,-3.0801448822021484,,,48,244,,,,,,,,,
,,3.67385196685791,-3.67385196685791,,,,,,,49,249,,,,,,,,,1.5542043447494507
-2.840736150741577,2.0751953125,3.073925495147705,-3.073925495147705,-2.840736150741577,2.0751953125,3.073925495147705,-3.073925495147705,,,49,249,,,,,,,,,
-2.840736150741577,1.8632888793945312,3.0704128742218018,-3.0704128742218018,-2.840736150741577,1.8632888793945312,3.0704128742218018,-3.0704128742218018,0.0,nan,50,254,,,,,,,,,
-2.840736150741577,2.392101287841797,3.0674827098846436,-3.0674827098846436,-2.840736150741577,2.392101287841797,3.0674827098846436,-3.0674827098846436,,,51,259,8.030414581298828,2.849102020263672e-05,nan,nan,8.030414581298828,2.849102020263672e-05,nan,nan,
-2.840736150741577,2.1483421325683594,3.064282178878784,-3.064282178878784,-2.840736150741577,2.1483421325683594,3.064282178878784,-3.064282178878784,,,52,264,,,,,,,,,
-2.840736150741577,2.0343780517578125,3.060913562774658,-3.060913562774658,-2.840736150741577,2.0343780517578125,3.060913562774658,-3.060913562774658,,,53,269,,,,,,,,,
-2.840736150741577,2.313232421875,3.0580246448516846,-3.0580246448516846,-2.840736150741577,2.313232421875,3.0580246448516846,-3.0580246448516846,,,54,274,,,,,,,,,
-2.840736150741577,2.1697044372558594,3.0553784370422363,-3.0553784370422363,-2.840736150741577,2.1697044372558594,3.0553784370422363,-3.0553784370422363,0.0,nan,55,279,,,,,,,,,
-2.840736150741577,1.9832611083984375,3.0509653091430664,-3.0509653091430664,-2.840736150741577,1.9832611083984375,3.0509653091430664,-3.0509653091430664,,,56,284,,,,,,,,,
-2.840736150741577,2.0188331604003906,3.047994613647461,-3.047994613647461,-2.840736150741577,2.0188331604003906,3.047994613647461,-3.047994613647461,,,57,289,,,,,,,,,
-2.840736150741577,2.1264076232910156,3.0458006858825684,-3.0458006858825684,-2.840736150741577,2.1264076232910156,3.0458006858825684,-3.0458006858825684,,,58,294,,,,,,,,,
,,3.6434266567230225,-3.6434266567230225,,,,,,,59,299,,,,,,,,,1.6862049102783203
-2.840736150741577,2.1200180053710938,3.040248394012451,-3.040248394012451,-2.840736150741577,2.1200180053710938,3.040248394012451,-3.040248394012451,,,59,299,,,,,,,,,
-2.840736150741577,2.0964622497558594,3.040398359298706,-3.040398359298706,-2.840736150741577,2.0964622497558594,3.040398359298706,-3.040398359298706,0.0,nan,60,304,,,,,,,,,
-2.840736150741577,2.0791053771972656,3.037228584289551,-3.037228584289551,-2.840736150741577,2.0791053771972656,3.037228584289551,-3.037228584289551,,,61,309,6.926059246063232,0.00013589859008789062,nan,nan,6.926059722900391,0.00013589859008789062,nan,nan,
-2.840736150741577,2.1567344665527344,3.0305588245391846,-3.0305588245391846,-2.840736150741577,2.1567344665527344,3.0305588245391846,-3.0305588245391846,,,62,314,,,,,,,,,
-2.840736150741577,2.029132843017578,3.028332233428955,-3.028332233428955,-2.840736150741577,2.029132843017578,3.028332233428955,-3.028332233428955,,,63,319,,,,,,,,,
-2.840736150741577,1.8192291259765625,3.024312973022461,-3.024312973022461,-2.840736150741577,1.8192291259765625,3.024312973022461,-3.024312973022461,,,64,324,,,,,,,,,
-2.840736150741577,2.2207260131835938,3.0231857299804688,-3.0231857299804688,-2.840736150741577,2.2207260131835938,3.0231857299804688,-3.0231857299804688,0.0,nan,65,329,,,,,,,,,
-2.840736150741577,2.3392677307128906,3.018254041671753,-3.018254041671753,-2.840736150741577,2.3392677307128906,3.018254041671753,-3.018254041671753,,,66,334,,,,,,,,,
-2.840736150741577,2.0795822143554688,3.0182039737701416,-3.0182039737701416,-2.840736150741577,2.0795822143554688,3.0182039737701416,-3.0182039737701416,,,67,339,,,,,,,,,
-2.840736150741577,2.2055625915527344,3.0121805667877197,-3.0121805667877197,-2.840736150741577,2.2055625915527344,3.0121805667877197,-3.0121805667877197,,,68,344,,,,,,,,,
,,3.625208854675293,-3.625208854675293,,,,,,,69,349,,,,,,,,,1.5453691482543945
-2.840736150741577,2.064800262451172,3.0118491649627686,-3.0118491649627686,-2.840736150741577,2.064800262451172,3.0118491649627686,-3.0118491649627686,,,69,349,,,,,,,,,
-2.840736150741577,2.02484130859375,3.0085015296936035,-3.0085015296936035,-2.840736150741577,2.02484130859375,3.0085015296936035,-3.0085015296936035,0.0,nan,70,354,,,,,,,,,
-2.840736150741577,2.0043373107910156,3.0042145252227783,-3.0042145252227783,-2.840736150741577,2.0043373107910156,3.0042145252227783,-3.0042145252227783,,,71,359,6.694030284881592,3.337860107421875e-05,nan,nan,6.69403076171875,3.337860107421875e-05,nan,nan,
-2.840736150741577,2.2264480590820312,3.002312660217285,-3.002312660217285,-2.840736150741577,2.2264480590820312,3.002312660217285,-3.002312660217285,,,72,364,,,,,,,,,
-2.840736150741577,2.1484375,2.999485492706299,-2.999485492706299,-2.840736150741577,2.1484375,2.999485492706299,-2.999485492706299,,,73,369,,,,,,,,,
-2.840736150741577,2.271556854248047,3.000251531600952,-3.000251531600952,-2.840736150741577,2.271556854248047,3.000251531600952,-3.000251531600952,,,74,374,,,,,,,,,
-2.840736150741577,2.8076171875,2.9939520359039307,-2.9939520359039307,-2.840736150741577,2.8076171875,2.9939520359039307,-2.9939520359039307,0.0,nan,75,379,,,,,,,,,
-2.840736150741577,1.9976614713668823,2.992987632751465,-2.992987632751465,-2.840736150741577,1.9976615905761719,2.992987632751465,-2.992987632751465,,,76,384,,,,,,,,,
-2.840736150741577,2.1612167358398438,2.990558385848999,-2.990558385848999,-2.840736150741577,2.1612167358398438,2.990558385848999,-2.990558385848999,,,77,389,,,,,,,,,
-2.840736150741577,2.093982696533203,2.9921443462371826,-2.9921443462371826,-2.840736150741577,2.093982696533203,2.9921443462371826,-2.9921443462371826,,,78,394,,,,,,,,,
,,3.5933821201324463,-3.5933821201324463,,,,,,,79,399,,,,,,,,,1.4713248014450073
-2.840736150741577,2.0322799682617188,2.98654842376709,-2.98654842376709,-2.840736150741577,2.0322799682617188,2.98654842376709,-2.98654842376709,,,79,399,,,,,,,,,
-2.840736150741577,2.308368682861328,2.9875543117523193,-2.9875543117523193,-2.840736150741577,2.308368682861328,2.9875543117523193,-2.9875543117523193,0.0,nan,80,404,,,,,,,,,
-2.840736150741577,2.262401580810547,2.985363245010376,-2.985363245010376,-2.840736150741577,2.262401580810547,2.985363245010376,-2.985363245010376,,,81,409,7.85646390914917,6.151199340820312e-05,nan,nan,7.856464385986328,6.151199340820312e-05,nan,nan,
-2.840736150741577,1.8824578523635864,2.9809703826904297,-2.9809703826904297,-2.840736150741577,1.8824577331542969,2.9809703826904297,-2.9809703826904297,,,82,414,,,,,,,,,
-2.840736150741577,2.0879745483398438,2.982407569885254,-2.982407569885254,-2.840736150741577,2.0879745483398438,2.982407569885254,-2.982407569885254,,,83,419,,,,,,,,,
-2.840736150741577,2.1523475646972656,2.980501174926758,-2.980501174926758,-2.840736150741577,2.1523475646972656,2.980501174926758,-2.980501174926758,,,84,424,,,,,,,,,
-2.840736150741577,2.0967483520507812,2.975914716720581,-2.975914716720581,-2.840736150741577,2.0967483520507812,2.975914716720581,-2.975914716720581,0.0,nan,85,429,,,,,,,,,
-2.840736150741577,2.1676063537597656,2.9755964279174805,-2.9755964279174805,-2.840736150741577,2.1676063537597656,2.9755964279174805,-2.9755964279174805,,,86,434,,,,,,,,,
-2.840736150741577,2.3160934448242188,2.9726850986480713,-2.9726850986480713,-2.840736150741577,2.3160934448242188,2.9726850986480713,-2.9726850986480713,,,87,439,,,,,,,,,
-2.840736150741577,2.303600311279297,2.9711520671844482,-2.9711520671844482,-2.840736150741577,2.303600311279297,2.9711520671844482,-2.9711520671844482,,,88,444,,,,,,,,,
,,3.5646233558654785,-3.5646233558654785,,,,,,,89,449,,,,,,,,,1.5395668745040894
-2.840736150741577,2.345561981201172,2.9721879959106445,-2.9721879959106445,-2.840736150741577,2.345561981201172,2.9721879959106445,-2.9721879959106445,,,89,449,,,,,,,,,
-2.840736150741577,2.0203590393066406,2.9701361656188965,-2.9701361656188965,-2.840736150741577,2.0203590393066406,2.9701361656188965,-2.9701361656188965,0.0,nan,90,454,,,,,,,,,
-2.840736150741577,2.0751953125,2.9665188789367676,-2.9665188789367676,-2.840736150741577,2.0751953125,2.9665188789367676,-2.9665188789367676,,,91,459,7.059955596923828,0.0003249645233154297,nan,nan,7.059955596923828,0.0003249645233154297,nan,nan,
-2.840736150741577,1.9311903715133667,2.9652557373046875,-2.9652557373046875,-2.840736150741577,1.9311904907226562,2.9652557373046875,-2.9652557373046875,,,92,464,,,,,,,,,
-2.840736150741577,2.225208282470703,2.961430788040161,-2.961430788040161,-2.840736150741577,2.225208282470703,2.961430788040161,-2.961430788040161,,,93,469,,,,,,,,,
-2.840736150741577,1.8335341215133667,2.9652016162872314,-2.9652016162872314,-2.840736150741577,1.8335342407226562,2.9652016162872314,-2.9652016162872314,,,94,474,,,,,,,,,
-2.840736150741577,2.1587371826171875,2.959109306335449,-2.959109306335449,-2.840736150741577,2.1587371826171875,2.959109306335449,-2.959109306335449,0.0,nan,95,479,,,,,,,,,
-2.840736150741577,2.0572662353515625,2.95766282081604,-2.95766282081604,-2.840736150741577,2.0572662353515625,2.95766282081604,-2.95766282081604,,,96,484,,,,,,,,,
-2.840736150741577,2.1436691284179688,2.9568915367126465,-2.9568915367126465,-2.840736150741577,2.1436691284179688,2.9568915367126465,-2.9568915367126465,,,97,489,,,,,,,,,
-2.840736150741577,2.1485328674316406,2.9546194076538086,-2.9546194076538086,-2.840736150741577,2.1485328674316406,2.9546194076538086,-2.9546194076538086,,,98,494,,,,,,,,,
,,3.538532018661499,-3.538532018661499,,,,,,,99,499,,,,,,,,,1.4955886602401733
-2.840736150741577,2.2922515869140625,2.953019857406616,-2.953019857406616,-2.840736150741577,2.2922515869140625,2.953019857406616,-2.953019857406616,,,99,499,,,,,,,,,
-2.840736150741577,1.959991455078125,2.952577590942383,-2.952577590942383,-2.840736150741577,1.959991455078125,2.952577590942383,-2.952577590942383,0.0,nan,100,504,,,,,,,,,
-2.840736150741577,1.8251420259475708,2.9544129371643066,-2.9544129371643066,-2.840736150741577,1.8251419067382812,2.9544129371643066,-2.9544129371643066,,,101,509,7.106494426727295,2.5033950805664062e-06,nan,nan,7.106494903564453,2.5033950805664062e-06,nan,nan,
-2.840736150741577,2.308368682861328,2.948686361312866,-2.948686361312866,-2.840736150741577,2.308368682861328,2.948686361312866,-2.948686361312866,,,102,514,,,,,,,,,
-2.840736150741577,2.2080421447753906,2.9514410495758057,-2.9514410495758057,-2.840736150741577,2.2080421447753906,2.9514410495758057,-2.9514410495758057,,,103,519,,,,,,,,,
-2.840736150741577,2.1240234375,2.947427988052368,-2.947427988052368,-2.840736150741577,2.1240234375,2.947427988052368,-2.947427988052368,,,104,524,,,,,,,,,
-2.840736150741577,1.8183709383010864,2.948770046234131,-2.948770046234131,-2.840736150741577,1.8183708190917969,2.948770046234131,-2.948770046234131,0.0,nan,105,529,,,,,,,,,
-2.840736150741577,1.975250244140625,2.945443868637085,-2.945443868637085,-2.840736150741577,1.975250244140625,2.945443868637085,-2.945443868637085,,,106,534,,,,,,,,,
-2.840736150741577,2.1036148071289062,2.9511983394622803,-2.9511983394622803,-2.840736150741577,2.1036148071289062,2.9511983394622803,-2.9511983394622803,,,107,539,,,,,,,,,
-2.840736150741577,2.142810821533203,2.9416255950927734,-2.9416255950927734,-2.840736150741577,2.142810821533203,2.9416255950927734,-2.9416255950927734,,,108,544,,,,,,,,,
,,3.5831310749053955,-3.5831310749053955,,,,,,,109,549,,,,,,,,,1.4394785165786743
-2.840736150741577,1.9535064697265625,2.9439949989318848,-2.9439949989318848,-2.840736150741577,1.9535064697265625,2.9439949989318848,-2.9439949989318848,,,109,549,,,,,,,,,
-2.840736150741577,2.0148277282714844,2.9402897357940674,-2.9402897357940674,-2.840736150741577,2.0148277282714844,2.9402897357940674,-2.9402897357940674,0.0,nan,110,554,,,,,,,,,
-2.840736150741577,2.190685272216797,2.939486265182495,-2.939486265182495,-2.840736150741577,2.190685272216797,2.939486265182495,-2.939486265182495,,,111,559,6.788063049316406,1.919269561767578e-05,nan,nan,6.788063049316406,1.919269561767578e-05,nan,nan,
-2.840736150741577,1.819610595703125,2.9402198791503906,-2.9402198791503906,-2.840736150741577,1.819610595703125,2.9402198791503906,-2.9402198791503906,,,112,564,,,,,,,,,
-2.840736150741577,1.9892693758010864,2.9374687671661377,-2.9374687671661377,-2.840736150741577,1.9892692565917969,2.9374687671661377,-2.9374687671661377,,,113,569,,,,,,,,,
-2.840736150741577,2.0807266235351562,2.940542697906494,-2.940542697906494,-2.840736150741577,2.0807266235351562,2.940542697906494,-2.940542697906494,,,114,574,,,,,,,,,
-2.840736150741577,1.8947601318359375,2.935483932495117,-2.935483932495117,-2.840736150741577,1.8947601318359375,2.935483932495117,-2.935483932495117,0.0,nan,115,579,,,,,,,,,
-2.840736150741577,2.2195816040039062,2.9351608753204346,-2.9351608753204346,-2.840736150741577,2.2195816040039062,2.9351608753204346,-2.9351608753204346,,,116,584,,,,,,,,,
-2.840736150741577,2.0872116088867188,2.935215950012207,-2.935215950012207,-2.840736150741577,2.0872116088867188,2.935215950012207,-2.935215950012207,,,117,589,,,,,,,,,
-2.840736150741577,2.2711753845214844,2.934082508087158,-2.934082508087158,-2.840736150741577,2.2711753845214844,2.934082508087158,-2.934082508087158,,,118,594,,,,,,,,,
,,3.535844326019287,-3.535844326019287,,,,,,,119,599,,,,,,,,,1.5019843578338623
-2.840736150741577,2.0384788513183594,2.9374725818634033,-2.9374725818634033,-2.840736150741577,2.0384788513183594,2.9374725818634033,-2.9374725818634033,,,119,599,,,,,,,,,
-2.840736150741577,2.5208473205566406,2.9318995475769043,-2.9318995475769043,-2.840736150741577,2.5208473205566406,2.9318995475769043,-2.9318995475769043,0.0,nan,120,604,,,,,,,,,
-2.840736150741577,2.1852493286132812,2.932293653488159,-2.932293653488159,-2.840736150741577,2.1852493286132812,2.932293653488159,-2.932293653488159,,,121,609,7.519245147705078,0.00019681453704833984,nan,nan,7.519245147705078,0.00019681453704833984,nan,nan,
-2.840736150741577,2.2164344787597656,2.94000244140625,-2.94000244140625,-2.840736150741577,2.2164344787597656,2.94000244140625,-2.94000244140625,,,122,614,,,,,,,,,
-2.840736150741577,2.2626876831054688,2.9304401874542236,-2.9304401874542236,-2.840736150741577,2.2626876831054688,2.9304401874542236,-2.9304401874542236,,,123,619,,,,,,,,,
-2.840736150741577,2.084827423095703,2.9324615001678467,-2.9324615001678467,-2.840736150741577,2.084827423095703,2.9324615001678467,-2.9324615001678467,,,124,624,,,,,,,,,
-2.840736150741577,2.451610565185547,2.93400239944458,-2.93400239944458,-2.840736150741577,2.451610565185547,2.93400239944458,-2.93400239944458,0.0,nan,125,629,,,,,,,,,
-2.840736150741577,1.9775390625,2.928769588470459,-2.928769588470459,-2.840736150741577,1.9775390625,2.928769588470459,-2.928769588470459,,,126,634,,,,,,,,,
-2.840736150741577,2.1803855895996094,2.9283993244171143,-2.9283993244171143,-2.840736150741577,2.1803855895996094,2.9283993244171143,-2.9283993244171143,,,127,639,,,,,,,,,
-2.840736150741577,1.9791603088378906,2.9281458854675293,-2.9281458854675293,-2.840736150741577,1.9791603088378906,2.9281458854675293,-2.9281458854675293,,,128,644,,,,,,,,,
,,3.5475828647613525,-3.5475828647613525,,,,,,,129,649,,,,,,,,,1.5044238567352295
-2.840736150741577,3.1141281127929688,2.9288206100463867,-2.9288206100463867,-2.840736150741577,3.1141281127929688,2.9288206100463867,-2.9288206100463867,,,129,649,,,,,,,,,
-2.840736150741577,2.0092010498046875,2.9273550510406494,-2.9273550510406494,-2.840736150741577,2.0092010498046875,2.9273550510406494,-2.9273550510406494,0.0,nan,130,654,,,,,,,,,
-2.840736150741577,2.033519744873047,2.9273900985717773,-2.9273900985717773,-2.840736150741577,2.033519744873047,2.9273900985717773,-2.9273900985717773,,,131,659,7.366085052490234,0.0001264810562133789,nan,nan,7.366085052490234,0.0001264810562133789,nan,nan,
-2.840736150741577,2.373504638671875,2.929356336593628,-2.929356336593628,-2.840736150741577,2.373504638671875,2.929356336593628,-2.929356336593628,,,132,664,,,,,,,,,
-2.840736150741577,2.321624755859375,2.9269442558288574,-2.9269442558288574,-2.840736150741577,2.321624755859375,2.9269442558288574,-2.9269442558288574,,,133,669,,,,,,,,,
-2.840736150741577,2.0020484924316406,2.930769443511963,-2.930769443511963,-2.840736150741577,2.0020484924316406,2.930769443511963,-2.930769443511963,,,134,674,,,,,,,,,
-2.840736150741577,2.190399169921875,2.9281022548675537,-2.9281022548675537,-2.840736150741577,2.190399169921875,2.9281022548675537,-2.9281022548675537,0.0,nan,135,679,,,,,,,,,
-2.840736150741577,2.0620346069335938,2.926886796951294,-2.926886796951294,-2.840736150741577,2.0620346069335938,2.926886796951294,-2.926886796951294,,,136,684,,,,,,,,,
-2.840736150741577,2.0708084106445312,2.92401123046875,-2.92401123046875,-2.840736150741577,2.0708084106445312,2.92401123046875,-2.92401123046875,,,137,689,,,,,,,,,
-2.840736150741577,1.9892693758010864,2.928457736968994,-2.928457736968994,-2.840736150741577,1.9892692565917969,2.928457736968994,-2.928457736968994,,,138,694,,,,,,,,,
,,3.513446092605591,-3.513446092605591,,,,,,,139,699,,,,,,,,,1.4043354988098145
-2.840736150741577,2.2144317626953125,2.926468849182129,-2.926468849182129,-2.840736150741577,2.2144317626953125,2.926468849182129,-2.926468849182129,,,139,699,,,,,,,,,
-2.840736150741577,2.1936416625976562,2.923539400100708,-2.923539400100708,-2.840736150741577,2.1936416625976562,2.923539400100708,-2.923539400100708,0.0,nan,140,704,,,,,,,,,
-2.840736150741577,2.690887451171875,2.9237282276153564,-2.9237282276153564,-2.840736150741577,2.690887451171875,2.9237282276153564,-2.9237282276153564,,,141,709,7.539653778076172,0.0001004934310913086,nan,nan,7.539653778076172,0.0001004934310913086,nan,nan,
